,Gene_Symbol,ES3
0,TSPAN6,8.690197905
1,TNMD,3.091473112
2,DPM1,9.992487132
3,SCYL3,4.572197823
4,C1orf112,3.333385152
5,FGR,3.320793299
6,CFH,3.159487347
7,FUCA2,3.515105177
8,GCLC,5.446360682999999
9,NFYA,5.348337777
10,STPG1,3.291030359
11,NIPAL3,5.6032927510000015
12,LAS1L,3.763001411
13,ENPP4,4.1167999260000006
14,SEMA3F,4.184808799
15,CFTR,3.0630993660000003
16,ANKIB1,8.702543084
17,KRIT1,4.031882459
18,RAD52,3.797173007
19,BAD,6.927127345
20,LAP3,5.595564146
21,CD99,10.75604738
22,HS3ST1,2.932372187
23,AOC1,3.302694153
24,WNT16,2.790966087
25,HECW1,2.781361125
26,MAD1L1,5.406046545
27,LASP1,3.828948112
28,SNX11,5.040799597
29,TMEM176A,3.720756686
30,M6PR,8.826352193
31,KLHL13,8.029981659
32,CYP26B1,3.796606363
33,ICA1,3.40523614
34,DBNDD1,3.855022775
35,ALS2,4.471300575
36,CASP10,2.776344532
37,CFLAR,4.81317374
38,TFPI,5.656340356
39,NDUFAF7,5.011651401
40,RBM5,8.770197956
41,MTMR7,3.479489273
42,SLC7A2,6.868053913
43,ARF5,8.41222183
44,SARM1,4.463283372
45,POLDIP2,7.148183156
46,PLXND1,4.95041913
47,AK2,6.471677746
48,CD38,2.731799768
49,FKBP4,7.880829621
50,KDM1A,9.939182032
51,RBM6,5.653928807000001
52,CAMKK1,5.51390077
53,RECQL,6.722548517000001
54,VPS50,4.050743059
55,HSPB6,2.74460035
56,ARHGAP33,2.994666742
57,NDUFAB1,11.17653869
58,PDK4,2.880063084
59,SLC22A16,3.387765177
60,ZMYND10,2.832269526
61,ABCB5,2.722333537
62,ARX,6.6909722999999985
63,SLC25A13,5.187372311
64,ST7,6.406393394
65,CDC27,8.021376412999999
66,SLC4A1,2.907707694
67,CALCR,3.1158136510000003
68,HCCS,6.5397478410000005
69,DVL2,6.22130702
70,PRSS22,3.3668245000000003
71,UPF1,6.125281909
72,SKAP2,3.976186864
73,SLC25A5,11.10629158
74,MCUB,4.464665535
75,HOXA11,3.1801750760000003
76,POLR2J,10.18586361
77,MEOX1,3.14939615
78,THSD7A,2.8228642710000003
79,LIG3,4.045355909
80,RPAP3,8.588806459
