,ACSS2,GCK,PGK2,PGK1,PDHB,PDHA1,PDHA2,PGM2,TPI1,ACSS1,FBP1,ADH1B,HK2,ADH1C,HK1,HK3,ADH4,PGAM2,ADH5,ADH1A,ALDH7A1,LDHAL6B,PKLR,LDHAL6A,ENO1,PFKP,BPGM,PCK2,PCK1,ALDH1B1,ALDH2,ALDH3A1,AKR1A1,FBP2,PFKM,PFKL,LDHC,GAPDH,ENO3,ENO2,PGAM4,ADH7,ADH6,LDHB,ALDH1A3,ALDH3B1,ALDH3B2,ALDH9A1,ALDH3A2,GALM,ALDOA,DLD,DLAT,ALDOB,G6PC2,LDHA,G6PC,PGM1,GPI
CAL-120,0.0529156946924686,-0.9263518398436292,-0.8408516491040272,1.9754596673808,2.129113910098035,2.2746743978824884,-0.7913958158707727,0.9466139725362214,2.701505162087813,-0.5380779516951859,-0.7386088451199401,-0.8781892768111936,1.16312834876063,-0.7532390601410942,1.3472207283961644,-0.7882054210444986,-0.8906140424547687,-0.8183334531087568,1.8415487401972757,-0.7935980648862287,0.07660478013277394,-0.8993553627993361,-0.7630049230800469,-0.8172340443317678,3.4552113092895467,2.355118873536638,0.11344442194024493,0.37695222910797255,-0.9211598780411252,0.008274927054878218,-0.5735240766781223,-0.7341576777571872,1.530712210586992,-0.7754329172907843,1.8426890863142424,-0.2404349206244381,-0.4394116181197518,3.762976446138582,-0.7010406161957049,0.8325336445650331,-0.8068641936766225,-0.8349638926372529,-0.801005055316522,3.4757920397194897,0.26215030705009257,1.0380030074562916,-0.8210362983548056,1.2100817854131078,0.231842020673798,-0.1156366354027748,3.237790329842684,2.12904864591164,1.2723637033313115,-0.8337347529622158,-0.8485909594961893,3.260091180989368,-0.8158224048596279,1.5887970066611496,2.1841349992841588
ETK-1,0.5862142475351564,-0.8631298452579391,-0.8771714729079393,2.558787386511121,1.9694578551405724,2.0229226427707565,-0.7950732528818141,0.827111664982877,2.8166813579040038,0.08785550688063368,-0.4252835274228604,-0.8085843846095906,0.5613872411402263,0.0645689253360022,1.5357830195874924,-0.8158526185432299,-0.8839843401388504,-0.5760790354366121,1.2561922056016863,-0.8214052002258273,-0.2643617845049873,-0.8587872772394257,-0.7773247149330986,-0.8647197344230672,3.573337899210351,2.6112559513839946,1.0173004542871016,0.7491918627807349,-0.9026342886141934,0.2441318382017762,0.9114722626628818,1.1422219991399114,1.552482106859915,-0.7457948149873509,1.3514044964285823,-0.22094683056871764,-0.7833138025764202,3.89494475067451,-0.6646666782864593,-0.2601200207167375,-0.6553727525197728,-0.8803045872322769,-0.7510740339685296,3.305533737480802,0.293383529379322,0.7299424465358245,-0.7166028459118817,1.385396250560643,1.42962632453344,1.397801689777994,3.4215053797534094,2.328294752017856,1.2930948702810057,-0.8325653954491582,-0.9208430676222402,3.353972728573812,-0.8230698102320684,2.004356638791812,2.5591609677482725
H2731,0.11431593812768635,-0.8477163574128462,-0.8285219289503465,1.7888548117259602,2.5741114433117427,1.7385554420349525,-0.6847620216079526,1.3731531801041508,2.6965418247414785,0.06201522363121319,-0.5073430625449925,-0.8062671969059768,-0.2614908419971052,-0.8197256645049495,1.2638444036612504,-0.8683097037672891,-0.8622759705209272,-0.7621406928522863,1.9560208650153732,-0.910441817875158,-0.6458411413083338,-0.901364127769042,-0.7756978308146651,-0.7698238703820975,3.5987099016746624,1.959766967683869,0.27033955784456026,0.012341021582121171,-0.9053213173978926,-0.059105169668798085,0.5838356223205006,-0.3929515054452802,1.4743747200582504,-0.5421912984700962,1.91238598483163,-0.08533006182874664,-0.9192323515199128,3.807775182468288,-0.5248153812463694,0.6388404989732005,-0.6480301209743553,-0.7966139063689941,-0.7814529334045002,3.585114788242732,-0.2404715129208805,0.6395120275603778,-0.8085089217977559,0.992163447020683,1.6319105319852691,-0.7147244327400101,3.1685874660692943,2.4666564210958533,0.9004605200834189,-0.7672908949383099,-0.9081305147464585,3.221272456823172,-0.8480458849336172,-0.4198275960682925,1.8669866840345697
NCI-H441,0.4874901388801053,-0.7772276225093234,-0.8914506556939263,2.432172773956141,2.085754279157852,1.550025455352956,-0.744539335403213,0.7002276743626271,2.661915165481157,-0.553073781123303,1.082698927519928,-0.8924772535666746,1.448139839248755,-0.6709259908524013,1.039842118815744,-0.7893490534195389,-0.9932823906480652,-0.998500691218541,1.5928365151981594,-0.8735588110224983,0.07464304281000254,-0.8597535517931614,-0.7791487917482597,-0.8323143421144273,3.621256314618456,1.9231340244522463,0.6041778610940115,0.9271694267268668,-0.9153702752969016,0.25347155570844954,1.3361735785661355,-0.6922755296238474,1.80613961803623,-0.7815841936583625,1.5517730098048632,0.014850454169408634,-0.8864721273467844,3.789728374172085,-0.5708155418615027,0.07692336919822032,-0.7232020655476307,-0.8029777939328232,-0.7637329712872071,3.455264097131125,-0.07826018769113466,0.7079025726690542,-0.771750275715789,1.3771048331169842,1.3328593613159094,1.0853174243660604,3.288967607397961,2.4727062565642064,1.0379211637784251,-0.8106188598999238,-0.8763584607099972,3.3817632996378566,-0.8716044889009789,1.593331987953483,1.7208583041746073
NCI-H358,0.04964977947462232,-0.8770025808225591,-0.8692899091621517,2.0470543407970614,2.5138983457038235,1.8354555785963491,-0.7073646640704947,1.1160652254423256,2.3014264806277223,-0.38764418569844017,1.1474035807625915,-0.8783948399916512,1.4750716809546631,-0.15116236989341372,0.7985062249112391,-0.7287631869792373,-1.0020056248429814,-0.9265365594062782,1.6921799464803693,-0.874166484436498,-0.4721964057327893,-0.93529590330572,-0.8755468019823944,-0.8749721127131495,3.5936745428056014,1.736903478747885,-0.2834260126502061,0.6971939041584079,-0.8842843715241333,-0.16216697369108254,0.04045089275782979,-0.5374025505450702,1.3554716730067675,-0.7475077866253905,2.116246355979805,-0.2709430478954833,0.06627319459450066,3.6380438834461546,-0.5617804051285414,-0.07879883960213023,-0.740138458536001,-0.8540374745666665,-0.7963901200099783,3.238677578997481,0.7118488377842307,0.7065171904753171,-0.7468288683088035,1.5451495540176332,1.2986697096566218,0.9145530365417088,2.9666429140081827,1.9667798995603485,1.2107582712384741,-0.828791117212037,-0.9043367796786632,3.1978307337342704,-0.8582301851707524,1.369509202176706,1.7159617520928552
LS-411N,-0.14279326577462034,-0.8979150065002893,-0.8427350502825631,1.1553797886843982,2.120328674971533,2.30705855578937,-0.6253621693052838,0.9783864756198788,2.7845402301873152,0.30512454243282705,-0.4579461235713922,-0.8347342284687758,1.3374173016325055,-0.8376995979256249,-0.036223733671261166,-0.7674035429682247,-0.9911108368460756,-0.887731827989314,0.7939658979105424,-0.7446937402952041,-0.2725748310220648,-0.9197439205700788,-0.7326015474927845,-0.8639348350963254,2.993002353761813,1.7352924750376728,-0.12103140913994212,0.4177190646047249,-0.4528699862913691,0.4029477736862192,2.0119444389177112,0.5845328326324422,1.3395208825011014,-0.784916683183794,2.080448603869959,-0.29063048435098154,-0.8816914754181101,3.738416391537587,-0.4549797548860259,0.5234749074942229,-0.9317809486525502,-0.8663757117701268,-0.7494970983626034,3.434347972447244,0.7721967105174582,-0.040193954791244255,-0.8434304874367151,1.4349158543636866,1.8377274200970133,-0.4129753160958669,2.7850049431186084,2.3300952994673114,0.6730735731293558,-0.8076030680279107,-0.8156373129027442,2.9055040139104413,-0.8564455063846335,1.311565620247123,2.145073343866097
NCI-H2452,0.07241966519074709,-0.9432961705849696,-0.831369814036175,1.9973697398616188,2.0114756152337585,1.894371823558977,-0.8068671942066873,1.7744675091939481,2.7735290275605236,-0.4887070562440237,-0.6538514423102855,-0.8660193356358691,0.7404583488285938,-0.9121395848806418,1.7520727185256004,-0.7776345983235051,-0.9752125087750302,-0.7001454882650168,1.8347313082447896,-0.9058664150906686,-0.2197578310959757,-0.8675597353838751,-0.8159776193062467,-0.8474555428045975,3.644718310824902,2.337121191478163,-0.038738796061789066,-0.022955060881824224,-0.9232830079014432,0.17025646066846573,1.6189478465302651,-0.8039670542699752,1.9586242573577908,-0.7456702493306469,1.8441840773968952,0.17701089031270678,-0.8256023454843102,3.826954447395473,-0.1577045061477073,0.8634593569672953,-0.6998812546879437,-0.7796986067390956,-0.7732732460024554,3.427975234872097,0.2546918381964922,0.5642337407739508,-0.7709106064985324,1.3303801067668102,0.8754015206373441,-0.7789144535766364,3.258788961751568,2.4438045457675543,0.9692958931930014,-0.8205157288546311,-0.8775300561700465,3.466270919494906,-0.8439259769828391,1.519993972446024,2.3467999114796076
UACC-257,0.1895575400182451,-0.8748455964551287,-0.7499926590876237,2.5096787109577434,2.2758768155320377,2.0769313578495594,-0.7087559158685979,0.7254761902743785,2.754757726235628,1.0622549389586708,-0.6297721455964029,-0.8602061779473511,1.2966143221183333,-0.9049667602735612,1.0155707678684585,-0.8451140637892142,-0.8515783339138898,-0.6453879130966239,1.4403904526135387,-0.8718169313684327,-0.30141033445303145,-0.9258187545818788,-0.2358650190203577,-0.8180419784260474,3.5271034777096104,1.612124629695376,0.12079278940448285,0.5428927848535803,-0.9532545632471812,1.4125574012038709,2.4311657709511687,-0.6584501216803534,2.5420559419849447,-0.749549510579941,2.396551699927829,0.010416083091794877,-0.7459107630213168,3.8194768090764035,-0.5395233666753406,1.217144290437426,-0.5173121214917437,-0.8535759979079351,-0.8161807598811858,3.4837004987941427,-0.3555750903807554,-0.31856055607358824,-0.8731250284003639,2.2583246093223224,0.6333516847457168,1.0408350343989723,3.1772906537817374,2.2652638244370897,1.1489972218452476,-0.9184322489084424,-0.8432133764959728,3.293201261095774,-0.8026641614032742,2.2875559523946625,2.445855791214094
H2369,0.2580696899802488,-0.8300155771581093,-0.8271912640243267,1.5728597417672558,1.7909378667035558,2.0828258536291493,-0.7567412382872525,0.9490058317859024,2.2028836881580234,-0.4910223890099077,-0.7471140140784757,-0.8149662239279678,1.0292304984559408,-0.8239436955447224,1.2970106788209097,-0.7509407550243754,-0.9600907349384672,-0.9021642530253678,2.2733078473411634,-0.8540217526426197,-0.36749352899912063,-0.8421114419936374,-0.8141323832287242,-0.8188948342917995,3.3714579088622094,2.086906784276749,0.3425650429518369,0.8211222164018648,-0.9549221531120796,0.06292536632118594,1.1732035413419741,-0.6437033712492898,1.9143750805899509,-0.7552795354910582,2.0749295319099916,-0.1830991497700204,-0.6281994567526227,3.622860429328992,-0.6969520697969767,0.08836143890241252,-0.7357527487509,-0.8806085787847603,-0.7606484671728415,3.4630577875514215,-0.2599428776988585,1.2636415050522487,-0.8277738000664392,1.5849192336089255,0.877434611492422,0.1274420771123928,2.9741099537960545,2.2015376430387152,0.9486776646637574,-0.8315438327499644,-0.8925386293096159,3.3325567780698906,-0.8833170467091402,1.5914192260898306,2.0542250044789183
H2804,0.3819152329540543,-0.8694739658464101,-0.7706759224114246,2.404002243587708,1.8461544554052167,2.176621722730561,-0.8023832865305672,0.4895768454165171,2.9260204878254448,0.6395803805257665,-0.5113014984072791,-0.8328250618741236,0.6511449357308059,-0.87018508980681,1.6537725765663882,-0.7894295841712046,-0.823766510703249,-0.98210903470836,1.9084150943132918,-0.8286936571619392,0.1213972550003646,-0.911850176694052,-0.7905616315785554,-0.7994344029928838,3.6133299007327135,2.556870465514785,-0.10220729891713994,-0.09864636688454012,-0.9406813120964638,0.18817317512513027,1.8835769076724005,-0.2572678442964914,1.3917869301789418,-0.7269488915402462,1.8608504826171943,-0.2205601494654405,-0.3452842149922803,3.8842878058826633,-0.5154354630369676,0.7804373483014526,-0.773124102156572,-0.8734522718798075,-0.7612772094026287,3.5671100828077185,-0.5843108897450402,0.773127145939736,-0.8281723840304788,1.8753556015132349,0.7399248896399361,-0.7205364162016796,3.3961766676965555,2.333148580131776,1.0508818313458563,-0.8532229790800944,-0.8299894424029767,3.624590208709263,-0.9113014456348963,1.8668812979035947,2.485411794140634
