,IDH3B,DLST,PCK2,CS,PDHB,PCK1,PDHA1,PDHA2,FH,OGDH,SDHB,IDH3A,SDHC,IDH2,IDH1,ACO1,ACLY,MDH2,DLD,MDH1,DLAT,OGDHL,PC,SDHA,SUCLG1,SUCLA2,SUCLG2,IDH3G,ACO2
CAL-120,1.770961382612209,0.3355170738252105,0.37695222910797255,-0.8385621573527439,2.129113910098035,-0.9211598780411252,2.2746743978824884,-0.7913958158707727,2.0512296226953146,-0.5574001496146767,2.1404517631618005,1.1217692492762446,2.0504776745272717,0.6592388791249838,1.1558655138313991,0.9660173604810852,1.8518896788674344,1.5485835581157232,2.12904864591164,2.6869572302647646,1.2723637033313115,-0.08109679383353972,-0.7616985953107809,2.350565733128812,1.3916292125225664,0.9608942335319705,-0.07946407234510251,1.7507252149508812,0.6662520344026436
ETK-1,1.7451793670414395,0.3841470457867076,0.7491918627807349,-0.6679071910724276,1.9694578551405724,-0.9026342886141934,2.0229226427707565,-0.7950732528818141,1.5039479608474988,-0.2334710059157156,1.917320051492528,1.1534289231400865,2.2862184265897403,1.4182934472688922,2.5685234808710686,1.6615663498608542,1.9730872507204196,1.6370430598438337,2.328294752017856,2.7328237004818003,1.2930948702810057,-0.6144289485459181,-0.5709127480077509,2.4535378495993614,1.2575012108288808,0.6968575377162708,-0.7242756404187337,1.893558033905272,0.48088604197146
H2731,1.6468687460366975,0.16315051304418074,0.012341021582121171,-0.5799836199891665,2.5741114433117427,-0.9053213173978926,1.7385554420349525,-0.6847620216079526,1.6033472689219708,0.010536280196644486,2.063119274336809,1.0582101324636772,2.036309837732578,0.1654164287319786,1.7667763464936113,1.9365724116590195,2.07945975898512,1.8173037588862293,2.4666564210958533,2.9365273222272235,0.9004605200834189,-0.5595726097971911,-0.7379069102711842,1.9385232963341184,1.4560627626459657,1.1991409152586028,-0.17760192240560266,1.3407282619057492,0.6539194891618699
NCI-H441,0.7298110878353162,0.1857549149679036,0.9271694267268668,-0.6382210001659748,2.085754279157852,-0.9153702752969016,1.550025455352956,-0.744539335403213,1.573519405670894,-0.4803968910342778,2.0066499346484816,1.049212630676085,1.8911255377332488,0.4091018229307477,1.9320700460667521,1.3745773982152003,1.6761744326026944,1.4076546275509714,2.4727062565642064,2.460977078104775,1.0379211637784251,-0.6909962843982913,-0.4704911639572423,2.0653014800257403,1.4452880316977543,0.8472408302480697,0.3285139101885378,1.713170537648436,0.44832147389210825
NCI-H358,1.673417421046094,0.22556599466537494,0.6971939041584079,-0.7214291144859936,2.5138983457038235,-0.8842843715241333,1.8354555785963491,-0.7073646640704947,1.2268637135911609,-0.5141786277505381,1.8383928322958616,1.5168757569314268,2.065695375313951,0.8913837311998359,2.1354673854881145,0.7928962225684191,1.5883830756039552,1.5077757911971137,1.9667798995603485,2.3841517831823107,1.2107582712384741,-0.7650082665763905,-0.5445266960775911,1.7781997168988526,1.3058591955981496,1.0041517255349195,0.11777556330740176,1.6672973450150428,0.3855660014917291
LS-411N,1.4754635409717216,0.2784391114309925,0.4177190646047249,-0.5873046332204246,2.120328674971533,-0.4528699862913691,2.30705855578937,-0.6253621693052838,1.6593063865772053,-0.3157377797942213,1.9396888048217973,1.511595337131666,1.3784966744516511,0.998437171683037,2.1304316132593235,0.7262825434671091,1.4703143716931106,1.880421624344428,2.3300952994673114,2.3646456220628,0.6730735731293558,-0.4971978676665815,-0.848384652253211,2.277328767726684,1.4830484183094337,1.135452419892521,-0.4294546926809229,1.5182472559340128,0.7855274727298963
NCI-H2452,1.6398896111073995,0.212163670261093,-0.022955060881824224,-0.6692642019966155,2.0114756152337585,-0.9232830079014432,1.894371823558977,-0.8068671942066873,1.804394652167664,-0.23692084310384084,2.029035821354685,1.1079756709055313,1.9483928841629816,-0.008436728541808762,1.1907883157721728,1.7315489595735176,1.6479844177689669,1.8111678690701385,2.4438045457675543,2.7414571507262573,0.9692958931930014,-0.09240100032758544,-0.6076655038107549,2.122232487855253,1.4600226998041699,0.6068870090717057,-0.19524465332139726,1.6520970833923934,0.6150267351083178
UACC-257,1.9497574194566718,0.499893642245916,0.5428927848535803,-0.5516121043505829,2.2758768155320377,-0.9532545632471812,2.0769313578495594,-0.7087559158685979,1.7989096013946482,-0.34586812604375106,2.19996423827492,1.4979032228410032,2.6000965807849545,0.5797250772542998,2.1516639489373826,0.5814440876978084,2.1015917746689747,1.8093270736029905,2.2652638244370897,3.0107662352325133,1.1489972218452476,-0.7415161326108194,-0.30216761049392005,2.0301264934239964,1.6986040148505386,0.9566244510709204,-0.035621803454348115,2.2468619526346223,0.8877937337909751
H2369,1.3465701462567266,0.4126473012584017,0.8211222164018648,-0.6317892836215306,1.7909378667035558,-0.9549221531120796,2.0828258536291493,-0.7567412382872525,1.830150258515511,-0.33904345968699107,2.0307535932066263,1.2924405090960134,2.0398845814352686,0.2992478045536559,2.069785643404556,1.4711011791093138,1.5532752610642575,1.5414265520753714,2.2015376430387152,2.5138734175286053,0.9486776646637574,-0.7511715414995016,-0.8620715410881674,2.1738602959160094,1.0196425041095238,0.7196483502745719,-0.15200649557018525,1.5041025932998116,0.5286892530561809
H2804,1.8959253734428858,-0.10146096931818573,-0.09864636688454012,-0.5702986810128731,1.8461544554052167,-0.9406813120964638,2.176621722730561,-0.8023832865305672,2.1538004843003242,-0.13725471895815236,2.1845921744231083,1.3000225110267685,2.26198120900245,0.05979666476232187,2.2336190435990857,1.020095675695839,2.1128526826242564,1.833748983141782,2.333148580131776,2.584385542507063,1.0508818313458563,-0.5918396098791368,-0.8648134493746557,2.5368031046015767,1.6797333129763072,0.9444542414654714,-0.16101608904321052,1.80212339311922,0.9411761369247312
