,CASP10,CASP9,CASP8,CASP7,CHUK,PRKAR2B,TNF,TNFSF10,BIRC3,XIAP,PPP3CC,PPP3R1,MYD88,FADD,CFLAR,RIPK1,BAD,IRAK4,BID,BAX,IKBKB,CASP6,IL1A,AKT1,CASP3,AKT2,TNFRSF1A,AKT3,CHP2,ATM,ENDOG,NFKB1,NFKBIA,CAPN2,PIK3R5,CAPN1,IL3RA,IL3,RELA,ENDOD1,APAF1,PRKX,CSF2RB,TNFRSF10A,TRAF2,TNFRSF10D,NGF,TNFRSF10B,TNFRSF10C,MAP3K14,IL1RAP,IL1B,IRAK2,IL1R1,IRAK1,TRADD,PIK3R3,BCL2,BCL2L1,BIRC2,IRAK3,PRKACA,PRKACB,PRKACG,PPP3CB,TP53,PPP3CA,PIK3CA,PIK3CB,FAS,DFFA,DFFB,PIK3CD,PRKAR1A,FASLG,PRKAR2A,PRKAR1B,EXOG,PIK3CG,AIFM1,NTRK1,PIK3R1,PIK3R2
CAL-120,-0.8994683858509454,0.07865542888154624,-0.09970353089763187,-0.36767266151686795,0.5166852250413664,-0.574268591908464,-0.7960448465884994,0.3681924280937678,0.1259893164856586,1.115557094824291,0.4886741526831703,0.587589438038193,-0.7007713772592029,1.3371632117030074,0.29800338298386786,-0.0902221244237364,1.2055133346730489,-0.2292102825885166,1.0946185024947717,1.0559461422691407,0.7853695563017683,0.2905108857924257,-0.7563965824489567,-0.19985279400177544,0.9831462012512268,-0.4819424240854727,0.5840910328095071,0.4364324540353784,-0.8684757319455859,0.7899997951845856,1.1941094244973471,1.4046785469175604,1.6043266203368904,2.258135887675547,-0.7875557925705607,0.5265019148259402,-0.8588925148330527,-0.8994377565430001,0.17742717424225202,0.7338787522273248,-0.6044755889844281,-0.009488127225370702,-0.8086317229701859,0.2070855541884954,0.01567863296285042,-0.30426651893627044,-0.1512042349408776,0.06403686072195254,-0.7123246990815207,-0.3029562215351799,-0.13474123644800473,-0.7667418437688517,-0.7907107841585241,-0.6185909655948918,2.0116890795149085,0.08974500754158768,-0.6406907280038789,-0.604601509472648,0.6359365812168406,1.8174222346300224,-0.9021590160403671,-0.6784512920953805,-0.12687051832271462,-0.654325187767558,1.3040273382901366,-0.7349239008595684,1.524973231608369,0.9873660513528476,0.534576748726534,-0.5246797646360796,1.2251788561591044,-0.6335001425574751,-0.7809640560641528,1.6674888157126997,-0.7690653680845188,0.5745718525092376,-0.5698514125279361,-0.7121057861237317,-0.8524172464873309,1.6363151937258407,-0.934008291108979,-0.3572494710380825,-0.3426310511824054
ETK-1,-0.6842320957946475,0.5480063931414073,-0.1490011304985307,0.07708228256048535,0.5239541577125508,-0.8106536888652074,-0.7023522070818511,-0.1947782823521308,0.1387051445425817,1.1171978599094088,0.15677644795219825,0.7456161558662325,-0.4655634799499821,1.6224629699072506,0.13014418860844662,-0.093503593760726,1.2912509513870336,-0.3376765917079876,1.6516532756102518,1.139768348811348,-0.2222664049408303,1.147764866561923,-0.14434221209686196,0.1266592331092139,1.2026427417014658,-0.5886272683587355,0.47166293746873,-0.5448795531082345,-0.8005645874537219,-0.31468481755323896,0.7597507523020918,1.5244976134388952,1.8917337079863108,2.40026561536257,-0.8197989690348624,1.4947557190012923,-0.7036579158824144,-0.9276088500659068,0.22592445980755305,1.0870470170129771,-0.5218304759786743,-0.12683764141526238,-0.8356921089361659,0.05917300476719878,-0.07938988801521091,-0.3737178297333667,-0.4868336939185008,-0.0670941730409885,-0.8090657846303289,-0.27668419061256805,-0.6416982110991004,-0.44400653152937497,-0.6243822005226125,-0.16993202199596594,2.4324547850160294,0.5371169771324021,-0.6417876055405305,-0.8225753760963308,0.3796170164719602,1.4644635849936667,-0.8377653720274448,-0.7194000136624761,-0.18238817592854964,-0.7344656305842422,0.9826347885434216,-0.3081303706929966,1.1094227296385155,0.4094503601052189,0.037496706500950314,-0.03592734674282037,1.3063314798618757,-0.658124300867871,-0.524460852626613,1.7573632731593718,-0.8078389654378344,0.1691787653028572,-0.18175164816526804,-0.5042117913308566,-0.8654864209671396,1.4387746411272917,-0.9982354167575108,-0.4833683157757574,-0.4050677602198264
H2731,-0.8782499858904889,0.12263794802164875,0.1824777109212319,-0.28084835420711474,0.9321636329647176,-0.5741399192399308,-0.7348817399151673,-0.858002102980471,-0.2762867642574724,0.9771943877972306,0.5802422320119615,0.8449107820252452,-0.4690537272207984,1.3996629320517595,0.3976382363575405,0.26272198302292343,1.3707944327634445,-0.23182938913584264,1.9055950560038157,1.1025902969260026,-0.14990082944574756,0.6925389466688706,-0.438312009638996,-0.15174020943164618,1.2954142228620908,-0.6640179112916704,0.24497166908270876,-0.6239843608956496,-0.8255021707598625,0.09867391368027036,0.7054693793896787,1.6759030277451683,1.6566352613367126,2.0183601721445568,-0.8410884136853347,0.2250144828183177,-0.7158401618260873,-0.8165008511908303,0.00876718148268978,-0.6200949479185816,-0.5296645778220906,-0.2033313768000739,-0.8924597385748902,-0.10160412031942932,-0.11685094136297686,0.3554803220684715,-0.2543796163409072,0.13146133952264635,-0.8242156023106663,0.4419599155308176,-0.5334064483864759,-0.2878233522389346,-0.9973938365158552,-0.4617100577155432,2.027503484873541,0.10192288398174157,-0.6443644194844482,-0.7821351960119199,0.5184059654301638,1.5638282271584738,-0.7792762438836732,-0.4847361456152967,-0.08539070392550371,-0.7275353981358128,0.96608022614365,-0.27861377313300995,0.8494996361176862,0.8594187429000945,0.18336718453373124,-0.4096944225314991,1.411402364625787,-0.6350289633007393,-0.37757563301429853,1.5546759727317367,-0.8579564927728721,0.21966944323624604,-0.07216847971401265,-0.4927254221858334,-0.8765333670274109,1.1217744313440652,-0.9044614884288634,-0.4281227646593607,-0.15702108108980029
NCI-H441,-0.7173831035656554,0.289470294262159,0.3089523012616001,-0.1678670655205771,0.5561089125342571,-0.4139318994412423,-0.8085461427863829,0.1609385101213789,-0.1791115480996048,1.586274786305892,-0.2059835555807677,0.671462143470626,-0.5961654745687558,1.5413084537405763,1.231469062267792,0.2336350846480659,0.8061616862941123,-0.8366667582127385,0.5377078092756719,0.5936551462963966,0.7690312459708287,1.2692732574254442,-0.7943196139271639,-0.26570566958600805,0.6975340346678282,-0.5854985495687144,0.8197827832645215,-0.6958193198758809,-0.7443589329584805,0.2149093231381076,0.44598903570525256,1.6885368679713544,1.6625748981344504,2.4397860476088757,-0.7929647301950058,1.3429393121574762,-0.7677512176610368,-0.9535135995222874,0.3500745034258357,1.6324834970042,-0.4197731254932607,-0.12313304451322998,-0.8316445649810607,1.1677336791972712,-0.2680764586146946,-0.04880952071882965,-0.3853527304054226,0.3160228386873038,-0.4686477540512442,-0.6176496139513595,-0.2690905747519076,-0.7646009139374927,-0.6044122939574165,0.5596912945473593,2.2882252794493336,0.5372123236221861,-0.4713064903986299,-0.8169394737780727,0.4846991945305956,1.5314841827018104,-0.8818651167338667,-0.7650292595911261,-0.7009703744973171,-0.7621262200803886,0.7978946375204485,-0.6383252117863865,1.5230799007100149,1.2268652508596756,0.3785433051934744,0.7524574105686171,1.4157259702108016,-0.5156889102763289,-0.5048386655437213,1.464314574658156,-0.7420997217825994,0.3481079040967767,-0.5988945289309576,-0.4826196589143443,-0.933630609859046,1.2641302457292525,-1.041520685163908,-0.07774390743676543,-0.28451003525850943
NCI-H358,-0.8185955741990253,0.013784054796122864,0.237091339351624,-0.17312559050257534,0.5403676801635996,-0.3037820398659641,-0.6749680092768712,0.07700402190975464,-0.2743724466838799,1.8020505320399476,0.1133341603297024,0.7330217672334549,-0.5686281751994079,1.4606580283713546,0.4025995038623774,0.09567652108336007,0.8463306973738598,-0.05524125978729056,1.5057158422200811,0.3289802346067581,0.16141018418366074,1.428572838304608,-0.056727290708314976,-0.05201802325830348,0.8728224966373465,-0.4248105610331739,0.2878872458156269,-0.7232608504086048,-0.7765764487376476,0.4684805075796486,1.0154989251172588,1.722068530552285,1.7699829477499964,2.236764735052263,-0.8003529130190858,0.7160620834635089,-0.7919246163843433,-0.8763311445862804,0.2051817638160682,1.5638347828950327,-0.6535253496377701,-0.01242724165613067,-0.8760200851446095,1.485989992738018,-0.3540389235645296,0.8195409464825103,-0.685810421214566,0.9425971170356572,-0.3496336486003808,-0.6388386791347632,-0.38127927335996203,-0.6298209136740572,-0.4977387285834996,-0.36097408155965016,2.3359631219014494,0.30907183389120885,-0.2453339387280799,-0.8071863898754823,0.08591773917871312,1.8634154394187232,-0.8707842032160155,-0.7460264884047975,-0.03861385085110898,-0.8119595283999252,0.7105725941996609,-0.8915542093576039,1.5168640378636915,0.8113056012150509,0.2604488947523818,-0.0296815452815639,1.2721708354721843,-0.6135297391846831,-0.65216438457763,1.805389087437731,-0.8142940456882736,0.3502608555977502,-0.5297771018836072,-0.5372746205125449,-0.8715621277889629,1.2004316519615343,-0.9445670540147568,0.4416383048174035,-0.3759062541623136
LS-411N,-0.8501837920982159,0.1514529122364529,-0.2338569292705988,0.08510828911129747,1.1454809662876608,-0.797094838306994,-0.8362563767125443,-0.5016608730570815,0.10429397695262163,1.5080675301020463,0.6102058000785681,0.6866831691116626,-0.6431894293280274,1.0825883285842617,0.06976790079200815,0.014106150892673013,0.6420848311174606,0.12370623165280607,1.5025189311302047,0.7977611934666696,-0.09434969114365796,0.9036559947797076,-0.745113220680799,-0.24251542886789626,0.7552156809886026,-0.6497916729249831,0.215146305132386,-0.8267961689333675,-0.7907183422107622,-0.12603810119398734,1.1525070584848365,1.9274742460604932,1.4571389097525504,1.420920760550818,-0.7380098373948586,0.234632021855462,-0.9001354388440591,-0.9084750744950856,-0.12575313564745538,0.9220861276067752,-0.5691012230782285,0.24008740080601,-0.8800150890162556,0.8065090793954703,-0.22167177816060185,0.5225163934930096,-0.9074215260474502,0.3695988414317224,-0.6667619412112263,-0.4481772873491652,-0.6284049986238771,-0.8219408472839309,-0.6129213766071608,-0.8046227734909676,2.410044599189214,-0.10904187423631166,-0.7207817579785165,-0.7793449290215478,0.3455912166234951,1.4703302909154137,-0.8782666111205822,-0.7492424351953667,-0.7536140345273097,-0.7472563480640524,1.1860568860720222,-0.8085479604313023,1.2675580514914555,0.8412287390884277,0.23400217589226124,-0.3180782679878193,1.547059312020833,-0.4700691911940621,-0.8168373886640627,1.0792823331770038,-0.7780440416915976,0.34318779784093106,-0.1111006502715539,-0.12171191381573195,-0.8488851561535736,1.3882021819656365,-0.9857865524230024,0.3625898147259357,-0.315113364159437
NCI-H2452,-0.7973182993682975,0.04007327900862855,-0.5504474327643829,-0.196430723547294,0.8335748759741254,-0.7443587068273979,-0.8109661678998319,0.3437325997922003,0.057070211080106965,1.1411356109631348,0.6097697323772127,0.5156737189830976,-0.6557766653719508,1.4678725814755045,0.2332821698616818,0.09963602985781203,1.373646937202287,-0.27190421623443983,1.7751547817381923,0.5236676284370169,-0.05817698140061575,0.3728592739146499,-0.045471611153702636,-0.2078611696528301,0.9359360534512214,-0.6172414110572932,0.5601455294866282,-0.3753643941962525,-0.8405076697169629,0.5533566676375649,1.0877250973949364,1.8671452599095533,1.5417467536427367,2.3014771099706346,-0.7810246909336291,0.4953664936596145,-0.8006714354699561,-0.8740037760599944,0.12648673917348285,-0.4637421719798795,-0.5814116153696266,-0.22721232965823696,-0.8049602597411101,-0.3849301889630489,0.1856947279874721,-0.5267604067918837,0.42031163570746255,0.06825620310270493,-0.6585093066368397,-0.3091515238319135,-0.2766229867298669,-0.2810064758570126,-0.2553362659061835,-0.5362288884273797,2.4653219653703187,0.43495077982286784,-0.6865469766465245,-0.6371091448008709,-0.07073190740611403,1.590163497031965,-0.8382200617504421,-0.6452435927900988,-0.1809493330546448,-0.7149489808767246,1.0372322708424515,-0.7462976592883931,0.9832393698470784,1.1604717518938303,0.17486977984787494,0.33722080582561537,1.2265166438900148,-0.6195190208015395,-0.4429466925798285,1.2378558103061463,-0.8287345335484131,0.11054964873087686,0.1441180051127194,-0.7123947972863379,-0.8109860852430577,1.3454785039156032,-1.058355119956102,-0.1596184972839978,-0.314793690336176
UACC-257,-0.862736330084167,1.3121664420007093,-0.016975187062175982,-0.3305749786012649,0.5411284211981153,-0.3796666919317245,-0.8561805916353357,-0.7677351981675193,-0.8636282989720995,1.052623022027156,0.2289131802539772,0.9334381880202888,-0.5835923348667482,1.4764157736247718,0.06763956280764441,0.2272949143279741,0.5531892376610587,0.23042463147124,1.3034084149212153,1.6405831488671008,-0.2630518933393641,0.3785496714149604,-0.8007436058822442,0.1034372484054456,0.5390662786749576,-0.4156948757425929,-0.2042563549787971,-0.20350358457046905,-0.6953698820815825,0.7471954961555995,0.5742657086231391,1.4221700404381803,0.9123966398789995,1.4000752668752146,-0.6943889672456175,0.20522968211533185,-0.7923967451003655,-0.894440685554085,-0.11633637393946088,1.3142390269572242,-0.6423702883844482,-0.3160382285827913,-0.8427082922143944,-0.5110781911789903,-0.350907758968001,-0.5197539293269803,-0.7864214838568885,0.3205801445393682,-0.6053003812981818,-0.6283792432779408,0.029952411387167917,-0.8333947097096436,-0.8916259421396134,-0.7513315276261362,1.9818894482908629,0.3835232705146472,0.27933463228855104,-0.4788695934546315,0.4795562404563092,1.2950088718638906,-0.8548650942130834,-0.5743692795425096,0.35160257937611256,-0.7392199079329052,0.9798141438305474,-0.6644920573003906,0.42252463037964,0.3312185599443601,0.6625406578276586,0.05929285440581431,1.5514757974787934,-0.5114157366077414,-0.0535754824600499,2.3158814581420057,-0.7676702833405166,0.5185917353048214,0.09548341143218064,-0.3791475822014223,-0.8888615239730282,1.7431580888633602,-0.8749676551898196,-0.1797654584160006,-0.23280851377457995
H2369,-0.8756019058813037,0.11026183624539156,-0.16941712336643494,0.10611153565726578,0.6751362027222036,-0.8601932542075521,-0.6524406428128969,-0.8518115050325833,0.7527658129116811,1.369298226211502,1.1137573522711923,0.4648833523956536,-0.2924934318495566,1.3118232223640804,0.4753726432568492,0.0388562325682067,1.3117809614958826,0.25700922593535425,1.4057076494156968,1.4739128458077366,0.06951338730415428,0.6108693905561607,1.6485547614405516,-0.15119158549319922,1.0508982885031573,-0.6524623508563833,0.3955865042851195,-0.07910532007774926,-0.89093309831169,0.6831016292497075,1.0718619558476916,1.967446970617737,1.983322740846145,2.1565057962322816,-0.7896764876803988,0.13190934552861633,-0.7906417027594604,-0.8025323211085524,0.1114131103707035,0.3119291519089312,-0.6643344136482496,0.0018002208058185297,-0.9022575084189376,0.9202804887592004,-0.08783267920836668,0.2271068918858966,0.7176076052686567,1.0248948215138278,-0.7741034494373713,-0.5796718782100475,-0.4573579711613295,1.091827244419604,0.30864664649111423,0.10697795297167537,2.1871495788836506,0.1743669547351839,-0.691032607776449,-0.7810178901643863,0.5279677595768228,1.8259426418009932,-0.06863372794418063,-0.6049501934502494,0.5788888410259995,-0.7371957869808202,0.9321089114412611,-0.7192129739211564,1.405160528381142,0.7841199206958448,-0.033848076739364866,0.8051239310883628,1.3686958403606624,-0.5459458573156653,-0.37027626072364944,1.5966629400935348,-0.7659644343140297,0.12553760958397508,-0.5705125439335159,-0.6535461003426513,-0.7936449523991068,1.1467753418418316,-1.0624855099712534,-0.3732720210721264,-0.3378489135883645
H2804,-0.7576718188350396,0.04349367378848885,0.04030725745712358,0.024196253867592228,0.5183670561180405,-0.5127860875513528,-0.7569817100754294,-0.8375672188216532,-0.09926989299343483,1.1290636023515128,0.7003334883779747,0.8140144922366889,-0.6195591896120365,1.5405802768008137,0.3840641429605296,0.12274828303154765,1.282542486515042,-0.14037335096990394,1.738404614639817,0.990825109216896,-0.10064538878499704,0.4578619948588127,-0.5515638625418117,-0.07058561604041526,0.5532253659842721,-0.6048940168676246,0.9712419556664028,0.19688997202868425,-0.8765614902828154,-0.1596010130240241,1.2971394791283803,1.8783926256508516,1.832623433103522,2.1288456104207003,-0.7472125042240992,0.5826766901896736,-0.7458745085836955,-0.8522200378404104,0.029063061578386437,-0.25164699187752304,-0.5787625819442973,0.14106790079141635,-0.8118487171884186,0.4828695190094386,0.1990427538242885,-0.6523198323621396,-0.6019990068512083,0.6255218361388332,-0.7482280622984476,0.0946487513887451,-0.4010431189450023,-0.123940785007638,-0.6611051620454923,-0.30161480040247224,2.356272910498588,0.3159572994553421,-0.4288977530377384,-0.7134065697856479,0.3588633089928827,1.2743602683446544,-0.8502481919323395,-0.6335838250791648,0.037417570691581366,-0.7164047056769286,0.7699003857676869,-0.8823581537033508,1.2439173450560286,0.3947720845654773,0.08200578811682839,0.05343690489803704,1.1067998469136378,-0.6247905438099076,-0.6854649035487371,1.3657814372274932,-0.8278561081743758,-0.23784716032997344,-0.10895210343483246,-0.5782961498222081,-0.8565138313212369,1.598970827834683,-1.0070798186474623,-0.4312594649685069,-0.27335239188478433
