,CACNA2D1,CACNB1,CACNB2,UQCR10,CACNB3,CACNB4,CACNG1,CACNG8,RYR2,CACNG6,ATP2A2,CACNG7,TPM2,TPM1,ATP1B2,ATP1B3,ATP1A4,ATP1B1,COX7B,COX7A1,COX7A2,COX6C,CACNA2D3,COX6B1,CACNA1D,SLC8A1,COX5B,SLC9A1,CACNA1C,TNNI3,CACNA1F,COX4I1,ATP1A1,CACNA2D2,CACNA1S,COX7B2,ATP1A3,TNNC1,ATP1A2,UQCRB,COX6A2,SLC9A6,TPM4,ACTC1,CACNA2D4,UQCRH,UQCRC2,TPM3,UQCRC1,CACNG2,CACNG3,UQCR11,UQCRQ,MYL3,TNNT2,MYL2,COX6B2,COX4I2,COX7A2L,COX5A,CACNG5,CACNG4,UQCRHL,CYC1,MYH7,MYH6,ATP1B4
CAL-120,-0.43890455747611457,-0.7780059351957473,-0.8395182290297314,2.8733904930529093,-0.7645283991724643,-0.8731321937813346,-0.6501986940714973,-0.3679482142878987,-0.9024266127157085,-0.6087285286012957,0.6306652163146815,-0.7048274952878715,1.1801642539262005,0.3141449700412899,-0.8808560196069084,1.6459626036881942,-0.6966376526099161,1.8040021349848816,3.0585939433393534,-0.8497623857468113,2.8097836575150064,2.2199991338679492,-0.4769036706918139,3.1053503423166378,-0.9907102819046646,-0.3877192667482632,2.991194144154429,-0.7681256753468186,-0.9096473438901092,-0.39069759561750383,-0.6423919249589134,2.0166516884007937,2.317935935457801,-0.8076118464901291,-0.7460302155710885,-0.8374617668584183,-0.9474848613371252,-0.41441986201197295,-0.8833542950675037,-0.20744404749904927,-0.815999671257176,0.5265556950121298,1.5478170434096294,-0.8051997810969859,-0.8244274370894245,1.2752729475960891,2.409942168970548,-0.3446699184133004,1.582797767956769,-0.9772357365253898,-0.7238219738513431,1.1838243213418895,2.41106727253836,-0.850351981614229,-0.7699834020815386,-0.8088025668073281,-0.6316341785865126,-0.7724331525916579,2.542796661393852,2.6826577950954915,-0.6625734840247514,-0.4536621496392934,1.4032489349214117,2.357601087137178,-0.8594275002853006,-0.6387823563915337,-0.8660499329728923
ETK-1,-0.3350835607808205,-0.7042472715784823,-0.9223631387836908,2.8981224442848252,-0.7022338963272128,-0.930983853934722,-0.6604678176561867,-0.6858169516617552,-0.8747381211440322,-0.13631254725140826,0.5861406057500861,-0.74599238697898,1.0281782009642069,1.1940443977846793,-0.8373836994777686,0.8088360759145169,-0.8656631477458827,2.074740457839029,2.804538738886512,-0.9685540358194866,2.9487278804018437,2.1396219978655533,-0.7624530635027552,2.9211198296228646,-0.9046864726741418,-0.5495180006821492,2.825921063516269,-0.6272302589264825,-0.9406139743340124,-0.6242681407618489,-0.6458546950074215,2.0664140286949064,2.451291603121288,-0.8761977077461046,-0.7162140049205141,-0.7925441779599633,-0.9327925810856912,1.2032126335050048,-0.7535938291921672,-0.3937583658607109,-0.8339261223268104,0.3724779771051345,1.7115353882158084,-0.8932590836057512,-0.8626012005898013,1.3034011040439837,1.8578990591771511,-0.31044806547270193,1.1247845513484107,-1.0489302468565924,-0.7160632140737101,0.8641487986953673,2.0861544544851784,-0.7633248796886237,-0.8954633185596399,-0.8791581110890248,-0.6853175430271339,-0.895279466060453,2.466521466245551,2.744539001363129,-0.711550758351103,0.043974507307703616,1.2994960181437458,2.5860020067504514,-0.6753024977508897,-0.6563525542399076,-0.9132253738787632
H2731,-0.4419855376037741,-0.7492634031879897,-0.8708786002251865,2.580119720484297,-0.7433040698502379,-0.8949232330395672,-0.7729472933560718,-0.6531606051973328,-0.8092912710275407,-0.7809544774050009,0.828407456310817,-0.7544935423939109,1.2103078698405811,0.6408509457202389,-0.8606970506539449,1.427507898952349,-0.6560310115167446,1.6119570012251188,2.7414179859701195,-0.9206338587852506,3.078027005316205,2.1048483900589443,-0.746730040102361,2.8515061105446833,-0.8801738949542911,-0.6644018577987867,3.0352482967447214,-0.6738803691051007,-0.8554280541743314,-0.6169326760072985,-0.5288675635040292,1.917893391695348,1.8651016540116845,-0.7183828885231089,-0.7149518126991187,-0.7132822152081425,-0.9522876614939972,1.4158567056100917,-0.844462530704754,-0.19312296137991986,-0.6482403238149083,0.5175485336345724,1.9673594856518508,-0.8120389194660595,-0.7843778286432541,1.0993167699538966,2.2737773286776823,-0.22176120465675894,1.1191456509371918,-0.928268104521702,-0.7489439344403839,1.1115991780581578,2.1458290402458613,-0.8276181769651468,-0.8344592046800349,-0.789847640269141,-0.6673442126668768,-0.8939832710456236,2.5544835715272067,2.6684941406097407,-0.7230439602441675,-0.21065644088637087,1.0196590430285677,2.5666248381720482,-0.8026479601029951,-0.28027962990338,-0.9183534262115528
NCI-H441,-0.31796936112451096,-0.5862642300636309,-0.8517064433976049,2.9560776201148444,-0.8261795787724696,-0.9211853314390626,-0.7233074614956947,-0.6947436315989206,-0.8876115942704743,-0.851938037725642,1.0321427913906684,-0.7153070605689378,0.8249122703166578,-0.6055709846701296,-0.8077299194620945,1.3934065394141275,-0.7394008449734181,2.4618137680481147,2.7189572404426787,-0.9597173910628706,2.728901350146301,2.2169876229254895,-0.6976458244374589,2.685778644452493,-0.8859511489369415,-0.8056349530192672,2.754841124549809,-0.7031943188740089,-0.8990277767201378,-0.6354291699891311,-0.5400976558176731,1.9573139139641167,2.180180749116303,-0.8581534514313993,-0.7689758557542743,-0.8111155487676555,-0.8248308262737033,-0.33268753382756244,-0.8534662856519696,-0.3488802391403901,-0.8786253568871311,0.5347408262059911,1.5952169202671949,-0.8798344706605695,-0.8195150252728443,1.1275487454609692,1.8589414517528835,-0.4951338006207405,1.0071679773080546,-1.0333860438532296,-0.7111257436554361,0.8705054581570593,1.5139511211329684,-0.954414442619702,-0.9012516635157496,-0.8651810955590382,-0.8037144991676679,-0.8639369453107298,2.4154352945067012,2.6478370612987656,-0.6569942642242851,-0.7749228066574851,0.9784150543693164,2.58135039019881,-0.8149660250643935,-0.4706345279481176,-0.9108480811540788
NCI-H358,-0.3648211326103175,-0.598054806758999,-0.8903192725350131,2.7697972665945687,-0.8439602523442088,-0.9012151652526368,-0.7974144415898017,-0.6759717381513515,-0.8530121610922967,-0.7749633021028141,1.0610886010680536,-0.7402796139853243,0.4870845557217177,0.1537407416958715,-0.9168120918053149,0.7527798727325965,-0.7331926328719928,2.5521706881432205,2.7289792832605304,-1.0163940255809518,2.771074556892608,2.2383832211439945,-0.655813358457359,2.8163198805104765,-0.7818958344120408,-0.5702252547356181,2.8929989935726987,-0.3997537731399055,-0.9460043120237801,1.3475716757125766,-0.6760813010331371,1.87551148236914,2.273111113461287,-0.8602298956470043,-0.7481439644542967,1.8999127287028392,-0.985695581398872,-0.6901225157214996,-0.8832143726616278,0.023786945837513042,-0.8234964712711544,0.07936992701461704,1.3863924060511827,-0.9334695911768114,-0.8683812658196267,1.9090118089006891,1.3593222015450694,-0.3479501716288497,1.2512156219562578,-1.0171369175817508,-0.6451950205110599,0.7599429293932667,2.2505380121764142,-0.8387497281504982,-0.7352996436609398,-0.8517946538762851,-0.593439393055037,-0.8137556221826958,2.5730851196595164,2.6838061472632417,-0.4561657527911494,-0.6661142437635524,1.2986631594980202,2.8022124787652825,-0.6660928714112917,-0.6299473443855863,-0.922654949943728
LS-411N,-0.4803724274044327,-0.6727695828046402,-0.8823544059716145,2.9014095398109427,-0.7055576260362522,-0.9433092755541606,-0.6645800436690207,-0.5848951913232526,-0.8724124974515653,-0.8282515357898843,0.5637763275063523,-0.6631300271471516,0.017108894085465266,0.3306830300109347,-0.8724378910803099,1.4787600915656074,-0.8440824791891852,2.1507407830599217,2.9627998418312003,-0.9747326865950284,2.9311559809116,2.3258920380043206,-0.7724010121569267,3.0383852600014385,-0.7788145351953081,-0.9084565062305912,3.0453409308637047,-0.4222592929793488,-0.9629545114112122,-0.7741791349108627,-0.6477660221705167,2.0146016857880564,2.568977300235959,-0.8297370270048827,-0.8770582950763355,-0.8991940934475892,-0.8746708126245676,-0.235623525523618,-0.7758506990294188,-0.046731462159547515,-0.8026714355601663,0.23671963356344816,1.5377567853685257,-0.9764836863751694,-0.8437166071129921,1.4683441866756048,2.3778880443362085,-0.3400952913343228,1.7600917949349777,-1.0268785767421305,-0.7269379063845873,1.0979065965458268,2.3761684511268015,-0.9000579849934074,-0.3885017719763353,-0.8234898424536348,-0.723936830113963,-0.8264736590283461,2.689699169856486,2.998211728292564,-0.6611607669130959,-0.607499212641383,1.1317742227287495,2.936345921118156,-0.8146630114608698,-0.6453596158750179,-0.8631241287714809
NCI-H2452,-0.2297662579040001,-0.6870822807454856,-0.8066169111425849,2.7925431308123856,-0.7133619751839321,-0.8278957227590668,-0.5745289263984732,-0.5549727103202671,-0.8519976731056425,-0.8353249135235741,0.8641375800425677,-0.7091937189080644,0.9742221811538768,0.6804499637885314,-0.8489774060131847,1.8223522045907483,-0.8046195578505464,2.0571068693474577,2.9258286205895496,-0.9520209577660108,2.7421947543787932,2.077941064913489,-0.6757227940782174,2.929575261722072,-0.8485252980034506,-0.7574174425779495,2.9671690539331896,-0.5826727425748717,-0.8775058155462905,-0.6316472280092845,-0.5221395563338193,2.1230358728161343,1.9326882359666424,-0.7955536501432809,-0.8814260817712796,-0.8363109494542705,-0.8615384820309497,-0.5219957936100561,-0.8174537901672064,-0.2168409910657804,-0.8503494448386824,0.3127196907715996,2.139546829484261,-0.8579958131443187,-0.7709692774767869,1.1345997452147998,2.155398228676589,-0.2845907737811731,1.0934372824480376,-0.9657255521233676,-0.5726325031573226,1.1051664655729183,2.1364763922616445,-0.7507570533055659,-0.7572431245393845,-0.7620606139492843,-0.7651312542448894,-0.8622813170102037,2.4383829826781223,2.7099399453255595,-0.6656199337046214,-0.2888196281470741,1.2037224854412385,2.5479822009521365,-0.8154410042531851,-0.5945911846368669,-0.8446236673101796
UACC-257,-0.3198848697700779,-0.7261344644023205,-0.8455656589684633,2.9481719340517056,-0.8191729968730544,-0.8155307190994449,-0.70655023133971,-0.5406390225271187,-0.9299135269938684,-0.803737205031325,1.2936302650171558,-0.6567815439381395,-0.41650714893881374,-0.4066945389120436,-0.8323427899395079,1.918736193470768,-0.8097046837764567,0.7385266595732741,2.7109393472656347,-0.8845838741973672,3.1586938313915085,2.017260222424634,-0.827158196346645,3.1288857604040667,-0.7221869948653433,-0.7714655562408,3.140187612603395,-0.4894039434760144,-0.8723915852474939,0.00046159288183046817,-0.53828235067554,2.078384871300765,2.98161670079347,-0.7099277300209418,-0.7265335269072044,-0.7435323165702781,-0.8669716038483342,-0.5336019622842185,-0.8110807520364249,-0.30838364332996865,-0.7975541015700832,0.5501092056768431,1.438804759428186,-0.9679808416247582,-0.8082355025067636,1.3504289897477173,2.2900511071417258,-0.2952991789222489,1.4733135367643029,-1.023416946445168,-0.8342639753598267,1.2198478033638782,2.274966642554658,-0.7952302465451294,-0.8023738097892542,-0.7809709074155805,-0.7578854588198022,-0.8834764264891156,2.7188884122886243,3.0032308843571287,-0.3758408054628427,-0.7150274882217929,1.433513295547234,2.730670923961447,-0.6918065237414436,-0.6525001189351965,-0.8419434328344941
H2369,-0.3583181666972049,-0.6848445271361532,-0.8700919363522939,2.868711608101212,-0.7525531406590942,-0.8960884826527384,-0.8910729947972235,-0.5014983336530787,-0.891115137418317,-0.5958000339480174,1.3280056350465368,-0.7328346846018983,0.8813015624583144,0.838333452790923,-0.8683441554743292,1.3853289629645251,-0.7275850707143835,1.9112698964040848,2.785288609013176,-1.0045243280760523,2.810368126853121,2.172804266599406,-0.7757295226362455,2.959648804154753,-0.8844340190125195,-0.81369268506885,2.7772770536438567,-0.6022048624531946,-0.9149498472120232,1.0575729019325435,-0.6429222863105994,1.9701922725149197,1.6081081553219028,-0.7033635169066418,-0.9269051305602408,-0.7465089127013753,-0.9255495120445616,-0.7043821053102319,-0.8039371391955219,-0.30953771533766644,-0.8053645055270778,0.37029288759255774,1.930415714995076,-0.8012149472166694,-0.7886731877958917,1.729254420259502,1.202290592558927,-0.4290881931158256,1.0054653322781937,-1.0786752525884309,-0.9032453345613592,0.5827761198699648,2.0930685780316103,-0.824970684111702,-0.8238104929538244,-0.820660210893078,-0.6094222772026288,-0.8565028780387685,2.5825190483535008,2.675095334025378,-0.6092727930017379,-0.7137932467940855,1.539038251117527,2.4443196628044017,-0.7043760631603744,-0.5182370606205001,-0.9424819009774786
H2804,-0.3120608328297861,-0.6925096927452905,-0.8226459588178195,2.86018401058846,-0.6840536786556686,-0.9433194533324551,-0.6576742885157884,-0.5514806672892354,-0.4054259566881213,-0.3394647441991134,0.9413676559474444,-0.718964481294838,1.3645746484942325,0.8885477296848168,-0.7925978877660933,1.7814326544116188,-0.7727905961041615,2.6313414687281185,3.1067814285300472,-1.0565433555666015,2.6907279915975684,2.4625212414095956,-0.6214857394443959,3.0587960940477954,-0.92054385536145,-0.5805735029432785,2.9770074369317143,-0.5743174172124234,-0.904782862519354,-0.7394614689153333,-0.5689840722277715,2.1962921522487626,2.028084169953352,-0.8134897459906086,-0.7403191693898159,-0.7869914466495211,-0.8837662116455631,2.0301698828287087,-0.8414914938357198,-0.048186079823063936,-0.8531235899960182,0.2277706908017075,1.8464586452364553,-0.7890732023286365,-0.8345901642527981,0.9194504665034412,2.4355194336165797,0.2821176553803499,0.9965044471412406,-1.029587103284883,-0.8088705206438088,0.9233717733907372,2.2815642546461063,-0.8328855723546021,-0.3821158171773698,-0.8186465498806296,-0.8419679420081252,-0.8465276643110393,2.362303348340649,2.8456515632529285,-0.6120945969037414,-0.2936207175719125,1.3455345225526143,2.9447501942675247,-0.8435806174854665,-0.3444063965508739,-0.8808721158526001
