,SOS2,NOTCH4,NOTCH3,NOTCH2,EGFR,NOTCH1,KRAS,FMN2,ETV7,PIWIL3,ETV6,PIWIL2,MAP2K1,PIWIL1,GRB2,SPIRE2,MAPK3,ETS1,ETS2,SPIRE1,SOS1,PIWIL4,MAPK1
CAL-120,-0.06812203037807682,-0.6853846412142746,-0.651111022462014,-0.1053709314004116,0.008159790899920201,-0.7365375571061826,0.8623239999845511,0.10160595126464696,-0.7602533895672461,-1.0397659142898783,-0.41034930072857095,-0.7468114947054282,1.5889586870449508,-0.9867520967766468,1.7384334665473555,-0.4722859998835352,0.6544469534894845,-0.11739914237965858,1.7877934071961101,1.1582986506635171,0.6091940496088567,-0.5159363734957215,0.254584764720762
ETK-1,-0.05867897052132225,-0.7571978708596605,-0.4562204922750614,-0.06220495725287409,0.2563703512622036,-0.7256191120464494,0.6590952429722751,-0.8538366434556295,-0.483582847184164,-1.030262643480927,0.434624770637024,-0.8013429571107419,2.02799378906126,-0.9765888074618828,1.965573307595224,-0.2597038840633825,1.1182205197694308,0.31196353444345176,1.2738810353233818,0.3649205483430074,0.4710837889353912,-0.9299511522845438,0.3975693338555972
H2731,-0.13925938705960852,-0.7902590741488861,-0.7272653298715819,0.26301238511632746,0.6375308202159364,-0.4792167927137771,0.4822517483970864,-0.4608046236333716,-0.618177019283799,-0.9748667914043848,-0.17544872898215452,-0.8747746109867988,1.3149922194525154,-0.9781803552484734,1.7545902111161853,-0.2937260787527597,0.3118671424176911,0.2204849851670183,0.7752578066462441,0.5025519805546373,0.6304226359503814,-0.8746839583719553,0.4667006303610834
NCI-H441,0.5382853286208211,-0.7185256642056084,-0.37564668760387065,0.2210199199311408,0.057695025742484585,-0.8118444298853589,1.3593939234001158,-0.6903767092143038,-0.7525631142484228,-1.0363127542549555,0.5854953816695698,-0.8370537477528168,1.8116381417690188,-0.9676806360703673,1.5628792001345369,0.2946480149120373,0.8829574758666384,0.5168635638278943,0.8610356649986953,0.6563779550207001,0.8117920748457881,-0.9635850937761304,0.6704127006499002
NCI-H358,0.4434159208745114,-0.8105796278526811,-0.5360634788512371,0.04519626479450179,-0.4671022082327077,-0.7744523016467919,1.707660961932456,-0.8659129069571887,-0.414577353671128,-1.0253905892371602,-0.11153609514642436,-0.7403708279893454,1.9452322977593564,-0.895985926253131,1.8717155328633968,-0.2358823241215061,0.5908614322155727,0.011650138691902037,1.382367490550755,0.9680120974002576,0.925976895938038,-0.8894057057971675,0.30552863757628834
LS-411N,0.15373766511871415,-0.7444149902182375,-0.6792728394307102,-0.4148705996650417,-0.4244668666716426,-0.6067409609585873,0.8977517412016167,-0.9469640377805346,-0.6193790677654903,-0.985224231835338,0.3528315866946602,-0.7595442823809958,1.8648442801490044,-0.19797547522722211,1.5186990991164293,1.0769264066484978,0.4836942612484981,-0.6800651208324949,2.5097586533188108,0.5998197176052508,0.6872106998083425,0.3730948359106733,0.5281396400601249
NCI-H2452,-0.2112724762202742,-0.7435000328167845,-0.6904125320478302,0.0925844711252264,0.5173674517898647,-0.7047193252445749,0.5879673768544635,-0.7857608674209018,-0.556344340224302,-0.8285135646947195,-0.06805090357780752,-0.7977169237813168,1.7385066518646413,-0.966253779660639,1.240538159782116,-0.09692580327552758,0.3383250667796434,0.21832705759064447,0.8043180926639839,1.1418139834520182,0.7666650003646698,-0.8042585838172525,0.5485088606794144
UACC-257,-0.2334447129826095,-0.5965920819885724,-0.6561851325965847,-0.05397917981948056,-0.6707810977798198,-0.6403740726956063,0.461570293006893,0.3374421404560044,-0.6823837407843967,-0.9429866124562,0.01729699778525395,-0.7701591529895302,1.4920891032672825,-0.8647085410521699,1.879861540626689,-0.1773618706464359,0.4198127773087068,0.568287686012338,0.6067295753500984,0.8111190474054112,0.4226719388125876,-0.9981235077038404,0.7572535381033558
H2369,-0.000956360756488668,-0.7862050631145113,-0.7248491519096413,-0.07423252506700921,0.6707632770186206,-0.7055148437401365,0.8620638067442004,-0.5758729096288229,-0.4829019562341508,-1.0116266666841605,-0.13509325943474762,-0.6238873636410583,1.6167083729494922,-0.9639851141514872,1.5561468189968968,-0.4408328612819581,0.26262041498512817,0.07874786345796067,1.4908185718663818,1.252206249370952,0.6442177574535978,-0.04578883786516001,0.3546276216895768
H2804,-0.5397462460605524,-0.7616561791307309,-0.5146119070406178,0.1577074013011385,-0.07437334620276796,-0.5810643128268534,0.71502459917081,-0.7608318420725558,-0.6968663068312526,-0.9413412441352776,-0.16800716772669666,-0.8207315721522332,1.5377013449030346,-0.9075943650421352,1.7130625049092376,-0.3273478960909585,0.2628231971577309,-0.13536227641050558,1.0460840151337107,0.2033064541547199,0.3703928702404378,-0.8698117298566711,0.13328015511769925
