,HES5,DTX3,NOTCH4,DTX3L,NOTCH3,NOTCH2,EP300,HES1,NOTCH1,NUMB,PSEN2,PSEN1,PTCRA,SNW1,APH1A,KAT2A,ADAM17,RFNG,RBPJ,DTX1,CREBBP,DTX2,MAML1,CTBP2,NCOR2,CTBP1,JAG2,DVL2,NUMBL,MAML2,KAT2B,DLL4,PSENEN,DLL3,DVL1,CIR1,DLL1,LFNG,JAG1,MAML3,HDAC1,HDAC2,NCSTN,DTX4,MFNG
CAL-120,-0.8954067150688901,-0.21158059811130828,-0.6853846412142746,0.20613877971132505,-0.651111022462014,-0.1053709314004116,0.3542162947583245,-0.2709730744318593,-0.7365375571061826,-0.1719892967781992,-0.5086172030947218,0.5263826593704803,-0.6092362265878377,2.0842040636557777,0.668059241362735,0.6489300841914142,-0.4022959645269812,0.07947436447290318,0.9799263348883792,-0.7530526002654869,-0.0320480516664802,-0.45029232618076337,-0.4571702883360661,1.2284678712701331,-0.4829833533527845,2.2049583571960025,-0.6132533047478029,0.0632543000780034,-0.5968561199846717,0.35216380585819645,-0.19145491504805012,-0.8544610254893479,1.5803698690734058,0.303995809716331,1.3458852038619988,1.2164225839592555,-0.7125569348261104,-0.6593590389434144,-0.6973129672311976,-0.6284201183674861,2.203257164790167,-0.4952661966975238,-0.2910879044689376,-0.2053638225821062,-0.7720747147633756
ETK-1,-0.8748519397364591,-0.7502569414046955,-0.7571978708596605,0.3878835706383854,-0.4562204922750614,-0.06220495725287409,0.26978192824138314,0.11922448966566215,-0.7256191120464494,0.09840972049247558,-0.07902287482543642,0.6012282741857872,-0.509973489388816,1.9990623911186516,1.6596701383216776,0.7840857601317971,0.21494658187468524,-0.041823971364737166,0.993042539476202,-0.7046165191354715,0.3235791712465376,0.9603822692977532,-0.4185261459059261,1.69364560371462,-0.28321589506901224,2.2058904483011594,0.1683748373146075,0.6230950315855328,-0.5449798134464785,0.5346724415888465,-0.7036605985930507,-0.8195457445785782,1.5005144986926982,-0.4721541218135059,1.5775913316575734,0.7381984136419695,-0.7517763869065764,-0.5488519667768139,-0.4379626389558374,-0.6875729938670262,2.1761782713150097,-0.6667642116403677,0.2913120582836239,2.0627554140781683,-0.7443709176241062
H2731,-0.8568669552148949,-0.7759426139009541,-0.7902590741488861,0.22353116228362327,-0.7272653298715819,0.26301238511632746,0.5688645920054424,-0.12301600507144192,-0.4792167927137771,-0.23519396238535484,-0.5769750774766481,0.620750103187354,-0.6197190960400104,2.099302537646261,1.0046707499154544,1.027952799065736,0.4957848280193207,-0.3235341315522177,0.9892061454798016,-0.8460872941980777,0.6508008841545262,0.441347142702025,-0.2123907342722304,1.346848167886996,-0.2221363493321148,1.9447890908821532,-0.1893934930387764,0.2143527774622668,-0.464471162003573,-0.04237279903418858,-0.3426527934023178,-0.7914179023385475,1.1224195766663176,-0.2344687377615493,1.265135058790975,1.0873097505791778,-0.22245787160889893,-0.2372052904734005,-0.680212812114328,-0.5643902026792794,2.016093255164454,-0.4158526003870509,-0.1314997676703203,0.0956006521162477,-0.8144454643888136
NCI-H441,-0.7837329131909305,-0.7646290346943382,-0.7185256642056084,0.7148430224583211,-0.37564668760387065,0.2210199199311408,0.5779094479742364,0.2803882451863448,-0.8118444298853589,0.1277801066643048,-0.5233906376808161,0.6189779592362973,-0.729826917583614,1.918874160496633,1.1816744478975318,0.90839748887599,0.22998429262681205,-0.3441323640161147,1.3816406076423469,-0.6727052296390287,0.3300006053043416,0.8864208456185432,-0.37346562915486575,1.7124996185670918,-0.3297282514211883,1.918572250457023,-0.40276616612907895,0.2777761895901376,-0.6711054098122884,0.9389900370315044,-0.5265389725920749,-0.7985915192382131,0.8715683040105995,-0.7864000167602035,1.752871886128205,1.226269082154357,-0.8306110398740717,-0.7228899866893043,-0.5161861546863199,-0.6392556257625632,2.2463603393956704,-0.6495190575637197,0.08600470795383215,1.6798229692882092,-0.7222255231379939
NCI-H358,-0.8235580680630498,-0.7359586130431364,-0.8105796278526811,0.8718684135608099,-0.5360634788512371,0.04519626479450179,0.5243813049821994,0.2988080928570784,-0.7744523016467919,0.17762041173807222,-0.6671524284401354,1.0333109021242453,-0.6644564674965825,2.3294303371505736,1.48386508614737,1.1396268993405605,0.4994352700567575,0.05268935667819925,1.4198371499421814,-0.7445314011164191,0.4850687772097664,0.09752819328984066,-0.4017175509828735,1.3245303912995638,-0.3228397980031831,2.2030755606075823,-0.17610064349001198,-0.11734221851482073,-0.7227800612706531,0.4106652187635721,-0.7274920912195999,-0.769612617165553,1.1902059341764015,-0.05115162187922824,2.004963484070931,1.3185883572941035,-0.7433157001136697,-0.4817401953144354,1.0139362236058749,-0.6004370043291726,1.3266114614925901,-0.7282899642583995,0.4222643384765067,0.6796181503282636,-0.7138058791971509
LS-411N,-0.8917488796807966,-0.7785755355477505,-0.7444149902182375,0.6004253240694524,-0.6792728394307102,-0.4148705996650417,0.4984423017239042,0.4322431396371143,-0.6067409609585873,0.13645670750950326,-0.4229296444576449,0.7130959036689923,-0.6038898008705975,2.108803929293832,1.0747650929363146,1.0285720306179975,-0.006664600984850867,-0.3688489709282744,0.9624335625314016,-0.7460180209472971,0.5307882230967228,0.5101248505998908,-0.2008168691395915,1.9035989253964931,-0.31464534189056875,1.9776632158214995,0.09992635650147093,0.4718909268685422,-0.5449894940098964,-0.2441430167590701,-0.6769909801958629,-0.557727907453668,1.2088500713823906,-0.6010567466553771,1.7078495617728724,0.6787738319630259,-0.4161124423460808,-0.3539530016298673,0.043253539931827456,-0.7102994356035504,2.599188657720268,-0.533124871918772,-0.042999525367123606,2.021163795632864,-0.5994336129836882
NCI-H2452,-0.942534845786962,-0.6697367292497869,-0.7435000328167845,1.0326424859258554,-0.6904125320478302,0.0925844711252264,0.4085535348039537,-0.2564861785007257,-0.7047193252445749,-0.19850649678138704,-0.5654955691171728,0.41590685583457737,-0.5921380906877578,1.8799598926760244,1.0312382547119634,0.8393863549296842,0.3914367767168569,-0.39638603075669804,1.240724813001359,-0.7781807471676778,0.4313546546317911,-0.3105384767262715,-0.27860306262753337,1.6150977857367748,-0.2832232529827391,2.0188286383623204,-0.3136927817054947,0.5467992636627412,-0.3529972616989058,0.8509493549626505,-0.2921802136505791,-0.7691750078128456,1.3458442078379849,-0.6161689858418318,1.5330909326391229,0.9851645401745276,-0.6094657981275554,-0.6773868208686041,-0.6566292458051597,-0.5475108280426385,1.8977336251875103,-0.6327561827710959,0.3088495595206252,0.0019160480692830637,-0.7858560281635539
UACC-257,-0.8879969441251284,-0.6036342884160301,-0.5965920819885724,0.5203318784063085,-0.6561851325965847,-0.05397917981948056,0.5801167903165992,0.2414312609897687,-0.6403740726956063,-0.1592079285935302,0.7336541713516345,0.5774573703403645,-0.2956324526148673,1.8409055214682988,1.2383844865826692,0.6482550356871218,0.03159476679251685,-0.30865749158262124,0.6336138071452115,-0.4643668566082702,0.29148630199752035,-0.19864643115438416,-0.3254024837063595,1.3802978946484599,-0.489686055451543,1.5999303449837108,-0.6378915905032779,0.8087785000493041,-0.5464384200576089,-0.24604413455884366,0.11431113961737037,-0.708989605262621,1.4478110955863002,2.414438591545628,1.26889222700523,-0.6375958342607281,-0.7037075194704924,-0.7228629300657891,-0.11319370634471372,-0.7436715548817491,2.0138971350054407,-0.8380499401086341,0.2477836610007505,0.5486487383227531,-0.8500639777493186
H2369,-0.9305763058936593,-0.7694663675564767,-0.7862050631145113,0.6477109159295257,-0.7248491519096413,-0.07423252506700921,0.3382506361694041,-0.21713640535558176,-0.7055148437401365,-0.036867183500377904,-0.3107875405715628,0.7767998245034465,-0.652754453997609,2.188328691887633,1.0536985725321413,1.0142448794908865,0.22292051253596384,-0.11012917848217592,1.0976509530764968,-0.8356961680196984,0.2293368853765421,-0.09532148076074247,-0.4654155944013025,1.3148141812334837,-0.3478062430632207,1.6637526570518797,-0.7149934110158457,-0.14092615579921722,-0.6590126625608411,0.13516186144856315,-0.7737215306923464,-0.7797130721749242,1.3160533984088505,0.01957458777870547,1.6866978894983442,1.2418277532745041,-0.6748816774615459,-0.8196511824906803,-0.520256001507157,-0.5397729307807525,1.7378793713935816,-0.7297904272362125,0.284104278591086,-0.11714401515735352,-0.7231752551477661
H2804,-0.8900504156021172,-0.7831136078502084,-0.7616561791307309,1.206210101392562,-0.5146119070406178,0.1577074013011385,0.33953351564350565,0.10597214996710827,-0.5810643128268534,-0.19485422334084784,-0.24700929333949456,0.32423136011892223,-0.5661412041722804,1.8768662540613328,1.5370458021469862,1.158477852063788,0.37541227107501096,-0.1891419044954916,0.7075417229118118,-0.7405660290075948,0.7188231677713263,-0.027281068903125483,-0.0869053435941764,1.4634528175766799,-0.25809586212573604,1.7942365843778263,0.1359283927601615,0.08480910395455504,-0.19310712808770428,-0.11088204016432396,-0.07106009204319205,-0.8372540727229867,1.3877957933339191,-0.5809431821223481,1.2152885170640892,0.907700636178508,-0.4376182499978391,-0.7498285966495606,-0.5766994349139285,-0.632497164664775,1.5178161729741957,-0.7517356098343797,0.3872097457120896,1.712538361915105,-0.7208213481064397
