,CSNK1A1L,HHIP,PTCH2,GAS1,WNT3A,ZIC2,WNT9B,WNT9A,LRP2,CSNK1G1,WNT2B,WNT11,WNT10B,IHH,SMO,WNT10A,WNT4,CSNK1G3,SHH,WNT1,CSNK1D,RAB23,CSNK1A1,CSNK1G2,CSNK1E,GSK3B,WNT7A,BTRC,WNT7B,WNT8A,WNT8B,WNT2,WNT3,PRKX,WNT5A,WNT6,FBXW11,STK36,WNT5B,GLI1,DHH,PRKACA,PRKACB,SUFU,BMP4,PRKACG,BMP2,GLI2,BMP7,GLI3,PTCH1,BMP8B,WNT16,BMP5,BMP6
CAL-120,-0.8271041248910205,-0.9047062718263474,-0.8754200641977771,-0.1914555551204748,-0.8500136430609047,0.2959565041570447,-0.5756967618082475,-0.7885905353809409,-0.8393635648769209,0.21898686978598603,-0.12245917101644653,-0.8276387086489176,-0.6479793514374514,-0.8846433058524652,-0.4756676175977026,-0.7767580168784802,-0.8219823190295539,0.08688773788556338,-0.6761218974921743,-0.9001243754710904,1.0867688926569754,0.3129076613680084,1.0298668721773276,1.1029880249208175,1.330797454881499,1.7731053026965045,-0.7973613736639207,-0.27299279135089344,-0.616057732262655,-0.9466512109038012,-0.9249006186930788,-0.8365471675073163,-0.17518836419914566,-0.009488127225370702,0.02332559550706757,-0.5926322333779872,1.6523402498436175,0.3635914664966888,0.3336402545534688,-0.7439898930511482,-0.5671338556243607,-0.6784512920953805,-0.12687051832271462,-0.6434096646797816,1.8142419440316264,-0.654325187767558,-0.8740038737060664,-0.8340000331849726,-0.7929522754820789,-0.7817733710075803,-0.4956583008795989,-0.8235041319344911,-0.4855960639366352,-0.05405927754719133,-0.7711669992615484
ETK-1,-0.7981735131882225,-0.9017176968853212,-0.7800037276548949,-0.7341823891684001,-0.7918169966268516,-0.5670036040483081,-0.7457332389689878,-0.7931119190013106,-0.8855991555444833,0.2480209367084733,-0.7722903580684056,-0.6248073982148891,-0.6079292106079257,-0.8800244883546992,0.14017870466774401,1.5872847713777718,-0.7505191442136142,-0.3802606770856848,-0.7317652379449057,-0.918304563707492,1.0809549321153211,-0.09246661860762856,0.3715073113009473,0.953124178215286,0.7917193360734819,1.6941852764365664,-0.8360013574860276,-0.06110576893763715,-0.4472874466725146,-0.8902081305102275,-0.9376867015487136,-0.8377217977324399,-0.13190790020628734,-0.12683764141526238,-0.7204889925181424,-0.4109372958954719,1.0936606695513629,0.14334723812237254,-0.13166105040334222,-0.7989357907157391,-0.5107214865352451,-0.7194000136624761,-0.18238817592854964,-0.5105467924610507,1.747726837365248,-0.7344656305842422,-0.6464699462110216,-0.7467995043610562,-0.8505747103277145,-0.7461808120298231,-0.2205168848461095,-0.8068726719007424,-0.9054929772589596,-0.9196241275141348,-0.6758785809198317
H2731,-0.8469365827362186,-0.8873317399836448,-0.7561659418360654,-0.5594358245613721,-0.8129111312067684,0.7165056954293986,-0.5803990817316224,-0.9069409660567012,-0.803800851861217,0.21690838479832653,-0.5629945966473167,-0.8676834389646558,-0.6237254091990452,-0.9213637735511364,0.3021233372793284,-0.2900863038792046,-0.7052022281312091,-0.08986228455124239,-0.7257239927378553,-0.9260076473126796,0.8872162623467509,0.4319319814277638,1.2708694709396688,1.3839705493631111,1.3705221289589924,1.9537528661579218,-0.9123304158702554,-0.14619444640352158,-0.5967851261060968,-0.8469907706194836,-0.8498831516462548,-0.8439961290267383,0.098862347907394,-0.2033313768000739,0.7350123824278768,-0.5596547055773275,1.9036393339105249,0.6233582806851137,-0.1020636467965778,-0.4095140546818433,-0.435193368970455,-0.4847361456152967,-0.08539070392550371,-0.6091347069374571,1.6045899690046233,-0.7275353981358128,-0.7885075763196575,-0.5989922142499837,-0.6579890321362677,0.4157432509184204,-0.3105292618722056,-0.5400772716928011,-0.91020151698449,-0.8340942771691333,-0.8555969057730771
NCI-H441,-0.801531462693405,-0.8363028176879852,-0.995469461022464,-0.7926186407263295,-0.8293446905071782,-0.25245187863931184,-0.8484110827994357,-0.9062803371524876,-0.8396510133031563,0.2533182200564759,-0.7858621035244278,-0.7596264406803244,-0.5783410872840927,-0.8532511590521452,-0.6816129715729083,-0.6120328638239524,-0.8721755688387972,-0.05675215492424988,-0.7162210344558205,-0.9001041743960029,1.138397582451334,-0.0408541187150686,1.0085669395872268,1.210391080475804,1.4531738812847372,1.6279067943078682,-0.9849076256391412,-0.21981724420153875,-0.4782083304615305,-0.9419662920554516,-1.0388114225705012,-0.8261259145879167,0.06284429903563213,-0.12313304451322998,-0.71019398182134,-0.5887995300802852,1.5474352358842065,0.028760391656228974,-0.6661830700042437,-0.7745594414828825,-0.4311028317557811,-0.7650292595911261,-0.7009703744973171,-0.6975088155552138,0.5786432483587607,-0.7621262200803886,-0.7646737880916094,-0.8419066249705687,-0.8438683967018861,-0.8660787316206248,-0.5469019590589482,-0.7541679901546302,-0.9245752728765381,-0.7668340072568132,-0.911561651692952
NCI-H358,-0.8646809266081867,-0.8803631518750187,-0.9813056496424292,-0.8697252913637379,-0.8425233049757538,0.5687291214642421,-0.7841010141802788,-0.8358010233868778,-0.9159805810314312,0.6727402856052417,-0.754659767052203,-0.8656858165193636,-0.5118154462559726,-0.8282920860229417,-0.6679750735415539,-0.64778638647924,-0.8038441550502665,-0.04213141486798815,-0.6905117324240049,-0.994135694557215,1.5737304392190208,-0.09519294013519317,1.1938073556851276,0.8975933968143169,1.1758756471202378,1.8301107859906025,-0.7923942683785216,-0.2368656622304403,-0.5081617588858626,-0.8712856155142681,-0.9863309097687264,-0.8780692291711764,-0.2128701963479505,-0.01242724165613067,-0.4130260854194144,-0.5402780186319498,1.6911452987957232,0.3785265746235517,-0.6380255917361563,-0.8907395739100687,-0.6178147475207477,-0.7460264884047975,-0.03861385085110898,-0.7077320230155668,1.0889593778592963,-0.8119595283999252,0.8635095411106377,-0.8569693724104591,-0.7851831528574741,0.09977930850509484,-0.6530821484771889,-0.7619695271184201,-0.9476067816189708,-0.8807111161659312,-0.9426947150739592
LS-411N,-0.8322051422504109,-0.962608610033615,-0.812776494838798,-0.7165937124400146,-0.8372395084491875,1.4164241832091362,-0.7174510264635471,-0.7935003710367554,-0.8494169279071534,0.3001182595954585,-0.7850434626716928,0.0010051007276069641,0.11077838371763694,-0.10449734363602256,-0.6139442250186176,-0.25086796663522043,-0.8372821358799086,0.1002540058905139,-0.6544745233858396,-0.8213459807923225,0.8840197515169206,-0.4035759475078856,1.067650188235767,1.1627564408557984,1.3099422678641486,1.991497971604648,-0.8875468088764971,-0.07223427869876888,-0.5872749989971716,-0.9953320072029612,-0.8696110019339566,-0.8403078284987877,0.09991822857973157,0.24008740080601,-0.8359209374101128,-0.6420542553315987,1.6230509501067814,0.11101773247094647,-0.6245518587877558,-0.46518875381330793,-0.6807943278414871,-0.7492424351953667,-0.7536140345273097,-0.6768735960454211,2.569071322969287,-0.7472563480640524,0.5718874907822203,-0.6818924106233162,0.8600056176203827,-0.6036720772534746,-0.4052262411447076,-0.4857363045813365,-0.9802530727357792,-0.9518732595085514,-0.9676537194417264
NCI-H2452,-0.7852843860267105,-0.8180475630965947,-0.8865053174610769,-0.8013633453871208,-0.8588096945270385,0.013771918671381488,-0.6051978996258581,-0.7833704096930073,-0.8454652651490865,0.4220936479043068,-0.6136155960401661,-0.9251297499603832,-0.6380356396387532,-0.8736674742383801,-0.3245258615536772,-0.6930280797621216,-0.8681240983486208,-0.21691695146550885,-0.7583260928973499,-0.7782905629339206,0.6984259371058251,0.13531060608205253,0.7407649747015828,1.2094493093276009,1.0022255591207343,1.5664204256900591,-0.9537663923080976,0.019128126026841472,-0.6740807528299916,-0.8532634020650832,-1.0260162719913517,-0.8019464544404058,-0.17663487810431094,-0.22721232965823696,-0.7202483453734099,-0.4099402090900704,1.5928541137527064,0.14362774852369534,-0.16603869330556,-0.7609752383206277,-0.624181450338403,-0.6452435927900988,-0.1809493330546448,-0.4989476755046611,0.5773716402965474,-0.7149489808767246,-0.8086387567023564,-0.6775986227577924,-0.7238537841671175,0.3705722770174188,-0.679023179773792,-0.7337047780623964,-0.903087522680497,-0.8363884409965792,-0.9040098001688612
UACC-257,-0.9101668521678964,-0.8405573139755792,-0.871214970428879,0.4729090739783514,-0.8684477760738106,-0.6520801183000554,-0.752525449854034,-0.7648275645238801,-0.8396408475632464,0.2873987674062556,-0.7319409478366485,-0.7019287797532439,-0.4625261574959026,-0.8857424261907137,0.10887039655238652,-0.7830879753040785,-0.8388410009831427,-0.4473434040722332,-0.7219044799395344,-0.929520372110623,0.8542400921992674,0.026770100432252912,0.5972923482465646,1.1760344765567097,1.4017076518085123,1.7367129533190655,-0.8836636858212954,-0.26917880237346353,-0.7676850660578705,-0.8619983294246776,-0.9808158635982992,-0.8675637531801421,-0.4403156737493876,-0.3160382285827913,-0.8300881312040759,-0.5352529774153055,1.5733250497306537,0.4033950739080207,-0.6768006395538172,-0.7163799315531406,-0.5604254773458248,-0.5743692795425096,0.35160257937611256,-0.5797304737378952,-0.7885877001005578,-0.7392199079329052,-0.8003984752618366,-0.8193557978151207,0.7096421038491041,0.3642973348202253,-0.5993891507068968,-0.03516953483865363,-0.9097426909553205,-0.9384743099111325,-0.6175186716570071
H2369,-0.8667941604296017,-0.8815916408622307,-0.8428257367186548,-0.06983545755435623,-0.7884864405145457,-0.4054743481262015,-0.661434582186452,-0.8030985150314116,-0.8459580761671235,0.24079565514107334,-0.707724285791779,-0.8506993859413856,-0.519067745138261,-0.8138880713173072,-0.61693479977067,-0.7118344110026184,-0.8750664691386828,0.039209837598534976,-0.7386493293411514,-0.9357517585234356,1.15754774213583,0.8956064406997342,1.075237955924701,0.6634243638320403,1.843243249443406,1.9941827456154837,-0.9521745116774754,-0.1776095686283432,-0.7962045019534632,-0.8437925264241871,-0.9671169847686658,-0.8671066348677584,0.6543436537176066,0.0018002208058185297,-0.4004571831018054,-0.5162133136357421,1.6233342921291951,0.2366853904356041,0.3719988145386467,-0.8601932542075521,-0.6892604642999006,-0.6049501934502494,0.5788888410259995,-0.6608631733815588,-0.4060237347937395,-0.7371957869808202,0.5658797579657465,-0.7330236106785109,-0.7994551522482078,1.126365960567292,-0.6645656380071819,-0.6601273618407936,-0.958509930056588,-0.8695396493973964,-0.8159915944496187
H2804,-0.7462849696592873,1.5213355379158462,-0.8851139836453525,0.8905897692196123,-0.8698558182941698,0.16831168484388748,-0.7810701641490044,-0.8346131718270495,-0.8710468158950608,0.34754807643656244,-0.6839091739528458,-0.8274618060327539,-0.6020984836382877,-0.9265904204541976,0.17412544392156906,-0.6108318371239835,-0.8972930379784421,-0.2800771179248634,-0.6783582952143266,-0.9609710997646024,0.9590215785250752,-0.1316512730598543,1.179765628277404,1.0966258568046707,1.1202218061685711,1.7018665374170965,-0.8429908671347488,-0.28175814526586057,-0.6601262192862437,-0.9270138817781072,-0.9879489269851268,-0.8117427967560781,0.10674373435758124,0.14106790079141635,-0.658917001042039,-0.5156614461257214,1.770953645195897,0.16281905788912854,-0.3370180664252944,-0.3997277786893033,-0.5432551219985187,-0.6335838250791648,0.037417570691581366,-0.6839014037422626,0.8750219567063333,-0.7164047056769286,-0.3326915266634287,-0.6516338782453232,-0.6788490229050343,-0.4713020361932759,-0.2704952580863315,-0.6980530143318315,-0.8997480337622311,-0.8458301003369731,-0.7929558698440876
