,CASP9,RAF1,PRKCB,PRKCA,PPP3CC,PPP3R1,SH2D2A,PLA2G3,SPHK1,BAD,PRKCG,PLA2G6,PTK2,PLA2G2E,PLA2G10,NOS3,MAPK11,MAP2K2,PLA2G2A,RAC3,PLA2G4A,PTGS2,PLA2G5,MAPK13,PLA2G12B,MAP2K1,KDR,AKT1,PLA2G2F,AKT2,NRAS,AKT3,CHP2,NFAT5,MAPK3,RAC1,PLA2G1B,MAPK1,MAPKAPK3,PIK3R5,HRAS,NFATC4,MAPK14,MAPK12,NFATC3,MAPKAPK2,KRAS,SPHK2,VEGFA,PXN,PLA2G4E,SRC,PIK3R3,PPP3CB,PPP3CA,PIK3CA,PIK3CB,PIK3CD,PLA2G2C,PLCG1,SHC2,PLA2G2D,PLCG2,PLA2G12A,NFATC2,NFATC1,PIK3CG,PIK3R1,CDC42,PIK3R2
CAL-120,0.07865542888154624,0.9048466647021476,-0.8598842831717439,-0.245701092160002,0.4886741526831703,0.587589438038193,-0.8215101061669206,-0.7224649188639339,-0.5261793342281503,1.2055133346730489,-0.7831122737775845,-0.6657835805259128,0.2488854825153072,-0.7039974159764619,-0.9760416175009524,-0.7957517138894106,-0.6856681132324752,1.9428200748275049,-0.8594288614059078,1.4185581093828004,-1.0514522660900054,-0.8105352242091278,-0.9437674858307312,-0.20671144389370147,-0.8740885470537951,1.5889586870449508,-0.7513716240490474,-0.19985279400177544,-0.8563236653599502,-0.4819424240854727,1.5867513847782557,0.4364324540353784,-0.8684757319455859,1.5655113779312466,0.6544469534894845,2.47119643127688,-0.8294230167564386,0.254584764720762,1.0472774530852709,-0.7875557925705607,1.082836190327067,-0.7938902094991014,0.2661296077443237,-0.07212634530282812,0.3852547368155055,-0.23119865961458225,0.8623239999845511,-0.6476605512427382,-0.13615583380991358,-0.21735369017515296,-0.7890022743646651,-0.2965019099885951,-0.6406907280038789,1.3040273382901366,1.524973231608369,0.9873660513528476,0.534576748726534,-0.7809640560641528,-0.8477441127438223,-0.07873698009542318,-0.8061604219903434,-0.7709207460673351,-0.603285050180305,0.8649723530946268,-0.7224632793322932,-0.8598892540824646,-0.8524172464873309,-0.3572494710380825,-0.0937094241456486,-0.3426310511824054
ETK-1,0.5480063931414073,0.7020272276858314,-0.7821007727003433,-0.39963966733559103,0.15677644795219825,0.7456161558662325,-0.7096508479787007,-0.6729067076108366,-0.2968515877159673,1.2912509513870336,-0.7505054316116957,-0.6767046940981807,0.8367529884552836,-0.9087447588077048,0.395072383934248,-0.41652865928402105,-0.7002220663907687,1.5809167664755956,-0.7987808747419632,1.3280286417157403,-0.6732506945072283,-0.912538955506907,-1.0387554691303704,1.4992384159293035,-0.8779779186936199,2.02799378906126,-0.7334023846197444,0.1266592331092139,-0.9644294320683839,-0.5886272683587355,1.9604995952736224,-0.5448795531082345,-0.8005645874537219,0.4747418886003105,1.1182205197694308,2.5460191308924163,-0.926042079067813,0.3975693338555972,0.8608772946297627,-0.8197989690348624,1.1893851867654288,-0.6634439240436943,0.3235601864751037,-0.05439148075713941,0.5477295700188889,0.16497769970493806,0.6590952429722751,-0.5435213936397856,0.051531192352618035,0.2262974195194481,-0.6125778961222424,0.5350129974637066,-0.6417876055405305,0.9826347885434216,1.1094227296385155,0.4094503601052189,0.037496706500950314,-0.524460852626613,-0.8188838596873644,-0.029395606455651837,-0.8862449616278733,-0.8018124512249273,-0.02123732492865516,1.0676691742649835,-0.793949081823777,-0.8992826969080987,-0.8654864209671396,-0.4833683157757574,-0.17979375770923872,-0.4050677602198264
H2731,0.12263794802164875,1.1135111322846425,-0.7525382834330454,0.6734231696706534,0.5802422320119615,0.8449107820252452,-0.8274166166387997,-0.4257460241607632,0.4228807598029389,1.3707944327634445,-0.7608390346223795,-0.7320471851400012,-0.14305821040784336,-0.7771294588236071,-1.0804976396613264,-0.736255396248922,-0.4686436049320844,1.8069608813025064,-0.7416387123366234,1.113315885379529,-0.8393929534902811,-0.9855177757079014,-0.9360304851065157,-0.7208695298833155,-0.8470604261995194,1.3149922194525154,-0.7112100727380777,-0.15174020943164618,-0.9211055253526876,-0.6640179112916704,1.804879139023512,-0.6239843608956496,-0.8255021707598625,0.9133064973643786,0.3118671424176911,2.79368386503489,-0.7944181853473764,0.4667006303610834,-0.10867733021355358,-0.8410884136853347,1.3957190977726834,-0.8768297444553781,0.4521366517667533,0.6666704728877562,0.492268548796614,-0.19442139620814067,0.4822517483970864,-0.679587027580021,-0.12238399279539905,0.13506793558918725,-0.8178021555875638,-0.004757062499117007,-0.6443644194844482,0.96608022614365,0.8494996361176862,0.8594187429000945,0.18336718453373124,-0.37757563301429853,-0.974736713715495,0.33049680357990585,0.6082979283346723,-0.8369097860864038,0.11806006090506055,0.6921809198311195,-0.7193068006628219,-0.6595301960584671,-0.8765333670274109,-0.4281227646593607,-0.08586631916000671,-0.15702108108980029
NCI-H441,0.289470294262159,0.9307471911980078,-0.8297087830459828,-0.3502615548914809,-0.2059835555807677,0.671462143470626,-0.7019491883653953,-0.7149331958298955,-0.5260003020499356,0.8061616862941123,-0.8452648290987299,-0.7205994214637768,0.8909028868620577,-0.7161440388783268,-0.7559127401776198,-0.29383248303980725,-0.4511159265601075,0.9329538478919084,-0.8982763860066665,1.2368674842873295,0.8527634822959449,-0.3590236549269631,-0.9466690005806256,1.652648570389608,-0.8386665546466497,1.8116381417690188,0.014917589562774529,-0.26570566958600805,-0.981076887675956,-0.5854985495687144,1.250040047216832,-0.6958193198758809,-0.7443589329584805,1.1015232844220852,0.8829574758666384,2.4066435250136475,-0.9154706018066876,0.6704127006499002,1.4738174340971593,-0.7929647301950058,0.2209947943117495,-0.5925752615287815,0.34129450765135844,-0.2988925070410021,0.5009988951635621,0.051493868190822065,1.3593939234001158,-0.64534200948116,1.2322996306513625,0.07231346893638682,-0.8777051683894529,-0.14840273821591876,-0.4713064903986299,0.7978946375204485,1.5230799007100149,1.2268652508596756,0.3785433051934744,-0.5048386655437213,-0.8159627871854117,-0.09686169429772952,-0.6268669200626428,-0.8251047113713851,-0.4323241623917872,1.582449696816324,-0.6368809327366571,-0.7492232485425994,-0.933630609859046,-0.07774390743676543,-0.1758487258787335,-0.28451003525850943
NCI-H358,0.013784054796122864,0.6072135995516039,-0.8365145975712129,0.22820352238433414,0.1133341603297024,0.7330217672334549,-0.6659957528937731,-0.5661155090588481,0.3062371468668835,0.8463306973738598,-0.7894832640413467,-0.7335375793108632,1.1068930622481368,-0.7496029457504015,-0.12144023247333473,-0.4498764498048883,-0.7156648437261258,1.082929831298524,-0.9162027729064398,1.2308138120368102,0.5306415366028854,-0.6634556116959607,-0.9593689196925784,0.9493846457945164,-0.9132874851965946,1.9452322977593564,-0.5882407200567245,-0.05201802325830348,-0.9870765773875192,-0.4248105610331739,1.4746253607378723,-0.7232608504086048,-0.7765764487376476,1.226706032344696,0.5908614322155727,2.376178543120388,-0.908357049626692,0.30552863757628834,0.9557907173055628,-0.8003529130190858,-0.039190101288340655,-0.5667736697447827,0.3945532510847872,-0.2560965802292562,0.3620606669226098,0.04141577703652997,1.707660961932456,-0.6633710260963557,1.5140689202631417,-0.013581313069337894,-0.7703363998517201,-0.3916242677527833,-0.2453339387280799,0.7105725941996609,1.5168640378636915,0.8113056012150509,0.2604488947523818,-0.65216438457763,-0.849262160152628,-0.3251140594548515,-0.6487253564001371,-0.7830431673144463,-0.15695661910805933,1.78003330541997,-0.7454902913908993,-0.8398839785401375,-0.8715621277889629,0.4416383048174035,-0.15347757639587056,-0.3759062541623136
LS-411N,0.1514529122364529,0.6534312803956329,-0.8145502558515936,-0.08130942838191382,0.6102058000785681,0.6866831691116626,0.5831534700285192,-0.591939388468414,-0.5249753486254114,0.6420848311174606,-0.7835736997112148,-0.725925341565091,0.5597384926940134,-0.8440821934310992,0.7405080105475171,-0.7196062393793125,-0.5470153791969675,1.3183433692471571,1.987673997126572,1.293721491249474,-0.3433377346981353,-1.0234574707645419,-0.9697881478494604,0.33180756067464146,-0.9447567646428618,1.8648442801490044,-0.7426108602417381,-0.24251542886789626,-0.8188275601014824,-0.6497916729249831,1.3307944797542282,-0.8267961689333675,-0.7907183422107622,0.6874831775415614,0.4836942612484981,2.5265829149444534,-0.9538201922333904,0.5281396400601249,0.6805987237903623,-0.7380098373948586,0.7081041907948731,-0.7705664498690572,0.10766455646165378,0.27356411640083994,0.38744234943728495,-0.012877630046560423,0.8977517412016167,-0.4598238959035558,0.9811121203989456,-0.33116140463507315,-0.8060558077519586,-0.16964189192464293,-0.7207817579785165,1.1860568860720222,1.2675580514914555,0.8412287390884277,0.23400217589226124,-0.8168373886640627,-0.9681524583928754,-0.35371910956130226,0.6414996457213951,-0.8149408224202429,-0.5580807539549724,1.1552204156662071,-0.8292062942455088,-0.5674240589334928,-0.8488851561535736,0.3625898147259357,-0.28136081987855865,-0.315113364159437
NCI-H2452,0.04007327900862855,0.30033039646165405,-0.8497532105166448,0.10019246927535053,0.6097697323772127,0.5156737189830976,-0.7896408076985872,-0.6975026246895457,0.4402877697199129,1.373646937202287,-0.783535283218563,-0.7797411285576464,0.34923292837157444,-0.9078402091405282,-1.0314576612955844,-0.7202733353781265,-0.5017416438869874,1.4594221269364345,-0.7798127147929521,0.907415902373851,-1.1306168569740265,-0.9274056819239228,-1.0056604109183558,-0.3939960434735176,-0.8530206525925407,1.7385066518646413,-0.6565700673757241,-0.2078611696528301,-1.1146431805502082,-0.6172414110572932,1.1393357611865211,-0.3753643941962525,-0.8405076697169629,1.3157705104651376,0.3383250667796434,2.6942865242565985,-0.9070297254140784,0.5485088606794144,0.07326328034469715,-0.7810246909336291,1.1931770656516067,-0.7994458534390338,0.1892486769078852,0.5229232475125958,0.4896866573472318,-0.02167026757822663,0.5879673768544635,-0.6682480788829271,0.43425245159654857,0.16414018627230148,-0.7032262729584419,0.1627791346669145,-0.6865469766465245,1.0372322708424515,0.9832393698470784,1.1604717518938303,0.17486977984787494,-0.4429466925798285,-0.8243706763521149,0.4012792702266202,1.0402190646601688,-0.8184698693357149,-0.2834564089912421,0.42655085206378335,-0.7865197789346675,-0.6709011261755897,-0.8109860852430577,-0.1596184972839978,-0.0690304360844752,-0.314793690336176
UACC-257,1.3121664420007093,0.4626853245173175,-0.6537941516128597,-0.5030246240113396,0.2289131802539772,0.9334381880202888,-0.7065147286410441,-0.630517058011103,-0.24332139303027786,0.5531892376610587,-0.7315298695396689,-0.6891906307323885,0.4776119845113764,-0.8421921823794553,-0.6657284930986713,-0.8271562783959427,-0.556972220769759,1.6389289008705468,-0.8639815752092663,1.1446110672854743,0.41440734473047375,-0.9879263200768614,-1.016975700528982,-0.6133351255929667,-0.8121299738923274,1.4920891032672825,-0.7129318609934993,0.1034372484054456,-1.016975700528982,-0.4156948757425929,1.7438123860969132,-0.20350358457046905,-0.6953698820815825,0.7272593976449653,0.4198127773087068,2.5445795223269005,-0.9039535783833654,0.7572535381033558,0.6299088029814671,-0.6943889672456175,0.9897057775020668,-0.8036864490434835,0.32497727602057064,0.05482263654381995,0.6998677032352968,-0.1510128985509643,0.461570293006893,-0.4274689305543009,-0.3773881016549295,0.1909993229846809,-0.729162526916241,-0.19576820824959795,0.27933463228855104,0.9798141438305474,0.42252463037964,0.3312185599443601,0.6625406578276586,-0.0535754824600499,-0.9167305398531204,0.531666245914294,-0.06752187141226966,-0.8326095050458759,0.02431113942042716,0.5729738597507309,-0.5855887511044076,-0.6966546362500889,-0.8888615239730282,-0.1797654584160006,-0.12096196340846135,-0.23280851377457995
H2369,0.11026183624539156,0.7248507230584516,-0.775919823797341,-0.32850586303632456,1.1137573522711923,0.4648833523956536,-0.7066870637693992,-0.6968921185154024,0.10486763155470652,1.3117809614958826,-0.7666078629955184,-0.7162037504932596,0.7078090008210841,-0.7220725925915448,-0.9977374621168436,-0.7101280743487907,-0.6905552603854218,1.5689479178731216,-0.8955801739204582,0.345897037553967,-0.6738365749163685,-0.7786279767040458,-1.001245100320141,-0.4493613879077095,-0.835288320363869,1.6167083729494922,-0.7794248411644418,-0.15119158549319922,-1.0503910109821537,-0.6524623508563833,1.1337516076882892,-0.07910532007774926,-0.89093309831169,1.065084004611535,0.26262041498512817,2.67986321891239,-0.8919687022887408,0.3546276216895768,-0.08552632441718992,-0.7896764876803988,0.4120349900412952,-0.8217906915423466,0.4919243989200915,-0.008771997303482411,0.31068764646734603,0.2176564018306769,0.8620638067442004,-0.6653582063101107,1.0429309187507891,0.10240349956068642,-0.8095652934713573,-0.21164382369364865,-0.691032607776449,0.9321089114412611,1.405160528381142,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,-0.8469312041021748,-0.009231463053394808,0.1128065176121663,-0.7866889334961574,-0.24414780742350276,1.7429172222706808,-0.6863104526472774,-0.7078299252599468,-0.7936449523991068,-0.3732720210721264,-0.08953463563842731,-0.3378489135883645
H2804,0.04349367378848885,0.9891072695734257,-0.8288123207029022,0.2425843506999755,0.7003334883779747,0.8140144922366889,-0.8903357180635455,-0.6564723436515414,-0.20754157902611786,1.282542486515042,-0.7279161867896468,-0.6882234132537078,0.902740710377961,-0.8758677641187036,-1.081298112774123,-0.6512182422333601,-0.5751769346543611,1.3963003958057107,-0.8012064954386725,1.4365563810390836,-0.7927701690661619,-0.9792241950260772,-0.974930126497612,-0.7550530057797646,-0.8737120679201582,1.5377013449030346,-0.7071186850580244,-0.07058561604041526,-1.0186628764311243,-0.6048940168676246,1.5529699611461252,0.19688997202868425,-0.8765614902828154,0.8542015530114059,0.2628231971577309,2.5822166518278937,-0.8711955551376541,0.13328015511769925,-0.17296452764042552,-0.7472125042240992,1.4435399452741482,-0.843749219392,0.06920177595775415,0.14300282052086305,1.0169065837341071,-0.019957524664639167,0.71502459917081,-0.6519012406212128,0.2444610976242824,0.2041921667847771,-0.5981763268124624,0.6110604195115704,-0.4288977530377384,0.7699003857676869,1.2439173450560286,0.3947720845654773,0.08200578811682839,-0.6854649035487371,-0.7712128571870507,0.3455135412482723,-0.09415035323706668,-0.7994730469565093,0.990290643900702,0.39913774537693947,-0.6823531155854866,-0.6682676234176473,-0.8565138313212369,-0.4312594649685069,0.05946878180403752,-0.27335239188478433
