,CDH5,JAM3,CDH3,NLGN3,CDH4,CD80,NLGN1,CD86,CD28,CD274,PDCD1LG2,ITGA9,ITGAL,NRCAM,ITGAM,CD34,CD276,ICOSLG,CADM3,ITGA4,ICOS,SIGLEC1,CADM1,HLA-G,CLDN20,CD22,ITGB7,SELL,VCAM1,ITGAV,SELP,ITGB1,SELPLG,ITGB2,CDH2,JAM2,CTLA4,CLDN18,CD4,HLA-DRB5,CNTN1,NLGN2,NRXN3,ALCAM,SELE,CD8A,CD8B,CD6,CLDN17,L1CAM,ITGB8,MAG,VCAN,HLA-F,NFASC,HLA-E,NRXN1,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,NRXN2,CD2,CLDN16,MADCAM1,SDC2,SDC4,SDC1,PVR,HLA-DRB1,CDH1,HLA-DRA,HLA-DOA,HLA-DOB,CLDN10,ICAM2,ICAM3,CLDN8,CLDN2,CLDN6,CLDN5,CLDN1,ICAM1,NEO1,HLA-C,HLA-B,ESAM,HLA-DMB,HLA-A,F11R,PDCD1,CLDN19,PTPRF,CLDN15,CD226,CD99,CLDN22,CNTNAP2,MPZ,MPZL1,PTPRC,ITGA8,NCAM2,NCAM1,NEGR1,CLDN11,SDC3,CLDN4,PTPRM,CLDN3,ITGA6,CNTN2,CD40LG,CNTNAP1,CD40,GLG1,CDH15,CLDN14,NLGN4X,CLDN9
CAL-120,-0.8835007938614295,-0.7019047617355773,-0.37050836887524974,-0.7038855989177442,-0.7414158192768908,-0.8982653412963221,-0.9092851356849572,-0.8553655956743708,-0.9167600038169824,0.022824227277253598,-0.6718496906490091,-0.8898567894647326,-0.8206057898272517,-0.8699901310194613,-0.9305882235573336,-0.8518727795926705,0.022708647120385853,-0.7076074794967897,-0.7763557488740092,0.0463206859465791,-0.8972107348595382,-0.8122337921815456,-0.6509560034716123,-0.7469987365884971,-0.7304983623242409,-0.7728202544735328,-0.6833406302030632,-0.8336572659855543,-0.6998034853961391,-0.3249023251645329,-0.857286844706847,1.9362940560627209,-0.7395997882337708,-0.6923847025298888,1.2735912980980664,-0.4020178437326124,-0.8656892178151446,-0.8812265492085006,-0.8584341529193272,-0.9288026821617223,-0.8737743947766106,-0.3379558798522653,0.040236139281085125,1.5570578063076963,-0.8492515720132637,-0.9120370231255094,-0.8378571464644146,-0.8250583751756105,-0.7945976401068526,0.4439892186835192,0.012600235798529768,-0.8590813020793243,-0.8252860703637889,-0.7246222463501474,-0.8451491549576259,1.6662306562366378,-0.9156993191942244,-0.7186160878578132,-0.7833913662810502,-0.8863917062154072,-0.7695623213158388,-0.8693882359352185,-0.6287857252798766,-0.6996272198225673,-0.8562070352477477,-0.8488323505055593,-0.2949261485770721,1.7616803524713072,0.09383606751969806,0.3390438223888973,-0.3030394486922637,-0.1401604958386166,-0.8666002091958132,-0.7261123540613651,-0.9160101860392476,-0.9086218759884662,-0.8180902010217116,0.7781601271595759,-0.9852196341947652,-0.8299034691299144,-0.958435539276898,-0.8400103869494462,0.9744447150656632,-0.7157752085140757,-0.7759769501917753,-0.32738279187231545,1.4718000078563611,-0.6728293640299501,-0.6592894134390843,0.022249505928719063,-0.10037539677047626,-0.8085935993103405,-0.7739953505637066,1.4891996670452063,-0.4532826945075151,-0.8832471018155551,2.116294262076011,-0.7001869884059803,-0.901848801550608,-0.9054787432547788,0.2676011510806267,-0.9630072017520804,-0.8076833799288934,-0.7717683934788829,-0.7367684499269642,-0.584637033676403,0.2439424552054325,-0.483994916624961,0.11223881163688318,1.9213071505609625,-0.44197899683652975,1.7626247190569757,-0.8834862814588578,-0.7687601131324809,-0.6250768322115995,-0.5576504324901532,0.8841726465595613,-0.6922440016912238,-0.7248011377218966,-0.6890724951428966,-0.6570884281913578
ETK-1,-0.8196762506417731,-0.7302871222647126,1.839623047030624,-0.6762075400429777,-0.6794824553772782,-0.8761366609199763,-0.8500192215565884,-0.8817000028446873,-0.9154365181906452,-0.7173717218050796,-0.6754777311234206,-0.932776450369254,-0.8492414178412646,0.014357495347061544,-0.9190669037090919,-0.8368657658993411,0.5467297109024333,-0.7232034670914781,-0.8194460281323538,-0.8412185989609842,-0.8708305142307858,-0.8244564390484083,-0.41024837993838814,-0.7411825881536964,-0.7776038404093344,-0.7901700897546006,-0.6837527206691977,-0.6981107951696878,-0.8636078758124929,-0.2504136842326495,-0.8017602936339912,1.986350673626605,-0.7752712910382173,0.06311942600154301,0.5165785349640138,-0.82198849961076,-0.8802298204543383,-0.8227775941385377,-0.8493434288319457,-0.984755118746058,-0.8075042467554492,-0.2456650461568227,-0.39853189296821306,0.7188363244690719,-0.8838084305762411,-0.825953291900544,-0.7764119033456353,-0.8481163395309146,-0.7116144754849246,0.3613167703528956,-0.3830943338352469,-0.9282861256312916,-0.8327623404031128,-0.336049681595447,-0.7367446304785965,1.8158605714532137,-0.9046339553978588,0.2588926877110535,-0.6055782433258069,-0.8896495014976784,-0.7726143151305724,-0.7567333700784573,-0.6640137005457999,-0.7194832470568082,-0.9097418470148182,-0.8217075458488513,-0.608268145372198,2.2991896283493443,1.5101037987097008,0.09103961797231526,-0.41606518151593214,1.201353633091701,-0.8543092736769233,-0.7524780429829733,-0.1944405511326988,-0.8319435495548227,-0.8251510759777979,0.7719162120281886,-0.9252834002312426,-0.6477894452467395,-0.814135296947932,-0.9766720436124244,0.952544347520082,0.9082694722796586,-0.15867406356025082,0.5268833364167584,3.092813204690498,-0.6048197142432888,-0.4461569257670246,0.3031251540737468,1.3503533042872171,-0.8376681889971722,-0.7500267827474641,1.5186346485668354,-0.0015072758079999445,-0.9243347983439344,2.3077634672663208,-0.8147155011095315,-0.6231076272433187,-0.9807877838529568,0.6931131663953508,-0.9901538782107056,-0.7915083879769759,-0.7905955819019317,-0.7343869821445096,-0.8193768385444554,1.0578691344651898,-0.3231105033159584,2.884230339625232,0.5620812358727887,1.1789526841520828,0.6773146618679514,-0.8271314006015231,-0.7638539419225092,-0.7301774421209366,0.6070148906749906,1.3608531507467942,-0.777152068722606,-0.7709425844569386,-0.8402254245714433,-0.5328545888675063
H2731,-0.8409728445459609,-0.5071734486302735,-0.8216144431216933,-0.7185277614404867,0.7262857545740863,-0.8880484823370639,-0.7693197826922954,-0.8332402600489207,-0.8732299434677948,-0.6929904194708677,-0.6637390717624194,-0.8886400288804981,-0.7450943452943815,-0.5955801013831851,-0.9193514923365576,-0.8438270491037065,0.38017579025009335,-0.5163917730658026,-0.727839432995315,-0.8434992976957904,-0.770818478760408,-0.6296297006373383,-0.5170999525637934,-0.7331953302539869,-0.7710869478283708,-0.8374836372660969,-0.7574489228614882,-0.90112606519739,-0.8594543200045528,-0.4058102582342173,-0.5220108814500027,1.724921573681595,-0.7823701894049835,0.3433475640925641,1.219209751172644,-0.7158385121483848,-0.8279194825852614,-0.8756989820907457,-0.918257844015165,-0.9400371247739108,-0.8096261639374696,-0.26267950425139897,1.3648209053430942,1.2002851237469656,-0.8032164583981058,-0.8651391227971471,-0.8694923128807716,-0.7860534209203555,-0.6469400327519235,1.3665256105876402,-0.7194668068953589,-0.8976745675490658,-0.8366031224872503,-0.6003709108539329,-0.7484927360105232,1.910989518762752,-0.8777209210058085,-0.6561572966141964,-0.7663550608436814,-0.6927626578906396,-0.7799211710705529,-0.7591457122466052,-0.6237205764121776,-0.7608086378518493,-0.8636648477018696,-0.8216784239401107,1.5515842877597992,2.1613638750088917,1.2218112507639507,-0.2253517860671335,-0.3716717343123031,-0.8314980109742435,-0.7333644453750829,-0.8202575197624979,-0.883869374469807,-0.9248856321301816,-0.7528926482827019,0.8252156671174813,-1.0203431324280174,-0.7752710663253475,-0.8734476462748582,-0.8854133843407653,-0.6913056224367955,1.0484865458345136,-0.2762297160683436,0.003758925780242978,3.0807866725043165,-0.7541217813640606,-0.5796407278559721,0.5558452216491655,0.21723065873903813,-0.8292313667791393,-0.7867939233566371,1.5887123653016242,1.0687099086613578,-0.9030398566702088,1.5576333687516335,-0.6037432823272377,-0.8525474246697432,-0.9005369950230389,0.5331184960658657,-0.9250245769525038,-0.9217063530699432,-0.7351871600037563,-0.6333552078068405,-0.6826252897634622,-0.6738860415510572,-0.4841932636378123,-0.4044068308218404,0.9643296860722782,-0.6398753125383042,0.16238917705883815,-0.8779149359786679,-0.7731865082012005,-0.362627998296883,-0.6895267854373145,0.9919301825009668,-0.7433452992882168,-0.6664656259083208,-0.8001170210524855,-0.7483795052267697
NCI-H441,-0.8513586923692859,-0.8653003321561237,2.1938642598315243,-0.6977495445457719,-0.8127099043802342,-0.9015476044702893,-0.8823742836519448,-0.8775238543210631,-0.9310592189427862,-0.6059262207781914,-0.8018919810594158,-0.9231008913595159,-0.80370076216459,-0.8488700597449997,-0.9138010043059854,-0.8322209460634221,0.4070361408432289,-0.7194787121526862,-0.8169192397865838,-0.8283513602185241,-0.8449533711947692,-0.7552918696496579,0.5015760925153128,-0.6724568419041905,-0.8054006348758247,-0.7951566972644424,-0.6057467446978729,0.2272241209883645,-0.9267775570935528,0.36323562430378215,0.5282092269592862,1.457650413631172,-0.7432269363737767,1.6780383565745538,-0.703452710975999,-0.8587006471979096,-0.8704129097180019,-0.8960237091317361,-0.8838247570439292,-0.8968224660415617,-0.8091665669458136,-0.4614761742677684,-0.8207889928469376,1.809755061262837,-0.7312090615809588,-0.8032141283353605,-0.8121812566311929,-0.7554979541773381,-0.860950740294621,-0.4369636911134627,-0.780389097883672,-0.8682828621173867,-0.8444217812828672,-0.3907380861263018,-0.8736202187106811,1.1313871195966498,-0.8294176475780501,-0.6148468622559222,-0.7819368358539357,-0.8584490234063792,-0.8340892319172492,-0.8172150130650189,-0.6698958335476157,-0.8056263476420332,-0.8559014756636985,-0.8498711178752295,-0.7225901233115991,2.798206297261493,1.7267014483675598,0.07615653293586692,-0.3504907045571886,1.3965669737225506,-0.7687515060473901,-0.7531394151779213,-0.7537541549331402,-0.07359374787594082,-0.7442961663568115,0.8517557843762258,-0.7886314812259346,-0.7245778060682384,-0.9303542367371476,-0.8673965335979534,0.17525976308163138,1.079129165436952,-0.3264870479016162,0.05926129975335225,2.5042881292078056,-0.7905967345396692,-0.4442559378080494,0.8231308987268295,1.3747699055848808,-0.8558768728805125,-0.7906817799521376,1.6197996716862642,-0.15304302240136292,-0.8816428855500755,1.7733453951018514,-0.8249035972425247,-0.9122459125408408,-0.9065894093571444,0.4194712684097932,-0.9757942077729246,-0.8460362741507208,-0.7318996047549929,-0.7636937111249618,-0.9127322925526702,-0.7696398208837568,-0.34472537635695594,1.9779955536666989,-0.0001066846218581646,0.5165369528869381,-0.3827935803054596,-0.8074910390545265,-0.7614796223259118,-0.6499077653232235,1.4184242919383727,1.3813358650742529,-0.558411276371838,-0.7427633501779262,-0.8773884507993269,-0.36770296672830977
NCI-H358,-0.8056775547506454,-0.7905798407111961,2.2328787663139176,-0.792910815385153,-0.8813831942990119,-0.8747876671812922,-0.8733087622518388,-0.8356311058069342,-0.9067366781388084,-0.760925542412272,-0.7441332517405421,-0.9368408092824944,-0.8370047382553395,-0.8051827001075998,-1.007886935411027,-0.8618866720542849,1.0347129499852905,-0.7247822151715901,-0.8276465964735745,-0.8529473618444616,-0.7458598833871797,-0.8875705720383487,-0.7622371966790034,-0.6582695957780818,-0.726117722698293,-0.7188858832813159,-0.677239621147217,-0.27424470547209273,-0.9143176232048066,0.0075125862331092905,-0.8537226190316491,1.5239940513637609,-0.7712232421298866,1.081826395235118,-0.6054101550857146,-0.9024020774181112,-0.8120438249117011,-0.8956361341962167,-0.8857369371319886,-0.9579368498027392,-0.7222290692382887,-0.473362587911342,-0.033845884984101744,0.7229166749763695,-0.918329163356336,-0.9044620324861348,-0.8236469567139134,-0.8719795987271007,-0.7548922634792943,-0.5050546621039181,-0.8204097661918316,-0.985771831710815,-0.39628971942083707,-0.053204838904988366,-0.8568435798474289,1.6422822363713128,-0.9067405951149106,-0.7024505022243912,-0.7939284246922921,-0.8881890639704929,-0.7900121129767509,-0.6033051918070031,-0.7158858928374126,-0.7936464703509194,-0.8901939494468699,-0.8781401465857512,1.1750933032986548,2.4808787712957394,1.8889516398858532,0.6059130908623266,-0.29855361565371225,1.296190509766307,-0.7504576833492028,-0.7448174949893543,-0.935024358000362,0.1342594905040269,-0.4915363899633111,0.2728936811720914,-1.031693693941728,-0.7413340386509834,-0.8905332654668621,-0.9580889531065604,-0.14898928590232274,-0.1885597648240576,-0.8672298065047171,0.937921902913768,3.1601118187867816,-0.8044169097268885,-0.5528645269631969,1.18942208728552,1.4684661121345723,-0.9004286818994912,-0.7835047281291616,1.8311691744861447,-0.5791226308113334,-0.8910512738429271,1.4621162675035662,-0.7808319513735857,-0.9121680832387316,-0.8501290459997998,0.5140533583376409,-0.956732914721506,-0.5797531904033443,-0.7105061224784418,-0.7727229824672689,-0.9257020532701672,-0.7587872454795157,-0.5260138586597783,2.3170606840486645,1.057250583426388,1.437110526804835,1.4240770666678275,-0.8286849554462232,-0.8506355339681615,-0.6480049420322952,0.4866417270486959,1.4106205445309807,-0.6236652662523745,-0.8218559892033359,-0.8630908498381039,-0.5648923658015044
LS-411N,-0.8462954591655258,-0.8778509856947968,0.7405465361012464,-0.6912126043386456,-0.8848330239827803,-0.8967389080618622,-0.8934868723817176,-0.8769623941078213,-0.9026156835493134,-0.7639184442878779,-0.8711624191115152,-0.8412368095405361,-0.8302825507507511,-0.8199071495262772,-0.9186953331232592,-0.8781782078338862,0.2504520925757449,-0.26702766269021944,-0.7221925706179952,-0.8828366255160023,-0.8318754514019029,-0.934680101302444,-0.7215028014616064,-0.7648353901978121,-0.721368756874927,-0.7902277755709576,-0.6147590322956695,-0.8707448465541765,-0.8931677536576065,-0.691349576327335,-0.8274718018499448,1.403993183042962,-0.8281460124495764,-0.8693239237196341,-0.8349031484889091,-0.8678871172669521,-0.9006998776482152,-0.8598899414119151,-0.8405144528649476,-1.001654378960626,-0.901081028534172,-0.3758651078316136,-0.6773723128017674,0.01607475314330433,-0.7775327316966253,-0.8015458168887312,-0.8457375826247288,-0.8518599223350547,-0.7808894584119731,-0.049700686576206486,-0.6372759080325954,-0.9112492727172186,-0.8746651991890281,-0.6640877005202094,-0.7680970676702028,1.030204382531113,-0.9167054173884628,-0.675947476283666,-0.7508256237707306,-0.8548406751021973,-0.7708360108352759,-0.6964791106037422,-0.7226423399735258,-0.7836141127479653,-0.8285558755496868,-0.7949874796980071,-0.7277337454283029,1.7525740194219823,1.124511771140765,0.18054190674946152,-0.3545671715888125,1.2993396075804025,-0.9398953528320176,-0.7034698719116148,-0.9271946007318421,-0.859127028820533,-0.6068005276477557,0.8847929194943678,-1.0117112121695324,1.2483693729004552,-0.9224986414655866,-0.9491832549588516,0.9875848651822692,-0.7170011331870341,0.43068894024854704,0.8488076709933416,1.5291994515319218,-0.6327544221110887,-0.5340121456893316,0.15123203926929232,0.6316324134649066,-0.8627567340393382,-0.7748579726644848,1.6777938767857798,0.08765926911544167,-0.8916241402651879,1.1068410815799676,-0.7966339026537006,-0.7501923995735881,-0.9901749989974398,0.43813168854266266,-0.9697552889063183,-1.0002318400670054,-0.9368436492914416,-0.7606233599381511,-0.9545649901665604,-0.8312543395559926,-0.2271840007754509,1.9341225688423955,-0.545920279304155,1.0962460863638446,2.317277902581062,-0.8435368070155734,-0.8075630142695305,-0.6057882319402433,-0.6643157511941148,1.2920969394223654,-0.7101560830714503,-0.7392866882157767,-0.8442032910494831,-0.6042487759118228
NCI-H2452,-0.8047749170133862,-0.5687327375899982,-0.7828210764423321,-0.7625196981406661,0.7659211620475735,-0.8545635636919267,-0.700988657491037,-0.8250112721767037,-0.9378629301048136,-0.7719455807066108,-0.619793872921794,-0.8468480802578316,-0.7685938559390947,-0.7453740602065688,-0.8582924731756917,-0.8592974143227363,0.6728548721064224,-0.5215119155482341,-0.7450091574742013,-0.8850464660893457,-0.8222626487437947,-0.8911781305500548,-0.7365661763911814,-0.5599311878940524,-0.7333464060463272,-0.8063719015000583,-0.8298482889741817,-0.8690749092109359,-0.7258940015875286,-0.09795792891079326,-0.8092671996031183,2.7055822487808885,-0.6677045639740571,-0.7815575327147789,1.9881609450961204,-0.8660532812056471,-0.8958120678826623,-0.8227859923525577,-0.8949628110927884,-0.9235996250579944,-0.8182603516707145,-0.3914424260820787,0.7256530873077547,1.3814348441430082,-0.792578743265408,-0.9157443196263112,-0.8325745165557246,-0.803383301766742,-0.7721226196456766,0.5885655924102392,-0.7135298305055825,-0.8092201255265218,-0.8118970591060168,-0.10896989247043172,-0.7567491247462032,1.9479215480554728,-0.8494314328082428,-0.6541186729486208,-0.7530530931956376,-0.8703745846653167,-0.7854294152968134,-0.8630561963519834,-0.7278027627848426,-0.8273936870115345,-0.7933683016849822,-0.9035782756187622,0.09585874875819413,2.5729882849787917,0.11395647890353296,-0.025506568442052083,-0.2198996546808584,-0.7709709076116669,-0.8143271711138356,-0.6932223512252182,-0.8302953562405029,-0.937323052469088,-0.8319001056091545,0.7114176596952543,-0.9235011203184499,-0.7872189259290733,-0.9787503029847696,-0.6337122050691539,0.8267590771175902,1.7831676708839752,-0.16057968661003805,0.9989729247201063,3.632629269411714,-0.7211022968962283,-0.6834287636121772,0.8662911547481317,0.4927726409867168,-0.830344842213599,-0.7887609803287435,2.268790615851751,0.5342620549659948,-0.9168507412954432,2.1829569309200685,-0.7673651838681615,-0.8756945603764875,-1.0085318745436374,1.2031437741439988,-0.9518735822858876,-0.7492338948706266,-0.8287644865829614,-0.6306526065781987,-0.8426525765827481,1.1423573230427502,-0.38658063854320257,-0.5866613282892751,1.5316877815514922,-0.6270368776737059,0.7442930653530424,-0.8403014215733391,-0.7491181950761001,0.3262023268148462,-0.5802703877303546,1.5287802417090837,-0.7325083733179537,-0.7695363903050214,-0.8862809107065807,-0.7361175909345432
UACC-257,-0.8520452532459848,0.6917398403728523,0.9646070596205246,-0.6543617612725946,-0.7658602010388758,-0.8641944288316667,-0.2949952094413983,-0.8937067634924911,-0.9778814819297859,-0.8024727711359788,-0.7958519877118361,-0.2699405710783969,-0.912827003475732,-0.8324749025152741,-0.8882388351784211,-0.8086326280713346,0.8216412792760645,-0.6641064389768719,-0.8086334552773122,-0.4921101936854054,-0.6258497479037658,-0.7067285845443718,0.4149380047758235,-0.7637069783206832,-0.5220061902766634,-0.6166930848908914,-0.6713725398644114,-0.8471823584831465,-0.8868759026344308,-0.2348571028103196,-0.748484795980501,0.7068001751855457,-0.7150558948270737,-0.9033917628707651,0.0645312733560681,-0.8908268996074252,-0.3843518643155122,-0.9000190542030958,-0.8499985701187548,-0.9664580248937836,-0.4860642910893323,-0.4687353174822846,0.896250123869632,-0.6454565207082074,-0.8437148504356715,-0.9126118229312529,-0.8266652626370834,-0.8120440778610722,-0.7857210798480393,1.653434952561915,-0.5973736892789753,-0.8732226567690347,-0.8675507545598916,-0.32042855483586885,-0.7766295549058861,1.8229674310805108,-0.8981264754737143,1.5364023315817334,-0.2418211248411975,-0.76770636684338,-0.8224992124889512,-0.7580962666589979,-0.600821385604333,-0.6845868867265179,-0.8449925275004037,-0.8549565787478819,-0.13934488867401268,1.2695929496690133,-0.43358409381930857,-0.12362490202065013,-0.21507718968099265,1.5512753797357342,-0.8939311604825204,-0.7701024778010186,-0.8834764264891156,-0.9033097032040754,-0.7506808615767193,1.406044409758688,-0.9653733392447594,-0.7746963467460529,-0.9233267507207416,-0.8861251506827943,1.2353066689723506,1.4036145547256182,-0.3959712390199483,1.397689602519384,1.4796153845783888,-0.7202347470731834,-0.09405933392250213,0.36660768406336935,0.8088610502037482,-0.8250420784018537,-0.7685421056407541,0.3276892643345865,-0.034155866629153465,-0.8428233159929838,1.8429554911876995,-0.8560065328617077,-0.8470644524521493,-0.27412698735265284,0.7641580087144109,-0.9120078838300354,-0.7514883896860179,-0.6868373751581291,-0.39699444649838384,-0.8518717590659105,-0.7791876657710619,0.2721142060468695,-0.41036861316806217,1.4742715686559569,-0.8195178894285836,0.8039149994715615,-0.8453174976382791,-0.8633853463532406,-0.2808196496962297,-0.4850017329686339,0.9653390035204548,-0.6604567385812018,0.10240922914486912,-0.9186427459664448,-0.8633385786468519
H2369,-0.8041868452072397,-0.5923832746486467,-0.02917192111923967,-0.7065563573009557,1.5092551789721047,-0.8536684487728841,-0.7412678292338252,-0.8842105670911418,-0.9794258167950762,-0.6790960236372116,-0.17562780767964672,-0.8602707582554839,-0.8560295011637699,-0.7903519899649596,-0.8728389200373841,-0.8547020365444362,0.5541398704930647,-0.379715011982411,-0.5115750377362414,-0.8974000675174708,-0.7948870384524466,-0.8172368385320524,0.5739752105789445,-0.5521508163443054,-0.7442463504479109,-0.841652892196876,-0.7230605388286809,-0.8684248651273381,0.15407737763850798,-0.1454806744113722,-0.8227521864566691,2.1225187970515003,-0.6637308134550833,-0.8375988133417724,1.4585842127804818,-0.7900244727399819,-0.8388250358071072,-0.8402559934325345,-0.9078027326752504,-0.7117642775368491,-0.8803167227615051,-0.4770441559210762,1.0063749259520485,0.277390175248093,-0.8262009616212687,-0.8526275084333759,-0.7883434580567474,-0.8174620299791823,-0.6791101079758283,0.047038818054038915,-0.8183694037484261,-0.761924907243125,-0.7436493291355959,0.8991133269253562,-0.7750468326830103,2.458007744291121,-0.85344997477743,0.14937128887264814,-0.4256022144562254,-0.9228917328659338,-0.7831925952817068,-0.8610134863280102,-0.6368488739515027,-0.8379213886692405,-0.6857061157192262,-0.8569935979762768,-0.3832844948066499,2.1066551328322367,-0.3530288906063573,-0.05473530241228914,-0.002064522264934839,-0.4564630419759441,-0.6501375324266279,-0.7754905530920213,-0.8238784540909659,-0.8355394707454823,-0.7938063393719318,0.7421307612476536,-0.9420292792405954,-0.7500045465141337,-1.0238665735823926,-0.8195224372613085,2.118573940182283,1.7892663621360168,-0.7287641971135459,2.4253223094568392,3.7020754528040736,-0.8612806097685802,-0.6257098877742256,1.1297611028180186,0.4228808153200516,-0.9230633398989792,-0.7791641571100929,1.698629640287218,-0.18621512538980656,-0.8898051008515991,2.361924479089267,-0.7572152442737947,-0.8596454084475842,-0.9329571642125118,0.70888850357348,-0.9268846031401808,-0.8842821149031279,-0.7755298139018652,-0.5188430257557406,0.4838226607342873,-0.1973307739306996,-0.5602970657884991,-0.451811028626791,1.5572984058303705,-0.6782479882045941,0.4843786115017885,-0.8893749700833611,-0.8470138472800903,-0.3295708084616885,1.1656761104008115,1.091521883283779,-0.7428658108932247,-0.7090512672608373,-0.8530338775385067,-0.5776987807093077
H2804,-0.7677523698888121,-0.4811691709425545,-0.4587724765780159,-0.7171074395364077,-0.37906802118240296,-0.8634309479039259,-0.9679555401113435,-0.8096855239902163,-0.9223518247640698,-0.7618268973887938,-0.7739598066259984,-0.8773002181895229,-0.8731596225699373,-0.8154295766290607,-0.8108001079388207,-0.8324872308238711,1.3695637633236388,-0.6737622468784703,-0.7851917364820841,-0.8657877975985601,-0.7569603330423541,-0.7181715102285509,-0.05546001538580322,-0.6416093161459908,-0.7147949873060852,-0.7764747242240346,-0.6684832630621511,-0.7895990355570894,-0.8232410011953057,-0.3134753362539721,-0.8099980010664966,1.7157145991879543,-0.6624501817321842,-0.7579306290201651,1.679058407601192,-0.8493253423609433,-0.9353606431804422,-0.8540317734212125,-0.8944683639339389,-0.7861038816953004,-0.7616539443112705,-0.4048456360173783,-0.3845050949426698,0.5381545934820465,-0.8259222863395933,-0.8742153417321146,-0.7875629864588419,-0.8426800040692354,-0.7536604111168099,0.8108887604142746,-0.8279172651775171,-0.9159560478936551,-0.8828280411400977,0.3960139448573092,-0.7391370201495171,1.7287426447658765,-0.8743995478855603,-0.5602730352533954,-0.8040031683478739,-0.8481626154328561,-0.7694478806231558,-0.7296121172127078,-0.6176275888213731,-0.753830900245037,-0.8400099008282762,-0.8004849159945839,2.1664440582790183,2.3104363698507697,0.04338801325091169,-0.32136766018265545,-0.2953946178015958,-0.6752299837297526,-0.7757101537779334,-0.7587381633767756,-0.8435228065126127,-0.8495843757065901,-0.7632091251894191,0.18496870253618486,-0.8771587964079776,-0.7055261959651329,-0.9612993647590062,-0.9231948880205668,0.022625771340851832,1.1426135372778092,-0.34360525808501,1.1223790833170653,3.381305764828654,-0.7502579519826327,-0.6224152429645899,0.9490681775405716,0.4341496622320348,-0.8364914354163815,-0.7424515994968806,1.5271171444296792,-0.3085871120207917,-0.8258556371080636,2.2920938946678646,-0.6732398340671452,-0.8737633268817362,-0.8400264684306904,1.3432587136472505,-0.9539922090435029,-0.7911824182313373,-0.6419321306972068,-0.6879703547325561,-0.85373089977369,1.00549916521943,-0.5583493924771288,-0.21866028751922356,1.135999044270106,-0.7063121838519759,0.6824836832088343,-0.7750618628204758,-0.7945739741832494,-0.5316078624022145,-0.6056697614110277,1.2909385471071335,-0.6801322854429032,-0.7760680472345683,-0.3663882598425319,-0.7496248056348814
