,SORBS1,WAS,SNAI2,IGF1R,RHOA,CREBBP,LEF1,ACTN4,PTPN6,ACTN1,SNAI1,ERBB2,WASF2,PTPRJ,WASL,RAC3,PTPRF,WASF1,MAP3K7,FGFR1,IQGAP1,SMAD3,MAPK3,TCF7,SMAD4,ACTG1,INSR,WASF3,CTNNA1,PTPRB,RAC1,TCF7L2,SMAD2,MAPK1,CSNK2A1,CSNK2A2,EP300,EGFR,VCL,CTNNA2,CTNNB1,CTNND1,FARP2,TGFBR2,PTPRM,TGFBR1,ACTB,TJP1,MET,SSX2IP,SRC,NLK,TCF7L1,YES1,FER,BAIAP2,CTNNA3,LMO7,FYN,ACP1,PTPN1,PARD3,CDC42,ACTN2,CDH1,ACTN3
CAL-120,-0.8978355924851501,-0.8043914010141359,0.9622702341172452,-0.3008585367890555,2.846229085676413,-0.0320480516664802,-0.7343158379701136,1.1197094807464507,0.28727919878858177,1.532067287582289,-0.3178271251692409,-0.4455560067802904,-0.3642648326776896,-0.620010553884001,0.7954063309180225,1.4185581093828004,1.4891996670452063,0.014644626667932372,1.1882574970739932,1.8291940122155403,1.7412930653937242,0.18566599087671248,0.6544469534894845,-0.7283472121965591,0.6279163217927376,3.5671285504874595,-0.06631429025175813,1.3921450240071145,2.2856297150963103,-0.29117400262607235,2.47119643127688,-0.7324263095986365,1.0261984078484807,0.254584764720762,1.198978974040424,1.3070345841484838,0.3542162947583245,0.008159790899920201,-0.3282889083303811,-0.956814039299832,0.8319328535716037,-0.10633230153051182,-0.7389049052291584,-0.6301196180160414,1.9213071505609625,-0.8555751017966253,2.801423410907538,1.2962085938637595,-0.01859844136164757,0.7215074483259475,-0.2965019099885951,0.3835553217820679,-0.6682948357636368,1.6776198078980535,0.5163232311035292,-0.3319047406910905,-0.8331199941054415,0.4310599949935642,1.099675126965282,1.9800365568866567,1.8427755020055303,0.4306238936796644,-0.0937094241456486,-0.8629336032151217,-0.1401604958386166,-0.7928848963726551
ETK-1,-0.806906785965808,-0.9258558213164187,1.8890067046030616,-0.4002895351531326,2.5288634260574945,0.3235791712465376,-0.9141744006817121,0.8250789985615447,0.8295028159628766,2.012978225364432,-0.4437925660626642,-0.25692367572956565,-0.3760782159022809,-0.6417088643084095,1.150261929028495,1.3280286417157403,1.5186346485668354,0.05664416550126515,1.2939197082530656,-0.5165464859987507,1.2715618393282049,0.4655461927641602,1.1182205197694308,-0.6799690866837578,0.05200592418369933,3.740175053533856,-0.7257782431833751,0.5812703389026814,2.131274079014876,-0.8490653259094563,2.5460191308924163,-0.40685866755726735,0.31378073785754795,0.3975693338555972,1.3652114838246103,1.2772451163337195,0.26978192824138314,0.2563703512622036,-0.15240731536607366,-0.9087846374850608,1.3261202141964368,0.08153445446764353,-0.7992806807301291,0.4060222082474997,0.5620812358727887,-0.6659156849658946,3.1976371415033866,1.956771691386073,0.3151670313350584,0.3780631789872168,0.5350129974637066,0.4613617801843895,-0.6154459122395209,1.1298559337541991,-0.3735692227232687,-0.06032887017778471,-0.8066505218697501,0.10316849177274168,1.2487188357186545,2.1115812051893688,1.5263432218893265,0.44818024839848136,-0.17979375770923872,-0.8502224561807541,1.201353633091701,-0.6381383055339934
H2731,-0.9405767254581552,-0.9211198060410501,1.2079469731022845,0.35890823469799005,2.4088826655510847,0.6508008841545262,-0.70005527769795,0.9344095556888078,-0.4281023581183965,2.0180229482891283,-0.24989132219217125,-0.3953780678777602,-0.3006434149449859,-0.6385960398142184,0.7978165508566268,1.113315885379529,1.5887123653016242,1.0654145774146249,1.8740611800474416,0.7089403110008721,1.7652361889581747,0.6336204041833391,0.3118671424176911,-0.6241488090312866,0.1945359842352952,3.6505503333987352,-0.15165601241969204,0.2821918701479627,2.1113685536082265,-0.8213217193454369,2.79368386503489,-0.4728929667464719,0.6112853635868659,0.4667006303610834,1.0776176555655994,1.1968401437612757,0.5688645920054424,0.6375308202159364,-0.389229723249882,-0.8131373236943368,1.1927718519053019,-0.5342508355941502,-0.7049843400711757,-0.1956815096068859,0.9643296860722782,-0.5427973160493198,3.1420449715854173,1.140174082418122,0.16173066758729449,0.3743240356279654,-0.004757062499117007,0.9633702938205256,-0.4026382012610335,1.1652196046127772,0.4178035029265745,0.0033332144540623512,-0.7139984360744497,0.4779589595813577,0.08673941991723325,2.2782017790952005,1.8345467520091752,0.34880939085229024,-0.08586631916000671,-0.8665620031608225,-0.8314980109742435,-0.6267454600892226
NCI-H441,-0.6720398406446019,-0.8764470531169901,0.1927553172563008,-0.2783253325368975,2.577016718354288,0.3300006053043416,-0.8071681298860373,0.6766374088632562,0.6620773284700296,1.2797073402002834,-0.3890229737761276,-0.19612027036613047,0.004858120081016736,-0.6007818584601896,1.6045485994472275,1.2368674842873295,1.6197996716862642,0.22617885763274476,1.1770352324169313,-0.6195303248809393,2.0133759483502343,0.8570995637935005,0.8829574758666384,-0.7782275912055208,0.5850584315599998,3.7680420128006427,-0.2667740727047349,0.6067220783470294,2.8143537272621404,-0.8951277318659004,2.4066435250136475,-0.2899896005358914,0.7997728075121331,0.6704127006499002,0.718617642822299,1.0694899397205555,0.5779094479742364,0.057695025742484585,-0.4694913053560697,-0.8317265346425639,1.965975481119222,0.3753739278523642,-0.7584031043801421,0.6003222315209445,-0.0001066846218581646,-0.7797007888555392,2.722534048146595,1.719640466637234,1.4749841400961992,0.3625143406640898,-0.14840273821591876,0.808431631043942,-0.7842548912083211,0.8642129023875409,0.29361027671259154,-0.5109655858819432,-0.7728986736953016,1.2383348105097898,-0.2785213035236984,2.224499391729218,1.0260872725128625,0.2818458061182959,-0.1758487258787335,-0.9269344300664292,1.3965669737225506,-0.7165815588102638
NCI-H358,-0.8616940402297889,-0.901184399654336,1.6983131083039509,0.0479160326127831,2.4793179219143227,0.4850687772097664,-0.8607666460040573,0.5194845797707421,0.27881632286608204,1.2039487877348545,-0.06533275273440371,-0.276615071993994,-0.21985968692474106,-0.6405884640458823,1.2459783344142297,1.2308138120368102,1.8311691744861447,0.1499705613012094,0.9622333774028284,-0.6300744736869919,1.499121145351363,1.2651569617191585,0.5908614322155727,-0.7404048738208631,0.5093036115634252,3.6348973990331066,-0.8201026827620274,-0.4664379218834285,2.841512226231837,-0.7186215647031591,2.376178543120388,-0.47749953642489595,0.3573419991984905,0.30552863757628834,1.6246984775726634,1.22011809741367,0.5243813049821994,-0.4671022082327077,-0.531076903080789,-0.9189823448909504,1.9316286308543449,0.3000180880063628,-0.5877845516436792,0.10330224524505584,1.057250583426388,-0.7309274043607878,2.1565153807355792,1.6358182521811806,0.3041660832358926,0.3420203793727192,-0.3916242677527833,0.3526511316968653,-0.7774258581244594,1.4008173747597084,0.3823366205578853,-0.4325149648753642,-0.7761652997801972,0.2807141076268717,0.8048074793599901,2.1720500165918635,1.1994061431068974,0.4468019030751651,-0.15347757639587056,-0.8804582303789072,1.296190509766307,-0.7673554100216768
LS-411N,-0.4225953583601755,-0.9001545832486426,-0.6787247933379829,-0.4480489371165775,2.6887935525438094,0.5307882230967228,0.041122412538617016,0.7127050490302986,0.7131627160364887,1.1586456558882074,-0.32032988264233675,-0.2018838250976802,-0.4510049940040883,-0.7646206018433586,1.2731133347980716,1.293721491249474,1.6777938767857798,0.14664959717148354,1.3234029196112274,-0.6631086725101236,1.279872375428919,0.20179125579460047,0.4836942612484981,-0.5123515972319975,0.5468995108996568,3.5833569055260885,0.6342305176592953,-0.6395787103758357,2.2442348121410127,-0.7082613183057908,2.5265829149444534,0.13458436643053967,0.6045113290021176,0.5281396400601249,1.3113605638513022,1.3836744421960512,0.4984423017239042,-0.4244668666716426,-0.2624853321497572,-0.930336361996706,2.019553040187649,0.05102620795835521,-0.696979863270853,0.5083351773006684,-0.545920279304155,-0.5358674938724077,2.7207517149905325,1.4457649319830403,0.5056677471773661,0.7757223530914135,-0.16964189192464293,0.9424981277782764,-0.7962468428638921,1.4936908211619286,0.14346991839800846,-0.6675126059706008,-0.8256058565733191,0.3044810901307317,0.9868839130820148,2.135822073336488,0.7100885763246403,0.6731056635774512,-0.28136081987855865,-0.908878390128372,1.2993396075804025,-0.8044100441668649
NCI-H2452,-0.9114422183598888,-0.9428273439785178,0.3970692567783301,-0.5079737735048403,2.42997293920123,0.4313546546317911,-0.7774081002410316,0.8094516987179663,0.3650811570348261,1.7130923259067246,-0.13323066809808146,-0.5207790630635061,0.3953639071789299,-0.5834129769246438,1.1904017702700471,0.907415902373851,2.268790615851751,0.8464076210933846,1.5941423121138667,1.1674091812938407,2.2882188117573388,1.1446838030649948,0.3383250667796434,-0.5264059606994035,0.5973019057180693,3.616943143877368,0.21160218223626784,1.1332477180990197,2.4294457728244048,0.1900514572756075,2.6942865242565985,0.043821517432791085,0.7755909593271971,0.5485088606794144,1.1233038458349534,1.541969713444365,0.4085535348039537,0.5173674517898647,-0.045900184900623885,-0.9205869988758508,0.9191310614354068,-0.05669709832841593,-0.7064243390102858,0.9409875074609332,1.5316877815514922,-0.7172801394415842,2.9035893667150847,1.5285684573979672,0.877831337518587,0.16782197310848154,0.1627791346669145,0.5319420270213061,-0.4925700193423024,1.43651183895553,0.6557661741730769,-0.2730159432432249,-0.8073202130380953,-0.4190646527019847,-0.02009866582740437,2.0718105777210183,1.6618995914143524,1.2609774214050695,-0.0690304360844752,-0.8482765613470965,-0.7709709076116669,-0.6619846968409462
UACC-257,-0.3741861823056826,-0.7750877615325132,2.42414449200126,0.2274175756354407,2.3980299837054075,0.29148630199752035,0.337385438404141,0.5527639555982773,-0.4390123106885085,1.5713551462319568,-0.060565277098226525,-0.4102088832137711,-0.08753636922630058,-0.4271107179446193,1.2260638301788307,1.1446110672854743,0.3276892643345865,-0.13472180212836302,0.6590581368716922,-0.5565820991294864,1.3571404865431915,0.11596759735620918,0.4198127773087068,-0.7633688974775368,0.5242238515001348,3.734232260423753,-0.14131297611748014,1.5590411505499364,1.9911123016768,-0.633855414935792,2.5445795223269005,-0.6206225138343399,0.9223075248475344,0.7572535381033558,1.3086589816645184,1.1034747865187582,0.5801167903165992,-0.6707810977798198,-0.6089297225151467,-0.8898547056344818,2.5880288683142822,-0.16954546658212166,0.18929032701354168,-0.07778353895784529,1.4742715686559569,-0.290386930160648,2.7662245055215413,0.5034236312080679,0.4781384636001962,0.2171525376655087,-0.19576820824959795,1.3266389867552026,-0.5104306070044764,0.4675051429688637,-0.30379370569755404,-0.06825055604654172,-0.7952925287636338,-0.5055364168996925,1.1796613542190295,1.9871251003158577,1.9681744222737478,-0.2262716176513865,-0.12096196340846135,-0.8242444378587445,1.5512753797357342,-0.7670166289747677
H2369,-0.8845566116972771,-0.8943989541780376,1.3206453727149072,0.1445481290074905,2.56291969253438,0.2293368853765421,-0.8093812838876036,0.3926891638648465,-0.3158814715232982,1.8503783023136984,-0.09256665904790824,-0.4993333594409674,-0.14487383905135315,-0.661517581029484,1.1904613282900576,0.345897037553967,1.698629640287218,0.7073852124394904,1.3614049983169572,0.5784100880649076,1.6539880957606998,0.21487101739866146,0.26262041498512817,-0.7419374284012563,0.7169088655806088,3.4447953907626347,-0.15282083565917964,0.8376486408564598,2.432821180489138,-0.7975083762756096,2.67986321891239,0.0014695256899289535,1.1449661860980205,0.3546276216895768,1.2368224046462282,1.420275350783095,0.3382506361694041,0.6707632770186206,-0.5448626380937526,-0.919820654655235,1.461760634841589,-0.32573120260042865,-0.6296867277135751,0.5247265750551097,1.5572984058303705,0.31717346731001433,2.821717945768678,1.5157159965570774,0.045608914952586524,0.9954523407506888,-0.21164382369364865,0.07096041083099147,-0.710836111215367,1.7503355841157653,0.5073147028928546,-0.5475611390806187,-0.7903577383446687,-0.2635043109438937,1.8866319220254963,2.162822306160469,1.532228839685149,0.30193958439362384,-0.08953463563842731,-0.8562143837437188,-0.4564630419759441,-0.7074309775462814
H2804,-0.9353817667472464,-0.8867885912183454,-0.0814280518080056,0.32517978177385365,2.3943830700242965,0.7188231677713263,-0.7218601557418602,0.7739922524966268,0.2926138934148464,1.8062763374135016,-0.28109404572726804,-0.4187133547404197,-0.20399859809932888,-0.5006052525258726,1.1416854089958073,1.4365563810390836,1.5271171444296792,0.4257273274732036,1.0917354482616135,0.7554773614744906,1.84624846981048,0.8488112846450278,0.2628231971577309,-0.741868376361825,0.3990213575222811,3.6792829724544704,-0.4597516140287484,0.4228639341598785,2.4693826697994514,-0.8810409124506173,2.5822166518278937,-0.3860374950805125,0.5746944367034615,0.13328015511769925,1.4026002990590285,1.3607405257390384,0.33953351564350565,-0.07437334620276796,-0.2956110894766858,-0.9206001042106544,1.2310694005799854,-0.05214509165491903,-0.7615898517829989,-0.4554599520523258,1.135999044270106,-0.7370080586732729,3.075515978263032,1.2699717501101562,0.2483936695261297,0.2257664829446063,0.6110604195115704,0.7389225751782601,-0.34315360644445136,0.3435428047143158,0.05368420349001017,-0.19573865348667388,-0.7673173657476449,0.4006788193877239,0.15531734844332815,2.1080983060310565,1.87658196776088,0.32584681454168657,0.05946878180403752,-0.5846225301989539,-0.6752299837297526,-0.7046985528251593
