,PLCB2,GRM5,SOS2,ADCY8,PLCB1,ADCY9,ADCY6,TUBA1A,RAF1,PRKCB,ADCY7,PRKCA,PLCB3,PLCB4,ADCY5,GRM1,CDK1,PDGFD,TUBB4A,ADRB1,TUBB4B,PRKCG,PDGFRB,TUBB2A,MAP2K2,ITPR3,MAP2K1,MAP2K5,LPAR1,ADCY4,TUBA1B,NRAS,GRB2,MAPK3,DRD1,DRD2,MAPK7,PRKG1,SOS1,TUBB7P,PRKG2,MAPK1,HRAS,GJD2,CSNK1D,EGFR,TUBB2B,ITPR1,ITPR2,PDGFC,TUBAL3,GNA11,KRAS,EGF,PRKX,GJA1,GNAI1,HTR2A,TUBA3C,GNAI2,GUCY1A2,HTR2C,HTR2B,ADCY3,TUBA4A,ADCY2,ADCY1,TUBA1C,TJP1,TUBB1,SRC,PDGFA,PDGFB,PDGFRA,PRKACA,PRKACB,GNAQ,PRKACG,GNAS,GNAI3,TUBB6,TUBB,MAP3K2,TUBA3E
CAL-120,-0.8410267277913479,-0.9112527005764426,-0.06812203037807682,-0.7077193384081467,-0.9952210133063484,-0.5549190005269101,-0.3556607111977109,2.3337169556613926,0.9048466647021476,-0.8598842831717439,-0.6852223908157266,-0.245701092160002,-0.06710599842684792,-0.8247955092132357,-0.9325949452319598,-0.7950285858125158,1.9171540836235792,-0.8940491291898537,-0.8768454035853883,-0.605955607025208,3.1017994961862088,-0.7831122737775845,-0.6961693006532299,2.5985312884885814,1.9428200748275049,-0.030940672691282468,1.5889586870449508,-0.21205141800893515,1.2736597744745035,-0.8163910921494271,3.1009378640792766,1.5867513847782557,1.7384334665473555,0.6544469534894845,-1.0008332802359703,-0.8318161747649956,-0.2322375704019028,-0.5055841637279135,0.6091940496088567,-0.9049002205948156,-0.8656519339375991,0.254584764720762,1.082836190327067,-0.8044344578263432,1.0867688926569754,0.008159790899920201,-0.03596655366893002,-0.6956277347833403,-0.8271766077478018,1.0930153194161467,-0.6615059155527184,1.9588174390557067,0.8623239999845511,-0.8722352166658497,-0.009488127225370702,-0.5495215308939359,0.2896229952488029,-0.9413545674626084,-0.6234851067478192,1.6992794979965569,-1.0715758638000337,-0.8845315770482249,-0.8489497739982231,1.1202081080833304,1.773226875514388,-0.8757481625021469,-0.6798152905265832,2.7347940505685333,1.2962085938637595,-0.8973396819304452,-0.2965019099885951,-0.21303931406867907,-0.5615649039014993,-0.5327570432766949,-0.6784512920953805,-0.12687051832271462,1.278850664485513,-0.654325187767558,3.3732460502143957,1.688119177913452,3.014728961222314,2.823843319164565,0.15961331085826158,-0.8817225088945643
ETK-1,-0.8131655622832074,-0.9888598442544608,-0.05867897052132225,-0.7809562093665241,-0.7718806989668794,-0.5154597075170482,-0.3049678122413211,2.266781598660368,0.7020272276858314,-0.7821007727003433,-0.43036216968462376,-0.39963966733559103,0.010458131797234252,-0.7023412823859003,-0.9001130491367473,-0.7563886220088594,1.6612792198926931,-0.7279954493188114,-0.8688901817483766,-0.6118199545717288,3.0991181075529517,-0.7505054316116957,-0.7383708418920145,2.342512090783378,1.5809167664755956,0.5317967967428799,2.02799378906126,-0.19432684324802213,-0.02702736325202461,-0.6038269730380169,3.2462653096330802,1.9604995952736224,1.965573307595224,1.1182205197694308,-0.9060043271714904,-0.7521070305331303,0.21588792344664956,-0.8163071909982376,0.4710837889353912,-0.8682143968329944,-0.8730247519532399,0.3975693338555972,1.1893851867654288,-0.871777951619556,1.0809549321153211,0.2563703512622036,0.4820959095564373,-0.5372480176803583,-0.7419766084873222,1.084843587791016,-0.7955498208078293,1.7026811917969245,0.6590952429722751,-0.6102830971753345,-0.12683764141526238,-0.5592857703210715,0.5083083605163343,-0.9952135044639931,-0.8102451285725581,1.3694852517995089,-1.0263857967850825,-0.44996965613802975,-0.9382599894617958,1.244822042793608,2.629362222364904,-0.8473645723491787,-0.7127029641946577,3.0211086490694714,1.956771691386073,-0.8614784342799021,0.5350129974637066,-0.24725869571052414,-0.4435917380688107,-0.6712548299146479,-0.7194000136624761,-0.18238817592854964,1.2156903198653906,-0.7344656305842422,3.364873422532959,1.7372033931581734,2.0825950271224305,2.833795976841784,0.6117210730175251,-0.8318373482068769
H2731,-0.7992484194290387,-0.8957841392546197,-0.13925938705960852,-0.7768896859039048,-0.7732044036381496,-0.020720593013681732,-0.4089693650984996,2.925605941761717,1.1135111322846425,-0.7525382834330454,-0.5726417001982175,0.6734231696706534,-0.17396924272081726,0.16831385697593085,-0.7599241614382289,-0.7572973525860948,1.4765862445476483,-0.4843281203902085,-0.8637397084272436,-0.705239530206214,3.156550492215513,-0.7608390346223795,-0.3483975959269937,2.3643254247212564,1.8069608813025064,0.4615007425021106,1.3149922194525154,-0.15748482624021906,-0.20825264419143355,-0.7810256979095048,3.300730484751373,1.804879139023512,1.7545902111161853,0.3118671424176911,-0.9219299946241076,-0.7544914624661846,-0.22476439521095973,-0.7833204074665056,0.6304226359503814,-0.8845751146493089,-0.8100209380175788,0.4667006303610834,1.3957190977726834,-0.7526395575269518,0.8872162623467509,0.6375308202159364,0.5457861659733343,-0.4418427700864057,-0.6374381883708439,0.7794619704408922,-0.7028270483888882,2.043823321688893,0.4822517483970864,-0.6971797055994557,-0.2033313768000739,-0.00799461334435453,1.102573485682063,-0.9397283307655968,-0.9312987690176908,1.321574221832743,-1.0912199801671478,-0.8992069583537154,-0.8402662850851971,1.2105839555844256,1.8596183564326776,-0.7966735920972908,0.5576172839475156,3.0142298327998684,1.140174082418122,-0.8665620031608225,-0.004757062499117007,1.3024616372063396,-0.2511646797889095,-0.5645958821054256,-0.4847361456152967,-0.08539070392550371,1.331451747196528,-0.7275353981358128,3.3056756877527853,1.8032620033212476,2.6960140668165047,3.0447756671326043,0.7480147368356821,-0.8144167172959857
NCI-H441,-0.8467922699686409,-0.9550096868032012,0.5382853286208211,-0.8776772097809287,-0.4137432725757009,-0.3937693927900531,-0.5217586180535277,-0.16352978265136975,0.9307471911980078,-0.8297087830459828,-0.3710242784282325,-0.3502615548914809,0.047181768982734885,-0.7590816674650094,-0.8285839799504329,-0.7814709321347799,1.6040888679591925,-0.7476527476198157,-0.8575816634766222,-0.7680675662716028,2.974043409948475,-0.8452648290987299,-0.7645758993344234,1.136769132390353,0.9329538478919084,0.41154474354794396,1.8116381417690188,-0.3261428862474962,-0.7308444789120019,-0.7763358049007021,3.1550378342473637,1.250040047216832,1.5628792001345369,0.8829574758666384,-0.9560253461133568,-0.915905567441919,-0.0005138514936427631,-0.7187780968961498,0.8117920748457881,-0.8393046483665935,-0.7687529114863891,0.6704127006499002,0.2209947943117495,-0.8541659883635514,1.138397582451334,0.057695025742484585,-0.4885411760242239,-0.42473095920027415,-0.9274393668480508,0.8336513839850299,-0.8121130617459561,1.4899549642978955,1.3593939234001158,-0.5008271989965674,-0.12313304451322998,-0.4393564120845237,0.1595114957220085,-0.9455116632536156,-0.7991256381111457,1.2625439597595405,-1.0497399573032795,-0.9103575986054664,-0.9498632087259984,1.5367064112232358,1.7900211015687366,-0.8260447054573172,-0.6176814553672658,2.861614057345996,1.719640466637234,-0.8662212867124891,-0.14840273821591876,-0.1299173652771736,-0.6008401024135163,-0.5307532972838384,-0.7650292595911261,-0.7009703744973171,0.998339232009359,-0.7621262200803886,3.3778448426574985,1.5857883956991448,-0.7292014847915266,2.408032191795727,0.6610749441323671,-0.9035960891621504
NCI-H358,-0.8626970728570821,-0.8945223059641566,0.4434159208745114,-0.8470230774569049,0.19117946259854468,-0.42235032146246737,-0.27202491482074803,1.1587184760684577,0.6072135995516039,-0.8365145975712129,-0.3235148738411798,0.22820352238433414,0.03331856327535982,-0.2515176117389434,-0.8648575559922765,-0.8416836678820719,0.4117914463802689,-0.9266210789420518,-0.79584726975916,0.3845127720660261,2.393847605318568,-0.7894832640413467,-0.7777108532762271,0.8333228409540863,1.082929831298524,0.09300924589876357,1.9452322977593564,-0.09393034365145234,-0.4295875523440391,-0.6713981212999189,2.091795290020636,1.4746253607378723,1.8717155328633968,0.5908614322155727,-0.9624367328588131,-0.8715913935977301,-0.19862996225911145,-0.5967406748643219,0.925976895938038,-0.9633540066678216,-0.6813517488702193,0.30552863757628834,-0.039190101288340655,-0.8725782949367189,1.5737304392190208,-0.4671022082327077,0.473213858341697,-0.3030747098850401,-0.8928125955605728,1.1930417269499616,-0.7498388245519524,1.140504541878803,1.707660961932456,-0.5921741610461079,-0.01242724165613067,-0.7964786633484751,-0.12681016025850414,-1.0148883390302068,-0.7311291989107207,1.074645067005422,-0.8995051657612233,0.734879912758336,-0.8948234755097072,1.0762347637913396,0.9793298470384704,-0.8625297561305286,0.16059801371355076,2.1309182145969854,1.6358182521811806,-0.8778357183597234,-0.3916242677527833,-0.41817949532247,-0.5714927249496717,-0.5876375699266726,-0.7460264884047975,-0.03861385085110898,1.1112600614214074,-0.8119595283999252,3.194111588352162,1.6204853316919394,0.783393172818,1.520094718989962,0.7060485060117191,-1.024712130556166
LS-411N,-0.8252399049657492,-0.9746267850182896,0.15373766511871415,-0.7839596049088862,-0.7547532040506328,-0.4926398162698664,0.2731382767418529,0.8998442921780073,0.6534312803956329,-0.8145502558515936,-0.27217798054987435,-0.08130942838191382,0.3103556230183169,0.7385101236417758,-0.8091269812208928,-0.7818082992031959,1.6196089495719317,-0.9246301225884664,-0.8311753283700115,-0.2734794389336052,3.083230164221384,-0.7835736997112148,-0.67071498124189,1.8065004950213464,1.3183433692471571,0.30792462858045816,1.8648442801490044,-0.08320709696760513,-0.6792434965142438,-0.7075433233713426,3.041632576974031,1.3307944797542282,1.5186990991164293,0.4836942612484981,-0.9806957527013846,-0.8658156555147392,-0.2169813689822197,-0.8131724450342996,0.6872106998083425,-0.9367632342841834,-0.6072354690254542,0.5281396400601249,0.7081041907948731,-0.7787308237974441,0.8840197515169206,-0.4244668666716426,0.6076897440590089,-0.6603034371682446,-0.7599401493459873,-0.4341702985091751,-0.5105412790670445,1.4742093103539824,0.8977517412016167,-0.9439667272281176,0.24008740080601,-0.585741419505182,-0.7957068252786834,-0.9887511353515274,-0.7312047915617407,0.6888740463011648,-1.0229122679185312,-0.9171015063014823,-0.9130162351844844,1.2169137405546342,1.6337267089735228,-0.8699500737857779,0.9000359738931872,2.7180807230637742,1.4457649319830403,-0.8991940934475892,-0.16964189192464293,0.982978707937677,-0.6475644609937438,-0.4841093168746214,-0.7492424351953667,-0.7536140345273097,1.3472266845226923,-0.7472563480640524,3.1143354728751507,1.5815184370964317,1.748281196381024,1.833209213920011,-0.12944380536561292,-1.067975117703627
NCI-H2452,-0.8460713325520388,-0.9564327753437952,-0.2112724762202742,-0.9263919771828658,-0.7539700861604864,-0.3606145022142127,-0.5305719669820655,2.8992036238940866,0.30033039646165405,-0.8497532105166448,-0.5131725058526982,0.10019246927535053,-0.11057951697855592,0.5343925092389925,-0.8778705138179269,-0.7317094184937779,1.461456330805926,-0.9671026534335774,-0.8278905353775277,-0.8291718597874066,3.013772926357741,-0.783535283218563,-0.6234657924460768,2.1450697028660315,1.4594221269364345,0.5083867570242881,1.7385066518646413,-0.017758116408913106,-0.5860412853939857,-0.6038890715469784,3.239938898917169,1.1393357611865211,1.240538159782116,0.3383250667796434,-0.9490207708452346,-0.9048994092731468,0.20989630020632002,-0.8590732693889956,0.7666650003646698,-0.901054817110346,-0.8930306562572367,0.5485088606794144,1.1931770656516067,-0.8438968408660538,0.6984259371058251,0.5173674517898647,-0.06708042239043549,-0.6082088938227982,-0.7288177609019285,1.3279188857349236,-0.7979656826415512,1.6400947379550668,0.5879673768544635,-0.7510076481491545,-0.22721232965823696,-0.05893428960919031,0.6657300109636147,-0.8701702775108973,-0.721949114497333,1.3990438590186811,-1.0605382211966805,-0.9104867923285336,1.1252077763005557,1.5141228594189018,1.9425489496105308,-0.7743003938053024,-0.6065239546777987,2.8884909917701718,1.5285684573979672,-0.9069191639675216,0.1627791346669145,0.7302918794262769,-0.6025845797008921,-0.5249600773189397,-0.6452435927900988,-0.1809493330546448,1.0049315677563442,-0.7149489808767246,3.3606597725453997,1.4342255465689182,2.987159614454295,2.7601559172453336,0.5972626839512305,-0.7550681133751159
UACC-257,-0.7110609526522981,-0.9754718309164048,-0.2334447129826095,-0.803708910974226,-0.79328888628428,-0.2112420177555362,-0.2991199706174708,2.6529715359392814,0.4626853245173175,-0.6537941516128597,-0.6552108187346377,-0.5030246240113396,-0.5110766650626987,-0.3833885496067346,-0.7885731146898931,-0.7413521244361378,1.189320282251004,-0.11186953252291916,-0.31336086110843697,-0.7790586758283878,2.7410330127379803,-0.7315298695396689,-0.7715777783570382,2.9590578350346295,1.6389289008705468,0.27240087182372746,1.4920891032672825,0.020719033125172443,-0.6488826615093729,-0.7674076783270078,3.1936024099746887,1.7438123860969132,1.879861540626689,0.4198127773087068,-0.897619021659223,-0.8026253322805695,0.09348644542212683,-0.8731982088028875,0.4226719388125876,-0.8561788293068108,-0.8131725873636323,0.7572535381033558,0.9897057775020668,-0.8999169688337953,0.8542400921992674,-0.6707810977798198,1.2478453566781114,-0.3167083742677149,-0.8013917384396685,-0.3188774417319887,-0.8450826748886974,1.6571288149188277,0.461570293006893,-0.6022717291800007,-0.3160382285827913,-0.6995533021657651,0.1964093093642431,-0.9543972598417384,-0.7538675693213025,1.2370027862820006,-1.0904036219780635,-0.6662421759687036,1.9009645460963107,1.2613188241917048,-0.2057410910556344,-0.5487957931353078,1.993117732421708,2.564886942763004,0.5034236312080679,-0.8634701988822183,-0.19576820824959795,-0.37119452936014,-0.6223259421441912,-0.6117421811552127,-0.5743692795425096,0.35160257937611256,0.8886205363553505,-0.7392199079329052,3.3054586149368923,1.6023168861037729,2.4776316675798067,2.625134517090416,0.19905545282348247,-0.9179638808079832
H2369,-0.8228510059307507,-0.8900203891037944,-0.000956360756488668,-0.7260353675921927,-0.9612234756778856,-0.12638299994389082,-0.3452824988242441,1.9207483925467708,0.7248507230584516,-0.775919823797341,-0.3656345228630463,-0.32850586303632456,-0.3960025708208996,0.7978209123643938,-0.9298410029078202,-0.7962698990684459,0.0903508272512003,-0.8672281901189419,-0.8100735597085849,-0.7469645728345402,2.612668350717084,-0.7666078629955184,-0.6680415841390777,2.106827609628158,1.5689479178731216,0.3890103468123517,1.6167083729494922,-0.0551237478431545,0.7093442223682938,-0.7234662229320352,2.575299656198399,1.1337516076882892,1.5561468189968968,0.26262041498512817,-0.9112135740766036,-0.8166100134067729,-0.3517778131541087,-0.8258017704848546,0.6442177574535978,-0.924899383925604,-0.7827326048102718,0.3546276216895768,0.4120349900412952,-0.8377210378900389,1.15754774213583,0.6707632770186206,0.4564658884382439,-0.2505323708693817,-0.5963138153040659,1.5258873592943598,-0.7072487093358906,1.3436366194513063,0.8620638067442004,-0.7857449848815541,0.0018002208058185297,-0.07383991696857131,1.309069422842029,-0.9497433636968456,-0.7780898757063698,0.98391524428943,-1.0586484838368455,-0.8962574882495026,-0.933718037672622,1.680456962564557,1.8473923310701768,-0.8928757910639887,0.004980226308451243,2.6842221720578223,1.5157159965570774,-0.8297565628821975,-0.21164382369364865,0.7741961466080788,-0.6001366827335143,-0.5655150494995811,-0.6049501934502494,0.5788888410259995,1.3669016331755115,-0.7371957869808202,3.1254933232669537,1.2820857848245335,2.824513815393092,2.3472523401246534,0.5145653446165247,-0.9184122549743512
H2804,-0.5192330623126676,-0.9155832155390704,-0.5397462460605524,-0.7141203000405323,-0.6395859219941844,0.0913745429735691,-0.17372681643090765,1.6656878023576882,0.9891072695734257,-0.8288123207029022,0.3082058205806011,0.2425843506999755,0.2719238655148328,0.2332788016987352,-0.8560797455361249,-0.6912695750340742,1.3660512089104937,-0.8109499464536123,-0.8104393776803311,-0.8107761719065979,3.2709522441382357,-0.7279161867896468,-0.6734048424464344,2.0785857182932106,1.3963003958057107,0.5064148954237336,1.5377013449030346,-0.4206598971841014,0.16207838857772042,-0.7810567887522382,3.3132248896776404,1.5529699611461252,1.7130625049092376,0.2628231971577309,-0.8703776282047444,-0.8661381389541751,-0.19466766941014704,-0.8367001231055474,0.3703928702404378,-0.9216796744571194,-0.8389180030293036,0.13328015511769925,1.4435399452741482,-0.9044014968003036,0.9590215785250752,-0.07437334620276796,-0.3085294438523045,-0.5226471505895725,-0.8730594914541691,0.9262716249802764,-0.8079104473464265,1.6883548639591293,0.71502459917081,-0.5519043402942154,0.14106790079141635,-0.24406497173551564,0.7870270250326533,-0.9567492778478234,-0.7638966565827598,1.2286983163664948,-1.080041867812221,-0.8905707547654694,2.1686619028460656,1.1885961622008634,0.6986055537055673,-0.7896480110263362,-0.4011081155948106,3.0839450725816064,1.2699717501101562,-0.7720271299812166,0.6110604195115704,0.868851744613489,-0.6393277202199456,-0.5536646832926336,-0.6335838250791648,0.037417570691581366,1.7748594598757197,-0.7164047056769286,3.204653057794608,1.3881100410006737,2.625722149045406,2.812215215698763,0.8321854290695742,-0.8467377602992157
