,HLA-DOA,HLA-DOB,KLRD1,KLRC1,RFXAP,RFX5,IFNA5,IFNA4,IFNA2,LGMN,PSME3,CTSS,HLA-C,HLA-B,HLA-DMB,HLA-A,HSPA1L,HSPA1B,HSPA2,HLA-G,KIR3DL1,HSPA1A,RFXANK,CREB1,HSPA5,CD74,HSPA4,IFNA21,IFNA6,IFI30,IFNA7,IFNA8,IFNA10,CIITA,IFNA14,IFNA16,HSPA6,CD4,HLA-DRB5,LTA,TAPBP,CD8A,CD8B,TAP1,HSPA8,CANX,NFYC,HSP90AA1,NFYA,NFYB,HLA-F,CTSB,HLA-E,CALR,HLA-DPA1,HLA-DPB1,HLA-DQA1,PDIA3,HLA-DQA2,HLA-DQB1,PSME1,HSP90AB1,B2M,HLA-DRB1,HLA-DRA
CAL-120,-0.7261123540613651,-0.9160101860392476,-0.8422770480861571,-0.9272637069452768,-0.2064784256867308,0.4679844825634402,-0.9589444796499303,-0.9341323782696423,-0.8997282229560329,1.22160328376251,0.40988589604473374,-0.6124935965545855,-0.32738279187231545,1.4718000078563611,-0.6592894134390843,0.022249505928719063,-0.5225940734005476,2.2123645906394342,0.7147331396901585,-0.7469987365884971,-0.9243291600307058,2.9106822270668165,1.1551508254301421,0.7242369254979971,2.270414514366908,-0.6691513058934533,1.5976962552094482,-0.8698977003760783,-0.9299603279760346,1.2552167553808449,-0.9301320775588748,-0.7327143067059684,-0.9408303331344628,-0.8863274801564278,-0.7066604670964651,-1.028274657656592,-0.6935996027543477,-0.8584341529193272,-0.9288026821617223,-0.7915609877654909,0.04308591094584952,-0.9120370231255094,-0.8378571464644146,0.8021226222428428,-0.006645621087751957,2.6890025323389053,0.13242284501254165,2.1947939784326485,0.25501702787471353,0.3743320096147816,-0.7246222463501474,1.6380898393327936,1.6662306562366378,0.6638408542837992,-0.7186160878578132,-0.7833913662810502,-0.8863917062154072,1.0217831996362658,-0.7695623213158388,-0.8693882359352185,2.4678458090812487,3.018083222777858,3.2145349746732963,-0.3030394486922637,-0.8666002091958132
ETK-1,-0.7524780429829733,-0.1944405511326988,-0.8566305956284064,-0.8642019758639464,-0.3269134698146055,1.0315576184432609,-0.975692107756758,-0.909866035386338,-0.9804481182337836,1.7718171838223964,0.7205042396299409,0.901575836836746,0.5268833364167584,3.092813204690498,-0.4461569257670246,0.3031251540737468,-0.4714418681113594,2.596898943077236,0.7367229462197933,-0.7411825881536964,-0.915583025428428,3.017193729013531,0.8864436441324789,0.6622518103431084,1.4385429440457584,-0.4761085287056761,0.9251820151200236,-0.8021056806848386,-0.908967479374076,1.6976452478148945,-0.897853916460254,-0.6878148912207644,-1.0328527390449147,-0.918167699987584,-0.6731264427428885,-1.0151136558137193,-0.7187794765083124,-0.8493434288319457,-0.984755118746058,-0.6853473027404665,0.14557117584028556,-0.825953291900544,-0.7764119033456353,1.4398092978487822,-0.3851017083589408,2.12207880441942,0.2389301927386024,1.6402064070308109,-0.03139963218473312,0.3292937955420908,-0.336049681595447,2.3003274509133216,1.8158605714532137,-0.20855142303542068,0.2588926877110535,-0.6055782433258069,-0.8896495014976784,0.5016837116205499,-0.7726143151305724,-0.7567333700784573,2.501594967858135,3.208945501824549,3.3875509773139085,-0.41606518151593214,-0.8543092736769233
H2731,-0.8202575197624979,-0.883869374469807,-0.8494212122491658,-0.9004851941242987,0.10574018399812064,0.12407052915712392,-0.8779545041606341,-0.8178021555875638,-0.8875686915006064,0.3609919360271488,0.7642851074028545,-0.7353780363281631,0.003758925780242978,3.0807866725043165,-0.5796407278559721,0.5558452216491655,-0.536089818212427,2.48988013640139,1.4078361305501907,-0.7331953302539869,-0.9550491724122976,3.0473594505192105,1.3030070265827791,0.6946255893520676,1.607868227800728,-0.7662451308047292,1.3380864832242023,-0.8371017290047882,-0.9274242133288559,1.4026049020568032,-0.7986246888870417,-0.7074814704545709,-0.9503586496371229,-0.8693828343959351,-0.7265939263301598,-0.8097560739724211,-0.9427058007973752,-0.918257844015165,-0.9400371247739108,-0.6975546515910014,-0.048240240877857166,-0.8651391227971471,-0.8694923128807716,1.7081887431564868,-0.02604921733003853,2.6241223028053065,0.006696966106650341,2.163648345634213,0.5546019843328986,0.9573212267226636,-0.6003709108539329,2.343815462118228,1.910989518762752,-0.2548996793206195,-0.6561572966141964,-0.7663550608436814,-0.6927626578906396,0.17549045099529487,-0.7799211710705529,-0.7591457122466052,2.418954355479502,3.314827156706928,3.3465711285202633,-0.3716717343123031,-0.7333644453750829
NCI-H441,-0.7531394151779213,-0.7537541549331402,-0.8837546306589469,-0.7336725787201236,-0.10209093803728456,0.23547453205446736,-0.9913286627632906,-0.6275425234800015,-0.8858115954316121,2.219194486450629,0.3045796304426111,1.026310987445922,0.05926129975335225,2.5042881292078056,-0.4442559378080494,0.8231308987268295,-0.5273006343882607,2.4267696095588587,-0.3598623661965333,-0.6724568419041905,-0.9275831117953512,2.6778782669287184,0.718617642822299,0.8903050805508256,1.6494476418412347,-0.29281652108349576,0.3325991399416824,-0.8612371218685944,-0.9228653911916648,1.6637307986983534,-0.9025911887616188,-0.6982584710052605,-0.9141343365712404,-0.8764632112893169,-0.7185091315259376,-1.0280881938692026,-0.11218043996774227,-0.8838247570439292,-0.8968224660415617,-0.7728842899415341,0.07232491329118614,-0.8032141283353605,-0.8121812566311929,0.6154879953171378,-0.403090095173656,2.3254662275386324,0.13045592432389094,0.6216700529942623,0.4300051567008079,0.3081705491963011,-0.3907380861263018,2.6616428714638762,1.1313871195966498,0.2864464505670157,-0.6148468622559222,-0.7819368358539357,-0.8584490234063792,0.7958494819363053,-0.8340892319172492,-0.8172150130650189,2.437421519716497,2.911984714682516,3.2905525473523487,-0.3504907045571886,-0.7687515060473901
NCI-H358,-0.7448174949893543,-0.935024358000362,-0.9174074871660528,-0.8073069455913958,0.16577373445010274,0.574067787469569,-0.9562142775676982,-0.8766944225670159,-0.95670835818628,1.9722584142630424,0.4291884600634833,0.7616384908920261,0.937921902913768,3.1601118187867816,-0.5528645269631969,1.18942208728552,-0.6195273830058871,2.5550585209429384,-0.06685708943272621,-0.6582695957780818,-0.9246118009236942,2.814580700952716,0.9380294407751332,0.7817838667876049,2.3051376927276093,-0.6790416508355186,1.141826129147133,-0.8380912282431879,-0.8695280167980707,1.6975821715139443,-0.9899933751947304,-0.5918291939915741,-0.9331954693820298,-0.8826026703109066,-0.7972338600892738,-0.9471637847408754,-0.01995938054394297,-0.8857369371319886,-0.9579368498027392,-0.8084453978281269,0.17180367692532642,-0.9044620324861348,-0.8236469567139134,1.436965532625224,-0.3083030820895952,2.551063847215539,-0.10165711033483638,2.0604622736887293,0.4352003090140492,0.09151931440046017,-0.053204838904988366,2.509717315747372,1.6422822363713128,-0.4120934979205828,-0.7024505022243912,-0.7939284246922921,-0.8881890639704929,0.5854734001293763,-0.7900121129767509,-0.6033051918070031,2.6297854149899966,3.141871590255158,3.454527485495412,-0.29855361565371225,-0.7504576833492028
LS-411N,-0.7034698719116148,-0.9271946007318421,-0.8936510112714163,-0.9497036463272996,0.4901135965508609,0.8679218578150794,-1.0321737804248452,-0.6637549245941133,-0.9884707789257088,1.7714396304635405,0.2923077147507913,-0.6891129015494469,0.8488076709933416,1.5291994515319218,-0.5340121456893316,0.15123203926929232,-0.5941573308327455,-0.013665325447218327,-0.19106858345518304,-0.7648353901978121,-0.9101997974782874,-1.0217289339743938,1.058062396869482,0.6739923367011603,1.6470431361177085,-0.8708338934901536,1.3481865824623378,-0.9438548973270744,-0.9232367495152816,2.195353634143192,-0.8989845412170274,-0.6864710902396597,-0.9057322250447212,-0.9259037995525856,-0.7114142384701502,-0.9224999995100824,-0.6917008090815198,-0.8405144528649476,-1.001654378960626,-0.624053650199915,-0.23345258943964164,-0.8015458168887312,-0.8457375826247288,0.6760506605172956,0.028327229413220644,2.661997387971712,0.011791283824547987,2.572517546990152,-0.09978211650659333,0.6320041107520489,-0.6640877005202094,1.981008556603016,1.030204382531113,-0.2641010781888581,-0.675947476283666,-0.7508256237707306,-0.8548406751021973,1.0496666259382774,-0.7708360108352759,-0.6964791106037422,2.410310696379022,3.0949931045226493,3.1528776542113865,-0.3545671715888125,-0.9398953528320176
NCI-H2452,-0.6932223512252182,-0.8302953562405029,-0.8343596997442264,-0.919302379040068,0.045111513845676375,0.3798615830529493,-0.9318561027979628,-0.7303195559659362,-0.903962179321712,1.0470102801205452,0.4661995125556756,-0.7757740903213489,0.9989729247201063,3.632629269411714,-0.6834287636121772,0.8662911547481317,-0.30877319191518104,1.685652525442347,-0.7115076208946897,-0.5599311878940524,-1.0135741162559209,2.7207584483263134,1.2283192252064887,0.6053779348356004,1.7877141388055566,-0.7737737714235453,1.2344676998549218,-0.8808796526031178,-0.9103354742719116,1.7581960995512085,-0.8085747267250714,-0.7238040946584521,-0.880935222902002,-0.9490625779763876,-0.6456923040687255,-0.8948809439983146,-0.7679014524481738,-0.8949628110927884,-0.9235996250579944,-0.6678605540971626,0.414623908228531,-0.9157443196263112,-0.8325745165557246,2.074960850383058,-0.08402787080172172,2.677426114130995,0.1048208704404656,1.4775282820666107,0.029521448311135963,1.2235364080808662,-0.10896989247043172,2.49614405979444,1.9479215480554728,0.2761288968679983,-0.6541186729486208,-0.7530530931956376,-0.8703745846653167,1.3685514473469358,-0.7854294152968134,-0.8630561963519834,2.4643644831671305,3.0208258825470464,3.663199978904173,-0.2198996546808584,-0.8143271711138356
UACC-257,-0.7701024778010186,-0.8834764264891156,-0.865720259816003,-0.9288925621421656,0.011968676922164544,1.017472962751542,-0.9183891281336714,-0.8043899145481408,-1.0142046485039309,1.557242668121596,0.7960244720084352,0.39464920759009053,1.397689602519384,1.4796153845783888,-0.09405933392250213,0.36660768406336935,-0.31228034252110554,1.7066678623451117,2.048103575040923,-0.7637069783206832,-0.9239055776825916,2.3964137760679627,1.2674797380610143,0.4868498049528415,1.2792590298368829,-0.5634026884606875,0.7712728851407036,-0.8607714532744276,-0.8442782193910765,1.108636694010837,-0.9320451182294252,-0.7575443665022613,-1.0055224534250695,-0.9321977590377492,-0.6693299575668162,-0.8437039040828832,0.28795900539166663,-0.8499985701187548,-0.9664580248937836,-0.6852086996832171,-0.23349779079775645,-0.9126118229312529,-0.8266652626370834,1.0623297001305123,-0.14654354772681433,2.4190500379229496,0.4661223936079824,1.161296461673266,0.0036450529397859697,0.10473787881499792,-0.32042855483586885,2.4695022522008796,1.8229674310805108,0.28751609587518456,1.5364023315817334,-0.2418211248411975,-0.76770636684338,1.0304095254167625,-0.8224992124889512,-0.7580962666589979,1.8800580668889937,2.906057052865749,3.162214102304485,-0.21507718968099265,-0.8939311604825204
H2369,-0.7754905530920213,-0.8238784540909659,-0.8368454984582435,-0.8618116667493371,-0.2640158626953734,0.4818486930087692,-0.9397562807564244,-0.7361143821129053,-0.8194474455024272,1.3407783855653583,0.4381815387975152,-0.7697338351145947,2.4253223094568392,3.7020754528040736,-0.6257098877742256,1.1297611028180186,-0.4875054046663906,1.9983946852778285,1.1249385531263916,-0.5521508163443054,-0.9512242580903504,2.5777328905937447,1.4220298800602202,0.6990519002343731,2.255013093341017,0.4703155975491205,1.2525434785631258,-0.824431468542693,-0.880294525101105,2.03495757613222,-0.879864790183523,-0.6052722482133196,-0.9998217497710836,-0.896143580722131,-0.7774138380765231,-0.8391139208718822,-0.7504852251477858,-0.9078027326752504,-0.7117642775368491,-0.747472283402761,0.5436323483303733,-0.8526275084333759,-0.7883434580567474,2.269797739805772,-0.1219040398452897,2.492833733462991,-0.17894144580463653,1.8452073920355532,-0.13058445718525355,0.8521196414976849,0.8991133269253562,2.9212624547379344,2.458007744291121,-0.3616547156604386,0.14937128887264814,-0.4256022144562254,-0.9228917328659338,0.6116365971648602,-0.7831925952817068,-0.8610134863280102,2.4905490839438835,2.814090245440706,3.653131895731581,-0.002064522264934839,-0.6501375324266279
H2804,-0.7587381633767756,-0.8435228065126127,-0.8538942206737277,-0.9449995219097304,0.2200692003429424,0.9188021277914684,-0.9577742499900938,-0.9271754288734244,-0.9686749118274752,1.1454199342001012,0.9576391776143336,-0.4953572186861485,1.1223790833170653,3.381305764828654,-0.6224152429645899,0.9490681775405716,-0.6318624401221432,2.4714001970336,1.6131132576187681,-0.6416093161459908,-0.9213676625281813,2.9470281626871526,1.1297311232255889,0.5884418682320346,1.927504851889559,-0.7263405215205088,1.3035340593808549,-0.8641651721925386,-0.9249889764714118,1.9593446829003531,-0.8964177895564559,-0.8018016760287449,-0.9949072828056532,-0.8327264033422898,-0.6226455496736518,-0.9592928215224568,-0.6349835856744181,-0.8944683639339389,-0.7861038816953004,-0.7464217583345342,0.33670966490520626,-0.8742153417321146,-0.7875629864588419,2.381069330765265,-0.23080160522446974,2.7185474071947646,0.2603941908503045,1.5825132205986807,-0.10112838483607632,1.0123031573257033,0.3960139448573092,2.3887586764243784,1.7287426447658765,-0.4711679011078507,-0.5602730352533954,-0.8040031683478739,-0.8481626154328561,0.9277071624315508,-0.7694478806231558,-0.7296121172127078,2.435013731671213,3.2592643771330585,3.6547285927321713,-0.2953946178015958,-0.7757101537779334
