,LNPEP,ACE2,REN,ANPEP,CMA1,CTSA,CTSG,THOP1,AGT,AGTR1,ACE,AGTR2,NLN,ENPEP,CPA3,MAS1,MME
CAL-120,-0.7131915809651274,-0.7598777980709353,-0.9471735345679926,0.2894550888300302,-0.7768708161094545,2.2731160958452263,-0.7393614420038879,1.2559545186887082,-0.8986749330576975,0.7374192734936806,-0.6547558300415883,-0.8987630096618647,0.6302767241973203,-0.859308401322317,1.6990406422562858,-0.9128096392184972,-0.2955472094404552
ETK-1,-0.6348337692155747,-0.03430948985994034,-0.6453209623764402,0.5020550690559558,-0.9391057787608096,2.456668040044727,-0.7683232078413451,1.004152771510773,-0.921183793922725,-0.9156336661853708,-0.7050571350640149,-0.9025981909969826,0.7629057559833688,-0.9754669791819696,-0.8624506894982674,-0.8776138619979647,-0.8849888324435722
H2731,-0.7055196831790257,-0.8242562653376885,-0.8604580576492489,-0.9176363281724302,-0.8810674395008167,2.351303696557797,-0.5981087164351799,1.2280821582939712,-0.8094009231870373,-0.9495884256773888,-0.6648147116425505,-0.8660243513378277,0.8281790820063896,-0.9241013053249364,-0.1066487995346683,-0.9239147629937744,0.0117329444529979
NCI-H441,-0.5269904939394089,-0.6991093899244256,-0.7980463079460419,-0.8827060147025289,-0.8362142280448842,1.98199927118244,-0.7544648081841795,0.7460248756544265,-0.9091774029716684,-0.9736351337802384,-0.7265536980623012,-0.880106913467361,0.8190483453422801,-0.8737765200185961,-0.8799466358403902,-0.8482617285336529,-0.9177003388400204
NCI-H358,-0.6967930590225673,-0.8316985676899133,-0.7345929701014889,-0.6966236249736448,-0.870014618147571,1.7587472212780992,-0.600044914084271,0.3551611229550607,-0.5688566436069361,-0.9227466165552748,-0.7525371933113173,-0.8734580140345409,0.3113551095418282,-0.4381613501163046,-0.8913620971415409,-0.861934144305322,-0.3795326552959095
LS-411N,-0.3994265833491243,-0.8759753144706309,-0.9143378825157048,-0.6041759797330152,-0.8388186908626472,1.415877524753975,-0.8415289236631335,0.7498772330446064,-0.6838657334310668,-0.9738415190237538,-0.5845852233313754,-0.8530327817194494,0.6275743994153041,-0.7813062606246981,-0.9380248710301794,-0.8069691553294903,-0.9403652741437
NCI-H2452,-0.4324640732276092,-0.8324990464916865,-0.696933607698969,-0.799076890172053,-0.8178557682913151,2.6086201145701917,-0.7548421588251294,0.8777761914063328,-0.7918081386331702,-0.8993046896856381,-0.6279784854902102,-0.836093530445943,0.5508021098192784,-0.9985342707395256,-0.8447727751555485,-0.7981033096930532,-0.32758329192823576
UACC-257,-0.6425263788177014,-0.8448106186068888,-0.89391724433985,-0.8513505808575027,-0.9086010369367186,2.8134208398497518,-0.18237433129011432,1.3369571442247932,-0.8793380201196989,-0.959886406961778,-0.664800406897105,-0.9036684720704083,0.276930608684258,-0.9499159918788378,-0.7923150550363469,-0.7912186463131321,0.7170473893214103
H2369,-0.6886605297669486,-0.8319391702317448,-0.9188474703680479,0.22407751471726392,-0.7642337332140078,2.219690386886349,-0.744001749385373,0.2540944348292307,-0.8316919058379574,-0.3976904124267619,-0.7597506049050013,-0.8799542334937062,0.4055375407969259,-0.9526249615476338,-0.8699662854094367,-0.8951589458658007,1.398767935679781
H2804,-0.5398940155191514,-0.8205924577402769,-0.868188315582798,-0.8275615395003505,-0.8753942822363567,2.1681793728606844,-0.7796112765766701,1.084387363253441,-0.8916603686129327,-0.8827156086449695,-0.7041812382674747,-0.8452903494225033,0.6135277157563631,-0.9481375013876756,-0.7709314673815956,-0.920894159982823,-0.4946158404038658
