,JUN,CD80,CD86,STAT1,MYD88,MAP2K4,LBP,RIPK1,IKBKB,LY96,MAP3K8,MAP3K7,AKT1,AKT2,CD14,CTSK,AKT3,SPP1,NFKB1,NFKBIA,PIK3R5,TLR5,TIRAP,MAPK14,MAPK12,RELA,TRAF6,TRAF3,TOLLIP,CXCL11,TAB2,TLR7,TLR8,CXCL10,CASP8,TICAM1,CHUK,TNF,IFNA5,IFNA4,IFNA2,FADD,IRAK4,MAPK9,IL12B,MAPK10,MAPK11,MAP2K2,MAP2K3,IL12A,MAPK13,MAP2K1,MAP2K7,MAP2K6,IFNA21,IFNA6,IFNA7,IFNA8,IFNA10,IFNA14,IFNA16,MAPK3,RAC1,MAPK1,IRF3,MAPK8,IFNB1,IFNAR1,IL1B,IRAK1,CD40,PIK3R3,TBK1,PIK3CA,CXCL9,PIK3CB,PIK3CD,TLR3,TLR4,TAB1,TLR1,FOS,TLR2,IRF5,PIK3CG,IL6,PIK3R1,IRF7,PIK3R2
CAL-120,1.3389142205771671,-0.8982653412963221,-0.8553655956743708,0.6160169759987999,-0.7007713772592029,0.4093350893851053,-1.008015387338538,-0.0902221244237364,0.7853695563017683,-1.0324339892971446,-0.9062336738782708,1.1882574970739932,-0.19985279400177544,-0.4819424240854727,-0.5077866688633235,0.3327614264709486,0.4364324540353784,-0.860259205480751,1.4046785469175604,1.6043266203368904,-0.7875557925705607,-0.989495862985554,-0.7356802267226666,0.2661296077443237,-0.07212634530282812,0.17742717424225202,-0.34274408287749386,0.2391050384808645,-0.3258021286979097,-0.9894182631887356,-0.041377614946418194,-0.8892278330100188,-0.8723648038091816,-0.8252433897704127,-0.09970353089763187,0.4305689466237024,0.5166852250413664,-0.7960448465884994,-0.9589444796499303,-0.9341323782696423,-0.8997282229560329,1.3371632117030074,-0.2292102825885166,0.41549824167551397,-0.9016793329365927,-0.7725418357065711,-0.6856681132324752,1.9428200748275049,1.1296933568114542,-0.08153295019275793,-0.20671144389370147,1.5889586870449508,-0.1552367558147919,-0.3987919483151497,-0.8698977003760783,-0.9299603279760346,-0.9301320775588748,-0.7327143067059684,-0.9408303331344628,-0.7066604670964651,-1.028274657656592,0.6544469534894845,2.47119643127688,0.254584764720762,0.7503725961151372,0.05289881033707378,-0.6146269643148139,0.2353427305271485,-0.7667418437688517,2.0116890795149085,-0.5576504324901532,-0.6406907280038789,1.766367862596311,0.9873660513528476,-0.8713470094979145,0.534576748726534,-0.7809640560641528,-0.4073093374795286,-0.8256166770969787,-0.6811270595938386,-0.9768418686185172,-0.253833961568364,-0.9591662335830512,-0.6327900261021081,-0.8524172464873309,-0.3737713803047819,-0.3572494710380825,0.11021422206984596,-0.3426310511824054
ETK-1,1.157234143758783,-0.8761366609199763,-0.8817000028446873,0.737525469459905,-0.4655634799499821,0.739484350313902,-1.0317497646164822,-0.093503593760726,-0.2222664049408303,-0.5133661201364901,-0.8250317399132046,1.2939197082530656,0.1266592331092139,-0.5886272683587355,-0.8082588859075441,0.012091753280048531,-0.5448795531082345,3.0451047147850114,1.5244976134388952,1.8917337079863108,-0.8197989690348624,-0.6007522673878922,-0.5762855540844658,0.3235601864751037,-0.05439148075713941,0.22592445980755305,-0.4764393716980545,0.12026705716795245,-0.3226705047783561,-0.981372976753856,0.5547115398935378,-0.8069906128639316,-0.8942545052248182,-0.7377568144454579,-0.1490011304985307,0.37716181210057387,0.5239541577125508,-0.7023522070818511,-0.975692107756758,-0.909866035386338,-0.9804481182337836,1.6224629699072506,-0.3376765917079876,0.23252535614873684,-0.8573297545789439,-0.6866703641770378,-0.7002220663907687,1.5809167664755956,1.2833214508718578,0.15664251132684048,1.4992384159293035,2.02799378906126,-0.1904125277207122,0.08646530188239229,-0.8021056806848386,-0.908967479374076,-0.897853916460254,-0.6878148912207644,-1.0328527390449147,-0.6731264427428885,-1.0151136558137193,1.1182205197694308,2.5460191308924163,0.3975693338555972,-0.04294347891620212,-0.06189087109587045,-0.7511240362035912,0.744827033776359,-0.44400653152937497,2.4324547850160294,0.6070148906749906,-0.6417876055405305,1.2017082787098212,0.4094503601052189,-1.0163119647745478,0.037496706500950314,-0.524460852626613,-0.12913315789539212,-0.7609450245741292,-0.7174252570414263,-0.6658389410669665,-0.4972462842958964,0.2866405577853243,-0.5829149046143882,-0.8654864209671396,-0.1965722444884984,-0.4833683157757574,0.7650231115370488,-0.4050677602198264
H2731,1.2559138119898368,-0.8880484823370639,-0.8332402600489207,0.8657146257724638,-0.4690537272207984,0.4523991510577427,-1.0327367358490196,0.26272198302292343,-0.14990082944574756,0.8943211282684719,-0.6342262209608307,1.8740611800474416,-0.15174020943164618,-0.6640179112916704,-0.7641178890067845,0.2360809728618708,-0.6239843608956496,-0.7276359914250524,1.6759030277451683,1.6566352613367126,-0.8410884136853347,-0.9104932672563868,-0.7531254306815628,0.4521366517667533,0.6666704728877562,0.00876718148268978,-0.3560044821153663,0.5651846209423511,-0.4249070106786305,-0.9634280985026474,0.6609644942912379,-0.9141433810982244,-0.9157398180229636,-0.6606855451973425,0.1824777109212319,0.4373783437326463,0.9321636329647176,-0.7348817399151673,-0.8779545041606341,-0.8178021555875638,-0.8875686915006064,1.3996629320517595,-0.23182938913584264,0.7054452224023271,-0.9279538964953254,-0.7601163252707807,-0.4686436049320844,1.8069608813025064,0.5583891145136358,-0.5284743872307905,-0.7208695298833155,1.3149922194525154,-0.0899817921687686,-0.35483601475051824,-0.8371017290047882,-0.9274242133288559,-0.7986246888870417,-0.7074814704545709,-0.9503586496371229,-0.7265939263301598,-0.8097560739724211,0.3118671424176911,2.79368386503489,0.4667006303610834,-0.25569305712287016,-0.3113054403255434,-0.7720768799585738,1.0521277985636404,-0.2878233522389346,2.027503484873541,-0.6895267854373145,-0.6443644194844482,1.7092070824403165,0.8594187429000945,-0.9371192987885104,0.18336718453373124,-0.37757563301429853,-0.7010769209685084,-0.7817945533129196,-0.7492307518888087,-1.0108110959809402,-0.5105207803858223,-0.6046316786937135,-0.6133589669743437,-0.8765333670274109,-0.6020014852698086,-0.4281227646593607,0.6438095843244349,-0.15702108108980029
NCI-H441,1.1084253561912516,-0.9015476044702893,-0.8775238543210631,0.5541149709445532,-0.5961654745687558,0.9963293671781348,-1.0222950825675774,0.2336350846480659,0.7690312459708287,2.1625056046204527,-0.9104398824293416,1.1770352324169313,-0.26570566958600805,-0.5854985495687144,-0.6898696096873196,0.4020885643994709,-0.6958193198758809,-0.8430528767880697,1.6885368679713544,1.6625748981344504,-0.7929647301950058,-0.09950552866162816,-0.6691212454899578,0.34129450765135844,-0.2988925070410021,0.3500745034258357,-0.4093712019818891,0.19450703228671976,-0.2749943020719789,-0.9521177341839188,0.3277326929363089,-0.9021891691777314,-0.8743862267267802,-0.6913171059071469,0.3089523012616001,0.4609390657667147,0.5561089125342571,-0.8085461427863829,-0.9913286627632906,-0.6275425234800015,-0.8858115954316121,1.5413084537405763,-0.8366667582127385,0.6951323573052699,-0.875359959640365,-0.9083686048427996,-0.4511159265601075,0.9329538478919084,1.336586847650448,-0.5963809701481404,1.652648570389608,1.8116381417690188,-0.299709854347971,-0.19733235486264464,-0.8612371218685944,-0.9228653911916648,-0.9025911887616188,-0.6982584710052605,-0.9141343365712404,-0.7185091315259376,-1.0280881938692026,0.8829574758666384,2.4066435250136475,0.6704127006499002,-0.22276877435195924,-0.32726911965707123,-0.7925727389320001,0.776374345050673,-0.7646009139374927,2.2882252794493336,1.4184242919383727,-0.4713064903986299,1.4167486631650332,1.2268652508596756,-0.8526463071199722,0.3785433051934744,-0.5048386655437213,-0.6508962951924054,-0.8190549436918431,-0.6030962433662154,-0.9395916285110579,0.9100371105877753,0.6773522346696718,-0.4655548706412596,-0.933630609859046,-0.6521247317943243,-0.07774390743676543,0.8357275250999076,-0.28451003525850943
NCI-H358,0.8893831080119279,-0.8747876671812922,-0.8356311058069342,0.6467199084717836,-0.5686281751994079,0.7039883073040333,-0.923764880409736,0.09567652108336007,0.16141018418366074,1.557281445733066,-0.8582927246607243,0.9622333774028284,-0.05201802325830348,-0.4248105610331739,-0.4002880599251472,1.135299054466563,-0.7232608504086048,2.482799050088309,1.722068530552285,1.7699829477499964,-0.8003529130190858,-0.16377518802837696,-0.6222786885727819,0.3945532510847872,-0.2560965802292562,0.2051817638160682,-0.6672691932166179,0.22347447842184665,-0.4674989384075541,-0.9377758636329022,0.4862651646153981,-0.9421431055087596,-0.8259917185815051,-0.757186504320311,0.237091339351624,0.3722368054421682,0.5403676801635996,-0.6749680092768712,-0.9562142775676982,-0.8766944225670159,-0.95670835818628,1.4606580283713546,-0.05524125978729056,0.9786930455857376,-0.8777040039472971,-0.6928921167528485,-0.7156648437261258,1.082929831298524,0.5901069724847514,-0.6859959172081962,0.9493846457945164,1.9452322977593564,-0.2746561013489696,-0.14026482604854296,-0.8380912282431879,-0.8695280167980707,-0.9899933751947304,-0.5918291939915741,-0.9331954693820298,-0.7972338600892738,-0.9471637847408754,0.5908614322155727,2.376178543120388,0.30552863757628834,-0.18874804018398467,-0.3425528615569144,-0.8119595283999252,0.4948208487158795,-0.6298209136740572,2.3359631219014494,0.4866417270486959,-0.2453339387280799,1.4489319887934156,0.8113056012150509,-0.857641068685223,0.2604488947523818,-0.65216438457763,-0.9904215400398724,-0.6958738909151878,-0.6060915505617098,-0.8438641781974713,0.0576532983240604,-0.7373323898011878,-0.6713461182882469,-0.8715621277889629,-0.5511876418501324,0.4416383048174035,1.1311133836430916,-0.3759062541623136
LS-411N,1.0827573198127212,-0.8967389080618622,-0.8769623941078213,0.3283596664948663,-0.6431894293280274,0.6888125939785422,-1.1110415204708133,0.014106150892673013,-0.09434969114365796,-0.8804950793701379,-0.8262491123589317,1.3234029196112274,-0.24251542886789626,-0.6497916729249831,-0.7789959633739901,0.256505927564861,-0.8267961689333675,-0.8725709683435008,1.9274742460604932,1.4571389097525504,-0.7380098373948586,-0.6931266568503234,-0.6932838843709109,0.10766455646165378,0.27356411640083994,-0.12575313564745538,0.2056692750798685,0.509177766922115,-0.3957939650624529,-0.9704323672594274,0.06974437522583213,-0.9659046959238176,-0.889259306684886,-0.4255976590440868,-0.2338569292705988,0.2828716502931353,1.1454809662876608,-0.8362563767125443,-1.0321737804248452,-0.6637549245941133,-0.9884707789257088,1.0825883285842617,0.12370623165280607,0.4134818691378309,-0.8591932803068673,-0.8276983363413841,-0.5470153791969675,1.3183433692471571,1.1083471732710912,-0.6856742131265217,0.33180756067464146,1.8648442801490044,-0.2443155443594405,0.17443903095640095,-0.9438548973270744,-0.9232367495152816,-0.8989845412170274,-0.6864710902396597,-0.9057322250447212,-0.7114142384701502,-0.9224999995100824,0.4836942612484981,2.5265829149444534,0.5281396400601249,-0.1500709952475851,-0.05129340966893639,-0.7379318282117454,0.4744015571836021,-0.8219408472839309,2.410044599189214,-0.6643157511941148,-0.7207817579785165,1.6177392922145384,0.8412287390884277,-0.8482324453819717,0.23400217589226124,-0.8168373886640627,-0.17675182129023176,-0.7535009247259724,-0.6441499635186866,-1.006205770066937,0.3299502144969221,-0.4860256489775023,-0.3576178980956744,-0.8488851561535736,-0.8756833709705798,0.3625898147259357,0.4740030550481705,-0.315113364159437
NCI-H2452,1.7445679526912046,-0.8545635636919267,-0.8250112721767037,0.9285369549580956,-0.6557766653719508,0.5085430982462517,-1.0696775062522637,0.09963602985781203,-0.05817698140061575,2.13709657023054,-0.3316585157958957,1.5941423121138667,-0.2078611696528301,-0.6172414110572932,-0.2274249396761525,-0.09968721244285328,-0.3753643941962525,-0.7854369909832294,1.8671452599095533,1.5417467536427367,-0.7810246909336291,-0.9860950764466327,-0.7043608764400863,0.1892486769078852,0.5229232475125958,0.12648673917348285,0.10861066157631928,0.3492488050711634,-0.2257115962172568,-0.8658582705383683,0.4747044225738056,-0.8545438568229831,-0.8056140455957694,-0.6744075305746919,-0.5504474327643829,0.6996354772957991,0.8335748759741254,-0.8109661678998319,-0.9318561027979628,-0.7303195559659362,-0.903962179321712,1.4678725814755045,-0.27190421623443983,0.5452651818438474,-0.7573761859179963,-0.968519916012312,-0.5017416438869874,1.4594221269364345,0.7241821838548194,-0.58545163868569,-0.3939960434735176,1.7385066518646413,-0.12598229925874915,-0.5243149856711672,-0.8808796526031178,-0.9103354742719116,-0.8085747267250714,-0.7238040946584521,-0.880935222902002,-0.6456923040687255,-0.8948809439983146,0.3383250667796434,2.6942865242565985,0.5485088606794144,-0.3086470475078691,-0.3579664114752496,-0.7352258405435499,0.8273014540775946,-0.2810064758570126,2.4653219653703187,-0.5802703877303546,-0.6865469766465245,1.6573331561908142,1.1604717518938303,-0.8659488716216809,0.17486977984787494,-0.4429466925798285,-0.6296819357326819,-0.3721264434992264,-0.7348546226575552,-0.9759877729840688,0.11898799244097648,-0.3536850699117627,-0.5667962821403777,-0.8109860852430577,-0.7536820051533711,-0.1596184972839978,1.0974740894395203,-0.314793690336176
UACC-257,0.5451933933526479,-0.8641944288316667,-0.8937067634924911,0.6191462293318747,-0.5835923348667482,0.3302303290134198,-1.0193046818225602,0.2272949143279741,-0.2630518933393641,1.9862169017948523,-0.9307211801567024,0.6590581368716922,0.1034372484054456,-0.4156948757425929,-0.7602224699398284,3.4993237426431287,-0.20350358457046905,2.2640274053126155,1.4221700404381803,0.9123966398789995,-0.6943889672456175,-0.7849305085349633,-0.4741276879871769,0.32497727602057064,0.05482263654381995,-0.11633637393946088,0.17230670727062067,0.2441044136968226,-0.14304264390116195,-0.9185127954273552,-0.1252924696081957,-0.8626543774077241,-0.8631327873070658,-0.6756262608776776,-0.016975187062175982,0.28765756430803474,0.5411284211981153,-0.8561805916353357,-0.9183891281336714,-0.8043899145481408,-1.0142046485039309,1.4764157736247718,0.23042463147124,0.19850769147560268,-0.9387165585249037,-0.7810287062332645,-0.556972220769759,1.6389289008705468,0.8777352675875217,-0.6856836900631109,-0.6133351255929667,1.4920891032672825,-0.10335086254156416,1.187397030668386,-0.8607714532744276,-0.8442782193910765,-0.9320451182294252,-0.7575443665022613,-1.0055224534250695,-0.6693299575668162,-0.8437039040828832,0.4198127773087068,2.5445795223269005,0.7572535381033558,-0.17719561706605436,-0.5715990167442143,-0.8345592003564327,0.7139250012416344,-0.8333947097096436,1.9818894482908629,-0.4850017329686339,0.27933463228855104,1.1215900194077206,0.3312185599443601,-0.8157501987065706,0.6625406578276586,-0.0535754824600499,-0.6300471188677121,-0.4967151108787015,-0.5347231209547104,-0.7677351981675193,0.8852809724324656,-0.9151325335261552,-0.6036085996409158,-0.8888615239730282,-0.7433212368554334,-0.1797654584160006,0.7008520010009719,-0.23280851377457995
H2369,1.7376164240157637,-0.8536684487728841,-0.8842105670911418,0.7757278775562161,-0.2924934318495566,0.43061512465006097,-0.9739506701142996,0.0388562325682067,0.06951338730415428,1.9575722686161032,-0.4860285911836715,1.3614049983169572,-0.15119158549319922,-0.6524623508563833,2.128246061800148,0.7417860229024921,-0.07910532007774926,-0.8306710471823568,1.967446970617737,1.983322740846145,-0.7896764876803988,-0.9129332176867212,-0.7286030540253722,0.4919243989200915,-0.008771997303482411,0.1114131103707035,-0.10193301490313934,0.7865084609193128,-0.5511290565164421,-0.9217576322848228,0.4340703174914527,-0.8816447781544544,-0.7846339013763192,-0.7361964534552172,-0.16941712336643494,0.6432442826295822,0.6751362027222036,-0.6524406428128969,-0.9397562807564244,-0.7361143821129053,-0.8194474455024272,1.3118232223640804,0.25700922593535425,0.5676509489988268,-0.9042344027602724,-0.7942798885366557,-0.6905552603854218,1.5689479178731216,0.280253876676878,-0.3651994012356078,-0.4493613879077095,1.6167083729494922,-0.1601402976591038,-0.3134216259867869,-0.824431468542693,-0.880294525101105,-0.879864790183523,-0.6052722482133196,-0.9998217497710836,-0.7774138380765231,-0.8391139208718822,0.26262041498512817,2.67986321891239,0.3546276216895768,-0.04941652921190177,-0.31128607220835897,-0.7596859546867633,0.258142644748008,1.091827244419604,2.1871495788836506,1.1656761104008115,-0.691032607776449,1.7121473457117178,0.7841199206958448,-1.0434873196559091,-0.033848076739364866,-0.37027626072364944,-0.2288176621266484,0.027712969171475598,-0.6584573584571878,-0.9389603844441904,-0.4070347521493736,-0.3221351663728684,-0.5964531801395354,-0.7936449523991068,1.5933799242731814,-0.3732720210721264,0.4255921632080702,-0.3378489135883645
H2804,1.2720580415498284,-0.8634309479039259,-0.8096855239902163,1.367938609224219,-0.6195591896120365,0.2700276650542075,-0.9889538688634768,0.12274828303154765,-0.10064538878499704,0.8776269728394125,-0.5775466160789771,1.0917354482616135,-0.07058561604041526,-0.6048940168676246,-0.5595182696357176,0.5823880049637159,0.19688997202868425,1.1022996363789914,1.8783926256508516,1.832623433103522,-0.7472125042240992,-1.0208628998397429,-0.7270339790654741,0.06920177595775415,0.14300282052086305,0.029063061578386437,-0.3115021192403104,0.1998853804024814,-0.1560720273843392,-0.8238752468152551,0.022763050418231998,-0.9067293461882482,-0.8726205503205926,-0.4683897955213739,0.04030725745712358,0.4256711401538555,0.5183670561180405,-0.7569817100754294,-0.9577742499900938,-0.9271754288734244,-0.9686749118274752,1.5405802768008137,-0.14037335096990394,0.9739827351301936,-0.8561430510332572,-0.8679387867631445,-0.5751769346543611,1.3963003958057107,1.0938507028145557,-0.4016676051951532,-0.7550530057797646,1.5377013449030346,-0.29233538230442724,0.3270776508874311,-0.8641651721925386,-0.9249889764714118,-0.8964177895564559,-0.8018016760287449,-0.9949072828056532,-0.6226455496736518,-0.9592928215224568,0.2628231971577309,2.5822166518278937,0.13328015511769925,-0.0906782285308966,-0.5772427068055138,-0.6382154431817518,-0.2215478138521457,-0.123940785007638,2.356272910498588,-0.6056697614110277,-0.4288977530377384,1.4531217091444724,0.3947720845654773,-0.9114332467184072,0.08200578811682839,-0.6854649035487371,-0.20048295479559214,-0.6846737324603183,-0.6605777455712004,-1.0303771778561714,0.7453770501534781,-0.8892089273262551,-0.5957966977550566,-0.8565138313212369,1.1998812763519966,-0.4312594649685069,2.119739777229144,-0.27335239188478433
