,GP1BA,EPO,IL9R,CD33,TNF,GP9,ITGAM,CD34,CD36,GP5,ITGA4,ITGA3,KITLG,ITGA2B,ITGA5,FCER2,THPO,IL1R2,IL7R,MME,IL11RA,CD19,MS4A1,TFRC,CD22,KIT,FLT3,FLT3LG,IL1A,CR2,CD14,CR1,TPO,EPOR,IL11,CSF2,CD4,CSF1R,HLA-DRB5,CSF1,IL3RA,IL3,CD59,CD9,CD8A,CD8B,CD44,CD7,CD5,CSF2RA,CD55,DNTT,CSF3,IL1B,IL1R1,IL2RA,ITGA6,IL6R,ITGA2,ITGA1,CSF3R,IL7,CD37,CD2,CD3D,CD3E,CD38,CD3G,CD1B,ANPEP,CD1C,CD1D,CD1E,CD1A,IL4,IL4R,IL5,IL5RA,IL6,HLA-DRB1,HLA-DRA
CAL-120,-0.8277438347444358,-0.8139498545570635,-0.6290965639198606,-0.8687851571491643,-0.7960448465884994,-0.7072014529433688,-0.9305882235573336,-0.8518727795926705,-0.9043192541046706,-0.8633853769775653,0.0463206859465791,0.09244478435230967,-0.5020445472974161,-0.7463849057685006,-0.6147335707199766,-0.6177074336396845,-0.913455988629154,-0.43466540693903627,1.3812045267217767,-0.2955472094404552,-0.5563652243813806,-0.7728916928340193,-0.9043581766040172,2.277768337388236,-0.7728202544735328,-0.7547794870072253,-0.9636242688728792,0.26429515744576504,-0.7563965824489567,-0.864807910418684,-0.5077866688633235,-0.936335401104,-0.7670506721174041,-0.7433365829097388,-0.7725074260135163,-0.5254915675369273,-0.8584341529193272,-0.8681962195509708,-0.9288026821617223,-0.5238069742516547,-0.8588925148330527,-0.8994377565430001,2.777370162470888,2.780802506493358,-0.9120370231255094,-0.8378571464644146,2.0059053204871597,-0.7113584358320179,-0.7554995794030327,-0.9565328532545764,1.9951313139095888,-0.7031675809570868,-0.8044737237902814,-0.7667418437688517,-0.6185909655948918,-0.7359455328758633,1.7626247190569757,-0.7505139256352603,0.9815055746181393,-0.8311807084052381,-0.7349310217221576,-0.8084871139138946,-0.5836121185025471,-0.6996272198225673,-0.9216229533808579,-0.8296301318192308,-0.8549158017237196,-0.897623175329885,-0.9080139259191691,0.2894550888300302,-0.7485959433832257,-0.8262210833395612,-0.9088728398791666,-0.8755309582238371,-0.9004650618664787,-0.7214812599289684,-0.8233339327189736,-0.8990238921730871,-0.3737713803047819,-0.3030394486922637,-0.8666002091958132
ETK-1,-0.8159779025080495,-0.8888886052905188,-0.6789032641226918,-0.8101691711120906,-0.7023522070818511,-0.7944430579693594,-0.9190669037090919,-0.8368657658993411,-0.9280537137727468,-1.011718894975425,-0.8412185989609842,0.14229359249513296,-0.7914203018163491,-0.8278505429900913,-0.6047509348712464,-0.6867938984081561,-0.8323997481734693,0.7640791001167594,-0.7174751807245154,-0.8849888324435722,-0.5830815762812963,-0.8130219674401906,-0.9224826535425372,2.411946978116876,-0.7901700897546006,-0.8995341592277388,-0.9711505643765824,-0.6016577217333091,-0.14434221209686196,-0.6791677045144029,-0.8082588859075441,-0.9839804166852228,-0.7861482416301285,-0.7047371124909918,-0.7100067224069155,-0.6034212396976375,-0.8493434288319457,-0.8592304036155078,-0.984755118746058,-0.4959389236070713,-0.7036579158824144,-0.9276088500659068,2.318514361236,2.934640264017266,-0.825953291900544,-0.7764119033456353,1.0618094447235764,-0.7263665680570685,-0.6981986700209153,-0.8311731467215298,1.9486810339199463,-0.800458249214035,-0.7670030996833148,-0.44400653152937497,-0.16993202199596594,-0.837534292336853,0.6773146618679514,-0.7882877226560339,1.158777661994942,-0.797241872555165,-0.7559786868270092,-0.7703413168825299,-0.6778501954619859,-0.7194832470568082,-0.941613498111638,-0.939317945800784,-0.7081679351157724,-0.8009205069000259,-0.8735403854747916,0.5020550690559558,-0.8404209165435925,-0.8173133158977542,-0.8590779700678073,-0.7808514752407999,-0.9453673687087992,-0.3258057142813261,-0.8932753925570729,-0.9933699751143056,-0.1965722444884984,-0.41606518151593214,-0.8543092736769233
H2731,-0.7626654408796221,-0.9577534832340324,-0.4931015074831475,-0.8962172190177015,-0.7348817399151673,-0.8590960375177027,-0.9193514923365576,-0.8438270491037065,-0.9975950351357776,-0.9339528748950264,-0.8434992976957904,0.7837906112639994,-0.5067145728541839,-0.7951304376319235,-0.3956673519694872,-0.44086881509864256,-0.9018983783474988,-0.43909890590294176,0.9916163894412442,0.0117329444529979,-0.6068219680982365,-0.8750986425150676,-0.8763561114276593,2.7143498963897,-0.8374836372660969,-0.7990885512099646,-0.5813454428262986,-0.48872784231496,-0.438312009638996,-0.8043764768381026,-0.7641178890067845,-0.8230564578015581,-0.7309953794439205,-0.8554171381430455,-0.5607440194423429,-0.6136854091068912,-0.918257844015165,-0.8061343084663923,-0.9400371247739108,-0.4903819906344624,-0.7158401618260873,-0.8165008511908303,2.00342663980952,1.701996499595324,-0.8651391227971471,-0.8694923128807716,1.6294080255606709,-0.7057404811000932,-0.7935203109757982,-0.7836132048808178,1.5637976284622066,-0.6838290686601473,-0.7578986591822788,-0.2878233522389346,-0.4617100577155432,-0.7012767510321112,0.16238917705883815,-0.6409346700717269,-0.6302731689570757,-0.9642679456231472,-0.8785088245827812,-0.6477732033553673,-0.6083042498268988,-0.7608086378518493,-0.9010851011342907,-0.8376114270808014,-0.7496665669119997,-0.6268218496147359,-0.8988493501876778,-0.9176363281724302,-0.8589236295250562,-0.20552471593162366,-0.8987039891287226,-0.8181808126592404,-0.8769121903636289,-0.5223206915708599,-0.7874110139690391,-0.9199030788879924,-0.6020014852698086,-0.3716717343123031,-0.7333644453750829
NCI-H441,-0.7627060067381417,-0.8513724943238219,-0.8192356441762451,-0.7472752796871155,-0.8085461427863829,-0.7369433429841881,-0.9138010043059854,-0.8322209460634221,-0.9226285878488124,-0.9900488486366652,-0.8283513602185241,0.6606923606965248,-0.2124762806887869,-0.7578041667158513,-0.6442147175010112,-0.6454011374192261,-0.8487144572410709,-0.22434258779910912,1.1507821248088506,-0.9177003388400204,-0.6218451699749561,-0.8681858260208322,-0.9373284668124444,2.530069827424192,-0.7951566972644424,-0.8260121500360197,-0.9449641703687331,-0.4941781311222556,-0.7943196139271639,-0.8429247883667282,-0.6898696096873196,-0.8218930962352241,-0.7116541573949688,-0.8103662761166284,-0.8854731882002961,-0.5697096341124959,-0.8838247570439292,-0.9405508261174724,-0.8968224660415617,-0.5356171218165073,-0.7677512176610368,-0.9535135995222874,1.9039755452724172,2.9886724314777338,-0.8032141283353605,-0.8121812566311929,-0.7092049539909786,-0.75977957595014,-0.7891758909894732,0.4474723542665291,3.1957843806706467,-0.7601136434106236,-0.8950463076123866,-0.7646009139374927,0.5596912945473593,-0.69540075839935,-0.3827935803054596,-0.4020752023828368,1.598275884735909,-0.601976498192727,-0.7535118813876941,-0.6516963391545301,-0.7072600889860277,-0.8056263476420332,-1.075239270072639,-0.8640785749594774,-0.8371899150299975,-0.8701728965754294,-0.8240520163712645,-0.8827060147025289,-0.9518695302478876,-0.8398251790259588,-0.8805493411499031,-0.8165639806460898,-0.9515658388799888,-0.07559142302286727,-0.8637928097333835,-0.8733848258739627,-0.6521247317943243,-0.3504907045571886,-0.7687515060473901
NCI-H358,-0.8559461818809121,-0.9381754040975409,-0.593056464598497,-0.8476166712897586,-0.6749680092768712,-0.9380483361745884,-1.007886935411027,-0.8618866720542849,-0.9188521775903769,-0.9709752047542608,-0.8529473618444616,0.7599374948231941,-0.4092488797688101,-0.810371838829991,-0.7346874619960376,-0.6097626347407521,-0.8842351722427236,-0.4193277952869178,0.9602351025264309,-0.3795326552959095,-0.4141362229791351,-0.9010144647384934,-0.9282201010360274,2.463628244553602,-0.7188858832813159,-0.8228088194097652,-1.0006073444944767,-0.4036624069263336,-0.056727290708314976,-0.614476168696073,-0.4002880599251472,-0.870732435410325,-0.8004107277737691,-0.7011883859919067,-0.5761210117299982,-0.5646233660620755,-0.8857369371319886,-0.8884148270406986,-0.9579368498027392,-0.6173400025205611,-0.7919246163843433,-0.8763311445862804,1.663034615651904,2.6255521102699433,-0.9044620324861348,-0.8236469567139134,0.8531062090749358,-0.7126069480997421,-0.8311419466442843,-0.4148073523231478,2.6457947756993416,-0.8247323254907798,-0.8119020397475589,-0.6298209136740572,-0.36097408155965016,-0.7812746338628097,1.4240770666678275,-0.6236812415175874,0.5636094664307233,-0.7848845321576169,-0.7200616039526303,-0.5814796674325043,-0.7151723617585561,-0.7936464703509194,-0.9243116363917492,-0.9278983814220748,-0.8870271070659221,-0.8051375494614175,-0.8589776575971944,-0.6966236249736448,-0.9278776931350184,-0.8720383557113222,-0.8932588548674482,-0.8931403724313492,-0.8778019986305227,-0.2978700307005249,-0.8158322970225148,-0.9420446886729658,-0.5511876418501324,-0.29855361565371225,-0.7504576833492028
LS-411N,-0.5807387969607072,-0.9065659797474818,-0.6907206440501827,-0.8382932030126082,-0.8362563767125443,-0.9138687518938716,-0.9186953331232592,-0.8781782078338862,-0.9113404785601591,-0.9295929110106304,-0.8828366255160023,-0.4473638778822975,0.15541237535056626,-0.8113032324977462,-0.7128955108230509,-0.6561659282709166,-0.923768000615779,0.7500175481254663,-0.9343866554916788,-0.9403652741437,-0.4880834752601416,-0.817001114637951,-0.9446156815293468,2.6639351607164814,-0.7902277755709576,-0.9403160678035184,-1.0410170443571192,-0.4006442258344611,-0.745113220680799,-0.8209188709432677,-0.7789959633739901,-0.9138886953113556,-0.6830278176651742,-0.6927098500136811,-0.6377996101257934,-0.5578116558428702,-0.8405144528649476,-0.8862766460894868,-1.001654378960626,-0.5564899067854705,-0.9001354388440591,-0.9084750744950856,1.8816404732097742,3.099342860469512,-0.8015458168887312,-0.8457375826247288,1.9098590730997465,-0.6172916784679238,-0.8204299924956503,-0.8536507409785796,2.367489030615914,-0.833582875385895,-0.8340339671817589,-0.8219408472839309,-0.8046227734909676,-0.7964735669359388,2.317277902581062,-0.8203595392557123,1.3531190597197635,-0.9552844966595571,-0.8108948865048851,-0.8518248277279232,-0.7313635916765842,-0.7836141127479653,-0.8735857942585316,-0.9508114439592678,-0.9924247224698026,-0.8734103836457567,-0.8226864026147463,-0.6041759797330152,-0.9129276561889326,-0.8241109436645354,-0.9191460203263634,-0.8224133293209854,-0.9349729950174898,-0.5979185703135557,-0.8199187879259914,-0.8526360288119134,-0.8756833709705798,-0.3545671715888125,-0.9398953528320176
NCI-H2452,-0.6765544186742148,-0.7920067241251803,-0.6793465718893252,-0.7781807471676778,-0.8109661678998319,-0.8304223605855964,-0.8582924731756917,-0.8592974143227363,-0.9812764541762556,-0.8692178004323968,-0.8850464660893457,0.5473894113460871,-0.7241318317958145,-0.7045856509463503,-0.049835348078982565,-0.7344150797311766,-0.8777346542878142,-0.4299302376432099,-0.04290237795826884,-0.32758329192823576,-0.6383218162005504,-0.7834186392965421,-0.9354348987856128,2.647776107039141,-0.8063719015000583,-0.8418407967047847,-0.9221202485118136,-0.5450480235965374,-0.045471611153702636,-0.8039815830089965,-0.2274249396761525,-0.9379360007620344,-0.7404345359575388,-0.8151950935031824,-0.8686716127314333,-0.4740801168615,-0.8949628110927884,-0.8238738881216308,-0.9235996250579944,-0.4517369377252078,-0.8006714354699561,-0.8740037760599944,2.688424218768669,1.9849021079490092,-0.9157443196263112,-0.8325745165557246,1.9536977579974708,-0.709307684487022,-0.7177299017038792,0.10926074817200128,1.134734896071066,-0.8098214153945591,-0.8387201935152374,-0.2810064758570126,-0.5362288884273797,-0.8467154902490955,0.7442930653530424,-0.6607396623605425,0.5732222878492852,-0.9462875254497688,-0.7147865816960814,-0.8053498596645229,-0.7226291522772404,-0.8273936870115345,-0.9355856376910232,-0.8137753107840316,-0.9841163758018032,-0.7428768767524423,-0.8624619728688572,-0.799076890172053,-0.8602775606741785,-0.6995725231469713,-0.8607119671029103,-0.920704362111078,-0.8484711131341821,-0.5910129853785004,-0.8907580049170137,-0.9162046208678826,-0.7536820051533711,-0.2198996546808584,-0.8143271711138356
UACC-257,-0.7761477662452855,-0.8881197369703875,-0.6555287340004782,-0.7884594841003184,-0.8561805916353357,-0.8016692651189038,-0.8882388351784211,-0.8086326280713346,-0.946485626583986,-0.9563486341117964,-0.4921101936854054,-0.5788268549552484,-0.7785321786762793,-0.7305566584646387,-0.669300425479718,-0.7116616639828216,-0.8622118889048109,-0.17415235267385665,-0.8632603173655061,0.7170473893214103,-0.4854820163551989,-0.7804230779829983,-0.8738505172220677,2.5714680981113003,-0.6166930848908914,-0.8978719850451616,-0.9522660808196868,-0.6322832928379848,-0.8007436058822442,-0.8839735596816564,-0.7602224699398284,-0.8956806344303845,-0.7647284961869086,-0.7202367641403914,-0.8529272613882514,-0.6076427928782875,-0.8499985701187548,-0.8063105775225785,-0.9664580248937836,-0.5063574118852572,-0.7923967451003655,-0.894440685554085,2.6116925496360373,2.3786732396972767,-0.9126118229312529,-0.8266652626370834,2.002901905737717,-0.6373034442740829,-0.7888718189537474,0.7896718348588979,1.018681903909027,-0.7760843566923183,-0.7046996353979285,-0.8333947097096436,-0.7513315276261362,-0.7217601283279541,0.8039149994715615,0.20939761501391188,-0.13688359332952854,-0.8116126515012576,-0.7205173259152441,-0.9298419602451112,-0.674778922207003,-0.6845868867265179,-0.8996737892659281,-0.8818132089119529,-0.8305929093360734,-0.83547272940017,-0.7989696408942372,-0.8513505808575027,-0.8859095227245554,-0.66934059267525,-0.8387079305899283,-0.5747344219706906,-0.7581200888943073,-0.7914440228891878,-0.8939545028827834,-0.9678758962347898,-0.7433212368554334,-0.21507718968099265,-0.8939311604825204
H2369,-0.7301832690574414,-0.9235024126425316,-0.6375073537340611,-0.901965963256232,-0.6524406428128969,-0.8184509466739939,-0.8728389200373841,-0.8547020365444362,-0.9702697467852704,-0.8902383508490997,-0.8974000675174708,0.1759465083225166,-0.6115161479531985,-0.7700974578917387,-0.3800312398423048,-0.7225779021892771,-0.8035349895720019,-0.4085067276627017,0.487521291567095,1.398767935679781,-0.4836505920428341,-0.7322252168581138,-0.8929041680593622,1.9623258007990023,-0.841652892196876,-0.8685035576510426,-0.8321668268538451,-0.3816005424219329,1.6485547614405516,-0.7006677660887424,2.128246061800148,-0.9640993390060472,-0.7941251224778322,-0.6023590095623348,-0.743351869308192,-0.5821552988009551,-0.9078027326752504,-0.875758294604484,-0.7117642775368491,-0.532734286714095,-0.7906417027594604,-0.8025323211085524,2.371140337790879,2.282550963847789,-0.8526275084333759,-0.7883434580567474,2.271120142432881,-0.7215584417132974,-0.8164690443830565,0.9589984903544044,2.5047305976610517,-0.7601230417103984,-0.8287585670269553,1.091827244419604,0.10697795297167537,-0.7703463846735193,0.4843786115017885,-0.7388627667490322,0.8507868465206296,-0.8164007612996992,-0.8013972897934025,-0.5662671366456035,-0.7816589857750905,-0.8379213886692405,-0.8731963413082227,-0.9642840825532688,-0.8592270187853184,-0.789646993342276,-0.8441401197902392,0.22407751471726392,-0.9783789964335758,-0.5066429916884941,-0.8531286507445086,-0.7713289922386847,-0.9214037990745372,-0.607366598880845,-0.8050346205886096,-0.938610649235092,1.5933799242731814,-0.002064522264934839,-0.6501375324266279
H2804,-0.6406932789398124,-0.8888928608553327,-0.6980707904908146,-0.7501015564056069,-0.7569817100754294,-0.8307108785835206,-0.8108001079388207,-0.8324872308238711,-0.9483746232170228,-0.9448026562180636,-0.8657877975985601,0.268776398500481,-0.6594538641858929,-0.7047843681475613,-0.3971508371600096,-0.63442163901245,-0.8254133251485869,-0.4283359115275385,1.2197897676369671,-0.4946158404038658,-0.5563215071050343,-0.8668732632317219,-0.8360573996816743,2.323955998108888,-0.7764747242240346,-0.925819856357302,-0.8499624009054895,-0.4237665841386428,-0.5515638625418117,-0.7915385103325701,-0.5595182696357176,-0.8545133956116331,-0.7879687299393779,-0.8651475753174037,-0.8037517692961138,-0.6594762440637805,-0.8944683639339389,-0.8713107973431331,-0.7861038816953004,-0.4398186577384669,-0.7458745085836955,-0.8522200378404104,1.7812727741325425,2.169031651361017,-0.8742153417321146,-0.7875629864588419,1.814422776891157,-0.686640219760807,-0.8578731713930761,1.1614163260355852,2.8076995763232118,-0.7819273737621758,-0.7556551911306479,-0.123940785007638,-0.30161480040247224,-0.8003843904448896,0.6824836832088343,-0.7163785756920895,0.5115269335886652,-0.9618975938320036,-0.8566180468255612,-0.5760960038130561,-0.7009687475118117,-0.753830900245037,-0.9554039794400684,-0.8482947209513991,-0.8950872785179023,-0.7721502163249413,-0.813761030206032,-0.8275615395003505,-0.8195593099332248,-0.6067100402528484,-0.9181901436894568,-0.7949739214595428,-0.8600650370448563,-0.5472599556649269,-0.8184041970951914,-0.9128030151824312,1.1998812763519966,-0.2953946178015958,-0.7757101537779334
