,ZAP70,TNFSF10,ITGAL,PPP3CC,PPP3R1,FCER1G,SH2D1B,HLA-G,BRAF,VAV1,SHC4,PRF1,NRAS,CHP2,ITGB2,GZMB,NFAT5,RAET1E,ULBP3,FCGR3A,CSF2,PIK3R5,NCR1,HCST,NCR2,NFATC4,NFATC3,KRAS,SHC3,CD247,RAET1L,HLA-E,PAK1,LCP2,PLCG1,PLCG2,PTK2B,NFATC2,NFATC1,LCK,SOS2,PTPN11,RAF1,PRKCB,KLRD1,SHC1,KLRC1,PRKCA,TNF,ICAM2,IFNA5,IFNA4,IFNA2,ICAM1,RAET1G,HLA-C,HLA-B,PTPN6,PRKCG,HLA-A,SH3BP2,BID,MAP2K2,RAC3,KIR3DL1,MAP2K1,CASP3,IFNA21,IFNA6,IFNA7,IFNA8,TYROBP,IFNA10,IFNA14,GRB2,IFNA16,MAPK3,RAC1,SOS1,MAPK1,HRAS,CD48,IFNGR2,ULBP1,ULBP2,TNFRSF10A,IFNG,IFNGR1,TNFRSF10D,SYK,IFNB1,MICB,ARAF,TNFRSF10B,IFNAR1,TNFRSF10C,PIK3R3,NCR3,CD244,PPP3CB,PPP3CA,PIK3CA,PIK3CB,FAS,PIK3CD,SHC2,FASLG,FYN,PIK3CG,VAV3,PIK3R1,PIK3R2
CAL-120,-0.7079895413201053,0.3681924280937678,-0.8206057898272517,0.4886741526831703,0.587589438038193,-0.6845226993068297,-0.8830414538697277,-0.7469987365884971,-0.5979925924579317,0.4010128740887251,-0.9455390425309581,-0.8180699293320777,1.5867513847782557,-0.8684757319455859,-0.6923847025298888,-0.8330414430709256,1.5655113779312466,-0.8964796402237946,-0.7673897321738311,-0.9886774651096244,-0.5254915675369273,-0.7875557925705607,-0.7053348302482623,-0.4175796106982623,-0.9373950153000236,-0.7938902094991014,0.3852547368155055,0.8623239999845511,-0.4560943898241128,-0.728338503208288,-0.9360773249941902,1.6662306562366378,1.0102063425283123,-0.9030110497904495,-0.07873698009542318,-0.603285050180305,-0.4161020565041433,-0.7224632793322932,-0.8598892540824646,-0.8623493098950967,-0.06812203037807682,-0.4189799745235525,0.9048466647021476,-0.8598842831717439,-0.8422770480861571,1.384415510316917,-0.9272637069452768,-0.245701092160002,-0.7960448465884994,-0.8180902010217116,-0.9589444796499303,-0.9341323782696423,-0.8997282229560329,-0.7157752085140757,-0.7052612642269871,-0.32738279187231545,1.4718000078563611,0.28727919878858177,-0.7831122737775845,0.022249505928719063,-0.5646524017402015,1.0946185024947717,1.9428200748275049,1.4185581093828004,-0.9243291600307058,1.5889586870449508,0.9831462012512268,-0.8698977003760783,-0.9299603279760346,-0.9301320775588748,-0.7327143067059684,-0.755565948135161,-0.9408303331344628,-0.7066604670964651,1.7384334665473555,-1.028274657656592,0.6544469534894845,2.47119643127688,0.6091940496088567,0.254584764720762,1.082836190327067,-0.7751253950175209,1.0180737643033613,-0.6331937016290254,-0.738958083101283,0.2070855541884954,-0.9384311328786108,0.7382155172210616,-0.30426651893627044,-0.7368748602616118,-0.6146269643148139,0.029349711965970738,0.03481131212472676,0.06403686072195254,0.2353427305271485,-0.7123246990815207,-0.6406907280038789,-0.7944567663985915,-0.9205527782172874,1.3040273382901366,1.524973231608369,0.9873660513528476,0.534576748726534,-0.5246797646360796,-0.7809640560641528,-0.8061604219903434,-0.7690653680845188,1.099675126965282,-0.8524172464873309,-0.4485453870208259,-0.3572494710380825,-0.3426310511824054
ETK-1,-0.6722204389930329,-0.1947782823521308,-0.8492414178412646,0.15677644795219825,0.7456161558662325,-0.6968261093575266,-0.8635301291126541,-0.7411825881536964,0.42995935860563744,0.026109836928637515,-0.901749551777286,-0.7940433786432742,1.9604995952736224,-0.8005645874537219,0.06311942600154301,-0.8971830950189172,0.4747418886003105,-0.38287059071512974,-0.8360010299564584,-0.8638657100292627,-0.6034212396976375,-0.8197989690348624,-0.8382442152044501,-0.4774645718645528,-0.91353325902363,-0.6634439240436943,0.5477295700188889,0.6590952429722751,-0.16653369416313604,-0.6836441949178582,-0.7742574753952979,1.8158605714532137,1.4563546056245036,-1.028159234806978,-0.029395606455651837,-0.02123732492865516,-0.3645535868419536,-0.793949081823777,-0.8992826969080987,-0.7168842815510951,-0.05867897052132225,-0.4417710131376367,0.7020272276858314,-0.7821007727003433,-0.8566305956284064,1.2437684729621314,-0.8642019758639464,-0.39963966733559103,-0.7023522070818511,-0.8251510759777979,-0.975692107756758,-0.909866035386338,-0.9804481182337836,0.9082694722796586,0.8413879806611486,0.5268833364167584,3.092813204690498,0.8295028159628766,-0.7505054316116957,0.3031251540737468,-0.1373230866799004,1.6516532756102518,1.5809167664755956,1.3280286417157403,-0.915583025428428,2.02799378906126,1.2026427417014658,-0.8021056806848386,-0.908967479374076,-0.897853916460254,-0.6878148912207644,-0.7860871217644471,-1.0328527390449147,-0.6731264427428885,1.965573307595224,-1.0151136558137193,1.1182205197694308,2.5460191308924163,0.4710837889353912,0.3975693338555972,1.1893851867654288,-0.7794073927768583,1.2495761882355,-0.7302060795976107,0.6815663323920886,0.05917300476719878,-0.9837970341197656,1.3092200761365544,-0.3737178297333667,0.4990128889754546,-0.7511240362035912,0.6037866361310308,0.33932625638779457,-0.0670941730409885,0.744827033776359,-0.8090657846303289,-0.6417876055405305,-0.6906786177572342,-0.8763589790797522,0.9826347885434216,1.1094227296385155,0.4094503601052189,0.037496706500950314,-0.03592734674282037,-0.524460852626613,-0.8862449616278733,-0.8078389654378344,1.2487188357186545,-0.8654864209671396,-0.6984496265761017,-0.4833683157757574,-0.4050677602198264
H2731,-0.6395900822447036,-0.858002102980471,-0.7450943452943815,0.5802422320119615,0.8449107820252452,-0.5020663678781904,-0.7783082771981811,-0.7331953302539869,-0.7754335933876804,-0.7518111326414794,-0.8433937308274254,-0.8276808610127707,1.804879139023512,-0.8255021707598625,0.3433475640925641,-0.9073150353385636,0.9133064973643786,-0.7459730760871222,-0.7600725513832517,-0.9965217275905448,-0.6136854091068912,-0.8410884136853347,-0.9253414688312904,-0.4587533614887429,-0.8875131832267942,-0.8768297444553781,0.492268548796614,0.4822517483970864,-0.7010420628433167,-0.7479108981121401,-0.8816043887519212,1.910989518762752,0.9003502056445528,-0.8348585540453827,0.33049680357990585,0.11806006090506055,-0.4534392234915457,-0.7193068006628219,-0.6595301960584671,-0.8102962193003991,-0.13925938705960852,-0.4145723263706596,1.1135111322846425,-0.7525382834330454,-0.8494212122491658,1.6007288747228885,-0.9004851941242987,0.6734231696706534,-0.7348817399151673,-0.7528926482827019,-0.8779545041606341,-0.8178021555875638,-0.8875686915006064,1.0484865458345136,-0.7676454478197314,0.003758925780242978,3.0807866725043165,-0.4281023581183965,-0.7608390346223795,0.5558452216491655,0.030344706010071568,1.9055950560038157,1.8069608813025064,1.113315885379529,-0.9550491724122976,1.3149922194525154,1.2954142228620908,-0.8371017290047882,-0.9274242133288559,-0.7986246888870417,-0.7074814704545709,-0.7232649901945805,-0.9503586496371229,-0.7265939263301598,1.7545902111161853,-0.8097560739724211,0.3118671424176911,2.79368386503489,0.6304226359503814,0.4667006303610834,1.3957190977726834,-0.8477668226376691,1.7350008927904699,-0.5182574737937481,-0.3438512759165769,-0.10160412031942932,-0.8530032840643409,1.6295273442201668,0.3554803220684715,-0.7524475312447307,-0.7720768799585738,-0.4971980990460253,-0.11617673540724364,0.13146133952264635,1.0521277985636404,-0.8242156023106663,-0.6443644194844482,-0.8012080911156609,-0.8327683906294812,0.96608022614365,0.8494996361176862,0.8594187429000945,0.18336718453373124,-0.4096944225314991,-0.37757563301429853,0.6082979283346723,-0.8579564927728721,0.08673941991723325,-0.8765333670274109,-0.7210787115168686,-0.4281227646593607,-0.15702108108980029
NCI-H441,-0.6640679524866827,0.1609385101213789,-0.80370076216459,-0.2059835555807677,0.671462143470626,-0.6245888448643261,-0.8302465212352759,-0.6724568419041905,0.477240781276831,0.5510687107046673,-0.8318455547347886,-0.8154232363437225,1.250040047216832,-0.7443589329584805,1.6780383565745538,-0.8522984828485193,1.1015232844220852,-0.7878786892193019,-0.7777661599240059,-0.942078127410846,-0.5697096341124959,-0.7929647301950058,-0.9229875962085828,-0.6416924883895021,-0.8003781841415574,-0.5925752615287815,0.5009988951635621,1.3593939234001158,-0.8268658328470216,-0.7624948518508863,-0.8305715788690197,1.1313871195966498,2.0537653184133853,-0.9226946623683616,-0.09686169429772952,-0.4323241623917872,-0.5802072421773138,-0.6368809327366571,-0.7492232485425994,0.2602688395857565,0.5382853286208211,-0.4691638643262653,0.9307471911980078,-0.8297087830459828,-0.8837546306589469,1.1289468150030773,-0.7336725787201236,-0.3502615548914809,-0.8085461427863829,-0.7442961663568115,-0.9913286627632906,-0.6275425234800015,-0.8858115954316121,1.079129165436952,-0.6157427234383007,0.05926129975335225,2.5042881292078056,0.6620773284700296,-0.8452648290987299,0.8231308987268295,-0.1387403050210659,0.5377078092756719,0.9329538478919084,1.2368674842873295,-0.9275831117953512,1.8116381417690188,0.6975340346678282,-0.8612371218685944,-0.9228653911916648,-0.9025911887616188,-0.6982584710052605,-0.8366585729470637,-0.9141343365712404,-0.7185091315259376,1.5628792001345369,-1.0280881938692026,0.8829574758666384,2.4066435250136475,0.8117920748457881,0.6704127006499002,0.2209947943117495,-0.7511615580567621,1.233228455850382,-0.8188315908286147,-0.6898904858230119,1.1677336791972712,-0.8908968422490614,1.2194700547219497,-0.04880952071882965,0.6202237622919242,-0.7925727389320001,-0.3105840399116693,-0.1939819066756263,0.3160228386873038,0.776374345050673,-0.4686477540512442,-0.4713064903986299,-0.7750373363467724,-0.8946766361579092,0.7978946375204485,1.5230799007100149,1.2268652508596756,0.3785433051934744,0.7524574105686171,-0.5048386655437213,-0.6268669200626428,-0.7420997217825994,-0.2785213035236984,-0.933630609859046,-0.7356424509577657,-0.07774390743676543,-0.28451003525850943
NCI-H358,-0.6807598637947634,0.07700402190975464,-0.8370047382553395,0.1133341603297024,0.7330217672334549,-0.8833264932913252,-0.8961375272844188,-0.6582695957780818,0.047892795948571314,0.7318029677901593,-0.8678750664705567,-0.8517867449580309,1.4746253607378723,-0.7765764487376476,1.081826395235118,-0.8554224100212305,1.226706032344696,-0.7448329187855631,-0.8314879688459689,-0.9415410522257232,-0.5646233660620755,-0.8003529130190858,-0.7853219356313214,-0.718650885799388,-0.9233587752618241,-0.5667736697447827,0.3620606669226098,1.707660961932456,0.10984607718044552,-0.7295654802037479,-0.9212259686551404,1.6422822363713128,1.7739665550828314,-0.90690131295493,-0.3251140594548515,-0.15695661910805933,-0.4313713549744067,-0.7454902913908993,-0.8398839785401375,-0.7143477947150356,0.4434159208745114,-0.4826663380756731,0.6072135995516039,-0.8365145975712129,-0.9174074871660528,1.5266170909565202,-0.8073069455913958,0.22820352238433414,-0.6749680092768712,-0.4915363899633111,-0.9562142775676982,-0.8766944225670159,-0.95670835818628,-0.1885597648240576,-0.7432590042272799,0.937921902913768,3.1601118187867816,0.27881632286608204,-0.7894832640413467,1.18942208728552,0.441078024022931,1.5057158422200811,1.082929831298524,1.2308138120368102,-0.9246118009236942,1.9452322977593564,0.8728224966373465,-0.8380912282431879,-0.8695280167980707,-0.9899933751947304,-0.5918291939915741,-0.8010338418314211,-0.9331954693820298,-0.7972338600892738,1.8717155328633968,-0.9471637847408754,0.5908614322155727,2.376178543120388,0.925976895938038,0.30552863757628834,-0.039190101288340655,-0.7734348272785425,1.398175587563507,-0.4345400532336249,0.5066245292259854,1.485989992738018,-0.9371565484798238,1.4395092370530909,0.8195409464825103,0.4556922548320143,-0.8119595283999252,-0.7979890900962567,-0.014021040959124124,0.9425971170356572,0.4948208487158795,-0.3496336486003808,-0.2453339387280799,-0.6853147578752579,-0.8759164698818003,0.7105725941996609,1.5168640378636915,0.8113056012150509,0.2604488947523818,-0.0296815452815639,-0.65216438457763,-0.6487253564001371,-0.8142940456882736,0.8048074793599901,-0.8715621277889629,-0.048996072447186505,0.4416383048174035,-0.3759062541623136
LS-411N,-0.6554217689007187,-0.5016608730570815,-0.8302825507507511,0.6102058000785681,0.6866831691116626,-0.768425869339424,-0.8449881441282084,-0.7648353901978121,-0.08196609676428873,-0.676387864635883,-0.8795474454462099,-0.7719212835167603,1.3307944797542282,-0.7907183422107622,-0.8693239237196341,-0.7896625594863123,0.6874831775415614,-0.8561872273141089,-0.7464345572847803,-0.6778676004610823,-0.5578116558428702,-0.7380098373948586,-0.92569694306578,-0.7782723679509705,-0.9555706117119164,-0.7705664498690572,0.38744234943728495,0.8977517412016167,-0.8137150589490431,-0.7344038371502192,-0.9792406503329342,1.030204382531113,1.3849160999203998,-0.9168545905075955,-0.35371910956130226,-0.5580807539549724,-0.5384675345633401,-0.8292062942455088,-0.5674240589334928,-0.5732107498779362,0.15373766511871415,-0.335131280348438,0.6534312803956329,-0.8145502558515936,-0.8936510112714163,0.6962083438529619,-0.9497036463272996,-0.08130942838191382,-0.8362563767125443,-0.6068005276477557,-1.0321737804248452,-0.6637549245941133,-0.9884707789257088,-0.7170011331870341,-0.642114929448948,0.8488076709933416,1.5291994515319218,0.7131627160364887,-0.7835736997112148,0.15123203926929232,-0.2975863840971519,1.5025189311302047,1.3183433692471571,1.293721491249474,-0.9101997974782874,1.8648442801490044,0.7552156809886026,-0.9438548973270744,-0.9232367495152816,-0.8989845412170274,-0.6864710902396597,-0.7535824466990193,-0.9057322250447212,-0.7114142384701502,1.5186990991164293,-0.9224999995100824,0.4836942612484981,2.5265829149444534,0.6872106998083425,0.5281396400601249,0.7081041907948731,-0.819525184368493,1.5919197456668563,-0.4540576912244813,-0.3055367779318203,0.8065090793954703,-0.8374039044286853,1.6951761314749343,0.5225163934930096,0.6554952241207912,-0.7379318282117454,-0.5947283161789416,0.08203770334224564,0.3695988414317224,0.4744015571836021,-0.6667619412112263,-0.7207817579785165,-0.8374332589049446,-0.9384493156533326,1.1860568860720222,1.2675580514914555,0.8412287390884277,0.23400217589226124,-0.3180782679878193,-0.8168373886640627,0.6414996457213951,-0.7780440416915976,0.9868839130820148,-0.8488851561535736,-0.7614818849656112,0.3625898147259357,-0.315113364159437
NCI-H2452,-0.6829785438574318,0.3437325997922003,-0.7685938559390947,0.6097697323772127,0.5156737189830976,-0.6772304588305034,-0.8781539704043853,-0.5599311878940524,-0.3329735262677015,-0.6794183505582603,-0.8826182784178215,-0.7437678847011877,1.1393357611865211,-0.8405076697169629,-0.7815575327147789,-0.8395662506334415,1.3157705104651376,-0.8426538796729746,-0.8956251130607111,-0.8601429283710339,-0.4740801168615,-0.7810246909336291,-0.7676015834935143,-0.4754276268753785,-0.8541285337042228,-0.7994458534390338,0.4896866573472318,0.5879673768544635,-0.8241500183527456,-0.8422505813431483,-0.9287414012147716,1.9479215480554728,0.9199233291909608,-0.8845182695449905,0.4012792702266202,-0.2834564089912421,-0.4581537416414706,-0.7865197789346675,-0.6709011261755897,-0.8388561279834463,-0.2112724762202742,-0.4432540558066763,0.30033039646165405,-0.8497532105166448,-0.8343596997442264,1.6088050904095466,-0.919302379040068,0.10019246927535053,-0.8109661678998319,-0.8319001056091545,-0.9318561027979628,-0.7303195559659362,-0.903962179321712,1.7831676708839752,-0.6455170900110729,0.9989729247201063,3.632629269411714,0.3650811570348261,-0.783535283218563,0.8662911547481317,0.03771326141290686,1.7751547817381923,1.4594221269364345,0.907415902373851,-1.0135741162559209,1.7385066518646413,0.9359360534512214,-0.8808796526031178,-0.9103354742719116,-0.8085747267250714,-0.7238040946584521,-0.6965850396212219,-0.880935222902002,-0.6456923040687255,1.240538159782116,-0.8948809439983146,0.3383250667796434,2.6942865242565985,0.7666650003646698,0.5485088606794144,1.1931770656516067,-0.6808303646947848,1.5175101811697946,-0.8107293649039871,-0.4934861292403277,-0.3849301889630489,-0.9869534474667959,1.7246855634614549,-0.5267604067918837,-0.7774983816809841,-0.7352258405435499,-0.4351735849879196,0.13900441631942434,0.06825620310270493,0.8273014540775946,-0.6585093066368397,-0.6865469766465245,-0.7386077246566692,-0.8548500487951441,1.0372322708424515,0.9832393698470784,1.1604717518938303,0.17486977984787494,0.33722080582561537,-0.4429466925798285,1.0402190646601688,-0.8287345335484131,-0.02009866582740437,-0.8109860852430577,-0.6969567765229187,-0.1596184972839978,-0.314793690336176
UACC-257,-0.6847164162520389,-0.7677351981675193,-0.912827003475732,0.2289131802539772,0.9334381880202888,0.16523181045955673,-0.8689525778270316,-0.7637069783206832,-0.4590973762124978,-0.7334612959182046,0.8250011018716646,-0.7797293300643546,1.7438123860969132,-0.6953698820815825,-0.9033917628707651,-0.7200578926583001,0.7272593976449653,-0.8221644830805502,-0.9105784881110112,-0.9634194055456794,-0.6076427928782875,-0.6943889672456175,-0.7563984458423005,-0.2812167655344148,-0.8789987239414542,-0.8036864490434835,0.6998677032352968,0.461570293006893,-0.8638354654376121,-0.7138183831052286,-0.9324391679401892,1.8229674310805108,0.921991485384723,-0.8973793463693109,0.531666245914294,0.02431113942042716,-0.6320354307099632,-0.5855887511044076,-0.6966546362500889,-0.8561592431442182,-0.2334447129826095,-0.4371875563650505,0.4626853245173175,-0.6537941516128597,-0.865720259816003,1.2864079569513491,-0.9288925621421656,-0.5030246240113396,-0.8561805916353357,-0.7506808615767193,-0.9183891281336714,-0.8043899145481408,-1.0142046485039309,1.4036145547256182,-0.5893535998690415,1.397689602519384,1.4796153845783888,-0.4390123106885085,-0.7315298695396689,0.36660768406336935,-0.4029407675748296,1.3034084149212153,1.6389289008705468,1.1446110672854743,-0.9239055776825916,1.4920891032672825,0.5390662786749576,-0.8607714532744276,-0.8442782193910765,-0.9320451182294252,-0.7575443665022613,-0.6543000617109322,-1.0055224534250695,-0.6693299575668162,1.879861540626689,-0.8437039040828832,0.4198127773087068,2.5445795223269005,0.4226719388125876,0.7572535381033558,0.9897057775020668,-0.8284239219986944,1.6261929588130084,-0.8652857733498641,-0.8157501987065706,-0.5110781911789903,-0.840572119387834,0.8196598435256089,-0.5197539293269803,-0.16040310506207087,-0.8345592003564327,-0.35573639415694586,0.17370790712272907,0.3205801445393682,0.7139250012416344,-0.6053003812981818,0.27933463228855104,-0.7810915539716453,-0.8055116151172852,0.9798141438305474,0.42252463037964,0.3312185599443601,0.6625406578276586,0.05929285440581431,-0.0535754824600499,-0.06752187141226966,-0.7676702833405166,1.1796613542190295,-0.8888615239730282,0.17460415793634151,-0.1797654584160006,-0.23280851377457995
H2369,-0.6974125217092579,-0.8518115050325833,-0.8560295011637699,1.1137573522711923,0.4648833523956536,-0.6066297245018547,-0.8916647508801048,-0.5521508163443054,-0.4941771265845692,-0.07215352065641048,-0.8924286775173852,-0.7431360618773069,1.1337516076882892,-0.89093309831169,-0.8375988133417724,-0.8058399946833467,1.065084004611535,-0.22483934548421095,-0.7116333904644311,-0.9050915963386906,-0.5821552988009551,-0.7896764876803988,-0.8490559507419893,-0.17602388282011733,-0.8639068978035022,-0.8217906915423466,0.31068764646734603,0.8620638067442004,1.0313308533972982,-0.7396222503437715,-0.7611114225980216,2.458007744291121,0.9896041808098848,-0.8881792900134864,-0.009231463053394808,-0.24414780742350276,-0.30249763844868194,-0.6863104526472774,-0.7078299252599468,-0.8653891173959931,-0.000956360756488668,-0.24427960860146106,0.7248507230584516,-0.775919823797341,-0.8368454984582435,1.4825748623278965,-0.8618116667493371,-0.32850586303632456,-0.6524406428128969,-0.7938063393719318,-0.9397562807564244,-0.7361143821129053,-0.8194474455024272,1.7892663621360168,0.9021083611627124,2.4253223094568392,3.7020754528040736,-0.3158814715232982,-0.7666078629955184,1.1297611028180186,-0.21079250736580588,1.4057076494156968,1.5689479178731216,0.345897037553967,-0.9512242580903504,1.6167083729494922,1.0508982885031573,-0.824431468542693,-0.880294525101105,-0.879864790183523,-0.6052722482133196,-0.749866689791139,-0.9998217497710836,-0.7774138380765231,1.5561468189968968,-0.8391139208718822,0.26262041498512817,2.67986321891239,0.6442177574535978,0.3546276216895768,0.4120349900412952,-0.7982048808162561,1.227801332181402,-0.6023795882535999,0.4934437430222133,0.9202804887592004,-1.0660522139885558,1.9111153783870376,0.2271068918858966,-0.7517777334289917,-0.7596859546867633,-0.3691341738440114,0.16017014510848818,1.0248948215138278,0.258142644748008,-0.7741034494373713,-0.691032607776449,-0.8780776861388434,-0.8568589602535384,0.9321089114412611,1.405160528381142,0.7841199206958448,-0.033848076739364866,0.8051239310883628,-0.37027626072364944,0.1128065176121663,-0.7659644343140297,1.8866319220254963,-0.7936449523991068,-0.7573883912906048,-0.3732720210721264,-0.3378489135883645
H2804,-0.6716530778119284,-0.8375672188216532,-0.8731596225699373,0.7003334883779747,0.8140144922366889,-0.6009746940885855,-0.8164903752185791,-0.6416093161459908,-0.6538816474444307,-0.785446201924712,-0.8347680323719285,-0.8162127837337685,1.5529699611461252,-0.8765614902828154,-0.7579306290201651,-0.8313578581285316,0.8542015530114059,-0.6972877266496511,-0.9022312510867752,-0.9593338366814168,-0.6594762440637805,-0.7472125042240992,-0.6877160288800483,-0.4201768855209693,-0.9576884562490594,-0.843749219392,1.0169065837341071,0.71502459917081,0.6110887016638252,-0.7629284393038803,-0.7566566005524317,1.7287426447658765,0.6868543476832634,-0.8344537870010641,0.3455135412482723,0.990290643900702,0.10515999168775987,-0.6823531155854866,-0.6682676234176473,-0.8616790445976554,-0.5397462460605524,-0.5797021612079514,0.9891072695734257,-0.8288123207029022,-0.8538942206737277,2.17717761880366,-0.9449995219097304,0.2425843506999755,-0.7569817100754294,-0.7632091251894191,-0.9577742499900938,-0.9271754288734244,-0.9686749118274752,1.1426135372778092,-0.3342129832113392,1.1223790833170653,3.381305764828654,0.2926138934148464,-0.7279161867896468,0.9490681775405716,-0.4117991300609484,1.738404614639817,1.3963003958057107,1.4365563810390836,-0.9213676625281813,1.5377013449030346,0.5532253659842721,-0.8641651721925386,-0.9249889764714118,-0.8964177895564559,-0.8018016760287449,-0.782567837111797,-0.9949072828056532,-0.6226455496736518,1.7130625049092376,-0.9592928215224568,0.2628231971577309,2.5822166518278937,0.3703928702404378,0.13328015511769925,1.4435399452741482,-0.8039596552604434,1.2200437601262273,-0.8297262700265892,-0.46474788652524895,0.4828695190094386,-0.9713634414235044,1.1357218890044216,-0.6523198323621396,-0.5403954076195508,-0.6382154431817518,-0.4591959558098686,0.29881565103818736,0.6255218361388332,-0.2215478138521457,-0.7482280622984476,-0.4288977530377384,-0.7876137876199264,-0.8720747919799879,0.7699003857676869,1.2439173450560286,0.3947720845654773,0.08200578811682839,0.05343690489803704,-0.6854649035487371,-0.09415035323706668,-0.8278561081743758,0.15531734844332815,-0.8565138313212369,-0.7638303021435242,-0.4312594649685069,-0.27335239188478433
