,JUN,ZAP70,MALT1,CD28,PDPK1,PPP3CC,PPP3R1,PAK4,ICOS,VAV1,IKBKB,MAP3K8,MAP3K7,AKT1,AKT2,NRAS,AKT3,CHP2,NFAT5,NFKB1,NFKBIB,NFKBIA,PAK6,NFKBIE,CTLA4,CSF2,PIK3R5,CD4,NFATC4,MAPK14,MAPK12,NFATC3,RELA,KRAS,CD8A,CD8B,CD247,NCK2,MAP3K14,CD3D,CD3E,PAK1,CD3G,CBLC,LCP2,PLCG1,NFATC2,NFATC1,LCK,CDC42,RASGRP1,SOS2,PAK3,CHUK,RAF1,TNF,CARD11,PAK2,RHOA,PTPN6,PDCD1,MAPK9,MAPK11,MAP2K2,PRKCQ,MAPK13,MAP2K1,MAP2K7,GRAP2,GRB2,MAPK3,IL10,PTPRC,SOS1,MAPK1,HRAS,TEC,GSK3B,CBLB,CBL,ITK,IFNG,IL2,CD40LG,PIK3R3,CDK4,PPP3CB,DLG1,PPP3CA,PIK3CA,PIK3CB,PIK3CD,BCL10,IL4,FYN,IL5,FOS,PIK3CG,VAV3,PIK3R1,PIK3R2
CAL-120,1.3389142205771671,-0.7079895413201053,0.4586782766954221,-0.9167600038169824,0.897894373169827,0.4886741526831703,0.587589438038193,-0.12155521451848955,-0.8972107348595382,0.4010128740887251,0.7853695563017683,-0.9062336738782708,1.1882574970739932,-0.19985279400177544,-0.4819424240854727,1.5867513847782557,0.4364324540353784,-0.8684757319455859,1.5655113779312466,1.4046785469175604,-0.4434575404816248,1.6043266203368904,-0.8331475454247408,0.4417413552956769,-0.8656892178151446,-0.5254915675369273,-0.7875557925705607,-0.8584341529193272,-0.7938902094991014,0.2661296077443237,-0.07212634530282812,0.3852547368155055,0.17742717424225202,0.8623239999845511,-0.9120370231255094,-0.8378571464644146,-0.728338503208288,-0.4773167180254265,-0.3029562215351799,-0.9216229533808579,-0.8296301318192308,1.0102063425283123,-0.897623175329885,-0.6476218357319871,-0.9030110497904495,-0.07873698009542318,-0.7224632793322932,-0.8598892540824646,-0.8623493098950967,-0.0937094241456486,-0.831443314153379,-0.06812203037807682,-0.7304950750723996,0.5166852250413664,0.9048466647021476,-0.7960448465884994,-0.7076785084292859,0.9213121097547208,2.846229085676413,0.28727919878858177,-0.8085935993103405,0.41549824167551397,-0.6856681132324752,1.9428200748275049,-0.8870942145888768,-0.20671144389370147,1.5889586870449508,-0.1552367558147919,-0.7351829386702349,1.7384334665473555,0.6544469534894845,-0.8612488229577334,-0.9630072017520804,0.6091940496088567,0.254584764720762,1.082836190327067,-0.4010279014427573,1.7731053026965045,-0.7518697350517393,0.035458504957043176,-0.8249291114803912,-0.9384311328786108,-0.8325284552747504,-0.7687601131324809,-0.6406907280038789,3.1818716648663687,1.3040273382901366,0.8998249189472007,1.524973231608369,0.9873660513528476,0.534576748726534,-0.7809640560641528,0.2573717451441929,-0.9004650618664787,1.099675126965282,-0.8233339327189736,-0.253833961568364,-0.8524172464873309,-0.4485453870208259,-0.3572494710380825,-0.3426310511824054
ETK-1,1.157234143758783,-0.6722204389930329,-0.3337386476555064,-0.9154365181906452,0.8411051806982044,0.15677644795219825,0.7456161558662325,-0.2398380516569656,-0.8708305142307858,0.026109836928637515,-0.2222664049408303,-0.8250317399132046,1.2939197082530656,0.1266592331092139,-0.5886272683587355,1.9604995952736224,-0.5448795531082345,-0.8005645874537219,0.4747418886003105,1.5244976134388952,-0.1629994792273173,1.8917337079863108,-0.4827274694914668,1.1483347983305,-0.8802298204543383,-0.6034212396976375,-0.8197989690348624,-0.8493434288319457,-0.6634439240436943,0.3235601864751037,-0.05439148075713941,0.5477295700188889,0.22592445980755305,0.6590952429722751,-0.825953291900544,-0.7764119033456353,-0.6836441949178582,0.017681036189749602,-0.27668419061256805,-0.941613498111638,-0.939317945800784,1.4563546056245036,-0.8009205069000259,-0.8389173821801206,-1.028159234806978,-0.029395606455651837,-0.793949081823777,-0.8992826969080987,-0.7168842815510951,-0.17979375770923872,-0.8159250108466346,-0.05867897052132225,-0.7660979048809645,0.5239541577125508,0.7020272276858314,-0.7023522070818511,0.6899234165582824,0.9614787128876386,2.5288634260574945,0.8295028159628766,-0.8376681889971722,0.23252535614873684,-0.7002220663907687,1.5809167664755956,-0.592831063063485,1.4992384159293035,2.02799378906126,-0.1904125277207122,-0.8074388676272642,1.965573307595224,1.1182205197694308,-0.7826270047663813,-0.9901538782107056,0.4710837889353912,0.3975693338555972,1.1893851867654288,-0.5298808022897098,1.6941852764365664,-0.43609549026834415,-0.07055262391037664,-0.9181098972201052,-0.9837970341197656,-0.8460986287620105,-0.7638539419225092,-0.6417876055405305,2.057544437926905,0.9826347885434216,0.19710344530152615,1.1094227296385155,0.4094503601052189,0.037496706500950314,-0.524460852626613,0.4174101803036359,-0.9453673687087992,1.2487188357186545,-0.8932753925570729,-0.4972462842958964,-0.8654864209671396,-0.6984496265761017,-0.4833683157757574,-0.4050677602198264
H2731,1.2559138119898368,-0.6395900822447036,0.8007949087132665,-0.8732299434677948,0.9892711025813736,0.5802422320119615,0.8449107820252452,-0.06644029577018665,-0.770818478760408,-0.7518111326414794,-0.14990082944574756,-0.6342262209608307,1.8740611800474416,-0.15174020943164618,-0.6640179112916704,1.804879139023512,-0.6239843608956496,-0.8255021707598625,0.9133064973643786,1.6759030277451683,-0.33691879946220504,1.6566352613367126,-0.8361586079845654,1.1794707122440458,-0.8279194825852614,-0.6136854091068912,-0.8410884136853347,-0.918257844015165,-0.8768297444553781,0.4521366517667533,0.6666704728877562,0.492268548796614,0.00876718148268978,0.4822517483970864,-0.8651391227971471,-0.8694923128807716,-0.7479108981121401,-0.3097493917902981,0.4419599155308176,-0.9010851011342907,-0.8376114270808014,0.9003502056445528,-0.6268218496147359,-0.7948798450124801,-0.8348585540453827,0.33049680357990585,-0.7193068006628219,-0.6595301960584671,-0.8102962193003991,-0.08586631916000671,-0.7548777051838705,-0.13925938705960852,-0.7377078369659659,0.9321636329647176,1.1135111322846425,-0.7348817399151673,0.05143417278718807,1.39565426432747,2.4088826655510847,-0.4281023581183965,-0.8292313667791393,0.7054452224023271,-0.4686436049320844,1.8069608813025064,-0.8322358564197958,-0.7208695298833155,1.3149922194525154,-0.0899817921687686,-0.8459234430401381,1.7545902111161853,0.3118671424176911,-0.7835768619530675,-0.9250245769525038,0.6304226359503814,0.4667006303610834,1.3957190977726834,-0.5799036861111955,1.9537528661579218,0.0047235315137179315,-0.21451117450736334,-0.8167535996917175,-0.8530032840643409,-0.9752822864923756,-0.7731865082012005,-0.6443644194844482,2.362112511297713,0.96608022614365,0.8775949284103094,0.8494996361176862,0.8594187429000945,0.18336718453373124,-0.37757563301429853,0.1978870229027834,-0.8769121903636289,0.08673941991723325,-0.7874110139690391,-0.5105207803858223,-0.8765333670274109,-0.7210787115168686,-0.4281227646593607,-0.15702108108980029
NCI-H441,1.1084253561912516,-0.6640679524866827,0.64319398781283,-0.9310592189427862,1.2468846146313366,-0.2059835555807677,0.671462143470626,-0.2617762717398143,-0.8449533711947692,0.5510687107046673,0.7690312459708287,-0.9104398824293416,1.1770352324169313,-0.26570566958600805,-0.5854985495687144,1.250040047216832,-0.6958193198758809,-0.7443589329584805,1.1015232844220852,1.6885368679713544,-0.38188165768696825,1.6625748981344504,-0.1704791068366761,0.5256428981109253,-0.8704129097180019,-0.5697096341124959,-0.7929647301950058,-0.8838247570439292,-0.5925752615287815,0.34129450765135844,-0.2988925070410021,0.5009988951635621,0.3500745034258357,1.3593939234001158,-0.8032141283353605,-0.8121812566311929,-0.7624948518508863,-0.20220373219040685,-0.6176496139513595,-1.075239270072639,-0.8640785749594774,2.0537653184133853,-0.8701728965754294,-0.3161779243619101,-0.9226946623683616,-0.09686169429772952,-0.6368809327366571,-0.7492232485425994,0.2602688395857565,-0.1758487258787335,-0.8111952303873664,0.5382853286208211,-0.8158333854547989,0.5561089125342571,0.9307471911980078,-0.8085461427863829,-0.2782425963560585,1.1392268204816334,2.577016718354288,0.6620773284700296,-0.8558768728805125,0.6951323573052699,-0.4511159265601075,0.9329538478919084,-0.8387026469282016,1.652648570389608,1.8116381417690188,-0.299709854347971,-0.7416227993479874,1.5628792001345369,0.8829574758666384,-0.7184505996672111,-0.9757942077729246,0.8117920748457881,0.6704127006499002,0.2209947943117495,-0.5860495203508251,1.6279067943078682,-0.6242072836078155,0.01809622778413304,-0.8440349442174887,-0.8908968422490614,-0.925478456990338,-0.7614796223259118,-0.4713064903986299,1.9335633505692351,0.7978946375204485,0.15337012667856098,1.5230799007100149,1.2268652508596756,0.3785433051934744,-0.5048386655437213,0.9507195144519024,-0.9515658388799888,-0.2785213035236984,-0.8637928097333835,0.9100371105877753,-0.933630609859046,-0.7356424509577657,-0.07774390743676543,-0.28451003525850943
NCI-H358,0.8893831080119279,-0.6807598637947634,0.2753819758498611,-0.9067366781388084,0.9311363532586237,0.1133341603297024,0.7330217672334549,-0.018003303119903263,-0.7458598833871797,0.7318029677901593,0.16141018418366074,-0.8582927246607243,0.9622333774028284,-0.05201802325830348,-0.4248105610331739,1.4746253607378723,-0.7232608504086048,-0.7765764487376476,1.226706032344696,1.722068530552285,-0.3182464407166861,1.7699829477499964,-0.2988441432999552,0.5802085063395088,-0.8120438249117011,-0.5646233660620755,-0.8003529130190858,-0.8857369371319886,-0.5667736697447827,0.3945532510847872,-0.2560965802292562,0.3620606669226098,0.2051817638160682,1.707660961932456,-0.9044620324861348,-0.8236469567139134,-0.7295654802037479,-0.7090200746900559,-0.6388386791347632,-0.9243116363917492,-0.9278983814220748,1.7739665550828314,-0.8051375494614175,0.3314665511178881,-0.90690131295493,-0.3251140594548515,-0.7454902913908993,-0.8398839785401375,-0.7143477947150356,-0.15347757639587056,-0.688415458179003,0.4434159208745114,-0.8860833857030816,0.5403676801635996,0.6072135995516039,-0.6749680092768712,-0.4721405302561072,0.6793553170149684,2.4793179219143227,0.27881632286608204,-0.9004286818994912,0.9786930455857376,-0.7156648437261258,1.082929831298524,-0.8045271964995928,0.9493846457945164,1.9452322977593564,-0.2746561013489696,-0.7846016566709072,1.8717155328633968,0.5908614322155727,-0.7512908035504682,-0.956732914721506,0.925976895938038,0.30552863757628834,-0.039190101288340655,-0.5657158926910842,1.8301107859906025,-0.2707785419272598,-0.2405413305834277,-0.8246317646259617,-0.9371565484798238,-0.8875163181710315,-0.8506355339681615,-0.2453339387280799,1.9529142056956148,0.7105725941996609,0.3573988417372154,1.5168640378636915,0.8113056012150509,0.2604488947523818,-0.65216438457763,0.5148986727039822,-0.8778019986305227,0.8048074793599901,-0.8158322970225148,0.0576532983240604,-0.8715621277889629,-0.048996072447186505,0.4416383048174035,-0.3759062541623136
LS-411N,1.0827573198127212,-0.6554217689007187,0.307526892165724,-0.9026156835493134,1.0678326937871672,0.6102058000785681,0.6866831691116626,-0.3434267164368792,-0.8318754514019029,-0.676387864635883,-0.09434969114365796,-0.8262491123589317,1.3234029196112274,-0.24251542886789626,-0.6497916729249831,1.3307944797542282,-0.8267961689333675,-0.7907183422107622,0.6874831775415614,1.9274742460604932,-0.17607397952838502,1.4571389097525504,-0.22978207953829502,0.09312691855519133,-0.9006998776482152,-0.5578116558428702,-0.7380098373948586,-0.8405144528649476,-0.7705664498690572,0.10766455646165378,0.27356411640083994,0.38744234943728495,-0.12575313564745538,0.8977517412016167,-0.8015458168887312,-0.8457375826247288,-0.7344038371502192,-0.1447463390615654,-0.4481772873491652,-0.8735857942585316,-0.9508114439592678,1.3849160999203998,-0.8734103836457567,0.21292809735520465,-0.9168545905075955,-0.35371910956130226,-0.8292062942455088,-0.5674240589334928,-0.5732107498779362,-0.28136081987855865,-0.6550523775611078,0.15373766511871415,-0.7954642199004556,1.1454809662876608,0.6534312803956329,-0.8362563767125443,-0.6518822966526651,1.025005430772231,2.6887935525438094,0.7131627160364887,-0.8627567340393382,0.4134818691378309,-0.5470153791969675,1.3183433692471571,-0.5323196204291053,0.33180756067464146,1.8648442801490044,-0.2443155443594405,-0.699662739589723,1.5186990991164293,0.4836942612484981,-0.9131101316848714,-0.9697552889063183,0.6872106998083425,0.5281396400601249,0.7081041907948731,-0.6726201479717913,1.991497971604648,-0.7878545278484386,-0.211393297478396,-0.9369608410869256,-0.8374039044286853,-0.7456833482903453,-0.8075630142695305,-0.7207817579785165,2.201801686746017,1.1860568860720222,0.08791896171746902,1.2675580514914555,0.8412287390884277,0.23400217589226124,-0.8168373886640627,0.5403191176236579,-0.9349729950174898,0.9868839130820148,-0.8199187879259914,0.3299502144969221,-0.8488851561535736,-0.7614818849656112,0.3625898147259357,-0.315113364159437
NCI-H2452,1.7445679526912046,-0.6829785438574318,0.518925893578371,-0.9378629301048136,0.9356370129788464,0.6097697323772127,0.5156737189830976,-0.29986578290691657,-0.8222626487437947,-0.6794183505582603,-0.05817698140061575,-0.3316585157958957,1.5941423121138667,-0.2078611696528301,-0.6172414110572932,1.1393357611865211,-0.3753643941962525,-0.8405076697169629,1.3157705104651376,1.8671452599095533,-0.3755182444203927,1.5417467536427367,-0.7700389876256936,1.238517384634408,-0.8958120678826623,-0.4740801168615,-0.7810246909336291,-0.8949628110927884,-0.7994458534390338,0.1892486769078852,0.5229232475125958,0.4896866573472318,0.12648673917348285,0.5879673768544635,-0.9157443196263112,-0.8325745165557246,-0.8422505813431483,-0.4362350243710131,-0.3091515238319135,-0.9355856376910232,-0.8137753107840316,0.9199233291909608,-0.7428768767524423,-0.8270576803164958,-0.8845182695449905,0.4012792702266202,-0.7865197789346675,-0.6709011261755897,-0.8388561279834463,-0.0690304360844752,-0.6086873610765354,-0.2112724762202742,-0.7218517315163259,0.8335748759741254,0.30033039646165405,-0.8109661678998319,0.6423485066836401,1.37862226011994,2.42997293920123,0.3650811570348261,-0.830344842213599,0.5452651818438474,-0.5017416438869874,1.4594221269364345,-0.7751424944695822,-0.3939960434735176,1.7385066518646413,-0.12598229925874915,-0.6173097939202825,1.240538159782116,0.3383250667796434,-0.8612912367352236,-0.9518735822858876,0.7666650003646698,0.5485088606794144,1.1931770656516067,-0.5100163200197804,1.5664204256900591,-0.5704238466382412,-0.12470389650945506,-0.8576606122651037,-0.9869534474667959,-0.9435695933304284,-0.7491181950761001,-0.6865469766465245,2.1959186990872066,1.0372322708424515,0.2825391247350406,0.9832393698470784,1.1604717518938303,0.17486977984787494,-0.4429466925798285,0.0508596784365096,-0.8484711131341821,-0.02009866582740437,-0.8907580049170137,0.11898799244097648,-0.8109860852430577,-0.6969567765229187,-0.1596184972839978,-0.314793690336176
UACC-257,0.5451933933526479,-0.6847164162520389,-0.10946533430683787,-0.9778814819297859,0.9912632604625052,0.2289131802539772,0.9334381880202888,0.11454419679629844,-0.6258497479037658,-0.7334612959182046,-0.2630518933393641,-0.9307211801567024,0.6590581368716922,0.1034372484054456,-0.4156948757425929,1.7438123860969132,-0.20350358457046905,-0.6953698820815825,0.7272593976449653,1.4221700404381803,0.03951084964031961,0.9123966398789995,-0.8815140424131793,1.3562551677243684,-0.3843518643155122,-0.6076427928782875,-0.6943889672456175,-0.8499985701187548,-0.8036864490434835,0.32497727602057064,0.05482263654381995,0.6998677032352968,-0.11633637393946088,0.461570293006893,-0.9126118229312529,-0.8266652626370834,-0.7138183831052286,0.7882155336401769,-0.6283792432779408,-0.8996737892659281,-0.8818132089119529,0.921991485384723,-0.83547272940017,-0.9296167142805256,-0.8973793463693109,0.531666245914294,-0.5855887511044076,-0.6966546362500889,-0.8561592431442182,-0.12096196340846135,-0.7940341942386807,-0.2334447129826095,-0.17042852471092387,0.5411284211981153,0.4626853245173175,-0.8561805916353357,-0.6661757428991503,0.913290257157792,2.3980299837054075,-0.4390123106885085,-0.8250420784018537,0.19850769147560268,-0.556972220769759,1.6389289008705468,-0.8593779219829989,-0.6133351255929667,1.4920891032672825,-0.10335086254156416,-0.09078053490189353,1.879861540626689,0.4198127773087068,-0.8920578432397008,-0.9120078838300354,0.4226719388125876,0.7572535381033558,0.9897057775020668,-0.7178528343234115,1.7367129533190655,-0.5697170814601688,-0.06923089980469563,-0.5058362869403923,-0.840572119387834,-0.9048452869746796,-0.8633853463532406,0.27933463228855104,2.3613011013151404,0.9798141438305474,-0.14743455879729894,0.42252463037964,0.3312185599443601,0.6625406578276586,-0.0535754824600499,0.2869030093394417,-0.7581200888943073,1.1796613542190295,-0.8939545028827834,0.8852809724324656,-0.8888615239730282,0.17460415793634151,-0.1797654584160006,-0.23280851377457995
H2369,1.7376164240157637,-0.6974125217092579,1.0467873808290618,-0.9794258167950762,0.7374576879045716,1.1137573522711923,0.4648833523956536,-0.4318021128783499,-0.7948870384524466,-0.07215352065641048,0.06951338730415428,-0.4860285911836715,1.3614049983169572,-0.15119158549319922,-0.6524623508563833,1.1337516076882892,-0.07910532007774926,-0.89093309831169,1.065084004611535,1.967446970617737,-0.4114681630941088,1.983322740846145,-0.8615566456226887,1.203691161140607,-0.8388250358071072,-0.5821552988009551,-0.7896764876803988,-0.9078027326752504,-0.8217906915423466,0.4919243989200915,-0.008771997303482411,0.31068764646734603,0.1114131103707035,0.8620638067442004,-0.8526275084333759,-0.7883434580567474,-0.7396222503437715,-0.34528524899321084,-0.5796718782100475,-0.8731963413082227,-0.9642840825532688,0.9896041808098848,-0.789646993342276,-0.8590895782367001,-0.8881792900134864,-0.009231463053394808,-0.6863104526472774,-0.7078299252599468,-0.8653891173959931,-0.08953463563842731,-0.7060085364837363,-0.000956360756488668,-0.3197864421663483,0.6751362027222036,0.7248507230584516,-0.6524406428128969,-0.24050110924054985,1.0520499418506262,2.56291969253438,-0.3158814715232982,-0.9230633398989792,0.5676509489988268,-0.6905552603854218,1.5689479178731216,-0.8207877334658737,-0.4493613879077095,1.6167083729494922,-0.1601402976591038,-0.8008923335512731,1.5561468189968968,0.26262041498512817,-0.8029789080860222,-0.9268846031401808,0.6442177574535978,0.3546276216895768,0.4120349900412952,-0.6191639345841056,1.9941827456154837,-0.5369162174786543,-0.32873007247821084,-0.8768113515768986,-1.0660522139885558,-0.8024722026181833,-0.8470138472800903,-0.691032607776449,2.0259994531597103,0.9321089114412611,0.21571850039559126,1.405160528381142,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,0.5099968460557738,-0.9214037990745372,1.8866319220254963,-0.8050346205886096,-0.4070347521493736,-0.7936449523991068,-0.7573883912906048,-0.3732720210721264,-0.3378489135883645
H2804,1.2720580415498284,-0.6716530778119284,0.24726182828971385,-0.9223518247640698,1.1003552511536838,0.7003334883779747,0.8140144922366889,-0.005473298368855039,-0.7569603330423541,-0.785446201924712,-0.10064538878499704,-0.5775466160789771,1.0917354482616135,-0.07058561604041526,-0.6048940168676246,1.5529699611461252,0.19688997202868425,-0.8765614902828154,0.8542015530114059,1.8783926256508516,-0.28399117071767954,1.832623433103522,-0.8795152778418334,1.1881954311076768,-0.9353606431804422,-0.6594762440637805,-0.7472125042240992,-0.8944683639339389,-0.843749219392,0.06920177595775415,0.14300282052086305,1.0169065837341071,0.029063061578386437,0.71502459917081,-0.8742153417321146,-0.7875629864588419,-0.7629284393038803,-0.33848134695381865,0.0946487513887451,-0.9554039794400684,-0.8482947209513991,0.6868543476832634,-0.7721502163249413,-0.9218817568703579,-0.8344537870010641,0.3455135412482723,-0.6823531155854866,-0.6682676234176473,-0.8616790445976554,0.05946878180403752,-0.004476711693895308,-0.5397462460605524,-0.6874380383695315,0.5183670561180405,0.9891072695734257,-0.7569817100754294,0.8218819718790107,1.0013990016027097,2.3943830700242965,0.2926138934148464,-0.8364914354163815,0.9739827351301936,-0.5751769346543611,1.3963003958057107,-0.8234678737118987,-0.7550530057797646,1.5377013449030346,-0.29233538230442724,-0.7636998537984832,1.7130625049092376,0.2628231971577309,-0.7587371159916948,-0.9539922090435029,0.3703928702404378,0.13328015511769925,1.4435399452741482,-0.2607704464850665,1.7018665374170965,-0.7173079938051704,0.06641551766539736,-0.8439586633473772,-0.9713634414235044,-0.9602708147015444,-0.7945739741832494,-0.4288977530377384,2.4243450424407778,0.7699003857676869,-0.06629247688827801,1.2439173450560286,0.3947720845654773,0.08200578811682839,-0.6854649035487371,0.25013155871899784,-0.8600650370448563,0.15531734844332815,-0.8184041970951914,0.7453770501534781,-0.8565138313212369,-0.7638303021435242,-0.4312594649685069,-0.27335239188478433
