,JUN,SOS2,CHUK,RAF1,PRKCB,MALT1,CARD11,PPP3CC,PPP3R1,PTPN6,INPP5D,DAPP1,MAP2K2,RAC3,CD19,MAP2K1,VAV1,CD22,CD72,IKBKB,CD79A,AKT1,CD81,CR2,AKT2,CD79B,AKT3,NRAS,CHP2,GRB2,RASGRP3,NFAT5,MAPK3,NFKB1,NFKBIB,RAC1,NFKBIA,SOS1,FCGR2B,NFKBIE,MAPK1,PIK3R5,HRAS,NFATC4,RELA,NFATC3,GSK3B,KRAS,SYK,BTK,PIK3R3,BLNK,PIK3AP1,PPP3CB,PPP3CA,PIK3CA,PIK3CB,PIK3CD,PLCG2,BCL10,NFATC2,FOS,NFATC1,PIK3CG,LYN,VAV3,PIK3R1,PIK3R2
CAL-120,1.3389142205771671,-0.06812203037807682,0.5166852250413664,0.9048466647021476,-0.8598842831717439,0.4586782766954221,-0.7076785084292859,0.4886741526831703,0.587589438038193,0.28727919878858177,-0.6951110330203739,-0.8749144301832253,1.9428200748275049,1.4185581093828004,-0.7728916928340193,1.5889586870449508,0.4010128740887251,-0.7728202544735328,-1.0221400456815388,0.7853695563017683,-0.7949377346513349,-0.19985279400177544,2.2889660186852843,-0.864807910418684,-0.4819424240854727,-0.6089914186744299,0.4364324540353784,1.5867513847782557,-0.8684757319455859,1.7384334665473555,-0.8383560026260488,1.5655113779312466,0.6544469534894845,1.4046785469175604,-0.4434575404816248,2.47119643127688,1.6043266203368904,0.6091940496088567,-0.8232315729919089,0.4417413552956769,0.254584764720762,-0.7875557925705607,1.082836190327067,-0.7938902094991014,0.17742717424225202,0.3852547368155055,1.7731053026965045,0.8623239999845511,-0.7368748602616118,-0.8814638136386495,-0.6406907280038789,-0.8318878697003558,-0.8500180753463582,1.3040273382901366,1.524973231608369,0.9873660513528476,0.534576748726534,-0.7809640560641528,-0.603285050180305,0.2573717451441929,-0.7224632793322932,-0.253833961568364,-0.8598892540824646,-0.8524172464873309,0.4931645778213014,-0.4485453870208259,-0.3572494710380825,-0.3426310511824054
ETK-1,1.157234143758783,-0.05867897052132225,0.5239541577125508,0.7020272276858314,-0.7821007727003433,-0.3337386476555064,0.6899234165582824,0.15677644795219825,0.7456161558662325,0.8295028159628766,-0.6607491549905924,-0.20638605063629706,1.5809167664755956,1.3280286417157403,-0.8130219674401906,2.02799378906126,0.026109836928637515,-0.7901700897546006,-1.0053574232086375,-0.2222664049408303,-0.8598575281105149,0.1266592331092139,2.0357751887901596,-0.6791677045144029,-0.5886272683587355,-0.7196877669933643,-0.5448795531082345,1.9604995952736224,-0.8005645874537219,1.965573307595224,-0.7077991607080906,0.4747418886003105,1.1182205197694308,1.5244976134388952,-0.1629994792273173,2.5460191308924163,1.8917337079863108,0.4710837889353912,-0.921214821951822,1.1483347983305,0.3975693338555972,-0.8197989690348624,1.1893851867654288,-0.6634439240436943,0.22592445980755305,0.5477295700188889,1.6941852764365664,0.6590952429722751,0.4990128889754546,-0.9557966166980258,-0.6417876055405305,0.2759782878965037,-0.6645211651215907,0.9826347885434216,1.1094227296385155,0.4094503601052189,0.037496706500950314,-0.524460852626613,-0.02123732492865516,0.4174101803036359,-0.793949081823777,-0.4972462842958964,-0.8992826969080987,-0.8654864209671396,1.5461409552480925,-0.6984496265761017,-0.4833683157757574,-0.4050677602198264
H2731,1.2559138119898368,-0.13925938705960852,0.9321636329647176,1.1135111322846425,-0.7525382834330454,0.8007949087132665,0.05143417278718807,0.5802422320119615,0.8449107820252452,-0.4281023581183965,-0.7785321924636095,-0.8289645432206868,1.8069608813025064,1.113315885379529,-0.8750986425150676,1.3149922194525154,-0.7518111326414794,-0.8374836372660969,-0.8708869986686038,-0.14990082944574756,-0.8864994961081859,-0.15174020943164618,2.031885537369968,-0.8043764768381026,-0.6640179112916704,-0.664563082069605,-0.6239843608956496,1.804879139023512,-0.8255021707598625,1.7545902111161853,-0.627944031061775,0.9133064973643786,0.3118671424176911,1.6759030277451683,-0.33691879946220504,2.79368386503489,1.6566352613367126,0.6304226359503814,-0.8473839431876627,1.1794707122440458,0.4667006303610834,-0.8410884136853347,1.3957190977726834,-0.8768297444553781,0.00876718148268978,0.492268548796614,1.9537528661579218,0.4822517483970864,-0.7524475312447307,-0.93259765401063,-0.6443644194844482,-0.9183376032922111,-0.934990450847312,0.96608022614365,0.8494996361176862,0.8594187429000945,0.18336718453373124,-0.37757563301429853,0.11806006090506055,0.1978870229027834,-0.7193068006628219,-0.5105207803858223,-0.6595301960584671,-0.8765333670274109,0.8989324183481682,-0.7210787115168686,-0.4281227646593607,-0.15702108108980029
NCI-H441,1.1084253561912516,0.5382853286208211,0.5561089125342571,0.9307471911980078,-0.8297087830459828,0.64319398781283,-0.2782425963560585,-0.2059835555807677,0.671462143470626,0.6620773284700296,-0.7424496816211447,-0.1603443028764179,0.9329538478919084,1.2368674842873295,-0.8681858260208322,1.8116381417690188,0.5510687107046673,-0.7951566972644424,-0.9323521726112042,0.7690312459708287,-0.8803715524255513,-0.26570566958600805,2.0525453941376752,-0.8429247883667282,-0.5854985495687144,-0.6732654419541444,-0.6958193198758809,1.250040047216832,-0.7443589329584805,1.5628792001345369,-0.882826642919154,1.1015232844220852,0.8829574758666384,1.6885368679713544,-0.38188165768696825,2.4066435250136475,1.6625748981344504,0.8117920748457881,-0.8519811341697571,0.5256428981109253,0.6704127006499002,-0.7929647301950058,0.2209947943117495,-0.5925752615287815,0.3500745034258357,0.5009988951635621,1.6279067943078682,1.3593939234001158,0.6202237622919242,-0.9848921367892872,-0.4713064903986299,0.3566824782169656,-0.8879366376241106,0.7978946375204485,1.5230799007100149,1.2268652508596756,0.3785433051934744,-0.5048386655437213,-0.4323241623917872,0.9507195144519024,-0.6368809327366571,0.9100371105877753,-0.7492232485425994,-0.933630609859046,1.902316498468153,-0.7356424509577657,-0.07774390743676543,-0.28451003525850943
NCI-H358,0.8893831080119279,0.4434159208745114,0.5403676801635996,0.6072135995516039,-0.8365145975712129,0.2753819758498611,-0.4721405302561072,0.1133341603297024,0.7330217672334549,0.27881632286608204,-0.7056580952129358,-0.06015222620552134,1.082929831298524,1.2308138120368102,-0.9010144647384934,1.9452322977593564,0.7318029677901593,-0.7188858832813159,-0.8926129145847067,0.16141018418366074,-0.9366416001242042,-0.05201802325830348,2.1169191978295183,-0.614476168696073,-0.4248105610331739,-0.6077864434570126,-0.7232608504086048,1.4746253607378723,-0.7765764487376476,1.8717155328633968,-0.8637704480030552,1.226706032344696,0.5908614322155727,1.722068530552285,-0.3182464407166861,2.376178543120388,1.7699829477499964,0.925976895938038,-0.8480970809120831,0.5802085063395088,0.30552863757628834,-0.8003529130190858,-0.039190101288340655,-0.5667736697447827,0.2051817638160682,0.3620606669226098,1.8301107859906025,1.707660961932456,0.4556922548320143,-0.8326185159127484,-0.2453339387280799,-0.29428141573579425,-0.8701441060683187,0.7105725941996609,1.5168640378636915,0.8113056012150509,0.2604488947523818,-0.65216438457763,-0.15695661910805933,0.5148986727039822,-0.7454902913908993,0.0576532983240604,-0.8398839785401375,-0.8715621277889629,1.6860832875005862,-0.048996072447186505,0.4416383048174035,-0.3759062541623136
LS-411N,1.0827573198127212,0.15373766511871415,1.1454809662876608,0.6534312803956329,-0.8145502558515936,0.307526892165724,-0.6518822966526651,0.6102058000785681,0.6866831691116626,0.7131627160364887,-0.6721013199497649,-0.8334274507306428,1.3183433692471571,1.293721491249474,-0.817001114637951,1.8648442801490044,-0.676387864635883,-0.7902277755709576,-0.7114233240051512,-0.09434969114365796,-0.8855852821440386,-0.24251542886789626,2.083335643243838,-0.8209188709432677,-0.6497916729249831,-0.6246261859455644,-0.8267961689333675,1.3307944797542282,-0.7907183422107622,1.5186990991164293,-0.9157068722860636,0.6874831775415614,0.4836942612484981,1.9274742460604932,-0.17607397952838502,2.5265829149444534,1.4571389097525504,0.6872106998083425,-0.8369243001718931,0.09312691855519133,0.5281396400601249,-0.7380098373948586,0.7081041907948731,-0.7705664498690572,-0.12575313564745538,0.38744234943728495,1.991497971604648,0.8977517412016167,0.6554952241207912,-0.9390228390677062,-0.7207817579785165,-0.7808416711519948,-0.06505276647025847,1.1860568860720222,1.2675580514914555,0.8412287390884277,0.23400217589226124,-0.8168373886640627,-0.5580807539549724,0.5403191176236579,-0.8292062942455088,0.3299502144969221,-0.5674240589334928,-0.8488851561535736,1.5357657594311986,-0.7614818849656112,0.3625898147259357,-0.315113364159437
NCI-H2452,1.7445679526912046,-0.2112724762202742,0.8335748759741254,0.30033039646165405,-0.8497532105166448,0.518925893578371,0.6423485066836401,0.6097697323772127,0.5156737189830976,0.3650811570348261,-0.7647686912464102,-0.89392957156286,1.4594221269364345,0.907415902373851,-0.7834186392965421,1.7385066518646413,-0.6794183505582603,-0.8063719015000583,-0.7895852360119607,-0.05817698140061575,-0.8103815642478532,-0.2078611696528301,2.57774183970306,-0.8039815830089965,-0.6172414110572932,-0.5517444150731136,-0.3753643941962525,1.1393357611865211,-0.8405076697169629,1.240538159782116,-0.8976292195704324,1.3157705104651376,0.3383250667796434,1.8671452599095533,-0.3755182444203927,2.6942865242565985,1.5417467536427367,0.7666650003646698,-0.8029933396425321,1.238517384634408,0.5485088606794144,-0.7810246909336291,1.1931770656516067,-0.7994458534390338,0.12648673917348285,0.4896866573472318,1.5664204256900591,0.5879673768544635,-0.7774983816809841,-0.9462343425305996,-0.6865469766465245,-0.9022722567933236,-0.9313484147751468,1.0372322708424515,0.9832393698470784,1.1604717518938303,0.17486977984787494,-0.4429466925798285,-0.2834564089912421,0.0508596784365096,-0.7865197789346675,0.11898799244097648,-0.6709011261755897,-0.8109860852430577,1.3597680923431672,-0.6969567765229187,-0.1596184972839978,-0.314793690336176
UACC-257,0.5451933933526479,-0.2334447129826095,0.5411284211981153,0.4626853245173175,-0.6537941516128597,-0.10946533430683787,-0.6661757428991503,0.2289131802539772,0.9334381880202888,-0.4390123106885085,-0.6259308752268757,-0.8889051783095495,1.6389289008705468,1.1446110672854743,-0.7804230779829983,1.4920891032672825,-0.7334612959182046,-0.6166930848908914,-0.9736123659000044,-0.2630518933393641,-0.8495529265614623,0.1034372484054456,2.7227084318940564,-0.8839735596816564,-0.4156948757425929,-0.5246645199713355,-0.20350358457046905,1.7438123860969132,-0.6953698820815825,1.879861540626689,-0.4337547140838775,0.7272593976449653,0.4198127773087068,1.4221700404381803,0.03951084964031961,2.5445795223269005,0.9123966398789995,0.4226719388125876,0.7264962116666317,1.3562551677243684,0.7572535381033558,-0.6943889672456175,0.9897057775020668,-0.8036864490434835,-0.11633637393946088,0.6998677032352968,1.7367129533190655,0.461570293006893,-0.16040310506207087,-0.5897619098512789,0.27933463228855104,-0.9865066215647564,-0.047510758380594,0.9798141438305474,0.42252463037964,0.3312185599443601,0.6625406578276586,-0.0535754824600499,0.02431113942042716,0.2869030093394417,-0.5855887511044076,0.8852809724324656,-0.6966546362500889,-0.8888615239730282,0.22491974613220495,0.17460415793634151,-0.1797654584160006,-0.23280851377457995
H2369,1.7376164240157637,-0.000956360756488668,0.6751362027222036,0.7248507230584516,-0.775919823797341,1.0467873808290618,-0.24050110924054985,1.1137573522711923,0.4648833523956536,-0.3158814715232982,-0.7625620582043543,-0.8548873537748719,1.5689479178731216,0.345897037553967,-0.7322252168581138,1.6167083729494922,-0.07215352065641048,-0.841652892196876,-0.7796925761642511,0.06951338730415428,-0.9508243620903418,-0.15119158549319922,2.232830850331156,-0.7006677660887424,-0.6524623508563833,-0.6612911623067508,-0.07910532007774926,1.1337516076882892,-0.89093309831169,1.5561468189968968,-0.7380677896232684,1.065084004611535,0.26262041498512817,1.967446970617737,-0.4114681630941088,2.67986321891239,1.983322740846145,0.6442177574535978,-0.8167440649749227,1.203691161140607,0.3546276216895768,-0.7896764876803988,0.4120349900412952,-0.8217906915423466,0.1114131103707035,0.31068764646734603,1.9941827456154837,0.8620638067442004,-0.7517777334289917,-0.9434713063653988,-0.691032607776449,-0.8801091099472867,-0.9977852150087244,0.9321089114412611,1.405160528381142,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,-0.24414780742350276,0.5099968460557738,-0.6863104526472774,-0.4070347521493736,-0.7078299252599468,-0.7936449523991068,1.2499817927085564,-0.7573883912906048,-0.3732720210721264,-0.3378489135883645
H2804,1.2720580415498284,-0.5397462460605524,0.5183670561180405,0.9891072695734257,-0.8288123207029022,0.24726182828971385,0.8218819718790107,0.7003334883779747,0.8140144922366889,0.2926138934148464,-0.7381098655340813,-0.8576944368050072,1.3963003958057107,1.4365563810390836,-0.8668732632317219,1.5377013449030346,-0.785446201924712,-0.7764747242240346,-0.9993423166927042,-0.10064538878499704,-0.8626319459934244,-0.07058561604041526,2.7193006244641333,-0.7915385103325701,-0.6048940168676246,-0.6831812996371769,0.19688997202868425,1.5529699611461252,-0.8765614902828154,1.7130625049092376,-0.6805569236400971,0.8542015530114059,0.2628231971577309,1.8783926256508516,-0.28399117071767954,2.5822166518278937,1.832623433103522,0.3703928702404378,-0.8218720578741973,1.1881954311076768,0.13328015511769925,-0.7472125042240992,1.4435399452741482,-0.843749219392,0.029063061578386437,1.0169065837341071,1.7018665374170965,0.71502459917081,-0.5403954076195508,-0.8976982713121893,-0.4288977530377384,-0.8056767404744146,-0.8344652067586107,0.7699003857676869,1.2439173450560286,0.3947720845654773,0.08200578811682839,-0.6854649035487371,0.990290643900702,0.25013155871899784,-0.6823531155854866,0.7453770501534781,-0.6682676234176473,-0.8565138313212369,2.174100154857151,-0.7638303021435242,-0.4312594649685069,-0.27335239188478433
