,NT5C2,POLR2G,POLR2E,POLR2F,POLR2I,POLR2J,POLE3,TYMS,TXNRD1,NME6,POLR1D,PNPT1,POLR2K,DHODH,POLD3,POLR2L,POLA2,UPRT,CANT1,NME4,NME3,POLR3C,POLR3G,POLR3F,NUDT2,PRIM1,PRIM2,NME5,DTYMK,POLA1,ENTPD8,POLE2,POLD1,POLD2,POLE,CAD,CMPK2,NT5C1A,POLR3A,DCTD,POLR2B,POLR2A,DCK,POLR2D,POLR2C,UCK1,UPB1,TXNRD2,CMPK1,POLR3K,RRM2B,PNP,POLR1B,UPP2,CTPS2,CDA,NT5M,DUT,POLR3H,UCKL1,POLR1A,POLR3B,ENTPD4,ITPA,POLR1C,POLE4,RRM1,RRM2,POLR3D,DPYD,TYMP,UMPS,UCK2,POLR3GL,TK1,NT5E,UPP1,ENTPD6,ENTPD5,ENTPD3,NT5C,NME7,AK3,ZNRD1
CAL-120,0.04753954670446277,2.176332818494585,1.4599925231459794,0.14558202074874094,2.6878379007732405,2.084928194831248,1.4134149077244071,2.658065243560978,1.406788270666276,0.5241987031427059,1.304500311778992,1.3629212018312469,2.2554680739981783,-0.13766792962388438,0.2794865654048187,2.469061023200501,0.958228180849879,0.5388989612847399,0.1938942251623872,2.07785203950398,1.597844071451663,0.7387678019157344,-0.1404542463190508,0.406565120239747,0.4922928178306514,0.9230833198059164,0.4067153898654625,-0.9337619933326065,1.7924740985253973,1.1901253653400303,-0.5708422369076499,1.1865700769159089,0.5601650527890042,1.9112280906768018,1.2575569384115923,1.3039760951927255,-0.8332956828404674,-0.8311166192771754,-0.1731404317776279,1.7039384728103246,2.6304958138970687,-0.5214426695434056,1.1267150684300922,0.28334807184659505,1.2637815563064865,0.18438172854659726,-0.7084019181016543,-0.059068813249630876,1.9333335414053323,0.20905414355979604,-0.6496402734160119,1.594857360681623,0.790484581580797,-0.9000618130545109,1.0961613040432456,1.1195394685030489,-0.1730891117987388,1.2307951145567109,0.3807565966892792,0.8072434291000133,-0.4682215181508671,0.3871481479290895,0.05957273632807055,1.3856030220834332,0.7620550128573591,1.68126951314623,2.0698027552747327,2.2406269999227213,0.12643518857108402,0.6575152227700877,-0.7804666083348045,0.7900922035368891,-0.2766806138900361,1.234491909937718,2.340817673938552,0.3103197075299641,0.6175923398102523,-0.1992351163783515,-0.8639099797909019,-0.6696608262894717,2.0766317689490497,1.5690464724570523,1.9356336905672,1.6829475878829792
ETK-1,0.4829504089370225,2.4722051562231306,1.5941984851008262,0.05628704802254012,2.537557576737248,2.455344935427539,1.4964947328845473,2.152007272194411,2.516908261445713,0.4851241519445731,1.3552389457309035,0.8786535177847504,2.1594209145569563,-0.2543420440257614,0.1454888575075268,2.0711242488844435,1.388328658164348,0.6160157647572824,0.3817971410233733,0.8444462583835726,1.5130618702993346,1.230388171152173,-1.0252554228774355,0.3092485357309323,0.5369174689035587,1.4346683592792246,0.34757993859621583,-1.0354360336618185,2.0658111473598018,1.0435351878231691,-0.4657542395103207,1.0618507901637857,0.6063644858559535,2.180602164052736,1.5298551211744589,1.3301909648283563,-0.8018262396226085,-0.89035070234013,-0.5617992960867014,1.88575945150662,2.2638295617915603,-0.24157085350324495,0.670742093848603,-0.01423561186557524,1.1653662270545644,0.3723398069418953,-0.6834232989622141,-0.2117226750314099,1.7520402524958991,-0.007687093152723193,-0.7158063831172196,2.12772844234665,0.17420772275302648,-0.9724645174593016,1.003911602715095,2.0034016581168506,0.021923832178478948,1.2129443413574408,0.2867756993336272,0.6201883931630887,-0.6573070245567325,0.7466318806436393,0.3968692405500196,1.7568572973961112,0.5585577347828897,2.082306924671664,1.5253939396776248,2.2898356342109234,0.053434974740080785,-0.6590695806039254,-0.6590812554482441,0.7186216203381997,-0.08935998456661794,1.3224100391675002,2.553603516762124,0.3986384836209678,2.1225132478166584,-0.15845383047300515,-0.7462070805443823,-0.7086536352827894,1.8111712676786436,1.9788712083861364,1.7018297518089482,1.7859938914653533
H2731,0.5188467961775305,2.1933049314368085,1.470841350785884,-0.027664312470832238,2.5849839447809844,2.6819969285925063,2.0026569952284508,2.6530103083051486,2.4026983934252426,0.3855365355790026,0.792037416325195,1.444604121704366,2.2122319213009933,-0.5505867500516785,0.27341813941076376,2.155691714805268,0.7445029055367971,-0.3392591618349878,-0.0245603188284027,1.7711566701166914,1.4826444464694852,1.0630814825158743,-0.9313274971220894,0.3435357283134831,0.9643426704529796,1.515552383537355,0.7697158839121978,-0.991081439267432,2.0579332586833994,0.9958606155801571,-0.625728222597435,0.7012412892476275,0.6988182030871385,2.5342575827395053,1.5905687973603235,1.7732224158016852,-0.7866066992945436,-0.8459241451488961,-0.5692568111816967,1.6079107697560033,2.634733588323513,-0.22314620541929386,1.0020461520575232,0.6671120812344666,1.4778921006098669,0.6994263126355315,-0.7871922732822091,1.0832420371756044,1.903801502971492,0.17743297659323373,-0.7397208327938782,1.0165918392366795,0.5696004001314519,-0.9427287198317515,-0.608741528811689,-0.4162906314989012,0.04559634131518979,1.2089673960188998,0.6849793569532611,1.126092772565146,-0.2402261972323017,1.0168039182266917,0.29780118679404183,1.5777975844731928,1.0484817945589526,2.451598337168035,1.9439662740672308,2.5158550296776663,0.13527608767935684,-0.5119138151065548,-0.7334123392886757,1.1653950558485964,-0.3595424632604329,0.9509465196376172,1.9886326205602924,0.5791289042675143,1.638350850578007,-0.4292549136424769,-0.7786798094406127,-0.5855466430365512,1.7312423110187491,2.040801666507991,1.6447782301770195,1.9552848415327853
NCI-H441,0.7429049678313582,1.8952921991102856,1.0220117108533633,0.08328846929742947,2.136862384755472,2.428037692346583,0.9295291274821528,2.0230260739347368,1.9324684334361169,0.3543049181139272,1.2902246046031964,1.2344844825419137,2.0396221116800737,-0.1714067688978809,0.4540170663374048,1.8687480661292977,1.2199234670319488,0.6124301428542398,0.3571171577893919,1.9456035732701489,1.5880523202319048,0.8419870703272727,-0.4958290447141406,0.19935585902098446,0.4336823531020769,1.478810067966291,0.10933371058889182,-0.8359732093063317,1.7530928325629411,0.9186329487098114,-0.5425504034522954,1.5494264283228292,0.7552899279971911,1.5397218923029774,1.2799634617651299,1.2588551177000171,-0.7613918623110105,-0.8415674530625114,-0.6821153674166346,1.4801740485877808,2.735563034265551,-0.3109330862839625,1.2219364334104628,0.23338362899328885,1.2011594868863185,-0.09379573856461422,-0.7324065140340892,-0.3783641806065189,2.16322312153622,-0.0023427330022006603,-0.5805362452666549,1.9707525848603205,0.8301724673415427,-0.9929603456564234,0.6852966672473808,1.3019210129790642,-0.4111337473224704,1.022076481276614,0.4131356636429697,0.4614465232176915,-0.5726907729148677,0.77675976746408,0.2640311652375465,1.1572075482293458,0.7898678478757309,2.175040042505904,1.6497051960233495,2.5516260601614684,-0.030579373843975445,-0.01737587513379166,-0.7202280962806838,0.9220243978502832,-0.5695652451783978,1.811696130983648,2.0102502059514977,1.4571272936658044,1.4231840490336545,-0.00033979909040574463,-0.6617156801513571,-0.005355948151284696,1.8060823985654777,1.4462754652231742,1.9882065134419815,1.6456990978754404
NCI-H358,0.7507523540687083,2.183422589370834,0.743551230585024,-0.12193425686737895,2.452795378605274,1.985209654447854,1.0890846981362128,-0.15629737469416727,1.3545450584279537,0.43609722532369605,1.6006392629041106,1.5845062447585418,2.353394707115605,-0.7854141302849814,-0.26268274080759096,1.3015097492569028,-0.12113891861813846,0.4296248402506082,0.0979891295436532,1.5176827917585878,1.897568954044416,1.0357116411412242,-0.8525857167179977,0.617650885585412,0.4753638916780872,0.4705003225448437,-0.4605597266232903,-0.4078706387824935,0.8935913037906763,0.6725427875470383,-0.5476769681503054,-0.1294439096885532,0.2744072560254271,1.5696695742179485,0.477892411264029,1.1530193470575658,-0.5617006951334002,-0.9346049365393162,-0.5942887330982528,1.927995420460738,2.7245877017824545,-0.6838896738841844,0.8504478511019637,0.2954118328109975,1.3819954228006799,0.2274750599425081,-0.8089008236087415,-0.5717827081549783,2.1021833369473204,0.06557134556889271,-0.430588176686982,2.040801983422832,1.1792457177768207,-1.0334555713452178,1.1195560448524002,1.028279458235915,-0.3177693005512085,0.6337679542353482,0.004959991768811108,0.7642444405681198,-0.4469797204092091,0.7713298516112457,0.4796509461187733,1.915645938848679,0.6410638020083353,1.8195309276491287,0.7222040669170015,0.0740705586811348,0.544562445305988,-0.3495024865940339,-0.8652961481464085,0.4415308086559033,-0.08784416539397005,1.6578903342710247,0.14129702260529567,1.9807184112290201,1.2754488576589047,0.4488231901861631,-0.7005045344407049,-0.24518613519575225,1.881156798406795,2.2156982639532883,1.9110031925229596,2.097895397907247
LS-411N,0.3082208945183533,2.117141398177236,1.0101953132829828,0.13139162139170396,2.645027852113961,2.345049686411451,1.5005681115405265,1.8521272671190416,0.6540929601795216,0.4192536544226329,2.0237416493816633,1.6575084031739036,2.0749233552178303,-0.2774448044780857,-0.06566890344360131,1.1704012520217084,0.413412595921575,0.4600139843499094,0.509924275242275,1.7129211449567978,1.81474661055885,0.7039535920502072,-0.5599982216919296,0.19927201713279927,0.7158547010099463,1.4571724581217542,-0.2126422272374018,-0.8222014156558852,1.3278143183861015,0.9911240697055144,-0.6280835425095965,0.5307259028648332,0.3845349255242175,1.8891855187371327,1.3793173758360195,1.58242457506219,-0.7893486801228349,-0.7779582532301054,-0.4162026031837232,1.6719580997230032,2.7660522368965434,-0.1399563468893638,1.2379797656150195,0.13796729272340855,1.1867734688621423,0.1097098473046326,-0.6125299523018616,-0.6604893676551508,2.32851982404831,0.08056271812962723,-0.6811007992271406,1.8358598569117428,0.7894208794869829,-0.8897373448209058,1.0704596905284829,-0.1735032128575519,0.7124540868464275,0.8040973019576959,0.1053501439245945,0.8128689155178568,-0.5774999514669052,1.28280514719395,0.3008419738531509,1.5741121076993476,0.8507751154150943,1.4955417867962364,1.443063128583698,1.8247257869271372,0.05217543080255933,-0.8904627209144574,-0.7576998045649789,1.0599975395301209,-0.22076944429156414,1.3174031733565146,1.3635011947549265,1.485758995129363,1.1233463141854934,0.19852583757315573,-0.6794701993162711,-0.8550161185447845,1.9095241562999643,0.9158099367602368,2.306903357706064,2.0452795544450777
NCI-H2452,0.6697834278453179,2.058997454818408,1.3304836837052638,0.04689336691471165,2.6046041634984602,2.189252297651646,1.506044329126769,2.3307956667887235,2.4153724446401648,-0.001418096313410378,1.5233717428277336,1.3463784137700319,1.971825218675974,-0.4146575899926541,0.1842277185400475,2.1475842423532736,0.7452409813844609,0.3379203538776086,-0.10451083752501418,1.3466337343394814,1.5834951731104343,1.037084612725435,-0.8232879665768387,0.455784559991305,0.2982909880951322,1.3242746419597136,0.35799866320856805,-0.9489432219429019,1.3656913747748378,1.0402671684417149,-0.6225947203437909,0.9476218404797632,0.8495820238223613,2.2093545941120616,1.3302321507477322,1.4040186115741589,-0.6543384330785794,-0.7108461048516138,-0.4608778547659943,1.7952972209638978,2.4412223316285897,-0.5707162407491082,0.5100310949863843,0.20422951468717493,1.3151683259657554,0.5483281266445992,-0.8471212347064031,0.4702164785297712,2.0412119889439158,0.04059201299932207,-0.6818264455684206,0.5458789715713424,0.4329255111648806,-1.0332765064918092,0.3989198077279068,-0.8375400050047201,-0.3247541660143308,1.5873560818872028,0.34881791703229986,0.5022136536467748,-0.4251985282991085,0.7616120156749586,-0.15191089113902595,1.7703295168069542,0.8275921509793595,1.4692400088326083,1.9889485060916277,1.9721921900698582,-0.07036078712467649,-0.2889667274664358,-0.6744027673797829,0.8840485322514408,-0.4809118220227975,1.0238140857250544,1.4830701430041195,1.537549095728682,2.4218694387953557,-0.21097214746025952,-0.7333755819450646,-0.7182933478334003,1.646451572428658,2.2144923948491004,1.5257408723408403,1.3302321507477322
UACC-257,-0.1003775146546186,2.273292700942103,1.6927134607034091,0.3491366931774001,2.619326451960447,2.069120705321545,1.495339141827421,2.4135244177814417,1.3150064031553124,0.6262810054809211,1.7838643095959257,1.5309299583092273,2.1405222449269465,-0.35373489426149635,-0.32578385345180777,2.286023781196086,0.7766209056408893,0.7234421407963406,-0.09176277623165527,2.2044273785699793,1.5391543606482632,1.298890523409443,-0.3734604813561301,0.4722319378008052,-0.30039637074665965,1.2754412014472862,0.2179795102100599,-0.8878066353393327,1.9281830052330389,1.2820393131286445,-0.4801763477821226,0.9162724268769088,0.7885541008026279,2.067934832372869,1.2670086965938676,1.73267154866116,-0.7759067959565413,-0.8431628219832713,-0.6155780506014995,1.2703796911017808,2.3472886609382297,-0.11518043556500172,0.8445734516062952,0.5684943453162915,1.3712969621925544,0.7952448257427301,-0.7840468950758325,-0.4516347870418746,1.8532428549189688,0.3838305455772803,-0.5200499356766011,0.9047661793057776,1.0104520358041764,-1.0137743675418671,0.5908550679169311,-0.9145144754176432,0.27902737112075515,1.3903071981387438,0.7188125227508595,0.8041933667884501,-0.40473029292791535,1.2891591991069278,-0.14517173869762526,1.9850656603385461,0.9138779564363891,1.943287067098569,1.4849715104003067,2.4488413100521518,0.24505446809924736,-0.9137566218146864,-0.7127973705479179,0.9999016469721516,-0.2303271172322022,1.240682226724167,1.7059160886597764,1.035694596746256,2.1856260366807327,0.20847114802404684,-0.7725781681968973,-0.7561571925620375,1.4953027762593614,1.0162425545336609,1.9033442954199224,1.5713209088898032
H2369,0.3364352590574691,2.184720536717653,0.8646703456651935,-0.09702850380205484,2.734050383750955,2.3643043420076952,1.3651919407982136,1.3727967556925926,2.5170465554611687,0.24439367616474544,1.0866186040773256,1.321447019254461,2.2700917884813747,-0.5831693430053021,-0.046823093548086905,2.054097167812253,-0.10966427290359068,0.24887282010064055,-0.031335172896000366,1.2607743407385557,1.6635635628426673,0.909625753571434,-0.7704724129909226,0.4509772574305213,0.6856912565253583,0.6086746116072795,0.26575706583385394,-0.7924343057563648,1.0242532944859557,0.6077244439340662,-0.7211427574154312,-0.06432797121452431,0.15227098869216255,2.149262953736525,0.9687829919872504,1.2500143009621154,-0.6547914183295247,-0.838236992036618,-0.6339734826879502,1.7244059485856116,2.6189239135013707,-0.651930746520869,0.6223885878240004,0.2351718542986456,1.1968023865017334,0.4876173604103074,-0.7688610791087633,-0.0792226401426288,1.9725587933724489,-0.15555044902949727,-0.04061344574464351,0.4228211227040163,0.6011665861244011,-1.0068078099050106,0.5923355926454481,0.9820882817327498,0.6011600631337821,0.9183253357183486,0.04404755940975173,0.5317101575426917,-0.6128032963149075,0.779004488633055,0.3058941897203539,1.5026925561736828,0.9637961227022468,2.028899805185906,1.5774534154135256,0.4355489250044479,-0.2561765767276409,-0.2543412200123062,-0.4345181523125881,0.3453410248914973,-0.02294203458495386,1.6387424689669212,-0.1354726437193897,1.8352934398478389,2.4107260809756736,-0.4502844386562484,-0.7317088423800336,-0.7467548038582907,1.5285952923353572,1.7926943867815286,1.6413341729573303,1.8139569938898736
H2804,0.2071262528513428,2.1202086508008064,1.0498251157673593,0.07282719449337374,2.198418999210189,2.4097573054789416,2.020396965441381,2.0679124418742787,2.2377168539284154,0.12226997518813068,1.4451010647017273,1.5933976821760711,2.44814673294844,-0.15262090548115154,0.027979003325879263,2.6329334481333992,0.7231615892238346,0.7158057436478179,0.0387309305124479,2.144382854993503,2.188360347274909,1.160793923994502,-0.8351425127164549,0.4925320798455006,0.06317211274902522,1.1829158370437591,0.587906195736806,-0.9647453539702008,1.893889453373664,1.0999253916431375,-0.6070439017090524,0.2772738795802428,0.8250600963735537,2.0292232730902744,1.8236698532440048,1.5719785709446412,-0.3933043964950467,-0.930513125538588,-0.4157223462104835,1.637480846474504,2.261366799414115,-0.3939357745482136,0.6387836134347253,0.1570187954312126,1.3750951462814625,0.6849913269677357,-0.8521260413430906,-0.17274041340624424,2.0698383139598704,0.43922063702431263,-0.6647315848034581,1.4836046286760147,0.6547472263875304,-1.0556910215057274,0.5015707137102501,-0.8149504280306751,-0.27322130895570873,1.180262767470912,0.5682951586005864,0.8476148953757362,-0.5078500036515332,0.8273943797640205,0.07859028786748892,1.703743851885446,0.914246290593846,1.8610285596623268,1.9547681744262828,2.2334935102956512,0.8309664803837863,-0.5153765376390406,-0.7303270537282707,1.1080994690462742,0.052001251733899516,0.8404583840324636,2.1433751915669834,0.7912020167599308,1.3024591608116431,0.0017585530684758645,-0.8081993855794773,-0.7686495188068251,1.771953797847419,1.969633902357814,1.6141873590549245,1.7042244693943416
