,SPHK1,WASF2,PLA2G6,VAV1,WASF1,PIKFYVE,VASP,AKT1,AKT2,PIP5K1A,AMPH,DOCK2,PIP5K1B,ARPC5,AKT3,ARPC1B,SCIN,WASF3,FCGR2A,FCGR3A,FCGR2B,PIK3R5,DNM2,CFL2,CFL1,PIP5K1C,PLA2G4E,ASAP2,DNM3,PAK1,CRK,CRKL,PLCG1,PLCG2,PLD1,ARPC5L,PLD2,CDC42,PRKCB,RAF1,PRKCA,ARF6,WAS,PRKCG,PRKCD,INPP5D,HCK,PRKCE,MYO10,WASL,PLA2G4A,DNM1L,MAP2K1,DNM1,RPS6KB1,RPS6KB2,ASAP3,MAPK3,PLA2G4F,ARPC2,RAC1,PTPRC,MAPK1,MARCKSL1,GSN,GAB2,SPHK2,LIMK2,LIMK1,SYK,PLA2G4D,PIK3R3,PIK3CA,PIK3CB,PIK3CD,ARPC1A,PIK3CG,ASAP1,LYN,VAV3,PIK3R1,PIK3R2
CAL-120,-0.5261793342281503,-0.3642648326776896,-0.6657835805259128,0.4010128740887251,0.014644626667932372,-0.651494493627456,1.2337507761276552,-0.19985279400177544,-0.4819424240854727,0.07082158020169177,-0.8350466489521483,-0.6355407648696876,-0.8673905921889747,1.814513906574103,0.4364324540353784,2.469218625681521,-0.8783448476195422,1.3921450240071145,-0.6826678722321201,-0.9886774651096244,-0.8232315729919089,-0.7875557925705607,-0.2672451170315995,1.7979359033981488,2.1795844933179893,-0.3393912129221969,-0.7890022743646651,0.958682647283738,-0.8683446817795695,1.0102063425283123,0.7979921047794792,0.09804416612816104,-0.07873698009542318,-0.603285050180305,0.2349294944017408,1.540903449646181,-0.5018013561696494,-0.0937094241456486,-0.8598842831717439,0.9048466647021476,-0.245701092160002,2.2018122392773463,-0.8043914010141359,-0.7831122737775845,-0.03365152225453906,-0.6951110330203739,-0.8755426319256769,-0.1723530676335141,0.1961925628328588,0.7954063309180225,-1.0514522660900054,1.4146656911277649,1.5889586870449508,-0.39682065808387385,0.3613185847840465,-0.06629373241745093,0.026488514985680542,0.6544469534894845,-0.8477616967661604,3.0904437288281925,2.47119643127688,-0.9630072017520804,0.254584764720762,1.8924496836408669,1.5762247027314729,-0.6153499645591913,-0.6476605512427382,-0.498014132248131,-0.7180465143838752,-0.7368748602616118,-0.8018225347089937,-0.6406907280038789,0.9873660513528476,0.534576748726534,-0.7809640560641528,2.5246753057613165,-0.8524172464873309,2.0309621906577364,0.4931645778213014,-0.4485453870208259,-0.3572494710380825,-0.3426310511824054
ETK-1,-0.2968515877159673,-0.3760782159022809,-0.6767046940981807,0.026109836928637515,0.05664416550126515,-0.6789485932044478,0.8774556507361878,0.1266592331092139,-0.5886272683587355,0.3851307691336751,-0.7605029184549519,-0.7879329667895312,-0.7878109291802029,2.154824418329985,-0.5448795531082345,3.2147204636816364,0.7932014381514323,0.5812703389026814,-0.6230804831728567,-0.8638657100292627,-0.921214821951822,-0.8197989690348624,-0.16786369849158345,1.4907127284526702,2.3652524237494257,-0.39795933315382254,-0.6125778961222424,1.4951184458258366,0.4892663315846572,1.4563546056245036,1.2971529474020105,0.11680218111471635,-0.029395606455651837,-0.02123732492865516,-0.10475495704633776,1.8423766427830552,-0.4286375211655847,-0.17979375770923872,-0.7821007727003433,0.7020272276858314,-0.39963966733559103,2.365044464982077,-0.9258558213164187,-0.7505054316116957,0.6713190475203972,-0.6607491549905924,-0.7601594708568971,0.2183677196384474,0.4331481355007322,1.150261929028495,-0.6732506945072283,0.8316317002817682,2.02799378906126,0.7714714530573119,0.13359398314234994,0.15068802743514942,-0.3059973947810161,1.1182205197694308,-0.7260868068151615,3.1698371161350214,2.5460191308924163,-0.9901538782107056,0.3975693338555972,2.001386750872435,1.5663928163933911,-0.32373592217661723,-0.5435213936397856,-0.2563353090533605,-0.3976219216546992,0.4990128889754546,-0.9454655660241892,-0.6417876055405305,0.4094503601052189,0.037496706500950314,-0.524460852626613,2.704639762684126,-0.8654864209671396,1.8732798821957384,1.5461409552480925,-0.6984496265761017,-0.4833683157757574,-0.4050677602198264
H2731,0.4228807598029389,-0.3006434149449859,-0.7320471851400012,-0.7518111326414794,1.0654145774146249,-0.5617695224585415,0.6007597445998029,-0.15174020943164618,-0.6640179112916704,0.36239735676148827,0.7825956777335232,-0.2458090872713741,-0.7518085729085597,2.2580827646353065,-0.6239843608956496,3.1153500046441804,-0.7890610895019854,0.2821918701479627,-0.587256950794057,-0.9965217275905448,-0.8473839431876627,-0.8410884136853347,-0.06857655799839679,1.2220806465598983,2.1150256602865682,-0.1866519449805764,-0.8178021555875638,1.5687351995043666,-0.732927188620649,0.9003502056445528,1.2942637231828502,0.2565824619940291,0.33049680357990585,0.11806006090506055,-0.2426496298158453,1.76240631691497,-0.5241327981513108,-0.08586631916000671,-0.7525382834330454,1.1135111322846425,0.6734231696706534,1.6283220490279189,-0.9211198060410501,-0.7608390346223795,-0.1731553736243683,-0.7785321924636095,-0.7990885512099646,0.250840939373196,-0.10019747691548464,0.7978165508566268,-0.8393929534902811,1.281327577260433,1.3149922194525154,-0.016529998999121727,0.7095147448011573,-0.12140390871310765,0.0762247229821773,0.3118671424176911,-0.7909660536707609,3.2471169088516034,2.79368386503489,-0.9250245769525038,0.4667006303610834,1.9242601060409836,0.002509293531434781,-0.4967915998422813,-0.679587027580021,-0.4469731644616921,-0.5390589884479949,-0.7524475312447307,-0.9351912201434752,-0.6443644194844482,0.8594187429000945,0.18336718453373124,-0.37757563301429853,2.8188053302953997,-0.8765333670274109,1.7944774125917857,0.8989324183481682,-0.7210787115168686,-0.4281227646593607,-0.15702108108980029
NCI-H441,-0.5260003020499356,0.004858120081016736,-0.7205994214637768,0.5510687107046673,0.22617885763274476,-0.6490130511559573,1.0294673579120477,-0.26570566958600805,-0.5854985495687144,0.113743769954704,-0.7426629333810068,-0.8065636372598031,-0.8248284511693179,1.946526356140964,-0.6958193198758809,3.3532577491643547,0.2664158571028218,0.6067220783470294,0.15989549519176827,-0.942078127410846,-0.8519811341697571,-0.7929647301950058,-0.2519772354941682,0.7871365621315201,2.335986265046356,-0.4656608612867168,-0.8777051683894529,-0.019456652216577285,1.488964063009518,2.0537653184133853,1.1739605119221528,0.3845230929743015,-0.09686169429772952,-0.4323241623917872,0.5770276361147131,1.23664824916229,-0.37946413907834703,-0.1758487258787335,-0.8297087830459828,0.9307471911980078,-0.3502615548914809,2.3066375193494264,-0.8764470531169901,-0.8452648290987299,0.7064685126487431,-0.7424496816211447,-0.8513441142217922,0.3636414815514844,0.5415595956571401,1.6045485994472275,0.8527634822959449,0.7909240672985924,1.8116381417690188,-0.8063927435242869,0.6905172217716493,-0.10343686768118844,-0.5351574852220916,0.8829574758666384,-0.8474095709302959,2.9343294627284155,2.4066435250136475,-0.9757942077729246,0.6704127006499002,2.435271713974437,1.3343949740926857,-0.05720205893421046,-0.64534200948116,-0.3510931657229223,-0.5477819545808859,0.6202237622919242,-0.9052250657445264,-0.4713064903986299,1.2268652508596756,0.3785433051934744,-0.5048386655437213,3.1099092248399822,-0.933630609859046,0.5741964591736795,1.902316498468153,-0.7356424509577657,-0.07774390743676543,-0.28451003525850943
NCI-H358,0.3062371468668835,-0.21985968692474106,-0.7335375793108632,0.7318029677901593,0.1499705613012094,-0.6499820141671199,1.1522506836029958,-0.05201802325830348,-0.4248105610331739,0.4616857614643445,-0.8396619014568929,-0.8967793940994292,-0.8266534139166878,1.800705020762435,-0.7232608504086048,2.644985137676101,0.6755282064650109,-0.4664379218834285,0.8499026281756691,-0.9415410522257232,-0.8480970809120831,-0.8003529130190858,-0.06288418678326482,1.1238999348037442,2.0083769563220466,-0.4374894762657099,-0.7703363998517201,0.9498032327897206,1.808278300081304,1.7739665550828314,0.7239960239794366,0.2433781900109811,-0.3251140594548515,-0.15695661910805933,-0.04540450475716927,1.972258678518368,-0.617701174892373,-0.15347757639587056,-0.8365145975712129,0.6072135995516039,0.22820352238433414,2.2858108823747267,-0.901184399654336,-0.7894832640413467,0.8647145917803994,-0.7056580952129358,-0.9202220045746786,0.7616978368282764,0.40526777187859536,1.2459783344142297,0.5306415366028854,1.2576993311197062,1.9452322977593564,-0.04815326288398425,0.9584815997677794,-0.016874728128771672,0.027569382244242085,0.5908614322155727,-0.9245996128496096,3.1362956670100406,2.376178543120388,-0.956732914721506,0.30552863757628834,2.7717797109839366,1.115989819435519,-0.4720378783070376,-0.6633710260963557,-0.6133467278470661,-0.5372051162080088,0.4556922548320143,-0.8283355724228181,-0.2453339387280799,0.8113056012150509,0.2604488947523818,-0.65216438457763,2.4123419528287346,-0.8715621277889629,1.1093211704328223,1.6860832875005862,-0.048996072447186505,0.4416383048174035,-0.3759062541623136
LS-411N,-0.5249753486254114,-0.4510049940040883,-0.725925341565091,-0.676387864635883,0.14664959717148354,-0.6918616871847747,0.9208333516734021,-0.24251542886789626,-0.6497916729249831,0.08256276579189821,-0.8592386640546601,-0.8523814978887101,1.5709706210951688,1.8308065631701007,-0.8267961689333675,2.8292211425581297,-0.4939617988350874,-0.6395787103758357,-0.5869210778974986,-0.6778676004610823,-0.8369243001718931,-0.7380098373948586,0.1243467264974295,-0.3196956217629475,1.7601608415792886,-0.398210433001884,-0.8060558077519586,1.039483545454347,-0.6186157718513684,1.3849160999203998,1.2661433626221472,0.21189318375647168,-0.35371910956130226,-0.5580807539549724,0.149006643612748,1.4144904540799998,-0.3353983656693621,-0.28136081987855865,-0.8145502558515936,0.6534312803956329,-0.08130942838191382,2.297025609736969,-0.9001545832486426,-0.7835736997112148,0.6666491075908056,-0.6721013199497649,-0.7237440243244999,0.2836959920875529,0.7068371204837183,1.2731133347980716,-0.3433377346981353,1.4203449848263523,1.8648442801490044,0.005792583499917646,0.5501986175949979,-0.3129192594756962,-0.1177016750039229,0.4836942612484981,-0.8234257646707991,2.8451446743516278,2.5265829149444534,-0.9697552889063183,0.5281396400601249,3.1250699291346185,0.7493605893610875,-0.1753683979621821,-0.4598238959035558,0.16909277367856346,-0.6143400512931372,0.6554952241207912,-0.9885719363633512,-0.7207817579785165,0.8412287390884277,0.23400217589226124,-0.8168373886640627,2.7240845189452116,-0.8488851561535736,0.8306508292465374,1.5357657594311986,-0.7614818849656112,0.3625898147259357,-0.315113364159437
NCI-H2452,0.4402877697199129,0.3953639071789299,-0.7797411285576464,-0.6794183505582603,0.8464076210933846,-0.7070717648409767,1.1551477221241775,-0.2078611696528301,-0.6172414110572932,-0.01473128066852779,-0.5954903608380839,-0.8065245971224219,-0.7956785696365289,2.1625776748210925,-0.3753643941962525,3.282599593487729,-0.8752157276838869,1.1332477180990197,-0.4886909408527216,-0.8601429283710339,-0.8029933396425321,-0.7810246909336291,-0.08998567702922018,0.9167856243877603,2.0986581701669893,-0.14029302716811826,-0.7032262729584419,1.7379658583188524,-0.7730369032745458,0.9199233291909608,1.3458861051724025,0.4837045078030308,0.4012792702266202,-0.2834564089912421,-0.1278945853220634,1.5913373329198068,-0.3710140022656245,-0.0690304360844752,-0.8497532105166448,0.30033039646165405,0.10019246927535053,1.3796895733545385,-0.9428273439785178,-0.783535283218563,0.1443751389990612,-0.7647686912464102,-0.8350637473200506,0.2927041582864301,0.05685370890700376,1.1904017702700471,-1.1306168569740265,1.3756559160759951,1.7385066518646413,1.2070633275319136,0.4517109810611117,-0.1366643626530173,0.8381510064294875,0.3383250667796434,-0.8544639214660971,3.0039111885598744,2.6942865242565985,-0.9518735822858876,0.5485088606794144,1.8169338222071711,2.0032191823641314,-0.5573265089791763,-0.6682480788829271,-0.3136209577036371,-0.68161417971065,-0.7774983816809841,-0.961559229435411,-0.6865469766465245,1.1604717518938303,0.17486977984787494,-0.4429466925798285,2.6299808811715075,-0.8109860852430577,2.0944751237939254,1.3597680923431672,-0.6969567765229187,-0.1596184972839978,-0.314793690336176
UACC-257,-0.24332139303027786,-0.08753636922630058,-0.6891906307323885,-0.7334612959182046,-0.13472180212836302,-0.5003207229557666,0.6745182219837139,0.1034372484054456,-0.4156948757425929,-0.07230069129385518,-0.6762827294111315,-0.604707705815203,0.9521997216639644,2.2240167800488866,-0.20350358457046905,3.294271344197168,0.7949673222215574,1.5590411505499364,2.1236036590434666,-0.9634194055456794,0.7264962116666317,-0.6943889672456175,-0.266460603530357,1.0186559946691616,2.0245463179829817,-0.3194275522336866,-0.729162526916241,1.2766155620601374,-0.6931097047799546,0.921991485384723,1.283357532549514,0.3692635307506239,0.531666245914294,0.02431113942042716,0.3986215873281341,1.3864622132160578,-0.5392545228799052,-0.12096196340846135,-0.6537941516128597,0.4626853245173175,-0.5030246240113396,2.2985187520385586,-0.7750877615325132,-0.7315298695396689,0.8255515236177172,-0.6259308752268757,-0.8667199845563192,1.1127853853387886,0.7653146158937039,1.2260638301788307,0.41440734473047375,0.6303500478964463,1.4920891032672825,-0.39260622346050505,0.09815858769069984,-0.17367188494911734,-0.10018968239198288,0.4198127773087068,-0.8631346658890626,3.0050720938731845,2.5445795223269005,-0.9120078838300354,0.7572535381033558,3.140248351568641,2.2931319311316654,0.5088749135071083,-0.4274689305543009,0.0612409786734389,-0.689731027816524,-0.16040310506207087,-0.9636435075019978,0.27933463228855104,0.3312185599443601,0.6625406578276586,-0.0535754824600499,2.7688254662121623,-0.8888615239730282,1.562575450616927,0.22491974613220495,0.17460415793634151,-0.1797654584160006,-0.23280851377457995
H2369,0.10486763155470652,-0.14487383905135315,-0.7162037504932596,-0.07215352065641048,0.7073852124394904,-0.638180735885005,0.5246887983387979,-0.15119158549319922,-0.6524623508563833,0.24261863563415634,-0.5164664312611624,-0.6850320471807978,-0.905808013044936,2.4437134293036653,-0.07910532007774926,3.0325330670780413,-0.842923092884828,0.8376486408564598,-0.5141707769090647,-0.9050915963386906,-0.8167440649749227,-0.7896764876803988,-0.34867335831268365,1.5287798349548831,1.8294774874619049,-0.5814990476991594,-0.8095652934713573,1.3900558678396626,-0.7451880786960008,0.9896041808098848,0.7457703391997339,0.3703821364416838,-0.009231463053394808,-0.24414780742350276,0.044751343537719916,1.9227326736368648,-0.6452952719590009,-0.08953463563842731,-0.775919823797341,0.7248507230584516,-0.32850586303632456,1.7120416605151785,-0.8943989541780376,-0.7666078629955184,-0.02425076950972589,-0.7625620582043543,-0.8197285955437706,1.0043758284074809,0.08396666242739409,1.1904613282900576,-0.6738365749163685,1.6182705137269997,1.6167083729494922,-0.4250853166423309,0.5233412598879034,-0.2712225576058132,0.31343811428487073,0.26262041498512817,-0.8693652178290417,2.927475531707384,2.67986321891239,-0.9268846031401808,0.3546276216895768,1.0493111186014,0.9343480570729716,-0.4731182093503966,-0.6653582063101107,-0.367591100411975,-0.4637366762946447,-0.7517777334289917,-0.96877126636841,-0.691032607776449,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,2.3639533901467558,-0.7936449523991068,1.7804735749429326,1.2499817927085564,-0.7573883912906048,-0.3732720210721264,-0.3378489135883645
H2804,-0.20754157902611786,-0.20399859809932888,-0.6882234132537078,-0.785446201924712,0.4257273274732036,-0.6915225711070142,1.475721942894131,-0.07058561604041526,-0.6048940168676246,0.6372025257322594,-0.5438674643673728,-0.8207933366479051,0.04943376100677023,2.450855254237436,0.19688997202868425,3.1922179428344224,-0.7803556845155789,0.4228639341598785,-0.4621895430836077,-0.9593338366814168,-0.8218720578741973,-0.7472125042240992,-0.11687391669480485,0.8573191821783456,2.0227335534463693,-0.4774646943483876,-0.5981763268124624,1.4107794407366314,-0.167750213539159,0.6868543476832634,1.2268007604123328,0.30763713134847603,0.3455135412482723,0.990290643900702,-0.4136445637988408,1.9448289124516056,-0.4882582143398749,0.05946878180403752,-0.8288123207029022,0.9891072695734257,0.2425843506999755,1.7169340658265568,-0.8867885912183454,-0.7279161867896468,0.10073889385384684,-0.7381098655340813,-0.8654326018128374,-0.2611623181973883,-0.1502424307973078,1.1416854089958073,-0.7927701690661619,1.0219545275340542,1.5377013449030346,0.18818225812569428,0.5736438157949247,-0.2523304976570964,0.5895175832197802,0.2628231971577309,-0.8698095960563768,3.115550447750681,2.5822166518278937,-0.9539922090435029,0.13328015511769925,1.8117265624916568,-0.2565663263404297,0.3919661454436792,-0.6519012406212128,-0.417205951336044,-0.3221079763861601,-0.5403954076195508,-0.9615836377432964,-0.4288977530377384,0.3947720845654773,0.08200578811682839,-0.6854649035487371,2.496023223871028,-0.8565138313212369,1.8401993356166682,2.174100154857151,-0.7638303021435242,-0.4312594649685069,-0.27335239188478433
