,TNFRSF13C,HLA-DRB5,HLA-DOA,HLA-DOB,CD80,CD86,CD28,TNFSF13B,IL15RA,IL15,ICOSLG,ITGA4,TGFB1,ICOS,CCR9,MAP3K14,CXCR4,CCL25,TNFRSF17,HLA-DMB,CCL28,LTBR,PIGR,IL2,CD40LG,HLA-DPA1,CD40,AICDA,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,TNFRSF13B,ITGB7,CXCL12,CCR10,MADCAM1,IL4,IL5,IL10,IL6,HLA-DRB1,HLA-DRA
CAL-120,-0.6854329014013171,-0.9288026821617223,-0.7261123540613651,-0.9160101860392476,-0.8982653412963221,-0.8553655956743708,-0.9167600038169824,-0.8549112598025486,-0.16409553149642211,-0.04569516957885579,-0.7076074794967897,0.0463206859465791,-0.3421328614785551,-0.8972107348595382,-0.8051907513901224,-0.3029562215351799,-0.8974869923016316,-0.6242819682565452,-0.8575520808023649,-0.6592894134390843,-0.7095213438130832,1.4631801784440792,-0.8538155818243898,-0.8325284552747504,-0.7687601131324809,-0.7186160878578132,-0.5576504324901532,-0.9053139120951323,-0.7833913662810502,-0.8863917062154072,-0.7695623213158388,-0.8693882359352185,-0.6917721627728213,-0.6833406302030632,-0.8578755484761661,-0.8221016327147719,-0.8488323505055593,-0.9004650618664787,-0.8233339327189736,-0.8612488229577334,-0.3737713803047819,-0.3030394486922637,-0.8666002091958132
ETK-1,-0.8004770552912162,-0.984755118746058,-0.7524780429829733,-0.1944405511326988,-0.8761366609199763,-0.8817000028446873,-0.9154365181906452,-0.7282472547865415,0.6914867877718861,0.28469557925233663,-0.7232034670914781,-0.8412185989609842,-0.4772448275451359,-0.8708305142307858,-0.8847062295496114,-0.27668419061256805,-0.8100650396775229,-0.7712074663015477,-0.914404674640376,-0.4461569257670246,-0.1046803124603563,1.3005328637549942,-0.7823854193236917,-0.8460986287620105,-0.7638539419225092,0.2588926877110535,0.6070148906749906,-0.9069447353071516,-0.6055782433258069,-0.8896495014976784,-0.7726143151305724,-0.7567333700784573,-0.7469938538843437,-0.6837527206691977,-0.8769551435321642,-0.7818100679283868,-0.8217075458488513,-0.9453673687087992,-0.8932753925570729,-0.7826270047663813,-0.1965722444884984,-0.41606518151593214,-0.8543092736769233
H2731,-0.9003154431223815,-0.9400371247739108,-0.8202575197624979,-0.883869374469807,-0.8880484823370639,-0.8332402600489207,-0.8732299434677948,-0.8595443256233966,-0.04497961075442375,0.2541720661251512,-0.5163917730658026,-0.8434992976957904,-0.4709955729403355,-0.770818478760408,-0.8559618332839785,0.4419599155308176,-0.16347679790944386,-0.7338798330329522,-0.9015732399327312,-0.5796407278559721,-0.6990183672669614,0.8442147134402005,-0.8397977293782669,-0.9752822864923756,-0.7731865082012005,-0.6561572966141964,-0.6895267854373145,-0.8681614800868073,-0.7663550608436814,-0.6927626578906396,-0.7799211710705529,-0.7591457122466052,-0.7212669896683641,-0.7574489228614882,-0.7898469312133967,-0.6597345930709249,-0.8216784239401107,-0.8769121903636289,-0.7874110139690391,-0.7835768619530675,-0.6020014852698086,-0.3716717343123031,-0.7333644453750829
NCI-H441,-0.8597686702815089,-0.8968224660415617,-0.7531394151779213,-0.7537541549331402,-0.9015476044702893,-0.8775238543210631,-0.9310592189427862,0.1558282302749147,0.28965856504630183,0.1536127655183784,-0.7194787121526862,-0.8283513602185241,-0.21078299801698866,-0.8449533711947692,-0.8111155487676555,-0.6176496139513595,-0.8904139972548918,-0.7478912198926893,-0.8055146725923651,-0.4442559378080494,-0.3841610134885025,1.5507711925256753,-0.7469043133493125,-0.925478456990338,-0.7614796223259118,-0.6148468622559222,1.4184242919383727,-0.9097720602888008,-0.7819368358539357,-0.8584490234063792,-0.8340892319172492,-0.8172150130650189,-0.732346304032369,-0.6057467446978729,-0.9196276757035909,-0.7471664615803091,-0.8498711178752295,-0.9515658388799888,-0.8637928097333835,-0.7184505996672111,-0.6521247317943243,-0.3504907045571886,-0.7687515060473901
NCI-H358,-0.7889084295253803,-0.9579368498027392,-0.7448174949893543,-0.935024358000362,-0.8747876671812922,-0.8356311058069342,-0.9067366781388084,-0.28523448941879104,0.31750260065729263,0.21707537359951595,-0.7247822151715901,-0.8529473618444616,-0.5557874405944584,-0.7458598833871797,-0.8659206144041839,-0.6388386791347632,-0.9241672086743516,-0.7815107389681234,-0.8570258602660604,-0.5528645269631969,-0.30940369568122605,1.1126339614049028,-0.8740994854036386,-0.8875163181710315,-0.8506355339681615,-0.7024505022243912,0.4866417270486959,-0.9316119277773384,-0.7939284246922921,-0.8881890639704929,-0.7900121129767509,-0.6033051918070031,-0.6889207218580641,-0.677239621147217,-0.9011098810581436,-0.854285680129494,-0.8781401465857512,-0.8778019986305227,-0.8158322970225148,-0.7512908035504682,-0.5511876418501324,-0.29855361565371225,-0.7504576833492028
LS-411N,-0.8142631813364051,-1.001654378960626,-0.7034698719116148,-0.9271946007318421,-0.8967389080618622,-0.8769623941078213,-0.9026156835493134,-0.5666199638855299,0.4279467598790088,0.2474349218363544,-0.26702766269021944,-0.8828366255160023,-0.4801150865267178,-0.8318754514019029,-0.8157123988453734,-0.4481772873491652,0.8025617841195958,-0.7963865896653222,-0.9050442259238548,-0.5340121456893316,0.059390909402392736,1.5832557510063008,1.134320777181695,-0.7456833482903453,-0.8075630142695305,-0.675947476283666,-0.6643157511941148,-0.9057322250447212,-0.7508256237707306,-0.8548406751021973,-0.7708360108352759,-0.6964791106037422,-0.7199912202559258,-0.6147590322956695,-0.8996572314726679,-0.8875311037415631,-0.7949874796980071,-0.9349729950174898,-0.8199187879259914,-0.9131101316848714,-0.8756833709705798,-0.3545671715888125,-0.9398953528320176
NCI-H2452,-0.5129618544020591,-0.9235996250579944,-0.6932223512252182,-0.8302953562405029,-0.8545635636919267,-0.8250112721767037,-0.9378629301048136,-0.7903550417670879,0.9532119282453216,-0.20326235330791448,-0.5215119155482341,-0.8850464660893457,-0.2893402887869656,-0.8222626487437947,-0.7416453644351519,-0.3091515238319135,-0.624599232074328,-0.7624230765677212,-0.9094803602834424,-0.6834287636121772,-0.5175781641665986,1.074633979135265,-0.8227235541159432,-0.9435695933304284,-0.7491181950761001,-0.6541186729486208,-0.5802703877303546,-0.856889549677834,-0.7530530931956376,-0.8703745846653167,-0.7854294152968134,-0.8630561963519834,-0.7062917947970531,-0.8298482889741817,-0.889695702358073,-0.6914868894634599,-0.9035782756187622,-0.8484711131341821,-0.8907580049170137,-0.8612912367352236,-0.7536820051533711,-0.2198996546808584,-0.8143271711138356
UACC-257,-0.8836988985810241,-0.9664580248937836,-0.7701024778010186,-0.8834764264891156,-0.8641944288316667,-0.8937067634924911,-0.9778814819297859,-0.7306443209928701,-0.4669066675096221,-0.6167415468411025,-0.6641064389768719,-0.4921101936854054,-0.40015803045480974,-0.6258497479037658,-0.887004214509047,-0.6283792432779408,1.3046882813491372,-0.6922066163169295,-0.9502297831569816,-0.09405933392250213,-0.12065383103436955,1.3780433257663092,-0.8778693460115655,-0.9048452869746796,-0.8633853463532406,1.5364023315817334,-0.4850017329686339,-0.909282338786473,-0.2418211248411975,-0.76770636684338,-0.8224992124889512,-0.7580962666589979,-0.6438594629354651,-0.6713725398644114,-0.8995925387419279,-0.6931097047799546,-0.8549565787478819,-0.7581200888943073,-0.8939545028827834,-0.8920578432397008,-0.7433212368554334,-0.21507718968099265,-0.8939311604825204
H2369,-0.8180864227245865,-0.7117642775368491,-0.7754905530920213,-0.8238784540909659,-0.8536684487728841,-0.8842105670911418,-0.9794258167950762,-0.18812716165666651,1.348251626537932,1.3054738115649975,-0.379715011982411,-0.8974000675174708,-0.4671991782851333,-0.7948870384524466,-0.8278506362029963,-0.5796718782100475,-0.7909601274288278,-0.8134857013661757,-0.9719792714918702,-0.6257098877742256,-0.07966811301066895,1.2826386246770216,-0.8174249539693403,-0.8024722026181833,-0.8470138472800903,0.14937128887264814,1.1656761104008115,-0.8762566678086373,-0.4256022144562254,-0.9228917328659338,-0.7831925952817068,-0.8610134863280102,-0.7388499147669491,-0.7230605388286809,-0.8167308855037909,-0.5733169952490995,-0.8569935979762768,-0.9214037990745372,-0.8050346205886096,-0.8029789080860222,1.5933799242731814,-0.002064522264934839,-0.6501375324266279
H2804,-0.8476477666611797,-0.7861038816953004,-0.7587381633767756,-0.8435228065126127,-0.8634309479039259,-0.8096855239902163,-0.9223518247640698,0.6929703510548799,1.0273725463245316,-0.13242843554500655,-0.6737622468784703,-0.8657877975985601,-0.2155950909729008,-0.7569603330423541,-0.8819024989487478,0.0946487513887451,-0.8023376006127102,-0.7200778328096163,-0.8777741766986625,-0.6224152429645899,-0.8529570176563666,1.5199604719149178,-0.8616943531339178,-0.9602708147015444,-0.7945739741832494,-0.5602730352533954,-0.6056697614110277,-0.8632685187276178,-0.8040031683478739,-0.8481626154328561,-0.7694478806231558,-0.7296121172127078,-0.7175445311008887,-0.6684832630621511,-0.2906560240755607,-0.6523198323621396,-0.8004849159945839,-0.8600650370448563,-0.8184041970951914,-0.7587371159916948,1.1998812763519966,-0.2953946178015958,-0.7757101537779334
