,NPAS2,PER3,PER2,CSNK1D,CRY1,BHLHE41,BHLHE40,NR1D1,CRY2,CSNK1E,PER1,CLOCK,ARNTL
CAL-120,-0.7145737966672931,-0.4687758690921303,-0.8568555728235514,1.0867688926569754,1.1681611158621523,-0.5335447545247607,0.5849584050968617,-0.2758404767525878,-0.6491160827601854,1.330797454881499,-0.6788687407798875,0.17857213142822845,0.12991701969980746
ETK-1,-0.705736678071129,-0.8011730638942292,-0.7812142195213373,1.0809549321153211,1.2397126963573706,-0.6608401324150457,0.8643123416050592,-0.448137438731736,-0.6910304685788626,0.7917193360734819,-0.6682539759808888,-0.16506935953073162,0.12188732159988053
H2731,-0.6203418766974013,-0.3480678683330149,-0.859455175410144,0.8872162623467509,1.8038117808774257,-0.8321928351224596,0.9131950149055341,-0.5955601172189937,-0.6902608151348072,1.3705221289589924,-0.8000546398934683,0.18541455451344965,-0.336151699793818
NCI-H441,0.04090668054897639,-0.6745889011574142,-0.5690725100579385,1.138397582451334,0.9552522486962448,-0.8684589837543122,1.0626205260973345,-0.316917523391508,-0.5795556007808833,1.4531738812847372,-0.6743849798357452,0.4262761451586245,-0.1139068570961776
NCI-H358,-0.3873220162881889,-0.1981459851898918,-0.37348820361028456,1.5737304392190208,1.016355532181927,-0.6430748180400373,1.7151243302459451,-0.3717698069842179,-0.5767160772401169,1.1758756471202378,-0.6438024521070126,0.3779159424131914,-0.11244910854111513
LS-411N,0.020888093785651055,-0.7673096182619425,-0.4795392104632482,0.8840197515169206,1.2292932663492169,0.13327615805240967,-0.27556417364027924,-0.2392821764643981,-0.6159196988726718,1.3099422678641486,-0.7217749171421048,0.2039389377363436,0.2459463219617896
NCI-H2452,-0.4304340668166591,-0.4905819000889908,-0.7979658010622459,0.6984259371058251,0.9067631587138248,-0.2909629719522012,0.7322533119283512,-0.43753010130926384,-0.5665565227903844,1.0022255591207343,-0.8050701606222272,0.18798736374514247,-0.13579351027663006
UACC-257,0.8166521702958739,-0.6961439032540062,-0.8398254668763483,0.8542400921992674,1.4897041109584137,1.017260126729268,0.39307409069169397,-0.37173124848085454,-0.7624870162414502,1.4017076518085123,-0.7612953824932481,-0.22324319387169744,-0.1934730539373134
H2369,-0.214932287195022,-0.34704621811845965,-0.8126789175442496,1.15754774213583,1.5599081540516622,-0.4901779905995344,0.8734704563263601,0.041334853065748516,-0.7119193452181676,1.843243249443406,-0.7799619980328993,0.10226103166255043,0.4179609357907079
H2804,-0.4987997962045979,-0.7517792051146768,-0.8843916231394393,0.9590215785250752,1.473914293538597,-0.8561786855440897,1.3411500854924254,-0.311544455454456,-0.6069052960663504,1.1202218061685711,-0.7257268819737265,-0.2351349215356668,-0.3451048949522266
