,JUN,FRS2,CALM2,CALM1,PDPK1,RPS6KA6,TP73,MAP3K5,RPS6KA5,BRAF,MAP3K1,MAP3K3,IKBKB,ABL1,AKT1,SHC4,AKT2,NRAS,AKT3,SH2B1,NFKB1,NFKBIB,NFKBIA,NFKBIE,PIK3R5,MAPK14,MAPK12,RELA,KRAS,SHC3,TRAF6,NGF,CALML5,BDNF,NGFR,SH2B3,CSK,CAMK4,YWHAB,BCL2,CAMK2A,CAMK2B,CAMK2D,FOXO3,CAMK2G,IRS2,SORT1,CALML3,CRK,SH2B2,CRKL,PLCG1,PLCG2,YWHAZ,ARHGDIA,CALM3,YWHAH,ARHGDIB,YWHAG,YWHAE,CDC42,SOS2,PTPN11,RAF1,SHC1,RIPK2,RHOA,BAD,IRAK4,PRKCD,MAPK9,MAPK10,MAGED1,MAPK11,MAP2K2,MAPK13,MAP2K1,BAX,MAP2K7,MAP2K5,RPS6KA2,RAPGEF1,RPS6KA3,GRB2,MAPK3,RPS6KA4,MAPK7,KIDINS220,RAC1,SOS1,MAPK1,RPS6KA1,YWHAQ,HRAS,MAPK8,PRDM4,MAPKAPK2,GSK3B,PSEN1,IRAK2,NTF3,IRAK1,RAP1A,PIK3R3,RAP1B,IRAK3,TP53,PIK3CA,PIK3CB,PIK3CD,GAB1,FASLG,SHC2,ATF4,IRS1,ZNF274,NTRK2,PIK3CG,IRS4,NTRK1,PIK3R1,PIK3R2,CALML6,NTRK3
CAL-120,1.3389142205771671,1.5314989687776803,3.0529492415243493,2.507628534831807,0.897894373169827,-0.8767399290211582,-0.7939932411429899,-0.1318426404954118,-0.5129283870276322,-0.5979925924579317,1.1196034056878348,-0.18198726398986467,0.7853695563017683,-0.15530134899420264,-0.19985279400177544,-0.9455390425309581,-0.4819424240854727,1.5867513847782557,0.4364324540353784,-0.2175328444906556,1.4046785469175604,-0.4434575404816248,1.6043266203368904,0.4417413552956769,-0.7875557925705607,0.2661296077443237,-0.07212634530282812,0.17742717424225202,0.8623239999845511,-0.4560943898241128,-0.34274408287749386,-0.1512042349408776,-0.836582235924515,1.9134700578466648,-0.7199400260347768,-0.666423189842011,0.3731076293126703,-0.6481075356075369,2.4000374553525248,-0.604601509472648,-0.8004982694445578,-0.6898434653353636,0.9195781581055524,1.1238914087177814,0.090934095605866,1.2008686839249767,0.4066854261054613,-0.7316602047754526,0.7979921047794792,-0.7616676684851627,0.09804416612816104,-0.07873698009542318,-0.603285050180305,3.10782998834876,1.1655298732027064,0.4960791000677928,2.0587025469542266,1.8336816318620983,0.08787233577538625,-0.006919513855742297,-0.0937094241456486,-0.06812203037807682,-0.4189799745235525,0.9048466647021476,1.384415510316917,1.6089291359406528,2.846229085676413,1.2055133346730489,-0.2292102825885166,-0.03365152225453906,0.41549824167551397,-0.7725418357065711,2.7809771730231683,-0.6856681132324752,1.9428200748275049,-0.20671144389370147,1.5889586870449508,1.0559461422691407,-0.1552367558147919,-0.21205141800893515,-0.804952845522789,-0.41239269350351737,1.5419913980788051,1.7384334665473555,0.6544469534894845,-0.5985069736740338,-0.2322375704019028,-0.12183401450840214,2.47119643127688,0.6091940496088567,0.254584764720762,-0.4747614952256771,1.9586219658503552,1.082836190327067,0.05289881033707378,0.7656257298929102,-0.23119865961458225,1.7731053026965045,0.5263826593704803,-0.7907107841585241,0.056782787551711365,2.0116890795149085,1.994590420866363,-0.6406907280038789,-1.0008928278977822,-0.9021590160403671,-0.7349239008595684,0.9873660513528476,0.534576748726534,-0.7809640560641528,-0.571091289224556,-0.7690653680845188,-0.8061604219903434,3.32997164977639,-0.08775912209433469,0.9749398754573064,-0.859446908081875,-0.8524172464873309,-0.7679619250770664,-0.934008291108979,-0.3572494710380825,-0.3426310511824054,-0.6513650857226001,-0.8388197098496463
ETK-1,1.157234143758783,-0.482293218569529,3.2486296780654382,2.6482924484120773,0.8411051806982044,-0.3713051256539937,-0.8659051144642279,0.3675367851765471,-0.6099055883395638,0.42995935860563744,1.4198735298404137,-0.027322246897038792,-0.2222664049408303,0.11491796000585375,0.1266592331092139,-0.901749551777286,-0.5886272683587355,1.9604995952736224,-0.5448795531082345,-0.3313079758460264,1.5244976134388952,-0.1629994792273173,1.8917337079863108,1.1483347983305,-0.8197989690348624,0.3235601864751037,-0.05439148075713941,0.22592445980755305,0.6590952429722751,-0.16653369416313604,-0.4764393716980545,-0.4868336939185008,-0.9400540944616924,-0.26418116458024377,-0.7351030444688967,-0.6363725959236981,0.4823112756369721,-0.8114536653676877,2.5672882350272204,-0.8225753760963308,-0.8338431907374246,-0.8033817133770927,-0.6078259914787214,2.0792720085814533,0.20931283073934645,1.0198314328310198,1.20266528979249,-0.7200753015414014,1.2971529474020105,-0.5563337545832041,0.11680218111471635,-0.029395606455651837,-0.02123732492865516,3.3810013000743058,1.009828317807847,0.3352856435292844,2.3911470910971966,2.68359765078114,0.10500365464831636,0.18158363398482996,-0.17979375770923872,-0.05867897052132225,-0.4417710131376367,0.7020272276858314,1.2437684729621314,1.6631981421392574,2.5288634260574945,1.2912509513870336,-0.3376765917079876,0.6713190475203972,0.23252535614873684,-0.6866703641770378,2.563236437010956,-0.7002220663907687,1.5809167664755956,1.4992384159293035,2.02799378906126,1.139768348811348,-0.1904125277207122,-0.19432684324802213,0.5720004321241864,-0.1491158756367373,1.4333254609430977,1.965573307595224,1.1182205197694308,-0.5358493607655078,0.21588792344664956,-0.038716159044140185,2.5460191308924163,0.4710837889353912,0.3975693338555972,0.5473748711140506,2.168234297024709,1.1893851867654288,-0.06189087109587045,0.881085567699009,0.16497769970493806,1.6941852764365664,0.6012282741857872,-0.6243822005226125,-0.3779975621457485,2.4324547850160294,1.6979263338748616,-0.6417876055405305,-0.8848793851995042,-0.8377653720274448,-0.3081303706929966,0.4094503601052189,0.037496706500950314,-0.524460852626613,-0.22444702836617345,-0.8078389654378344,-0.8862449616278733,3.278146413150578,0.5635819634961939,0.2978824920780382,-0.8605579227616709,-0.8654864209671396,-0.7765027475532928,-0.9982354167575108,-0.4833683157757574,-0.4050677602198264,-0.6224763987522802,-0.8573216334074816
H2731,1.2559138119898368,-0.13488310473008047,3.296675649208044,2.3776449201730934,0.9892711025813736,-0.7707528390016399,-0.8118921143601993,-0.4908125000125784,-0.26540913730166976,-0.7754335933876804,1.3589452618872897,0.04704415487616327,-0.14990082944574756,0.5195856572724936,-0.15174020943164618,-0.8433937308274254,-0.6640179112916704,1.804879139023512,-0.6239843608956496,-0.4835347384197663,1.6759030277451683,-0.33691879946220504,1.6566352613367126,1.1794707122440458,-0.8410884136853347,0.4521366517667533,0.6666704728877562,0.00876718148268978,0.4822517483970864,-0.7010420628433167,-0.3560044821153663,-0.2543796163409072,-0.9566716091283116,0.6599715758831505,-0.7138755193391342,-0.09330425093423493,0.1311673861297983,-0.9766625420000714,2.5931844268737767,-0.7821351960119199,-0.8649863141056461,-0.5572428573251605,0.29629168167823383,1.6872586953599904,0.08200331101734623,1.0826273256744758,0.615328763001195,-0.7233951794983854,1.2942637231828502,-0.5359235434825007,0.2565824619940291,0.33049680357990585,0.11806006090506055,3.292427321568364,0.9808934700198902,0.20515465393690435,2.140423526220972,-0.36343641030395396,0.6513509446846162,-0.09436662994360616,-0.08586631916000671,-0.13925938705960852,-0.4145723263706596,1.1135111322846425,1.6007288747228885,0.8626641975633186,2.4088826655510847,1.3707944327634445,-0.23182938913584264,-0.1731553736243683,0.7054452224023271,-0.7601163252707807,2.156335316044012,-0.4686436049320844,1.8069608813025064,-0.7208695298833155,1.3149922194525154,1.1025902969260026,-0.0899817921687686,-0.15748482624021906,-0.3965595020242776,0.018422027218359543,0.8794643999624691,1.7545902111161853,0.3118671424176911,-0.5225838318371268,-0.22476439521095973,0.3533887095112083,2.79368386503489,0.6304226359503814,0.4667006303610834,-0.07858527905274855,2.2425990805330906,1.3957190977726834,-0.3113054403255434,1.1101144908196736,-0.19442139620814067,1.9537528661579218,0.620750103187354,-0.9973938365158552,-0.5458980376611582,2.027503484873541,1.2791321480122433,-0.6443644194844482,-0.8796226775193999,-0.7792762438836732,-0.27861377313300995,0.8594187429000945,0.18336718453373124,-0.37757563301429853,-0.6518194686331498,-0.8579564927728721,0.6082979283346723,3.197958050925932,-0.421714590235798,0.642266809164525,-0.8540589383908838,-0.8765333670274109,-0.6990799462806162,-0.9044614884288634,-0.4281227646593607,-0.15702108108980029,-0.7544130018124615,-0.7710574157260807
NCI-H441,1.1084253561912516,-0.3632348660945723,3.4922933610478832,2.325708291028299,1.2468846146313366,-0.22353676177526224,-0.8559010246886803,1.1994626820950232,-0.39487353993996016,0.477240781276831,0.8797652379154971,-0.3079223204036943,0.7690312459708287,-0.07933140168785939,-0.26570566958600805,-0.8318455547347886,-0.5854985495687144,1.250040047216832,-0.6958193198758809,-0.2264461586978732,1.6885368679713544,-0.38188165768696825,1.6625748981344504,0.5256428981109253,-0.7929647301950058,0.34129450765135844,-0.2988925070410021,0.3500745034258357,1.3593939234001158,-0.8268658328470216,-0.4093712019818891,-0.3853527304054226,-0.8932595708478543,-0.8057182157215014,-0.7355798833563091,-0.5728526485319689,0.19929579228099112,-0.9177539408370076,2.213682316001897,-0.8169394737780727,-0.8230153353604464,-0.7957941677267765,0.9436775312534142,1.5354084199012958,0.15204373682864664,0.6540699966238432,-0.5444267451295299,-0.740287115451123,1.1739605119221528,-0.5776742583020188,0.3845230929743015,-0.09686169429772952,-0.4323241623917872,3.329040243287635,0.4933383981155512,0.23941754943833596,2.2855367911882696,3.005207824369036,0.0709040849423957,0.016220028447328057,-0.1758487258787335,0.5382853286208211,-0.4691638643262653,0.9307471911980078,1.1289468150030773,1.1222948643895796,2.577016718354288,0.8061616862941123,-0.8366667582127385,0.7064685126487431,0.6951323573052699,-0.9083686048427996,2.369329034369056,-0.4511159265601075,0.9329538478919084,1.652648570389608,1.8116381417690188,0.5936551462963966,-0.299709854347971,-0.3261428862474962,0.20233674861244216,-0.4025533045386143,1.7291566015093782,1.5628792001345369,0.8829574758666384,-0.552681665945813,-0.0005138514936427631,0.2611566122386745,2.4066435250136475,0.8117920748457881,0.6704127006499002,0.11385506727248786,1.929470064071385,0.2209947943117495,-0.32726911965707123,1.0581573382813363,0.051493868190822065,1.6279067943078682,0.6189779592362973,-0.6044122939574165,-0.6093089300320269,2.2882252794493336,1.308409764992568,-0.4713064903986299,-0.9769695652140622,-0.8818651167338667,-0.6383252117863865,1.2268652508596756,0.3785433051934744,-0.5048386655437213,-0.3254867544481281,-0.7420997217825994,-0.6268669200626428,3.548919691399304,0.6716496809021355,0.6108996266940117,-0.8588953813431132,-0.933630609859046,-0.7800003417560611,-1.041520685163908,-0.07774390743676543,-0.28451003525850943,-0.6735617454391638,-0.8671971713158686
NCI-H358,0.8893831080119279,-0.19123700533936164,3.3528275162361285,2.4876845734977757,0.9311363532586237,-0.2370255118698955,-0.8699051513160366,1.023941615233564,-0.28728245179299755,0.047892795948571314,1.3311859601321834,-0.5546772894471411,0.16141018418366074,0.3566484798380913,-0.05201802325830348,-0.8678750664705567,-0.4248105610331739,1.4746253607378723,-0.7232608504086048,-0.3703754262759162,1.722068530552285,-0.3182464407166861,1.7699829477499964,0.5802085063395088,-0.8003529130190858,0.3945532510847872,-0.2560965802292562,0.2051817638160682,1.707660961932456,0.10984607718044552,-0.6672691932166179,-0.685810421214566,-0.9634705179653484,-0.5379915873791712,-0.8128494283558485,-0.7473049683203401,0.7427428936912859,-0.9451021401255042,2.097346416839168,-0.8071863898754823,-0.8447945012530612,-0.7985102390812708,1.1990658993820391,1.4156937848033018,0.03078300906271989,0.5294250999957723,0.8467099810747664,-0.7344863126226708,0.7239960239794366,-0.7928323010985064,0.2433781900109811,-0.3251140594548515,-0.15695661910805933,3.4326749522587825,0.6367301571047728,-0.12512257186767906,1.973629618279972,1.7942648106493853,0.15907343478117975,-0.19894324444415845,-0.15347757639587056,0.4434159208745114,-0.4826663380756731,0.6072135995516039,1.5266170909565202,1.747545554225316,2.4793179219143227,0.8463306973738598,-0.05524125978729056,0.8647145917803994,0.9786930455857376,-0.6928921167528485,2.433616134704587,-0.7156648437261258,1.082929831298524,0.9493846457945164,1.9452322977593564,0.3289802346067581,-0.2746561013489696,-0.09393034365145234,0.3232432688249177,-0.3315397875326939,2.025435595277731,1.8717155328633968,0.5908614322155727,-0.5490063017542693,-0.19862996225911145,0.3350881609838258,2.376178543120388,0.925976895938038,0.30552863757628834,-0.11319189558944415,1.929182437578682,-0.039190101288340655,-0.3425528615569144,1.1948285455582206,0.04141577703652997,1.8301107859906025,1.0333109021242453,-0.4977387285834996,-0.6616895816418497,2.3359631219014494,1.4582255079661002,-0.2453339387280799,-0.7884174084587063,-0.8707842032160155,-0.8915542093576039,0.8113056012150509,0.2604488947523818,-0.65216438457763,-0.2711736729825566,-0.8142940456882736,-0.6487253564001371,3.635442706764745,0.06735900332837183,0.921822282143386,-0.5473875509386749,-0.8715621277889629,-0.7608162091140136,-0.9445670540147568,0.4416383048174035,-0.3759062541623136,-0.8939103627850005,-0.8100741135058911
LS-411N,1.0827573198127212,-0.3313038906450813,3.1368673823542266,2.5054438264428436,1.0678326937871672,-0.8016302412946349,-0.7599705432788441,1.0822237105144268,-0.025690272621095057,-0.08196609676428873,1.0392780978751273,-0.4973724362640256,-0.09434969114365796,0.37297209217774935,-0.24251542886789626,-0.8795474454462099,-0.6497916729249831,1.3307944797542282,-0.8267961689333675,-0.4699191973296181,1.9274742460604932,-0.17607397952838502,1.4571389097525504,0.09312691855519133,-0.7380098373948586,0.10766455646165378,0.27356411640083994,-0.12575313564745538,0.8977517412016167,-0.8137150589490431,0.2056692750798685,-0.9074215260474502,-0.9716378733491622,-0.9245524454026114,-0.8534626978238822,-0.343934569128925,0.3745170053533064,-0.9562505055682382,1.9963609499986563,-0.7793449290215478,-0.7724675179587096,-0.8460535006733209,0.6949287644584758,1.6180808401740467,0.16783838584763744,1.126092309749153,0.5737586781938303,-0.7728415900897507,1.2661433626221472,-0.5344203293826976,0.21189318375647168,-0.35371910956130226,-0.5580807539549724,3.2872949471166173,0.3477072039244592,0.0835784757999067,2.5596530416349763,-0.5893542631473493,0.2519590387667756,0.15740810843565226,-0.28136081987855865,0.15373766511871415,-0.335131280348438,0.6534312803956329,0.6962083438529619,1.3085677682339965,2.6887935525438094,0.6420848311174606,0.12370623165280607,0.6666491075908056,0.4134818691378309,-0.8276983363413841,-0.6556892065641371,-0.5470153791969675,1.3183433692471571,0.33180756067464146,1.8648442801490044,0.7977611934666696,-0.2443155443594405,-0.08320709696760513,-0.6943330299245424,-0.3729957591027359,1.756609840055967,1.5186990991164293,0.4836942612484981,-0.4535753329625759,-0.2169813689822197,0.0310495042813967,2.5265829149444534,0.6872106998083425,0.5281396400601249,0.1660794158213361,1.6758095689378227,0.7081041907948731,-0.05129340966893639,1.4039010607396232,-0.012877630046560423,1.991497971604648,0.7130959036689923,-0.6129213766071608,-0.634392600622328,2.410044599189214,1.2861141698798302,-0.7207817579785165,-0.9904462495430212,-0.8782666111205822,-0.8085479604313023,0.8412287390884277,0.23400217589226124,-0.8168373886640627,-0.5604279556140229,-0.7780440416915976,0.6414996457213951,3.5513607391035027,0.08170329054944364,0.26044712250670937,-0.8545317308455991,-0.8488851561535736,-0.5760542675554979,-0.9857865524230024,0.3625898147259357,-0.315113364159437,-0.5007594089468782,-0.8231753337750198
NCI-H2452,1.7445679526912046,-0.009940323045284105,3.191601611188496,2.378162884101812,0.9356370129788464,-0.943198528558692,-0.8509708005383951,-0.14917060572575705,-0.6219384735590631,-0.3329735262677015,0.9695415199183679,0.15147935469640153,-0.05817698140061575,0.4648295992891375,-0.2078611696528301,-0.8826182784178215,-0.6172414110572932,1.1393357611865211,-0.3753643941962525,-0.4553289709261738,1.8671452599095533,-0.3755182444203927,1.5417467536427367,1.238517384634408,-0.7810246909336291,0.1892486769078852,0.5229232475125958,0.12648673917348285,0.5879673768544635,-0.8241500183527456,0.10861066157631928,0.42031163570746255,-0.7421373302603795,0.3868256460074014,-0.7258368955202561,-0.15966404438124168,0.2968092056660029,-0.7748522490467167,2.3368417588824317,-0.6371091448008709,-0.6207253368030587,-0.7575682245033781,0.5390059237100548,1.5732719635422892,0.21101102242604425,0.5299667938824528,-0.34366663701758965,-0.8361979497441067,1.3458861051724025,-0.8164844071467481,0.4837045078030308,0.4012792702266202,-0.2834564089912421,3.0085577807165205,0.9790466055757294,0.1705581369264669,2.390283277856589,1.3700219104229112,0.19259619589040428,0.06508184616923188,-0.0690304360844752,-0.2112724762202742,-0.4432540558066763,0.30033039646165405,1.6088050904095466,0.8731569849605733,2.42997293920123,1.373646937202287,-0.27190421623443983,0.1443751389990612,0.5452651818438474,-0.968519916012312,2.6645591643966875,-0.5017416438869874,1.4594221269364345,-0.3939960434735176,1.7385066518646413,0.5236676284370169,-0.12598229925874915,-0.017758116408913106,-0.32266290511113543,-0.04305357435613003,1.4646385136820488,1.240538159782116,0.3383250667796434,-0.4351080506977428,0.20989630020632002,0.4457347160077757,2.6942865242565985,0.7666650003646698,0.5485088606794144,-0.15436563603915307,2.083525737707735,1.1931770656516067,-0.3579664114752496,1.2808296087317774,-0.02167026757822663,1.5664204256900591,0.41590685583457737,-0.2553362659061835,-0.5825172446377799,2.4653219653703187,1.0933802369788548,-0.6865469766465245,-0.8076663058457678,-0.8382200617504421,-0.7462976592883931,1.1604717518938303,0.17486977984787494,-0.4429466925798285,-0.611934818734984,-0.8287345335484131,1.0402190646601688,3.336532171166088,-0.6571745115825091,0.3130527956970288,-0.8629793570486592,-0.8109860852430577,-0.7988465304647279,-1.058355119956102,-0.1596184972839978,-0.314793690336176,-0.5957541549633595,-0.7560557882297284
UACC-257,0.5451933933526479,-0.0890878241431771,3.0256767109833014,2.49506855821935,0.9912632604625052,-0.9938407390701351,-0.7837626423690442,-0.3011213278592576,0.5790215005909446,-0.4590973762124978,1.7079821272952995,-0.0310810878197428,-0.2630518933393641,0.1233794726866641,0.1034372484054456,0.8250011018716646,-0.4156948757425929,1.7438123860969132,-0.20350358457046905,-0.42252378206021296,1.4221700404381803,0.03951084964031961,0.9123966398789995,1.3562551677243684,-0.6943889672456175,0.32497727602057064,0.05482263654381995,-0.11633637393946088,0.461570293006893,-0.8638354654376121,0.17230670727062067,-0.7864214838568885,-0.8167699894445254,-0.8354180407102242,-0.5747713224899845,0.36464341399485617,0.8628943118759637,-0.4730142687410352,2.4358396422006567,-0.4788695934546315,-0.6916073111439359,-0.7923150064044164,-0.3189395196963855,1.0728506476550417,-0.4358507266623245,1.6384752983504751,1.6738952676187038,-0.7443193145943737,1.283357532549514,-0.8207003229418792,0.3692635307506239,0.531666245914294,0.02431113942042716,3.3155459008854544,1.122912622186583,0.569109677257734,2.3306522375148546,1.1084557739665732,0.1392198729259865,-0.01579469234183889,-0.12096196340846135,-0.2334447129826095,-0.4371875563650505,0.4626853245173175,1.2864079569513491,0.9263368979658624,2.3980299837054075,0.5531892376610587,0.23042463147124,0.8255515236177172,0.19850769147560268,-0.7810287062332645,2.83423783028406,-0.556972220769759,1.6389289008705468,-0.6133351255929667,1.4920891032672825,1.6405831488671008,-0.10335086254156416,0.020719033125172443,-0.8198936095332048,-0.1777679301281997,1.4655828698669384,1.879861540626689,0.4198127773087068,-0.5751003911416884,0.09348644542212683,0.25911638706529483,2.5445795223269005,0.4226719388125876,0.7572535381033558,0.07203473141150467,1.789364565638349,0.9897057775020668,-0.5715990167442143,1.1928933127873549,-0.1510128985509643,1.7367129533190655,0.5774573703403645,-0.8916259421396134,-0.7044349299481882,1.9818894482908629,1.366871664486755,0.27933463228855104,-0.9503048625205964,-0.8548650942130834,-0.6644920573003906,0.3312185599443601,0.6625406578276586,-0.0535754824600499,-0.5361375926922021,-0.7676702833405166,-0.06752187141226966,3.417758486684209,-0.5098402677068009,0.320917889590614,-0.84741856562168,-0.8888615239730282,-0.6815864920756979,-0.8749676551898196,-0.1797654584160006,-0.23280851377457995,-0.7133071026525576,-0.8141356496495326
H2369,1.7376164240157637,-0.03957459967219856,3.0916719356215383,2.1434350810263516,0.7374576879045716,-0.8842795892188972,-0.8843310202423669,0.5234865624832091,-0.6894935713744369,-0.4941771265845692,0.7660972417337365,-0.077383795599638,0.06951338730415428,0.6492618264655017,-0.15119158549319922,-0.8924286775173852,-0.6524623508563833,1.1337516076882892,-0.07910532007774926,-0.6640693581462861,1.967446970617737,-0.4114681630941088,1.983322740846145,1.203691161140607,-0.7896764876803988,0.4919243989200915,-0.008771997303482411,0.1114131103707035,0.8620638067442004,1.0313308533972982,-0.10193301490313934,0.7176076052686567,-0.8279801518861528,1.8483491307430584,-0.8226920670424945,-0.2109449149491943,0.0865971135917909,-0.7319393918990498,2.163469716905555,-0.7810178901643863,-0.7666587914687972,-0.7406429182335368,0.5954084251627866,1.3528940863525312,-0.1519435446921602,0.8112660699574561,-0.2181431487250811,-0.7742837734990925,0.7457703391997339,-0.7717571081871324,0.3703821364416838,-0.009231463053394808,-0.24414780742350276,2.96432867347298,0.8272610739138306,-0.4152737105561847,2.21121762208424,-0.009114436758663205,0.4674105442767471,-0.2905066223038159,-0.08953463563842731,-0.000956360756488668,-0.24427960860146106,0.7248507230584516,1.4825748623278965,1.7141517306570513,2.56291969253438,1.3117809614958826,0.25700922593535425,-0.02425076950972589,0.5676509489988268,-0.7942798885366557,2.6987004213388843,-0.6905552603854218,1.5689479178731216,-0.4493613879077095,1.6167083729494922,1.4739128458077366,-0.1601402976591038,-0.0551237478431545,0.6534345053180017,-0.37231756832711205,1.489438769970385,1.5561468189968968,0.26262041498512817,-0.6474779582939184,-0.3517778131541087,0.05358163076736945,2.67986321891239,0.6442177574535978,0.3546276216895768,-0.24614358527301475,1.8270133235965949,0.4120349900412952,-0.31128607220835897,1.5755813674533388,0.2176564018306769,1.9941827456154837,0.7767998245034465,0.30864664649111423,-0.5654247904691432,2.1871495788836506,1.1616224079964483,-0.691032607776449,-0.9553019660424724,-0.06863372794418063,-0.7192129739211564,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,-0.7063328651940389,-0.7659644343140297,0.1128065176121663,3.489438637862685,0.2620641584380071,0.745441505090019,-0.8548990810237614,-0.7936449523991068,-0.6588227748027059,-1.0624855099712534,-0.3732720210721264,-0.3378489135883645,-0.8317285134784118,-0.7860678766124051
H2804,1.2720580415498284,-0.0371941880359791,3.0287023972305334,2.232842552432209,1.1003552511536838,-0.8900125641797672,-0.7887364397856541,-0.5741041097331218,-0.6936539818388572,-0.6538816474444307,1.1102783734798682,-0.33627728553362524,-0.10064538878499704,0.3108279410952096,-0.07058561604041526,-0.8347680323719285,-0.6048940168676246,1.5529699611461252,0.19688997202868425,-0.2552001674748806,1.8783926256508516,-0.28399117071767954,1.832623433103522,1.1881954311076768,-0.7472125042240992,0.06920177595775415,0.14300282052086305,0.029063061578386437,0.71502459917081,0.6110887016638252,-0.3115021192403104,-0.6019990068512083,-0.9351445062461348,1.5712033484866554,-0.6536908337191676,-0.13870913780992186,0.5698639247198596,-0.8796070509991436,2.3341332387391125,-0.7134065697856479,-0.7856330359540099,-0.6604254215257457,0.7527346594322986,0.8585047977535746,0.19029487929264755,0.7401782098925641,-0.2514844015297273,-0.8202856317679825,1.2268007604123328,-0.7070192716375132,0.30763713134847603,0.3455135412482723,0.990290643900702,3.3706592814476335,0.9059969911054051,0.21303907453752247,2.29987655173068,-0.08766631729878753,0.3223088786038868,0.1240823435162547,0.05946878180403752,-0.5397462460605524,-0.5797021612079514,0.9891072695734257,2.17717761880366,1.1573768290198725,2.3943830700242965,1.282542486515042,-0.14037335096990394,0.10073889385384684,0.9739827351301936,-0.8679387867631445,3.0043866155949406,-0.5751769346543611,1.3963003958057107,-0.7550530057797646,1.5377013449030346,0.990825109216896,-0.29233538230442724,-0.4206598971841014,-0.11783811524758725,-0.025042801015765063,0.3747394540415649,1.7130625049092376,0.2628231971577309,-0.5690183879793088,-0.19466766941014704,-0.009995444297058,2.5822166518278937,0.3703928702404378,0.13328015511769925,-0.2370857719876033,2.14626585959597,1.4435399452741482,-0.5772427068055138,1.3651003604996863,-0.019957524664639167,1.7018665374170965,0.32423136011892223,-0.6611051620454923,-0.5399752555916861,2.356272910498588,1.3560810070611378,-0.4288977530377384,-0.9223666479491572,-0.8502481919323395,-0.8823581537033508,0.3947720845654773,0.08200578811682839,-0.6854649035487371,-0.7211422648748675,-0.8278561081743758,-0.09415035323706668,3.1543547838941466,-0.588591862975336,0.07612539955227274,-0.8652516971494101,-0.8565138313212369,-0.7242596144023882,-1.0070798186474623,-0.4312594649685069,-0.27335239188478433,-0.7911750295976948,-0.8190015450055543
