,GRM5,PLCB2,RYR1,PLCB1,RAF1,PRKCB,PRKCA,PLCB3,PLCB4,IGF1,CRHR1,GRM1,CRH,IGF1R,PLA2G3,GRID2,PRKCG,CACNA1A,PLA2G6,PLA2G2E,PLA2G10,MAP2K2,PLA2G2A,BRAF,PLA2G4A,ITPR3,PLA2G5,PLA2G12B,MAP2K1,NOS1,GRIA3,GRIA2,GRIA1,PLA2G2F,NRAS,MAPK3,PRKG1,PRKG2,MAPK1,PLA2G1B,HRAS,ITPR1,ITPR2,GNA12,GNA13,GNA11,KRAS,GNAI1,GNAI2,GUCY1A2,PPP2CB,ARAF,PPP2R1A,PPP2R1B,PLA2G4E,GNAQ,GNAS,PPP1R17,GNAI3,GNAO1,GNAZ,PLA2G2C,PLA2G2D,PLA2G12A,LYN
CAL-120,-0.9112527005764426,-0.8410267277913479,-0.8120903368023465,-0.9952210133063484,0.9048466647021476,-0.8598842831717439,-0.245701092160002,-0.06710599842684792,-0.8247955092132357,-0.8072227247635029,-0.946033195274825,-0.7950285858125158,-0.6286582835392136,-0.3008585367890555,-0.7224649188639339,-0.8410927084767253,-0.7831122737775845,-0.8058188398574968,-0.6657835805259128,-0.7039974159764619,-0.9760416175009524,1.9428200748275049,-0.8594288614059078,-0.5979925924579317,-1.0514522660900054,-0.030940672691282468,-0.9437674858307312,-0.8740885470537951,1.5889586870449508,-0.8127966201018854,-0.8678555463482621,-0.8808311304793853,-0.8371838257574453,-0.8563236653599502,1.5867513847782557,0.6544469534894845,-0.5055841637279135,-0.8656519339375991,0.254584764720762,-0.8294230167564386,1.082836190327067,-0.6956277347833403,-0.8271766077478018,-0.23260508615856734,-0.6210174060047703,1.9588174390557067,0.8623239999845511,0.2896229952488029,1.6992794979965569,-1.0715758638000337,2.0742579418555893,0.03481131212472676,1.012618991128882,0.4470051612472978,-0.7890022743646651,1.278850664485513,3.3732460502143957,-0.8934496338085531,1.688119177913452,-0.8122116125574776,-0.5116597857730614,-0.8477441127438223,-0.7709207460673351,0.8649723530946268,0.4931645778213014
ETK-1,-0.9888598442544608,-0.8131655622832074,-0.8553224172640792,-0.7718806989668794,0.7020272276858314,-0.7821007727003433,-0.39963966733559103,0.010458131797234252,-0.7023412823859003,-0.8030587673844656,-0.9362812377149916,-0.7563886220088594,-0.5243873371678136,-0.4002895351531326,-0.6729067076108366,-0.9200027493991983,-0.7505054316116957,-0.7633492344750133,-0.6767046940981807,-0.9087447588077048,0.395072383934248,1.5809167664755956,-0.7987808747419632,0.42995935860563744,-0.6732506945072283,0.5317967967428799,-1.0387554691303704,-0.8779779186936199,2.02799378906126,-0.7444027343885052,-0.876541980828922,-0.94477681773652,-0.929220987813954,-0.9644294320683839,1.9604995952736224,1.1182205197694308,-0.8163071909982376,-0.8730247519532399,0.3975693338555972,-0.926042079067813,1.1893851867654288,-0.5372480176803583,-0.7419766084873222,-0.18927959283501766,-0.5441081603363422,1.7026811917969245,0.6590952429722751,0.5083083605163343,1.3694852517995089,-1.0263857967850825,2.3639344516538032,0.33932625638779457,1.0212576752692304,0.22410564676707528,-0.6125778961222424,1.2156903198653906,3.364873422532959,-0.9411016474877044,1.7372033931581734,-0.7966702029964612,-0.7740325057619274,-0.8188838596873644,-0.8018124512249273,1.0676691742649835,1.5461409552480925
H2731,-0.8957841392546197,-0.7992484194290387,-0.7759425499886791,-0.7732044036381496,1.1135111322846425,-0.7525382834330454,0.6734231696706534,-0.17396924272081726,0.16831385697593085,-0.8316779620047159,-0.90433273483558,-0.7572973525860948,-0.44456122914062896,0.35890823469799005,-0.4257460241607632,-0.9319094637712872,-0.7608390346223795,-0.7313049561460346,-0.7320471851400012,-0.7771294588236071,-1.0804976396613264,1.8069608813025064,-0.7416387123366234,-0.7754335933876804,-0.8393929534902811,0.4615007425021106,-0.9360304851065157,-0.8470604261995194,1.3149922194525154,-0.8415275627988619,-0.7571224478465386,-0.9082359528640088,-0.8593212333442896,-0.9211055253526876,1.804879139023512,0.3118671424176911,-0.7833204074665056,-0.8100209380175788,0.4667006303610834,-0.7944181853473764,1.3957190977726834,-0.4418427700864057,-0.6374381883708439,0.5555869725244519,-0.6484355503421945,2.043823321688893,0.4822517483970864,1.102573485682063,1.321574221832743,-1.0912199801671478,2.5608682178972524,-0.11617673540724364,0.8512296622013712,0.12402722998033165,-0.8178021555875638,1.331451747196528,3.3056756877527853,-0.9023398065356956,1.8032620033212476,-0.7986334958132587,-0.2584370269005269,-0.974736713715495,-0.8369097860864038,0.6921809198311195,0.8989324183481682
NCI-H441,-0.9550096868032012,-0.8467922699686409,-0.7979861969837792,-0.4137432725757009,0.9307471911980078,-0.8297087830459828,-0.3502615548914809,0.047181768982734885,-0.7590816674650094,-0.8159873416004902,-0.9373913430484896,-0.7814709321347799,-0.6504686584770286,-0.2783253325368975,-0.7149331958298955,-0.9424487123315752,-0.8452648290987299,-0.7440604119109109,-0.7205994214637768,-0.7161440388783268,-0.7559127401776198,0.9329538478919084,-0.8982763860066665,0.477240781276831,0.8527634822959449,0.41154474354794396,-0.9466690005806256,-0.8386665546466497,1.8116381417690188,-0.7896195923655035,-0.8640813959717455,-0.7927773784048986,-0.8077495661265682,-0.981076887675956,1.250040047216832,0.8829574758666384,-0.7187780968961498,-0.7687529114863891,0.6704127006499002,-0.9154706018066876,0.2209947943117495,-0.42473095920027415,-0.9274393668480508,-0.27678955669050354,-0.5487971615340771,1.4899549642978955,1.3593939234001158,0.1595114957220085,1.2625439597595405,-1.0497399573032795,2.2939255143116193,-0.1939819066756263,0.6858577253133987,-0.08935077723333472,-0.8777051683894529,0.998339232009359,3.3778448426574985,-0.9035969542602952,1.5857883956991448,-0.8479395808173644,-0.7993755022248734,-0.8159627871854117,-0.8251047113713851,1.582449696816324,1.902316498468153
NCI-H358,-0.8945223059641566,-0.8626970728570821,-0.7779525700589063,0.19117946259854468,0.6072135995516039,-0.8365145975712129,0.22820352238433414,0.03331856327535982,-0.2515176117389434,-0.8430757035586279,-0.9273701978103628,-0.8416836678820719,-0.30874052773170285,0.0479160326127831,-0.5661155090588481,-0.9187118580125082,-0.7894832640413467,-0.76969166230554,-0.7335375793108632,-0.7496029457504015,-0.12144023247333473,1.082929831298524,-0.9162027729064398,0.047892795948571314,0.5306415366028854,0.09300924589876357,-0.9593689196925784,-0.9132874851965946,1.9452322977593564,-0.8630476698619559,-0.8357847431035499,-0.9018011481572844,-0.8429067933349786,-0.9870765773875192,1.4746253607378723,0.5908614322155727,-0.5967406748643219,-0.6813517488702193,0.30552863757628834,-0.908357049626692,-0.039190101288340655,-0.3030747098850401,-0.8928125955605728,-0.46379808427305996,-0.5879125674186237,1.140504541878803,1.707660961932456,-0.12681016025850414,1.074645067005422,-0.8995051657612233,2.642134797272039,-0.014021040959124124,0.9650403307370296,-0.17130478088172274,-0.7703363998517201,1.1112600614214074,3.194111588352162,-0.980759554767268,1.6204853316919394,-0.7525100406080791,-0.8366707420136563,-0.849262160152628,-0.7830431673144463,1.78003330541997,1.6860832875005862
LS-411N,-0.9746267850182896,-0.8252399049657492,-0.8814047097805935,-0.7547532040506328,0.6534312803956329,-0.8145502558515936,-0.08130942838191382,0.3103556230183169,0.7385101236417758,-0.7632984306223138,-0.9685026577015552,-0.7818082992031959,-0.45768139922261497,-0.4480489371165775,-0.591939388468414,-0.9100101017355656,-0.7835736997112148,-0.6369741683014618,-0.725925341565091,-0.8440821934310992,0.7405080105475171,1.3183433692471571,1.987673997126572,-0.08196609676428873,-0.3433377346981353,0.30792462858045816,-0.9697881478494604,-0.9447567646428618,1.8648442801490044,-0.7933737580098774,-0.8959659703554944,-0.9442214347849596,-0.8750608123009626,-0.8188275601014824,1.3307944797542282,0.4836942612484981,-0.8131724450342996,-0.6072354690254542,0.5281396400601249,-0.9538201922333904,0.7081041907948731,-0.6603034371682446,-0.7599401493459873,-0.25267015780321805,-0.6557250668919651,1.4742093103539824,0.8977517412016167,-0.7957068252786834,0.6888740463011648,-1.0229122679185312,2.3892802421892445,0.08203770334224564,0.6144815969314342,-0.3146010378274537,-0.8060558077519586,1.3472266845226923,3.1143354728751507,-0.8991940934475892,1.5815184370964317,-0.7538126632157636,-0.3982242451050966,-0.9681524583928754,-0.8149408224202429,1.1552204156662071,1.5357657594311986
NCI-H2452,-0.9564327753437952,-0.8460713325520388,-0.8256042920244847,-0.7539700861604864,0.30033039646165405,-0.8497532105166448,0.10019246927535053,-0.11057951697855592,0.5343925092389925,-0.8152370417214918,-1.0327315446300718,-0.7317094184937779,-0.4871062873835001,-0.5079737735048403,-0.6975026246895457,-0.8974053734639144,-0.783535283218563,-0.4599446418665735,-0.7797411285576464,-0.9078402091405282,-1.0314576612955844,1.4594221269364345,-0.7798127147929521,-0.3329735262677015,-1.1306168569740265,0.5083867570242881,-1.0056604109183558,-0.8530206525925407,1.7385066518646413,-0.8181336854722149,-0.8575764900890352,-0.9100680734038272,-0.8114592818507044,-1.1146431805502082,1.1393357611865211,0.3383250667796434,-0.8590732693889956,-0.8930306562572367,0.5485088606794144,-0.9070297254140784,1.1931770656516067,-0.6082088938227982,-0.7288177609019285,0.5557413717849725,-0.6050907881072061,1.6400947379550668,0.5879673768544635,0.6657300109636147,1.3990438590186811,-1.0605382211966805,2.597652318229152,0.13900441631942434,1.2147071988261764,0.0043484984232475725,-0.7032262729584419,1.0049315677563442,3.3606597725453997,-0.9012532332977684,1.4342255465689182,-0.8417718425544581,-0.6261053143375606,-0.8243706763521149,-0.8184698693357149,0.42655085206378335,1.3597680923431672
UACC-257,-0.9754718309164048,-0.7110609526522981,-0.8456491910247405,-0.79328888628428,0.4626853245173175,-0.6537941516128597,-0.5030246240113396,-0.5110766650626987,-0.3833885496067346,-0.8052434929270647,-1.0041110445728698,-0.7413521244361378,-0.5496127016492363,0.2274175756354407,-0.630517058011103,-0.9805735320786656,-0.7315298695396689,-0.14621144722162174,-0.6891906307323885,-0.8421921823794553,-0.6657284930986713,1.6389289008705468,-0.8639815752092663,-0.4590973762124978,0.41440734473047375,0.27240087182372746,-1.016975700528982,-0.8121299738923274,1.4920891032672825,-0.7704781904950596,-0.7806362919448451,-0.8609287562638115,-0.8839219412875827,-1.016975700528982,1.7438123860969132,0.4198127773087068,-0.8731982088028875,-0.8131725873636323,0.7572535381033558,-0.9039535783833654,0.9897057775020668,-0.3167083742677149,-0.8013917384396685,-0.34064736048422795,-0.4223154803864964,1.6571288149188277,0.461570293006893,0.1964093093642431,1.2370027862820006,-1.0904036219780635,2.0991224689508146,0.17370790712272907,1.0801914921142963,-0.08538170283451729,-0.729162526916241,0.8886205363553505,3.3054586149368923,-0.9317699504303943,1.6023168861037729,-0.6150299798619101,-0.5984935001502532,-0.9167305398531204,-0.8326095050458759,0.5729738597507309,0.22491974613220495
H2369,-0.8900203891037944,-0.8228510059307507,-0.8069742204401024,-0.9612234756778856,0.7248507230584516,-0.775919823797341,-0.32850586303632456,-0.3960025708208996,0.7978209123643938,-0.8009926084809159,-0.8480326347637651,-0.7962698990684459,-0.48954080453369603,0.1445481290074905,-0.6968921185154024,-0.8955700965881873,-0.7666078629955184,-0.5440483483521582,-0.7162037504932596,-0.7220725925915448,-0.9977374621168436,1.5689479178731216,-0.8955801739204582,-0.4941771265845692,-0.6738365749163685,0.3890103468123517,-1.001245100320141,-0.835288320363869,1.6167083729494922,-0.8050346205886096,-0.8374091639254557,-0.8400317424194016,-0.8366740808053249,-1.0503910109821537,1.1337516076882892,0.26262041498512817,-0.8258017704848546,-0.7827326048102718,0.3546276216895768,-0.8919687022887408,0.4120349900412952,-0.2505323708693817,-0.5963138153040659,0.33598603738671995,-0.6474161718727233,1.3436366194513063,0.8620638067442004,1.309069422842029,0.98391524428943,-1.0586484838368455,2.625648552384161,0.16017014510848818,0.9346725516063614,-0.09114598199196096,-0.8095652934713573,1.3669016331755115,3.1254933232669537,-0.9383436588225136,1.2820857848245335,-0.7862577491277492,-0.36275918009928293,-0.8469312041021748,-0.7866889334961574,1.7429172222706808,1.2499817927085564
H2804,-0.9155832155390704,-0.5192330623126676,-0.8412820609006152,-0.6395859219941844,0.9891072695734257,-0.8288123207029022,0.2425843506999755,0.2719238655148328,0.2332788016987352,-0.8154948988360905,-0.9701964142931886,-0.6912695750340742,-0.5492995509950814,0.32517978177385365,-0.6564723436515414,-0.9420095547955608,-0.7279161867896468,-0.700207547432433,-0.6882234132537078,-0.8758677641187036,-1.081298112774123,1.3963003958057107,-0.8012064954386725,-0.6538816474444307,-0.7927701690661619,0.5064148954237336,-0.974930126497612,-0.8737120679201582,1.5377013449030346,-0.7820579272589856,-0.8896012696960554,-0.9206478376033363,-0.8183293662295659,-1.0186628764311243,1.5529699611461252,0.2628231971577309,-0.8367001231055474,-0.8389180030293036,0.13328015511769925,-0.8711955551376541,1.4435399452741482,-0.5226471505895725,-0.8730594914541691,0.3637217904285026,-0.7877149027542082,1.6883548639591293,0.71502459917081,0.7870270250326533,1.2286983163664948,-1.080041867812221,2.6627091595747623,0.29881565103818736,1.0014732961483988,-0.06811964085080753,-0.5981763268124624,1.7748594598757197,3.204653057794608,-0.8713380063963373,1.3881100410006737,-0.7004780689531527,-0.4790566627333958,-0.7712128571870507,-0.7994730469565093,0.39913774537693947,2.174100154857151
