,GCK,CALM2,PPARGC1A,ELK1,CALM1,EIF4E,EIF4EBP1,PRKAG2,FBP1,HK2,HK1,RHEB,BRAF,PDPK1,IKBKB,EXOC7,AKT1,SHC4,AKT2,NRAS,AKT3,PYGB,PYGM,ACACB,INPP5K,PYGL,PIK3R5,PDE3B,PHKB,PHKA2,PHKA1,FLOT2,KRAS,SHC3,SOCS1,PRKX,PRKAB2,CALML5,PRKAB1,PRKAA2,PRKAA1,PDE3A,SOCS3,FOXO1,PRKACA,PRKACB,G6PC2,PRKACG,IRS2,CBLC,CALML3,FLOT1,CRK,SH2B2,CRKL,RHOQ,PRKAG1,PRKAR1A,PRKAR2A,PRKAR1B,CALM3,PTPN1,SOS2,RAF1,SHC1,PRKAR2B,TSC2,SORBS1,SLC2A4,MTOR,MKNK1,SOCS2,FASN,PHKG1,BAD,PHKG2,PRKCI,GYS1,GYS2,INPP5D,MAPK9,HK3,MAPK10,MAP2K2,PTPRF,MAP2K1,PRKAG3,RPTOR,PPP1R3C,RAPGEF1,PPP1R3A,RPS6KB1,RPS6KB2,PRKCZ,TSC1,GRB2,PPP1CC,PPP1CA,PPP1CB,MAPK3,PKLR,INSR,SOS1,RPS6,PPP1R3D,MAPK1,HRAS,MAPK8,PCK2,PCK1,GSK3B,CBLB,CBL,EIF4E1B,FBP2,LIPE,MKNK2,EIF4E2,ARAF,TRIP10,PPP1R3B,PIK3R3,SOCS4,PIK3CA,PIK3CB,PIK3CD,SHC2,G6PC,SREBF1,IRS1,PIK3CG,IRS4,PIK3R1,PIK3R2,CALML6
CAL-120,-0.9263518398436292,3.0529492415243493,-0.8385405882313015,-0.6394870911434297,2.507628534831807,-0.5804677865997679,2.8295765848030454,1.5412017188468663,-0.7386088451199401,1.16312834876063,1.3472207283961644,0.7005811129056938,-0.5979925924579317,0.897894373169827,0.7853695563017683,0.9745413318827859,-0.19985279400177544,-0.9455390425309581,-0.4819424240854727,1.5867513847782557,0.4364324540353784,0.8893004823854833,-0.6710965760661134,-0.6584137538742882,0.061180606447343834,1.6915246420785268,-0.7875557925705607,-0.4257840858776668,0.5147053982364956,0.7220208733002322,-0.010165055902773551,-0.2487912567396803,0.8623239999845511,-0.4560943898241128,-0.2856608450201931,-0.009488127225370702,-0.1644111295093322,-0.836582235924515,-0.004000270904524603,0.4122164652513519,0.08848128348421973,-0.9071610150833472,-0.461138333854847,-0.6270438648466974,-0.6784512920953805,-0.12687051832271462,-0.8485909594961893,-0.654325187767558,1.2008686839249767,-0.6476218357319871,-0.7316602047754526,1.5911361201750027,0.7979921047794792,-0.7616676684851627,0.09804416612816104,2.137927373929072,1.4047927504865414,1.6674888157126997,0.5745718525092376,-0.5698514125279361,0.4960791000677928,1.8427755020055303,-0.06812203037807682,0.9048466647021476,1.384415510316917,-0.574268591908464,-0.3795446602505823,-0.8978355924851501,-0.8081957813332029,0.10579987820560988,-0.5836780564254453,0.9298503806564392,1.3998700490017788,-0.5742163784667166,1.2055133346730489,0.8959407929737265,1.7595168922087214,-0.4787792657738655,-0.9421844452444628,-0.6951110330203739,0.41549824167551397,-0.7882054210444986,-0.7725418357065711,1.9428200748275049,1.4891996670452063,1.5889586870449508,-0.7387477685862077,-0.5158648673521568,-0.21481624109937733,-0.41239269350351737,-0.8709924398542996,0.3613185847840465,-0.06629373241745093,0.27429108707079924,0.034227564708689005,1.7384334665473555,2.6007751449411587,2.0327199014131763,-0.4213803407393366,0.6544469534894845,-0.7630049230800469,-0.06631429025175813,0.6091940496088567,3.573714777457881,0.027659322545117142,0.254584764720762,1.082836190327067,0.05289881033707378,0.37695222910797255,-0.9211598780411252,1.7731053026965045,-0.7518697350517393,0.035458504957043176,-0.6369686727355575,-0.7754329172907843,-0.5765351534176977,1.1362547396914302,0.4849533584530586,0.03481131212472676,0.02253416210365087,-0.5308918908829929,-0.6406907280038789,-0.6221252412647175,0.9873660513528476,0.534576748726534,-0.7809640560641528,-0.8061604219903434,-0.8158224048596279,-0.15392107625531046,-0.08775912209433469,-0.8524172464873309,-0.7679619250770664,-0.3572494710380825,-0.3426310511824054,-0.6513650857226001
ETK-1,-0.8631298452579391,3.2486296780654382,-0.7868864937382974,-0.5394757709110359,2.6482924484120773,-0.8210632699211339,1.9068952635097345,1.4675757824436697,-0.4252835274228604,0.5613872411402263,1.5357830195874924,0.9748023268168844,0.42995935860563744,0.8411051806982044,-0.2222664049408303,0.8221037525707869,0.1266592331092139,-0.901749551777286,-0.5886272683587355,1.9604995952736224,-0.5448795531082345,0.6253125496320171,-0.6584220789922891,-0.5661838333675199,0.735602120281423,2.0899952747658928,-0.8197989690348624,-0.4107326188549711,0.2064519233458858,0.8745052519745938,-0.006217611758338308,-0.08320741740642476,0.6590952429722751,-0.16653369416313604,-0.7508886467199875,-0.12683764141526238,-0.0076666351872803065,-0.9400540944616924,0.2106094651793089,-0.35036539958618884,-0.08779194387465454,-0.9268791624195704,-0.6341337020939879,-0.4777226941052212,-0.7194000136624761,-0.18238817592854964,-0.9208430676222402,-0.7344656305842422,1.0198314328310198,-0.8389173821801206,-0.7200753015414014,2.0083910901438555,1.2971529474020105,-0.5563337545832041,0.11680218111471635,1.8911412928976332,1.456402369358036,1.7573632731593718,0.1691787653028572,-0.18175164816526804,0.3352856435292844,1.5263432218893265,-0.05867897052132225,0.7020272276858314,1.2437684729621314,-0.8106536888652074,-0.4180248589144912,-0.806906785965808,-0.8338404593337531,0.030525746305379513,-0.2037973115867799,-0.6393310634887723,1.3293574429587165,-0.4239237936993859,1.2912509513870336,0.8016244467159346,1.8199595948234093,-0.6446365643061897,-0.8549611847644839,-0.6607491549905924,0.23252535614873684,-0.8158526185432299,-0.6866703641770378,1.5809167664755956,1.5186346485668354,2.02799378906126,-0.6964085601467729,-0.6943069191218868,-0.2512183862564167,-0.1491158756367373,-0.8978381867723076,0.13359398314234994,0.15068802743514942,0.9564751681489609,-0.0947341673700069,1.965573307595224,2.493745296818487,2.632470946531496,-0.4825372717385096,1.1182205197694308,-0.7773247149330986,-0.7257782431833751,0.4710837889353912,3.323423636824056,0.055514176544219807,0.3975693338555972,1.1893851867654288,-0.06189087109587045,0.7491918627807349,-0.9026342886141934,1.6941852764365664,-0.43609549026834415,-0.07055262391037664,-0.8443035393359337,-0.7457948149873509,-0.7629451599134194,0.9960191975649896,0.5672183998133573,0.33932625638779457,-0.06423761862115608,-0.1780949955103664,-0.6417876055405305,-0.7753203814272837,0.4094503601052189,0.037496706500950314,-0.524460852626613,-0.8862449616278733,-0.8230698102320684,0.12276202399652468,0.5635819634961939,-0.8654864209671396,-0.7765027475532928,-0.4833683157757574,-0.4050677602198264,-0.6224763987522802
H2731,-0.8477163574128462,3.296675649208044,-0.7802772870239133,-0.7171010792227247,2.3776449201730934,-0.6615875960971406,1.9738724136832373,1.5677569429426284,-0.5073430625449925,-0.2614908419971052,1.2638444036612504,1.028093984985869,-0.7754335933876804,0.9892711025813736,-0.14990082944574756,0.5700006618676793,-0.15174020943164618,-0.8433937308274254,-0.6640179112916704,1.804879139023512,-0.6239843608956496,0.4571124844943054,-0.5590129832668369,-0.6420407530356308,0.3125300544260786,1.6364497026204232,-0.8410884136853347,-0.4741183970840829,0.07510539628341342,0.1807871844759148,-0.8937822590680692,-0.17339535865872166,0.4822517483970864,-0.7010420628433167,-0.7621573443155387,-0.2033313768000739,-0.5203380290643352,-0.9566716091283116,0.4153027554789304,-0.5539231051055934,-0.2407883663596755,-0.92176521998011,-0.7143530903818729,-0.4839718228889373,-0.4847361456152967,-0.08539070392550371,-0.9081305147464585,-0.7275353981358128,1.0826273256744758,-0.7948798450124801,-0.7233951794983854,1.7943374312790934,1.2942637231828502,-0.5359235434825007,0.2565824619940291,2.5908963998545547,1.4826315283167195,1.5546759727317367,0.21966944323624604,-0.07216847971401265,0.20515465393690435,1.8345467520091752,-0.13925938705960852,1.1135111322846425,1.6007288747228885,-0.5741399192399308,-0.32624176581224346,-0.9405767254581552,-0.7733044152330619,0.09506309060407568,-0.38727149885209133,-0.7472362836736071,1.2035937209589151,-0.5560794080001508,1.3707944327634445,0.8084763569065978,1.8871536892027323,-0.8593719231883392,-0.8565484178265979,-0.7785321924636095,0.7054452224023271,-0.8683097037672891,-0.7601163252707807,1.8069608813025064,1.5887123653016242,1.3149922194525154,-0.7898006568738986,-0.6987255184449497,-0.2873551647222838,0.018422027218359543,-0.8163545207957068,0.7095147448011573,-0.12140390871310765,0.6254724227823826,0.12643497348980476,1.7545902111161853,2.6938948839859096,2.1586324093436096,-0.3242464018989292,0.3118671424176911,-0.7756978308146651,-0.15165601241969204,0.6304226359503814,3.5503561392647573,-0.06595429432789361,0.4667006303610834,1.3957190977726834,-0.3113054403255434,0.012341021582121171,-0.9053213173978926,1.9537528661579218,0.0047235315137179315,-0.21451117450736334,-0.8078648041663569,-0.5421912984700962,-0.7800333963938096,0.99183424554514,0.7455153227462928,-0.11617673540724364,-0.3834051642269542,-0.3941265224288996,-0.6443644194844482,-0.5638887085310644,0.8594187429000945,0.18336718453373124,-0.37757563301429853,0.6082979283346723,-0.8480458849336172,-0.15202514285736146,-0.421714590235798,-0.8765333670274109,-0.6990799462806162,-0.4281227646593607,-0.15702108108980029,-0.7544130018124615
NCI-H441,-0.7772276225093234,3.4922933610478832,-0.8372531579423598,-0.7671151526377017,2.325708291028299,-0.6247057515005932,2.0113246292872944,0.8771764902191502,1.082698927519928,1.448139839248755,1.039842118815744,0.6279224314500943,0.477240781276831,1.2468846146313366,0.7690312459708287,0.6873736320020262,-0.26570566958600805,-0.8318455547347886,-0.5854985495687144,1.250040047216832,-0.6958193198758809,0.97589233006052,-0.7659561546723461,-0.583422898583989,0.3494992265182628,2.8188472395780755,-0.7929647301950058,-0.4989980111566642,0.6772069331906192,0.5250579130332758,0.5668242857943064,0.3016269293233491,1.3593939234001158,-0.8268658328470216,-0.7763717092376089,-0.12313304451322998,0.07552492422747012,-0.8932595708478543,0.5129836336571485,-0.8029768408507878,-0.15000151283089588,-0.9556835973368101,-0.6818412506126872,-0.4268286342571016,-0.7650292595911261,-0.7009703744973171,-0.8763584607099972,-0.7621262200803886,0.6540699966238432,-0.3161779243619101,-0.740287115451123,1.6858111468627075,1.1739605119221528,-0.5776742583020188,0.3845230929743015,2.204457286194874,1.1620805281537243,1.464314574658156,0.3481079040967767,-0.5988945289309576,0.23941754943833596,1.0260872725128625,0.5382853286208211,0.9307471911980078,1.1289468150030773,-0.4139318994412423,-0.31180855362977444,-0.6720398406446019,-0.8028645236569163,-0.1677459181529349,-0.5166862657127945,-0.908147434072176,0.7994275057526302,-0.6518262697097806,0.8061616862941123,0.6226979784563897,2.039661364011292,-0.7106866731801785,-0.9065517494882724,-0.7424496816211447,0.6951323573052699,-0.7893490534195389,-0.9083686048427996,0.9329538478919084,1.6197996716862642,1.8116381417690188,-0.7641255056549586,-0.7327530996213504,-0.16979837547866275,-0.4025533045386143,-0.8372656277010305,0.6905172217716493,-0.10343686768118844,1.033048306847233,-0.16443171794670852,1.5628792001345369,2.7575849597449063,2.3400929361510734,-0.23869298507748396,0.8829574758666384,-0.7791487917482597,-0.2667740727047349,0.8117920748457881,3.2959786796907946,0.12330885519387325,0.6704127006499002,0.2209947943117495,-0.32726911965707123,0.9271694267268668,-0.9153702752969016,1.6279067943078682,-0.6242072836078155,0.01809622778413304,-0.87493898206172,-0.7815841936583625,-0.7754940257111929,1.6030207315560276,0.2812696590454431,-0.1939819066756263,-0.17102733629873354,0.05362301936918493,-0.4713064903986299,-0.6485162563390382,1.2268652508596756,0.3785433051934744,-0.5048386655437213,-0.6268669200626428,-0.8716044889009789,0.7135337102354185,0.6716496809021355,-0.933630609859046,-0.7800003417560611,-0.07774390743676543,-0.28451003525850943,-0.6735617454391638
NCI-H358,-0.8770025808225591,3.3528275162361285,-0.8147134601212522,-0.6722617751732683,2.4876845734977757,-0.7955134356315597,2.5769456182139048,0.6379410574691077,1.1474035807625915,1.4750716809546631,0.7985062249112391,0.3075402432904927,0.047892795948571314,0.9311363532586237,0.16141018418366074,0.9254796540948441,-0.05201802325830348,-0.8678750664705567,-0.4248105610331739,1.4746253607378723,-0.7232608504086048,1.8002397346035832,-0.7341314945606554,-0.7386426084680654,-0.20491986778499768,2.218568791777485,-0.8003529130190858,-0.39887849390638297,0.7973899785555354,0.4040942969090107,0.6241113613644133,-0.4559847449212132,1.707660961932456,0.10984607718044552,-0.7783427453897734,-0.01242724165613067,0.32331812055149395,-0.9634705179653484,1.149764706313241,0.2782418584949869,-0.191169079070174,-0.9495995413367924,-0.4249650093687407,-0.4210632434095501,-0.7460264884047975,-0.03861385085110898,-0.9043367796786632,-0.8119595283999252,0.5294250999957723,0.3314665511178881,-0.7344863126226708,1.8166826492799752,0.7239960239794366,-0.7928323010985064,0.2433781900109811,2.597518921405955,1.4980373719457445,1.805389087437731,0.3502608555977502,-0.5297771018836072,-0.12512257186767906,1.1994061431068974,0.4434159208745114,0.6072135995516039,1.5266170909565202,-0.3037820398659641,-0.3300007542088455,-0.8616940402297889,-0.8845291923698121,-0.18179447286972125,-0.6298792100856105,-0.555187493857422,1.658667862460984,-0.6154289239364528,0.8463306973738598,0.42777385304640775,1.8049673884143849,-0.6342112099529175,-0.8200782738162119,-0.7056580952129358,0.9786930455857376,-0.7287631869792373,-0.6928921167528485,1.082929831298524,1.8311691744861447,1.9452322977593564,-0.8143200813973697,-0.7536901336742481,0.26204966121262885,-0.3315397875326939,-0.9032134448144128,0.9584815997677794,-0.016874728128771672,0.7635144773996845,-0.054653850653545166,1.8717155328633968,2.7268814520643816,2.0464961862271758,-0.12889379757019806,0.5908614322155727,-0.8755468019823944,-0.8201026827620274,0.925976895938038,3.627318635947696,-0.1839425631798081,0.30552863757628834,-0.039190101288340655,-0.3425528615569144,0.6971939041584079,-0.8842843715241333,1.8301107859906025,-0.2707785419272598,-0.2405413305834277,-0.7836236917535927,-0.7475077866253905,-0.7107934059688801,1.8368779174243859,0.5596840983478284,-0.014021040959124124,-0.2880734495079545,0.2730523351030524,-0.2453339387280799,-0.5739872183826841,0.8113056012150509,0.2604488947523818,-0.65216438457763,-0.6487253564001371,-0.8582301851707524,0.46578448900594505,0.06735900332837183,-0.8715621277889629,-0.7608162091140136,0.4416383048174035,-0.3759062541623136,-0.8939103627850005
LS-411N,-0.8979150065002893,3.1368673823542266,-0.6202206586208117,-0.5284793988929927,2.5054438264428436,-0.7975783294286252,2.086368659222855,0.7166444263102763,-0.4579461235713922,1.3374173016325055,-0.036223733671261166,0.14854494085158265,-0.08196609676428873,1.0678326937871672,-0.09434969114365796,0.22660942000425996,-0.24251542886789626,-0.8795474454462099,-0.6497916729249831,1.3307944797542282,-0.8267961689333675,1.4656960979357616,-0.7475343231724879,-0.6053992051360374,0.10861838134838556,1.942864269819485,-0.7380098373948586,0.41038345617238703,0.19437597726807435,1.1252283493069677,0.4300500512903837,0.020440555470192887,0.8977517412016167,-0.8137150589490431,-0.8282959485150548,0.24008740080601,0.23586858864692095,-0.9716378733491622,0.0794459648947326,-0.9011536684245764,0.2575405535559408,-0.887731827989314,-0.9209293630204812,-0.06208478727451443,-0.7492424351953667,-0.7536140345273097,-0.8156373129027442,-0.7472563480640524,1.126092309749153,0.21292809735520465,-0.7728415900897507,1.2798765804192649,1.2661433626221472,-0.5344203293826976,0.21189318375647168,1.8361171774442215,1.715277180609751,1.0792823331770038,0.34318779784093106,-0.1111006502715539,0.0835784757999067,0.7100885763246403,0.15373766511871415,0.6534312803956329,0.6962083438529619,-0.797094838306994,-0.4901846119260792,-0.4225953583601755,-0.8468669748750303,0.042960892671571375,-0.5888829750057283,0.8609300824821547,0.3682726552633317,-0.5528787957250961,0.6420848311174606,0.5135788252308471,1.592275461308814,-0.7010928307273854,-0.911554218672572,-0.6721013199497649,0.4134818691378309,-0.7674035429682247,-0.8276983363413841,1.3183433692471571,1.6777938767857798,1.8648442801490044,-0.6966995683431338,-0.7561137658070235,-0.4641508328187967,-0.3729957591027359,-0.926887204100347,0.5501986175949979,-0.3129192594756962,0.9488788038957008,-0.3035897018655469,1.5186990991164293,3.005525604776225,2.1186011901225594,-0.4077864176578668,0.4836942612484981,-0.7326015474927845,0.6342305176592953,0.6872106998083425,3.9287887751899975,-0.3561123302943753,0.5281396400601249,0.7081041907948731,-0.05129340966893639,0.4177190646047249,-0.4528699862913691,1.991497971604648,-0.7878545278484386,-0.211393297478396,-0.9521762597195272,-0.784916683183794,-0.7319984929685123,0.677619422470844,0.4030945030650857,0.08203770334224564,-0.4997366224959127,-0.06708553204619476,-0.7207817579785165,-0.5861709337912064,0.8412287390884277,0.23400217589226124,-0.8168373886640627,0.6414996457213951,-0.8564455063846335,0.10372862261285057,0.08170329054944364,-0.8488851561535736,-0.5760542675554979,0.3625898147259357,-0.315113364159437,-0.5007594089468782
NCI-H2452,-0.9432961705849696,3.191601611188496,-0.9081847772817524,-0.597080599970948,2.378162884101812,-0.7599040310805177,2.549781904090624,0.8255416582507507,-0.6538514423102855,0.7404583488285938,1.7520727185256004,1.2744907358096218,-0.3329735262677015,0.9356370129788464,-0.05817698140061575,0.6044222534596215,-0.2078611696528301,-0.8826182784178215,-0.6172414110572932,1.1393357611865211,-0.3753643941962525,0.9911293295223864,-0.6639734701835657,-0.6883954154519852,0.7517881280917394,1.4397165300901635,-0.7810246909336291,-0.289291607704531,0.7703246342044244,0.7723898679966602,-0.7506520890871728,-0.3453585986023203,0.5879673768544635,-0.8241500183527456,-0.7484278380428152,-0.22721232965823696,-0.41010664197563795,-0.7421373302603795,0.3769179873469711,-0.6340186954059567,-0.3432883985421872,-0.8976792731302193,-0.6973522174545974,-0.5798304682631721,-0.6452435927900988,-0.1809493330546448,-0.8775300561700465,-0.7149489808767246,0.5299667938824528,-0.8270576803164958,-0.8361979497441067,1.6415761285782244,1.3458861051724025,-0.8164844071467481,0.4837045078030308,2.595720839686789,1.6908668129961095,1.2378558103061463,0.11054964873087686,0.1441180051127194,0.1705581369264669,1.6618995914143524,-0.2112724762202742,0.30033039646165405,1.6088050904095466,-0.7443587068273979,-0.3555395962810773,-0.9114422183598888,-0.8624185615073512,0.1000301686244262,-0.4675047124784513,-0.991270139458072,0.6188223769666349,-0.508349933141948,1.373646937202287,0.7864605557694659,1.9844742178965693,-0.7577434621526535,-0.8097211121407093,-0.7647686912464102,0.5452651818438474,-0.7776345983235051,-0.968519916012312,1.4594221269364345,2.268790615851751,1.7385066518646413,-0.7228390668366017,-0.7236812040447679,-0.04607134952560295,-0.04305357435613003,-0.8621174759650825,0.4517109810611117,-0.1366643626530173,0.5901172051178053,0.1084779304804271,1.240538159782116,2.514499438678596,1.9977910062190103,-0.5019313728062356,0.3383250667796434,-0.8159776193062467,0.21160218223626784,0.7666650003646698,3.4675626811162763,-0.3831494150951135,0.5485088606794144,1.1931770656516067,-0.3579664114752496,-0.022955060881824224,-0.9232830079014432,1.5664204256900591,-0.5704238466382412,-0.12470389650945506,-0.8299886882726575,-0.7456702493306469,-0.8052837804541165,1.0702196414170644,0.2268051203419852,0.13900441631942434,0.10934755933049213,0.13167244987069646,-0.6865469766465245,-0.7988652982945662,1.1604717518938303,0.17486977984787494,-0.4429466925798285,1.0402190646601688,-0.8439259769828391,-0.09187983778748256,-0.6571745115825091,-0.8109860852430577,-0.7988465304647279,-0.1596184972839978,-0.314793690336176,-0.5957541549633595
UACC-257,-0.8748455964551287,3.0256767109833014,-0.6897196016286892,-0.522259793288277,2.49506855821935,-0.8559620263085016,1.9143366692985904,0.4392955335958886,-0.6297721455964029,1.2966143221183333,1.0155707678684585,1.254813476296495,-0.4590973762124978,0.9912632604625052,-0.2630518933393641,0.7587171304063444,0.1034372484054456,0.8250011018716646,-0.4156948757425929,1.7438123860969132,-0.20350358457046905,1.9066605813219564,-0.6580012795315254,-0.3829127000627373,0.6095689001211547,2.590872493074308,-0.6943889672456175,0.5669226785059845,-0.03733745319988645,0.3684612970374801,0.008938263401781133,0.07711103975868472,0.461570293006893,-0.8638354654376121,-0.8544091689393849,-0.3160382285827913,0.1942040722491152,-0.8167699894445254,0.10548403064918087,-0.7220897666679856,-0.4205848501537541,0.38055100179339496,-0.7748309520556226,-0.1058122463498454,-0.5743692795425096,0.35160257937611256,-0.8432133764959728,-0.7392199079329052,1.6384752983504751,-0.9296167142805256,-0.7443193145943737,2.0474427810446314,1.283357532549514,-0.8207003229418792,0.3692635307506239,3.1414283474643216,1.7758398808283178,2.3158814581420057,0.5185917353048214,0.09548341143218064,0.569109677257734,1.9681744222737478,-0.2334447129826095,0.4626853245173175,1.2864079569513491,-0.3796666919317245,-0.4738981851076182,-0.3741861823056826,-0.8435728841044864,0.2637950159070584,-0.33875756257494205,-0.19709708454748026,1.95627412777082,-0.5604948700157131,0.5531892376610587,0.519494885368292,1.1128124608186605,-0.2400305981335069,-0.8418584876732681,-0.6259308752268757,0.19850769147560268,-0.8451140637892142,-0.7810287062332645,1.6389289008705468,0.3276892643345865,1.4920891032672825,-0.759198888690271,-0.7007102581054728,0.4673783419262182,-0.1777679301281997,-0.8892429483715029,0.09815858769069984,-0.17367188494911734,1.0109647793832102,-0.2551315892400042,1.879861540626689,3.0052939295815477,2.0777689682815117,-0.5563936439149799,0.4198127773087068,-0.2358650190203577,-0.14131297611748014,0.4226719388125876,3.2616593274732835,0.2729806014868369,0.7572535381033558,0.9897057775020668,-0.5715990167442143,0.5428927848535803,-0.9532545632471812,1.7367129533190655,-0.5697170814601688,-0.06923089980469563,-0.8208218847045576,-0.749549510579941,-0.7654123412550415,0.7500054495565092,0.4869627764639685,0.17370790712272907,-0.4608120019085305,0.4252921341264176,0.27933463228855104,-0.725719005063155,0.3312185599443601,0.6625406578276586,-0.0535754824600499,-0.06752187141226966,-0.8026641614032742,0.051444398194085326,-0.5098402677068009,-0.8888615239730282,-0.6815864920756979,-0.1797654584160006,-0.23280851377457995,-0.7133071026525576
H2369,-0.8300155771581093,3.0916719356215383,-0.820328115749957,-0.4389318737288495,2.1434350810263516,-0.7624994232678093,2.422752887655032,0.9620070518756622,-0.7471140140784757,1.0292304984559408,1.2970106788209097,0.4792049704545932,-0.4941771265845692,0.7374576879045716,0.06951338730415428,0.5490273710508269,-0.15119158549319922,-0.8924286775173852,-0.6524623508563833,1.1337516076882892,-0.07910532007774926,0.867180822671516,-0.7139733509900982,-0.5453556079595505,-0.08161654859984388,1.9185395098593572,-0.7896764876803988,-0.4665231286458154,0.0921700704891423,0.830440414276505,0.22076152135015792,-0.5724571355680151,0.8620638067442004,1.0313308533972982,-0.8584255145118109,0.0018002208058185297,0.17136625341300293,-0.8279801518861528,0.9319090738360136,-0.1956123991674326,-0.14250455278206675,-0.9105180884934206,-0.6806915669119997,-0.450576915938701,-0.6049501934502494,0.5788888410259995,-0.8925386293096159,-0.7371957869808202,0.8112660699574561,-0.8590895782367001,-0.7742837734990925,1.350908885152162,0.7457703391997339,-0.7717571081871324,0.3703821364416838,2.947049584493926,1.7764159200367473,1.5966629400935348,0.12553760958397508,-0.5705125439335159,-0.4152737105561847,1.532228839685149,-0.000956360756488668,0.7248507230584516,1.4825748623278965,-0.8601932542075521,-0.44275886825935856,-0.8845566116972771,-0.868484829804092,0.09366300668730927,-0.3788656869173186,-0.28523415208258096,0.16938127715927218,-0.5285833182145946,1.3117809614958826,0.4081247343069933,1.7867402506454524,-0.6444676443136318,-0.8590011751315072,-0.7625620582043543,0.5676509489988268,-0.7509407550243754,-0.7942798885366557,1.5689479178731216,1.698629640287218,1.6167083729494922,-0.8296161693893063,-0.7214448390417401,1.8005338136296003,-0.37231756832711205,-0.8991220377317346,0.5233412598879034,-0.2712225576058132,0.44500740874863853,-0.017103646196801017,1.5561468189968968,2.81399143520468,1.7840308542965482,-0.4999383508852132,0.26262041498512817,-0.8141323832287242,-0.15282083565917964,0.6442177574535978,3.4751701155247225,-0.3155759616547875,0.3546276216895768,0.4120349900412952,-0.31128607220835897,0.8211222164018648,-0.9549221531120796,1.9941827456154837,-0.5369162174786543,-0.32873007247821084,-0.8743284889645114,-0.7552795354910582,-0.8613078818925787,1.1782439396127324,0.2782223198404428,0.16017014510848818,-0.2269050701907816,0.9033958993703411,-0.691032607776449,-0.7682932227979111,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,0.1128065176121663,-0.8833170467091402,-0.4287486216148122,0.2620641584380071,-0.7936449523991068,-0.6588227748027059,-0.3732720210721264,-0.3378489135883645,-0.8317285134784118
H2804,-0.8694739658464101,3.0287023972305334,-0.5797369627698419,-0.5915649709090436,2.232842552432209,-0.7731181383523494,2.1653817609324166,0.5268474700096938,-0.5113014984072791,0.6511449357308059,1.6537725765663882,1.241294481591372,-0.6538816474444307,1.1003552511536838,-0.10064538878499704,0.9192694846981054,-0.07058561604041526,-0.8347680323719285,-0.6048940168676246,1.5529699611461252,0.19688997202868425,1.1797024329829988,-0.6759862751960162,-0.472147480747024,0.5306730079724835,0.16597675814500326,-0.7472125042240992,-0.5739325346488594,0.4600940147107512,0.18230470590381492,-0.4689692713045461,-0.1974275584859124,0.71502459917081,0.6110887016638252,-0.5088590505814501,0.14106790079141635,-0.15388363036337968,-0.9351445062461348,0.29645529184588804,-0.6865828592415982,-0.348076436629682,-0.9190365763943202,-0.5634690791704661,-0.5218372863636498,-0.6335838250791648,0.037417570691581366,-0.8299894424029767,-0.7164047056769286,0.7401782098925641,-0.9218817568703579,-0.8202856317679825,1.730849199731907,1.2268007604123328,-0.7070192716375132,0.30763713134847603,2.2690941223103573,1.4231056836681144,1.3657814372274932,-0.23784716032997344,-0.10895210343483246,0.21303907453752247,1.87658196776088,-0.5397462460605524,0.9891072695734257,2.17717761880366,-0.5127860875513528,-0.1908127619615332,-0.9353817667472464,-0.8112487294635751,-0.03616029911559057,-0.5211520155037384,-0.6582150055408282,1.435185982582806,-0.473274396839916,1.282542486515042,0.8744830318531353,2.5378695042446755,-0.3615346314594861,-0.7736601640347678,-0.7381098655340813,0.9739827351301936,-0.7894295841712046,-0.8679387867631445,1.3963003958057107,1.5271171444296792,1.5377013449030346,-0.8091355343240874,-0.6937038572970381,0.08419531792998237,-0.025042801015765063,-0.8621156108624728,0.5736438157949247,-0.2523304976570964,0.5277760602247915,0.06114648561447035,1.7130625049092376,2.691773608843138,1.9678523604873952,-0.3864103820772829,0.2628231971577309,-0.7905616315785554,-0.4597516140287484,0.3703928702404378,3.1124845711616986,0.05200239967896849,0.13328015511769925,1.4435399452741482,-0.5772427068055138,-0.09864636688454012,-0.9406813120964638,1.7018665374170965,-0.7173079938051704,0.06641551766539736,-0.7418903080819579,-0.7269488915402462,-0.8185807179859892,0.6617398065831667,0.7135139884079117,0.29881565103818736,-0.17148922812702844,0.3834137365698989,-0.4288977530377384,-0.7944757422278029,0.3947720845654773,0.08200578811682839,-0.6854649035487371,-0.09415035323706668,-0.9113014456348963,0.1789364500225581,-0.588591862975336,-0.8565138313212369,-0.7242596144023882,-0.4312594649685069,-0.27335239188478433,-0.7911750295976948
