,PIK3R5,GCK,MAPK8,TNF,MAFA,SOCS1,SLC2A4,SLC2A2,MTOR,SOCS2,SOCS3,PRKCD,PRKCE,MAPK9,HK2,CACNA1A,MAPK10,HK3,HK1,PIK3R3,CACNA1D,CACNA1E,CACNA1B,PDX1,CACNA1C,ADIPOQ,IKBKB,IRS2,ABCC8,SOCS4,PIK3CA,CACNA1G,PIK3CB,PIK3CD,PRKCZ,KCNJ11,MAPK3,IRS1,PKLR,INSR,PIK3CG,IRS4,PIK3R1,PIK3R2,MAPK1
CAL-120,-0.7875557925705607,-0.9263518398436292,0.05289881033707378,-0.7960448465884994,-0.8406770362547756,-0.2856608450201931,-0.8081957813332029,-0.8921628534962984,0.10579987820560988,0.9298503806564392,-0.461138333854847,-0.03365152225453906,-0.1723530676335141,0.41549824167551397,1.16312834876063,-0.8058188398574968,-0.7725418357065711,-0.7882054210444986,1.3472207283961644,-0.6406907280038789,-0.9907102819046646,-0.8426948729894951,-0.7479109002979777,-0.6278636147448347,-0.9096473438901092,-0.8019050735721339,0.7853695563017683,1.2008686839249767,-0.7162105560255534,-0.6221252412647175,0.9873660513528476,-0.7817282183789829,0.534576748726534,-0.7809640560641528,0.27429108707079924,-0.800153524253027,0.6544469534894845,-0.08775912209433469,-0.7630049230800469,-0.06631429025175813,-0.8524172464873309,-0.7679619250770664,-0.3572494710380825,-0.3426310511824054,0.254584764720762
ETK-1,-0.8197989690348624,-0.8631298452579391,-0.06189087109587045,-0.7023522070818511,-0.8518588301981801,-0.7508886467199875,-0.8338404593337531,-0.7995479577208439,0.030525746305379513,-0.6393310634887723,-0.6341337020939879,0.6713190475203972,0.2183677196384474,0.23252535614873684,0.5613872411402263,-0.7633492344750133,-0.6866703641770378,-0.8158526185432299,1.5357830195874924,-0.6417876055405305,-0.9046864726741418,-0.845503378452435,-0.7256224525724333,-0.6581152554474703,-0.9406139743340124,-0.8136101310756247,-0.2222664049408303,1.0198314328310198,-0.7039380501313482,-0.7753203814272837,0.4094503601052189,-0.7839243420397811,0.037496706500950314,-0.524460852626613,0.9564751681489609,-0.8623940411232253,1.1182205197694308,0.5635819634961939,-0.7773247149330986,-0.7257782431833751,-0.8654864209671396,-0.7765027475532928,-0.4833683157757574,-0.4050677602198264,0.3975693338555972
H2731,-0.8410884136853347,-0.8477163574128462,-0.3113054403255434,-0.7348817399151673,-0.8667898416210336,-0.7621573443155387,-0.7733044152330619,-0.7935067643523311,0.09506309060407568,-0.7472362836736071,-0.7143530903818729,-0.1731553736243683,0.250840939373196,0.7054452224023271,-0.2614908419971052,-0.7313049561460346,-0.7601163252707807,-0.8683097037672891,1.2638444036612504,-0.6443644194844482,-0.8801738949542911,-0.9036294802878096,-0.8858196390105881,-0.5995821875325659,-0.8554280541743314,-0.7434779274473783,-0.14990082944574756,1.0826273256744758,-0.8858846086167352,-0.5638887085310644,0.8594187429000945,-0.6477536248951811,0.18336718453373124,-0.37757563301429853,0.6254724227823826,-0.7662786333413094,0.3118671424176911,-0.421714590235798,-0.7756978308146651,-0.15165601241969204,-0.8765333670274109,-0.6990799462806162,-0.4281227646593607,-0.15702108108980029,0.4667006303610834
NCI-H441,-0.7929647301950058,-0.7772276225093234,-0.32726911965707123,-0.8085461427863829,-0.8002651073380791,-0.7763717092376089,-0.8028645236569163,-0.8340996748219063,-0.1677459181529349,-0.908147434072176,-0.6818412506126872,0.7064685126487431,0.3636414815514844,0.6951323573052699,1.448139839248755,-0.7440604119109109,-0.9083686048427996,-0.7893490534195389,1.039842118815744,-0.4713064903986299,-0.8859511489369415,-0.8866191452026677,-0.8766745458295415,-0.6497075840078579,-0.8990277767201378,-0.7780927022283147,0.7690312459708287,0.6540699966238432,-0.7734747562773447,-0.6485162563390382,1.2268652508596756,-0.8360836562667271,0.3785433051934744,-0.5048386655437213,1.033048306847233,-0.7734730647755403,0.8829574758666384,0.6716496809021355,-0.7791487917482597,-0.2667740727047349,-0.933630609859046,-0.7800003417560611,-0.07774390743676543,-0.28451003525850943,0.6704127006499002
NCI-H358,-0.8003529130190858,-0.8770025808225591,-0.3425528615569144,-0.6749680092768712,-0.8818040635418948,-0.7783427453897734,-0.8845291923698121,-0.8441044345477929,-0.18179447286972125,-0.555187493857422,-0.4249650093687407,0.8647145917803994,0.7616978368282764,0.9786930455857376,1.4750716809546631,-0.76969166230554,-0.6928921167528485,-0.7287631869792373,0.7985062249112391,-0.2453339387280799,-0.7818958344120408,-0.9663877641632448,-0.8313538091347054,-0.7301584012163048,-0.9460043120237801,-0.8068748722038324,0.16141018418366074,0.5294250999957723,-0.7924332436963514,-0.5739872183826841,0.8113056012150509,-0.8416779901408749,0.2604488947523818,-0.65216438457763,0.7635144773996845,-0.8656659495790904,0.5908614322155727,0.06735900332837183,-0.8755468019823944,-0.8201026827620274,-0.8715621277889629,-0.7608162091140136,0.4416383048174035,-0.3759062541623136,0.30552863757628834
LS-411N,-0.7380098373948586,-0.8979150065002893,-0.05129340966893639,-0.8362563767125443,-0.8195798746745315,-0.8282959485150548,-0.8468669748750303,-0.7876199962921182,0.042960892671571375,0.8609300824821547,-0.9209293630204812,0.6666491075908056,0.2836959920875529,0.4134818691378309,1.3374173016325055,-0.6369741683014618,-0.8276983363413841,-0.7674035429682247,-0.036223733671261166,-0.7207817579785165,-0.7788145351953081,-0.8562989901683518,-0.7594025560805918,-0.3485103476995865,-0.9629545114112122,-0.785855278274285,-0.09434969114365796,1.126092309749153,-0.7154877255340408,-0.5861709337912064,0.8412287390884277,-0.8390336355055039,0.23400217589226124,-0.8168373886640627,0.9488788038957008,-0.5429109817086631,0.4836942612484981,0.08170329054944364,-0.7326015474927845,0.6342305176592953,-0.8488851561535736,-0.5760542675554979,0.3625898147259357,-0.315113364159437,0.5281396400601249
NCI-H2452,-0.7810246909336291,-0.9432961705849696,-0.3579664114752496,-0.8109661678998319,-0.8579895058545659,-0.7484278380428152,-0.8624185615073512,-0.8282814379285854,0.1000301686244262,-0.991270139458072,-0.6973522174545974,0.1443751389990612,0.2927041582864301,0.5452651818438474,0.7404583488285938,-0.4599446418665735,-0.968519916012312,-0.7776345983235051,1.7520727185256004,-0.6865469766465245,-0.8485252980034506,-0.8950321464097271,-0.8149591458193104,-0.5191339317752695,-0.8775058155462905,-0.8125224309325825,-0.05817698140061575,0.5299667938824528,-0.7894057731492935,-0.7988652982945662,1.1604717518938303,-0.8081609282727594,0.17486977984787494,-0.4429466925798285,0.5901172051178053,-0.7915497483772671,0.3383250667796434,-0.6571745115825091,-0.8159776193062467,0.21160218223626784,-0.8109860852430577,-0.7988465304647279,-0.1596184972839978,-0.314793690336176,0.5485088606794144
UACC-257,-0.6943889672456175,-0.8748455964551287,-0.5715990167442143,-0.8561805916353357,-0.9005896216105208,-0.8544091689393849,-0.8435728841044864,-0.8666646780092772,0.2637950159070584,-0.19709708454748026,-0.7748309520556226,0.8255515236177172,1.1127853853387886,0.19850769147560268,1.2966143221183333,-0.14621144722162174,-0.7810287062332645,-0.8451140637892142,1.0155707678684585,0.27933463228855104,-0.7221869948653433,-0.9084225285730412,-0.8066384924396293,-0.6496770733554661,-0.8723915852474939,-0.7944074373569806,-0.2630518933393641,1.6384752983504751,-0.7904737528880427,-0.725719005063155,0.3312185599443601,-0.8605591841615141,0.6625406578276586,-0.0535754824600499,1.0109647793832102,-0.7931053906003509,0.4198127773087068,-0.5098402677068009,-0.2358650190203577,-0.14131297611748014,-0.8888615239730282,-0.6815864920756979,-0.1797654584160006,-0.23280851377457995,0.7572535381033558
H2369,-0.7896764876803988,-0.8300155771581093,-0.31128607220835897,-0.6524406428128969,-0.9167044074366326,-0.8584255145118109,-0.868484829804092,-0.8678048881722122,0.09366300668730927,-0.28523415208258096,-0.6806915669119997,-0.02425076950972589,1.0043758284074809,0.5676509489988268,1.0292304984559408,-0.5440483483521582,-0.7942798885366557,-0.7509407550243754,1.2970106788209097,-0.691032607776449,-0.8844340190125195,-0.9284923452665654,-0.7386356764197018,-0.7092752743893195,-0.9149498472120232,-0.8218526751960153,0.06951338730415428,0.8112660699574561,-0.8367477501366365,-0.7682932227979111,0.7841199206958448,-0.8216253580724356,-0.033848076739364866,-0.37027626072364944,0.44500740874863853,-0.8726294660788088,0.26262041498512817,0.2620641584380071,-0.8141323832287242,-0.15282083565917964,-0.7936449523991068,-0.6588227748027059,-0.3732720210721264,-0.3378489135883645,0.3546276216895768
H2804,-0.7472125042240992,-0.8694739658464101,-0.5772427068055138,-0.7569817100754294,-0.8677188317635375,-0.5088590505814501,-0.8112487294635751,-0.8641690439816677,-0.03616029911559057,-0.6582150055408282,-0.5634690791704661,0.10073889385384684,-0.2611623181973883,0.9739827351301936,0.6511449357308059,-0.700207547432433,-0.8679387867631445,-0.7894295841712046,1.6537725765663882,-0.4288977530377384,-0.92054385536145,-0.93277690581634,-0.7897237809110279,-0.6271457781162407,-0.904782862519354,-0.8008797999147671,-0.10064538878499704,0.7401782098925641,-0.7592420084061984,-0.7944757422278029,0.3947720845654773,-0.8221988861005524,0.08200578811682839,-0.6854649035487371,0.5277760602247915,-0.8112906294585944,0.2628231971577309,-0.588591862975336,-0.7905616315785554,-0.4597516140287484,-0.8565138313212369,-0.7242596144023882,-0.4312594649685069,-0.27335239188478433,0.13328015511769925
