,MNX1,NEUROG3,GCK,HHEX,HES1,MAFA,PAX6,SLC2A2,BHLHA15,HNF4G,NKX6-1,HNF1A,FOXA3,HNF4A,NKX2-2,ONECUT1,FOXA2,PAX4,PDX1,IAPP,NR5A2,PKLR
CAL-120,0.017888364047367097,-0.8103495176810225,-0.9263518398436292,-0.09269060489964626,-0.2709730744318593,-0.8406770362547756,-0.4756604571570742,-0.8921628534962984,-0.9394417726632092,-0.894082414775615,-0.6594512425817224,-0.7800071514286652,-0.8932762524277119,-0.8176383949599488,-0.6902511491623049,-0.7920085698951549,-0.772711009532433,-0.8352578855900415,-0.6278636147448347,-0.7578884852744516,-0.14237854104085365,-0.7630049230800469
ETK-1,0.21564491579982809,-0.7974462735153415,-0.8631298452579391,1.198479054439465,0.11922448966566215,-0.8518588301981801,0.07390502570260585,-0.7995479577208439,-0.9592057791906278,-0.6126868274957553,-0.6350562026767836,-0.7844864576574208,-0.9938575761471812,-0.8605286449256428,-0.7676727483574849,-0.7219546533467122,-0.7257606539727136,-0.8492135112194915,-0.6581152554474703,-0.9467424232824696,-0.8744447855700527,-0.7773247149330986
H2731,0.3127981793866487,-0.8293132351612545,-0.8477163574128462,0.7169293874982009,-0.12301600507144192,-0.8667898416210336,-0.06728661238754881,-0.7935067643523311,-1.0091238948264434,-0.7669078973895348,-0.6541613352600527,-0.6316671628250632,-0.8963715574356067,-0.8570443265977529,-0.6579048462394916,-0.6807520191360105,-0.7220690678763737,-0.8063805277263348,-0.5995821875325659,-0.9160510249512178,-0.8192808383141417,-0.7756978308146651
NCI-H441,0.8115277067489982,-0.8008607407696787,-0.7772276225093234,-0.4688882094165104,0.2803882451863448,-0.8002651073380791,-0.8319203074140569,-0.8340996748219063,-0.8007927798939511,-0.5234286619227617,-0.7764225514885965,-0.8020672062740891,-0.8913622060880116,-0.7993584559219696,-0.801398695924481,-0.5600605201124048,-0.6291144993997286,-0.8784554876341889,-0.6497075840078579,-0.9200155985178129,-0.8933952825435306,-0.7791487917482597
NCI-H358,-0.5725596502041354,-0.7850447004027834,-0.8770025808225591,0.0303403326644877,0.2988080928570784,-0.8818040635418948,-0.8513468038835408,-0.8441044345477929,-0.9229678273121062,-0.4656946110098262,-0.8467034681372541,-0.7456742051323408,-0.8571186518368921,-0.8123808469705692,-0.6727877341674531,-0.5125349005898387,0.3668749463466467,-0.8545336875008271,-0.7301584012163048,-0.9424548433931804,-0.6939946279226155,-0.8755468019823944
LS-411N,1.737945411954751,-0.6895521487188871,-0.8979150065002893,0.4129429118168477,0.4322431396371143,-0.8195798746745315,-0.8257066764650021,-0.7876199962921182,-0.8289412466849162,0.10537814266831708,-0.7208695324124667,-0.3861683213847896,0.41204451336378,-0.6374611939454375,-0.8169330376290869,-0.8192155247918966,0.42001789546544055,-0.824569631169263,-0.3485103476995865,-0.9981399433749052,-0.7156565724962816,-0.7326015474927845
NCI-H2452,-0.21008481009047897,-0.8429089906933032,-0.9432961705849696,-0.6129053637585121,-0.2564861785007257,-0.8579895058545659,0.5601941837393739,-0.8282814379285854,-0.9107229356841012,-0.7795415212245609,-0.7179625932812187,-0.7059551502030363,-0.95824782043842,-0.78715882927667,-0.7831319649977609,-0.6622784490891596,-0.662402161246415,-0.8656682936757899,-0.5191339317752695,-0.8118455289881888,-0.85661512174421,-0.8159776193062467
UACC-257,-0.20120549427907305,-0.7364303438161812,-0.8748455964551287,1.5407067066873683,0.2414312609897687,-0.9005896216105208,-0.787973197680899,-0.8666646780092772,-0.9071212321376226,-0.7884801350706059,-0.751457258303152,-0.7348390417481909,-0.8013218159133196,-0.796685929443592,-0.6501301821456529,-0.5898308300967003,-0.6362109673266495,-0.8085193828319136,-0.6496770733554661,-1.0135909779218626,-0.7859820096073367,-0.2358650190203577
H2369,-0.7447608306628183,-0.9013014588761206,-0.8300155771581093,0.15817567259614446,-0.21713640535558176,-0.9167044074366326,-0.27845995703957793,-0.8678048881722122,-1.0415077555166858,-0.8118421918004366,-0.7467673620702254,-0.7680868049261039,-0.9083309854444191,-0.8754807400141371,-0.7726873937184262,-0.7514620011907476,-0.6433673721041356,-0.7924343057563648,-0.7092752743893195,-0.8979733922949661,-0.82306099662032,-0.8141323832287242
H2804,0.2939142295693162,-0.9250913534269132,-0.8694739658464101,-0.5969072257841432,0.10597214996710827,-0.8677188317635375,-0.2944854333683013,-0.8641690439816677,-0.913325422024442,-0.8632603536239308,-0.7779606913613695,-0.7182502891068577,-1.0088214281007102,-0.8570625348297108,-0.6311521619676702,-0.6442908423587429,-0.8817165143988008,-0.8690084842228383,-0.6271457781162407,-0.9609179154695549,-0.8706949454766141,-0.7905616315785554
