,PIK3R5,SFN,NR3C2,PRKCB,PRKCA,FXYD4,KRAS,IGF1,SCNN1G,SCNN1B,SCNN1A,ATP1B2,KCNJ1,ATP1B3,ATP1A4,ATP1B1,NEDD4L,PRKCG,PIK3R3,HSD11B2,HSD11B1,SLC9A3R2,PDPK1,ATP1A1,IRS2,ATP1A3,ATP1A2,PIK3CA,PIK3CB,PIK3CD,MAPK3,IRS1,SGK1,ATP1B4,INSR,PIK3CG,IRS4,PIK3R1,PIK3R2,MAPK1
CAL-120,-0.7875557925705607,1.0508262388830687,-0.8068272687309482,-0.8598842831717439,-0.245701092160002,-0.8315549164898621,0.8623239999845511,-0.8072227247635029,-0.9200671083664571,-0.9181456814602651,-0.23464557290462346,-0.8808560196069084,-0.7805552945317574,1.6459626036881942,-0.6966376526099161,1.8040021349848816,0.6345433550861793,-0.7831122737775845,-0.6406907280038789,-0.5787830286334592,-0.8188953711891186,-0.6647007813326451,0.897894373169827,2.317935935457801,1.2008686839249767,-0.9474848613371252,-0.8833542950675037,0.9873660513528476,0.534576748726534,-0.7809640560641528,0.6544469534894845,-0.08775912209433469,1.5361277437279726,-0.8660499329728923,-0.06631429025175813,-0.8524172464873309,-0.7679619250770664,-0.3572494710380825,-0.3426310511824054,0.254584764720762
ETK-1,-0.8197989690348624,2.2678299771711425,-0.641776336318385,-0.7821007727003433,-0.39963966733559103,-0.7995804543502673,0.6590952429722751,-0.8030587673844656,-0.943649439828662,-0.7592355159141914,1.2529219229962842,-0.8373836994777686,-0.8531117226737234,0.8088360759145169,-0.8656631477458827,2.074740457839029,0.4794802832233154,-0.7505054316116957,-0.6417876055405305,-0.7180274640239256,-0.7329265241208488,-0.5873378395692933,0.8411051806982044,2.451291603121288,1.0198314328310198,-0.9327925810856912,-0.7535938291921672,0.4094503601052189,0.037496706500950314,-0.524460852626613,1.1182205197694308,0.5635819634961939,-0.09995075286708843,-0.9132253738787632,-0.7257782431833751,-0.8654864209671396,-0.7765027475532928,-0.4833683157757574,-0.4050677602198264,0.3975693338555972
H2731,-0.8410884136853347,-0.30076970930508634,-0.6313789842304373,-0.7525382834330454,0.6734231696706534,-0.8392395061391642,0.4822517483970864,-0.8316779620047159,-0.9408345864778956,-0.7659145366899806,-0.1888220130971055,-0.8606970506539449,-0.7336493537916471,1.427507898952349,-0.6560310115167446,1.6119570012251188,0.1171138026257825,-0.7608390346223795,-0.6443644194844482,-0.5788999359619241,-0.8076929500800921,-0.29696328410120754,0.9892711025813736,1.8651016540116845,1.0826273256744758,-0.9522876614939972,-0.844462530704754,0.8594187429000945,0.18336718453373124,-0.37757563301429853,0.3118671424176911,-0.421714590235798,1.6176523268495693,-0.9183534262115528,-0.15165601241969204,-0.8765333670274109,-0.6990799462806162,-0.4281227646593607,-0.15702108108980029,0.4667006303610834
NCI-H441,-0.7929647301950058,1.6806574366018647,-0.7295641193773872,-0.8297087830459828,-0.3502615548914809,-0.8288239253776554,1.3593939234001158,-0.8159873416004902,-0.9398920750699408,-0.620272025850279,1.4598542336507507,-0.8077299194620945,-0.8434857096201005,1.3934065394141275,-0.7394008449734181,2.4618137680481147,0.9100267031530636,-0.8452648290987299,-0.4713064903986299,-0.7911796144530359,-0.5804099515324128,-0.495554176592262,1.2468846146313366,2.180180749116303,0.6540699966238432,-0.8248308262737033,-0.8534662856519696,1.2268652508596756,0.3785433051934744,-0.5048386655437213,0.8829574758666384,0.6716496809021355,0.4112684649199315,-0.9108480811540788,-0.2667740727047349,-0.933630609859046,-0.7800003417560611,-0.07774390743676543,-0.28451003525850943,0.6704127006499002
NCI-H358,-0.8003529130190858,1.6362457100027652,-0.6667607383265246,-0.8365145975712129,0.22820352238433414,-0.9012151652526368,1.707660961932456,-0.8430757035586279,-0.9848509159573996,-0.8167752738787732,1.13998471557603,-0.9168120918053149,-0.8291076669797799,0.7527798727325965,-0.7331926328719928,2.5521706881432205,0.4315023157714308,-0.7894832640413467,-0.2453339387280799,-0.6357263347293327,-0.8802179571612244,-0.2492698236106868,0.9311363532586237,2.273111113461287,0.5294250999957723,-0.985695581398872,-0.8832143726616278,0.8113056012150509,0.2604488947523818,-0.65216438457763,0.5908614322155727,0.06735900332837183,-0.1402299827656707,-0.922654949943728,-0.8201026827620274,-0.8715621277889629,-0.7608162091140136,0.4416383048174035,-0.3759062541623136,0.30552863757628834
LS-411N,-0.7380098373948586,1.5197258686097124,-0.7999079860960687,-0.8145502558515936,-0.08130942838191382,-0.3979732121752918,0.8977517412016167,-0.7632984306223138,-0.9640133903106516,-0.8440183278860649,0.5020834992266382,-0.8724378910803099,-0.7992509149705016,1.4787600915656074,-0.8440824791891852,2.1507407830599217,0.4699625064587988,-0.7835736997112148,-0.7207817579785165,-0.1960630877881457,-0.7732457112094222,-0.5563733160992286,1.0678326937871672,2.568977300235959,1.126092309749153,-0.8746708126245676,-0.7758506990294188,0.8412287390884277,0.23400217589226124,-0.8168373886640627,0.4836942612484981,0.08170329054944364,-0.6251644848207318,-0.8631241287714809,0.6342305176592953,-0.8488851561535736,-0.5760542675554979,0.3625898147259357,-0.315113364159437,0.5281396400601249
NCI-H2452,-0.7810246909336291,1.4965687746302303,-0.4032947408252604,-0.8497532105166448,0.10019246927535053,-0.8244896452054374,0.5879673768544635,-0.8152370417214918,-0.9147159395081068,-0.838976440634109,-0.2430350483759073,-0.8489774060131847,-0.7615797352616287,1.8223522045907483,-0.8046195578505464,2.0571068693474577,0.4542842465737274,-0.783535283218563,-0.6865469766465245,-0.6500621072791403,-0.7903243930109562,-0.8562953511740731,0.9356370129788464,1.9326882359666424,0.5299667938824528,-0.8615384820309497,-0.8174537901672064,1.1604717518938303,0.17486977984787494,-0.4429466925798285,0.3383250667796434,-0.6571745115825091,2.790965239812464,-0.8446236673101796,0.21160218223626784,-0.8109860852430577,-0.7988465304647279,-0.1596184972839978,-0.314793690336176,0.5485088606794144
UACC-257,-0.6943889672456175,-0.5188087987917164,-0.9119536170799812,-0.6537941516128597,-0.5030246240113396,-0.9235878124809932,0.461570293006893,-0.8052434929270647,-0.921597038936742,-0.9398016920508488,-0.7032457393755365,-0.8323427899395079,-0.8490599715464838,1.918736193470768,-0.8097046837764567,0.7385266595732741,1.7556807474848657,-0.7315298695396689,0.27933463228855104,-0.6676260698010129,-0.7756316184311247,-0.7137817720617109,0.9912632604625052,2.98161670079347,1.6384752983504751,-0.8669716038483342,-0.8110807520364249,0.3312185599443601,0.6625406578276586,-0.0535754824600499,0.4198127773087068,-0.5098402677068009,2.5659168883111847,-0.8419434328344941,-0.14131297611748014,-0.8888615239730282,-0.6815864920756979,-0.1797654584160006,-0.23280851377457995,0.7572535381033558
H2369,-0.7896764876803988,0.11758292460489472,-0.965776657081583,-0.775919823797341,-0.32850586303632456,-0.7930178709178015,0.8620638067442004,-0.8009926084809159,-0.9637633019848678,-0.8842795892188972,-0.12990187762677546,-0.8683441554743292,-0.8247530563220843,1.3853289629645251,-0.7275850707143835,1.9112698964040848,1.1200205239794605,-0.7666078629955184,-0.691032607776449,-0.6968921185154024,-0.8553532921680034,-0.6817734720205918,0.7374576879045716,1.6081081553219028,0.8112660699574561,-0.9255495120445616,-0.8039371391955219,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,0.26262041498512817,0.2620641584380071,2.92913424295449,-0.9424819009774786,-0.15282083565917964,-0.7936449523991068,-0.6588227748027059,-0.3732720210721264,-0.3378489135883645,0.3546276216895768
H2804,-0.7472125042240992,1.3193667570045648,-0.8773875639522905,-0.8288123207029022,0.2425843506999755,-0.931525118095552,0.71502459917081,-0.8154948988360905,-0.8561032747366154,-0.8772861319851697,-0.3094537008043552,-0.7925978877660933,-0.8153436001351709,1.7814326544116188,-0.7727905961041615,2.6313414687281185,-0.19344681743143505,-0.7279161867896468,-0.4288977530377384,-0.7219065120596373,-0.8127352682775542,-0.7962227667675299,1.1003552511536838,2.028084169953352,0.7401782098925641,-0.8837662116455631,-0.8414914938357198,0.3947720845654773,0.08200578811682839,-0.6854649035487371,0.2628231971577309,-0.588591862975336,1.8688828962519644,-0.8808721158526001,-0.4597516140287484,-0.8565138313212369,-0.7242596144023882,-0.4312594649685069,-0.27335239188478433,0.13328015511769925
