,ALAS1,ALAS2,GLYCTK,MAOB,AGXT2,MAOA,AOC2,GATM,SDS,AOC3,GNMT,SHMT1,GCAT,PHGDH,DMGDH,SHMT2,SRR,PSAT1,BHMT,GLDC,DLD,GAMT,PSPH,AGXT,SARDH,AMT,CHDH,CBS,CTH,PIPOX,DAO
CAL-120,1.3266225249443604,-0.8517642247651944,-0.6941689151042119,-0.9071785586178064,-0.6751936368938001,-0.6025741694593565,-0.6477962115679241,-0.7671973542440855,-0.8171378123769559,-0.8605623741697189,-0.6493413373026222,0.3410440396175192,1.0059713253942546,2.3750027124902173,-0.8696465718043419,1.7676387734796664,-0.2751942060430896,1.7005640423770652,-0.9321048922270344,0.414240115408612,2.12904864591164,0.6718819313015229,0.8134552064232958,-0.7535139218886614,-0.8523773254386084,-0.4156090578922888,-0.7794722069192167,0.8961332018380318,0.5387940076038976,-0.6751936368938001,-0.873652391604417
ETK-1,1.5702891462752318,-0.9123250750233242,-0.6653811296063603,-0.9279709369904648,-0.6880849597923928,-0.031187986987101606,-0.7417133367284634,0.688147322928478,-0.8018080633393109,-0.8342127295338907,-0.7270406569848362,1.666869962674724,0.8474164701575725,2.4987375365042945,-0.8030588059713993,1.9247512660691093,0.4404168774956668,1.737670891776638,-0.941824603551564,-0.7867163258195655,2.328294752017856,0.5374005754773821,1.2785539038203593,-0.8550585382203809,-0.9055777495369616,-0.6684825590049894,-0.7286669359253882,0.9804325780254536,1.5744823732131683,-0.6988142386479829,-0.8380951350450451
H2731,1.066934730408044,-0.8600538671606497,-0.6790749754018855,-0.8904752508634738,-0.6719374956947101,-0.5518860824305409,-0.7421090302624354,-0.6862439814595785,-0.8956589281612646,-0.6403123706089272,-0.5736906228949452,0.2411418908893701,0.17587030989561767,2.1820356130103256,-0.7466170320853043,2.0523951447504247,0.6858710762948945,1.4502192712325868,-0.8763972579649346,-0.7756901747725274,2.4666564210958533,1.0124320662219528,1.640011081678794,-0.7876488329330352,-0.6400194092457359,-0.6272962347695146,-0.7946480685372491,1.209855709947804,-0.4161425402742934,-0.5903508518546546,-0.8938145213360117
NCI-H441,1.396295257358664,-0.8290108552136091,-0.7528564709640956,-0.8907647498697455,-0.4846198726959231,0.8964739788782661,-0.6727486982872444,-0.9139140097089244,-0.7982536822899128,-0.815018367648,-0.7630840196181825,0.8526801965612789,0.5528587001092429,-0.6447896880772385,-0.7785351008899927,1.628319342937708,0.4838185025079149,1.495858315728678,-0.9506778031966976,-0.6107403731074171,2.4727062565642064,0.8036611675529817,0.8410725929514272,-0.8024169988971784,-0.881901765478975,-0.6148004505235489,-0.7359817965303606,1.1917058491363897,1.833846044462941,0.13577017616337508,-0.9001727557654481
NCI-H358,1.3163296386472478,-0.8586938609651479,-0.7824721504445661,-0.9695038882631988,-0.6487141410105484,1.2570908316934628,-0.6464240949885564,0.7981263321111779,-0.8641375923578097,-0.7800597481158519,-0.7707089839304627,0.3674926787789984,-0.13665011727602744,2.3464248974695767,-0.5476516169749515,2.359644304333589,-0.04725563908224256,2.2050460488490837,-0.930231674421122,-0.8723960163922387,1.9667798995603485,0.34128664822320604,1.4565524512754913,-0.7588241493916823,-0.9150197730316896,-0.5456451300363355,-0.7099693144912377,1.3238298419978445,1.4759645837694189,-0.594576262102504,-0.9059186898346959
LS-411N,1.2623688825542962,-0.925139983447773,-0.5386831686322583,-0.5157812135292816,-0.7515737856036984,0.9851704303792521,-0.4715651213646404,-0.8172443622782843,-0.7642642203573177,-0.7707096387144868,-0.7684047583828353,0.7195254855719776,0.5336766482586005,2.6122251635492475,-0.6816806768285971,1.7505054822974286,0.4571150975752571,2.124874513678012,-0.9199540438544204,-0.8814776946152251,2.3300952994673114,-0.06569695721193836,1.8826966119758524,-0.7861661793726629,-0.8413232078967131,-0.5793086128823081,-0.1954512020443208,-0.8424550753299176,0.14957959134942422,-0.5891741134817868,-1.0035512998588985
NCI-H2452,0.8312906272696642,-0.8052863746074671,-0.7616781067778909,-0.8804861350825718,-0.763067135272478,-0.6283418533793509,-0.5534248315652405,-0.8529812545824021,-0.7723601234514942,-0.7365481486906869,-0.7837902466756039,0.6081962099907425,0.09959828372385307,1.8782304541793828,-0.8486893504480155,2.2533397159125865,1.2184092855599364,1.3329355860461296,-0.8851773801676983,-0.9041470516047214,2.4438045457675543,0.7360436086650625,1.3311256848504451,-0.8369422663697911,-0.8476090058485743,-0.6500376834733718,-0.7496469305271339,0.9305126714939268,-0.6066506754608373,-0.7220896539578036,-0.9997379898122096
UACC-257,1.53261006089262,-0.821426432399647,-0.6947423430624513,-0.6750475200638192,-0.7987501501712418,-0.4821988103553751,-0.6841690731387604,-0.6471314335698862,-0.8171234722516062,-0.7086090395650888,-0.6630120626051857,0.8961661800630109,1.2755100049760746,2.7122278896299368,-0.93315939663967,2.2178634087603992,0.2864353072648486,1.6287244388331044,-0.9101710812931952,-0.605584877627783,2.2652638244370897,1.4370854979512846,1.7560883196512451,-0.810899955656213,-0.7261662428214413,-0.6449164348684266,-0.799900308293404,-0.07394312080500316,0.9657039611473004,-0.5876848641888439,-0.9221030754778335
H2369,1.0931497043226543,-0.8761542727453772,-0.7547243736534515,-0.9023000233336468,-0.6737625185105536,0.2512379289214665,0.035843713464197534,-0.7594681273551579,-0.8625213258183674,-0.618035129256107,-0.7459281429753747,-0.07309215415608304,0.5821763169792957,1.9338619820277487,0.6157219431408371,2.5937977157696297,0.3247931365348929,2.0108381240794926,-0.9422454187795568,-0.8494907712088356,2.2015376430387152,0.2971894855338573,1.6345828513384495,-0.8930542481147989,-0.8138267745130257,-0.6415565973911902,-0.8220847282084791,0.8898095575068811,1.563663239562236,-0.6061625112571364,-0.920053034232942
H2804,2.056815464440508,-0.8537015794199149,-0.6986361828247016,-0.7986785656536896,-0.7039072067899123,-0.18670033966901006,-0.5243275731931071,-0.937131394367212,-0.6710067663709476,-0.7744393037405071,-0.6115282696833897,0.5712893951520569,-0.2983078066761252,2.7146124351693666,-0.7852755727471868,2.2184836491363233,-0.021007102779875043,1.8741877455665787,-0.9306704206453694,-0.7491577715303982,2.333148580131776,0.5734138309696609,1.6371699241750255,-0.8462717359272152,-0.8714769848915975,-0.6586717154865388,-0.7123033252384351,0.379886050404032,-0.3526220107392096,-0.6477270262823359,-0.9922758800072172
