,SLC25A10,GLUD2,PCK2,CA2,CA4,PCK1,GLS2,MDH1,SLC38A3,ATP1A1,GLUD1,ATP1A3,SLC4A4,ATP1A2,GLS,ATP1B2,ATP1B3,ATP1A4,ATP1B1,AQP1,ATP1B4,SLC9A3
CAL-120,1.134360850456938,-0.8264805132912586,0.37695222910797255,-0.5457798076148063,-0.8052169993636529,-0.9211598780411252,-0.7269680358148406,2.6869572302647646,-0.8619375649974129,2.317935935457801,2.483863573741442,-0.9474848613371252,-0.9132003131321264,-0.8833542950675037,0.39945249852615256,-0.8808560196069084,1.6459626036881942,-0.6966376526099161,1.8040021349848816,-0.8758404748663328,-0.8660499329728923,-0.5862245775156436
ETK-1,1.5042666108281622,-0.70510449685032,0.7491918627807349,-0.4535005360602836,-0.7491332825422676,-0.9026342886141934,-0.7885098786588141,2.7328237004818003,-0.8171670562594633,2.451291603121288,1.9359386586496208,-0.9327925810856912,-0.9852899115989824,-0.7535938291921672,0.7239241899267528,-0.8373836994777686,0.8088360759145169,-0.8656631477458827,2.074740457839029,-0.8916508435973867,-0.9132253738787632,-0.6038459183037808
H2731,0.7992982133772356,-0.7909197251447688,0.012341021582121171,-0.6739906094427784,-0.7209723411137442,-0.9053213173978926,-0.7107421626377497,2.9365273222272235,-0.8788468709613998,1.8651016540116845,1.7352168018856469,-0.9522876614939972,-0.9022559689145041,-0.844462530704754,0.9315015573734918,-0.8606970506539449,1.427507898952349,-0.6560310115167446,1.6119570012251188,-0.7748249725410891,-0.9183534262115528,-0.8182561726413696
NCI-H441,0.9537604998042172,-0.7990754642613341,0.9271694267268668,-0.7883466119614446,-0.7769713917707495,-0.9153702752969016,-0.7703669727264676,2.460977078104775,-0.7670092863673772,2.180180749116303,2.2962449152206803,-0.8248308262737033,-0.6812371039335814,-0.8534662856519696,1.1827350508528467,-0.8077299194620945,1.3934065394141275,-0.7394008449734181,2.4618137680481147,-0.8442260175879545,-0.9108480811540788,-0.7874172215465443
NCI-H358,0.7672287176594468,-0.7498846733194735,0.6971939041584079,-0.8535888304023321,-0.7118587958249359,-0.8842843715241333,-0.7332750482044564,2.3841517831823107,-0.8354175607972328,2.273111113461287,2.235835723902545,-0.985695581398872,-0.8956590995770358,-0.8832143726616278,0.27914362463951786,-0.9168120918053149,0.7527798727325965,-0.7331926328719928,2.5521706881432205,-0.9459111807630352,-0.922654949943728,-0.7538300193861033
LS-411N,0.4086676573494747,-0.8076789136801439,0.4177190646047249,1.8596425045638596,-0.6761212135007886,-0.4528699862913691,-0.3873217427458556,2.3646456220628,-0.8246336497659582,2.568977300235959,2.1956480666978977,-0.8746708126245676,-0.8689126951767604,-0.7758506990294188,0.4085842876590951,-0.8724378910803099,1.4787600915656074,-0.8440824791891852,2.1507407830599217,-0.6975321592059232,-0.8631241287714809,-0.7938191355688055
NCI-H2452,0.34618010807766697,-0.7576701380011321,-0.022955060881824224,-0.39275771040174173,-0.7751858475459023,-0.9232830079014432,-0.7685051805798186,2.7414571507262573,-0.8533135009577925,1.9326882359666424,2.119372166414663,-0.8615384820309497,-0.9362995160348584,-0.8174537901672064,0.9242553603628892,-0.8489774060131847,1.8223522045907483,-0.8046195578505464,2.0571068693474577,-0.8539440916213941,-0.8446236673101796,-0.85969719241237
UACC-257,0.4718851893581797,0.6648411468311256,0.5428927848535803,-0.8775205605857991,-0.8481400934884441,-0.9532545632471812,-0.7758752384653328,3.0107662352325133,-0.749459320580813,2.98161670079347,1.5864730783871939,-0.8669716038483342,-0.9462492050017972,-0.8110807520364249,0.6203103601023792,-0.8323427899395079,1.918736193470768,-0.8097046837764567,0.7385266595732741,-0.8706499405772605,-0.8419434328344941,-0.9489588585199932
H2369,0.07636871094595968,-0.7751550925254722,0.8211222164018648,-0.6899849121092397,-0.9681290483340259,-0.9549221531120796,-0.6894142511248964,2.5138734175286053,-0.91656236864615,1.6081081553219028,2.024507668023194,-0.9255495120445616,-0.7806256127883167,-0.8039371391955219,0.6446289428186907,-0.8683441554743292,1.3853289629645251,-0.7275850707143835,1.9112698964040848,-0.40018049781243215,-0.9424819009774786,-0.7579323986387301
H2804,0.8012955285727109,-0.6243497393318953,-0.09864636688454012,0.8839518025719593,-0.8061200910945898,-0.9406813120964638,-0.7774165254501644,2.584385542507063,-0.784398579907874,2.028084169953352,2.0459616024868787,-0.8837662116455631,-0.8992422601850927,-0.8414914938357198,1.5268790500612692,-0.7925978877660933,1.7814326544116188,-0.7727905961041615,2.6313414687281185,0.8334143584489697,-0.8808721158526001,-0.7480869174012529
