,UQCR10,NAE1,CALM2,NDUFA4,CALM1,ATP2A1,EIF2AK3,PPP3CC,ATP2A3,PPP3R1,ATP2A2,NDUFS7,ADAM17,BACE2,MME,COX5B,ITPR3,PSENEN,LRP1,COX4I1,APOE,CHP2,NDUFA2,NDUFA3,NDUFA1,CAPN2,LPL,CAPN1,APAF1,HSD17B10,APH1A,UQCRQ,CALML5,GAPDH,ATF6,COX7A2L,IDE,ADAM10,COX5A,CDK5R1,ERN1,GNAQ,UQCRHL,BACE1,CALML3,APBB1,SDHA,CALM3,NDUFA4L2,NCSTN,CASP9,PLCB2,CASP8,CASP7,PLCB1,PLCB3,PLCB4,TNF,RYR3,FADD,SDHB,SDHC,COX7B,BAD,COX7A1,COX7A2,COX6C,GRIN1,GRIN2A,COX6B1,CACNA1D,BID,GRIN2C,GRIN2D,CACNA1C,NOS1,CACNA1F,CACNA1S,COX7B2,CASP3,TNFRSF1A,UQCRB,COX6A2,MAPK3,UQCRH,UQCRC2,UQCRC1,MAPK1,NDUFB3,NDUFB1,NDUFB2,ITPR1,NDUFA10,ITPR2,NDUFAB1,PSEN2,GSK3B,PSEN1,NDUFA8,UQCR11,NDUFA6,NDUFV3,COX6B2,COX4I2,IL1B,SNCA,MAPT,NDUFB10,NDUFS8,NDUFC1,NDUFS1,NDUFB6,NDUFS4,NDUFB7,NDUFV1,NDUFS6,NDUFB9,NDUFS5,NDUFS2,PPP3CB,NDUFB4,NDUFS3,PPP3CA,APP,NDUFB5,CDK5,FAS,CYC1,CALML6
CAL-120,2.8733904930529093,2.5902712698531087,3.0529492415243493,-0.6447093265064474,2.507628534831807,-0.6928079951165755,0.6709760327501323,0.4886741526831703,-0.7447058324823752,0.587589438038193,0.6306652163146815,1.7308698198696195,-0.4022959645269812,1.357923544999563,-0.2955472094404552,2.991194144154429,-0.030940672691282468,1.5803698690734058,-0.6166083951675664,2.0166516884007937,-0.5915700511586253,-0.8684757319455859,2.433607102253712,2.7683912792686582,3.2245784661831887,2.258135887675547,-0.861593198299313,0.5265019148259402,-0.6044755889844281,1.8341759169876823,0.668059241362735,2.41106727253836,-0.836582235924515,3.762976446138582,-0.04922598876660402,2.542796661393852,0.7125738464946723,0.3644008132845151,2.6826577950954915,-0.29311519489595045,-0.7916281066606808,1.278850664485513,1.4032489349214117,-0.23356845247758004,-0.7316602047754526,-0.3842307323735003,2.350565733128812,0.4960791000677928,-0.7802441001443418,-0.2910879044689376,0.07865542888154624,-0.8410267277913479,-0.09970353089763187,-0.36767266151686795,-0.9952210133063484,-0.06710599842684792,-0.8247955092132357,-0.7960448465884994,-0.9535103007033564,1.3371632117030074,2.1404517631618005,2.0504776745272717,3.0585939433393534,1.2055133346730489,-0.8497623857468113,2.8097836575150064,2.2199991338679492,-0.8776824786563898,-0.6985840764596684,3.1053503423166378,-0.9907102819046646,1.0946185024947717,-0.6972680748168344,-0.9341410713357138,-0.9096473438901092,-0.8127966201018854,-0.6423919249589134,-0.7460302155710885,-0.8374617668584183,0.9831462012512268,0.5840910328095071,-0.20744404749904927,-0.815999671257176,0.6544469534894845,1.2752729475960891,2.409942168970548,1.582797767956769,0.254584764720762,0.8961319376153821,2.838756165056861,2.7023922970093333,-0.6956277347833403,1.9384051177311241,-0.8271766077478018,2.5653847945136445,-0.5086172030947218,1.7731053026965045,0.5263826593704803,2.112382150789569,1.1838243213418895,2.44494401772738,0.3502147889645064,-0.6316341785865126,-0.7724331525916579,-0.7667418437688517,0.23341080088316865,-0.8351332356933512,2.016627954315123,1.6174067919382642,2.670504375577809,1.4319142054248362,2.137418244309324,3.00635689579353,2.5528095777312783,2.06756744039987,2.9171915953050798,2.420188204507182,2.7903749647481497,0.603243628368506,1.3040273382901366,2.882555197423082,0.3742938641187769,1.524973231608369,2.087594130598903,2.232485205894013,0.2901565872811239,-0.5246797646360796,2.357601087137178,-0.6513650857226001
ETK-1,2.8981224442848252,2.4600539470191847,3.2486296780654382,-0.5112917205681374,2.6482924484120773,-0.7885684866988514,0.2597348544319718,0.15677644795219825,-0.7038510705888589,0.7456161558662325,0.5861406057500861,1.3227752102905534,0.21494658187468524,1.682282229450683,-0.8849888324435722,2.825921063516269,0.5317967967428799,1.5005144986926982,-0.6622124716629331,2.0664140286949064,-0.455980735118045,-0.8005645874537219,2.1171600857048305,2.1369092564886607,3.0599829636622995,2.40026561536257,-0.8545316919789797,1.4947557190012923,-0.5218304759786743,2.4611210043621328,1.6596701383216776,2.0861544544851784,-0.9400540944616924,3.89494475067451,0.4060067403994612,2.466521466245551,0.792455676750323,0.6865729870538843,2.744539001363129,-0.4999584275753143,-0.7332482413033815,1.2156903198653906,1.2994960181437458,-0.253777143717732,-0.7200753015414014,-0.5861778942893002,2.4535378495993614,0.3352856435292844,-0.8198822005917215,0.2913120582836239,0.5480063931414073,-0.8131655622832074,-0.1490011304985307,0.07708228256048535,-0.7718806989668794,0.010458131797234252,-0.7023412823859003,-0.7023522070818511,-0.9961817397507184,1.6224629699072506,1.917320051492528,2.2862184265897403,2.804538738886512,1.2912509513870336,-0.9685540358194866,2.9487278804018437,2.1396219978655533,-0.7852217950739825,-0.8798535192977222,2.9211198296228646,-0.9046864726741418,1.6516532756102518,-0.7427547314635868,-0.775222999949923,-0.9406139743340124,-0.7444027343885052,-0.6458546950074215,-0.7162140049205141,-0.7925441779599633,1.2026427417014658,0.47166293746873,-0.3937583658607109,-0.8339261223268104,1.1182205197694308,1.3034011040439837,1.8578990591771511,1.1247845513484107,0.3975693338555972,0.8796609142156095,2.7646531480385024,2.963708113626455,-0.5372480176803583,1.6788763822188102,-0.7419766084873222,2.7455382835130497,-0.07902287482543642,1.6941852764365664,0.6012282741857872,1.9705555946083182,0.8641487986953673,2.2585049223143407,0.7318596948444502,-0.6853175430271339,-0.895279466060453,-0.44400653152937497,-0.17212799199612758,-0.7794937305818892,1.83142221881542,1.774960721671914,2.8111369437890628,1.4152447391060532,2.115681369170953,2.259836222980017,2.2082636329291554,2.1131358920460244,2.963950715191735,2.2037539582219927,2.7672713128406268,0.7418531470562822,0.9826347885434216,3.0603228594249714,0.1766110226453881,1.1094227296385155,2.3512909044114867,1.942117746517548,0.7664322278078031,-0.03592734674282037,2.5860020067504514,-0.6224763987522802
H2731,2.580119720484297,2.637909440203797,3.296675649208044,-0.22295124056182825,2.3776449201730934,-0.8645557134904417,0.31885668234456266,0.5802422320119615,-0.7337049111574964,0.8449107820252452,0.828407456310817,1.6863601526883207,0.4957848280193207,1.2716547309567527,0.0117329444529979,3.0352482967447214,0.4615007425021106,1.1224195766663176,-0.5970356372142334,1.917893391695348,0.6490051381901637,-0.8255021707598625,2.1975915490129583,2.1951711578200577,2.738037624073065,2.0183601721445568,-0.3683346840966167,0.2250144828183177,-0.5296645778220906,1.9155538838018908,1.0046707499154544,2.1458290402458613,-0.9566716091283116,3.807775182468288,0.036569956092985655,2.5544835715272067,0.9219206586029188,0.10481567395444523,2.6684941406097407,-0.07117585122682459,-0.8015586087242531,1.331451747196528,1.0196590430285677,-0.4938445960508971,-0.7233951794983854,-0.6662005150135802,1.9385232963341184,0.20515465393690435,-0.7109055682622952,-0.1314997676703203,0.12263794802164875,-0.7992484194290387,0.1824777109212319,-0.28084835420711474,-0.7732044036381496,-0.17396924272081726,0.16831385697593085,-0.7348817399151673,-1.0549329585214549,1.3996629320517595,2.063119274336809,2.036309837732578,2.7414179859701195,1.3707944327634445,-0.9206338587852506,3.078027005316205,2.1048483900589443,-0.8750234538919357,-0.7402124316546749,2.8515061105446833,-0.8801738949542911,1.9055950560038157,-0.7109063324307986,-0.8815948774012841,-0.8554280541743314,-0.8415275627988619,-0.5288675635040292,-0.7149518126991187,-0.7132822152081425,1.2954142228620908,0.24497166908270876,-0.19312296137991986,-0.6482403238149083,0.3118671424176911,1.0993167699538966,2.2737773286776823,1.1191456509371918,0.4667006303610834,0.8362228512013277,2.386155533800647,2.8697732575790695,-0.4418427700864057,1.9784245228489823,-0.6374381883708439,2.933719336433084,-0.5769750774766481,1.9537528661579218,0.620750103187354,2.1543074772849717,1.1115991780581578,2.682132357776581,0.7496648850804194,-0.6673442126668768,-0.8939832710456236,-0.2878233522389346,0.4673380080262841,-0.7046960656081377,2.2411118187414503,1.7292848864506591,2.4442777233212225,1.5725044022920172,2.4765600587920935,2.7411759900147716,2.488788871359462,1.7170767657138275,2.9882640771263618,2.3839510160417263,2.8251051400676115,0.5464770479383385,0.96608022614365,3.2186530400276925,0.33254229833643084,0.8494996361176862,2.184561728073484,2.283256801910046,0.2697878633832702,-0.4096944225314991,2.5666248381720482,-0.7544130018124615
NCI-H441,2.9560776201148444,2.560898442806033,3.4922933610478832,-0.7102232076742715,2.325708291028299,-0.7191573848516246,0.7746882346781916,-0.2059835555807677,-0.7733055872103346,0.671462143470626,1.0321427913906684,1.3001842049992676,0.22998429262681205,0.8787293883754734,-0.9177003388400204,2.754841124549809,0.41154474354794396,0.8715683040105995,-0.6533926151211874,1.9573139139641167,-0.8425059758366888,-0.7443589329584805,2.303074964114415,2.355754735615228,2.846870523171449,2.4397860476088757,-0.8328172953430076,1.3429393121574762,-0.4197731254932607,1.5057566659783999,1.1816744478975318,1.5139511211329684,-0.8932595708478543,3.789728374172085,0.15240779297620846,2.4154352945067012,0.6837247479874361,0.3898766736126784,2.6478370612987656,0.06388845867711207,-0.6266541906783377,0.998339232009359,0.9784150543693164,-0.6075528231774796,-0.740287115451123,-0.6781707981074999,2.0653014800257403,0.23941754943833596,-0.8137725189881576,0.08600470795383215,0.289470294262159,-0.8467922699686409,0.3089523012616001,-0.1678670655205771,-0.4137432725757009,0.047181768982734885,-0.7590816674650094,-0.8085461427863829,-0.930207184332616,1.5413084537405763,2.0066499346484816,1.8911255377332488,2.7189572404426787,0.8061616862941123,-0.9597173910628706,2.728901350146301,2.2169876229254895,-0.6888842278909396,-0.7815000419042545,2.685778644452493,-0.8859511489369415,0.5377078092756719,-0.7619746823400546,-0.8118334715148745,-0.8990277767201378,-0.7896195923655035,-0.5400976558176731,-0.7689758557542743,-0.8111155487676555,0.6975340346678282,0.8197827832645215,-0.3488802391403901,-0.8786253568871311,0.8829574758666384,1.1275487454609692,1.8589414517528835,1.0071679773080546,0.6704127006499002,0.6562742561022242,2.580866469590068,2.782289279103825,-0.42473095920027415,1.5894029342118232,-0.9274393668480508,2.760725178487786,-0.5233906376808161,1.6279067943078682,0.6189779592362973,1.8175472144559033,0.8705054581570593,2.612813212808024,0.4828157800541508,-0.8037144991676679,-0.8639369453107298,-0.7646009139374927,-0.6841974310910701,-0.6562341842955274,1.8518094209583496,1.7635733058803171,2.8355021800042928,1.5970974579928865,2.5138133987424705,2.627721760538204,2.1689764701079346,2.1663635438857987,2.693030497789181,2.2529740239266864,2.4645207145001637,0.6067955955666468,0.7978946375204485,2.9661819618412224,0.0687057254517892,1.5230799007100149,2.7409870844721462,2.1522426053683694,0.5700073549949273,0.7524574105686171,2.58135039019881,-0.6735617454391638
NCI-H358,2.7697972665945687,2.7078150508101593,3.3528275162361285,-0.6720936061764365,2.4876845734977757,-0.9646014632892672,0.7316362404841732,0.1133341603297024,-0.6043346715195906,0.7330217672334549,1.0610886010680536,1.3485851323690947,0.4994352700567575,-0.476281563013762,-0.3795326552959095,2.8929989935726987,0.09300924589876357,1.1902059341764015,-0.5681511296785682,1.87551148236914,1.4875465184525116,-0.7765764487376476,2.0255879661166434,2.4451705723091504,2.8585024942759523,2.236764735052263,-0.8977319352180289,0.7160620834635089,-0.6535253496377701,1.7931736933821123,1.48386508614737,2.2505380121764142,-0.9634705179653484,3.6380438834461546,0.3610802623289121,2.5730851196595164,0.4548111629184052,0.6198149937976528,2.6838061472632417,-0.4250341102622214,-0.6253426189661748,1.1112600614214074,1.2986631594980202,-0.18455694416119608,-0.7344863126226708,-0.7002363705727311,1.7781997168988526,-0.12512257186767906,-0.8147776245003536,0.4222643384765067,0.013784054796122864,-0.8626970728570821,0.237091339351624,-0.17312559050257534,0.19117946259854468,0.03331856327535982,-0.2515176117389434,-0.6749680092768712,-0.7650822468226378,1.4606580283713546,1.8383928322958616,2.065695375313951,2.7289792832605304,0.8463306973738598,-1.0163940255809518,2.771074556892608,2.2383832211439945,-0.7858220706954999,-0.8514154994918147,2.8163198805104765,-0.7818958344120408,1.5057158422200811,-0.7546523660289365,-0.7948704939908104,-0.9460043120237801,-0.8630476698619559,-0.6760813010331371,-0.7481439644542967,1.8999127287028392,0.8728224966373465,0.2878872458156269,0.023786945837513042,-0.8234964712711544,0.5908614322155727,1.9090118089006891,1.3593222015450694,1.2512156219562578,0.30552863757628834,0.3854768677955897,2.7321167811183584,2.4651473940698163,-0.3030747098850401,1.6910716268473558,-0.8928125955605728,2.8027297117112697,-0.6671524284401354,1.8301107859906025,1.0333109021242453,1.9581499283213533,0.7599429293932667,2.6288059179540397,0.5663005766023161,-0.593439393055037,-0.8137556221826958,-0.6298209136740572,-0.5599936057303326,-0.8349276543820118,2.03375137677394,1.5303408603382869,2.822377530906245,1.4920095594434108,1.7297618876784997,2.5261836835524445,2.0021181312518705,1.6097578455198176,2.6515748221273143,2.4869128167565755,2.371437198634741,1.0187136178592575,0.7105725941996609,3.038390713460644,0.0037639042273789297,1.5168640378636915,2.4895218039633,2.0854642656164324,0.03995549695361212,-0.0296815452815639,2.8022124787652825,-0.8939103627850005
LS-411N,2.9014095398109427,2.748534022394185,3.1368673823542266,-0.5323724694912954,2.5054438264428436,-0.6591982187573172,0.7370778541766984,0.6102058000785681,-0.605909859459544,0.6866831691116626,0.5637763275063523,1.828415890677824,-0.006664600984850867,0.7488728188040438,-0.9403652741437,3.0453409308637047,0.30792462858045816,1.2088500713823906,-0.42885855599924616,2.0146016857880564,-0.7613985531913529,-0.7907183422107622,2.3999615973830317,2.2500908276271936,3.076084519718969,1.420920760550818,-0.8504450739406015,0.234632021855462,-0.5691012230782285,2.031569005402271,1.0747650929363146,2.3761684511268015,-0.9716378733491622,3.738416391537587,0.05926872932498116,2.689699169856486,1.3120196574782736,0.6498900279394386,2.998211728292564,-0.5325085731083256,-0.6566311909859711,1.3472266845226923,1.1317742227287495,-0.3795252042089253,-0.7728415900897507,-0.6846030258217591,2.277328767726684,0.0835784757999067,-0.8919837964094238,-0.042999525367123606,0.1514529122364529,-0.8252399049657492,-0.2338569292705988,0.08510828911129747,-0.7547532040506328,0.3103556230183169,0.7385101236417758,-0.8362563767125443,-0.9024691701073824,1.0825883285842617,1.9396888048217973,1.3784966744516511,2.9627998418312003,0.6420848311174606,-0.9747326865950284,2.9311559809116,2.3258920380043206,-0.7541646898965401,-0.8591229944527337,3.0383852600014385,-0.7788145351953081,1.5025189311302047,-0.7385723965766532,-0.742109675700756,-0.9629545114112122,-0.7933737580098774,-0.6477660221705167,-0.8770582950763355,-0.8991940934475892,0.7552156809886026,0.215146305132386,-0.046731462159547515,-0.8026714355601663,0.4836942612484981,1.4683441866756048,2.3778880443362085,1.7600917949349777,0.5281396400601249,0.4805592564515177,2.899309481442508,2.8390412746687432,-0.6603034371682446,1.902098246925292,-0.7599401493459873,2.817115727201947,-0.4229296444576449,1.991497971604648,0.7130959036689923,2.0435869866448124,1.0979065965458268,2.6311759693413244,-0.1275691652749934,-0.723936830113963,-0.8264736590283461,-0.8219408472839309,-0.6055032830398136,-0.831694103679381,2.3290360187494628,1.7155971829644487,2.8699452579655182,1.4960525372972218,2.108314189410431,2.4546500677262046,2.328211822146047,1.7113888277942164,2.933355740183744,2.5614601563500603,2.4501598972842618,0.7641904079745562,1.1860568860720222,3.0469333339813613,0.39416694234702415,1.2675580514914555,2.210417243099045,2.2760022426251574,-0.03795618322018456,-0.3180782679878193,2.936345921118156,-0.5007594089468782
NCI-H2452,2.7925431308123856,2.7233399593424013,3.191601611188496,-0.40586873767818415,2.378162884101812,-0.7554360955081348,0.8276198734490977,0.6097697323772127,-0.6432819202085688,0.5156737189830976,0.8641375800425677,1.573373135060376,0.3914367767168569,2.124318979087408,-0.32758329192823576,2.9671690539331896,0.5083867570242881,1.3458442078379849,-0.28966064498444605,2.1230358728161343,-0.4601851048020244,-0.8405076697169629,2.1558144834331614,2.238315674933168,3.099005065151602,2.3014771099706346,-0.8069142631948943,0.4953664936596145,-0.5814116153696266,2.2133623810945497,1.0312382547119634,2.1364763922616445,-0.7421373302603795,3.826954447395473,0.3649945156435032,2.4383829826781223,1.4809786831911629,0.6377660129662429,2.7099399453255595,-0.6645699436598976,-0.7069426178214323,1.0049315677563442,1.2037224854412385,0.16522103693518192,-0.8361979497441067,-0.7805999316283144,2.122232487855253,0.1705581369264669,-0.781596241942047,0.3088495595206252,0.04007327900862855,-0.8460713325520388,-0.5504474327643829,-0.196430723547294,-0.7539700861604864,-0.11057951697855592,0.5343925092389925,-0.8109661678998319,-0.8775944085661772,1.4678725814755045,2.029035821354685,1.9483928841629816,2.9258286205895496,1.373646937202287,-0.9520209577660108,2.7421947543787932,2.077941064913489,-0.7853563779454131,-0.771934750301405,2.929575261722072,-0.8485252980034506,1.7751547817381923,-0.719135267165991,-0.8806682207786016,-0.8775058155462905,-0.8181336854722149,-0.5221395563338193,-0.8814260817712796,-0.8363109494542705,0.9359360534512214,0.5601455294866282,-0.2168409910657804,-0.8503494448386824,0.3383250667796434,1.1345997452147998,2.155398228676589,1.0934372824480376,0.5485088606794144,0.4409758124612557,2.425481561419621,2.7800529207915585,-0.6082088938227982,1.4995760640172235,-0.7288177609019285,2.718470333833773,-0.5654955691171728,1.5664204256900591,0.41590685583457737,2.010230570576576,1.1051664655729183,2.375936966378688,0.5884235222697694,-0.7651312542448894,-0.8622813170102037,-0.2810064758570126,-0.5827731878410396,-0.7853007359464985,2.0331796186686404,1.6915099396004742,2.267761748635922,1.1055891973864116,2.110112563157447,2.7224618883920066,2.519961116778468,1.9381194531182049,2.7591433879221907,2.2226645778703467,2.7088924078844485,0.5441971053508624,1.0372322708424515,3.0405581379271225,0.37633208893122094,0.9832393698470784,2.5320954263526536,2.234069918788537,0.524971048020716,0.33722080582561537,2.5479822009521365,-0.5957541549633595
UACC-257,2.9481719340517056,2.379619855590643,3.0256767109833014,-0.3670146311540395,2.49506855821935,-0.7449457378580733,0.4692491900564583,0.2289131802539772,-0.7102553475884751,0.9334381880202888,1.2936302650171558,2.003965105799896,0.03159476679251685,2.3783775047601434,0.7170473893214103,3.140187612603395,0.27240087182372746,1.4478110955863002,-0.5039205441278256,2.078384871300765,2.9518788126289963,-0.6953698820815825,2.2372295197414838,2.5790357776413604,3.0872538313397504,1.4000752668752146,-0.4837252925444172,0.20522968211533185,-0.6423702883844482,2.3576489804388205,1.2383844865826692,2.274966642554658,-0.8167699894445254,3.8194768090764035,0.23256661280293325,2.7188884122886243,0.6990389563200284,0.9860610852689043,3.0032308843571287,1.6272916527737904,-0.8007716799377532,0.8886205363553505,1.433513295547234,-0.3982066094054663,-0.7443193145943737,-0.21188920314822104,2.0301264934239964,0.569109677257734,-0.7513760911481753,0.2477836610007505,1.3121664420007093,-0.7110609526522981,-0.016975187062175982,-0.3305749786012649,-0.79328888628428,-0.5110766650626987,-0.3833885496067346,-0.8561805916353357,-0.9830057029179444,1.4764157736247718,2.19996423827492,2.6000965807849545,2.7109393472656347,0.5531892376610587,-0.8845838741973672,3.1586938313915085,2.017260222424634,-0.8213628959404996,-0.8321365525754459,3.1288857604040667,-0.7221869948653433,1.3034084149212153,-0.702890877737439,-0.8547325184760755,-0.8723915852474939,-0.7704781904950596,-0.53828235067554,-0.7265335269072044,-0.7435323165702781,0.5390662786749576,-0.2042563549787971,-0.30838364332996865,-0.7975541015700832,0.4198127773087068,1.3504289897477173,2.2900511071417258,1.4733135367643029,0.7572535381033558,0.7255278781426382,2.9872028236879915,2.8616637611095603,-0.3167083742677149,1.836468251044399,-0.8013917384396685,2.8721241743861112,0.7336541713516345,1.7367129533190655,0.5774573703403645,2.0307412612350464,1.2198478033638782,2.3115366259019026,0.8747213416810229,-0.7578854588198022,-0.8834764264891156,-0.8333947097096436,2.106697591945191,-0.6857148024563661,2.266098693880814,1.5299590685983395,2.3632109383587125,1.7774902378072794,2.0853057517146163,2.1466716061654028,2.6948654382651718,1.8490398060613604,2.742675248184568,2.5441139016989283,2.7191180985800347,1.0581836066739658,0.9798141438305474,2.9877037974135487,0.5452245770727345,0.42252463037964,2.00059264446033,2.2083156042261973,0.9099867461691284,0.05929285440581431,2.730670923961447,-0.7133071026525576
H2369,2.868711608101212,2.6515564558518854,3.0916719356215383,-0.2927971740162474,2.1434350810263516,-0.8679020785152985,0.15250539740864502,1.1137573522711923,-0.6103055987719366,0.4648833523956536,1.3280056350465368,1.171852929390189,0.22292051253596384,0.5007225049233286,1.398767935679781,2.7772770536438567,0.3890103468123517,1.3160533984088505,-0.4012021915882023,1.9701922725149197,-0.65836870915783,-0.89093309831169,2.134621551166526,2.262264709217585,3.0542981186013685,2.1565057962322816,-0.8514005940377234,0.13190934552861633,-0.6643344136482496,1.896262693185481,1.0536985725321413,2.0930685780316103,-0.8279801518861528,3.622860429328992,0.6834230641392893,2.5825190483535008,1.0927286892051642,0.639497675343963,2.675095334025378,-0.710444207980524,-0.6796601597833246,1.3669016331755115,1.539038251117527,-0.23510182315772515,-0.7742837734990925,-0.5401418917679649,2.1738602959160094,-0.4152737105561847,-0.7873071593779624,0.284104278591086,0.11026183624539156,-0.8228510059307507,-0.16941712336643494,0.10611153565726578,-0.9612234756778856,-0.3960025708208996,0.7978209123643938,-0.6524406428128969,-0.9200493611822832,1.3118232223640804,2.0307535932066263,2.0398845814352686,2.785288609013176,1.3117809614958826,-1.0045243280760523,2.810368126853121,2.172804266599406,-0.7998236323946586,-0.8821427615126879,2.959648804154753,-0.8844340190125195,1.4057076494156968,-0.7024319449761928,-0.7293849399034292,-0.9149498472120232,-0.8050346205886096,-0.6429222863105994,-0.9269051305602408,-0.7465089127013753,1.0508982885031573,0.3955865042851195,-0.30953771533766644,-0.8053645055270778,0.26262041498512817,1.729254420259502,1.202290592558927,1.0054653322781937,0.3546276216895768,0.5400716957009838,2.5920764351761707,2.5541635637910516,-0.2505323708693817,1.5815327280157965,-0.5963138153040659,2.6899054419553545,-0.3107875405715628,1.9941827456154837,0.7767998245034465,2.0625168262696225,0.5827761198699648,2.6874089869307767,0.5667654865102785,-0.6094222772026288,-0.8565028780387685,1.091827244419604,0.5439386674525,-0.8153896275445719,1.8652972955024578,1.6718011392364538,2.8343940491420465,1.0575032687074517,2.096499837382072,2.6628954292909017,2.3101007177265798,1.7927519966780694,2.9117306758036587,2.29162911086387,2.4197330552448006,0.7536781364307819,0.9321089114412611,2.919589101173691,0.2805759198923791,1.405160528381142,2.264639089812289,2.100469909984248,-0.2847558176053793,0.8051239310883628,2.4443196628044017,-0.8317285134784118
H2804,2.86018401058846,2.6753290753239383,3.0287023972305334,-0.3098576488988035,2.232842552432209,-0.6119432398872129,0.4889027987043133,0.7003334883779747,-0.6715878782054321,0.8140144922366889,0.9413676559474444,1.4821082905437482,0.37541227107501096,1.6855858216285609,-0.4946158404038658,2.9770074369317143,0.5064148954237336,1.3877957933339191,-0.215968573523573,2.1962921522487626,0.40667708767634897,-0.8765614902828154,2.3076210841602203,2.2697055008645326,3.1297383278942945,2.1288456104207003,-0.8215773734873087,0.5826766901896736,-0.5787625819442973,2.42284192775918,1.5370458021469862,2.2815642546461063,-0.9351445062461348,3.8842878058826633,0.1689762871824198,2.362303348340649,0.8562854401949258,0.818996878730457,2.8456515632529285,-0.1878292123194774,-0.758156899554364,1.7748594598757197,1.3455345225526143,-0.13152461706614296,-0.8202856317679825,-0.7302857065835966,2.5368031046015767,0.21303907453752247,-0.8243309557528655,0.3872097457120896,0.04349367378848885,-0.5192330623126676,0.04030725745712358,0.024196253867592228,-0.6395859219941844,0.2719238655148328,0.2332788016987352,-0.7569817100754294,-0.9253945835760736,1.5405802768008137,2.1845921744231083,2.26198120900245,3.1067814285300472,1.282542486515042,-1.0565433555666015,2.6907279915975684,2.4625212414095956,-0.8379841354811352,-0.7741026660939482,3.0587960940477954,-0.92054385536145,1.738404614639817,-0.6733457623055121,-0.8948293315874686,-0.904782862519354,-0.7820579272589856,-0.5689840722277715,-0.7403191693898159,-0.7869914466495211,0.5532253659842721,0.9712419556664028,-0.048186079823063936,-0.8531235899960182,0.2628231971577309,0.9194504665034412,2.4355194336165797,0.9965044471412406,0.13328015511769925,0.939906068408308,2.7156588973025064,2.604833910980461,-0.5226471505895725,1.6361517428166057,-0.8730594914541691,3.0179386581483834,-0.24700929333949456,1.7018665374170965,0.32423136011892223,2.260232330761025,0.9233717733907372,2.4693625440265023,0.615562632980773,-0.8419679420081252,-0.8465276643110393,-0.123940785007638,1.0235953992973592,-0.3606031291373377,2.2139072439773093,1.69362502880225,2.650635661086659,1.6860073438436605,2.1076268073386104,2.656810714752626,2.232893979912124,2.0142527143558624,3.1800216647335184,2.5201878992012947,2.837571549846282,1.061920913777195,0.7699003857676869,3.0863095593251963,0.3988979915391378,1.2439173450560286,2.212366607104008,2.1680511648452403,0.5497201079099854,0.05343690489803704,2.9447501942675247,-0.7911750295976948
