,JUN,JAM3,ATP6V1G1,CHUK,PTPN11,CXCL1,MAP2K4,NOD1,ADAM17,ATP6V0A1,ATP6V0B,ATP6V1G3,CXCR2,ATP6AP1,CXCR1,F11R,MAPK9,MAPK10,MAPK11,MAPK13,IKBKB,ATP6V1F,ATP6V0A4,CASP3,ATP6V0A2,ATP6V0D1,NFKB1,RAC1,NFKBIA,JAM2,MAPK8,MAPK14,MAPK12,EGFR,RELA,ATP6V0E2,ATP6V1H,ATP6V1E2,PTPRZ1,ATP6V0D2,MAP3K14,ATP6V0E1,ATP6V1C2,ADAM10,TJP1,MET,CSK,SRC,TCIRG1,IGSF5,PAK1,GIT1,ATP6V1D,ATP6V1A,PLCG1,PLCG2,HBEGF,ATP6V1E1,ATP6V1B2,LYN,ATP6V1B1,CDC42,ATP6V1C1
CAL-120,1.3389142205771671,-0.7019047617355773,2.444637151448741,0.5166852250413664,-0.4189799745235525,-0.5795205617518083,0.4093350893851053,-0.3320978892552974,-0.4022959645269812,-0.3111661348281338,1.746501097699762,-1.0632881223404265,-0.914729862406398,1.3802553297956643,-0.8583038874902919,-0.10037539677047626,0.41549824167551397,-0.7725418357065711,-0.6856681132324752,-0.20671144389370147,0.7853695563017683,2.3656697059208818,-0.8568126793276205,0.9831462012512268,-0.3753649709405177,1.2346952860131195,1.4046785469175604,2.47119643127688,1.6043266203368904,-0.4020178437326124,0.05289881033707378,0.2661296077443237,-0.07212634530282812,0.008159790899920201,0.17742717424225202,-0.506610639732252,0.8878934867365924,-0.3076325142430925,-0.8151172793314612,-0.7545941967309095,-0.3029562215351799,2.3418846842237584,-0.8424553466971605,0.3644008132845151,1.2962085938637595,-0.01859844136164757,0.3731076293126703,-0.2965019099885951,0.6212338701462254,-0.991180568181144,1.0102063425283123,-0.6731519182244133,1.7938689068677809,0.5212609704234512,-0.07873698009542318,-0.603285050180305,0.7999964585955616,2.1116326027793866,1.038994798995902,0.4931645778213014,-0.6975920984028622,-0.0937094241456486,1.1989235479537141
ETK-1,1.157234143758783,-0.7302871222647126,2.4744285031934625,0.5239541577125508,-0.4417710131376367,-0.4799801046101092,0.739484350313902,-0.12735847131056718,0.21494658187468524,-0.3286725994339492,2.1075021680134127,-0.991887279532564,-0.9452608774994818,1.815905535337204,-0.7781151627597692,1.3503533042872171,0.23252535614873684,-0.6866703641770378,-0.7002220663907687,1.4992384159293035,-0.2222664049408303,2.8338594799099965,0.3421441375125839,1.2026427417014658,-0.2641473794228524,1.7092090968184932,1.5244976134388952,2.5460191308924163,1.8917337079863108,-0.82198849961076,-0.06189087109587045,0.3235601864751037,-0.05439148075713941,0.2563703512622036,0.22592445980755305,-0.5476615672186802,1.2643811104543436,0.20592787190097606,-0.9683578965974592,-0.6753649883714575,-0.27668419061256805,2.2969778445968454,-0.7889757557073226,0.6865729870538843,1.956771691386073,0.3151670313350584,0.4823112756369721,0.5350129974637066,0.9574253089199388,-1.0543574021702098,1.4563546056245036,-0.627572860368203,1.934054178916428,1.054650027780753,-0.029395606455651837,-0.02123732492865516,-0.07441363572294306,2.357972173201482,0.9943094509522928,1.5461409552480925,-0.64374939970803,-0.17979375770923872,1.1571940096726745
H2731,1.2559138119898368,-0.5071734486302735,2.7363670313105057,0.9321636329647176,-0.4145723263706596,-0.6124126897066364,0.4523991510577427,-0.36855557973862624,0.4957848280193207,-0.4056910896296269,2.1501427672785804,-0.9763066886427968,-0.8243495730907312,1.1181683901101709,-0.7418999324558513,0.21723065873903813,0.7054452224023271,-0.7601163252707807,-0.4686436049320844,-0.7208695298833155,-0.14990082944574756,2.2782308225927808,-0.5879268963946015,1.2954142228620908,0.005314760348307379,1.4918225608215043,1.6759030277451683,2.79368386503489,1.6566352613367126,-0.7158385121483848,-0.3113054403255434,0.4521366517667533,0.6666704728877562,0.6375308202159364,0.00876718148268978,-0.6554911871395385,1.1449959338028697,0.20772492265618092,-0.9267041660624434,-0.8109884091513746,0.4419599155308176,2.616696678312173,-0.7613079867706661,0.10481567395444523,1.140174082418122,0.16173066758729449,0.1311673861297983,-0.004757062499117007,0.8737107437352012,-0.9555795660239084,0.9003502056445528,-0.6094957816497049,2.076696714172224,1.422775561339808,0.33049680357990585,0.11806006090506055,-0.10872355082969028,2.439139361678808,1.916521825478233,0.8989324183481682,-0.8062510720242932,-0.08586631916000671,1.3516811298186486
NCI-H441,1.1084253561912516,-0.8653003321561237,2.4485041271390724,0.5561089125342571,-0.4691638643262653,-0.5093705282408381,0.9963293671781348,-0.06383000468645651,0.22998429262681205,-0.3585385873031076,1.637596004086836,-0.92869781516948,-0.9803406057772108,1.2074834174346718,-0.8633197636570729,1.3747699055848808,0.6951323573052699,-0.9083686048427996,-0.4511159265601075,1.652648570389608,0.7690312459708287,2.3794429861473514,-0.8393260611579508,0.6975340346678282,-0.29748616470997713,1.2480079533248607,1.6885368679713544,2.4066435250136475,1.6625748981344504,-0.8587006471979096,-0.32726911965707123,0.34129450765135844,-0.2988925070410021,0.057695025742484585,0.3500745034258357,-0.4363401211844733,1.0385187397653373,0.07595070729272221,-0.7497301283401824,-0.7322310999534736,-0.6176496139513595,2.1207473936320165,-0.8806558753607551,0.3898766736126784,1.719640466637234,1.4749841400961992,0.19929579228099112,-0.14840273821591876,1.3240877120341312,-0.9633166493995295,2.0537653184133853,-0.5006643343668373,1.4364686301960614,0.8247058126635791,-0.09686169429772952,-0.4323241623917872,-0.09243211402452196,2.060661623782882,1.1134261665737333,1.902316498468153,-0.8004809101701067,-0.1758487258787335,1.3751887070593525
NCI-H358,0.8893831080119279,-0.7905798407111961,2.693902570165206,0.5403676801635996,-0.4826663380756731,-0.6109770233690921,0.7039883073040333,-0.11704005941741333,0.4994352700567575,-0.6113735769051839,1.2608726435392892,-1.0195671510539486,-0.9745256638737936,1.170269453052747,-0.7178616347933909,1.4684661121345723,0.9786930455857376,-0.6928921167528485,-0.7156648437261258,0.9493846457945164,0.16141018418366074,2.072486021254869,-0.7928138978703556,0.8728224966373465,-0.5137257864244906,0.9817239951340576,1.722068530552285,2.376178543120388,1.7699829477499964,-0.9024020774181112,-0.3425528615569144,0.3945532510847872,-0.2560965802292562,-0.4671022082327077,0.2051817638160682,-0.7609673130266836,0.9964620684518006,0.04191938256027671,-0.8114870539339722,-0.7642719861126464,-0.6388386791347632,1.8548837210272864,-0.8918039929557796,0.6198149937976528,1.6358182521811806,0.3041660832358926,0.7427428936912859,-0.3916242677527833,0.7422538643788472,-0.945945787434313,1.7739665550828314,-0.5364405009201282,1.671016076678263,0.4751098635958791,-0.3251140594548515,-0.15695661910805933,0.1004237049557479,2.009071918778905,0.6747051982467883,1.6860832875005862,-0.8463833715382799,-0.15347757639587056,1.1813469894461173
LS-411N,1.0827573198127212,-0.8778509856947968,2.4476790500825905,1.1454809662876608,-0.335131280348438,0.2438910471566884,0.6888125939785422,-0.0842262795374678,-0.006664600984850867,-0.4225032799840505,1.8468769191327696,-1.0171702930282296,-0.9881708254138084,0.8394486114039732,-0.8767078960144307,0.6316324134649066,0.4134818691378309,-0.8276983363413841,-0.5470153791969675,0.33180756067464146,-0.09434969114365796,2.55100806422128,-0.8473546839339753,0.7552156809886026,-0.02046460433074416,1.1023812481967,1.9274742460604932,2.5265829149444534,1.4571389097525504,-0.8678871172669521,-0.05129340966893639,0.10766455646165378,0.27356411640083994,-0.4244668666716426,-0.12575313564745538,-0.611091202879152,0.7600571156273669,0.4951828483557094,-0.9316951662021504,-0.8748040489505121,-0.4481772873491652,2.0535819694118214,-0.7407504733760364,0.6498900279394386,1.4457649319830403,0.5056677471773661,0.3745170053533064,-0.16964189192464293,-0.2307591983329488,-0.9813893675697491,1.3849160999203998,-0.4814917663338526,1.5837795742461314,0.7674837921099107,-0.35371910956130226,-0.5580807539549724,0.2967395290451009,2.1112347147306307,1.085145704390744,1.5357657594311986,-0.6026820503314303,-0.28136081987855865,1.0203317712716895
NCI-H2452,1.7445679526912046,-0.5687327375899982,2.571521478141775,0.8335748759741254,-0.4432540558066763,-0.36743617816031904,0.5085430982462517,-0.3155788745913272,0.3914367767168569,-0.4924631289372913,2.01434607644636,-0.9136689233956028,-0.9013376811307482,1.3078731439454203,-0.8417424621949896,0.4927726409867168,0.5452651818438474,-0.968519916012312,-0.5017416438869874,-0.3939960434735176,-0.05817698140061575,2.310852895956775,-0.7106956578347136,0.9359360534512214,-0.15994303891291806,1.7036184311502391,1.8671452599095533,2.6942865242565985,1.5417467536427367,-0.8660532812056471,-0.3579664114752496,0.1892486769078852,0.5229232475125958,0.5173674517898647,0.12648673917348285,-0.6115362711103841,0.9799761719503888,0.5545270665497664,-0.9871179046695964,-0.7763596242233969,-0.3091515238319135,2.578157191039251,-0.7609431588019578,0.6377660129662429,1.5285684573979672,0.877831337518587,0.2968092056660029,0.1627791346669145,0.942996701434732,-0.9800004702621736,0.9199233291909608,-0.5571722539968014,1.752887989501163,1.2647617193934486,0.4012792702266202,-0.2834564089912421,-0.2348352205985034,2.554803963863441,1.4143075312131996,1.3597680923431672,-0.8728164082948411,-0.0690304360844752,1.1952551915718517
UACC-257,0.5451933933526479,0.6917398403728523,2.9184887359666605,0.5411284211981153,-0.4371875563650505,1.0282557265259853,0.3302303290134198,-0.2738529311406024,0.03159476679251685,0.34719039469139074,2.6361284550645974,-0.9713786851266962,-0.8394135446995864,2.1867333523880306,-0.8467683585650538,0.8088610502037482,0.19850769147560268,-0.7810287062332645,-0.556972220769759,-0.6133351255929667,-0.2630518933393641,2.862893685787104,0.744353861136269,0.5390662786749576,-0.2388484990226284,1.979263506072344,1.4221700404381803,2.5445795223269005,0.9123966398789995,-0.8908268996074252,-0.5715990167442143,0.32497727602057064,0.05482263654381995,-0.6707810977798198,-0.11633637393946088,-0.30739580284395496,1.6401204067862465,0.9398648161045232,0.7687754377454927,1.40114411982035,-0.6283792432779408,2.233575828285393,-0.6486670807935808,0.9860610852689043,0.5034236312080679,0.4781384636001962,0.8628943118759637,-0.19576820824959795,0.2255837405726764,-0.8528677863900334,0.921991485384723,-0.612010037954042,2.4431252055867367,1.6390181881684147,0.531666245914294,0.02431113942042716,-0.20184808094378826,2.474982093485249,2.210778462739873,0.22491974613220495,-0.6043053544023411,-0.12096196340846135,1.8763004809557928
H2369,1.7376164240157637,-0.5923832746486467,2.8823170089958934,0.6751362027222036,-0.24427960860146106,0.6156343548320928,0.43061512465006097,0.2279112687325989,0.22292051253596384,-0.4599709453114191,1.963479165496156,-0.8693734013600427,-0.9427811474447152,1.2502619136305757,-0.7874953838242992,0.4228808153200516,0.5676509489988268,-0.7942798885366557,-0.6905552603854218,-0.4493613879077095,0.06951338730415428,2.5126336243605105,-0.200428772295502,1.0508982885031573,-0.2468172962987157,1.146490304426954,1.967446970617737,2.67986321891239,1.983322740846145,-0.7900244727399819,-0.31128607220835897,0.4919243989200915,-0.008771997303482411,0.6707632770186206,0.1114131103707035,-0.7856218591610241,1.0733523331046293,-0.4066375102425595,-0.945239350916954,-0.3522134567316539,-0.5796718782100475,2.4334425736380925,-0.7259132991670553,0.639497675343963,1.5157159965570774,0.045608914952586524,0.0865971135917909,-0.21164382369364865,0.9974550101892132,-1.0524175432404872,0.9896041808098848,-0.6794150746467061,1.8062311073564887,0.9288365364745316,-0.009231463053394808,-0.24414780742350276,-0.22352438965321805,2.43726389507904,1.7734389037018172,1.2499817927085564,-0.6921355234553762,-0.08953463563842731,1.2042650411252065
H2804,1.2720580415498284,-0.4811691709425545,2.60218983532764,0.5183670561180405,-0.5797021612079514,-0.6315303543073718,0.2700276650542075,-0.1258110111447749,0.37541227107501096,-0.12403898757569068,1.9360316377110425,-0.9334618364253328,-0.9105776653505218,1.5960445151929468,-0.8162526853860115,0.4341496622320348,0.9739827351301936,-0.8679387867631445,-0.5751769346543611,-0.7550530057797646,-0.10064538878499704,2.137055963347196,-0.7866852818935864,0.5532253659842721,-0.30656811128435385,1.7591134426658162,1.8783926256508516,2.5822166518278937,1.832623433103522,-0.8493253423609433,-0.5772427068055138,0.06920177595775415,0.14300282052086305,-0.07437334620276796,0.029063061578386437,-0.41269586204531217,1.5261163057661835,0.2639983664328325,-0.8668732632317219,-0.8233910821560955,0.0946487513887451,2.7548860583491357,-0.5054070966476767,0.818996878730457,1.2699717501101562,0.2483936695261297,0.5698639247198596,0.6110604195115704,1.2502148564510007,-0.9686738391876026,0.6868543476832634,-0.5268468424213109,1.9358763579366245,1.6385662703224655,0.3455135412482723,0.990290643900702,0.15350793125238746,2.43714649422317,1.3341087773244993,2.174100154857151,-0.3226281833062409,0.05946878180403752,1.2632067895137638
