,TUBA1A,PRKCA,WAS,CLDN1,TUBB4A,TUBB4B,RHOA,CTTN,ROCK1,TUBB2A,WASL,LY96,ABL1,TUBA1B,CD14,ARPC5,ITGB1,ARPC1B,ACTG1,ARPC2,NCL,TUBB7P,YWHAQ,TLR5,TUBB2B,TUBAL3,CTNNB1,TUBA3C,TUBA4A,NCK2,TUBA1C,ACTB,ROCK2,TUBB1,HCLS1,EZR,ARHGEF2,ARPC1A,TLR4,TUBB6,ARPC5L,TUBB,YWHAZ,FYN,CDC42,CDH1,TUBA3E
CAL-120,2.3337169556613926,-0.245701092160002,-0.8043914010141359,0.9744447150656632,-0.8768454035853883,3.1017994961862088,2.846229085676413,1.3450428357969242,-0.6553834927038531,2.5985312884885814,0.7954063309180225,-1.0324339892971446,-0.15530134899420264,3.1009378640792766,-0.5077866688633235,1.814513906574103,1.9362940560627209,2.469218625681521,3.5671285504874595,3.0904437288281925,3.1070647401399154,-0.9049002205948156,1.9586219658503552,-0.989495862985554,-0.03596655366893002,-0.6615059155527184,0.8319328535716037,-0.6234851067478192,1.773226875514388,-0.4773167180254265,2.7347940505685333,2.801423410907538,0.4257778234670643,-0.8973396819304452,-0.8870176260791937,1.81742440778281,-0.5628930232480828,2.5246753057613165,-0.8256166770969787,3.014728961222314,1.540903449646181,2.823843319164565,3.10782998834876,1.099675126965282,-0.0937094241456486,-0.1401604958386166,-0.8817225088945643
ETK-1,2.266781598660368,-0.39963966733559103,-0.9258558213164187,0.952544347520082,-0.8688901817483766,3.0991181075529517,2.5288634260574945,1.539787144825139,-0.7546889566919888,2.342512090783378,1.150261929028495,-0.5133661201364901,0.11491796000585375,3.2462653096330802,-0.8082588859075441,2.154824418329985,1.986350673626605,3.2147204636816364,3.740175053533856,3.1698371161350214,2.785606487025314,-0.8682143968329944,2.168234297024709,-0.6007522673878922,0.4820959095564373,-0.7955498208078293,1.3261202141964368,-0.8102451285725581,2.629362222364904,0.017681036189749602,3.0211086490694714,3.1976371415033866,0.090651405856095,-0.8614784342799021,-0.8703562151246047,2.462513041780362,-0.5818527886958091,2.704639762684126,-0.7609450245741292,2.0825950271224305,1.8423766427830552,2.833795976841784,3.3810013000743058,1.2487188357186545,-0.17979375770923872,1.201353633091701,-0.8318373482068769
H2731,2.925605941761717,0.6734231696706534,-0.9211198060410501,-0.6913056224367955,-0.8637397084272436,3.156550492215513,2.4088826655510847,1.2628554723602199,-0.7545226428567798,2.3643254247212564,0.7978165508566268,0.8943211282684719,0.5195856572724936,3.300730484751373,-0.7641178890067845,2.2580827646353065,1.724921573681595,3.1153500046441804,3.6505503333987352,3.2471169088516034,3.1726411623068547,-0.8845751146493089,2.2425990805330906,-0.9104932672563868,0.5457861659733343,-0.7028270483888882,1.1927718519053019,-0.9312987690176908,1.8596183564326776,-0.3097493917902981,3.0142298327998684,3.1420449715854173,0.5052404795722087,-0.8665620031608225,-0.8216589135603913,2.5226824213845287,-0.6178947715630236,2.8188053302953997,-0.7817945533129196,2.6960140668165047,1.76240631691497,3.0447756671326043,3.292427321568364,0.08673941991723325,-0.08586631916000671,-0.8314980109742435,-0.8144167172959857
NCI-H441,-0.16352978265136975,-0.3502615548914809,-0.8764470531169901,0.17525976308163138,-0.8575816634766222,2.974043409948475,2.577016718354288,1.7894868974758054,-0.7537390889587374,1.136769132390353,1.6045485994472275,2.1625056046204527,-0.07933140168785939,3.1550378342473637,-0.6898696096873196,1.946526356140964,1.457650413631172,3.3532577491643547,3.7680420128006427,2.9343294627284155,3.008623266854544,-0.8393046483665935,1.929470064071385,-0.09950552866162816,-0.4885411760242239,-0.8121130617459561,1.965975481119222,-0.7991256381111457,1.7900211015687366,-0.20220373219040685,2.861614057345996,2.722534048146595,0.8280104194012401,-0.8662212867124891,-0.8548261379403528,2.3616653086347306,-0.4814939276117861,3.1099092248399822,-0.8190549436918431,-0.7292014847915266,1.23664824916229,2.408032191795727,3.329040243287635,-0.2785213035236984,-0.1758487258787335,1.3965669737225506,-0.9035960891621504
NCI-H358,1.1587184760684577,0.22820352238433414,-0.901184399654336,-0.14898928590232274,-0.79584726975916,2.393847605318568,2.4793179219143227,1.1021858235668478,-0.8977743458550912,0.8333228409540863,1.2459783344142297,1.557281445733066,0.3566484798380913,2.091795290020636,-0.4002880599251472,1.800705020762435,1.5239940513637609,2.644985137676101,3.6348973990331066,3.1362956670100406,3.0503452776706483,-0.9633540066678216,1.929182437578682,-0.16377518802837696,0.473213858341697,-0.7498388245519524,1.9316286308543449,-0.7311291989107207,0.9793298470384704,-0.7090200746900559,2.1309182145969854,2.1565153807355792,0.7185123281856249,-0.8778357183597234,-0.9007629400538112,1.813693108166339,-0.1431341145902295,2.4123419528287346,-0.6958738909151878,0.783393172818,1.972258678518368,1.520094718989962,3.4326749522587825,0.8048074793599901,-0.15347757639587056,1.296190509766307,-1.024712130556166
LS-411N,0.8998442921780073,-0.08130942838191382,-0.9001545832486426,0.9875848651822692,-0.8311753283700115,3.083230164221384,2.6887935525438094,1.0832432643848435,-0.6696995135271452,1.8065004950213464,1.2731133347980716,-0.8804950793701379,0.37297209217774935,3.041632576974031,-0.7789959633739901,1.8308065631701007,1.403993183042962,2.8292211425581297,3.5833569055260885,2.8451446743516278,3.1712238504558203,-0.9367632342841834,1.6758095689378227,-0.6931266568503234,0.6076897440590089,-0.5105412790670445,2.019553040187649,-0.7312047915617407,1.6337267089735228,-0.1447463390615654,2.7180807230637742,2.7207517149905325,0.7634536205156275,-0.8991940934475892,-0.8204930137133951,1.953756753074832,-0.379526593233667,2.7240845189452116,-0.7535009247259724,1.748281196381024,1.4144904540799998,1.833209213920011,3.2872949471166173,0.9868839130820148,-0.28136081987855865,1.2993396075804025,-1.067975117703627
NCI-H2452,2.8992036238940866,0.10019246927535053,-0.9428273439785178,0.8267590771175902,-0.8278905353775277,3.013772926357741,2.42997293920123,1.4373513861735734,-0.7477445765370341,2.1450697028660315,1.1904017702700471,2.13709657023054,0.4648295992891375,3.239938898917169,-0.2274249396761525,2.1625776748210925,2.7055822487808885,3.282599593487729,3.616943143877368,3.0039111885598744,2.823349627010584,-0.901054817110346,2.083525737707735,-0.9860950764466327,-0.06708042239043549,-0.7979656826415512,0.9191310614354068,-0.721949114497333,1.9425489496105308,-0.4362350243710131,2.8884909917701718,2.9035893667150847,0.5453095035644463,-0.9069191639675216,-0.7947195687804426,1.98378251429046,-0.2757024869396705,2.6299808811715075,-0.3721264434992264,2.987159614454295,1.5913373329198068,2.7601559172453336,3.0085577807165205,-0.02009866582740437,-0.0690304360844752,-0.7709709076116669,-0.7550681133751159
UACC-257,2.6529715359392814,-0.5030246240113396,-0.7750877615325132,1.2353066689723506,-0.31336086110843697,2.7410330127379803,2.3980299837054075,1.0739228668560823,-0.971604203430092,2.9590578350346295,1.2260638301788307,1.9862169017948523,0.1233794726866641,3.1936024099746887,-0.7602224699398284,2.2240167800488866,0.7068001751855457,3.294271344197168,3.734232260423753,3.0050720938731845,2.6020542614584814,-0.8561788293068108,1.789364565638349,-0.7849305085349633,1.2478453566781114,-0.8450826748886974,2.5880288683142822,-0.7538675693213025,-0.2057410910556344,0.7882155336401769,2.564886942763004,2.7662245055215413,-0.5669832824201168,-0.8634701988822183,-0.8239389005770903,1.032296996867131,-0.03920146970180985,2.7688254662121623,-0.4967151108787015,2.4776316675798067,1.3864622132160578,2.625134517090416,3.3155459008854544,1.1796613542190295,-0.12096196340846135,1.5512753797357342,-0.9179638808079832
H2369,1.9207483925467708,-0.32850586303632456,-0.8943989541780376,2.118573940182283,-0.8100735597085849,2.612668350717084,2.56291969253438,1.2508182690248852,-0.7001653341451352,2.106827609628158,1.1904613282900576,1.9575722686161032,0.6492618264655017,2.575299656198399,2.128246061800148,2.4437134293036653,2.1225187970515003,3.0325330670780413,3.4447953907626347,2.927475531707384,2.8572756766561933,-0.924899383925604,1.8270133235965949,-0.9129332176867212,0.4564658884382439,-0.7072487093358906,1.461760634841589,-0.7780898757063698,1.8473923310701768,-0.34528524899321084,2.6842221720578223,2.821717945768678,0.5169083084338644,-0.8297565628821975,-0.871904819651288,1.5015987044123955,-0.0919633969675539,2.3639533901467558,0.027712969171475598,2.824513815393092,1.9227326736368648,2.3472523401246534,2.96432867347298,1.8866319220254963,-0.08953463563842731,-0.4564630419759441,-0.9184122549743512
H2804,1.6656878023576882,0.2425843506999755,-0.8867885912183454,0.022625771340851832,-0.8104393776803311,3.2709522441382357,2.3943830700242965,1.413491765856407,-0.8496428625895006,2.0785857182932106,1.1416854089958073,0.8776269728394125,0.3108279410952096,3.3132248896776404,-0.5595182696357176,2.450855254237436,1.7157145991879543,3.1922179428344224,3.6792829724544704,3.115550447750681,3.0942743328222537,-0.9216796744571194,2.14626585959597,-1.0208628998397429,-0.3085294438523045,-0.8079104473464265,1.2310694005799854,-0.7638966565827598,0.6986055537055673,-0.33848134695381865,3.0839450725816064,3.075515978263032,-0.0712386236745727,-0.7720271299812166,-0.9050146895668648,1.3454997586433222,-0.14259970089155746,2.496023223871028,-0.6846737324603183,2.625722149045406,1.9448289124516056,2.812215215698763,3.3706592814476335,0.15531734844332815,0.05946878180403752,-0.6752299837297526,-0.8467377602992157
