,AMD1,SRM,ADI1,AHCY,DNMT1,SDS,TRDMT1,DNMT3A,DNMT3B,LDHC,IL4I1,SMS,LDHB,ENOPH1,BHMT,GOT2,CDO1,APIP,GOT1,LDHAL6B,TAT,AHCYL1,MAT2B,LDHA,MTR,CBS,MAT1A,AHCYL2,CTH,MAT2A,MPST,LDHAL6A,DNMT3L
CAL-120,1.4278989146455088,1.9671320958564684,1.8898244409211569,2.131846223696216,1.899749492192212,-0.8171378123769559,-0.5996027380869902,-0.3682352633419733,-0.5523072334471171,-0.4394116181197518,-0.7686109403188591,-0.7695887985690437,3.4757920397194897,1.6441511950870842,-0.9321048922270344,1.5833193000601793,-0.9401226896241568,1.6964629500484358,1.2352312982197828,-0.8993553627993361,-0.8767918708756722,1.5254042123428713,1.3619672960283278,3.260091180989368,0.09522351571157828,0.8961332018380318,-0.8507841287635833,-0.42125102882259824,0.5387940076038976,0.8395421614784842,0.7956893957828329,-0.8172340443317678,-0.8182644917876108
ETK-1,1.3007513507834847,1.6381117571314687,2.226365148529841,1.6723704336219478,1.9631136896135983,-0.8018080633393109,-0.5621131323473717,-0.3082322273359427,-0.23096349098376284,-0.7833138025764202,-0.4786883872479975,-0.8063639849460132,3.305533737480802,1.4893773077130732,-0.941824603551564,1.8121071418495815,-0.9626855998714544,1.285758468853845,1.6765775316438518,-0.8587872772394257,-0.9331828741401276,1.803985750809412,1.3707111136685506,3.353972728573812,-0.16661485902219447,0.9804325780254536,-0.7548093029073855,-0.17338739555738278,1.5744823732131683,0.5475267368825824,0.8704384137821408,-0.8647197344230672,-0.9636142569076656
H2731,1.59668189251611,1.826558365116029,2.1485031367712426,1.461384798440427,2.210228822149897,-0.8956589281612646,-0.6770597176352032,-0.10682756448299698,-0.3310055774413373,-0.9192323515199128,-0.7514117605826427,-0.6107375397210023,3.585114788242732,1.7584315588206632,-0.8763972579649346,1.5919892384055103,-0.9166078972330336,1.5952983205171103,1.7051345950676935,-0.901364127769042,-0.8950271766287781,1.8387002468007323,1.371074935401238,3.221272456823172,0.18314625461992176,1.209855709947804,-0.6870880690205732,-0.6080240269210908,-0.4161425402742934,0.96936915643712,0.1852951103450657,-0.7698238703820975,-0.9324130378472284
NCI-H441,1.6892438839407364,1.51181159108011,1.2361145057179983,1.9693876419438223,1.9745091901773064,-0.7982536822899128,-0.6527408940325423,-0.06137427665513675,-0.18249138336657855,-0.8864721273467844,-0.7416683915864308,-0.8703644246061023,3.455264097131125,1.9074549354627064,-0.9506778031966976,1.4223078372796416,-0.9083113001520486,1.3350947426770226,1.5410338113365316,-0.8597535517931614,-0.8406378221890212,1.5318334962503146,1.3814476516008916,3.3817632996378566,0.2036419744212644,1.1917058491363897,-0.8178180569512816,0.11167578324204193,1.833846044462941,0.4247522093642111,1.1118129142326665,-0.8323143421144273,-0.9589653333301694
NCI-H358,1.1864237985709474,1.3897856566789022,1.6504471233912523,1.7111622217705793,1.5286443055393684,-0.8641375923578097,-0.6941265428692251,-0.05426700287821408,-0.036664010602412436,0.06627319459450066,-0.6988403588843085,-0.8896992105326633,3.238677578997481,1.9901613752219849,-0.930231674421122,1.354144334436804,-0.9850143780233794,1.170404430362492,1.0817163642840586,-0.93529590330572,-0.9198711119224456,1.7944271079303664,1.2879527370044468,3.1978307337342704,-0.17490977124295734,1.3238298419978445,-0.8405639529409512,-0.24808237028404045,1.4759645837694189,0.6835721395118979,0.8257155411047424,-0.8749721127131495,-0.9837615707001292
LS-411N,2.0112141147703118,1.5353705051352422,2.112527800587399,1.6588567166358954,1.8503781603706224,-0.7642642203573177,-0.6049469874163238,-0.3607899400074224,-0.5065035533791528,-0.8816914754181101,-0.5812341216113601,-0.8236685277246047,3.434347972447244,1.7847271992777871,-0.9199540438544204,1.5156208482797546,-0.9436783672639336,1.7393238696580682,2.1336117877167284,-0.9197439205700788,-0.8543122718723332,1.3146342306787262,1.4400324111539446,2.9055040139104413,-0.04768097478105399,-0.8424550753299176,-0.7387531108225117,0.007370411105623316,0.14957959134942422,0.9818224784716664,1.3722285393937423,-0.8639348350963254,-0.7139383095878672
NCI-H2452,1.3680369057263948,1.954563366094876,2.171892624025485,1.588422587918236,1.9587061651593776,-0.7723601234514942,-0.3316448266410991,-0.3016842455487875,-0.5877923157764933,-0.8256023454843102,-0.5474344559459627,-0.6272542680020218,3.427975234872097,1.2630880450170634,-0.8851773801676983,1.740131230223578,-0.8049454016445309,1.4400148475486862,1.4169450020212384,-0.8675597353838751,-0.9538597684138692,1.4110949637146042,1.5670954620459254,3.466270919494906,0.391912864917334,0.9305126714939268,-0.9084981378691904,-0.4473090463883969,-0.6066506754608373,0.3511297855135529,0.7515726079777598,-0.8474555428045975,-0.8300586809169698
UACC-257,1.148986073554158,2.479248480105833,2.0956778721004863,2.009779553754937,1.4938074694535035,-0.8171234722516062,-0.6106079006635802,-0.1644181067502281,-0.4670091664819115,-0.7459107630213168,-0.7342679023366324,-0.7921218991983978,3.4837004987941427,1.5611427974848897,-0.9101710812931952,1.8093666840787093,-0.9153902878519788,1.4537306144480069,1.1820528270799928,-0.9258187545818788,-0.8918640751025902,1.7198283912604069,1.1791727399512089,3.293201261095774,0.14498551758098194,-0.07394312080500316,-0.9003490528825733,0.3369637768727866,0.9657039611473004,1.167570353074799,1.0765469494822146,-0.8180419784260474,-0.9916938556398588
H2369,1.5636282846098155,1.8643410939936371,1.779550502484965,1.5746073272603582,1.4108202019767508,-0.8625213258183674,-0.5740163021537232,-0.525242913287214,-0.5436321139281184,-0.6281994567526227,-0.6282164016549631,-0.7427328147728554,3.4630577875514215,1.8268664865603568,-0.9422454187795568,1.5626370260680682,1.2879817844949348,1.8259872616065291,1.7384042679773783,-0.8421114419936374,-0.9316906453513704,1.2831680945599335,1.5655424904338873,3.3325567780698906,0.3093390918304042,0.8898095575068811,-0.8213733744182632,-0.6103996195383606,1.563663239562236,0.4733191307970541,0.9828826482230798,-0.8188948342917995,-0.8305450955408099
H2804,0.9859090009388114,2.095977275729426,1.9326846872310883,1.598899774626691,1.8705532394386155,-0.6710067663709476,-0.7020825627963979,0.02272705499346982,-0.2313262372432021,-0.3452842149922803,-0.8084306923782834,-0.6090803672817707,3.5671100828077185,1.2977775409769172,-0.9306704206453694,1.9343191837666576,-0.9412337395387416,1.4725679087156278,1.1887986450173418,-0.911850176694052,-0.8932511155843872,1.6874647905153437,1.3264931706056615,3.624590208709263,0.17334787047208194,0.379886050404032,-0.7350853466508682,-0.6187636306183857,-0.3526220107392096,0.7590792388709904,0.8655124275090662,-0.7994344029928838,-0.8945353378043336
