,JUN,CASP9,RAF1,BIRC5,APC2,RHOA,LEF1,MSH6,BAD,MAPK9,MAPK10,RAC3,BRAF,MLH1,MAP2K1,BAX,AKT1,CASP3,AKT2,AKT3,AXIN1,AXIN2,SMAD3,MAPK3,SMAD4,TCF7,RAC1,MYC,TCF7L2,SMAD2,MAPK1,PIK3R5,MAPK8,APPL1,GSK3B,KRAS,CTNNB1,TGFB2,TGFB1,ARAF,TGFBR2,TGFBR1,TGFB3,CCND1,PIK3R3,BCL2,TCF7L1,MSH2,RALGDS,TP53,MSH3,PIK3CA,PIK3CB,PIK3CD,FOS,PIK3CG,DCC,PIK3R1,PIK3R2
CAL-120,1.3389142205771671,0.07865542888154624,0.9048466647021476,1.5681618104805917,-0.7056072272393287,2.846229085676413,-0.7343158379701136,1.5399035955596043,1.2055133346730489,0.41549824167551397,-0.7725418357065711,1.4185581093828004,-0.5979925924579317,-0.4232105748394359,1.5889586870449508,1.0559461422691407,-0.19985279400177544,0.9831462012512268,-0.4819424240854727,0.4364324540353784,-0.37008698513283744,-0.7446594656723274,0.18566599087671248,0.6544469534894845,0.6279163217927376,-0.7283472121965591,2.47119643127688,3.104120229567743,-0.7324263095986365,1.0261984078484807,0.254584764720762,-0.7875557925705607,0.05289881033707378,0.5445997051481198,1.7731053026965045,0.8623239999845511,0.8319328535716037,-0.7249845268875778,-0.3421328614785551,0.03481131212472676,-0.6301196180160414,-0.8555751017966253,-0.8940765440331558,1.6214164799230069,-0.6406907280038789,-0.604601509472648,-0.6682948357636368,1.6517687365908469,-0.2311087756132985,-0.7349239008595684,0.744681581170644,0.9873660513528476,0.534576748726534,-0.7809640560641528,-0.253833961568364,-0.8524172464873309,-0.6263633145512615,-0.3572494710380825,-0.3426310511824054
ETK-1,1.157234143758783,0.5480063931414073,0.7020272276858314,1.5797436368671829,-0.7726526177154294,2.5288634260574945,-0.9141744006817121,1.246920225694235,1.2912509513870336,0.23252535614873684,-0.6866703641770378,1.3280286417157403,0.42995935860563744,0.010041490757529662,2.02799378906126,1.139768348811348,0.1266592331092139,1.2026427417014658,-0.5886272683587355,-0.5448795531082345,-0.26445332419619044,-0.5769079268741951,0.4655461927641602,1.1182205197694308,0.05200592418369933,-0.6799690866837578,2.5460191308924163,2.12334269141489,-0.40685866755726735,0.31378073785754795,0.3975693338555972,-0.8197989690348624,-0.06189087109587045,0.009268108461705213,1.6941852764365664,0.6590952429722751,1.3261202141964368,-0.5004653069159419,-0.4772448275451359,0.33932625638779457,0.4060222082474997,-0.6659156849658946,-0.8719332934277084,1.1184704280462483,-0.6417876055405305,-0.8225753760963308,-0.6154459122395209,1.4516766436522641,-0.3966536914210249,-0.3081303706929966,0.7833059136058221,0.4094503601052189,0.037496706500950314,-0.524460852626613,-0.4972462842958964,-0.8654864209671396,-0.7347650059320991,-0.4833683157757574,-0.4050677602198264
H2731,1.2559138119898368,0.12263794802164875,1.1135111322846425,1.5257312742653368,-0.7443266606897401,2.4088826655510847,-0.70005527769795,1.8312444598820758,1.3707944327634445,0.7054452224023271,-0.7601163252707807,1.113315885379529,-0.7754335933876804,0.3439744494926486,1.3149922194525154,1.1025902969260026,-0.15174020943164618,1.2954142228620908,-0.6640179112916704,-0.6239843608956496,-0.05092896868284705,-0.6968974685307263,0.6336204041833391,0.3118671424176911,0.1945359842352952,-0.6241488090312866,2.79368386503489,2.4070746104530985,-0.4728929667464719,0.6112853635868659,0.4667006303610834,-0.8410884136853347,-0.3113054403255434,0.2269804924721932,1.9537528661579218,0.4822517483970864,1.1927718519053019,-0.6053908314727988,-0.4709955729403355,-0.11617673540724364,-0.1956815096068859,-0.5427973160493198,-0.8689131667080494,1.6224056262988529,-0.6443644194844482,-0.7821351960119199,-0.4026382012610335,1.6846525880641765,0.16430634337764702,-0.27861377313300995,1.289170661449309,0.8594187429000945,0.18336718453373124,-0.37757563301429853,-0.5105207803858223,-0.8765333670274109,-0.6296101911838838,-0.4281227646593607,-0.15702108108980029
NCI-H441,1.1084253561912516,0.289470294262159,0.9307471911980078,1.1442339643222597,-0.759565841430504,2.577016718354288,-0.8071681298860373,1.7627422667138364,0.8061616862941123,0.6951323573052699,-0.9083686048427996,1.2368674842873295,0.477240781276831,-0.0909294740167119,1.8116381417690188,0.5936551462963966,-0.26570566958600805,0.6975340346678282,-0.5854985495687144,-0.6958193198758809,0.18431163230118144,-0.7288941487715919,0.8570995637935005,0.8829574758666384,0.5850584315599998,-0.7782275912055208,2.4066435250136475,3.0326177589054333,-0.2899896005358914,0.7997728075121331,0.6704127006499002,-0.7929647301950058,-0.32726911965707123,0.4614336255164351,1.6279067943078682,1.3593939234001158,1.965975481119222,-0.8725783332915343,-0.21078299801698866,-0.1939819066756263,0.6003222315209445,-0.7797007888555392,-0.8708206883311798,1.4751263340395302,-0.4713064903986299,-0.8169394737780727,-0.7842548912083211,1.5883566284083317,0.04251774020252031,-0.6383252117863865,0.8829569654679462,1.2268652508596756,0.3785433051934744,-0.5048386655437213,0.9100371105877753,-0.933630609859046,-0.698937035011425,-0.07774390743676543,-0.28451003525850943
NCI-H358,0.8893831080119279,0.013784054796122864,0.6072135995516039,0.2802533901802168,-0.6891777064138609,2.4793179219143227,-0.8607666460040573,1.351094837350687,0.8463306973738598,0.9786930455857376,-0.6928921167528485,1.2308138120368102,0.047892795948571314,-0.12554502757959085,1.9452322977593564,0.3289802346067581,-0.05201802325830348,0.8728224966373465,-0.4248105610331739,-0.7232608504086048,-0.07544262782546649,-0.7100085751485945,1.2651569617191585,0.5908614322155727,0.5093036115634252,-0.7404048738208631,2.376178543120388,2.640094624338945,-0.47749953642489595,0.3573419991984905,0.30552863757628834,-0.8003529130190858,-0.3425528615569144,0.4863171090598437,1.8301107859906025,1.707660961932456,1.9316286308543449,-0.7282840110169696,-0.5557874405944584,-0.014021040959124124,0.10330224524505584,-0.7309274043607878,-0.7138158543671527,1.5146227970828097,-0.2453339387280799,-0.8071863898754823,-0.7774258581244594,1.3517237050526623,0.4735422752351234,-0.8915542093576039,0.9227539944135864,0.8113056012150509,0.2604488947523818,-0.65216438457763,0.0576532983240604,-0.8715621277889629,-0.7407225747860081,0.4416383048174035,-0.3759062541623136
LS-411N,1.0827573198127212,0.1514529122364529,0.6534312803956329,0.7955362606642423,-0.7866437232119291,2.6887935525438094,0.041122412538617016,1.2339584141428874,0.6420848311174606,0.4134818691378309,-0.8276983363413841,1.293721491249474,-0.08196609676428873,-0.5444512996352586,1.8648442801490044,0.7977611934666696,-0.24251542886789626,0.7552156809886026,-0.6497916729249831,-0.8267961689333675,0.3959673778136422,0.06932976706184171,0.20179125579460047,0.4836942612484981,0.5468995108996568,-0.5123515972319975,2.5265829149444534,3.256922672688148,0.13458436643053967,0.6045113290021176,0.5281396400601249,-0.7380098373948586,-0.05129340966893639,0.5200587856370364,1.991497971604648,0.8977517412016167,2.019553040187649,-0.913979860463824,-0.4801150865267178,0.08203770334224564,0.5083351773006684,-0.5358674938724077,-0.8593614077875843,1.023387112447965,-0.7207817579785165,-0.7793449290215478,-0.7962468428638921,1.2440008771417692,0.4613431848499549,-0.8085479604313023,0.4125148905937027,0.8412287390884277,0.23400217589226124,-0.8168373886640627,0.3299502144969221,-0.8488851561535736,-0.676081033971859,0.3625898147259357,-0.315113364159437
NCI-H2452,1.7445679526912046,0.04007327900862855,0.30033039646165405,0.9016899754317372,-0.6811055725397049,2.42997293920123,-0.7774081002410316,1.5832877625011592,1.373646937202287,0.5452651818438474,-0.968519916012312,0.907415902373851,-0.3329735262677015,0.03572248000686142,1.7385066518646413,0.5236676284370169,-0.2078611696528301,0.9359360534512214,-0.6172414110572932,-0.3753643941962525,0.0756069179528763,-0.6532560642253827,1.1446838030649948,0.3383250667796434,0.5973019057180693,-0.5264059606994035,2.6942865242565985,2.8030084903483057,0.043821517432791085,0.7755909593271971,0.5485088606794144,-0.7810246909336291,-0.3579664114752496,0.229464460121814,1.5664204256900591,0.5879673768544635,0.9191310614354068,-0.8024415662779262,-0.2893402887869656,0.13900441631942434,0.9409875074609332,-0.7172801394415842,-0.8535497456185637,1.04083962102019,-0.6865469766465245,-0.6371091448008709,-0.4925700193423024,1.4341867656416196,-0.2529571099533701,-0.7462976592883931,1.010530287280376,1.1604717518938303,0.17486977984787494,-0.4429466925798285,0.11898799244097648,-0.8109860852430577,-0.6403028773954059,-0.1596184972839978,-0.314793690336176
UACC-257,0.5451933933526479,1.3121664420007093,0.4626853245173175,1.1060486615399592,-0.5150271567267785,2.3980299837054075,0.337385438404141,1.2281181355506166,0.5531892376610587,0.19850769147560268,-0.7810287062332645,1.1446110672854743,-0.4590973762124978,0.022737060003212416,1.4920891032672825,1.6405831488671008,0.1034372484054456,0.5390662786749576,-0.4156948757425929,-0.20350358457046905,-0.2474625741986937,-0.7611713826497929,0.11596759735620918,0.4198127773087068,0.5242238515001348,-0.7633688974775368,2.5445795223269005,3.042809999428858,-0.6206225138343399,0.9223075248475344,0.7572535381033558,-0.6943889672456175,-0.5715990167442143,-0.01411545077519426,1.7367129533190655,0.461570293006893,2.5880288683142822,-0.8451090454371593,-0.40015803045480974,0.17370790712272907,-0.07778353895784529,-0.290386930160648,-0.7746526530408264,2.214618837818719,0.27933463228855104,-0.4788695934546315,-0.5104306070044764,1.3473000201466965,-0.12000931252411505,-0.6644920573003906,0.7700131750268623,0.3312185599443601,0.6625406578276586,-0.0535754824600499,0.8852809724324656,-0.8888615239730282,-0.7643817565443471,-0.1797654584160006,-0.23280851377457995
H2369,1.7376164240157637,0.11026183624539156,0.7248507230584516,-0.18809226859921546,-0.8164696642565452,2.56291969253438,-0.8093812838876036,1.1038339698769577,1.3117809614958826,0.5676509489988268,-0.7942798885366557,0.345897037553967,-0.4941771265845692,-0.026941726238995444,1.6167083729494922,1.4739128458077366,-0.15119158549319922,1.0508982885031573,-0.6524623508563833,-0.07910532007774926,-0.11266152335033525,-0.8115558314960866,0.21487101739866146,0.26262041498512817,0.7169088655806088,-0.7419374284012563,2.67986321891239,3.1967860125076766,0.0014695256899289535,1.1449661860980205,0.3546276216895768,-0.7896764876803988,-0.31128607220835897,0.1748060094645291,1.9941827456154837,0.8620638067442004,1.461760634841589,-0.19723703169163298,-0.4671991782851333,0.16017014510848818,0.5247265750551097,0.31717346731001433,-0.8495230600585891,1.3709257978228937,-0.691032607776449,-0.7810178901643863,-0.710836111215367,0.8773069715963283,-0.26121292780651456,-0.7192129739211564,0.2915833196764768,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,-0.4070347521493736,-0.7936449523991068,-0.7350680910919549,-0.3732720210721264,-0.3378489135883645
H2804,1.2720580415498284,0.04349367378848885,0.9891072695734257,1.4498608292899038,-0.6149768647298912,2.3943830700242965,-0.7218601557418602,1.4099907763010653,1.282542486515042,0.9739827351301936,-0.8679387867631445,1.4365563810390836,-0.6538816474444307,-0.0970802268044072,1.5377013449030346,0.990825109216896,-0.07058561604041526,0.5532253659842721,-0.6048940168676246,0.19688997202868425,0.4561812567999727,-0.6193616728059262,0.8488112846450278,0.2628231971577309,0.3990213575222811,-0.741868376361825,2.5822166518278937,2.719929996827676,-0.3860374950805125,0.5746944367034615,0.13328015511769925,-0.7472125042240992,-0.5772427068055138,-0.25026115998855936,1.7018665374170965,0.71502459917081,1.2310694005799854,-0.8035217968686563,-0.2155950909729008,0.29881565103818736,-0.4554599520523258,-0.7370080586732729,-0.8829167401005129,1.3947262458240641,-0.4288977530377384,-0.7134065697856479,-0.34315360644445136,1.3596638570385302,0.007705853514392713,-0.8823581537033508,0.7008601490452332,0.3947720845654773,0.08200578811682839,-0.6854649035487371,0.7453770501534781,-0.8565138313212369,-0.7775914943192287,-0.4312594649685069,-0.27335239188478433
