,JUN,SOS2,PAK3,PTPN11,RAF1,HGF,PAK2,SLC2A1,PAK4,CREBBP,PGF,MAP2K2,TGFA,BRAF,MAP2K1,AKT1,ARNT2,AKT2,RAPGEF1,AKT3,NRAS,ARNT,CUL2,GRB2,MAPK3,ETS1,EGLN3,PAK6,RAC1,SOS1,MAPK1,PIK3R5,HRAS,EP300,EPAS1,KRAS,TGFB2,TGFB1,FH,VEGFA,ARAF,VEGFC,VEGFB,RBX1,MET,TGFB3,RAP1A,PIK3R3,RAP1B,PDGFB,EGLN1,VHL,PAK1,CRK,PIK3CA,PIK3CB,CRKL,PIK3CD,GAB1,PIK3CG,PIK3R1,CDC42,PIK3R2
CAL-120,1.3389142205771671,-0.06812203037807682,-0.7304950750723996,-0.4189799745235525,0.9048466647021476,-0.8168128653033503,0.9213121097547208,0.9931722829731376,-0.12155521451848955,-0.0320480516664802,-0.7442061888542402,1.9428200748275049,-0.6092177031557223,-0.5979925924579317,1.5889586870449508,-0.19985279400177544,-0.7197372736546801,-0.4819424240854727,-0.41239269350351737,0.4364324540353784,1.5867513847782557,-0.43866444206239374,1.9895798884342275,1.7384334665473555,0.6544469534894845,-0.11739914237965858,-0.754656083591305,-0.8331475454247408,2.47119643127688,0.6091940496088567,0.254584764720762,-0.7875557925705607,1.082836190327067,0.3542162947583245,-0.4102247199797193,0.8623239999845511,-0.7249845268875778,-0.3421328614785551,2.0512296226953146,-0.13615583380991358,0.03481131212472676,1.2071468777469858,1.7705298236744007,2.2410195517460654,-0.01859844136164757,-0.8940765440331558,1.994590420866363,-0.6406907280038789,-1.0008928278977822,-0.5615649039014993,0.651934506361389,0.950370668142032,1.0102063425283123,0.7979921047794792,0.9873660513528476,0.534576748726534,0.09804416612816104,-0.7809640560641528,-0.571091289224556,-0.8524172464873309,-0.3572494710380825,-0.0937094241456486,-0.3426310511824054
ETK-1,1.157234143758783,-0.05867897052132225,-0.7660979048809645,-0.4417710131376367,0.7020272276858314,-0.8971351332976648,0.9614787128876386,1.9227933618320323,-0.2398380516569656,0.3235791712465376,-0.654801981026017,1.5809167664755956,-0.043790490134786766,0.42995935860563744,2.02799378906126,0.1266592331092139,-0.6966350365080347,-0.5886272683587355,-0.1491158756367373,-0.5448795531082345,1.9604995952736224,-0.22204590220441675,1.5886780693025049,1.965573307595224,1.1182205197694308,0.31196353444345176,-0.11432929360165052,-0.4827274694914668,2.5460191308924163,0.4710837889353912,0.3975693338555972,-0.8197989690348624,1.1893851867654288,0.26978192824138314,0.7119877413559741,0.6590952429722751,-0.5004653069159419,-0.4772448275451359,1.5039479608474988,0.051531192352618035,0.33932625638779457,1.4399012665899398,1.7898172552928324,2.418080734146837,0.3151670313350584,-0.8719332934277084,1.6979263338748616,-0.6417876055405305,-0.8848793851995042,-0.4435917380688107,1.3830226097799647,0.7732034762743912,1.4563546056245036,1.2971529474020105,0.4094503601052189,0.037496706500950314,0.11680218111471635,-0.524460852626613,-0.22444702836617345,-0.8654864209671396,-0.4833683157757574,-0.17979375770923872,-0.4050677602198264
H2731,1.2559138119898368,-0.13925938705960852,-0.7377078369659659,-0.4145723263706596,1.1135111322846425,-0.8571532886899342,1.39565426432747,1.3796770371345315,-0.06644029577018665,0.6508008841545262,-0.4870874467128541,1.8069608813025064,-0.7014364826271198,-0.7754335933876804,1.3149922194525154,-0.15174020943164618,-0.42026487597934736,-0.6640179112916704,0.018422027218359543,-0.6239843608956496,1.804879139023512,-0.3868480466858859,1.9845965150185432,1.7545902111161853,0.3118671424176911,0.2204849851670183,-0.7271857627944928,-0.8361586079845654,2.79368386503489,0.6304226359503814,0.4667006303610834,-0.8410884136853347,1.3957190977726834,0.5688645920054424,1.0395731834496036,0.4822517483970864,-0.6053908314727988,-0.4709955729403355,1.6033472689219708,-0.12238399279539905,-0.11617673540724364,1.614833455590885,1.556800131920253,2.444264047020676,0.16173066758729449,-0.8689131667080494,1.2791321480122433,-0.6443644194844482,-0.8796226775193999,-0.2511646797889095,0.5265974859105091,1.229595950163516,0.9003502056445528,1.2942637231828502,0.8594187429000945,0.18336718453373124,0.2565824619940291,-0.37757563301429853,-0.6518194686331498,-0.8765333670274109,-0.4281227646593607,-0.08586631916000671,-0.15702108108980029
NCI-H441,1.1084253561912516,0.5382853286208211,-0.8158333854547989,-0.4691638643262653,0.9307471911980078,-0.8553551712523058,1.1392268204816334,1.3508990382700157,-0.2617762717398143,0.3300006053043416,-0.6529563679614412,0.9329538478919084,-0.2013946885358129,0.477240781276831,1.8116381417690188,-0.26570566958600805,-0.6668948702703955,-0.5854985495687144,-0.4025533045386143,-0.6958193198758809,1.250040047216832,-0.23931561436195145,1.6247178541403366,1.5628792001345369,0.8829574758666384,0.5168635638278943,0.2234444321074065,-0.1704791068366761,2.4066435250136475,0.8117920748457881,0.6704127006499002,-0.7929647301950058,0.2209947943117495,0.5779094479742364,0.5497382906398063,1.3593939234001158,-0.8725783332915343,-0.21078299801698866,1.573519405670894,1.2322996306513625,-0.1939819066756263,1.283230726942129,1.7059977150349308,2.399272948703107,1.4749841400961992,-0.8708206883311798,1.308409764992568,-0.4713064903986299,-0.9769695652140622,-0.6008401024135163,0.6231240632464999,1.0115605476876206,2.0537653184133853,1.1739605119221528,1.2268652508596756,0.3785433051934744,0.3845230929743015,-0.5048386655437213,-0.3254867544481281,-0.933630609859046,-0.07774390743676543,-0.1758487258787335,-0.28451003525850943
NCI-H358,0.8893831080119279,0.4434159208745114,-0.8860833857030816,-0.4826663380756731,0.6072135995516039,-0.9454454373112792,0.6793553170149684,1.7409439670395448,-0.018003303119903263,0.4850687772097664,-0.4533190088833273,1.082929831298524,0.028263105887126893,0.047892795948571314,1.9452322977593564,-0.05201802325830348,-0.6786917336790085,-0.4248105610331739,-0.3315397875326939,-0.7232608504086048,1.4746253607378723,-0.046946030233635166,1.5302701176883158,1.8717155328633968,0.5908614322155727,0.011650138691902037,0.24001513945642425,-0.2988441432999552,2.376178543120388,0.925976895938038,0.30552863757628834,-0.8003529130190858,-0.039190101288340655,0.5243813049821994,0.6996452672802796,1.707660961932456,-0.7282840110169696,-0.5557874405944584,1.2268637135911609,1.5140689202631417,-0.014021040959124124,0.7762441910331801,1.6328372956173225,1.8991014939027375,0.3041660832358926,-0.7138158543671527,1.4582255079661002,-0.2453339387280799,-0.7884174084587063,-0.5714927249496717,0.4897207110934273,1.3980093615929785,1.7739665550828314,0.7239960239794366,0.8113056012150509,0.2604488947523818,0.2433781900109811,-0.65216438457763,-0.2711736729825566,-0.8715621277889629,0.4416383048174035,-0.15347757639587056,-0.3759062541623136
LS-411N,1.0827573198127212,0.15373766511871415,-0.7954642199004556,-0.335131280348438,0.6534312803956329,-0.8741656200721148,1.025005430772231,0.6228929671098677,-0.3434267164368792,0.5307882230967228,-0.49701199405385704,1.3183433692471571,-0.3314921626836824,-0.08196609676428873,1.8648442801490044,-0.24251542886789626,-0.343143124656162,-0.6497916729249831,-0.3729957591027359,-0.8267961689333675,1.3307944797542282,-0.3844383049411219,1.9127080622585888,1.5186990991164293,0.4836942612484981,-0.6800651208324949,0.026386816411701864,-0.22978207953829502,2.5265829149444534,0.6872106998083425,0.5281396400601249,-0.7380098373948586,0.7081041907948731,0.4984423017239042,0.2741416566121269,0.8977517412016167,-0.913979860463824,-0.4801150865267178,1.6593063865772053,0.9811121203989456,0.08203770334224564,-0.7950993179221014,0.83295495125576,2.1390982107228984,0.5056677471773661,-0.8593614077875843,1.2861141698798302,-0.7207817579785165,-0.9904462495430212,-0.6475644609937438,0.6414996457213951,1.1823196368610716,1.3849160999203998,1.2661433626221472,0.8412287390884277,0.23400217589226124,0.21189318375647168,-0.8168373886640627,-0.5604279556140229,-0.8488851561535736,0.3625898147259357,-0.28136081987855865,-0.315113364159437
NCI-H2452,1.7445679526912046,-0.2112724762202742,-0.7218517315163259,-0.4432540558066763,0.30033039646165405,-0.9172608404887782,1.37862226011994,1.3506038912958018,-0.29986578290691657,0.4313546546317911,-0.8028800794993549,1.4594221269364345,-0.7444210178542818,-0.3329735262677015,1.7385066518646413,-0.2078611696528301,-0.5894877175749308,-0.6172414110572932,-0.04305357435613003,-0.3753643941962525,1.1393357611865211,-0.3518189503414373,2.7299182058221305,1.240538159782116,0.3383250667796434,0.21832705759064447,-0.429120285422145,-0.7700389876256936,2.6942865242565985,0.7666650003646698,0.5485088606794144,-0.7810246909336291,1.1931770656516067,0.4085535348039537,1.2476755041314704,0.5879673768544635,-0.8024415662779262,-0.2893402887869656,1.804394652167664,0.43425245159654857,0.13900441631942434,1.9259318486802872,1.9273473483634405,2.2402293640041706,0.877831337518587,-0.8535497456185637,1.0933802369788548,-0.6865469766465245,-0.8076663058457678,-0.6025845797008921,0.9839334418670892,0.8734336624248221,0.9199233291909608,1.3458861051724025,1.1604717518938303,0.17486977984787494,0.4837045078030308,-0.4429466925798285,-0.611934818734984,-0.8109860852430577,-0.1596184972839978,-0.0690304360844752,-0.314793690336176
UACC-257,0.5451933933526479,-0.2334447129826095,-0.17042852471092387,-0.4371875563650505,0.4626853245173175,-0.9493012134150788,0.913290257157792,0.4400944348638981,0.11454419679629844,0.29148630199752035,0.9041921108625264,1.6389289008705468,-0.7093764866268463,-0.4590973762124978,1.4920891032672825,0.1034372484054456,-0.12136055209939535,-0.4156948757425929,-0.1777679301281997,-0.20350358457046905,1.7438123860969132,-0.0954138721321466,1.0689411670662772,1.879861540626689,0.4198127773087068,0.568287686012338,-0.6000912952756922,-0.8815140424131793,2.5445795223269005,0.4226719388125876,0.7572535381033558,-0.6943889672456175,0.9897057775020668,0.5801167903165992,0.3098412703873562,0.461570293006893,-0.8451090454371593,-0.40015803045480974,1.7989096013946482,-0.3773881016549295,0.17370790712272907,-0.6652856650985679,2.0716966539156254,2.3362653719729964,0.4781384636001962,-0.7746526530408264,1.366871664486755,0.27933463228855104,-0.9503048625205964,-0.6223259421441912,1.2768162891949058,0.9848286289520132,0.921991485384723,1.283357532549514,0.3312185599443601,0.6625406578276586,0.3692635307506239,-0.0535754824600499,-0.5361375926922021,-0.8888615239730282,-0.1797654584160006,-0.12096196340846135,-0.23280851377457995
H2369,1.7376164240157637,-0.000956360756488668,-0.3197864421663483,-0.24427960860146106,0.7248507230584516,-0.9020094707999484,1.0520499418506262,0.9979062000275748,-0.4318021128783499,0.2293368853765421,-0.713276633512284,1.5689479178731216,-0.5543230743008626,-0.4941771265845692,1.6167083729494922,-0.15119158549319922,-0.4968779477089426,-0.6524623508563833,-0.37231756832711205,-0.07910532007774926,1.1337516076882892,-0.1906656516789963,2.153984949047346,1.5561468189968968,0.26262041498512817,0.07874786345796067,-0.761977585865919,-0.8615566456226887,2.67986321891239,0.6442177574535978,0.3546276216895768,-0.7896764876803988,0.4120349900412952,0.3382506361694041,1.6698962989525168,0.8620638067442004,-0.19723703169163298,-0.4671991782851333,1.830150258515511,1.0429309187507891,0.16017014510848818,2.0672964693530087,1.9810543697037104,1.9776254064718133,0.045608914952586524,-0.8495230600585891,1.1616224079964483,-0.691032607776449,-0.9553019660424724,-0.6001366827335143,1.0255317526093488,1.460668580343897,0.9896041808098848,0.7457703391997339,0.7841199206958448,-0.033848076739364866,0.3703821364416838,-0.37027626072364944,-0.7063328651940389,-0.7936449523991068,-0.3732720210721264,-0.08953463563842731,-0.3378489135883645
H2804,1.2720580415498284,-0.5397462460605524,-0.6874380383695315,-0.5797021612079514,0.9891072695734257,-0.3979868341258396,1.0013990016027097,1.0160363022408458,-0.005473298368855039,0.7188231677713263,-0.7396247599687992,1.3963003958057107,-0.7384859181041742,-0.6538816474444307,1.5377013449030346,-0.07058561604041526,-0.5503674443443046,-0.6048940168676246,-0.025042801015765063,0.19688997202868425,1.5529699611461252,-0.1650904183857415,1.5313261373715452,1.7130625049092376,0.2628231971577309,-0.13536227641050558,-0.4036921146903885,-0.8795152778418334,2.5822166518278937,0.3703928702404378,0.13328015511769925,-0.7472125042240992,1.4435399452741482,0.33953351564350565,0.7909241897167923,0.71502459917081,-0.8035217968686563,-0.2155950909729008,2.1538004843003242,0.2444610976242824,0.29881565103818736,0.4626476460674732,1.4996895725349453,2.3523173411244045,0.2483936695261297,-0.8829167401005129,1.3560810070611378,-0.4288977530377384,-0.9223666479491572,-0.6393277202199456,1.6973939133799931,1.2754300539665293,0.6868543476832634,1.2268007604123328,0.3947720845654773,0.08200578811682839,0.30763713134847603,-0.6854649035487371,-0.7211422648748675,-0.8565138313212369,-0.4312594649685069,0.05946878180403752,-0.27335239188478433
