,CASP9,E2F1,STAT3,CHUK,RAF1,ARHGEF6,STAT1,RAD51,BAD,PGF,MAPK9,MAPK10,ERBB2,TGFA,BRAF,RAC3,MAP2K1,IKBKB,RB1,JAK1,AKT1,AKT2,AKT3,SMAD3,MAPK3,SMAD4,NFKB1,RAC1,SMAD2,MAPK1,PIK3R5,MAPK8,EGFR,RELA,KRAS,CDKN2A,EGF,TGFB2,TGFB1,VEGFA,ARAF,VEGFC,VEGFB,TGFBR2,TGFBR1,TGFB3,CCND1,PIK3R3,RALB,BCL2L1,RALA,CDK4,RALBP1,RALGDS,TP53,E2F3,E2F2,PIK3CA,PIK3CB,CDK6,PIK3CD,PLD1,PIK3CG,PIK3R1,CDC42,PIK3R2
CAL-120,0.07865542888154624,0.32790480302444164,1.1823880415834602,0.5166852250413664,0.9048466647021476,-0.844631273132208,0.6160169759987999,0.5292593604789191,1.2055133346730489,-0.7442061888542402,0.41549824167551397,-0.7725418357065711,-0.4455560067802904,-0.6092177031557223,-0.5979925924579317,1.4185581093828004,1.5889586870449508,0.7853695563017683,-0.6083770142003273,1.6091476208187323,-0.19985279400177544,-0.4819424240854727,0.4364324540353784,0.18566599087671248,0.6544469534894845,0.6279163217927376,1.4046785469175604,2.47119643127688,1.0261984078484807,0.254584764720762,-0.7875557925705607,0.05289881033707378,0.008159790899920201,0.17742717424225202,0.8623239999845511,1.7383689106713842,-0.8722352166658497,-0.7249845268875778,-0.3421328614785551,-0.13615583380991358,0.03481131212472676,1.2071468777469858,1.7705298236744007,-0.6301196180160414,-0.8555751017966253,-0.8940765440331558,1.6214164799230069,-0.6406907280038789,1.0163347685013535,0.6359365812168406,0.9125663493910604,3.1818716648663687,1.2064074357843626,-0.2311087756132985,-0.7349239008595684,0.8971179553104909,-0.5585698658210594,0.9873660513528476,0.534576748726534,1.3976236845753012,-0.7809640560641528,0.2349294944017408,-0.8524172464873309,-0.3572494710380825,-0.0937094241456486,-0.3426310511824054
ETK-1,0.5480063931414073,0.6569210603493001,1.7438699355205003,0.5239541577125508,0.7020272276858314,-0.8646708732587625,0.737525469459905,0.9811138675506904,1.2912509513870336,-0.654801981026017,0.23252535614873684,-0.6866703641770378,-0.25692367572956565,-0.043790490134786766,0.42995935860563744,1.3280286417157403,2.02799378906126,-0.2222664049408303,-0.563825336120889,1.8344456355399872,0.1266592331092139,-0.5886272683587355,-0.5448795531082345,0.4655461927641602,1.1182205197694308,0.05200592418369933,1.5244976134388952,2.5460191308924163,0.31378073785754795,0.3975693338555972,-0.8197989690348624,-0.06189087109587045,0.2563703512622036,0.22592445980755305,0.6590952429722751,0.2541994168321927,-0.6102830971753345,-0.5004653069159419,-0.4772448275451359,0.051531192352618035,0.33932625638779457,1.4399012665899398,1.7898172552928324,0.4060222082474997,-0.6659156849658946,-0.8719332934277084,1.1184704280462483,-0.6417876055405305,1.2511922453135382,0.3796170164719602,1.703593979956606,2.057544437926905,0.9649185262679968,-0.3966536914210249,-0.3081303706929966,0.6850352541015872,-0.4714329646357511,0.4094503601052189,0.037496706500950314,1.0800331132350227,-0.524460852626613,-0.10475495704633776,-0.8654864209671396,-0.4833683157757574,-0.17979375770923872,-0.4050677602198264
H2731,0.12263794802164875,0.5177485438566892,1.7072739769559262,0.9321636329647176,1.1135111322846425,-0.6971352967573708,0.8657146257724638,0.7981015611623247,1.3707944327634445,-0.4870874467128541,0.7054452224023271,-0.7601163252707807,-0.3953780678777602,-0.7014364826271198,-0.7754335933876804,1.113315885379529,1.3149922194525154,-0.14990082944574756,0.023359137443755573,1.7235290132084666,-0.15174020943164618,-0.6640179112916704,-0.6239843608956496,0.6336204041833391,0.3118671424176911,0.1945359842352952,1.6759030277451683,2.79368386503489,0.6112853635868659,0.4667006303610834,-0.8410884136853347,-0.3113054403255434,0.6375308202159364,0.00876718148268978,0.4822517483970864,-0.7543119097295989,-0.6971797055994557,-0.6053908314727988,-0.4709955729403355,-0.12238399279539905,-0.11617673540724364,1.614833455590885,1.556800131920253,-0.1956815096068859,-0.5427973160493198,-0.8689131667080494,1.6224056262988529,-0.6443644194844482,0.9164902530626492,0.5184059654301638,1.2553869993181448,2.362112511297713,0.5068349217855879,0.16430634337764702,-0.27861377313300995,1.2669140046265763,-0.3115434098075781,0.8594187429000945,0.18336718453373124,2.2939955252623125,-0.37757563301429853,-0.2426496298158453,-0.8765333670274109,-0.4281227646593607,-0.08586631916000671,-0.15702108108980029
NCI-H441,0.289470294262159,0.42023814981571295,1.5014529565639845,0.5561089125342571,0.9307471911980078,-0.7953610879870752,0.5541149709445532,0.7216221986982579,0.8061616862941123,-0.6529563679614412,0.6951323573052699,-0.9083686048427996,-0.19612027036613047,-0.2013946885358129,0.477240781276831,1.2368674842873295,1.8116381417690188,0.7690312459708287,-0.4886535987066338,1.8368758194699657,-0.26570566958600805,-0.5854985495687144,-0.6958193198758809,0.8570995637935005,0.8829574758666384,0.5850584315599998,1.6885368679713544,2.4066435250136475,0.7997728075121331,0.6704127006499002,-0.7929647301950058,-0.32726911965707123,0.057695025742484585,0.3500745034258357,1.3593939234001158,0.8966215214129494,-0.5008271989965674,-0.8725783332915343,-0.21078299801698866,1.2322996306513625,-0.1939819066756263,1.283230726942129,1.7059977150349308,0.6003222315209445,-0.7797007888555392,-0.8708206883311798,1.4751263340395302,-0.4713064903986299,1.3375825046753798,0.4846991945305956,0.8504280065919604,1.9335633505692351,0.8364460347134934,0.04251774020252031,-0.6383252117863865,0.8560007753692161,-0.3489623336376744,1.2268652508596756,0.3785433051934744,0.7812109945381533,-0.5048386655437213,0.5770276361147131,-0.933630609859046,-0.07774390743676543,-0.1758487258787335,-0.28451003525850943
NCI-H358,0.013784054796122864,-0.3890476597885825,1.2412322010036148,0.5403676801635996,0.6072135995516039,-0.7194594658642504,0.6467199084717836,-0.484575208441077,0.8463306973738598,-0.4533190088833273,0.9786930455857376,-0.6928921167528485,-0.276615071993994,0.028263105887126893,0.047892795948571314,1.2308138120368102,1.9452322977593564,0.16141018418366074,-0.4921119591465656,1.7731928487557989,-0.05201802325830348,-0.4248105610331739,-0.7232608504086048,1.2651569617191585,0.5908614322155727,0.5093036115634252,1.722068530552285,2.376178543120388,0.3573419991984905,0.30552863757628834,-0.8003529130190858,-0.3425528615569144,-0.4671022082327077,0.2051817638160682,1.707660961932456,1.2308148728064148,-0.5921741610461079,-0.7282840110169696,-0.5557874405944584,1.5140689202631417,-0.014021040959124124,0.7762441910331801,1.6328372956173225,0.10330224524505584,-0.7309274043607878,-0.7138158543671527,1.5146227970828097,-0.2453339387280799,1.3019835787342058,0.08591773917871312,0.9476049058555099,1.9529142056956148,1.0573853489570415,0.4735422752351234,-0.8915542093576039,0.775742143866193,-0.7476521379711251,0.8113056012150509,0.2604488947523818,0.8655478010038485,-0.65216438457763,-0.04540450475716927,-0.8715621277889629,0.4416383048174035,-0.15347757639587056,-0.3759062541623136
LS-411N,0.1514529122364529,0.031193218866217506,-0.4778219953344822,1.1454809662876608,0.6534312803956329,-0.9914394077818259,0.3283596664948663,0.9065083210196272,0.6420848311174606,-0.49701199405385704,0.4134818691378309,-0.8276983363413841,-0.2018838250976802,-0.3314921626836824,-0.08196609676428873,1.293721491249474,1.8648442801490044,-0.09434969114365796,-0.36066821029955065,1.8719809602630504,-0.24251542886789626,-0.6497916729249831,-0.8267961689333675,0.20179125579460047,0.4836942612484981,0.5468995108996568,1.9274742460604932,2.5265829149444534,0.6045113290021176,0.5281396400601249,-0.7380098373948586,-0.05129340966893639,-0.4244668666716426,-0.12575313564745538,0.8977517412016167,-0.25282588486265795,-0.9439667272281176,-0.913979860463824,-0.4801150865267178,0.9811121203989456,0.08203770334224564,-0.7950993179221014,0.83295495125576,0.5083351773006684,-0.5358674938724077,-0.8593614077875843,1.023387112447965,-0.7207817579785165,1.0211859317836585,0.3455912166234951,1.5435598232476169,2.201801686746017,0.7636461497948391,0.4613431848499549,-0.8085479604313023,0.4682349388417056,-0.14940605467725307,0.8412287390884277,0.23400217589226124,1.3553398083394728,-0.8168373886640627,0.149006643612748,-0.8488851561535736,0.3625898147259357,-0.28136081987855865,-0.315113364159437
NCI-H2452,0.04007327900862855,0.3041495614808448,1.5954613692428603,0.8335748759741254,0.30033039646165405,-0.9084915400786701,0.9285369549580956,1.085488841915201,1.373646937202287,-0.8028800794993549,0.5452651818438474,-0.968519916012312,-0.5207790630635061,-0.7444210178542818,-0.3329735262677015,0.907415902373851,1.7385066518646413,-0.05817698140061575,-0.5127894870668956,2.1510690877097485,-0.2078611696528301,-0.6172414110572932,-0.3753643941962525,1.1446838030649948,0.3383250667796434,0.5973019057180693,1.8671452599095533,2.6942865242565985,0.7755909593271971,0.5485088606794144,-0.7810246909336291,-0.3579664114752496,0.5173674517898647,0.12648673917348285,0.5879673768544635,-0.6598267040257796,-0.7510076481491545,-0.8024415662779262,-0.2893402887869656,0.43425245159654857,0.13900441631942434,1.9259318486802872,1.9273473483634405,0.9409875074609332,-0.7172801394415842,-0.8535497456185637,1.04083962102019,-0.6865469766465245,1.0323656377692765,-0.07073190740611403,1.0089793217234042,2.1959186990872066,1.0420321100178225,-0.2529571099533701,-0.7462976592883931,1.0396254934160265,-0.39980869183343937,1.1604717518938303,0.17486977984787494,1.7587514334005387,-0.4429466925798285,-0.1278945853220634,-0.8109860852430577,-0.1596184972839978,-0.0690304360844752,-0.314793690336176
UACC-257,1.3121664420007093,0.34056586846125303,1.5739822542273203,0.5411284211981153,0.4626853245173175,-0.8028859007740982,0.6191462293318747,0.7164585159290653,0.5531892376610587,0.9041921108625264,0.19850769147560268,-0.7810287062332645,-0.4102088832137711,-0.7093764866268463,-0.4590973762124978,1.1446110672854743,1.4920891032672825,-0.2630518933393641,-0.005827810252850925,1.7299830806013246,0.1034372484054456,-0.4156948757425929,-0.20350358457046905,0.11596759735620918,0.4198127773087068,0.5242238515001348,1.4221700404381803,2.5445795223269005,0.9223075248475344,0.7572535381033558,-0.6943889672456175,-0.5715990167442143,-0.6707810977798198,-0.11633637393946088,0.461570293006893,1.1554246127560468,-0.6022717291800007,-0.8451090454371593,-0.40015803045480974,-0.3773881016549295,0.17370790712272907,-0.6652856650985679,2.0716966539156254,-0.07778353895784529,-0.290386930160648,-0.7746526530408264,2.214618837818719,0.27933463228855104,1.2988926747934109,0.4795562404563092,0.5897300307342005,2.3613011013151404,0.29706740422418026,-0.12000931252411505,-0.6644920573003906,1.1440396573877514,-0.19745472746883452,0.3312185599443601,0.6625406578276586,1.1761500200022124,-0.0535754824600499,0.3986215873281341,-0.8888615239730282,-0.1797654584160006,-0.12096196340846135,-0.23280851377457995
H2369,0.11026183624539156,-0.1441332652932474,1.9124331157963839,0.6751362027222036,0.7248507230584516,-0.8873742928313926,0.7757278775562161,-0.4865032636958805,1.3117809614958826,-0.713276633512284,0.5676509489988268,-0.7942798885366557,-0.4993333594409674,-0.5543230743008626,-0.4941771265845692,0.345897037553967,1.6167083729494922,0.06951338730415428,-0.7180307897257965,2.407065044407592,-0.15119158549319922,-0.6524623508563833,-0.07910532007774926,0.21487101739866146,0.26262041498512817,0.7169088655806088,1.967446970617737,2.67986321891239,1.1449661860980205,0.3546276216895768,-0.7896764876803988,-0.31128607220835897,0.6707632770186206,0.1114131103707035,0.8620638067442004,-0.23366881837931466,-0.7857449848815541,-0.19723703169163298,-0.4671991782851333,1.0429309187507891,0.16017014510848818,2.0672964693530087,1.9810543697037104,0.5247265750551097,0.31717346731001433,-0.8495230600585891,1.3709257978228937,-0.691032607776449,0.5634872458405418,0.5279677595768228,1.586985010048604,2.0259994531597103,1.1577585975073452,-0.26121292780651456,-0.7192129739211564,0.9159647272160047,-0.6864766641943135,0.7841199206958448,-0.033848076739364866,1.2609060513835753,-0.37027626072364944,0.044751343537719916,-0.7936449523991068,-0.3732720210721264,-0.08953463563842731,-0.3378489135883645
H2804,0.04349367378848885,0.5714986306406094,2.0809172075853803,0.5183670561180405,0.9891072695734257,-0.8866924618390876,1.367938609224219,0.8329712314484938,1.282542486515042,-0.7396247599687992,0.9739827351301936,-0.8679387867631445,-0.4187133547404197,-0.7384859181041742,-0.6538816474444307,1.4365563810390836,1.5377013449030346,-0.10064538878499704,-0.3787268620098064,1.3968432599472074,-0.07058561604041526,-0.6048940168676246,0.19688997202868425,0.8488112846450278,0.2628231971577309,0.3990213575222811,1.8783926256508516,2.5822166518278937,0.5746944367034615,0.13328015511769925,-0.7472125042240992,-0.5772427068055138,-0.07437334620276796,0.029063061578386437,0.71502459917081,0.3136796850619741,-0.5519043402942154,-0.8035217968686563,-0.2155950909729008,0.2444610976242824,0.29881565103818736,0.4626476460674732,1.4996895725349453,-0.4554599520523258,-0.7370080586732729,-0.8829167401005129,1.3947262458240641,-0.4288977530377384,1.0424420551688245,0.3588633089928827,1.0025118953169947,2.4243450424407778,0.33438515374152233,0.007705853514392713,-0.8823581537033508,1.243469398982153,-0.3547066422503121,0.3947720845654773,0.08200578811682839,1.7510720672534796,-0.6854649035487371,-0.4136445637988408,-0.8565138313212369,-0.4312594649685069,0.05946878180403752,-0.27335239188478433
