,CASP9,SOS2,RAF1,ELK1,APC2,LEF1,BAD,ERBB2,MAP2K2,BRAF,MLH1,MAP2K1,PDPK1,ILK,AKT1,AKT2,NRAS,AKT3,GRB2,AXIN1,AXIN2,MAPK3,TCF7,CTNNA1,MYC,SOS1,MAPK1,TCF7L2,PIK3R5,HRAS,EGFR,GSK3B,KRAS,CTNNA2,EGF,CTNNB1,ARAF,CCND1,PTEN,PIK3R3,TCF7L1,FOXO3,TP53,PIK3CA,PIK3CB,PIK3CD,CTNNA3,PIK3CG,PIK3R1,PIK3R2,CDH1
CAL-120,0.07865542888154624,-0.06812203037807682,0.9048466647021476,-0.6394870911434297,-0.7056072272393287,-0.7343158379701136,1.2055133346730489,-0.4455560067802904,1.9428200748275049,-0.5979925924579317,-0.4232105748394359,1.5889586870449508,0.897894373169827,1.2227247866386088,-0.19985279400177544,-0.4819424240854727,1.5867513847782557,0.4364324540353784,1.7384334665473555,-0.37008698513283744,-0.7446594656723274,0.6544469534894845,-0.7283472121965591,2.2856297150963103,3.104120229567743,0.6091940496088567,0.254584764720762,-0.7324263095986365,-0.7875557925705607,1.082836190327067,0.008159790899920201,1.7731053026965045,0.8623239999845511,-0.956814039299832,-0.8722352166658497,0.8319328535716037,0.03481131212472676,1.6214164799230069,1.265501791663064,-0.6406907280038789,-0.6682948357636368,1.1238914087177814,-0.7349239008595684,0.9873660513528476,0.534576748726534,-0.7809640560641528,-0.8331199941054415,-0.8524172464873309,-0.3572494710380825,-0.3426310511824054,-0.1401604958386166
ETK-1,0.5480063931414073,-0.05867897052132225,0.7020272276858314,-0.5394757709110359,-0.7726526177154294,-0.9141744006817121,1.2912509513870336,-0.25692367572956565,1.5809167664755956,0.42995935860563744,0.010041490757529662,2.02799378906126,0.8411051806982044,1.2863601025447562,0.1266592331092139,-0.5886272683587355,1.9604995952736224,-0.5448795531082345,1.965573307595224,-0.26445332419619044,-0.5769079268741951,1.1182205197694308,-0.6799690866837578,2.131274079014876,2.12334269141489,0.4710837889353912,0.3975693338555972,-0.40685866755726735,-0.8197989690348624,1.1893851867654288,0.2563703512622036,1.6941852764365664,0.6590952429722751,-0.9087846374850608,-0.6102830971753345,1.3261202141964368,0.33932625638779457,1.1184704280462483,0.9081998545605426,-0.6417876055405305,-0.6154459122395209,2.0792720085814533,-0.3081303706929966,0.4094503601052189,0.037496706500950314,-0.524460852626613,-0.8066505218697501,-0.8654864209671396,-0.4833683157757574,-0.4050677602198264,1.201353633091701
H2731,0.12263794802164875,-0.13925938705960852,1.1135111322846425,-0.7171010792227247,-0.7443266606897401,-0.70005527769795,1.3707944327634445,-0.3953780678777602,1.8069608813025064,-0.7754335933876804,0.3439744494926486,1.3149922194525154,0.9892711025813736,1.180743735459172,-0.15174020943164618,-0.6640179112916704,1.804879139023512,-0.6239843608956496,1.7545902111161853,-0.05092896868284705,-0.6968974685307263,0.3118671424176911,-0.6241488090312866,2.1113685536082265,2.4070746104530985,0.6304226359503814,0.4667006303610834,-0.4728929667464719,-0.8410884136853347,1.3957190977726834,0.6375308202159364,1.9537528661579218,0.4822517483970864,-0.8131373236943368,-0.6971797055994557,1.1927718519053019,-0.11617673540724364,1.6224056262988529,1.100927029529028,-0.6443644194844482,-0.4026382012610335,1.6872586953599904,-0.27861377313300995,0.8594187429000945,0.18336718453373124,-0.37757563301429853,-0.7139984360744497,-0.8765333670274109,-0.4281227646593607,-0.15702108108980029,-0.8314980109742435
NCI-H441,0.289470294262159,0.5382853286208211,0.9307471911980078,-0.7671151526377017,-0.759565841430504,-0.8071681298860373,0.8061616862941123,-0.19612027036613047,0.9329538478919084,0.477240781276831,-0.0909294740167119,1.8116381417690188,1.2468846146313366,0.8541964404447104,-0.26570566958600805,-0.5854985495687144,1.250040047216832,-0.6958193198758809,1.5628792001345369,0.18431163230118144,-0.7288941487715919,0.8829574758666384,-0.7782275912055208,2.8143537272621404,3.0326177589054333,0.8117920748457881,0.6704127006499002,-0.2899896005358914,-0.7929647301950058,0.2209947943117495,0.057695025742484585,1.6279067943078682,1.3593939234001158,-0.8317265346425639,-0.5008271989965674,1.965975481119222,-0.1939819066756263,1.4751263340395302,1.0348888570464778,-0.4713064903986299,-0.7842548912083211,1.5354084199012958,-0.6383252117863865,1.2268652508596756,0.3785433051934744,-0.5048386655437213,-0.7728986736953016,-0.933630609859046,-0.07774390743676543,-0.28451003525850943,1.3965669737225506
NCI-H358,0.013784054796122864,0.4434159208745114,0.6072135995516039,-0.6722617751732683,-0.6891777064138609,-0.8607666460040573,0.8463306973738598,-0.276615071993994,1.082929831298524,0.047892795948571314,-0.12554502757959085,1.9452322977593564,0.9311363532586237,0.4904993736134273,-0.05201802325830348,-0.4248105610331739,1.4746253607378723,-0.7232608504086048,1.8717155328633968,-0.07544262782546649,-0.7100085751485945,0.5908614322155727,-0.7404048738208631,2.841512226231837,2.640094624338945,0.925976895938038,0.30552863757628834,-0.47749953642489595,-0.8003529130190858,-0.039190101288340655,-0.4671022082327077,1.8301107859906025,1.707660961932456,-0.9189823448909504,-0.5921741610461079,1.9316286308543449,-0.014021040959124124,1.5146227970828097,1.2274596407423148,-0.2453339387280799,-0.7774258581244594,1.4156937848033018,-0.8915542093576039,0.8113056012150509,0.2604488947523818,-0.65216438457763,-0.7761652997801972,-0.8715621277889629,0.4416383048174035,-0.3759062541623136,1.296190509766307
LS-411N,0.1514529122364529,0.15373766511871415,0.6534312803956329,-0.5284793988929927,-0.7866437232119291,0.041122412538617016,0.6420848311174606,-0.2018838250976802,1.3183433692471571,-0.08196609676428873,-0.5444512996352586,1.8648442801490044,1.0678326937871672,0.6083135414760572,-0.24251542886789626,-0.6497916729249831,1.3307944797542282,-0.8267961689333675,1.5186990991164293,0.3959673778136422,0.06932976706184171,0.4836942612484981,-0.5123515972319975,2.2442348121410127,3.256922672688148,0.6872106998083425,0.5281396400601249,0.13458436643053967,-0.7380098373948586,0.7081041907948731,-0.4244668666716426,1.991497971604648,0.8977517412016167,-0.930336361996706,-0.9439667272281176,2.019553040187649,0.08203770334224564,1.023387112447965,1.0462840168461314,-0.7207817579785165,-0.7962468428638921,1.6180808401740467,-0.8085479604313023,0.8412287390884277,0.23400217589226124,-0.8168373886640627,-0.8256058565733191,-0.8488851561535736,0.3625898147259357,-0.315113364159437,1.2993396075804025
NCI-H2452,0.04007327900862855,-0.2112724762202742,0.30033039646165405,-0.597080599970948,-0.6811055725397049,-0.7774081002410316,1.373646937202287,-0.5207790630635061,1.4594221269364345,-0.3329735262677015,0.03572248000686142,1.7385066518646413,0.9356370129788464,1.5956345423938472,-0.2078611696528301,-0.6172414110572932,1.1393357611865211,-0.3753643941962525,1.240538159782116,0.0756069179528763,-0.6532560642253827,0.3383250667796434,-0.5264059606994035,2.4294457728244048,2.8030084903483057,0.7666650003646698,0.5485088606794144,0.043821517432791085,-0.7810246909336291,1.1931770656516067,0.5173674517898647,1.5664204256900591,0.5879673768544635,-0.9205869988758508,-0.7510076481491545,0.9191310614354068,0.13900441631942434,1.04083962102019,1.6285473102434969,-0.6865469766465245,-0.4925700193423024,1.5732719635422892,-0.7462976592883931,1.1604717518938303,0.17486977984787494,-0.4429466925798285,-0.8073202130380953,-0.8109860852430577,-0.1596184972839978,-0.314793690336176,-0.7709709076116669
UACC-257,1.3121664420007093,-0.2334447129826095,0.4626853245173175,-0.522259793288277,-0.5150271567267785,0.337385438404141,0.5531892376610587,-0.4102088832137711,1.6389289008705468,-0.4590973762124978,0.022737060003212416,1.4920891032672825,0.9912632604625052,1.2573527814257712,0.1034372484054456,-0.4156948757425929,1.7438123860969132,-0.20350358457046905,1.879861540626689,-0.2474625741986937,-0.7611713826497929,0.4198127773087068,-0.7633688974775368,1.9911123016768,3.042809999428858,0.4226719388125876,0.7572535381033558,-0.6206225138343399,-0.6943889672456175,0.9897057775020668,-0.6707810977798198,1.7367129533190655,0.461570293006893,-0.8898547056344818,-0.6022717291800007,2.5880288683142822,0.17370790712272907,2.214618837818719,1.0792095221970226,0.27933463228855104,-0.5104306070044764,1.0728506476550417,-0.6644920573003906,0.3312185599443601,0.6625406578276586,-0.0535754824600499,-0.7952925287636338,-0.8888615239730282,-0.1797654584160006,-0.23280851377457995,1.5512753797357342
H2369,0.11026183624539156,-0.000956360756488668,0.7248507230584516,-0.4389318737288495,-0.8164696642565452,-0.8093812838876036,1.3117809614958826,-0.4993333594409674,1.5689479178731216,-0.4941771265845692,-0.026941726238995444,1.6167083729494922,0.7374576879045716,1.0241180650657966,-0.15119158549319922,-0.6524623508563833,1.1337516076882892,-0.07910532007774926,1.5561468189968968,-0.11266152335033525,-0.8115558314960866,0.26262041498512817,-0.7419374284012563,2.432821180489138,3.1967860125076766,0.6442177574535978,0.3546276216895768,0.0014695256899289535,-0.7896764876803988,0.4120349900412952,0.6707632770186206,1.9941827456154837,0.8620638067442004,-0.919820654655235,-0.7857449848815541,1.461760634841589,0.16017014510848818,1.3709257978228937,1.5905035514662869,-0.691032607776449,-0.710836111215367,1.3528940863525312,-0.7192129739211564,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,-0.7903577383446687,-0.7936449523991068,-0.3732720210721264,-0.3378489135883645,-0.4564630419759441
H2804,0.04349367378848885,-0.5397462460605524,0.9891072695734257,-0.5915649709090436,-0.6149768647298912,-0.7218601557418602,1.282542486515042,-0.4187133547404197,1.3963003958057107,-0.6538816474444307,-0.0970802268044072,1.5377013449030346,1.1003552511536838,1.0592209382504711,-0.07058561604041526,-0.6048940168676246,1.5529699611461252,0.19688997202868425,1.7130625049092376,0.4561812567999727,-0.6193616728059262,0.2628231971577309,-0.741868376361825,2.4693826697994514,2.719929996827676,0.3703928702404378,0.13328015511769925,-0.3860374950805125,-0.7472125042240992,1.4435399452741482,-0.07437334620276796,1.7018665374170965,0.71502459917081,-0.9206001042106544,-0.5519043402942154,1.2310694005799854,0.29881565103818736,1.3947262458240641,1.4665344439720087,-0.4288977530377384,-0.34315360644445136,0.8585047977535746,-0.8823581537033508,0.3947720845654773,0.08200578811682839,-0.6854649035487371,-0.7673173657476449,-0.8565138313212369,-0.4312594649685069,-0.27335239188478433,-0.6752299837297526
