,SOS2,CALM2,E2F1,PRKCB,RAF1,SHC1,PRKCA,CALM1,IGF1,MTOR,IGF1R,PRKCG,PDGFRB,MAP2K2,TGFA,BRAF,MAP2K1,MDM2,RB1,AKT1,SHC4,AKT2,NRAS,AKT3,GRB2,MAPK3,SOS1,MAPK1,PIK3R5,HRAS,EGFR,KRAS,CDKN2A,SHC3,EGF,ARAF,CALML5,CCND1,PTEN,PIK3R3,PDGFA,CAMK2A,PDGFB,CAMK2B,PDGFRA,CAMK2D,CAMK2G,CDK4,TP53,E2F3,CALML3,E2F2,PIK3CA,PIK3CB,CDK6,PIK3CD,PLCG1,SHC2,PLCG2,CALM3,PIK3CG,PIK3R1,PIK3R2,CALML6
CAL-120,-0.06812203037807682,3.0529492415243493,0.32790480302444164,-0.8598842831717439,0.9048466647021476,1.384415510316917,-0.245701092160002,2.507628534831807,-0.8072227247635029,0.10579987820560988,-0.3008585367890555,-0.7831122737775845,-0.6961693006532299,1.9428200748275049,-0.6092177031557223,-0.5979925924579317,1.5889586870449508,0.36507224971288943,-0.6083770142003273,-0.19985279400177544,-0.9455390425309581,-0.4819424240854727,1.5867513847782557,0.4364324540353784,1.7384334665473555,0.6544469534894845,0.6091940496088567,0.254584764720762,-0.7875557925705607,1.082836190327067,0.008159790899920201,0.8623239999845511,1.7383689106713842,-0.4560943898241128,-0.8722352166658497,0.03481131212472676,-0.836582235924515,1.6214164799230069,1.265501791663064,-0.6406907280038789,-0.21303931406867907,-0.8004982694445578,-0.5615649039014993,-0.6898434653353636,-0.5327570432766949,0.9195781581055524,0.090934095605866,3.1818716648663687,-0.7349239008595684,0.8971179553104909,-0.7316602047754526,-0.5585698658210594,0.9873660513528476,0.534576748726534,1.3976236845753012,-0.7809640560641528,-0.07873698009542318,-0.8061604219903434,-0.603285050180305,0.4960791000677928,-0.8524172464873309,-0.3572494710380825,-0.3426310511824054,-0.6513650857226001
ETK-1,-0.05867897052132225,3.2486296780654382,0.6569210603493001,-0.7821007727003433,0.7020272276858314,1.2437684729621314,-0.39963966733559103,2.6482924484120773,-0.8030587673844656,0.030525746305379513,-0.4002895351531326,-0.7505054316116957,-0.7383708418920145,1.5809167664755956,-0.043790490134786766,0.42995935860563744,2.02799378906126,-0.5960547588368359,-0.563825336120889,0.1266592331092139,-0.901749551777286,-0.5886272683587355,1.9604995952736224,-0.5448795531082345,1.965573307595224,1.1182205197694308,0.4710837889353912,0.3975693338555972,-0.8197989690348624,1.1893851867654288,0.2563703512622036,0.6590952429722751,0.2541994168321927,-0.16653369416313604,-0.6102830971753345,0.33932625638779457,-0.9400540944616924,1.1184704280462483,0.9081998545605426,-0.6417876055405305,-0.24725869571052414,-0.8338431907374246,-0.4435917380688107,-0.8033817133770927,-0.6712548299146479,-0.6078259914787214,0.20931283073934645,2.057544437926905,-0.3081303706929966,0.6850352541015872,-0.7200753015414014,-0.4714329646357511,0.4094503601052189,0.037496706500950314,1.0800331132350227,-0.524460852626613,-0.029395606455651837,-0.8862449616278733,-0.02123732492865516,0.3352856435292844,-0.8654864209671396,-0.4833683157757574,-0.4050677602198264,-0.6224763987522802
H2731,-0.13925938705960852,3.296675649208044,0.5177485438566892,-0.7525382834330454,1.1135111322846425,1.6007288747228885,0.6734231696706534,2.3776449201730934,-0.8316779620047159,0.09506309060407568,0.35890823469799005,-0.7608390346223795,-0.3483975959269937,1.8069608813025064,-0.7014364826271198,-0.7754335933876804,1.3149922194525154,-0.4420275798391613,0.023359137443755573,-0.15174020943164618,-0.8433937308274254,-0.6640179112916704,1.804879139023512,-0.6239843608956496,1.7545902111161853,0.3118671424176911,0.6304226359503814,0.4667006303610834,-0.8410884136853347,1.3957190977726834,0.6375308202159364,0.4822517483970864,-0.7543119097295989,-0.7010420628433167,-0.6971797055994557,-0.11617673540724364,-0.9566716091283116,1.6224056262988529,1.100927029529028,-0.6443644194844482,1.3024616372063396,-0.8649863141056461,-0.2511646797889095,-0.5572428573251605,-0.5645958821054256,0.29629168167823383,0.08200331101734623,2.362112511297713,-0.27861377313300995,1.2669140046265763,-0.7233951794983854,-0.3115434098075781,0.8594187429000945,0.18336718453373124,2.2939955252623125,-0.37757563301429853,0.33049680357990585,0.6082979283346723,0.11806006090506055,0.20515465393690435,-0.8765333670274109,-0.4281227646593607,-0.15702108108980029,-0.7544130018124615
NCI-H441,0.5382853286208211,3.4922933610478832,0.42023814981571295,-0.8297087830459828,0.9307471911980078,1.1289468150030773,-0.3502615548914809,2.325708291028299,-0.8159873416004902,-0.1677459181529349,-0.2783253325368975,-0.8452648290987299,-0.7645758993344234,0.9329538478919084,-0.2013946885358129,0.477240781276831,1.8116381417690188,-0.45032509649207003,-0.4886535987066338,-0.26570566958600805,-0.8318455547347886,-0.5854985495687144,1.250040047216832,-0.6958193198758809,1.5628792001345369,0.8829574758666384,0.8117920748457881,0.6704127006499002,-0.7929647301950058,0.2209947943117495,0.057695025742484585,1.3593939234001158,0.8966215214129494,-0.8268658328470216,-0.5008271989965674,-0.1939819066756263,-0.8932595708478543,1.4751263340395302,1.0348888570464778,-0.4713064903986299,-0.1299173652771736,-0.8230153353604464,-0.6008401024135163,-0.7957941677267765,-0.5307532972838384,0.9436775312534142,0.15204373682864664,1.9335633505692351,-0.6383252117863865,0.8560007753692161,-0.740287115451123,-0.3489623336376744,1.2268652508596756,0.3785433051934744,0.7812109945381533,-0.5048386655437213,-0.09686169429772952,-0.6268669200626428,-0.4323241623917872,0.23941754943833596,-0.933630609859046,-0.07774390743676543,-0.28451003525850943,-0.6735617454391638
NCI-H358,0.4434159208745114,3.3528275162361285,-0.3890476597885825,-0.8365145975712129,0.6072135995516039,1.5266170909565202,0.22820352238433414,2.4876845734977757,-0.8430757035586279,-0.18179447286972125,0.0479160326127831,-0.7894832640413467,-0.7777108532762271,1.082929831298524,0.028263105887126893,0.047892795948571314,1.9452322977593564,-0.38691403089804,-0.4921119591465656,-0.05201802325830348,-0.8678750664705567,-0.4248105610331739,1.4746253607378723,-0.7232608504086048,1.8717155328633968,0.5908614322155727,0.925976895938038,0.30552863757628834,-0.8003529130190858,-0.039190101288340655,-0.4671022082327077,1.707660961932456,1.2308148728064148,0.10984607718044552,-0.5921741610461079,-0.014021040959124124,-0.9634705179653484,1.5146227970828097,1.2274596407423148,-0.2453339387280799,-0.41817949532247,-0.8447945012530612,-0.5714927249496717,-0.7985102390812708,-0.5876375699266726,1.1990658993820391,0.03078300906271989,1.9529142056956148,-0.8915542093576039,0.775742143866193,-0.7344863126226708,-0.7476521379711251,0.8113056012150509,0.2604488947523818,0.8655478010038485,-0.65216438457763,-0.3251140594548515,-0.6487253564001371,-0.15695661910805933,-0.12512257186767906,-0.8715621277889629,0.4416383048174035,-0.3759062541623136,-0.8939103627850005
LS-411N,0.15373766511871415,3.1368673823542266,0.031193218866217506,-0.8145502558515936,0.6534312803956329,0.6962083438529619,-0.08130942838191382,2.5054438264428436,-0.7632984306223138,0.042960892671571375,-0.4480489371165775,-0.7835736997112148,-0.67071498124189,1.3183433692471571,-0.3314921626836824,-0.08196609676428873,1.8648442801490044,-0.5028951519342859,-0.36066821029955065,-0.24251542886789626,-0.8795474454462099,-0.6497916729249831,1.3307944797542282,-0.8267961689333675,1.5186990991164293,0.4836942612484981,0.6872106998083425,0.5281396400601249,-0.7380098373948586,0.7081041907948731,-0.4244668666716426,0.8977517412016167,-0.25282588486265795,-0.8137150589490431,-0.9439667272281176,0.08203770334224564,-0.9716378733491622,1.023387112447965,1.0462840168461314,-0.7207817579785165,0.982978707937677,-0.7724675179587096,-0.6475644609937438,-0.8460535006733209,-0.4841093168746214,0.6949287644584758,0.16783838584763744,2.201801686746017,-0.8085479604313023,0.4682349388417056,-0.7728415900897507,-0.14940605467725307,0.8412287390884277,0.23400217589226124,1.3553398083394728,-0.8168373886640627,-0.35371910956130226,0.6414996457213951,-0.5580807539549724,0.0835784757999067,-0.8488851561535736,0.3625898147259357,-0.315113364159437,-0.5007594089468782
NCI-H2452,-0.2112724762202742,3.191601611188496,0.3041495614808448,-0.8497532105166448,0.30033039646165405,1.6088050904095466,0.10019246927535053,2.378162884101812,-0.8152370417214918,0.1000301686244262,-0.5079737735048403,-0.783535283218563,-0.6234657924460768,1.4594221269364345,-0.7444210178542818,-0.3329735262677015,1.7385066518646413,-0.4543862626298515,-0.5127894870668956,-0.2078611696528301,-0.8826182784178215,-0.6172414110572932,1.1393357611865211,-0.3753643941962525,1.240538159782116,0.3383250667796434,0.7666650003646698,0.5485088606794144,-0.7810246909336291,1.1931770656516067,0.5173674517898647,0.5879673768544635,-0.6598267040257796,-0.8241500183527456,-0.7510076481491545,0.13900441631942434,-0.7421373302603795,1.04083962102019,1.6285473102434969,-0.6865469766465245,0.7302918794262769,-0.6207253368030587,-0.6025845797008921,-0.7575682245033781,-0.5249600773189397,0.5390059237100548,0.21101102242604425,2.1959186990872066,-0.7462976592883931,1.0396254934160265,-0.8361979497441067,-0.39980869183343937,1.1604717518938303,0.17486977984787494,1.7587514334005387,-0.4429466925798285,0.4012792702266202,1.0402190646601688,-0.2834564089912421,0.1705581369264669,-0.8109860852430577,-0.1596184972839978,-0.314793690336176,-0.5957541549633595
UACC-257,-0.2334447129826095,3.0256767109833014,0.34056586846125303,-0.6537941516128597,0.4626853245173175,1.2864079569513491,-0.5030246240113396,2.49506855821935,-0.8052434929270647,0.2637950159070584,0.2274175756354407,-0.7315298695396689,-0.7715777783570382,1.6389289008705468,-0.7093764866268463,-0.4590973762124978,1.4920891032672825,0.6936780349266138,-0.005827810252850925,0.1034372484054456,0.8250011018716646,-0.4156948757425929,1.7438123860969132,-0.20350358457046905,1.879861540626689,0.4198127773087068,0.4226719388125876,0.7572535381033558,-0.6943889672456175,0.9897057775020668,-0.6707810977798198,0.461570293006893,1.1554246127560468,-0.8638354654376121,-0.6022717291800007,0.17370790712272907,-0.8167699894445254,2.214618837818719,1.0792095221970226,0.27933463228855104,-0.37119452936014,-0.6916073111439359,-0.6223259421441912,-0.7923150064044164,-0.6117421811552127,-0.3189395196963855,-0.4358507266623245,2.3613011013151404,-0.6644920573003906,1.1440396573877514,-0.7443193145943737,-0.19745472746883452,0.3312185599443601,0.6625406578276586,1.1761500200022124,-0.0535754824600499,0.531666245914294,-0.06752187141226966,0.02431113942042716,0.569109677257734,-0.8888615239730282,-0.1797654584160006,-0.23280851377457995,-0.7133071026525576
H2369,-0.000956360756488668,3.0916719356215383,-0.1441332652932474,-0.775919823797341,0.7248507230584516,1.4825748623278965,-0.32850586303632456,2.1434350810263516,-0.8009926084809159,0.09366300668730927,0.1445481290074905,-0.7666078629955184,-0.6680415841390777,1.5689479178731216,-0.5543230743008626,-0.4941771265845692,1.6167083729494922,-0.0029879647070044685,-0.7180307897257965,-0.15119158549319922,-0.8924286775173852,-0.6524623508563833,1.1337516076882892,-0.07910532007774926,1.5561468189968968,0.26262041498512817,0.6442177574535978,0.3546276216895768,-0.7896764876803988,0.4120349900412952,0.6707632770186206,0.8620638067442004,-0.23366881837931466,1.0313308533972982,-0.7857449848815541,0.16017014510848818,-0.8279801518861528,1.3709257978228937,1.5905035514662869,-0.691032607776449,0.7741961466080788,-0.7666587914687972,-0.6001366827335143,-0.7406429182335368,-0.5655150494995811,0.5954084251627866,-0.1519435446921602,2.0259994531597103,-0.7192129739211564,0.9159647272160047,-0.7742837734990925,-0.6864766641943135,0.7841199206958448,-0.033848076739364866,1.2609060513835753,-0.37027626072364944,-0.009231463053394808,0.1128065176121663,-0.24414780742350276,-0.4152737105561847,-0.7936449523991068,-0.3732720210721264,-0.3378489135883645,-0.8317285134784118
H2804,-0.5397462460605524,3.0287023972305334,0.5714986306406094,-0.8288123207029022,0.9891072695734257,2.17717761880366,0.2425843506999755,2.232842552432209,-0.8154948988360905,-0.03616029911559057,0.32517978177385365,-0.7279161867896468,-0.6734048424464344,1.3963003958057107,-0.7384859181041742,-0.6538816474444307,1.5377013449030346,-0.4481854631800632,-0.3787268620098064,-0.07058561604041526,-0.8347680323719285,-0.6048940168676246,1.5529699611461252,0.19688997202868425,1.7130625049092376,0.2628231971577309,0.3703928702404378,0.13328015511769925,-0.7472125042240992,1.4435399452741482,-0.07437334620276796,0.71502459917081,0.3136796850619741,0.6110887016638252,-0.5519043402942154,0.29881565103818736,-0.9351445062461348,1.3947262458240641,1.4665344439720087,-0.4288977530377384,0.868851744613489,-0.7856330359540099,-0.6393277202199456,-0.6604254215257457,-0.5536646832926336,0.7527346594322986,0.19029487929264755,2.4243450424407778,-0.8823581537033508,1.243469398982153,-0.8202856317679825,-0.3547066422503121,0.3947720845654773,0.08200578811682839,1.7510720672534796,-0.6854649035487371,0.3455135412482723,-0.09415035323706668,0.990290643900702,0.21303907453752247,-0.8565138313212369,-0.4312594649685069,-0.27335239188478433,-0.7911750295976948
