,CASP9,SOS2,E2F1,CHUK,RAF1,IGF1,CREB3L4,MTOR,CREB3L1,PDGFD,NKX3-1,IGF1R,GSTP1,CREB3,CREBBP,LEF1,BAD,PDGFRB,ERBB2,MAP2K2,TGFA,BRAF,MAP2K1,FGFR2,PDPK1,IKBKB,MDM2,RB1,CREB1,AKT1,AKT2,FGFR1,AKT3,NRAS,GRB2,CREB5,MAPK3,TCF7,NFKB1,INSRR,NFKBIA,SOS1,TCF7L2,MAPK1,PIK3R5,HRAS,EP300,EGFR,RELA,PDGFC,GSK3B,KRAS,CDKN1B,EGF,CTNNB1,HSP90AA1,ARAF,AR,CREB3L3,HSP90B1,CREB3L2,CCND1,PTEN,PIK3R3,BCL2,PDGFA,PDGFB,TCF7L1,FOXO1,PDGFRA,CDK2,HSP90AB1,TP53,E2F3,E2F2,PIK3CA,PIK3CB,CCNE2,PIK3CD,KLK3,ATF4,PIK3CG,CCNE1,PIK3R1,PIK3R2
CAL-120,0.07865542888154624,-0.06812203037807682,0.32790480302444164,0.5166852250413664,0.9048466647021476,-0.8072227247635029,0.30459491159184104,0.10579987820560988,-0.36324673084050996,-0.8940491291898537,-0.5237288849609277,-0.3008585367890555,3.0192711098533644,1.182154643973219,-0.0320480516664802,-0.7343158379701136,1.2055133346730489,-0.6961693006532299,-0.4455560067802904,1.9428200748275049,-0.6092177031557223,-0.5979925924579317,1.5889586870449508,-0.8452478712304979,0.897894373169827,0.7853695563017683,0.36507224971288943,-0.6083770142003273,0.7242369254979971,-0.19985279400177544,-0.4819424240854727,1.8291940122155403,0.4364324540353784,1.5867513847782557,1.7384334665473555,-0.5356062749514323,0.6544469534894845,-0.7283472121965591,1.4046785469175604,-0.9883669913154716,1.6043266203368904,0.6091940496088567,-0.7324263095986365,0.254584764720762,-0.7875557925705607,1.082836190327067,0.3542162947583245,0.008159790899920201,0.17742717424225202,1.0930153194161467,1.7731053026965045,0.8623239999845511,1.5645698709726297,-0.8722352166658497,0.8319328535716037,2.1947939784326485,0.03481131212472676,-0.8111441919344413,-0.7839975157770309,2.4858144571718466,-0.7429196255388198,1.6214164799230069,1.265501791663064,-0.6406907280038789,-0.604601509472648,-0.21303931406867907,-0.5615649039014993,-0.6682948357636368,-0.6270438648466974,-0.5327570432766949,0.5626398548330822,3.018083222777858,-0.7349239008595684,0.8971179553104909,-0.5585698658210594,0.9873660513528476,0.534576748726534,0.4541092618545763,-0.7809640560641528,-0.8535482740232414,3.32997164977639,-0.8524172464873309,0.990589210426576,-0.3572494710380825,-0.3426310511824054
ETK-1,0.5480063931414073,-0.05867897052132225,0.6569210603493001,0.5239541577125508,0.7020272276858314,-0.8030587673844656,0.942349984168742,0.030525746305379513,-0.4667373404132961,-0.7279954493188114,-0.5206517406993888,-0.4002895351531326,3.619078992952411,1.6822403911083312,0.3235791712465376,-0.9141744006817121,1.2912509513870336,-0.7383708418920145,-0.25692367572956565,1.5809167664755956,-0.043790490134786766,0.42995935860563744,2.02799378906126,-0.590457404367445,0.8411051806982044,-0.2222664049408303,-0.5960547588368359,-0.563825336120889,0.6622518103431084,0.1266592331092139,-0.5886272683587355,-0.5165464859987507,-0.5448795531082345,1.9604995952736224,1.965573307595224,-0.6377616116175152,1.1182205197694308,-0.6799690866837578,1.5244976134388952,-0.9574476087322098,1.8917337079863108,0.4710837889353912,-0.40685866755726735,0.3975693338555972,-0.8197989690348624,1.1893851867654288,0.26978192824138314,0.2563703512622036,0.22592445980755305,1.084843587791016,1.6941852764365664,0.6590952429722751,1.3630065138815064,-0.6102830971753345,1.3261202141964368,1.6402064070308109,0.33932625638779457,-0.17417101809045174,-0.8185484482776436,2.2845966365958206,-0.5175661268905708,1.1184704280462483,0.9081998545605426,-0.6417876055405305,-0.8225753760963308,-0.24725869571052414,-0.4435917380688107,-0.6154459122395209,-0.4777226941052212,-0.6712548299146479,1.1720814606149403,3.208945501824549,-0.3081303706929966,0.6850352541015872,-0.4714329646357511,0.4094503601052189,0.037496706500950314,0.09094946143894206,-0.524460852626613,-0.8426026254561335,3.278146413150578,-0.8654864209671396,0.024827362974646144,-0.4833683157757574,-0.4050677602198264
H2731,0.12263794802164875,-0.13925938705960852,0.5177485438566892,0.9321636329647176,1.1135111322846425,-0.8316779620047159,0.09644237584933912,0.09506309060407568,-0.7568322768562155,-0.4843281203902085,-0.4807630881432587,0.35890823469799005,2.915636919029544,1.6250825859088929,0.6508008841545262,-0.70005527769795,1.3707944327634445,-0.3483975959269937,-0.3953780678777602,1.8069608813025064,-0.7014364826271198,-0.7754335933876804,1.3149922194525154,-0.7611443264232862,0.9892711025813736,-0.14990082944574756,-0.4420275798391613,0.023359137443755573,0.6946255893520676,-0.15174020943164618,-0.6640179112916704,0.7089403110008721,-0.6239843608956496,1.804879139023512,1.7545902111161853,-0.08761738025535737,0.3118671424176911,-0.6241488090312866,1.6759030277451683,-0.9029417647592036,1.6566352613367126,0.6304226359503814,-0.4728929667464719,0.4667006303610834,-0.8410884136853347,1.3957190977726834,0.5688645920054424,0.6375308202159364,0.00876718148268978,0.7794619704408922,1.9537528661579218,0.4822517483970864,1.2022869617884653,-0.6971797055994557,1.1927718519053019,2.163648345634213,-0.11617673540724364,-0.7257017128262271,-0.7676939201857246,2.029637800093031,-0.6104266824577295,1.6224056262988529,1.100927029529028,-0.6443644194844482,-0.7821351960119199,1.3024616372063396,-0.2511646797889095,-0.4026382012610335,-0.4839718228889373,-0.5645958821054256,0.7879814905681342,3.314827156706928,-0.27861377313300995,1.2669140046265763,-0.3115434098075781,0.8594187429000945,0.18336718453373124,0.7950954639890171,-0.37757563301429853,-0.7578654771333375,3.197958050925932,-0.8765333670274109,0.20261166973825367,-0.4281227646593607,-0.15702108108980029
NCI-H441,0.289470294262159,0.5382853286208211,0.42023814981571295,0.5561089125342571,0.9307471911980078,-0.8159873416004902,0.5672317516270579,-0.1677459181529349,-0.7531124161005127,-0.7476527476198157,-0.7594683635719043,-0.2783253325368975,2.9112018192872933,1.5926758579967089,0.3300006053043416,-0.8071681298860373,0.8061616862941123,-0.7645758993344234,-0.19612027036613047,0.9329538478919084,-0.2013946885358129,0.477240781276831,1.8116381417690188,-0.8565794878127929,1.2468846146313366,0.7690312459708287,-0.45032509649207003,-0.4886535987066338,0.8903050805508256,-0.26570566958600805,-0.5854985495687144,-0.6195303248809393,-0.6958193198758809,1.250040047216832,1.5628792001345369,-0.9063746908920142,0.8829574758666384,-0.7782275912055208,1.6885368679713544,-0.9332478297262355,1.6625748981344504,0.8117920748457881,-0.2899896005358914,0.6704127006499002,-0.7929647301950058,0.2209947943117495,0.5779094479742364,0.057695025742484585,0.3500745034258357,0.8336513839850299,1.6279067943078682,1.3593939234001158,1.4274475571806546,-0.5008271989965674,1.965975481119222,0.6216700529942623,-0.1939819066756263,-0.8609369977637594,-0.8109225259321475,2.345765154363105,-0.3454084114188153,1.4751263340395302,1.0348888570464778,-0.4713064903986299,-0.8169394737780727,-0.1299173652771736,-0.6008401024135163,-0.7842548912083211,-0.4268286342571016,-0.5307532972838384,0.332326089078687,2.911984714682516,-0.6383252117863865,0.8560007753692161,-0.3489623336376744,1.2268652508596756,0.3785433051934744,0.5971155370335497,-0.5048386655437213,-0.8469180311930561,3.548919691399304,-0.933630609859046,0.4614125098434505,-0.07774390743676543,-0.28451003525850943
NCI-H358,0.013784054796122864,0.4434159208745114,-0.3890476597885825,0.5403676801635996,0.6072135995516039,-0.8430757035586279,0.9645176688434228,-0.18179447286972125,-0.7976156017395378,-0.9266210789420518,-0.6052614992831081,0.0479160326127831,3.1544709749425346,1.5459468432583197,0.4850687772097664,-0.8607666460040573,0.8463306973738598,-0.7777108532762271,-0.276615071993994,1.082929831298524,0.028263105887126893,0.047892795948571314,1.9452322977593564,-0.7317690720973437,0.9311363532586237,0.16141018418366074,-0.38691403089804,-0.4921119591465656,0.7817838667876049,-0.05201802325830348,-0.4248105610331739,-0.6300744736869919,-0.7232608504086048,1.4746253607378723,1.8717155328633968,-0.024825659231349308,0.5908614322155727,-0.7404048738208631,1.722068530552285,-0.9822252099159564,1.7699829477499964,0.925976895938038,-0.47749953642489595,0.30552863757628834,-0.8003529130190858,-0.039190101288340655,0.5243813049821994,-0.4671022082327077,0.2051817638160682,1.1930417269499616,1.8301107859906025,1.707660961932456,0.9549986480446312,-0.5921741610461079,1.9316286308543449,2.0604622736887293,-0.014021040959124124,-0.7794782959718393,-0.8181548525405412,2.445512155115073,-0.6693349197334009,1.5146227970828097,1.2274596407423148,-0.2453339387280799,-0.8071863898754823,-0.41817949532247,-0.5714927249496717,-0.7774258581244594,-0.4210632434095501,-0.5876375699266726,0.1986683615373689,3.141871590255158,-0.8915542093576039,0.775742143866193,-0.7476521379711251,0.8113056012150509,0.2604488947523818,-0.7436495108143794,-0.65216438457763,-0.8972692100868526,3.635442706764745,-0.8715621277889629,-0.5929583256056256,0.4416383048174035,-0.3759062541623136
LS-411N,0.1514529122364529,0.15373766511871415,0.031193218866217506,1.1454809662876608,0.6534312803956329,-0.7632984306223138,0.6007692556583016,0.042960892671571375,-0.5351072326351759,-0.9246301225884664,-0.7729923672457769,-0.4480489371165775,3.3294297456938,1.3268699105692374,0.5307882230967228,0.041122412538617016,0.6420848311174606,-0.67071498124189,-0.2018838250976802,1.3183433692471571,-0.3314921626836824,-0.08196609676428873,1.8648442801490044,-0.3370810147047377,1.0678326937871672,-0.09434969114365796,-0.5028951519342859,-0.36066821029955065,0.6739923367011603,-0.24251542886789626,-0.6497916729249831,-0.6631086725101236,-0.8267961689333675,1.3307944797542282,1.5186990991164293,-0.8119761363783637,0.4836942612484981,-0.5123515972319975,1.9274742460604932,-0.9354715291291048,1.4571389097525504,0.6872106998083425,0.13458436643053967,0.5281396400601249,-0.7380098373948586,0.7081041907948731,0.4984423017239042,-0.4244668666716426,-0.12575313564745538,-0.4341702985091751,1.991497971604648,0.8977517412016167,1.6841549826358426,-0.9439667272281176,2.019553040187649,2.572517546990152,0.08203770334224564,-0.8322011083450036,-0.8654927553511018,2.4229364365192443,-0.6064201267611765,1.023387112447965,1.0462840168461314,-0.7207817579785165,-0.7793449290215478,0.982978707937677,-0.6475644609937438,-0.7962468428638921,-0.06208478727451443,-0.4841093168746214,0.6829012001474364,3.0949931045226493,-0.8085479604313023,0.4682349388417056,-0.14940605467725307,0.8412287390884277,0.23400217589226124,0.20158640793744773,-0.8168373886640627,-0.8675346147850908,3.5513607391035027,-0.8488851561535736,0.381230979899476,0.3625898147259357,-0.315113364159437
NCI-H2452,0.04007327900862855,-0.2112724762202742,0.3041495614808448,0.8335748759741254,0.30033039646165405,-0.8152370417214918,0.5739175732188385,0.1000301686244262,-0.7882241478626875,-0.9671026534335774,-0.6880299326432443,-0.5079737735048403,3.2748026454044914,1.2896755499980301,0.4313546546317911,-0.7774081002410316,1.373646937202287,-0.6234657924460768,-0.5207790630635061,1.4594221269364345,-0.7444210178542818,-0.3329735262677015,1.7385066518646413,-0.8112603054778845,0.9356370129788464,-0.05817698140061575,-0.4543862626298515,-0.5127894870668956,0.6053779348356004,-0.2078611696528301,-0.6172414110572932,1.1674091812938407,-0.3753643941962525,1.1393357611865211,1.240538159782116,-0.2268449479551479,0.3383250667796434,-0.5264059606994035,1.8671452599095533,-0.8505817645010265,1.5417467536427367,0.7666650003646698,0.043821517432791085,0.5485088606794144,-0.7810246909336291,1.1931770656516067,0.4085535348039537,0.5173674517898647,0.12648673917348285,1.3279188857349236,1.5664204256900591,0.5879673768544635,1.2754745323864716,-0.7510076481491545,0.9191310614354068,1.4775282820666107,0.13900441631942434,-0.7720904753656895,-0.7414381444091834,2.274776041856041,-0.4320421416789689,1.04083962102019,1.6285473102434969,-0.6865469766465245,-0.6371091448008709,0.7302918794262769,-0.6025845797008921,-0.4925700193423024,-0.5798304682631721,-0.5249600773189397,0.5851386062026439,3.0208258825470464,-0.7462976592883931,1.0396254934160265,-0.39980869183343937,1.1604717518938303,0.17486977984787494,0.3138612227890645,-0.4429466925798285,-0.8656112893763017,3.336532171166088,-0.8109860852430577,0.3352981653527792,-0.1596184972839978,-0.314793690336176
UACC-257,1.3121664420007093,-0.2334447129826095,0.34056586846125303,0.5411284211981153,0.4626853245173175,-0.8052434929270647,0.5251768085340622,0.2637950159070584,-0.6896358977395911,-0.11186953252291916,-0.5298604545303646,0.2274175756354407,2.929828896232297,1.6277554564202108,0.29148630199752035,0.337385438404141,0.5531892376610587,-0.7715777783570382,-0.4102088832137711,1.6389289008705468,-0.7093764866268463,-0.4590973762124978,1.4920891032672825,-0.8489754353566343,0.9912632604625052,-0.2630518933393641,0.6936780349266138,-0.005827810252850925,0.4868498049528415,0.1034372484054456,-0.4156948757425929,-0.5565820991294864,-0.20350358457046905,1.7438123860969132,1.879861540626689,0.13584553856235893,0.4198127773087068,-0.7633688974775368,1.4221700404381803,-1.0334909771821517,0.9123966398789995,0.4226719388125876,-0.6206225138343399,0.7572535381033558,-0.6943889672456175,0.9897057775020668,0.5801167903165992,-0.6707810977798198,-0.11633637393946088,-0.3188774417319887,1.7367129533190655,0.461570293006893,1.2241214523527328,-0.6022717291800007,2.5880288683142822,1.161296461673266,0.17370790712272907,-0.8314685425270084,-0.8131377057641915,1.913098609193835,-0.27070666431984497,2.214618837818719,1.0792095221970226,0.27933463228855104,-0.4788695934546315,-0.37119452936014,-0.6223259421441912,-0.5104306070044764,-0.1058122463498454,-0.6117421811552127,2.547174628659425,2.906057052865749,-0.6644920573003906,1.1440396573877514,-0.19745472746883452,0.3312185599443601,0.6625406578276586,0.5126232964264357,-0.0535754824600499,-0.7800580379134513,3.417758486684209,-0.8888615239730282,0.6406508933251416,-0.1797654584160006,-0.23280851377457995
H2369,0.11026183624539156,-0.000956360756488668,-0.1441332652932474,0.6751362027222036,0.7248507230584516,-0.8009926084809159,0.1646230303350164,0.09366300668730927,-0.4459299123867614,-0.8672281901189419,-0.20383961831588232,0.1445481290074905,3.2491202821835343,0.9503639187098716,0.2293368853765421,-0.8093812838876036,1.3117809614958826,-0.6680415841390777,-0.4993333594409674,1.5689479178731216,-0.5543230743008626,-0.4941771265845692,1.6167083729494922,-0.8501697368402074,0.7374576879045716,0.06951338730415428,-0.0029879647070044685,-0.7180307897257965,0.6990519002343731,-0.15119158549319922,-0.6524623508563833,0.5784100880649076,-0.07910532007774926,1.1337516076882892,1.5561468189968968,0.4518779423860596,0.26262041498512817,-0.7419374284012563,1.967446970617737,-0.9672165525252004,1.983322740846145,0.6442177574535978,0.0014695256899289535,0.3546276216895768,-0.7896764876803988,0.4120349900412952,0.3382506361694041,0.6707632770186206,0.1114131103707035,1.5258873592943598,1.9941827456154837,0.8620638067442004,0.8881549304038812,-0.7857449848815541,1.461760634841589,1.8452073920355532,0.16017014510848818,-0.8194587247056506,-0.8134272969969074,2.3679710548986566,-0.5577927990646347,1.3709257978228937,1.5905035514662869,-0.691032607776449,-0.7810178901643863,0.7741961466080788,-0.6001366827335143,-0.710836111215367,-0.450576915938701,-0.5655150494995811,0.09190800904079688,2.814090245440706,-0.7192129739211564,0.9159647272160047,-0.6864766641943135,0.7841199206958448,-0.033848076739364866,-0.4976651343829449,-0.37027626072364944,-0.8955396354876113,3.489438637862685,-0.7936449523991068,0.2570106892432625,-0.3732720210721264,-0.3378489135883645
H2804,0.04349367378848885,-0.5397462460605524,0.5714986306406094,0.5183670561180405,0.9891072695734257,-0.8154948988360905,0.11197830372000182,-0.03616029911559057,-0.7814937627671442,-0.8109499464536123,-0.4726039170226299,0.32517978177385365,3.320532179932305,1.4756949772052814,0.7188231677713263,-0.7218601557418602,1.282542486515042,-0.6734048424464344,-0.4187133547404197,1.3963003958057107,-0.7384859181041742,-0.6538816474444307,1.5377013449030346,-0.7532281211769637,1.1003552511536838,-0.10064538878499704,-0.4481854631800632,-0.3787268620098064,0.5884418682320346,-0.07058561604041526,-0.6048940168676246,0.7554773614744906,0.19688997202868425,1.5529699611461252,1.7130625049092376,-0.5169917193100566,0.2628231971577309,-0.741868376361825,1.8783926256508516,-0.8304527208903723,1.832623433103522,0.3703928702404378,-0.3860374950805125,0.13328015511769925,-0.7472125042240992,1.4435399452741482,0.33953351564350565,-0.07437334620276796,0.029063061578386437,0.9262716249802764,1.7018665374170965,0.71502459917081,1.2155955611459466,-0.5519043402942154,1.2310694005799854,1.5825132205986807,0.29881565103818736,-0.3283525615441361,-0.7307428362180245,2.3708959210573264,-0.5941133400855693,1.3947262458240641,1.4665344439720087,-0.4288977530377384,-0.7134065697856479,0.868851744613489,-0.6393277202199456,-0.34315360644445136,-0.5218372863636498,-0.5536646832926336,0.9795418391247211,3.2592643771330585,-0.8823581537033508,1.243469398982153,-0.3547066422503121,0.3947720845654773,0.08200578811682839,0.3479608540653038,-0.6854649035487371,-0.8596972730973396,3.1543547838941466,-0.8565138313212369,0.5102734854801289,-0.4312594649685069,-0.27335239188478433
