,PAX8,HRAS,CCDC6,TFG,KRAS,CTNNB1,LEF1,CCND1,MAP2K2,TCF7L1,BRAF,MAP2K1,RXRB,RXRG,RXRA,PPARG,TP53,RET,NRAS,TPR,MAPK3,TCF7,NTRK1,MYC,TPM3,CDH1,MAPK1,TCF7L2
CAL-120,-0.2263521535886325,1.082836190327067,0.6955206734761553,1.7291644808680842,0.8623239999845511,0.8319328535716037,-0.7343158379701136,1.6214164799230069,1.9428200748275049,-0.6682948357636368,-0.5979925924579317,1.5889586870449508,-0.054527565360158736,-0.8108711616947499,0.13281732842615954,1.4897728839733368,-0.7349239008595684,-0.8253566666673755,1.5867513847782557,1.4461954049205223,0.6544469534894845,-0.7283472121965591,-0.934008291108979,3.104120229567743,-0.3446699184133004,-0.1401604958386166,0.254584764720762,-0.7324263095986365
ETK-1,-0.7257409213497528,1.1893851867654288,0.781634307420987,2.0949123406734835,0.6590952429722751,1.3261202141964368,-0.9141744006817121,1.1184704280462483,1.5809167664755956,-0.6154459122395209,0.42995935860563744,2.02799378906126,0.12013484547040915,-0.9058640802043496,0.6348291950463383,1.2717463064621228,-0.3081303706929966,-0.8313645383725935,1.9604995952736224,0.7529235256787519,1.1182205197694308,-0.6799690866837578,-0.9982354167575108,2.12334269141489,-0.31044806547270193,1.201353633091701,0.3975693338555972,-0.40685866755726735
H2731,-0.4847538317163889,1.3957190977726834,0.23969087337827266,2.070108709595752,0.4822517483970864,1.1927718519053019,-0.70005527769795,1.6224056262988529,1.8069608813025064,-0.4026382012610335,-0.7754335933876804,1.3149922194525154,0.17477094003623167,-0.9116361372920376,0.8427908994015534,-0.1030506158055177,-0.27861377313300995,-0.7833138689629123,1.804879139023512,1.7126065402135686,0.3118671424176911,-0.6241488090312866,-0.9044614884288634,2.4070746104530985,-0.22176120465675894,-0.8314980109742435,0.4667006303610834,-0.4728929667464719
NCI-H441,-0.8228309478443342,0.2209947943117495,0.8777563478167938,2.001739864677597,1.3593939234001158,1.965975481119222,-0.8071681298860373,1.4751263340395302,0.9329538478919084,-0.7842548912083211,0.477240781276831,1.8116381417690188,-0.028827159470431744,-0.8487197307466956,0.19038417122491855,1.905867205359509,-0.6383252117863865,-0.8714431674441909,1.250040047216832,1.9181167564758217,0.8829574758666384,-0.7782275912055208,-1.041520685163908,3.0326177589054333,-0.4951338006207405,1.3965669737225506,0.6704127006499002,-0.2899896005358914
NCI-H358,-0.7479873449145124,-0.039190101288340655,0.29674773250384845,1.6034723864177605,1.707660961932456,1.9316286308543449,-0.8607666460040573,1.5146227970828097,1.082929831298524,-0.7774258581244594,0.047892795948571314,1.9452322977593564,0.11409450583250895,-0.8788600783596472,0.9406409299737692,1.513247878498112,-0.8915542093576039,-0.8425906779017868,1.4746253607378723,1.4482318813228523,0.5908614322155727,-0.7404048738208631,-0.9445670540147568,2.640094624338945,-0.3479501716288497,1.296190509766307,0.30552863757628834,-0.47749953642489595
LS-411N,-0.6387421984312199,0.7081041907948731,0.750598350510372,1.8255687543226236,0.8977517412016167,2.019553040187649,0.041122412538617016,1.023387112447965,1.3183433692471571,-0.7962468428638921,-0.08196609676428873,1.8648442801490044,-0.17478431675755485,-0.7660179098701217,0.3376851111306234,2.3745214450951435,-0.8085479604313023,-0.770892387021543,1.3307944797542282,1.7132448297991922,0.4836942612484981,-0.5123515972319975,-0.9857865524230024,3.256922672688148,-0.3400952913343228,1.2993396075804025,0.5281396400601249,0.13458436643053967
NCI-H2452,-0.6289704470814663,1.1931770656516067,0.7422105171599678,2.0464540456880824,0.5879673768544635,0.9191310614354068,-0.7774081002410316,1.04083962102019,1.4594221269364345,-0.4925700193423024,-0.3329735262677015,1.7385066518646413,0.040744962115985835,-0.9068535191205244,0.6201604646713844,0.3443855724297432,-0.7462976592883931,-0.8256426580167694,1.1393357611865211,1.8017852762069384,0.3383250667796434,-0.5264059606994035,-1.058355119956102,2.8030084903483057,-0.2845907737811731,-0.7709709076116669,0.5485088606794144,0.043821517432791085
UACC-257,-0.8342455702584008,0.9897057775020668,-0.1983488769198932,1.8224351476550091,0.461570293006893,2.5880288683142822,0.337385438404141,2.214618837818719,1.6389289008705468,-0.5104306070044764,-0.4590973762124978,1.4920891032672825,0.17675919300447332,0.17045368343760925,-0.09039034147162864,-0.7432696606090328,-0.6644920573003906,-0.8663880392101425,1.7438123860969132,-0.4776967524738144,0.4198127773087068,-0.7633688974775368,-0.8749676551898196,3.042809999428858,-0.2952991789222489,1.5512753797357342,0.7572535381033558,-0.6206225138343399
H2369,-0.6038554211167835,0.4120349900412952,0.10524165176272668,1.6659260725367255,0.8620638067442004,1.461760634841589,-0.8093812838876036,1.3709257978228937,1.5689479178731216,-0.710836111215367,-0.4941771265845692,1.6167083729494922,-0.11826882964560258,-0.9158871047034072,0.520582482439928,1.0516876244106506,-0.7192129739211564,-0.7670780906175755,1.1337516076882892,1.8258946727386256,0.26262041498512817,-0.7419374284012563,-1.0624855099712534,3.1967860125076766,-0.4290881931158256,-0.4564630419759441,0.3546276216895768,0.0014695256899289535
H2804,-0.6466337481942127,1.4435399452741482,0.28496984337226755,2.1620112390075934,0.71502459917081,1.2310694005799854,-0.7218601557418602,1.3947262458240641,1.3963003958057107,-0.34315360644445136,-0.6538816474444307,1.5377013449030346,-0.11160402184836436,-0.9088100902981688,0.9398662884382416,1.3783966826769511,-0.8823581537033508,-0.7181715102285509,1.5529699611461252,0.9910026797886644,0.2628231971577309,-0.741868376361825,-1.0070798186474623,2.719929996827676,0.2821176553803499,-0.6752299837297526,0.13328015511769925,-0.3860374950805125
