,HHIP,FZD1,APC2,FZD4,FZD6,PTCH2,FZD7,FZD8,LEF1,FZD9,WNT3A,WNT9B,DVL2,WNT9A,FZD3,DVL1,WNT2B,WNT11,WNT10B,SMO,AXIN1,WNT4,WNT10A,AXIN2,TCF7,TCF7L2,SHH,WNT1,GSK3B,WNT7A,WNT7B,WNT8A,WNT8B,WNT2,WNT3,WNT5A,CTNNB1,WNT6,STK36,FZD10,WNT5B,FZD5,GLI1,TCF7L1,BMP4,SUFU,BMP2,GLI2,PTCH1,GLI3,WNT16,TP53,FZD2
CAL-120,-0.9047062718263474,-0.5893251156358328,-0.7056072272393287,-0.5138257035134289,1.300445041266263,-0.8754200641977771,0.3343394138059785,-0.3479754266485328,-0.7343158379701136,-0.5268538745756105,-0.8500136430609047,-0.5756967618082475,0.0632543000780034,-0.7885905353809409,-0.6066206409096563,1.3458852038619988,-0.12245917101644653,-0.8276387086489176,-0.6479793514374514,-0.4756676175977026,-0.37008698513283744,-0.8219823190295539,-0.7767580168784802,-0.7446594656723274,-0.7283472121965591,-0.7324263095986365,-0.6761218974921743,-0.9001243754710904,1.7731053026965045,-0.7973613736639207,-0.616057732262655,-0.9466512109038012,-0.9249006186930788,-0.8365471675073163,-0.17518836419914566,0.02332559550706757,0.8319328535716037,-0.5926322333779872,0.3635914664966888,-0.8443621115321043,0.3336402545534688,-0.6252469822957581,-0.7439898930511482,-0.6682948357636368,1.8142419440316264,-0.6434096646797816,-0.8740038737060664,-0.8340000331849726,-0.4956583008795989,-0.7817733710075803,-0.4855960639366352,-0.7349239008595684,2.185516580827859
ETK-1,-0.9017176968853212,-0.5409766345074462,-0.7726526177154294,-0.7661442845379308,0.8985476560039577,-0.7800037276548949,0.5100122377807775,-0.47912726952072904,-0.9141744006817121,-0.7440618192876658,-0.7918169966268516,-0.7457332389689878,0.6230950315855328,-0.7931119190013106,-0.6466435529605453,1.5775913316575734,-0.7722903580684056,-0.6248073982148891,-0.6079292106079257,0.14017870466774401,-0.26445332419619044,-0.7505191442136142,1.5872847713777718,-0.5769079268741951,-0.6799690866837578,-0.40685866755726735,-0.7317652379449057,-0.918304563707492,1.6941852764365664,-0.8360013574860276,-0.4472874466725146,-0.8902081305102275,-0.9376867015487136,-0.8377217977324399,-0.13190790020628734,-0.7204889925181424,1.3261202141964368,-0.4109372958954719,0.14334723812237254,-0.846538212030706,-0.13166105040334222,-0.27937829909411244,-0.7989357907157391,-0.6154459122395209,1.747726837365248,-0.5105467924610507,-0.6464699462110216,-0.7467995043610562,-0.2205168848461095,-0.7461808120298231,-0.9054929772589596,-0.3081303706929966,1.966074349743376
H2731,-0.8873317399836448,-0.07672163324337859,-0.7443266606897401,-0.8138176869956764,1.1726719930656906,-0.7561659418360654,0.3474190682350459,-0.2049575653518734,-0.70005527769795,-0.6495976644564198,-0.8129111312067684,-0.5803990817316224,0.2143527774622668,-0.9069409660567012,-0.7641575530571633,1.265135058790975,-0.5629945966473167,-0.8676834389646558,-0.6237254091990452,0.3021233372793284,-0.05092896868284705,-0.7052022281312091,-0.2900863038792046,-0.6968974685307263,-0.6241488090312866,-0.4728929667464719,-0.7257239927378553,-0.9260076473126796,1.9537528661579218,-0.9123304158702554,-0.5967851261060968,-0.8469907706194836,-0.8498831516462548,-0.8439961290267383,0.098862347907394,0.7350123824278768,1.1927718519053019,-0.5596547055773275,0.6233582806851137,-0.8142007980118959,-0.1020636467965778,-0.6456967958987889,-0.4095140546818433,-0.4026382012610335,1.6045899690046233,-0.6091347069374571,-0.7885075763196575,-0.5989922142499837,-0.3105292618722056,0.4157432509184204,-0.91020151698449,-0.27861377313300995,2.673460101206496
NCI-H441,-0.8363028176879852,-0.15043577597695165,-0.759565841430504,-0.7193110747424023,1.189264610347376,-0.995469461022464,-0.39436471804771306,-0.5693341515754315,-0.8071681298860373,-0.7884867403562762,-0.8293446905071782,-0.8484110827994357,0.2777761895901376,-0.9062803371524876,-0.8254544606935021,1.752871886128205,-0.7858621035244278,-0.7596264406803244,-0.5783410872840927,-0.6816129715729083,0.18431163230118144,-0.8721755688387972,-0.6120328638239524,-0.7288941487715919,-0.7782275912055208,-0.2899896005358914,-0.7162210344558205,-0.9001041743960029,1.6279067943078682,-0.9849076256391412,-0.4782083304615305,-0.9419662920554516,-1.0388114225705012,-0.8261259145879167,0.06284429903563213,-0.71019398182134,1.965975481119222,-0.5887995300802852,0.028760391656228974,-0.8584752633348296,-0.6661830700042437,-0.06804801226409234,-0.7745594414828825,-0.7842548912083211,0.5786432483587607,-0.6975088155552138,-0.7646737880916094,-0.8419066249705687,-0.5469019590589482,-0.8660787316206248,-0.9245752728765381,-0.6383252117863865,0.26735631736517723
NCI-H358,-0.8803631518750187,-0.5646459505216539,-0.6891777064138609,-0.6680105193640518,1.3206152359353411,-0.9813056496424292,0.033719309756324804,-0.5929348715398692,-0.8607666460040573,-0.7046151731505431,-0.8425233049757538,-0.7841010141802788,-0.11734221851482073,-0.8358010233868778,-0.3634992126801414,2.004963484070931,-0.754659767052203,-0.8656858165193636,-0.5118154462559726,-0.6679750735415539,-0.07544262782546649,-0.8038441550502665,-0.64778638647924,-0.7100085751485945,-0.7404048738208631,-0.47749953642489595,-0.6905117324240049,-0.994135694557215,1.8301107859906025,-0.7923942683785216,-0.5081617588858626,-0.8712856155142681,-0.9863309097687264,-0.8780692291711764,-0.2128701963479505,-0.4130260854194144,1.9316286308543449,-0.5402780186319498,0.3785265746235517,-0.8187668674059826,-0.6380255917361563,-0.2197636544778691,-0.8907395739100687,-0.7774258581244594,1.0889593778592963,-0.7077320230155668,0.8635095411106377,-0.8569693724104591,-0.6530821484771889,0.09977930850509484,-0.9476067816189708,-0.8915542093576039,0.2987075521393867
LS-411N,-0.962608610033615,-0.4291299928886929,-0.7866437232119291,-0.6846950473237018,0.5828858640545134,-0.812776494838798,0.2656012144076225,-0.2631387304978541,0.041122412538617016,-0.6631917772500449,-0.8372395084491875,-0.7174510264635471,0.4718909268685422,-0.7935003710367554,0.4031131143320101,1.7078495617728724,-0.7850434626716928,0.0010051007276069641,0.11077838371763694,-0.6139442250186176,0.3959673778136422,-0.8372821358799086,-0.25086796663522043,0.06932976706184171,-0.5123515972319975,0.13458436643053967,-0.6544745233858396,-0.8213459807923225,1.991497971604648,-0.8875468088764971,-0.5872749989971716,-0.9953320072029612,-0.8696110019339566,-0.8403078284987877,0.09991822857973157,-0.8359209374101128,2.019553040187649,-0.6420542553315987,0.11101773247094647,-0.8966201815882435,-0.6245518587877558,-0.0924362184712031,-0.46518875381330793,-0.7962468428638921,2.569071322969287,-0.6768735960454211,0.5718874907822203,-0.6818924106233162,-0.4052262411447076,-0.6036720772534746,-0.9802530727357792,-0.8085479604313023,0.6169367837043359
NCI-H2452,-0.8180475630965947,-0.6834875460724139,-0.6811055725397049,-0.7020009027895443,1.053881814417324,-0.8865053174610769,-0.5207790630635061,0.1877294925049416,-0.7774081002410316,-0.8110003096038862,-0.8588096945270385,-0.6051978996258581,0.5467992636627412,-0.7833704096930073,-0.9060020974523192,1.5330909326391229,-0.6136155960401661,-0.9251297499603832,-0.6380356396387532,-0.3245258615536772,0.0756069179528763,-0.8681240983486208,-0.6930280797621216,-0.6532560642253827,-0.5264059606994035,0.043821517432791085,-0.7583260928973499,-0.7782905629339206,1.5664204256900591,-0.9537663923080976,-0.6740807528299916,-0.8532634020650832,-1.0260162719913517,-0.8019464544404058,-0.17663487810431094,-0.7202483453734099,0.9191310614354068,-0.4099402090900704,0.14362774852369534,-0.8487160557024871,-0.16603869330556,-0.7315200610269441,-0.7609752383206277,-0.4925700193423024,0.5773716402965474,-0.4989476755046611,-0.8086387567023564,-0.6775986227577924,-0.679023179773792,0.3705722770174188,-0.903087522680497,-0.7462976592883931,1.8717697231239772
UACC-257,-0.8405573139755792,-0.5491345742782521,-0.5150271567267785,-0.6019142048279242,1.1492041905409098,-0.871214970428879,1.037745425629761,-0.5794079768810508,0.337385438404141,-0.4632096412982673,-0.8684477760738106,-0.752525449854034,0.8087785000493041,-0.7648275645238801,-0.439489097207698,1.26889222700523,-0.7319409478366485,-0.7019287797532439,-0.4625261574959026,0.10887039655238652,-0.2474625741986937,-0.8388410009831427,-0.7830879753040785,-0.7611713826497929,-0.7633688974775368,-0.6206225138343399,-0.7219044799395344,-0.929520372110623,1.7367129533190655,-0.8836636858212954,-0.7676850660578705,-0.8619983294246776,-0.9808158635982992,-0.8675637531801421,-0.4403156737493876,-0.8300881312040759,2.5880288683142822,-0.5352529774153055,0.4033950739080207,-0.8021863415713542,-0.6768006395538172,-0.5800721440806653,-0.7163799315531406,-0.5104306070044764,-0.7885877001005578,-0.5797304737378952,-0.8003984752618366,-0.8193557978151207,-0.5993891507068968,0.3642973348202253,-0.9097426909553205,-0.6644920573003906,0.5321784072996468
H2369,-0.8815916408622307,-0.5911047361541756,-0.8164696642565452,-0.6127281992421997,1.368875080336632,-0.8428257367186548,-0.1410868942605829,0.27752519496440425,-0.8093812838876036,-0.6100955101589848,-0.7884864405145457,-0.661434582186452,-0.14092615579921722,-0.8030985150314116,-0.9428610797153976,1.6866978894983442,-0.707724285791779,-0.8506993859413856,-0.519067745138261,-0.61693479977067,-0.11266152335033525,-0.8750664691386828,-0.7118344110026184,-0.8115558314960866,-0.7419374284012563,0.0014695256899289535,-0.7386493293411514,-0.9357517585234356,1.9941827456154837,-0.9521745116774754,-0.7962045019534632,-0.8437925264241871,-0.9671169847686658,-0.8671066348677584,0.6543436537176066,-0.4004571831018054,1.461760634841589,-0.5162133136357421,0.2366853904356041,-0.8780776861388434,0.3719988145386467,-0.5863272270614888,-0.8601932542075521,-0.710836111215367,-0.4060237347937395,-0.6608631733815588,0.5658797579657465,-0.7330236106785109,-0.6645656380071819,1.126365960567292,-0.958509930056588,-0.7192129739211564,0.992393057688584
H2804,1.5213355379158462,-0.38862402149195424,-0.6149768647298912,-0.4086235191069286,1.5906147446592092,-0.8851139836453525,0.3294310686854865,0.2540578821262456,-0.7218601557418602,-0.7345548720509125,-0.8698558182941698,-0.7810701641490044,0.08480910395455504,-0.8346131718270495,-0.7587741087511332,1.2152885170640892,-0.6839091739528458,-0.8274618060327539,-0.6020984836382877,0.17412544392156906,0.4561812567999727,-0.8972930379784421,-0.6108318371239835,-0.6193616728059262,-0.741868376361825,-0.3860374950805125,-0.6783582952143266,-0.9609710997646024,1.7018665374170965,-0.8429908671347488,-0.6601262192862437,-0.9270138817781072,-0.9879489269851268,-0.8117427967560781,0.10674373435758124,-0.658917001042039,1.2310694005799854,-0.5156614461257214,0.16281905788912854,-0.7853256851412299,-0.3370180664252944,-0.5046583834555809,-0.3997277786893033,-0.34315360644445136,0.8750219567063333,-0.6839014037422626,-0.3326915266634287,-0.6516338782453232,-0.2704952580863315,-0.4713020361932759,-0.8997480337622311,-0.8823581537033508,2.334496957787384
