,AOX1,ALDH1B1,ACADS,ACADSB,ABAT,ALDH2,ACADM,ACAT2,HSD17B10,ACAT1,OXCT1,IL4I1,HADH,MCEE,HADHB,DBT,HADHA,ALDH6A1,HMGCL,IVD,BCKDHB,ACAD8,ECHS1,ALDH9A1,ALDH3A2,PCCB,HIBCH,DLD,HMGCS2,EHHADH,HMGCS1,PCCA,ALDH7A1,HIBADH,ACAA1,MUT,MCCC2,BCAT1,AUH,BCAT2,MCCC1
CAL-120,1.5275510862226551,0.008274927054878218,-0.5673381788431794,-0.30133979073155204,-0.8139840272368037,-0.5735240766781223,0.8379265663628765,2.148961650695559,1.8341759169876823,1.0231679697141698,1.2055480719084954,-0.7686109403188591,1.6043990604311928,1.1081744862857332,1.4410680522196293,-0.2849920202874757,1.6317527988806764,0.8845602474886641,1.6180194977411286,0.5263992352901229,0.9354000578742828,-0.025885580846215697,1.9720481464109896,1.2100817854131078,0.231842020673798,1.6041927751424607,1.3345049690872892,2.12904864591164,-0.7051577617409097,-0.3866006648969344,1.8762706562134237,1.052101238132366,0.07660478013277394,2.3829590856805734,-0.04443419505790189,1.3783944754860196,1.1576116364099558,0.7192170148902866,0.4148640509114059,1.7498041398137345,0.7690696561783033
ETK-1,-0.0997817861963555,0.2441318382017762,-0.464882897392496,-0.3736056285765815,0.06584021091666144,0.9114722626628818,0.6562896545421132,2.6394139256876348,2.4611210043621328,0.6077467699672938,0.9175115316948864,-0.4786883872479975,1.4947323440474003,0.4811125693225991,1.4099139629282538,-0.3637705844560354,1.4316281714788657,0.9200932153073036,1.7548369700655997,0.5729921516944496,0.9937907088857282,-0.1904228152728869,2.254980495138031,1.385396250560643,1.42962632453344,1.1608453717833296,0.6099668503699301,2.328294752017856,-0.6746821829309636,-0.32772303333266395,1.589811622497877,-0.09110013492694684,-0.2643617845049873,2.0422975882831373,1.1048673693798263,1.0387923828055028,1.2413898434421535,0.665562533433248,0.31952545812399924,1.4629094962344849,0.6581944934765732
H2731,0.4597278525861146,-0.059105169668798085,-0.6191662692199381,-0.45012542298678776,-0.6896410114926524,0.5838356223205006,0.84761244141384,3.2032533866728885,1.9155538838018908,0.37044870974990585,0.6518142503223632,-0.7514117605826427,1.3973591464886022,0.13937115183149287,1.626374581806992,-0.3797273513609692,1.4227734448246203,0.43960591529747983,1.4776972112429865,0.4096004643427892,0.9133416398528804,-0.2924415508650336,2.3304501221137843,0.992163447020683,1.6319105319852691,1.2311641466623011,0.8804289561407744,2.4666564210958533,-0.5979409263359553,-0.6526178510443982,2.1164528028579617,1.0063763513212451,-0.6458411413083338,1.9105402414061952,0.6372914868089068,1.2975377748839962,1.4785996988766623,0.9071461872471372,-0.20825844909326405,1.7521847267666877,0.5990171898577242
NCI-H441,-0.6174218784769749,0.25347155570844954,-0.8489312209861601,-0.15137913417989807,-0.6735827441073942,1.3361735785661355,1.2350692078137306,1.7633955411096938,1.5057566659783999,0.7939214693011808,-0.7881667189941074,-0.7416683915864308,2.1130497678430142,1.06248118402973,1.4424694373743083,-0.253917869902014,1.5158038255465662,0.9035093913845608,1.805873748224876,0.3071095090854277,0.432768876255076,0.2893653092126813,1.9153961780485869,1.3771048331169842,1.3328593613159094,1.2745392659935644,1.8139367540656293,2.4727062565642064,-0.8645498880756063,-0.4409448709338684,0.921712170663095,1.134442765552565,0.07464304281000254,1.7559858783014457,0.6093150626289137,1.095831008646993,1.107900722995103,-0.8991613505454781,0.4262975515009009,1.3668722670779156,1.1531700969530878
NCI-H358,-0.6259192428280425,-0.16216697369108254,-0.7652695256026398,-0.6411501827828978,-0.7015206078808988,0.04045089275782979,0.8637539660418657,0.6992948989218575,1.7931736933821123,0.46885229561265,0.019270569781944236,-0.6988403588843085,1.6447343074538172,1.2255066036601316,1.3780724615965212,-0.21678521208790585,1.6070449066401358,0.546583968091505,1.7767244492284284,0.285443060224486,0.6261254503290167,-0.11808061348970772,1.5877518834858992,1.5451495540176332,1.2986697096566218,0.831663531631398,1.3190681062781142,1.9667798995603485,-0.8036991758638654,-0.7142256778311348,0.9572012414841512,1.033361558558248,-0.4721964057327893,1.9433002343037569,0.2184665921461292,1.1841384224653202,1.2581186134250224,0.8317497613301831,1.2128988921187742,1.4026131939793216,0.5969007857412731
LS-411N,-0.7448573400361511,0.4029477736862192,-0.5899216982498822,0.08658506655424138,-0.3333939756864037,2.0119444389177112,0.9259579545420638,1.1352491825457456,2.031569005402271,0.7367144975114884,0.9896285838933836,-0.5812341216113601,1.6484240528202183,1.0425698377455082,1.3684849396948426,-0.21680406811207395,1.6600943362933116,0.8305994339439301,1.6531873432574853,0.7670367198853107,0.9497188744070312,-0.11219318342790144,2.3629744273952324,1.4349158543636866,1.8377274200970133,1.145429222804085,1.223854573266451,2.3300952994673114,-0.2533471270318801,-0.5260329101708265,1.3085638480769528,0.9114107599234328,-0.2725748310220648,2.028179979237768,0.474064000127071,0.6589803482326835,1.4985112105037293,-0.7851470226967373,0.4668721187641311,1.5617535069798816,0.8956463287993991
NCI-H2452,0.4454496311367607,0.17025646066846573,-0.4100533355473845,-0.1959415910297112,-0.7809529636111671,1.6189478465302651,0.6513580142219939,2.3628222902645795,2.2133623810945497,0.8937033044428018,0.4976996903556553,-0.5474344559459627,1.2950631564157438,0.4187186553205409,1.5329722135794543,-0.5143959720388588,1.4565790685502111,0.12292166934709667,1.7173655968222967,0.5815976525657676,0.8312503762604567,-0.2832010444766133,2.452200054954455,1.3303801067668102,0.8754015206373441,1.131525542121566,0.3227973973868609,2.4438045457675543,-0.7479425477216888,-0.6191519726192363,1.4012124551118617,0.9091610020074098,-0.2197578310959757,2.0709090590104267,0.4458132414182615,1.215227269212916,0.9282371651047596,1.0677903167218352,-0.1418917227413174,1.1098315859425276,0.5938813244047839
UACC-257,-0.5962763403384393,1.4125574012038709,0.16205295515066667,-0.30489524346836056,-0.7611553734814708,2.4311657709511687,1.1328666066244713,2.054133773691932,2.3576489804388205,0.9370394565712284,0.7243779205692942,-0.7342679023366324,1.7547843262279164,0.5719935141399318,2.0881879226058278,-0.1645819708817631,1.8471595766001685,0.6467221373253973,1.7328925724478654,0.6985474148731597,1.248299452001744,-0.19712321332577368,1.999831000808932,2.2583246093223224,0.6333516847457168,1.32479104982211,1.9710733688651365,2.2652638244370897,-0.7366100387989605,-0.2947082592835378,0.9272958209797456,0.930651986917342,-0.30141033445303145,2.008714711786156,0.6605177103245857,1.159367060235679,1.2592142334038992,-0.7601963545932108,-0.032072256119277984,1.3110453352042768,0.935836805143407
H2369,1.6298849063799532,0.06292536632118594,-0.09917967081719856,-0.048929679557525925,-0.5277507680716312,1.1732035413419741,0.7449953703153405,1.5754331950562548,1.896262693185481,0.8562469564193216,0.2172534263250419,-0.6282164016549631,1.6080288761817063,0.9648654197134068,1.3866847329843064,-0.3461246080445944,1.5445579811135215,0.3423037676619693,1.8858574233581007,0.3072564471642424,0.4591318206622909,-0.14230470409115306,2.009006829798833,1.5849192336089255,0.877434611492422,0.5100624496412858,0.1437774909232701,2.2015376430387152,-0.7548508689545339,-0.5053301462911605,1.0086006958039593,0.540222784552024,-0.36749352899912063,2.67643386352506,0.5019810564239555,0.9865806776585084,0.7532333291646033,0.7515517412600571,0.8523343574523745,1.371292059450442,0.3344707695763561
H2804,-0.3492256481117047,0.18817317512513027,-0.1901061397825164,-0.5650562812875475,-0.6917293536665433,1.8835769076724005,1.0605702980878806,2.2969168242446973,2.42284192775918,0.6662347053463894,0.7334830117547277,-0.8084306923782834,1.7826418781659603,0.5978512346302488,1.3613235592335686,-0.3574379061678366,1.4674726062122696,-0.6492698883323597,1.3429771493541451,0.5963885482780921,0.16104082623311092,-0.2860721898752385,2.5475734558473246,1.8753556015132349,0.7399248896399361,1.0255035719066974,0.8506536478594491,2.333148580131776,-0.5839302660576823,-0.6712312401415245,2.0684056215756548,0.7344581832848359,0.1213972550003646,2.17984980992711,0.3452987726644869,0.9251971304877284,1.3777323687022205,0.7989182629046131,0.15838439777299226,1.5322031742919489,0.5839294330007591
