,E2F1,RAF1,FGF9,HGF,FGF8,FGF7,IGF1,FGF6,FGF5,PDGFD,IGF1R,FGF3,FGF4,FGF1,FGF2,FGF21,BAD,PDGFRB,MAP2K2,BRAF,MAP2K1,MDM2,RB1,AKT1,AKT2,FGFR1,FGF14,FGF17,FGF16,AKT3,NRAS,FGF10,FGF11,FGF12,FGF13,MAPK3,FGF19,MAPK1,PIK3R5,FGF20,HRAS,EGFR,PDGFC,CDKN2A,KRAS,EGF,FGF23,FGF18,ARAF,MET,CCND1,PTEN,PIK3R3,PDGFA,FGF22,PDGFB,PDGFRA,CDK4,TP53,E2F3,E2F2,PIK3CA,PIK3CB,CDK6,PIK3CD,MITF,PIK3CG,PIK3R1,PIK3R2,CDH1
CAL-120,0.32790480302444164,0.9048466647021476,-0.8005474526642584,-0.8168128653033503,-0.8412240784514939,-0.9898643085986762,-0.8072227247635029,-0.969922438686529,0.4881114111976281,-0.8940491291898537,-0.3008585367890555,-0.8509518359274008,-0.7807397736857326,1.0561537609283609,1.6972084610986329,-1.009512237418914,1.2055133346730489,-0.6961693006532299,1.9428200748275049,-0.5979925924579317,1.5889586870449508,0.36507224971288943,-0.6083770142003273,-0.19985279400177544,-0.4819424240854727,1.8291940122155403,-0.8303152021996784,-0.7465075854067179,-0.8594520559564713,0.4364324540353784,1.5867513847782557,-0.8565873251577057,-0.4350407068316342,1.8532711985420165,-0.8355460905958084,0.6544469534894845,-0.7864229949409725,0.254584764720762,-0.7875557925705607,-0.7709126680530891,1.082836190327067,0.008159790899920201,1.0930153194161467,1.7383689106713842,0.8623239999845511,-0.8722352166658497,-0.8485317512046898,-0.6375327976327863,0.03481131212472676,-0.01859844136164757,1.6214164799230069,1.265501791663064,-0.6406907280038789,-0.21303931406867907,-0.8527200303139881,-0.5615649039014993,-0.5327570432766949,3.1818716648663687,-0.7349239008595684,0.8971179553104909,-0.5585698658210594,0.9873660513528476,0.534576748726534,1.3976236845753012,-0.7809640560641528,1.435210144418099,-0.8524172464873309,-0.3572494710380825,-0.3426310511824054,-0.1401604958386166
ETK-1,0.6569210603493001,0.7020272276858314,-0.8077140678017215,-0.8971351332976648,-0.7198110793496132,-0.9416716793985624,-0.8030587673844656,-0.9763269395324252,-0.925736677267758,-0.7279954493188114,-0.4002895351531326,-0.8101116944960765,-0.8797239838796601,-0.7758199843746786,-0.6724791754090644,-0.8031110756481905,1.2912509513870336,-0.7383708418920145,1.5809167664755956,0.42995935860563744,2.02799378906126,-0.5960547588368359,-0.563825336120889,0.1266592331092139,-0.5886272683587355,-0.5165464859987507,-0.7756676137604295,-0.9034713053575528,-0.7688194762345434,-0.5448795531082345,1.9604995952736224,-0.9496354648637964,-0.08363392475760938,-0.6816934494757395,-0.8501802742309444,1.1182205197694308,-0.711886573086156,0.3975693338555972,-0.8197989690348624,-0.7639825066954391,1.1893851867654288,0.2563703512622036,1.084843587791016,0.2541994168321927,0.6590952429722751,-0.6102830971753345,-0.8224743311570996,-0.8546285212956923,0.33932625638779457,0.3151670313350584,1.1184704280462483,0.9081998545605426,-0.6417876055405305,-0.24725869571052414,-0.7024064093209104,-0.4435917380688107,-0.6712548299146479,2.057544437926905,-0.3081303706929966,0.6850352541015872,-0.4714329646357511,0.4094503601052189,0.037496706500950314,1.0800331132350227,-0.524460852626613,0.7012393422153131,-0.8654864209671396,-0.4833683157757574,-0.4050677602198264,1.201353633091701
H2731,0.5177485438566892,1.1135111322846425,-0.7906341600064244,-0.8571532886899342,-0.8168473182432223,-0.8881537926300647,-0.8316779620047159,-0.9830488616675732,-0.921506722616416,-0.4843281203902085,0.35890823469799005,-0.8583428943449799,-0.9792820722629949,-0.9180378922370404,0.757588062001689,-0.7077013184910323,1.3707944327634445,-0.3483975959269937,1.8069608813025064,-0.7754335933876804,1.3149922194525154,-0.4420275798391613,0.023359137443755573,-0.15174020943164618,-0.6640179112916704,0.7089403110008721,-0.7794256957913491,-0.8708869986686038,-0.8766495891835059,-0.6239843608956496,1.804879139023512,-0.7884205986606162,-0.3960909898517957,-0.40083742058406585,-0.4548785214365983,0.3118671424176911,-0.8535648307417341,0.4667006303610834,-0.8410884136853347,-0.7883551473967455,1.3957190977726834,0.6375308202159364,0.7794619704408922,-0.7543119097295989,0.4822517483970864,-0.6971797055994557,-0.8126596391841533,1.5795768850682324,-0.11617673540724364,0.16173066758729449,1.6224056262988529,1.100927029529028,-0.6443644194844482,1.3024616372063396,-0.8054582824002241,-0.2511646797889095,-0.5645958821054256,2.362112511297713,-0.27861377313300995,1.2669140046265763,-0.3115434098075781,0.8594187429000945,0.18336718453373124,2.2939955252623125,-0.37757563301429853,0.07903805425077949,-0.8765333670274109,-0.4281227646593607,-0.15702108108980029,-0.8314980109742435
NCI-H441,0.42023814981571295,0.9307471911980078,-0.6142096069165025,-0.8553551712523058,-0.6907633786035775,-0.9824195232214388,-0.8159873416004902,-0.9317136196245672,-0.9171548530012604,-0.7476527476198157,-0.2783253325368975,-0.8099522584782777,-0.8826318567206543,-0.8949684819460444,-0.7538560375140305,-0.8441549933987741,0.8061616862941123,-0.7645758993344234,0.9329538478919084,0.477240781276831,1.8116381417690188,-0.45032509649207003,-0.4886535987066338,-0.26570566958600805,-0.5854985495687144,-0.6195303248809393,-0.8254544606935021,-0.8082626923197026,-1.023499380720139,-0.6958193198758809,1.250040047216832,-0.9769234469148724,-0.28008646552874994,-0.9332847811174998,-0.8176040455818132,0.8829574758666384,-0.8520447059852482,0.6704127006499002,-0.7929647301950058,-0.8852036249081497,0.2209947943117495,0.057695025742484585,0.8336513839850299,0.8966215214129494,1.3593939234001158,-0.5008271989965674,-0.8767596548115224,-0.938098201936686,-0.1939819066756263,1.4749841400961992,1.4751263340395302,1.0348888570464778,-0.4713064903986299,-0.1299173652771736,-0.7692289734293426,-0.6008401024135163,-0.5307532972838384,1.9335633505692351,-0.6383252117863865,0.8560007753692161,-0.3489623336376744,1.2268652508596756,0.3785433051934744,0.7812109945381533,-0.5048386655437213,0.4510010757802674,-0.933630609859046,-0.07774390743676543,-0.28451003525850943,1.3965669737225506
NCI-H358,-0.3890476597885825,0.6072135995516039,-0.7027449487208879,-0.9454454373112792,-0.7657220300500013,-0.9806942443446808,-0.8430757035586279,-0.9694350075824892,-0.9248335144215972,-0.9266210789420518,0.0479160326127831,-0.9513744642385612,-0.9053141003564876,-0.8115369204132249,-0.6611576070907064,-0.7948564284857164,0.8463306973738598,-0.7777108532762271,1.082929831298524,0.047892795948571314,1.9452322977593564,-0.38691403089804,-0.4921119591465656,-0.05201802325830348,-0.4248105610331739,-0.6300744736869919,-0.8194104898321717,-0.8437220950432817,-0.9250984692741018,-0.7232608504086048,1.4746253607378723,-0.922975622375672,0.17974765492678474,-0.7909523746563931,1.1813646973641565,0.5908614322155727,0.3824968871959925,0.30552863757628834,-0.8003529130190858,-0.8131649211022893,-0.039190101288340655,-0.4671022082327077,1.1930417269499616,1.2308148728064148,1.707660961932456,-0.5921741610461079,-0.7811686014134319,-0.8212398572961472,-0.014021040959124124,0.3041660832358926,1.5146227970828097,1.2274596407423148,-0.2453339387280799,-0.41817949532247,-0.7636874898784741,-0.5714927249496717,-0.5876375699266726,1.9529142056956148,-0.8915542093576039,0.775742143866193,-0.7476521379711251,0.8113056012150509,0.2604488947523818,0.8655478010038485,-0.65216438457763,0.4680193810994844,-0.8715621277889629,0.4416383048174035,-0.3759062541623136,1.296190509766307
LS-411N,0.031193218866217506,0.6534312803956329,-0.4502623924316113,-0.8741656200721148,-0.71338304139879,-1.0334851400025795,-0.7632984306223138,-0.9592232700559424,-0.91952312852147,-0.9246301225884664,-0.4480489371165775,-0.8514338348341034,-0.8042633943193747,-0.8781740389100949,-0.129582602876832,-0.8962391740437212,0.6420848311174606,-0.67071498124189,1.3183433692471571,-0.08196609676428873,1.8648442801490044,-0.5028951519342859,-0.36066821029955065,-0.24251542886789626,-0.6497916729249831,-0.6631086725101236,-0.9137889823854616,-0.7611662327922606,-0.9433126228078571,-0.8267961689333675,1.3307944797542282,-0.9712879348294154,0.13239116063631154,-0.9328727614025908,-0.7442089433793418,0.4836942612484981,-0.8557575849455767,0.5281396400601249,-0.7380098373948586,-0.7368595547488207,0.7081041907948731,-0.4244668666716426,-0.4341702985091751,-0.25282588486265795,0.8977517412016167,-0.9439667272281176,-0.9125050537344116,-0.3601361652724619,0.08203770334224564,0.5056677471773661,1.023387112447965,1.0462840168461314,-0.7207817579785165,0.982978707937677,-0.6706684179328073,-0.6475644609937438,-0.4841093168746214,2.201801686746017,-0.8085479604313023,0.4682349388417056,-0.14940605467725307,0.8412287390884277,0.23400217589226124,1.3553398083394728,-0.8168373886640627,-0.7283650923150427,-0.8488851561535736,0.3625898147259357,-0.315113364159437,1.2993396075804025
NCI-H2452,0.3041495614808448,0.30033039646165405,-0.8372974868225976,-0.9172608404887782,-0.7549947027209774,-0.9251074785432629,-0.8152370417214918,-0.8469923411811591,-0.7530043515151129,-0.9671026534335774,-0.5079737735048403,-0.8093068168765749,-0.9556474333485772,-0.44962759222407456,0.8893175088875882,-0.8437760586958383,1.373646937202287,-0.6234657924460768,1.4594221269364345,-0.3329735262677015,1.7385066518646413,-0.4543862626298515,-0.5127894870668956,-0.2078611696528301,-0.6172414110572932,1.1674091812938407,-0.9368903215081584,-0.7337474446687501,-0.7433172731404707,-0.3753643941962525,1.1393357611865211,-0.9645971675785354,-0.3937502705726049,-0.6832882181381559,-0.7634719263506745,0.3383250667796434,-0.7257629163542654,0.5485088606794144,-0.7810246909336291,-0.8141479386164266,1.1931770656516067,0.5173674517898647,1.3279188857349236,-0.6598267040257796,0.5879673768544635,-0.7510076481491545,-0.8290041316754874,-0.7931887990403628,0.13900441631942434,0.877831337518587,1.04083962102019,1.6285473102434969,-0.6865469766465245,0.7302918794262769,-0.8245567018491587,-0.6025845797008921,-0.5249600773189397,2.1959186990872066,-0.7462976592883931,1.0396254934160265,-0.39980869183343937,1.1604717518938303,0.17486977984787494,1.7587514334005387,-0.4429466925798285,0.1944190599889667,-0.8109860852430577,-0.1596184972839978,-0.314793690336176,-0.7709709076116669
UACC-257,0.34056586846125303,0.4626853245173175,-0.8555531498800655,-0.9493012134150788,-0.8147633688383872,-0.9878068689399621,-0.8052434929270647,-1.034203973155681,-0.9401696569836372,-0.11186953252291916,0.2274175756354407,-0.8204345304527044,-0.8926474243424233,-0.852712450446443,-0.4374879585780171,-0.7587642618862757,0.5531892376610587,-0.7715777783570382,1.6389289008705468,-0.4590973762124978,1.4920891032672825,0.6936780349266138,-0.005827810252850925,0.1034372484054456,-0.4156948757425929,-0.5565820991294864,-0.8180499823154668,-0.8091108202848926,-0.7267289786354288,-0.20350358457046905,1.7438123860969132,-0.8650575501848162,-0.36328847904799577,-0.7324841572358441,0.7160413109351799,0.4198127773087068,-0.8515715254436357,0.7572535381033558,-0.6943889672456175,-0.7934894253755842,0.9897057775020668,-0.6707810977798198,-0.3188774417319887,1.1554246127560468,0.461570293006893,-0.6022717291800007,-0.8567492475763159,-0.8519352895039617,0.17370790712272907,0.4781384636001962,2.214618837818719,1.0792095221970226,0.27933463228855104,-0.37119452936014,-0.8082351514305423,-0.6223259421441912,-0.6117421811552127,2.3613011013151404,-0.6644920573003906,1.1440396573877514,-0.19745472746883452,0.3312185599443601,0.6625406578276586,1.1761500200022124,-0.0535754824600499,2.8833973013252248,-0.8888615239730282,-0.1797654584160006,-0.23280851377457995,1.5512753797357342
H2369,-0.1441332652932474,0.7248507230584516,-0.7714341259233426,-0.9020094707999484,-0.8082105086901392,1.1153129529676795,-0.8009926084809159,-0.8883369628263083,-0.5681483016422465,-0.8672281901189419,0.1445481290074905,-0.8652521382882211,-0.9045246656809472,-0.2756019845905863,2.1878732433059285,-0.748280351314329,1.3117809614958826,-0.6680415841390777,1.5689479178731216,-0.4941771265845692,1.6167083729494922,-0.0029879647070044685,-0.7180307897257965,-0.15119158549319922,-0.6524623508563833,0.5784100880649076,-0.8618751118633035,-0.7024774687254078,-0.8074793623671371,-0.07910532007774926,1.1337516076882892,-0.7756404705576906,-0.2553329704804818,-0.9264957470777716,-0.9083750985426392,0.26262041498512817,-0.8017944979813161,0.3546276216895768,-0.7896764876803988,-0.8191051908083458,0.4120349900412952,0.6707632770186206,1.5258873592943598,-0.23366881837931466,0.8620638067442004,-0.7857449848815541,-0.8561672673538259,-0.7149934110158457,0.16017014510848818,0.045608914952586524,1.3709257978228937,1.5905035514662869,-0.691032607776449,0.7741961466080788,-0.8754878431546085,-0.6001366827335143,-0.5655150494995811,2.0259994531597103,-0.7192129739211564,0.9159647272160047,-0.6864766641943135,0.7841199206958448,-0.033848076739364866,1.2609060513835753,-0.37027626072364944,0.25268339398842904,-0.7936449523991068,-0.3732720210721264,-0.3378489135883645,-0.4564630419759441
H2804,0.5714986306406094,0.9891072695734257,-0.7403112122937756,-0.3979868341258396,-0.7765251442673563,-0.9684010741230404,-0.8154948988360905,-0.9000350085500359,-0.8831279183713006,-0.8109499464536123,0.32517978177385365,-0.7493287496832245,-0.8452682175007507,-0.9513504191789044,0.8922292078882927,-0.6824508621897578,1.282542486515042,-0.6734048424464344,1.3963003958057107,-0.6538816474444307,1.5377013449030346,-0.4481854631800632,-0.3787268620098064,-0.07058561604041526,-0.6048940168676246,0.7554773614744906,-0.8068427946064896,-0.8293287504245276,-0.9390309009096356,0.19688997202868425,1.5529699611461252,-0.9471775897209591,-0.3587795297738362,-0.8836233994729503,-0.25851944191757625,0.2628231971577309,-0.7693502414665436,0.13328015511769925,-0.7472125042240992,-0.7904400384817764,1.4435399452741482,-0.07437334620276796,0.9262716249802764,0.3136796850619741,0.71502459917081,-0.5519043402942154,-0.8902396970503021,1.4195326049991503,0.29881565103818736,0.2483936695261297,1.3947262458240641,1.4665344439720087,-0.4288977530377384,0.868851744613489,-0.7455817481527428,-0.6393277202199456,-0.5536646832926336,2.4243450424407778,-0.8823581537033508,1.243469398982153,-0.3547066422503121,0.3947720845654773,0.08200578811682839,1.7510720672534796,-0.6854649035487371,0.9922716788794615,-0.8565138313212369,-0.4312594649685069,-0.27335239188478433,-0.6752299837297526
