,HRAS,E2F1,RAF1,EGFR,CDKN2A,KRAS,EGF,TYMP,VEGFA,ARAF,VEGFC,VEGFB,PGF,CCND1,ERBB2,MMP2,MMP1,MAP2K2,RPS6KA5,BRAF,MMP9,MAP2K1,CDK4,MDM2,RB1,RASSF1,TP53,E2F3,FGFR3,E2F2,NRAS,MAPK3,DAPK3,DAPK2,DAPK1,THBS1,MYC,CDH1,MAPK1
CAL-120,1.082836190327067,0.32790480302444164,0.9048466647021476,0.008159790899920201,1.7383689106713842,0.8623239999845511,-0.8722352166658497,-0.7804666083348045,-0.13615583380991358,0.03481131212472676,1.2071468777469858,1.7705298236744007,-0.7442061888542402,1.6214164799230069,-0.4455560067802904,-0.802985305651903,-0.8054727967792371,1.9428200748275049,-0.5129283870276322,-0.5979925924579317,-0.8356922909622216,1.5889586870449508,3.1818716648663687,0.36507224971288943,-0.6083770142003273,1.037374619196644,-0.7349239008595684,0.8971179553104909,-0.2442809183888669,-0.5585698658210594,1.5867513847782557,0.6544469534894845,0.1929067494487132,-0.6406659594301529,-0.6978044414061688,0.4623179482283194,3.104120229567743,-0.1401604958386166,0.254584764720762
ETK-1,1.1893851867654288,0.6569210603493001,0.7020272276858314,0.2563703512622036,0.2541994168321927,0.6590952429722751,-0.6102830971753345,-0.6590812554482441,0.051531192352618035,0.33932625638779457,1.4399012665899398,1.7898172552928324,-0.654801981026017,1.1184704280462483,-0.25692367572956565,-0.7966651421363449,-0.8479283366395021,1.5809167664755956,-0.6099055883395638,0.42995935860563744,-0.7750666015947733,2.02799378906126,2.057544437926905,-0.5960547588368359,-0.563825336120889,0.0054437813389850145,-0.3081303706929966,0.6850352541015872,0.8363225773926283,-0.4714329646357511,1.9604995952736224,1.1182205197694308,0.2596952936374519,-0.6225603225771064,0.2295671371018909,2.1687720252408123,2.12334269141489,1.201353633091701,0.3975693338555972
H2731,1.3957190977726834,0.5177485438566892,1.1135111322846425,0.6375308202159364,-0.7543119097295989,0.4822517483970864,-0.6971797055994557,-0.7334123392886757,-0.12238399279539905,-0.11617673540724364,1.614833455590885,1.556800131920253,-0.4870874467128541,1.6224056262988529,-0.3953780678777602,-0.5899811179554338,-0.7391463021989158,1.8069608813025064,-0.26540913730166976,-0.7754335933876804,-0.7142927956344358,1.3149922194525154,2.362112511297713,-0.4420275798391613,0.023359137443755573,0.04384943312830476,-0.27861377313300995,1.2669140046265763,0.8134275570097967,-0.3115434098075781,1.804879139023512,0.3118671424176911,0.5266545637401135,-0.6457150789775791,-0.19772439553845447,0.7029102832770524,2.4070746104530985,-0.8314980109742435,0.4667006303610834
NCI-H441,0.2209947943117495,0.42023814981571295,0.9307471911980078,0.057695025742484585,0.8966215214129494,1.3593939234001158,-0.5008271989965674,-0.7202280962806838,1.2322996306513625,-0.1939819066756263,1.283230726942129,1.7059977150349308,-0.6529563679614412,1.4751263340395302,-0.19612027036613047,-0.7437668460607564,-0.8420453958338597,0.9329538478919084,-0.39487353993996016,0.477240781276831,-0.5761293464111582,1.8116381417690188,1.9335633505692351,-0.45032509649207003,-0.4886535987066338,0.22674945941727495,-0.6383252117863865,0.8560007753692161,-0.4788479434006869,-0.3489623336376744,1.250040047216832,0.8829574758666384,0.03298650480732552,-0.7172537161151508,-0.6775616579971422,0.17360184348458824,3.0326177589054333,1.3965669737225506,0.6704127006499002
NCI-H358,-0.039190101288340655,-0.3890476597885825,0.6072135995516039,-0.4671022082327077,1.2308148728064148,1.707660961932456,-0.5921741610461079,-0.8652961481464085,1.5140689202631417,-0.014021040959124124,0.7762441910331801,1.6328372956173225,-0.4533190088833273,1.5146227970828097,-0.276615071993994,-0.7116259953168051,-0.7992958645416841,1.082929831298524,-0.28728245179299755,0.047892795948571314,0.19752096022844287,1.9452322977593564,1.9529142056956148,-0.38691403089804,-0.4921119591465656,0.14685955129146527,-0.8915542093576039,0.775742143866193,-0.18536979354259497,-0.7476521379711251,1.4746253607378723,0.5908614322155727,-0.06906762037130652,-0.5559755693020502,-0.3673555810737229,-0.2466887561035985,2.640094624338945,1.296190509766307,0.30552863757628834
LS-411N,0.7081041907948731,0.031193218866217506,0.6534312803956329,-0.4244668666716426,-0.25282588486265795,0.8977517412016167,-0.9439667272281176,-0.7576998045649789,0.9811121203989456,0.08203770334224564,-0.7950993179221014,0.83295495125576,-0.49701199405385704,1.023387112447965,-0.2018838250976802,-0.8636515531180639,0.5354796458377659,1.3183433692471571,-0.025690272621095057,-0.08196609676428873,-0.959671790491424,1.8648442801490044,2.201801686746017,-0.5028951519342859,-0.36066821029955065,0.8927168728454267,-0.8085479604313023,0.4682349388417056,0.5966722115855974,-0.14940605467725307,1.3307944797542282,0.4836942612484981,0.030303175831617776,-0.27698403944733874,-0.6797897184716162,-0.3656271775165009,3.256922672688148,1.2993396075804025,0.5281396400601249
NCI-H2452,1.1931770656516067,0.3041495614808448,0.30033039646165405,0.5173674517898647,-0.6598267040257796,0.5879673768544635,-0.7510076481491545,-0.6744027673797829,0.43425245159654857,0.13900441631942434,1.9259318486802872,1.9273473483634405,-0.8028800794993549,1.04083962102019,-0.5207790630635061,-0.4824252463691218,-0.7794559992788708,1.4594221269364345,-0.6219384735590631,-0.3329735262677015,-0.8487320924550464,1.7385066518646413,2.1959186990872066,-0.4543862626298515,-0.5127894870668956,-0.024312952134912892,-0.7462976592883931,1.0396254934160265,-0.264679202639136,-0.39980869183343937,1.1393357611865211,0.3383250667796434,0.4892856228880366,-0.6687589994206526,-0.6318204025480135,-0.018165584905011054,2.8030084903483057,-0.7709709076116669,0.5485088606794144
UACC-257,0.9897057775020668,0.34056586846125303,0.4626853245173175,-0.6707810977798198,1.1554246127560468,0.461570293006893,-0.6022717291800007,-0.7127973705479179,-0.3773881016549295,0.17370790712272907,-0.6652856650985679,2.0716966539156254,0.9041921108625264,2.214618837818719,-0.4102088832137711,-0.3720503735238587,-0.6251486139527996,1.6389289008705468,0.5790215005909446,-0.4590973762124978,-0.7263815613879706,1.4920891032672825,2.3613011013151404,0.6936780349266138,-0.005827810252850925,-0.03566578756167351,-0.6644920573003906,1.1440396573877514,-0.5002148507801533,-0.19745472746883452,1.7438123860969132,0.4198127773087068,0.37317208409058295,-0.7383271169337684,-0.4380428729881149,-0.3717241509979853,3.042809999428858,1.5512753797357342,0.7572535381033558
H2369,0.4120349900412952,-0.1441332652932474,0.7248507230584516,0.6707632770186206,-0.23366881837931466,0.8620638067442004,-0.7857449848815541,-0.4345181523125881,1.0429309187507891,0.16017014510848818,2.0672964693530087,1.9810543697037104,-0.713276633512284,1.3709257978228937,-0.4993333594409674,0.3844160112594428,-0.814706257208588,1.5689479178731216,-0.6894935713744369,-0.4941771265845692,-0.8861474828257613,1.6167083729494922,2.0259994531597103,-0.0029879647070044685,-0.7180307897257965,0.07003453185192167,-0.7192129739211564,0.9159647272160047,-0.16717061315729728,-0.6864766641943135,1.1337516076882892,0.26262041498512817,-0.28638260813922223,-0.7988632922372079,-0.3331100906985021,0.6381347439839644,3.1967860125076766,-0.4564630419759441,0.3546276216895768
H2804,1.4435399452741482,0.5714986306406094,0.9891072695734257,-0.07437334620276796,0.3136796850619741,0.71502459917081,-0.5519043402942154,-0.7303270537282707,0.2444610976242824,0.29881565103818736,0.4626476460674732,1.4996895725349453,-0.7396247599687992,1.3947262458240641,-0.4187133547404197,-0.7452420395235351,-0.7989633510806592,1.3963003958057107,-0.6936539818388572,-0.6538816474444307,-0.8364532777222873,1.5377013449030346,2.4243450424407778,-0.4481854631800632,-0.3787268620098064,0.13062162132632354,-0.8823581537033508,1.243469398982153,0.048691661814984084,-0.3547066422503121,1.5529699611461252,0.2628231971577309,0.15775833286878282,-0.6645087075948833,-0.09600409488301266,0.03160940623898823,2.719929996827676,-0.6752299837297526,0.13328015511769925
