,CASP9,MAX,E2F1,CHUK,LAMA1,RARB,PIAS3,FN1,BIRC3,XIAP,ITGA3,ITGA2B,COL4A6,PTK2,COL4A1,COL4A2,PTGS2,NOS2,COL4A4,RXRB,RXRG,IKBKB,RXRA,RB1,SKP2,AKT1,AKT2,PIAS2,ITGAV,LAMC2,ITGB1,AKT3,LAMB2,LAMB3,LAMC1,LAMA4,LAMA5,LAMB1,NFKB1,NFKBIA,MYC,PIK3R5,PIAS1,LAMB4,RELA,APAF1,CDKN1B,LAMA3,TRAF6,TRAF5,TRAF3,CDKN2B,TRAF2,FHIT,TRAF1,ITGA6,CCND1,PTEN,ITGA2,TRAF4,PIK3R3,BCL2,BCL2L1,BIRC2,CDK2,PIAS4,CDK4,LAMC3,TP53,E2F3,E2F2,PIK3CA,PIK3CB,CCNE2,CDK6,PIK3CD,PIK3CG,CCNE1,PIK3R1,PIK3R2
CAL-120,0.07865542888154624,-0.2309460675652413,0.32790480302444164,0.5166852250413664,-0.8103309492118279,-0.6576972444283146,-0.4158377570888828,1.0822588308975154,0.1259893164856586,1.115557094824291,0.09244478435230967,-0.7463849057685006,-0.10471484897658866,0.2488854825153072,-0.3432401112564761,0.2293930826507789,-0.8105352242091278,-0.599537623569272,-0.7907644192252374,-0.054527565360158736,-0.8108711616947499,0.7853695563017683,0.13281732842615954,-0.6083770142003273,0.24393162583509198,-0.19985279400177544,-0.4819424240854727,0.4014738190381484,-0.3249023251645329,-0.5371127429502175,1.9362940560627209,0.4364324540353784,0.9880098472976052,0.28233081070155536,1.143295144221517,0.018738137300023903,0.08493985829184594,0.6048354157014049,1.4046785469175604,1.6043266203368904,3.104120229567743,-0.7875557925705607,1.5234754243763355,-0.7916248030317201,0.17742717424225202,-0.6044755889844281,1.5645698709726297,-0.8536693932858964,-0.34274408287749386,-0.3441746693122593,0.2391050384808645,0.3599032904847141,0.01567863296285042,0.3197506965862288,-0.7442317630912666,1.7626247190569757,1.6214164799230069,1.265501791663064,0.9815055746181393,0.2459236645121505,-0.6406907280038789,-0.604601509472648,0.6359365812168406,1.8174222346300224,0.5626398548330822,0.4103726340476983,3.1818716648663687,-0.7494322177950464,-0.7349239008595684,0.8971179553104909,-0.5585698658210594,0.9873660513528476,0.534576748726534,0.4541092618545763,1.3976236845753012,-0.7809640560641528,-0.8524172464873309,0.990589210426576,-0.3572494710380825,-0.3426310511824054
ETK-1,0.5480063931414073,0.0647462258657015,0.6569210603493001,0.5239541577125508,-0.8426074727100091,-0.016800286908810802,-0.1271146404758241,1.0927086329675777,0.1387051445425817,1.1171978599094088,0.14229359249513296,-0.8278505429900913,-0.8270840291684843,0.8367529884552836,0.7877609675894411,1.70302432243088,-0.912538955506907,-0.6739870090000782,0.29955631793030435,0.12013484547040915,-0.9058640802043496,-0.2222664049408303,0.6348291950463383,-0.563825336120889,-0.3202985714694995,0.1266592331092139,-0.5886272683587355,-0.2735245675240717,-0.2504136842326495,0.8278128488287031,1.986350673626605,-0.5448795531082345,0.3780424017608335,1.5209020645717863,1.5526702806363204,-0.5185724902022143,0.3229289097503972,0.5608246013834024,1.5244976134388952,1.8917337079863108,2.12334269141489,-0.8197989690348624,1.3047712227057038,-0.716562745819025,0.22592445980755305,-0.5218304759786743,1.3630065138815064,1.3449766248173367,-0.4764393716980545,-0.2323231925514595,0.12026705716795245,-0.6145097927659318,-0.07938988801521091,-0.6711490341888755,-0.6946839309212006,0.6773146618679514,1.1184704280462483,0.9081998545605426,1.158777661994942,0.9095207023014704,-0.6417876055405305,-0.8225753760963308,0.3796170164719602,1.4644635849936667,1.1720814606149403,0.3249162622491269,2.057544437926905,-0.7555947725602261,-0.3081303706929966,0.6850352541015872,-0.4714329646357511,0.4094503601052189,0.037496706500950314,0.09094946143894206,1.0800331132350227,-0.524460852626613,-0.8654864209671396,0.024827362974646144,-0.4833683157757574,-0.4050677602198264
H2731,0.12263794802164875,-0.2818909315264705,0.5177485438566892,0.9321636329647176,1.5583678680654065,-0.7561373105263444,-0.3224758646956589,0.2498201839274985,-0.2762867642574724,0.9771943877972306,0.7837906112639994,-0.7951304376319235,-0.7737606256820386,-0.14305821040784336,1.2583344500323206,1.706080955236105,-0.9855177757079014,-0.5945239158437498,-0.7236315483947546,0.17477094003623167,-0.9116361372920376,-0.14990082944574756,0.8427908994015534,0.023359137443755573,-0.05653723282128754,-0.15174020943164618,-0.6640179112916704,0.15115303095551536,-0.4058102582342173,-0.7562281219956098,1.724921573681595,-0.6239843608956496,0.3751733000832204,-0.5064812379383384,1.2986326305916234,-0.5774139885401084,0.13883470785786522,0.19646418422102604,1.6759030277451683,1.6566352613367126,2.4070746104530985,-0.8410884136853347,1.1571497976497045,-0.6930049840594075,0.00876718148268978,-0.5296645778220906,1.2022869617884653,-0.5525927609163384,-0.3560044821153663,-0.06698450138014499,0.5651846209423511,-0.9789805485075082,-0.11685094136297686,-0.4935210873991371,-0.7653035747089745,0.16238917705883815,1.6224056262988529,1.100927029529028,-0.6302731689570757,0.7299325329361906,-0.6443644194844482,-0.7821351960119199,0.5184059654301638,1.5638282271584738,0.7879814905681342,0.5790543079907553,2.362112511297713,-0.6158187827781589,-0.27861377313300995,1.2669140046265763,-0.3115434098075781,0.8594187429000945,0.18336718453373124,0.7950954639890171,2.2939955252623125,-0.37757563301429853,-0.8765333670274109,0.20261166973825367,-0.4281227646593607,-0.15702108108980029
NCI-H441,0.289470294262159,-0.4037398446861243,0.42023814981571295,0.5561089125342571,-0.7544662689010153,-0.6580636978140183,0.008166951887998809,1.4965763702214072,-0.1791115480996048,1.586274786305892,0.6606923606965248,-0.7578041667158513,-0.8515618554632947,0.8909028868620577,-0.7031658572371701,-0.5811221005095845,-0.3590236549269631,-0.7019239508083844,-0.8812873638398571,-0.028827159470431744,-0.8487197307466956,0.7690312459708287,0.19038417122491855,-0.4886535987066338,-0.44090868928648064,-0.26570566958600805,-0.5854985495687144,0.04504021345780837,0.36323562430378215,1.3121726623093202,1.457650413631172,-0.6958193198758809,0.6019578704645931,1.3597667037722607,1.4255244896086745,-0.7396353625777216,0.12598074996964545,-0.8929437763976017,1.6885368679713544,1.6625748981344504,3.0326177589054333,-0.7929647301950058,1.2023022110565382,-0.7558376046993321,0.3500745034258357,-0.4197731254932607,1.4274475571806546,0.8875057851021305,-0.4093712019818891,-0.3218355275745578,0.19450703228671976,-0.28045067829684944,-0.2680764586146946,0.10045044798436274,-0.7110894873829687,-0.3827935803054596,1.4751263340395302,1.0348888570464778,1.598275884735909,1.3868126595500678,-0.4713064903986299,-0.8169394737780727,0.4846991945305956,1.5314841827018104,0.332326089078687,0.15474087745310558,1.9335633505692351,-0.919577830756908,-0.6383252117863865,0.8560007753692161,-0.3489623336376744,1.2268652508596756,0.3785433051934744,0.5971155370335497,0.7812109945381533,-0.5048386655437213,-0.933630609859046,0.4614125098434505,-0.07774390743676543,-0.28451003525850943
NCI-H358,0.013784054796122864,-0.06065428321180191,-0.3890476597885825,0.5403676801635996,-0.751725152157643,-0.7095965490883617,0.17304933904695474,0.5162328500518387,-0.2743724466838799,1.8020505320399476,0.7599374948231941,-0.810371838829991,-0.8742966779751892,1.1068930622481368,-0.7208054616098583,-0.7037170616009398,-0.6634556116959607,-0.6600815092715118,-0.8584409372265609,0.11409450583250895,-0.8788600783596472,0.16141018418366074,0.9406409299737692,-0.4921119591465656,-0.6109787129164396,-0.05201802325830348,-0.4248105610331739,-0.5065894322022216,0.0075125862331092905,1.246915105018641,1.5239940513637609,-0.7232608504086048,1.092720674777058,1.4529587601721137,1.7109583342622436,-0.7953422825174078,0.7471153625749649,0.3343498793950898,1.722068530552285,1.7699829477499964,2.640094624338945,-0.8003529130190858,1.656917691474708,-0.7444496426739671,0.2051817638160682,-0.6535253496377701,0.9549986480446312,1.5104572405875756,-0.6672691932166179,0.6233262152181809,0.22347447842184665,0.7379962603508257,-0.3540389235645296,0.29867094012627665,-0.7001210413961021,1.4240770666678275,1.5146227970828097,1.2274596407423148,0.5636094664307233,0.9276782396619262,-0.2453339387280799,-0.8071863898754823,0.08591773917871312,1.8634154394187232,0.1986683615373689,-0.02484210303437316,1.9529142056956148,-0.8598499391258007,-0.8915542093576039,0.775742143866193,-0.7476521379711251,0.8113056012150509,0.2604488947523818,-0.7436495108143794,0.8655478010038485,-0.65216438457763,-0.8715621277889629,-0.5929583256056256,0.4416383048174035,-0.3759062541623136
LS-411N,0.1514529122364529,-0.1101166533999929,0.031193218866217506,1.1454809662876608,-0.7350764395514318,-0.7844542540052291,-0.4578022106205212,-0.0012087878484729952,0.10429397695262163,1.5080675301020463,-0.4473638778822975,-0.8113032324977462,-0.8232217384837408,0.5597384926940134,-0.7012362729634803,1.1737571787993728,-1.0234574707645419,-0.4649523523448522,-0.933598299795638,-0.17478431675755485,-0.7660179098701217,-0.09434969114365796,0.3376851111306234,-0.36066821029955065,-0.4312254060698604,-0.24251542886789626,-0.6497916729249831,0.012984918006747958,-0.691349576327335,-0.31378450952840203,1.403993183042962,-0.8267961689333675,0.44071246553194704,0.7900535085859758,0.6863246435151943,-0.8628872011012423,-0.23988980727957054,0.465861705915722,1.9274742460604932,1.4571389097525504,3.256922672688148,-0.7380098373948586,1.6081931836126804,-0.8506271809103355,-0.12575313564745538,-0.5691012230782285,1.6841549826358426,0.5320401648754242,0.2056692750798685,1.1909207855503454,0.509177766922115,-0.16706072745109354,-0.22167177816060185,0.4551457735311432,-0.6370386215463784,2.317277902581062,1.023387112447965,1.0462840168461314,1.3531190597197635,1.033443833758074,-0.7207817579785165,-0.7793449290215478,0.3455912166234951,1.4703302909154137,0.6829012001474364,0.3073285006842246,2.201801686746017,-0.7188542346087193,-0.8085479604313023,0.4682349388417056,-0.14940605467725307,0.8412287390884277,0.23400217589226124,0.20158640793744773,1.3553398083394728,-0.8168373886640627,-0.8488851561535736,0.381230979899476,0.3625898147259357,-0.315113364159437
NCI-H2452,0.04007327900862855,-0.14585680564840425,0.3041495614808448,0.8335748759741254,1.9453008809590269,-0.7349405974698879,-0.4730384421699551,0.42809636333007106,0.057070211080106965,1.1411356109631348,0.5473894113460871,-0.7045856509463503,-0.7471764939597542,0.34923292837157444,1.3538739793341028,1.9725319404316335,-0.9274056819239228,-0.6322918320968518,-0.7906142364510718,0.040744962115985835,-0.9068535191205244,-0.05817698140061575,0.6201604646713844,-0.5127894870668956,-0.7257056335811116,-0.2078611696528301,-0.6172414110572932,0.14038166426776086,-0.09795792891079326,-0.7169440786245878,2.7055822487808885,-0.3753643941962525,0.5192786267340014,-0.09372034518186156,1.6598601918368658,1.4963814636210326,-0.02751716033514948,0.6090440152019408,1.8671452599095533,1.5417467536427367,2.8030084903483057,-0.7810246909336291,1.2494365160833425,-0.7197992450642969,0.12648673917348285,-0.5814116153696266,1.2754745323864716,-0.4745894711005013,0.10861066157631928,-0.19313275391144646,0.3492488050711634,-0.8319864125545301,0.1856947279874721,-0.476294376159715,-0.7077160969310097,0.7442930653530424,1.04083962102019,1.6285473102434969,0.5732222878492852,-0.03166631942362061,-0.6865469766465245,-0.6371091448008709,-0.07073190740611403,1.590163497031965,0.5851386062026439,0.3447699697064485,2.1959186990872066,-0.6407871819567623,-0.7462976592883931,1.0396254934160265,-0.39980869183343937,1.1604717518938303,0.17486977984787494,0.3138612227890645,1.7587514334005387,-0.4429466925798285,-0.8109860852430577,0.3352981653527792,-0.1596184972839978,-0.314793690336176
UACC-257,1.3121664420007093,-0.14259034425366418,0.34056586846125303,0.5411284211981153,2.0825940931714046,-0.6266438559160841,-0.3557717231701462,2.647825467172187,-0.8636282989720995,1.052623022027156,-0.5788268549552484,-0.7305566584646387,-0.8926450668517025,0.4776119845113764,0.09710845896508584,1.1050762452496192,-0.9879263200768614,-0.689498321713817,-0.8347794955905049,0.17675919300447332,0.17045368343760925,-0.2630518933393641,-0.09039034147162864,-0.005827810252850925,-0.5532684550991752,0.1034372484054456,-0.4156948757425929,0.3414392275304904,-0.2348571028103196,-0.7898139319935207,0.7068001751855457,-0.20350358457046905,0.8584842688488238,-0.0171661910529962,1.1674679694296588,0.18710049556763805,-0.7488784700674981,-0.3666357745214893,1.4221700404381803,0.9123966398789995,3.042809999428858,-0.6943889672456175,1.3268960829289016,-0.6467878999294402,-0.11633637393946088,-0.6423702883844482,1.2241214523527328,-0.8131484816736425,0.17230670727062067,0.4505028277224178,0.2441044136968226,0.07994302064509179,-0.350907758968001,0.479605537949401,-0.7918569385468134,0.8039149994715615,2.214618837818719,1.0792095221970226,-0.13688359332952854,0.893920959164203,0.27933463228855104,-0.4788695934546315,0.4795562404563092,1.2950088718638906,2.547174628659425,0.31064838628314995,2.3613011013151404,-0.3843518643155122,-0.6644920573003906,1.1440396573877514,-0.19745472746883452,0.3312185599443601,0.6625406578276586,0.5126232964264357,1.1761500200022124,-0.0535754824600499,-0.8888615239730282,0.6406508933251416,-0.1797654584160006,-0.23280851377457995
H2369,0.11026183624539156,-0.009096712626385409,-0.1441332652932474,0.6751362027222036,1.4678936395838242,-0.8730722349681572,-0.4634592182419727,2.0773603385444903,0.7527658129116811,1.369298226211502,0.1759465083225166,-0.7700974578917387,0.7327969178031062,0.7078090008210841,0.17618131566107145,0.7019341964821172,-0.7786279767040458,-0.7649784631730473,-0.8309099890124163,-0.11826882964560258,-0.9158871047034072,0.06951338730415428,0.520582482439928,-0.7180307897257965,-0.07754463567960865,-0.15119158549319922,-0.6524623508563833,0.2616720635135233,-0.1454806744113722,0.477718212205692,2.1225187970515003,-0.07910532007774926,0.7783191529008745,-0.3438984700561935,2.1092594490772028,0.2722165129533708,-0.4218504731215534,0.1543673121463281,1.967446970617737,1.983322740846145,3.1967860125076766,-0.7896764876803988,1.3352734507763109,-0.7858046798071026,0.1114131103707035,-0.6643344136482496,0.8881549304038812,1.0922325368294272,-0.10193301490313934,0.16476982071907612,0.7865084609193128,-0.8203082682507428,-0.08783267920836668,-0.6873494160430205,-0.6881424268487825,0.4843786115017885,1.3709257978228937,1.5905035514662869,0.8507868465206296,-0.17035035583726593,-0.691032607776449,-0.7810178901643863,0.5279677595768228,1.8259426418009932,0.09190800904079688,0.2750244303871811,2.0259994531597103,-0.8602095284271011,-0.7192129739211564,0.9159647272160047,-0.6864766641943135,0.7841199206958448,-0.033848076739364866,-0.4976651343829449,1.2609060513835753,-0.37027626072364944,-0.7936449523991068,0.2570106892432625,-0.3732720210721264,-0.3378489135883645
H2804,0.04349367378848885,-0.05180416298969199,0.5714986306406094,0.5183670561180405,0.9681781072667691,-0.7302470474670961,-0.25109525733488924,1.0949737140575004,-0.09926989299343483,1.1290636023515128,0.268776398500481,-0.7047843681475613,-0.8170620087002178,0.902740710377961,1.9222794215474217,2.2542564960741163,-0.9792241950260772,-0.6601217648001976,-0.6419530692152657,-0.11160402184836436,-0.9088100902981688,-0.10064538878499704,0.9398662884382416,-0.3787268620098064,0.8895123571098765,-0.07058561604041526,-0.6048940168676246,0.09541138364439172,-0.3134753362539721,-0.6420813502400168,1.7157145991879543,0.19688997202868425,0.9960897138732806,-0.12922225435462056,2.5619095678418113,-0.8362164167060595,0.5884883062835005,0.7340000710094294,1.8783926256508516,1.832623433103522,2.719929996827676,-0.7472125042240992,1.3344624454249243,-0.6720492134514146,0.029063061578386437,-0.5787625819442973,1.2155955611459466,-0.3948932456837135,-0.3115021192403104,0.2857194537982293,0.1998853804024814,0.3818993251904657,0.1990427538242885,-0.3067890668328833,-0.7002059485745409,0.6824836832088343,1.3947262458240641,1.4665344439720087,0.5115269335886652,0.8383576459336864,-0.4288977530377384,-0.7134065697856479,0.3588633089928827,1.2743602683446544,0.9795418391247211,0.2648781630131819,2.4243450424407778,-0.7322438983738387,-0.8823581537033508,1.243469398982153,-0.3547066422503121,0.3947720845654773,0.08200578811682839,0.3479608540653038,1.7510720672534796,-0.6854649035487371,-0.8565138313212369,0.5102734854801289,-0.4312594649685069,-0.27335239188478433
