,HLA-DOA,HLA-DOB,CD80,CD86,CD28,IFNA5,IFNA4,IFNA2,TSHR,TSHB,HLA-C,HLA-B,HLA-DMB,HLA-A,HLA-G,TG,CGA,IFNA21,IFNA6,IFNA7,PRF1,IFNA8,IFNA10,IFNA14,GZMB,IFNA16,TPO,IL10,CTLA4,HLA-DRB5,HLA-F,HLA-E,IL2,CD40LG,HLA-DPA1,CD40,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,FAS,FASLG,IL4,IL5,HLA-DRB1,HLA-DRA
CAL-120,-0.7261123540613651,-0.9160101860392476,-0.8982653412963221,-0.8553655956743708,-0.9167600038169824,-0.9589444796499303,-0.9341323782696423,-0.8997282229560329,-0.881111634144657,-0.8047586192531276,-0.32738279187231545,1.4718000078563611,-0.6592894134390843,0.022249505928719063,-0.7469987365884971,-0.8934166907775434,-0.4224442229946978,-0.8698977003760783,-0.9299603279760346,-0.9301320775588748,-0.8180699293320777,-0.7327143067059684,-0.9408303331344628,-0.7066604670964651,-0.8330414430709256,-1.028274657656592,-0.7670506721174041,-0.8612488229577334,-0.8656892178151446,-0.9288026821617223,-0.7246222463501474,1.6662306562366378,-0.8325284552747504,-0.7687601131324809,-0.7186160878578132,-0.5576504324901532,-0.7833913662810502,-0.8863917062154072,-0.7695623213158388,-0.8693882359352185,-0.5246797646360796,-0.7690653680845188,-0.9004650618664787,-0.8233339327189736,-0.3030394486922637,-0.8666002091958132
ETK-1,-0.7524780429829733,-0.1944405511326988,-0.8761366609199763,-0.8817000028446873,-0.9154365181906452,-0.975692107756758,-0.909866035386338,-0.9804481182337836,-0.8685980901436444,-0.7013952603107381,0.5268833364167584,3.092813204690498,-0.4461569257670246,0.3031251540737468,-0.7411825881536964,-0.8603934013975859,-0.698441228405579,-0.8021056806848386,-0.908967479374076,-0.897853916460254,-0.7940433786432742,-0.6878148912207644,-1.0328527390449147,-0.6731264427428885,-0.8971830950189172,-1.0151136558137193,-0.7861482416301285,-0.7826270047663813,-0.8802298204543383,-0.984755118746058,-0.336049681595447,1.8158605714532137,-0.8460986287620105,-0.7638539419225092,0.2588926877110535,0.6070148906749906,-0.6055782433258069,-0.8896495014976784,-0.7726143151305724,-0.7567333700784573,-0.03592734674282037,-0.8078389654378344,-0.9453673687087992,-0.8932753925570729,-0.41606518151593214,-0.8543092736769233
H2731,-0.8202575197624979,-0.883869374469807,-0.8880484823370639,-0.8332402600489207,-0.8732299434677948,-0.8779545041606341,-0.8178021555875638,-0.8875686915006064,-0.8060733004950187,-0.5556977817864895,0.003758925780242978,3.0807866725043165,-0.5796407278559721,0.5558452216491655,-0.7331953302539869,-0.951089046060732,-0.6018314781556595,-0.8371017290047882,-0.9274242133288559,-0.7986246888870417,-0.8276808610127707,-0.7074814704545709,-0.9503586496371229,-0.7265939263301598,-0.9073150353385636,-0.8097560739724211,-0.7309953794439205,-0.7835768619530675,-0.8279194825852614,-0.9400371247739108,-0.6003709108539329,1.910989518762752,-0.9752822864923756,-0.7731865082012005,-0.6561572966141964,-0.6895267854373145,-0.7663550608436814,-0.6927626578906396,-0.7799211710705529,-0.7591457122466052,-0.4096944225314991,-0.8579564927728721,-0.8769121903636289,-0.7874110139690391,-0.3716717343123031,-0.7333644453750829
NCI-H441,-0.7531394151779213,-0.7537541549331402,-0.9015476044702893,-0.8775238543210631,-0.9310592189427862,-0.9913286627632906,-0.6275425234800015,-0.8858115954316121,-0.8527202734720128,-0.7243652208669575,0.05926129975335225,2.5042881292078056,-0.4442559378080494,0.8231308987268295,-0.6724568419041905,-0.9189832738611786,-0.6266949548583911,-0.8612371218685944,-0.9228653911916648,-0.9025911887616188,-0.8154232363437225,-0.6982584710052605,-0.9141343365712404,-0.7185091315259376,-0.8522984828485193,-1.0280881938692026,-0.7116541573949688,-0.7184505996672111,-0.8704129097180019,-0.8968224660415617,-0.3907380861263018,1.1313871195966498,-0.925478456990338,-0.7614796223259118,-0.6148468622559222,1.4184242919383727,-0.7819368358539357,-0.8584490234063792,-0.8340892319172492,-0.8172150130650189,0.7524574105686171,-0.7420997217825994,-0.9515658388799888,-0.8637928097333835,-0.3504907045571886,-0.7687515060473901
NCI-H358,-0.7448174949893543,-0.935024358000362,-0.8747876671812922,-0.8356311058069342,-0.9067366781388084,-0.9562142775676982,-0.8766944225670159,-0.95670835818628,-0.8342220364382498,-0.8790399509624666,0.937921902913768,3.1601118187867816,-0.5528645269631969,1.18942208728552,-0.6582695957780818,-0.8700980614519923,-0.5931129519855608,-0.8380912282431879,-0.8695280167980707,-0.9899933751947304,-0.8517867449580309,-0.5918291939915741,-0.9331954693820298,-0.7972338600892738,-0.8554224100212305,-0.9471637847408754,-0.8004107277737691,-0.7512908035504682,-0.8120438249117011,-0.9579368498027392,-0.053204838904988366,1.6422822363713128,-0.8875163181710315,-0.8506355339681615,-0.7024505022243912,0.4866417270486959,-0.7939284246922921,-0.8881890639704929,-0.7900121129767509,-0.6033051918070031,-0.0296815452815639,-0.8142940456882736,-0.8778019986305227,-0.8158322970225148,-0.29855361565371225,-0.7504576833492028
LS-411N,-0.7034698719116148,-0.9271946007318421,-0.8967389080618622,-0.8769623941078213,-0.9026156835493134,-1.0321737804248452,-0.6637549245941133,-0.9884707789257088,-0.8703349987129929,-0.8333629276645759,0.8488076709933416,1.5291994515319218,-0.5340121456893316,0.15123203926929232,-0.7648353901978121,-0.809583497796472,-0.736209905472829,-0.9438548973270744,-0.9232367495152816,-0.8989845412170274,-0.7719212835167603,-0.6864710902396597,-0.9057322250447212,-0.7114142384701502,-0.7896625594863123,-0.9224999995100824,-0.6830278176651742,-0.9131101316848714,-0.9006998776482152,-1.001654378960626,-0.6640877005202094,1.030204382531113,-0.7456833482903453,-0.8075630142695305,-0.675947476283666,-0.6643157511941148,-0.7508256237707306,-0.8548406751021973,-0.7708360108352759,-0.6964791106037422,-0.3180782679878193,-0.7780440416915976,-0.9349729950174898,-0.8199187879259914,-0.3545671715888125,-0.9398953528320176
NCI-H2452,-0.6932223512252182,-0.8302953562405029,-0.8545635636919267,-0.8250112721767037,-0.9378629301048136,-0.9318561027979628,-0.7303195559659362,-0.903962179321712,-0.8322391361951434,-0.7199489103195778,0.9989729247201063,3.632629269411714,-0.6834287636121772,0.8662911547481317,-0.5599311878940524,-0.8016608898730598,-0.6501406424038237,-0.8808796526031178,-0.9103354742719116,-0.8085747267250714,-0.7437678847011877,-0.7238040946584521,-0.880935222902002,-0.6456923040687255,-0.8395662506334415,-0.8948809439983146,-0.7404345359575388,-0.8612912367352236,-0.8958120678826623,-0.9235996250579944,-0.10896989247043172,1.9479215480554728,-0.9435695933304284,-0.7491181950761001,-0.6541186729486208,-0.5802703877303546,-0.7530530931956376,-0.8703745846653167,-0.7854294152968134,-0.8630561963519834,0.33722080582561537,-0.8287345335484131,-0.8484711131341821,-0.8907580049170137,-0.2198996546808584,-0.8143271711138356
UACC-257,-0.7701024778010186,-0.8834764264891156,-0.8641944288316667,-0.8937067634924911,-0.9778814819297859,-0.9183891281336714,-0.8043899145481408,-1.0142046485039309,-0.8544004726239093,-0.641976855604458,1.397689602519384,1.4796153845783888,-0.09405933392250213,0.36660768406336935,-0.7637069783206832,-0.8595072625387332,-0.7878203067655041,-0.8607714532744276,-0.8442782193910765,-0.9320451182294252,-0.7797293300643546,-0.7575443665022613,-1.0055224534250695,-0.6693299575668162,-0.7200578926583001,-0.8437039040828832,-0.7647284961869086,-0.8920578432397008,-0.3843518643155122,-0.9664580248937836,-0.32042855483586885,1.8229674310805108,-0.9048452869746796,-0.8633853463532406,1.5364023315817334,-0.4850017329686339,-0.2418211248411975,-0.76770636684338,-0.8224992124889512,-0.7580962666589979,0.05929285440581431,-0.7676702833405166,-0.7581200888943073,-0.8939545028827834,-0.21507718968099265,-0.8939311604825204
H2369,-0.7754905530920213,-0.8238784540909659,-0.8536684487728841,-0.8842105670911418,-0.9794258167950762,-0.9397562807564244,-0.7361143821129053,-0.8194474455024272,-0.905606547232499,-0.6612438976460753,2.4253223094568392,3.7020754528040736,-0.6257098877742256,1.1297611028180186,-0.5521508163443054,-0.8637230965378878,-0.8593144652899187,-0.824431468542693,-0.880294525101105,-0.879864790183523,-0.7431360618773069,-0.6052722482133196,-0.9998217497710836,-0.7774138380765231,-0.8058399946833467,-0.8391139208718822,-0.7941251224778322,-0.8029789080860222,-0.8388250358071072,-0.7117642775368491,0.8991133269253562,2.458007744291121,-0.8024722026181833,-0.8470138472800903,0.14937128887264814,1.1656761104008115,-0.4256022144562254,-0.9228917328659338,-0.7831925952817068,-0.8610134863280102,0.8051239310883628,-0.7659644343140297,-0.9214037990745372,-0.8050346205886096,-0.002064522264934839,-0.6501375324266279
H2804,-0.7587381633767756,-0.8435228065126127,-0.8634309479039259,-0.8096855239902163,-0.9223518247640698,-0.9577742499900938,-0.9271754288734244,-0.9686749118274752,-0.8483896844776451,-0.6009252213295349,1.1223790833170653,3.381305764828654,-0.6224152429645899,0.9490681775405716,-0.6416093161459908,-0.8785325523739934,-0.7228550838657841,-0.8641651721925386,-0.9249889764714118,-0.8964177895564559,-0.8162127837337685,-0.8018016760287449,-0.9949072828056532,-0.6226455496736518,-0.8313578581285316,-0.9592928215224568,-0.7879687299393779,-0.7587371159916948,-0.9353606431804422,-0.7861038816953004,0.3960139448573092,1.7287426447658765,-0.9602708147015444,-0.7945739741832494,-0.5602730352533954,-0.6056697614110277,-0.8040031683478739,-0.8481626154328561,-0.7694478806231558,-0.7296121172127078,0.05343690489803704,-0.8278561081743758,-0.8600650370448563,-0.8184041970951914,-0.2953946178015958,-0.7757101537779334
