,CD80,CD86,HIST3H2BB,CD28,H2AFY,HIST1H2AA,HIST3H2A,HIST2H2AB,C9,CTSG,FCGR2A,C8A,HIST3H3,C7,FCGR3A,C8G,FCGR2B,C8B,HLA-DRB5,C6,C5,ELANE,HIST4H4,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,H2AFX,H2AFZ,HIST1H2BD,H3F3B,C1S,C3,C1QB,C1QA,H3F3A,C1R,C1QC,HIST1H2BK,ACTN2,HLA-DRB1,ACTN3,HLA-DRA,HIST1H2AG,HLA-DOA,HLA-DOB,TNF,H2AFY2,H2AFV,HIST1H4C,HLA-DMB,HIST1H4H,ACTN4,HIST1H2BJ,ACTN1,H2BFWT,HIST2H2BE,GRIN2A,TROVE2,TRIM21,HIST1H3D,IL10,SSB,HIST1H3J,H3F3C,H2AFJ,SNRPD3,IFNG,HIST1H2BL,HIST1H2BC,HIST1H2BN,CD40LG,CD40,SNRPB,HIST1H2AI,SNRPD1,HIST1H2AC,HIST1H2BA
CAL-120,-0.8982653412963221,-0.8553655956743708,-0.8580655849327277,-0.9167600038169824,2.6285728716523926,-0.6745368243233943,0.7759843585817648,-0.8656725727476637,-0.902098518505618,-0.7393614420038879,-0.6826678722321201,-0.6874397418100604,-0.7837846045786578,-0.8184085840547948,-0.9886774651096244,-0.6870249498582897,-0.8232315729919089,-0.8397500512520506,-0.9288026821617223,-0.8276153516919179,-0.3168811977530904,-0.8502337379008253,-0.8865348313226943,-0.7186160878578132,-0.7833913662810502,-0.8863917062154072,-0.7695623213158388,-0.8693882359352185,3.126580339104207,3.3147491080031237,0.5141761825344694,1.8640710027223288,-0.6680743724385251,-0.5605192666672205,-0.7625079493773275,-0.5646916677041398,-0.9476201822919992,0.12876223669698622,-0.7719244633344596,2.1251262115808047,-0.8629336032151217,-0.3030394486922637,-0.7928848963726551,-0.8666002091958132,-0.7931677879129495,-0.7261123540613651,-0.9160101860392476,-0.7960448465884994,-0.6986409100688252,1.4757102084788496,3.3395068000428765,-0.6592894134390843,-0.8322915675183524,1.1197094807464507,-0.835353370566231,1.532067287582289,-0.8029823714179734,-0.2625410855773518,-0.6985840764596684,0.9698511122543276,-0.15168296635203435,-0.7590180520622772,-0.8612488229577334,1.91416901920898,-0.7733186252355387,-0.7877745640482334,-0.40156073648821655,2.1760068924331617,-0.9384311328786108,-0.9272953866634771,-0.9176095941918038,-0.3575627808034472,-0.7687601131324809,-0.5576504324901532,2.371767603578216,-0.8525655117355745,1.3109181078078922,0.1748437573212585,-0.9206590243258193
ETK-1,-0.8761366609199763,-0.8817000028446873,-0.6511628394891733,-0.9154365181906452,2.657505901128303,-0.7066517851217858,1.6940904306719986,-0.8175683557774004,-0.9556244734957772,-0.7683232078413451,-0.6230804831728567,-0.7166253691970201,-0.8342776061131992,-0.8667707278004868,-0.8638657100292627,-0.672370108521915,-0.921214821951822,-0.8247503644512333,-0.984755118746058,-0.8688448669070363,-0.5260444953021469,-0.8974883865705899,-0.8468557861709052,0.2588926877110535,-0.6055782433258069,-0.8896495014976784,-0.7726143151305724,-0.7567333700784573,3.4130822747215728,3.442110393569985,0.5355478798934419,1.2635171122568858,1.1536373518411631,2.0923273601750667,-0.8021763531134791,-0.4716364689090851,-0.8853889601130794,0.9909124924962448,-0.7147124081723614,1.7327485123563875,-0.8502224561807541,-0.41606518151593214,-0.6381383055339934,-0.8543092736769233,-0.7632669179797275,-0.7524780429829733,-0.1944405511326988,-0.7023522070818511,-0.19164117152393426,1.9234493479754244,3.6364549464931,-0.4461569257670246,-0.9732375561476684,0.8250789985615447,-0.8298357791792483,2.012978225364432,-0.6908139375404219,0.08862135324015949,-0.8798535192977222,0.6545140933201218,-0.07155460944250581,-0.7016067557543167,-0.7826270047663813,1.8203642458921696,-0.8383138393547221,-0.8495089690748302,-0.6884201566771364,2.3458178917426147,-0.9837970341197656,-0.9472345072901908,-0.9180348502275282,-0.6076758529348462,-0.7638539419225092,0.6070148906749906,2.717491793292341,-0.9191380538807228,1.1123854224728418,-0.2664239212376496,-0.8498379539225986
H2731,-0.8880484823370639,-0.8332402600489207,-0.7798087373377051,-0.8732299434677948,2.4785873931999216,-0.8233549573023019,0.06688309278009467,-0.8824217702446904,-0.9434948297861436,-0.5981087164351799,-0.587256950794057,-0.44436033850377016,-0.8951626025709258,-0.8022634207863729,-0.9965217275905448,-0.782980055614669,-0.8473839431876627,-0.7296628048089011,-0.9400371247739108,-0.9196104940514638,0.22638171921038003,-0.9654410169874444,-0.7270677158966385,-0.6561572966141964,-0.7663550608436814,-0.6927626578906396,-0.7799211710705529,-0.7591457122466052,3.2325551176317213,3.504794467944124,1.2844990770853075,2.0481484302009862,1.3924696930529967,0.06920071349822017,-0.7853371528145405,-0.2837766511535394,-0.9687791708477028,1.4092141829369351,-0.7432652297124452,2.7088026999667156,-0.8665620031608225,-0.3716717343123031,-0.6267454600892226,-0.7333644453750829,-0.6541209200088786,-0.8202575197624979,-0.883869374469807,-0.7348817399151673,-0.7690432430786732,2.3177801559957456,3.582368125813148,-0.5796407278559721,-0.5468191575754731,0.9344095556888078,-0.4606515166845878,2.0180229482891283,-0.8024955038552701,0.6061628378315013,-0.7402124316546749,0.7763483311394216,-0.16308004532761022,-0.5817051411089759,-0.7835768619530675,1.9115363498704347,-0.8536307080874368,-0.8108342624702939,-0.7102580225246774,2.32667724992792,-0.8530032840643409,-0.894332437233796,-0.3478069946368419,-0.554779112768974,-0.7731865082012005,-0.6895267854373145,2.3418006869355343,-0.805825357919318,1.1726780110084365,0.9452539172318328,-0.8311577105301061
NCI-H441,-0.9015476044702893,-0.8775238543210631,-0.7714591268890459,-0.9310592189427862,2.8050573862818364,-0.7314083685852067,-0.5095157329836764,-0.8043567714314199,-0.8915082376951581,-0.7544648081841795,0.15989549519176827,-0.6663964493637791,-0.7298709763227368,-0.8343768337494688,-0.942078127410846,-0.7195273068989618,-0.8519811341697571,-0.7381159568020289,-0.8968224660415617,-0.875392451031502,-0.36413883607495146,-0.9937773060185352,-0.8760510988937388,-0.6148468622559222,-0.7819368358539357,-0.8584490234063792,-0.8340892319172492,-0.8172150130650189,3.106130362823332,3.480200012200027,1.3463190354868302,1.3290180565335838,-0.88702033700095,-0.629943797775,-0.8068287400911732,-0.586184582992568,-0.8346102411905512,-0.2993402400139253,-0.9275257324795204,2.4582346801334336,-0.9269344300664292,-0.3504907045571886,-0.7165815588102638,-0.7687515060473901,-0.7898100171426847,-0.7531394151779213,-0.7537541549331402,-0.8085461427863829,-0.6313503916201824,1.51577139127586,3.4440753286230965,-0.4442559378080494,-0.906240476304416,0.6766374088632562,-0.6261501143883744,1.2797073402002834,-0.8932711331287053,0.367529414571044,-0.7815000419042545,1.0524140350745033,-0.26819354997106565,-0.7809463141400365,-0.7184505996672111,1.9631062877672705,-0.939649225713695,-0.9348553138250394,-0.796333094850208,2.296507459148857,-0.8908968422490614,-0.9256580569851404,-0.7211892645419782,-0.5155113214734863,-0.7614796223259118,1.4184242919383727,1.7862183867048855,-0.8389514349667074,0.9437803839603388,0.3017168290511805,-0.83425506911265
NCI-H358,-0.8747876671812922,-0.8356311058069342,-0.9102492147449732,-0.9067366781388084,2.7940489664352812,-0.44377766741174496,1.018750481477172,-0.853737390623225,-0.986835411605306,-0.600044914084271,0.8499026281756691,-0.7354480717541697,-0.8616040481723798,-0.8040379193306522,-0.9415410522257232,-0.8442141459560648,-0.8480970809120831,-0.9143344221594916,-0.9579368498027392,-1.0007199350675988,-0.31229229547734183,-0.9553994532994248,-0.8649974623197957,-0.7024505022243912,-0.7939284246922921,-0.8881890639704929,-0.7900121129767509,-0.6033051918070031,2.540266815039016,3.0998110587017864,1.4729521517724753,2.113413909971831,-0.7862122132287204,-0.5044068411104023,-0.9066246512166736,-0.4623817661558975,-0.898243357826619,-0.33400161263535383,-0.8156108313811139,3.1504171248895734,-0.8804582303789072,-0.29855361565371225,-0.7673554100216768,-0.7504576833492028,-0.6346089390503775,-0.7448174949893543,-0.935024358000362,-0.6749680092768712,-0.6394622701639076,1.1980681139096947,2.98338629073803,-0.5528645269631969,-0.2497410822210198,0.5194845797707421,-0.7186052975388897,1.2039487877348545,-0.8619617018252289,1.9871835358401844,-0.8514154994918147,1.2115143188439377,-0.2109578007040549,-0.8766889158421202,-0.7512908035504682,1.913849214414015,-0.7501975862967255,0.09913202914128856,-0.22909583926488994,2.0242187458888066,-0.9371565484798238,-0.9473080189521571,-0.7457914693701303,-0.0881760115156371,-0.8506355339681615,0.4866417270486959,2.4051205332241423,-0.8061772048781897,0.7191641804784693,1.43842996816999,0.4256451053827832
LS-411N,-0.8967389080618622,-0.8769623941078213,-0.8374104481963751,-0.9026156835493134,2.7649663145546857,-0.4777592030006415,0.7533983894940475,-0.900049847361442,-0.8964127484989567,-0.8415289236631335,-0.5869210778974986,-0.7344943258235942,-0.8694282822951874,-0.8200681964025117,-0.6778676004610823,-0.5554561181858043,-0.8369243001718931,-0.8554037128594271,-1.001654378960626,-0.9449505248088449,0.8850198567289999,-0.8021963220518059,-0.6750162415446509,-0.675947476283666,-0.7508256237707306,-0.8548406751021973,-0.7708360108352759,-0.6964791106037422,2.8330591695831164,3.3798585848611986,0.538461243856981,1.3803031552276797,-0.9057322250447212,-0.9098196615421668,-0.8655928705577964,-0.41241285817786016,-0.9702916609951686,-0.6618359268029385,-0.7623076684974269,1.9778930989538104,-0.908878390128372,-0.3545671715888125,-0.8044100441668649,-0.9398953528320176,-0.9384915199956252,-0.7034698719116148,-0.9271946007318421,-0.8362563767125443,-0.02706403149970432,1.4415185885582626,3.3792665893598093,-0.5340121456893316,-0.9058672859684116,0.7127050490302986,-0.7452096686587238,1.1586456558882074,-0.8317870148230028,-0.01282043727650748,-0.8591229944527337,1.1971496792721346,-0.43562021191768935,-0.7938963762568724,-0.9131101316848714,1.7844751823783924,-0.8410115924031206,-0.815231859170122,-0.7733053791623783,2.3685815318672336,-0.8374039044286853,-0.9570502869638,-0.9191704253616002,-0.5650884360256238,-0.8075630142695305,-0.6643157511941148,2.2749911685565825,-0.8891670146837839,1.0333071142352666,-0.12343617810634272,-0.7437116655860432
NCI-H2452,-0.8545635636919267,-0.8250112721767037,-0.793685832438692,-0.9378629301048136,2.5115818811855166,-0.7659653827909736,0.1393845541517559,-0.8553642083239111,-0.8734771499775908,-0.7548421588251294,-0.4886909408527216,-0.6818232491348165,-0.9983641052891606,-0.8388021660781424,-0.8601429283710339,-0.7562813727150429,-0.8029933396425321,-0.7763503096956035,-0.9235996250579944,-0.8699565864415585,0.32932996169574075,-0.8565042924633471,-0.8383383806776847,-0.6541186729486208,-0.7530530931956376,-0.8703745846653167,-0.7854294152968134,-0.8630561963519834,3.0070326424355867,3.092229870253455,0.4065562120422505,1.6330449472064512,2.879893200607768,2.7172369036563198,-0.8372871800589027,-0.5239246021358118,-0.9048383481396924,2.289393647744957,-0.7582350764164428,2.05096016545848,-0.8482765613470965,-0.2198996546808584,-0.6619846968409462,-0.8143271711138356,-0.8345908578660816,-0.6932223512252182,-0.8302953562405029,-0.8109661678998319,-0.7688699648914912,1.6650028940804855,3.509518966835377,-0.6834287636121772,-0.9916285235012432,0.8094516987179663,-0.9185346993064812,1.7130923259067246,-0.8621541165308338,-0.12602021886052306,-0.771934750301405,0.7134831150637126,0.1458043828841312,-0.8787877727667585,-0.8612912367352236,1.8622369538536687,-0.8540072537970235,-0.9099853204670452,-0.42717520792824826,2.1150503656805903,-0.9869534474667959,-0.9159535985995986,-0.8108361683437997,-0.4745297847573035,-0.7491181950761001,-0.5802703877303546,2.4416677275903367,-0.7964275028189961,1.0807953745917191,-0.16319376840564753,-0.8128091593533215
UACC-257,-0.8641944288316667,-0.8937067634924911,-0.8163584317756607,-0.9778814819297859,2.611942147229232,-0.6738508670372395,1.1926565711607482,-0.848931041814771,-0.9768827659546544,-0.18237433129011432,2.1236036590434666,-0.7533308460321368,-0.8562219204392619,-0.8282465835803136,-0.9634194055456794,-0.7142709967760484,0.7264962116666317,-0.8889453858001098,-0.9664580248937836,-1.0270909586375805,-0.7632094028091564,-0.9273855753361122,-0.6577178924730979,1.5364023315817334,-0.2418211248411975,-0.76770636684338,-0.8224992124889512,-0.7580962666589979,3.0697623062001265,3.3469368439431237,1.6339508767283557,1.950582184111584,2.2871856633187617,-0.687225451015197,-0.8389262791573014,-0.4046485519161601,-1.0150478423446532,1.4684880464401902,-0.8411613679407848,3.016986166496734,-0.8242444378587445,-0.21507718968099265,-0.7670166289747677,-0.8939311604825204,-0.6403930479485208,-0.7701024778010186,-0.8834764264891156,-0.8561805916353357,-0.8269944804267073,1.8498624415640437,3.5154175444189253,-0.09405933392250213,-0.590733601294275,0.5527639555982773,-0.5312775871291904,1.5713551462319568,-0.8834764264891156,1.0690590332654069,-0.8321365525754459,0.8921429855156477,-0.2659748034302409,-0.23051373971767464,-0.8920578432397008,0.6819831431711899,-0.7829478190070263,-0.8465606599272744,-0.5735319734074931,2.36175433793783,-0.840572119387834,-0.8529548213347821,-0.5149394219453929,-0.2971016491688814,-0.8633853463532406,-0.4850017329686339,2.416770126710293,-0.7952989426205102,1.310494085789085,1.4521405948734945,-0.8576279348524789
H2369,-0.8536684487728841,-0.8842105670911418,-0.9153673029069309,-0.9794258167950762,2.443470630123749,-0.6580630727279663,0.2164507834612585,-0.8614757779989398,-0.8331239087493059,-0.744001749385373,-0.5141707769090647,-0.6645618808902231,-0.7820122388355241,-0.8269872568229657,-0.9050915963386906,-0.7302655889034324,-0.8167440649749227,-0.8266332490134409,-0.7117642775368491,-0.7911127091495521,-0.07120803021043097,-0.8579769284192442,-0.7924343057563648,0.14937128887264814,-0.4256022144562254,-0.9228917328659338,-0.7831925952817068,-0.8610134863280102,2.072977758611554,3.1395084411378886,0.01601213095717873,2.2608838523357098,2.7818222875488567,3.2081601967932336,-0.8789218623739943,-0.4837905698232518,-1.0907376160794904,1.9268962765622542,-0.8277417846631131,1.1381334097769962,-0.8562143837437188,-0.002064522264934839,-0.7074309775462814,-0.6501375324266279,-0.9337171692954545,-0.7754905530920213,-0.8238784540909659,-0.6524406428128969,-0.7748791878517444,1.720248233996464,2.8898610772121653,-0.6257098877742256,-0.9383522603755022,0.3926891638648465,-0.9251124702873958,1.8503783023136984,-0.9226660236258224,-0.40323504498565343,-0.8821427615126879,0.9279114224064138,0.27125978949444296,-0.8447122353063382,-0.8029789080860222,1.6783261012561541,-0.9596681502754366,-0.912823836806288,-0.7501963719543004,2.0004306047857257,-1.0660522139885558,-0.8310312906789911,-0.984231398951128,-0.5998968512787606,-0.8470138472800903,1.1656761104008115,2.1523371812001653,-0.8958074180634036,0.7136028146701712,-0.6204195091215164,-0.909391427317982
H2804,-0.8634309479039259,-0.8096855239902163,-0.7863442012404319,-0.9223518247640698,2.775089065043481,-0.5835344472510351,0.4746408494714217,-0.8342497650198368,-0.7899682440786808,-0.7796112765766701,-0.4621895430836077,-0.7457266032084003,-0.916275065042583,-0.8373729699855654,-0.9593338366814168,-0.7055869204225722,-0.8218720578741973,-0.7251474640469859,-0.7861038816953004,-0.942252594511328,-0.4655863805011933,-0.9684295353547252,-0.8164554239646516,-0.5602730352533954,-0.8040031683478739,-0.8481626154328561,-0.7694478806231558,-0.7296121172127078,3.172981115586871,3.3216343449519745,2.0095514568544304,1.6733183654232402,2.8595443526370987,2.1337339930703,-0.7441043263185018,-0.3596048131979261,-0.9367711770105792,2.5456393520772327,-0.7988860484597111,3.0697541021698664,-0.5846225301989539,-0.2953946178015958,-0.7046985528251593,-0.7757101537779334,-0.6716401308282617,-0.7587381633767756,-0.8435228065126127,-0.7569817100754294,-0.5855694048831107,1.6971623044420452,3.4290536950870707,-0.6224152429645899,0.0306558877079503,0.7739922524966268,-0.5242605970268219,1.8062763374135016,-0.7772484079764498,1.0743353294510731,-0.7741026660939482,1.3366506739275477,1.081930559226579,-0.014013131274815023,-0.7587371159916948,1.9922162823474028,-0.8414815237032066,-0.7951480348799417,-0.5578264727332611,2.4572708299460446,-0.9713634414235044,-0.8911942014365654,-0.4841607855874872,-0.6381252096483682,-0.7945739741832494,-0.6056697614110277,2.643254535005155,-0.907720148597594,1.0149683698614895,1.3931520963015949,-0.8899692852731308
