,ZAP70,CD4,TNFRSF13C,IL2RG,RFXAP,RFX5,CD8A,CD8B,TAP1,ICOS,UNG,IL7R,ADA,CD40LG,CD40,AICDA,BTK,BLNK,CD19,RAG2,RAG1,CD3D,CD3E,RFXANK,AIRE,CD79A,TNFRSF13B,JAK3,IGLL1,CIITA,LCK,PTPRC,DCLRE1C
CAL-120,-0.7079895413201053,-0.8584341529193272,-0.6854329014013171,-0.8382234889824272,-0.2064784256867308,0.4679844825634402,-0.9120370231255094,-0.8378571464644146,0.8021226222428428,-0.8972107348595382,1.3619454393974522,1.3812045267217767,1.8875622975948585,-0.7687601131324809,-0.5576504324901532,-0.9053139120951323,-0.8814638136386495,-0.8318878697003558,-0.7728916928340193,-0.7705906251886934,-0.8775670272418791,-0.9216229533808579,-0.8296301318192308,1.1551508254301421,-0.8525195584477969,-0.7949377346513349,-0.6917721627728213,-0.5981005340532626,-0.7895031389980511,-0.8863274801564278,-0.8623493098950967,-0.9630072017520804,0.6456015433571337
ETK-1,-0.6722204389930329,-0.8493434288319457,-0.8004770552912162,-0.8594284868840097,-0.3269134698146055,1.0315576184432609,-0.825953291900544,-0.7764119033456353,1.4398092978487822,-0.8708305142307858,1.4995061940907897,-0.7174751807245154,0.957629326766987,-0.7638539419225092,0.6070148906749906,-0.9069447353071516,-0.9557966166980258,0.2759782878965037,-0.8130219674401906,-0.6700643003552965,-0.8172488711246096,-0.941613498111638,-0.939317945800784,0.8864436441324789,-0.7224268154717491,-0.8598575281105149,-0.7469938538843437,-0.600399086695152,-0.9095541022883676,-0.918167699987584,-0.7168842815510951,-0.9901538782107056,0.2881259324027557
H2731,-0.6395900822447036,-0.918257844015165,-0.9003154431223815,-0.8424413828198752,0.10574018399812064,0.12407052915712392,-0.8651391227971471,-0.8694923128807716,1.7081887431564868,-0.770818478760408,1.5848519263522731,0.9916163894412442,0.5540574948227629,-0.7731865082012005,-0.6895267854373145,-0.8681614800868073,-0.93259765401063,-0.9183376032922111,-0.8750986425150676,-0.7098834725113564,-0.764093342988195,-0.9010851011342907,-0.8376114270808014,1.3030070265827791,-0.7944217852757255,-0.8864994961081859,-0.7212669896683641,-0.7191948383987834,-0.6734592525157209,-0.8693828343959351,-0.8102962193003991,-0.9250245769525038,-0.2370515031830828
NCI-H441,-0.6640679524866827,-0.8838247570439292,-0.8597686702815089,-0.8501217839782385,-0.10209093803728456,0.23547453205446736,-0.8032141283353605,-0.8121812566311929,0.6154879953171378,-0.8449533711947692,1.8064272318453145,1.1507821248088506,-0.07280260318488269,-0.7614796223259118,1.4184242919383727,-0.9097720602888008,-0.9848921367892872,0.3566824782169656,-0.8681858260208322,-0.7506114869214444,-0.7671113670271824,-1.075239270072639,-0.8640785749594774,0.718617642822299,-0.8416545193405616,-0.8803715524255513,-0.732346304032369,-0.5156123477085559,-0.7585275661147447,-0.8764632112893169,0.2602688395857565,-0.9757942077729246,0.39979908998992175
NCI-H358,-0.6807598637947634,-0.8857369371319886,-0.7889084295253803,-0.879944390583749,0.16577373445010274,0.574067787469569,-0.9044620324861348,-0.8236469567139134,1.436965532625224,-0.7458598833871797,1.138965718459894,0.9602351025264309,0.5944857830277063,-0.8506355339681615,0.4866417270486959,-0.9316119277773384,-0.8326185159127484,-0.29428141573579425,-0.9010144647384934,-0.8384052985088336,-0.6147021173072521,-0.9243116363917492,-0.9278983814220748,0.9380294407751332,-0.8532840479617189,-0.9366416001242042,-0.6889207218580641,-0.5870288160843978,-0.7634782085628549,-0.8826026703109066,-0.7143477947150356,-0.956732914721506,-0.021215283965049996
LS-411N,-0.6554217689007187,-0.8405144528649476,-0.8142631813364051,-0.8067437684943115,0.4901135965508609,0.8679218578150794,-0.8015458168887312,-0.8457375826247288,0.6760506605172956,-0.8318754514019029,1.5200819014523923,-0.9343866554916788,0.5936673117978007,-0.8075630142695305,-0.6643157511941148,-0.9057322250447212,-0.9390228390677062,-0.7808416711519948,-0.817001114637951,-0.8147787291515354,-0.786598172078332,-0.8735857942585316,-0.9508114439592678,1.058062396869482,-0.7406282803516563,-0.8855852821440386,-0.7199912202559258,-0.7414267087890309,-0.7705671161755325,-0.9259037995525856,-0.5732107498779362,-0.9697552889063183,0.7936868093628331
NCI-H2452,-0.6829785438574318,-0.8949628110927884,-0.5129618544020591,-0.808897050278864,0.045111513845676375,0.3798615830529493,-0.9157443196263112,-0.8325745165557246,2.074960850383058,-0.8222626487437947,1.4979661684367274,-0.04290237795826884,0.5900729916411228,-0.7491181950761001,-0.5802703877303546,-0.856889549677834,-0.9462343425305996,-0.9022722567933236,-0.7834186392965421,-0.7704694667430945,-0.8464998197963426,-0.9355856376910232,-0.8137753107840316,1.2283192252064887,-0.8092978307811782,-0.8103815642478532,-0.7062917947970531,-0.6072600239496877,-0.7649528682704173,-0.9490625779763876,-0.8388561279834463,-0.9518735822858876,0.10044065222243903
UACC-257,-0.6847164162520389,-0.8499985701187548,-0.8836988985810241,-0.8136988728510531,0.011968676922164544,1.017472962751542,-0.9126118229312529,-0.8266652626370834,1.0623297001305123,-0.6258497479037658,1.5998555833487091,-0.8632603173655061,1.4854092380688155,-0.8633853463532406,-0.4850017329686339,-0.909282338786473,-0.5897619098512789,-0.9865066215647564,-0.7804230779829983,-0.6437986230010678,-0.7989388953246854,-0.8996737892659281,-0.8818132089119529,1.2674797380610143,-0.8157501987065706,-0.8495529265614623,-0.6438594629354651,-0.4899828287961802,-0.7674168859724945,-0.9321977590377492,-0.8561592431442182,-0.9120078838300354,0.518683001690675
H2369,-0.6974125217092579,-0.9078027326752504,-0.8180864227245865,-0.8181133530405508,-0.2640158626953734,0.4818486930087692,-0.8526275084333759,-0.7883434580567474,2.269797739805772,-0.7948870384524466,1.6208055755071276,0.487521291567095,1.357183901432618,-0.8470138472800903,1.1656761104008115,-0.8762566678086373,-0.9434713063653988,-0.8801091099472867,-0.7322252168581138,-0.7572564644750991,-0.7618125360042957,-0.8731963413082227,-0.9642840825532688,1.4220298800602202,-0.8508815682378652,-0.9508243620903418,-0.7388499147669491,-0.5246597716905977,-0.8157975163097465,-0.896143580722131,-0.8653891173959931,-0.9268846031401808,0.2142161533908204
H2804,-0.6716530778119284,-0.8944683639339389,-0.8476477666611797,-0.8788879474429802,0.2200692003429424,0.9188021277914684,-0.8742153417321146,-0.7875629864588419,2.381069330765265,-0.7569603330423541,1.6555141056634806,1.2197897676369671,0.8572540496118409,-0.7945739741832494,-0.6056697614110277,-0.8632685187276178,-0.8976982713121893,-0.8056767404744146,-0.8668732632317219,-0.5940404138904025,-0.8638258217221926,-0.9554039794400684,-0.8482947209513991,1.1297311232255889,-0.7289832559143103,-0.8626319459934244,-0.7175445311008887,-0.6547052332873523,-0.7445616795726292,-0.8327264033422898,-0.8616790445976554,-0.9539922090435029,-0.2491222079212077
