,SRM,GLUD2,GLS2,ARG1,ARG2,GLUD1,GLS,ASL,P4HA2,SMS,CKB,NOS3,NOS2,NOS1,GOT2,GLUL,P4HA1,ALDH7A1,LAP3,AGMAT,GOT1,PYCR1,ASS1,ALDH18A1,SAT1,NAGS,DAO,AMD1,MAOB,MAOA,CPS1,P4HA3,ALDH1B1,GATM,ALDH2,PRODH2,OAT,CKM,SAT2,ALDH9A1,ALDH3A2,GAMT,PRODH,CKMT2,ODC1
CAL-120,1.9671320958564684,-0.8264805132912586,-0.7269680358148406,-0.9413246678463256,0.6197548811344611,2.483863573741442,0.39945249852615256,-0.25276685302044005,1.4730562744103477,-0.7695887985690437,1.4444110408578432,-0.7957517138894106,-0.599537623569272,-0.8127966201018854,1.5833193000601793,-0.5717881465819211,0.9706020777951946,0.07660478013277394,0.7485538764948821,-0.593002707934261,1.2352312982197828,1.4549077159272257,0.5146176737403998,1.0112073562059418,1.1621325716669957,-0.6221920922120338,-0.873652391604417,1.4278989146455088,-0.9071785586178064,-0.6025741694593565,-0.5208865334961054,-0.6122080382733148,0.008274927054878218,-0.7671973542440855,-0.5735240766781223,-0.6163723663001079,2.2506850256713458,-0.8057753071989809,1.5670821857190087,1.2100817854131078,0.231842020673798,0.6718819313015229,-0.7208081493950338,-0.9407168638063448,1.9521645781348045
ETK-1,1.6381117571314687,-0.70510449685032,-0.7885098786588141,-0.9019945282764684,1.012146576691775,1.9359386586496208,0.7239241899267528,0.2501067952180628,1.7713737698817849,-0.8063639849460132,0.6282582632967305,-0.41652865928402105,-0.6739870090000782,-0.7444027343885052,1.8121071418495815,-0.025022200127132604,0.4723020353974252,-0.2643617845049873,0.6154491854582638,-0.7712630053022428,1.6765775316438518,0.09750618125333307,0.4300468278346918,0.9080454590510044,1.5939910284229857,-0.4224910452285144,-0.8380951350450451,1.3007513507834847,-0.9279709369904648,-0.031187986987101606,-0.9254893262940416,-0.4675479094884752,0.2441318382017762,0.688147322928478,0.9114722626628818,-0.8040470885483434,2.2851266010289684,-0.7592355159141914,2.024145127823722,1.385396250560643,1.42962632453344,0.5374005754773821,-0.8328890690811087,-0.9588155986814152,1.571884817049276
H2731,1.826558365116029,-0.7909197251447688,-0.7107421626377497,-0.8860716803082606,-0.3074366497091501,1.7352168018856469,0.9315015573734918,0.06849677305132644,1.3573018901962128,-0.6107375397210023,1.1246820758262073,-0.736255396248922,-0.5945239158437498,-0.8415275627988619,1.5919892384055103,-0.5074168265727814,0.5232060996091807,-0.6458411413083338,0.5600585846431952,-0.8343172291191151,1.7051345950676935,0.5176374087471642,2.448826693375382,0.8554406419159355,0.1371044817009728,-0.6965644230560457,-0.8938145213360117,1.59668189251611,-0.8904752508634738,-0.5518860824305409,-0.9034783222002756,-0.36691675786050426,-0.059105169668798085,-0.6862439814595785,0.5838356223205006,-0.7485660461685345,2.0251968139953687,-0.7836152445160229,1.7789286361533303,0.992163447020683,1.6319105319852691,1.0124320662219528,-0.8206079831845964,-0.992482227288112,2.8089873072594704
NCI-H441,1.51181159108011,-0.7990754642613341,-0.7703669727264676,-0.7295797021995634,0.8892290776508442,2.2962449152206803,1.1827350508528467,0.019707611734318568,0.7729071275006822,-0.8703644246061023,0.4615284053559531,-0.29383248303980725,-0.7019239508083844,-0.7896195923655035,1.4223078372796416,0.1519453934112534,0.8783750491503124,0.07464304281000254,0.7371938307977227,-0.4955882885453126,1.5410338113365316,1.0429557014723438,1.5854057952193026,0.9924425802523901,1.8515082258454283,-0.17036577851904092,-0.9001727557654481,1.6892438839407364,-0.8907647498697455,0.8964739788782661,-0.9282479153053572,-0.6975559961101663,0.25347155570844954,-0.9139140097089244,1.3361735785661355,-0.7881121454891402,2.997016690030509,-0.7705939370750293,0.8364255114346587,1.3771048331169842,1.3328593613159094,0.8036611675529817,-0.6523947354665699,-0.9358428694223488,2.1009620273923453
NCI-H358,1.3897856566789022,-0.7498846733194735,-0.7332750482044564,-0.9755267993914888,-0.1642384571319525,2.235835723902545,0.27914362463951786,-0.3841777176040301,2.0105907965431884,-0.8896992105326633,1.944438560972355,-0.4498764498048883,-0.6600815092715118,-0.8630476698619559,1.354144334436804,0.06048622786305551,0.9874539642407628,-0.4721964057327893,0.5190068881362605,-0.5607769714328821,1.0817163642840586,1.2475879806030759,3.0743260783196447,0.6652335114803796,2.0268841375514017,0.19509092447920173,-0.9059186898346959,1.1864237985709474,-0.9695038882631988,1.2570908316934628,-0.8497088195907939,-0.6859259050086727,-0.16216697369108254,0.7981263321111779,0.04045089275782979,-0.7608905801207955,2.689123864005952,-0.7685507497767621,2.0936029079594127,1.5451495540176332,1.2986697096566218,0.34128664822320604,-0.7639500237961075,-1.0751341410355544,1.870357412764847
LS-411N,1.5353705051352422,-0.8076789136801439,-0.3873217427458556,-0.95391422883847,1.1962034001559605,2.1956480666978977,0.4085842876590951,-0.13086307607452266,2.230525860661615,-0.8236685277246047,1.4079958936550987,-0.7196062393793125,-0.4649523523448522,-0.7933737580098774,1.5156208482797546,-0.0868883019895475,1.0547759245656303,-0.2725748310220648,0.7126900434940439,0.8506793920050026,2.1336117877167284,0.5559749500400216,3.205139945926515,1.7068502139584392,2.923568340783332,-0.7531384022154339,-1.0035512998588985,2.0112141147703118,-0.5157812135292816,0.9851704303792521,-1.001792813494341,-0.5216082823687047,0.4029477736862192,-0.8172443622782843,2.0119444389177112,-0.8920469383114088,2.4769763053660743,-0.8657158695309527,2.1208552489797343,1.4349158543636866,1.8377274200970133,-0.06569695721193836,-0.554587223561523,-0.8949562719023001,2.6450181881269117
NCI-H2452,1.954563366094876,-0.7576701380011321,-0.7685051805798186,-0.9310679524744656,-0.5031058997898527,2.119372166414663,0.9242553603628892,-0.2733981525125574,2.041045659676457,-0.6272542680020218,0.8051685951840596,-0.7202733353781265,-0.6322918320968518,-0.8181336854722149,1.740131230223578,-0.2927146689136992,1.2217392357221546,-0.2197578310959757,1.204705844416614,-0.7956411223297924,1.4169450020212384,0.4782605849435374,2.5923485420989967,1.1159249917297067,1.0100929009058734,-0.6849036295325877,-0.9997379898122096,1.3680369057263948,-0.8804861350825718,-0.6283418533793509,-0.7905762368228123,0.0128350180775047,0.17025646066846573,-0.8529812545824021,1.6189478465302651,-0.69638801718987,2.516905747201552,-0.7259052543290413,1.549859926613973,1.3303801067668102,0.8754015206373441,0.7360436086650625,-0.7608318576886384,-0.8003912266635753,2.877611585376029
UACC-257,2.479248480105833,0.6648411468311256,-0.7758752384653328,-0.9505888174147059,1.4163708300248319,1.5864730783871939,0.6203103601023792,-0.13334964063346896,1.9158444601525595,-0.7921218991983978,0.7321215749710399,-0.8271562783959427,-0.689498321713817,-0.7704781904950596,1.8093666840787093,0.01621435282466081,0.7308425510334161,-0.30141033445303145,0.6223672943773734,-0.5541380759940305,1.1820528270799928,0.5805364597914524,0.3435067163238626,1.070026178317654,1.9597628504558136,-0.24518009707275784,-0.9221030754778335,1.148986073554158,-0.6750475200638192,-0.4821988103553751,-0.3193939535908855,-0.5834502601558326,1.4125574012038709,-0.6471314335698862,2.4311657709511687,-0.7432876595180495,2.490075073291748,-0.8612291015079454,1.8553916632473664,2.2583246093223224,0.6333516847457168,1.4370854979512846,-0.7026400958409491,-1.0117785353505335,2.1623359736378847
H2369,1.8643410939936371,-0.7751550925254722,-0.6894142511248964,-0.9019225499406764,-0.3936002409527684,2.024507668023194,0.6446289428186907,-0.3969531482018514,2.4616149045225812,-0.7427328147728554,1.1192159032481068,-0.7101280743487907,-0.7649784631730473,-0.8050346205886096,1.5626370260680682,-0.3381221022739293,0.4287049886511097,-0.36749352899912063,0.4017044814833247,-0.7978162349195974,1.7384042679773783,0.8158018260799546,3.3502825501021856,1.1230959468474142,2.6675644023232823,-0.20931278158625555,-0.920053034232942,1.5636282846098155,-0.9023000233336468,0.2512379289214665,-0.7112750162882215,0.31039725236629057,0.06292536632118594,-0.7594681273551579,1.1732035413419741,-0.7497326405325024,2.4617506069311554,-0.8417932727564903,1.6569025894014535,1.5849192336089255,0.877434611492422,0.2971894855338573,-0.8756991765954686,-0.9253231501358664,2.5205625176139024
H2804,2.095977275729426,-0.6243497393318953,-0.7774165254501644,-0.884773359415158,-0.4588353522845144,2.0459616024868787,1.5268790500612692,-0.5323018521345139,1.4956381956653018,-0.6090803672817707,1.70127846765796,-0.6512182422333601,-0.6601217648001976,-0.7820579272589856,1.9343191837666576,-0.04341708162393049,0.9766281873987404,0.1213972550003646,1.0710506049407091,-0.7102015723562171,1.1887986450173418,0.4598367909857114,2.9996829933266658,1.435118030204034,1.1316514723178634,-0.5234194476243443,-0.9922758800072172,0.9859090009388114,-0.7986785656536896,-0.18670033966901006,-0.9200596512129806,-0.604577644124958,0.18817317512513027,-0.937131394367212,1.8835769076724005,-0.611982980827146,2.364570694135786,-0.8430903870845626,1.2193777696925172,1.8753556015132349,0.7399248896399361,0.5734138309696609,-0.8031189466688723,-0.9492028981859628,2.6419604611206267
