,CNDP1,MAOB,MAOA,ALDH1B1,ALDH2,METTL6,ALDH3A1,HAL,HNMT,DDC,ACY3,ALDH1A3,METTL2B,ALDH3B1,ALDH3B2,ALDH9A1,ALDH3A2,HEMK1,LCMT2,UROC1,ALDH7A1,FTCD,AMDHD1,ASPA,LCMT1,HDC
CAL-120,-0.9181627063859366,-0.9071785586178064,-0.6025741694593565,0.008274927054878218,-0.5735240766781223,0.7342422428519263,-0.7341576777571872,-0.8079927118738738,-0.8296552274804291,-0.7858464152442827,-0.7250866354988084,0.26215030705009257,0.3004105275074889,1.0380030074562916,-0.8210362983548056,1.2100817854131078,0.231842020673798,0.2860669653050988,0.2250790527384167,-0.8343444572029913,0.07660478013277394,-0.7786779402741082,-0.7923630945016912,-0.7481737389651528,1.2798830271545103,-0.8926867457246122
ETK-1,-0.9260632867222556,-0.9279709369904648,-0.031187986987101606,0.2441318382017762,0.9114722626628818,0.2986013101526153,1.1422219991399114,-0.7821793719876721,-0.07666626558235251,-0.831936416484487,-0.7062761546428289,0.293383529379322,0.6819279585702821,0.7299424465358245,-0.7166028459118817,1.385396250560643,1.42962632453344,-0.27126606004777937,0.21753311825339716,-0.7832518599821858,-0.2643617845049873,-0.7601625601084431,-0.4509231149259475,-0.8290732324619315,1.6575808106629912,-0.7953955874552877
H2731,-0.9310301735145754,-0.8904752508634738,-0.5518860824305409,-0.059105169668798085,0.5838356223205006,1.041009856823197,-0.3929515054452802,-0.8571071319860725,-0.8255923926615494,-0.8783131247341553,-0.5525675553971741,-0.2404715129208805,0.597650524507943,0.6395120275603778,-0.8085089217977559,0.992163447020683,1.6319105319852691,-0.5199105666344509,0.3437003056630671,-0.7884198122617564,-0.6458411413083338,-0.7312207095789109,-0.7442023003706517,-0.8868319710037172,1.6106723950680126,-0.7810632588755364
NCI-H441,-0.8750735444390408,-0.8907647498697455,0.8964739788782661,0.25347155570844954,1.3361735785661355,0.2367855021518241,-0.6922755296238474,-0.7415077845956829,0.9144567039984788,-0.7438795644795931,-0.7692355841979679,-0.07826018769113466,1.0197720426960122,0.7079025726690542,-0.771750275715789,1.3771048331169842,1.3328593613159094,-0.09339269357685548,0.021857338705460968,-0.8677466855269815,0.07464304281000254,-0.7423731678821276,-0.8900998763411463,-0.8224628025187994,1.2547282664997006,-0.8232382202046572
NCI-H358,-0.8675764598268336,-0.9695038882631988,1.2570908316934628,-0.16216697369108254,0.04045089275782979,0.597955777337684,-0.5374025505450702,-0.7726118916836806,0.22294865342947645,-0.8039855307123613,-0.7708977461011755,0.7118488377842307,0.7739536338364359,0.7065171904753171,-0.7468288683088035,1.5451495540176332,1.2986697096566218,-0.09087200431976104,0.2495351310655608,-0.9905610579495456,-0.4721964057327893,0.06970396245038189,-0.6566037292687246,-0.7295393339197285,1.195623202553484,-0.7947863708380252
LS-411N,-0.8904090353856372,-0.5157812135292816,0.9851704303792521,0.4029477736862192,2.0119444389177112,0.14468364673739428,0.5845328326324422,-0.7077054883107678,0.00015111546210139185,0.7592658574984692,-0.6730205306543674,0.7721967105174582,1.1235917392284591,-0.040193954791244255,-0.8434304874367151,1.4349158543636866,1.8377274200970133,-0.2956561691451245,0.186975438864952,-0.8911881478710989,-0.2725748310220648,-0.6673794676717023,-0.6230480809048237,-0.6411762016520317,1.4816553624369713,-0.9299107600070656
NCI-H2452,-0.8544284553930981,-0.8804861350825718,-0.6283418533793509,0.17025646066846573,1.6189478465302651,0.3936265715021891,-0.8039670542699752,-0.8259880449260802,-0.8098904264423287,-0.8611995592262962,-0.7367328123497378,0.2546918381964922,0.5649317766491788,0.5642337407739508,-0.7709106064985324,1.3303801067668102,0.8754015206373441,-0.18950441736616064,0.5404768058842709,-0.8560318193321341,-0.2197578310959757,-0.6142424855944675,-0.8895776503399749,-0.8144171458626911,1.3395395765373443,-0.8920499330674868
UACC-257,-0.5281562402358857,-0.6750475200638192,-0.4821988103553751,1.4125574012038709,2.4311657709511687,0.5206629706094782,-0.6584501216803534,-0.8555305633589487,0.008158737094837772,-0.7743493421752614,-0.6922246694158116,-0.3555750903807554,0.7865449318833369,-0.31856055607358824,-0.8731250284003639,2.2583246093223224,0.6333516847457168,-0.08650559971427077,0.9019774627741264,-0.8389807496983023,-0.30141033445303145,-0.6395625711260143,-0.6595152262615589,-0.13064588362104226,1.4800409167482411,-0.7971056396766347
H2369,-0.8525219133078721,-0.9023000233336468,0.2512379289214665,0.06292536632118594,1.1732035413419741,0.7764276745396564,-0.6437033712492898,-0.7662860983073745,-0.6399037777136459,-0.8567435201328462,-0.8659018331424002,-0.2599428776988585,0.584506637594595,1.2636415050522487,-0.8277738000664392,1.5849192336089255,0.877434611492422,-0.4015902887443956,0.04941353583774838,-0.7345834996801179,-0.36749352899912063,0.04739954747236445,-0.7714041285731265,-0.8209643710817561,1.4987177005685424,-0.7884585549836972
H2804,-0.8751117904036351,-0.7986785656536896,-0.18670033966901006,0.18817317512513027,1.8835769076724005,0.6919664423270917,-0.2572678442964914,-0.7883783392397284,-0.7239375138730053,-0.8187772383757792,-0.8411952542128519,-0.5843108897450402,0.2935957042000558,0.773127145939736,-0.8281723840304788,1.8753556015132349,0.7399248896399361,-0.4544480912794559,0.3818901163751223,-0.7744703372875029,0.1213972550003646,-0.7448764084579568,-0.7936252862050613,-0.808873817542047,1.2147365327286077,-0.8228148748021241
