,MAOB,MAOA,HPD,AOX1,AOC2,TYR,HGD,METTL6,ALDH3A1,COMT,AOC3,IL4I1,GSTZ1,DDC,ADH7,DBH,ADH6,METTL2B,ADH1B,ALDH1A3,ADH1C,ALDH3B1,ADH4,ALDH3B2,ADH5,HEMK1,ADH1A,GOT2,LCMT2,GOT1,TYRP1,TAT,MIF,PNMT,DCT,LCMT1,TPO,TH,FAH
CAL-120,-0.9071785586178064,-0.6025741694593565,-0.9326861789808512,1.5275510862226551,-0.6477962115679241,-0.807632782362947,-0.8590762351804858,0.7342422428519263,-0.7341576777571872,1.1654443418758778,-0.8605623741697189,-0.7686109403188591,0.19064360302383768,-0.7858464152442827,-0.8349638926372529,-0.7781393427571472,-0.801005055316522,0.3004105275074889,-0.8781892768111936,0.26215030705009257,-0.7532390601410942,1.0380030074562916,-0.8906140424547687,-0.8210362983548056,1.8415487401972757,0.2860669653050988,-0.7935980648862287,1.5833193000601793,0.2250790527384167,1.2352312982197828,-0.7101890730984668,-0.8767918708756722,3.2232938767656014,-0.39874105050201053,-0.8925642539683503,1.2798830271545103,-0.7670506721174041,-0.7473817969611887,0.2799142529735199
ETK-1,-0.9279709369904648,-0.031187986987101606,-0.9677442527233996,-0.0997817861963555,-0.7417133367284634,-0.9780069912027138,-0.9498619251471692,0.2986013101526153,1.1422219991399114,1.4553274903517313,-0.8342127295338907,-0.4786883872479975,1.3622710230359458,-0.831936416484487,-0.8803045872322769,-0.7771904507781716,-0.7510740339685296,0.6819279585702821,-0.8085843846095906,0.293383529379322,0.0645689253360022,0.7299424465358245,-0.8839843401388504,-0.7166028459118817,1.2561922056016863,-0.27126606004777937,-0.8214052002258273,1.8121071418495815,0.21753311825339716,1.6765775316438518,-0.7466049205599561,-0.9331828741401276,3.410654949869232,-0.34607784596981833,-0.8038984397357342,1.6575808106629912,-0.7861482416301285,-0.7068660735243832,0.441214483198559
H2731,-0.8904752508634738,-0.5518860824305409,-0.88522149468261,0.4597278525861146,-0.7421090302624354,-0.7796359532815281,-0.9233025269354638,1.041009856823197,-0.3929515054452802,1.2703570746541406,-0.6403123706089272,-0.7514117605826427,0.44962115355133375,-0.8783131247341553,-0.7966139063689941,-0.8632171287859274,-0.7814529334045002,0.597650524507943,-0.8062671969059768,-0.2404715129208805,-0.8197256645049495,0.6395120275603778,-0.8622759705209272,-0.8085089217977559,1.9560208650153732,-0.5199105666344509,-0.910441817875158,1.5919892384055103,0.3437003056630671,1.7051345950676935,-0.331248001331047,-0.8950271766287781,3.396171879619087,-0.35299268656068644,-0.870845699297628,1.6106723950680126,-0.7309953794439205,-0.6118315372442442,0.29467184684019004
NCI-H441,-0.8907647498697455,0.8964739788782661,-0.9947069175447824,-0.6174218784769749,-0.6727486982872444,-0.8609780678145095,-0.7674643477995053,0.2367855021518241,-0.6922755296238474,1.581770372279255,-0.815018367648,-0.7416683915864308,0.392920354680832,-0.7438795644795931,-0.8029777939328232,-0.7936203184289793,-0.7637329712872071,1.0197720426960122,-0.8924772535666746,-0.07826018769113466,-0.6709259908524013,0.7079025726690542,-0.9932823906480652,-0.771750275715789,1.5928365151981594,-0.09339269357685548,-0.8735588110224983,1.4223078372796416,0.021857338705460968,1.5410338113365316,-0.887630510346206,-0.8406378221890212,3.5828464038124315,-0.4873695005476612,-0.8337771475311391,1.2547282664997006,-0.7116541573949688,-0.7045759515513639,0.5760637730588777
NCI-H358,-0.9695038882631988,1.2570908316934628,-1.0033840124816331,-0.6259192428280425,-0.6464240949885564,-0.7944986342715235,-0.8170699972811166,0.597955777337684,-0.5374025505450702,1.596330215767102,-0.7800597481158519,-0.6988403588843085,0.09884561806825516,-0.8039855307123613,-0.8540374745666665,-0.871326529173023,-0.7963901200099783,0.7739536338364359,-0.8783948399916512,0.7118488377842307,-0.15116236989341372,0.7065171904753171,-1.0020056248429814,-0.7468288683088035,1.6921799464803693,-0.09087200431976104,-0.874166484436498,1.354144334436804,0.2495351310655608,1.0817163642840586,-0.5303294175352884,-0.9198711119224456,3.524082687294018,-0.3776277112773636,-0.8392931748499498,1.195623202553484,-0.8004107277737691,-0.7546927169737802,0.4811625123505116
LS-411N,-0.5157812135292816,0.9851704303792521,-0.8845800406846804,-0.7448573400361511,-0.4715651213646404,-0.8885792967682413,0.5896107154412263,0.14468364673739428,0.5845328326324422,1.4492740468271832,-0.7707096387144868,-0.5812341216113601,0.6239298995108712,0.7592658574984692,-0.8663757117701268,-0.7542427337590328,-0.7494970983626034,1.1235917392284591,-0.8347342284687758,0.7721967105174582,-0.8376995979256249,-0.040193954791244255,-0.9911108368460756,-0.8434304874367151,0.7939658979105424,-0.2956561691451245,-0.7446937402952041,1.5156208482797546,0.186975438864952,2.1336117877167284,-0.8793650087911761,-0.8543122718723332,3.354953981604891,-0.49981625189963,-0.7868497335218781,1.4816553624369713,-0.6830278176651742,-0.7000714319139861,-0.057735421586268376
NCI-H2452,-0.8804861350825718,-0.6283418533793509,-0.9327049303128172,0.4454496311367607,-0.5534248315652405,-0.77390102972552,-1.0322632361141606,0.3936265715021891,-0.8039670542699752,1.689104378608154,-0.7365481486906869,-0.5474344559459627,0.07598665287729578,-0.8611995592262962,-0.7796986067390956,-0.7733549127994251,-0.7732732460024554,0.5649317766491788,-0.8660193356358691,0.2546918381964922,-0.9121395848806418,0.5642337407739508,-0.9752125087750302,-0.7709106064985324,1.8347313082447896,-0.18950441736616064,-0.9058664150906686,1.740131230223578,0.5404768058842709,1.4169450020212384,-0.6818576461834944,-0.9538597684138692,3.4262177977449566,-0.4484307554291276,-0.8224201774107741,1.3395395765373443,-0.7404345359575388,-0.7279120484334428,0.6506301761135709
UACC-257,-0.6750475200638192,-0.4821988103553751,-1.0518917596293798,-0.5962763403384393,-0.6841690731387604,3.0898049929336535,-0.9271112333535756,0.5206629706094782,-0.6584501216803534,2.040730262515458,-0.7086090395650888,-0.7342679023366324,1.0398361804017908,-0.7743493421752614,-0.8535759979079351,-0.7759382723945328,-0.8161807598811858,0.7865449318833369,-0.8602061779473511,-0.3555750903807554,-0.9049667602735612,-0.31856055607358824,-0.8515783339138898,-0.8731250284003639,1.4403904526135387,-0.08650559971427077,-0.8718169313684327,1.8093666840787093,0.9019774627741264,1.1820528270799928,3.4140162827990084,-0.8918640751025902,3.6841878688824337,-0.399086463847959,3.592004669245408,1.4800409167482411,-0.7647284961869086,-0.6610777697217248,1.2489046703543112
H2369,-0.9023000233336468,0.2512379289214665,-0.9681290483340259,1.6298849063799532,0.035843713464197534,-0.8260711369251728,-0.9775107370510044,0.7764276745396564,-0.6437033712492898,1.6198558531081642,-0.618035129256107,-0.6282164016549631,0.13302628365119193,-0.8567435201328462,-0.8806085787847603,-0.8819845879972863,-0.7606484671728415,0.584506637594595,-0.8149662239279678,-0.2599428776988585,-0.8239436955447224,1.2636415050522487,-0.9600907349384672,-0.8277738000664392,2.2733078473411634,-0.4015902887443956,-0.8540217526426197,1.5626370260680682,0.04941353583774838,1.7384042679773783,-0.5398057942375254,-0.9316906453513704,3.3798548851231955,-0.457915554293145,-0.4523264354186123,1.4987177005685424,-0.7941251224778322,-0.7805486339238101,0.6880509689363704
H2804,-0.7986785656536896,-0.18670033966901006,-0.7875801046157112,-0.3492256481117047,-0.5243275731931071,-0.8622144163312757,-0.9108127640414796,0.6919664423270917,-0.2572678442964914,0.968825355430926,-0.7744393037405071,-0.8084306923782834,-0.02755122354060129,-0.8187772383757792,-0.8734522718798075,-0.7718056973467163,-0.7612772094026287,0.2935957042000558,-0.8328250618741236,-0.5843108897450402,-0.87018508980681,0.773127145939736,-0.823766510703249,-0.8281723840304788,1.9084150943132918,-0.4544480912794559,-0.8286936571619392,1.9343191837666576,0.3818901163751223,1.1887986450173418,1.6396362598193852,-0.8932511155843872,3.3222055670101005,-0.254301646073743,-0.7272217227264448,1.2147365327286077,-0.7879687299393779,-0.6974121441504781,0.6209958326560209
