,ENPP3,GCK,ENPP1,UGT2B28,PGM2,UXS1,UGDH,MGAM,GYS1,GYS2,HK2,HK3,HK1,GBA3,GUSB,TREH,UGT2B11,PYGB,PYGM,PYGL,UGT2A3,PGM2L1,AGL,SI,UGT2A1,GBE1,G6PC2,GANC,G6PC,UGP2,PGM1,UGT2B10,UGT2B7,UGT2B4,GAA,GPI,UGT2B17,UGT2B15
CAL-120,-0.9172803244684616,-0.9263518398436292,-0.5373948010770923,-0.8235279024137608,0.9466139725362214,1.242777918152167,0.98280211296416,1.2062631656434637,-0.4787792657738655,-0.9421844452444628,1.16312834876063,-0.7882054210444986,1.3472207283961644,-0.8771570938355918,2.0132044839619603,-0.7855840437799361,-0.8881683598391918,0.8893004823854833,-0.6710965760661134,1.6915246420785268,-0.9675383021962759,0.10304831102872997,0.3746638237056227,-0.9267769853194316,-0.8002899028968758,1.3568685227659092,-0.8485909594961893,-0.16166624738169189,-0.8158224048596279,2.82775952063663,1.5887970066611496,-0.8699017682706207,-0.6676862465317549,-1.0004279456158531,1.0900649681262349,2.1841349992841588,-1.0213465255601326,-0.8687990272047117
ETK-1,-0.8738215758113544,-0.8631298452579391,-0.22919991192345576,-0.6765234535669182,0.827111664982877,1.5371961617616738,1.8627591978731668,-0.8870120744656906,-0.6446365643061897,-0.8549611847644839,0.5613872411402263,-0.8158526185432299,1.5357830195874924,-0.7718224492340844,2.2731443805454314,-0.7603384935582018,-0.9755841993963592,0.6253125496320171,-0.6584220789922891,2.0899952747658928,-0.9633988586713532,0.916832909261764,0.20883823442190114,-0.948307655856262,-0.8556797249212638,1.4325835348075877,-0.9208430676222402,-0.2250693529222356,-0.8230698102320684,2.72416389676682,2.004356638791812,-0.8360938770097281,-0.7827725390621902,-0.9866623670670396,1.0435783514429493,2.5591609677482725,-1.0543651282849686,-0.8205160359976335
H2731,-0.8390480198693522,-0.8477163574128462,-0.8187880181731372,-0.7393881555094767,1.3731531801041508,1.0838333776251092,1.5054281229841036,-0.8904821418108437,-0.8593719231883392,-0.8565484178265979,-0.2614908419971052,-0.8683097037672891,1.2638444036612504,-0.8355390261828426,2.1740202380013063,-0.8357703900070818,-0.9450172493496566,0.4571124844943054,-0.5590129832668369,1.6364497026204232,-0.9346273967070744,-0.5525160759123376,0.09135612216246307,-0.9136104133965884,-0.7986927837108012,2.176501284721804,-0.9081305147464585,-0.4595504878848513,-0.8480458849336172,2.8211846407158303,-0.4198275960682925,-0.9184842185137768,-0.8084079144681271,-0.9454052677170643,0.4663216379815306,1.8669866840345697,-1.0156142947072218,-0.8610512849002576
NCI-H441,-0.7489774574841418,-0.7772276225093234,-0.7789871777795858,-0.7871145666380842,0.7002276743626271,1.2350060128088267,1.7475041059955163,-0.6753923539194708,-0.7106866731801785,-0.9065517494882724,1.448139839248755,-0.7893490534195389,1.039842118815744,-0.808319931137698,2.020678749426448,-0.6741646603438075,-0.8884505003944195,0.97589233006052,-0.7659561546723461,2.8188472395780755,-0.9678668371601732,1.3883363088210277,0.3322726294221297,-0.942361420335692,-0.9008546903377076,1.1097117668063947,-0.8763584607099972,-0.4641064572699911,-0.8716044889009789,3.0518841717466816,1.593331987953483,-0.7613619215313905,-0.6907684227061798,-0.9532158859917828,0.9043756669474204,1.7208583041746073,-0.9551615119882862,-0.7189093416819688
NCI-H358,-0.9454720596297148,-0.8770025808225591,-0.5730812541393637,-0.8363099201081273,1.1160652254423256,1.2794047870576148,1.822012235022519,-0.857687491411563,-0.6342112099529175,-0.8200782738162119,1.4750716809546631,-0.7287631869792373,0.7985062249112391,0.6589944573002252,1.9598320680859704,-0.8715786235996841,-1.0842507979608569,1.8002397346035832,-0.7341314945606554,2.218568791777485,-0.9951822206124517,1.564369988482922,0.4802251110942072,-0.9260477657683588,-0.9534178410332091,0.8127801815405065,-0.9043367796786632,-0.2933547917862244,-0.8582301851707524,3.057623286335009,1.369509202176706,-0.7854987707035105,-0.8498852058037598,-0.930791758898252,1.3598103251739189,1.7159617520928552,-1.0626114686384025,-0.6894236812681691
LS-411N,-0.7484343862357651,-0.8979150065002893,-0.5868523345821592,-0.8202534189676876,0.9783864756198788,1.077615966803827,1.2992823519250751,-0.7884394182385841,-0.7010928307273854,-0.911554218672572,1.3374173016325055,-0.7674035429682247,-0.036223733671261166,-0.8067811584139656,2.2716085548405194,-0.7451179805412146,-1.0664628461471013,1.4656960979357616,-0.7475343231724879,1.942864269819485,-0.9139913698562468,-0.4289152207179496,0.31535304226871225,-0.9337729294287894,-0.9407201029183286,-0.3944369040738109,-0.8156373129027442,-0.1995834387512024,-0.8564455063846335,2.5713162486651133,1.311565620247123,-0.8740607695117661,-0.8254158741477278,-0.9752012641963584,0.8816800466149047,2.145073343866097,-0.9794753936646646,-0.18873082152319512
NCI-H2452,-0.9039726965596888,-0.9432961705849696,-0.7853025996847026,-0.8286386918867646,1.7744675091939481,1.3666686225947369,1.4111994704405468,-0.8866991920298128,-0.7577434621526535,-0.8097211121407093,0.7404583488285938,-0.7776345983235051,1.7520727185256004,-0.8233819643912593,2.2889207032438685,-0.7543343903132472,-0.9104084690658748,0.9911293295223864,-0.6639734701835657,1.4397165300901635,-0.9875358612610784,-0.37316230539993656,0.0998976974989662,-0.9052951753991558,-0.7698602445388135,2.0875266549021694,-0.8775300561700465,0.02993081940222869,-0.8439259769828391,2.9873798260631537,1.519993972446024,-0.7206695321668974,-0.7885424071812199,-0.9377634303538828,0.6094057173374771,2.3467999114796076,-1.0623165073048586,-0.7923810833976588
UACC-257,-0.7631460960779853,-0.8748455964551287,-0.2277938512623582,-0.7249677788344068,0.7254761902743785,0.9675622988292384,1.057441915082541,-0.9092599389193368,-0.2400305981335069,-0.8418584876732681,1.2966143221183333,-0.8451140637892142,1.0155707678684585,-0.8066778574398904,2.390224516730657,-0.7461778292039062,-0.9826267462425656,1.9066605813219564,-0.6580012795315254,2.590872493074308,-0.9450051279693498,-0.5569693500963826,0.3883910321758137,-0.9762666285758124,-0.8963626486221288,1.6373010859492223,-0.8432133764959728,0.5712583174586005,-0.8026641614032742,2.558500194714332,2.2875559523946625,-0.925014559844037,0.3139097616410039,-0.9654102170691524,0.944496213152334,2.445855791214094,-1.0098857542196893,-0.785799438393246
H2369,-0.8124646634923088,-0.8300155771581093,-0.4784889406052895,-0.6934550068571134,0.9490058317859024,1.228757551704431,1.0726503365402995,-0.7559481517294395,-0.6444676443136318,-0.8590011751315072,1.0292304984559408,-0.7509407550243754,1.2970106788209097,-0.7599394446057994,2.004906029480687,-0.813345857999458,-0.9280542342045364,0.867180822671516,-0.7139733509900982,1.9185395098593572,-0.8614486130363794,-0.3024604053919054,-0.2673346653549976,-0.9049082680614916,-0.813987082942932,1.4679873781276689,-0.8925386293096159,-0.05752050115939941,-0.8833170467091402,2.734863549683162,1.5914192260898306,-0.7348079229829765,-0.7756152178725099,-0.9992713533841366,1.0447784946414411,2.0542250044789183,-1.0192349389206146,-0.8620682066122235
H2804,-0.8820771969027759,-0.8694739658464101,-0.7534541965605008,-0.6459094582222275,0.4895768454165171,1.1066450993265533,1.1377941116885055,-0.9018054791790312,-0.3615346314594861,-0.7736601640347678,0.6511449357308059,-0.7894295841712046,1.6537725765663882,-0.7818617664055911,1.7822340697618344,-0.8119419399707619,-1.006897380329423,1.1797024329829988,-0.6759862751960162,0.16597675814500326,-0.9055147661222152,-0.8203085828633363,-0.08662025556888724,-0.9474150426176644,-0.8836869790993651,1.9195024515082075,-0.8299894424029767,-0.06848461575098459,-0.9113014456348963,2.8701774509786153,1.8668812979035947,-0.8033062384986636,-0.8297649447551424,-0.957635476288234,0.7764641882762102,2.485411794140634,-1.0378220084605143,-0.8243609740572423
