,RPE,UGT2B28,CRYL1,UGDH,UGT2A1,GUSB,DCXR,DHDH,UGT2B11,UGP2,XYLB,UGT2B10,UGT2B7,UGT2B4,UGT2A3,UGT2B17,UGT2B15
CAL-120,1.170843358236815,-0.8235279024137608,0.27006062277599274,0.98280211296416,-0.8002899028968758,2.0132044839619603,2.0495506308398674,-0.4588545154107474,-0.8881683598391918,2.82775952063663,-0.7855207912497332,-0.8699017682706207,-0.6676862465317549,-1.0004279456158531,-0.9675383021962759,-1.0213465255601326,-0.8687990272047117
ETK-1,1.016763304875005,-0.6765234535669182,0.5894448012172554,1.8627591978731668,-0.8556797249212638,2.2731443805454314,1.5181754465985076,-0.439711515016258,-0.9755841993963592,2.72416389676682,-0.652665268153244,-0.8360938770097281,-0.7827725390621902,-0.9866623670670396,-0.9633988586713532,-1.0543651282849686,-0.8205160359976335
H2731,1.3092985745356394,-0.7393881555094767,-0.23084193059592845,1.5054281229841036,-0.7986927837108012,2.1740202380013063,1.4422829983157004,-0.6286620025686533,-0.9450172493496566,2.8211846407158303,-0.5425334750636919,-0.9184842185137768,-0.8084079144681271,-0.9454052677170643,-0.9346273967070744,-1.0156142947072218,-0.8610512849002576
NCI-H441,1.157911956927428,-0.7871145666380842,0.7533509118480158,1.7475041059955163,-0.9008546903377076,2.020678749426448,1.363265519976325,-0.4181810436423665,-0.8884505003944195,3.0518841717466816,-0.7306681739369179,-0.7613619215313905,-0.6907684227061798,-0.9532158859917828,-0.9678668371601732,-0.9551615119882862,-0.7189093416819688
NCI-H358,0.947494548802134,-0.8363099201081273,0.9601742633601764,1.822012235022519,-0.9534178410332091,1.9598320680859704,1.7429294822257293,-0.4189564125391228,-1.0842507979608569,3.057623286335009,-0.7721174990189168,-0.7854987707035105,-0.8498852058037598,-0.930791758898252,-0.9951822206124517,-1.0626114686384025,-0.6894236812681691
LS-411N,0.9643667048854384,-0.8202534189676876,1.5970096330896009,1.2992823519250751,-0.9407201029183286,2.2716085548405194,1.4200785713606046,-0.2994087124247656,-1.0664628461471013,2.5713162486651133,-0.7650746067070885,-0.8740607695117661,-0.8254158741477278,-0.9752012641963584,-0.9139913698562468,-0.9794753936646646,-0.18873082152319512
NCI-H2452,0.730737243932527,-0.8286386918867646,0.9978338369797992,1.4111994704405468,-0.7698602445388135,2.2889207032438685,0.960912964354624,-0.8120288326595704,-0.9104084690658748,2.9873798260631537,-0.7015185498567514,-0.7206695321668974,-0.7885424071812199,-0.9377634303538828,-0.9875358612610784,-1.0623165073048586,-0.7923810833976588
UACC-257,1.1413848611501929,-0.7249677788344068,1.8501177578090895,1.057441915082541,-0.8963626486221288,2.390224516730657,2.017368325647949,-0.3805948841972152,-0.9826267462425656,2.558500194714332,-0.1875573079870821,-0.925014559844037,0.3139097616410039,-0.9654102170691524,-0.9450051279693498,-1.0098857542196893,-0.785799438393246
H2369,0.5293365030591102,-0.6934550068571134,0.918671600190193,1.0726503365402995,-0.813987082942932,2.004906029480687,1.3328182963241169,-0.7060581485341809,-0.9280542342045364,2.734863549683162,-0.7966057069858621,-0.7348079229829765,-0.7756152178725099,-0.9992713533841366,-0.8614486130363794,-1.0192349389206146,-0.8620682066122235
H2804,1.1529367487662985,-0.6459094582222275,0.04672224266278897,1.1377941116885055,-0.8836869790993651,1.7822340697618344,1.4634571118095938,-0.6350344368859074,-1.006897380329423,2.8701774509786153,-0.7556946932980072,-0.8033062384986636,-0.8297649447551424,-0.957635476288234,-0.9055147661222152,-1.0378220084605143,-0.8243609740572423
