,MPI,GCK,GFPT2,GALK1,GALE,PMM2,PGM2,PMM1,AMDHD2,GNPDA2,GMDS,UXS1,GNPNAT1,NANS,UGDH,CYB5R3,GFPT1,FUK,NANP,CYB5R1,HEXB,HK2,HK1,HK3,GNE,NAGK,CHIT1,UAP1,RENBP,CHIA,NPL,UGP2,GALK2,TSTA3,PGM1,CMAS,PGM3,GNPDA1,GMPPA,GPI
CAL-120,-0.12690860968324105,-0.9263518398436292,0.27733472243399354,0.6165763410681825,1.069438063317399,-0.6929665465606926,0.9466139725362214,0.8994222815476981,-0.4495163755242555,1.0139327804958085,0.7842981269237873,1.242777918152167,0.7185217893309223,2.431705536699323,0.98280211296416,0.8308317452135356,1.337304785988052,-0.5265744331485133,0.21096479022700676,0.7747036619145238,2.3021288023919166,1.16312834876063,1.3472207283961644,-0.7882054210444986,-0.4736982894363395,1.339859965115482,-0.7687139469421479,2.706007655343414,-0.7559005722667743,-0.7843896081311863,-0.8654649486294039,2.82775952063663,0.8567842654979893,0.9765365445366079,1.5887970066611496,1.9068045178507464,0.9125543463271484,1.2279268076319112,0.8216977352048673,2.1841349992841588
ETK-1,-0.30485357148946324,-0.8631298452579391,-0.4885612295670517,0.5094408815112275,1.1526921933783296,-0.7640028985118525,0.827111664982877,0.8305519616186445,-0.24727585311502184,0.3963370293467144,1.5090490179834914,1.5371961617616738,0.6445542792678389,1.979566966174079,1.8627591978731668,0.6449261305241232,1.5488635018404862,-0.4990845676600586,0.1450598718645812,0.7429934460745472,2.3377550246780907,0.5613872411402263,1.5357830195874924,-0.8158526185432299,-0.3056257180846698,1.8206199610431573,-0.8496740710803949,1.7662319309504375,-0.8109966959291013,-0.7872811774345595,-0.5884532766586101,2.72416389676682,0.9410360407327559,1.4404024800824529,2.004356638791812,2.043359747382333,0.5577075617325743,0.8693748526910171,0.8932004500609837,2.5591609677482725
H2731,-0.5281087988299171,-0.8477163574128462,1.0124081565473166,0.4028080951731296,1.058307665836977,-0.5600959915838691,1.3731531801041508,0.6754396954939184,-0.2489321207509779,1.039797001920355,0.5053677877291898,1.0838333776251092,0.041275009184900215,2.2445701406460747,1.5054281229841036,0.8738068177782253,0.9783382808924114,-0.5990683235803786,0.0695198047928987,0.5920927283731205,2.79174379403881,-0.2614908419971052,1.2638444036612504,-0.8683097037672891,-0.7507486271969557,1.3682251190232313,-0.7879646559021817,2.618391942139078,-0.8263940957322937,-0.8361540716024506,-0.7868627244573464,2.8211846407158303,0.4488993510130256,1.358055060693749,-0.4198275960682925,1.907767061403285,0.817782785802361,1.3971222963976422,0.6428031072514379,1.8669866840345697
NCI-H441,-0.07472606691469225,-0.7772276225093234,-0.45970802790037996,0.34948182966174424,1.1214753290015729,-0.6204688941806298,0.7002276743626271,1.0919189500762378,-0.4779478847879054,0.4423753282027192,1.0014893321262046,1.2350060128088267,1.2338435217448378,1.865491517942896,1.7475041059955163,0.5437444452444479,2.336656685245223,-0.2976673005073436,0.25032096454015457,0.926502826226518,2.4151337400878403,1.448139839248755,1.039842118815744,-0.7893490534195389,-0.5429747423840625,1.1297782945496568,-0.7915991230231698,1.830385440445467,-0.7589390018174714,-0.7306330471749145,-0.8182065426781412,3.0518841717466816,0.9727079862451132,1.2780264093611045,1.593331987953483,1.7508188488458407,0.5185812700905578,1.09604123855178,0.6491627485865257,1.7208583041746073
NCI-H358,-0.04236395158933105,-0.8770025808225591,-0.2955016282891282,0.4535641293866026,0.7655131931701628,-0.6067278314689342,1.1160652254423256,0.5488756033937531,-0.6276263350423371,1.0121981052862559,1.5135455330730028,1.2794047870576148,1.1470517177685513,1.7787296406599962,1.822012235022519,0.33029633248609197,2.3649311992534594,-0.3701468416710112,0.5942944214092171,0.3013725268033293,2.207198335852345,1.4750716809546631,0.7985062249112391,-0.7287631869792373,-0.07130189399493504,0.8796530694963889,-0.781860505255458,1.7843220583102213,-0.8104098564565345,-0.8708285774950446,-0.6577014711921104,3.057623286335009,1.4791971460750006,1.6261207793862138,1.369509202176706,1.4710093691088295,0.7274675583732,0.8492397001175047,0.08765785581209667,1.7159617520928552
LS-411N,-0.3211268087689978,-0.8979150065002893,-0.5220468692427616,-0.0420816875035524,0.6662680242140406,-0.6299266151171616,0.9783864756198788,0.5588580341150856,-0.4181978743394763,0.6582828016474824,1.9011441991657487,1.077615966803827,1.0093208209444808,1.888349084011936,1.2992823519250751,0.4331861894094823,1.8346727549374389,-0.4909810049150811,0.01652216615060538,0.16510735697932696,2.5582742542463595,1.3374173016325055,-0.036223733671261166,-0.7674035429682247,0.17105666138316844,0.8940920864084023,-0.6406500960466482,1.8497405735075565,-0.7488110052204265,-0.9064087642490791,-0.3406952288759775,2.5713162486651133,1.3378719700283608,1.3737530684925017,1.311565620247123,1.9306288946451202,0.732782715940374,0.9741743801629846,0.28497334830262644,2.145073343866097
NCI-H2452,-0.16394524439499178,-0.9432961705849696,0.9715685796893678,0.13776095600161886,1.4991413009386636,-0.6362194242146031,1.7744675091939481,0.9502690310364116,0.15867662269292487,1.0887341171172464,0.4619061295503436,1.3666686225947369,-0.1560732458085373,1.7706899981916533,1.4111994704405468,1.103572614146275,1.4864986594291332,-0.4110119334955594,0.3645522467282348,0.8454806359198125,2.8795475278234983,0.7404583488285938,1.7520727185256004,-0.7776345983235051,-0.7375880748266568,1.2656659858342283,-0.7806714521771407,2.5376792119168488,-0.8276765163383736,-0.8435176675147736,-0.7911042927425922,2.9873798260631537,1.215781501657267,1.7744957534548744,1.519993972446024,1.8596397192522505,1.0254982098026144,1.821789302918876,0.5668569298611372,2.3467999114796076
UACC-257,0.022552600943899943,-0.8748455964551287,-0.4265775508074681,0.8381106385868856,1.9070649674021545,-0.6709680120568744,0.7254761902743785,1.0728879886406768,0.4533598188527194,0.2419031143785719,1.2921597489167642,0.9675622988292384,0.7475860318620225,1.8276056213142555,1.057441915082541,0.9716067242247632,1.3645781794075853,-0.4846695500207402,0.3863971749040152,1.6459233743635884,2.7626763569334223,1.2966143221183333,1.0155707678684585,-0.8451140637892142,-0.09910662429156204,1.7478815688502949,-0.8157501987065706,1.5299547917674337,0.6176355761414317,-0.7439554500280586,0.8681404730295351,2.558500194714332,1.07769601963862,1.4800702566234245,2.2875559523946625,1.8474662921640213,0.7989878304337176,1.441004112079737,1.0100813836098632,2.445855791214094
H2369,-0.3548553127368217,-0.8300155771581093,1.6406359413623066,0.1521784169146615,1.375781572641145,-0.6268904058863703,0.9490058317859024,1.131674691078114,-0.5073649904894592,1.067933224003437,0.6396477951230359,1.228757551704431,0.4570696345926788,2.264617736510113,1.0726503365402995,0.9050840134988248,2.0465779989255592,-0.5122305271604044,0.44539551837620617,1.0220521103316569,2.907486523967417,1.0292304984559408,1.2970106788209097,-0.7509407550243754,-0.7551936331273473,1.1057275129434632,-0.8579185591545847,3.0610163693691432,-0.8573812138298056,-0.7028713840086248,-0.4924485091278471,2.734863549683162,0.9693833348422322,1.247171531580198,1.5914192260898306,1.9606903338839257,1.2649114881840064,1.5058360367164534,0.3074570247376929,2.0542250044789183
H2804,-0.2709164643869477,-0.8694739658464101,1.6615016714306388,0.4699269328909461,1.1500621533458115,-0.7272208158498402,0.4895768454165171,0.7613804977185344,-0.0006913417066048512,0.26492842601761857,0.6381480518105487,1.1066450993265533,0.3669655218204521,2.2742344591579524,1.1377941116885055,0.6879366183557089,1.6001581368584779,-0.4457549654624029,0.3216150201965032,1.2912185997861725,2.8838783085390256,0.6511449357308059,1.6537725765663882,-0.7894295841712046,-0.7497242080351202,0.6785819924068778,-0.6646417714179699,1.9385914826648336,-0.8251222430133249,-0.7858033978899234,-0.6631526061056728,2.8701774509786153,0.8001960157653287,1.750473609050647,1.8668812979035947,1.9099148569952888,0.1434245599271689,1.5115637230149632,0.939964851461046,2.485411794140634
