,PLCB2,PLCB1,INPP1,IPMK,PLCD1,PLCB3,PLCB4,MIOX,TPI1,INPP5A,INPP5B,INPP4A,INPPL1,SYNJ2,PLCD3,PIKFYVE,IMPA1,IMPA2,PIP5K1A,PIP5K1B,ISYNA1,INPP5J,INPP5K,SYNJ1,PLCD4,ITPKA,ITPKB,ITPK1,CDIPT,INPP4B,PLCE1,ALDH6A1,PIP5K1C,PIK3C3,PIK3C2B,PIK3C2G,PIP4K2A,PIK3C2A,PTEN,PIP4K2C,MINPP1,IPPK,PIK3CA,PIK3CB,PIK3CD,PLCG1,PLCG2,PLCZ1,PI4KB,PIK3CG,INPP5E,OCRL,PI4KA
CAL-120,-0.8410267277913479,-0.9952210133063484,0.889634779429625,-0.44492754573344495,-0.5626985240264278,-0.06710599842684792,-0.8247955092132357,-0.6964691861846367,2.701505162087813,0.19418094348963005,-0.5309591307869004,-0.03649982543757839,1.036616666539665,-0.8009528318665348,-0.3721037823753815,-0.651494493627456,1.679953314523041,1.5870348672596166,0.07082158020169177,-0.8673905921889747,-0.2549528268183666,-0.5281053444532322,0.061180606447343834,-0.7021839697887201,-0.647432302871853,-0.5748074159755797,-0.6395621415686297,-0.3851821766043588,0.748007489382948,0.3835266572735555,-0.5232083059148944,0.8845602474886641,-0.3393912129221969,1.8676421469277495,-0.14630559963337791,-1.0156137707968005,-0.4069083127713878,-0.08204577057837725,1.265501791663064,2.475552126401203,1.4435894530829498,-0.2411816363027673,0.9873660513528476,0.534576748726534,-0.7809640560641528,-0.07873698009542318,-0.603285050180305,-0.9693645652997904,0.3035279235977137,-0.8524172464873309,-0.3584300466395249,0.8564722249593936,0.7640676366639235
ETK-1,-0.8131655622832074,-0.7718806989668794,0.9760257848118234,-0.31001875321892325,0.05539640416918222,0.010458131797234252,-0.7023412823859003,-0.6321114137203767,2.8166813579040038,0.4605172559855626,-0.6094859875901627,0.04524708003822679,0.9815331003461162,-0.4509737189334291,-0.6463734990887012,-0.6789485932044478,0.7867646446898491,1.3946629284396408,0.3851307691336751,-0.7878109291802029,-0.4596863614824744,-0.5963909704660649,0.735602120281423,-0.8532679345253593,-0.5172209713613265,-0.4180640852889184,-0.07379688284450205,0.32083250552367143,0.9081166588344072,0.16053188591386167,0.4138301273060289,0.9200932153073036,-0.39795933315382254,1.170728663811554,0.7081155131486121,-0.8313451801347642,-0.5837052780234007,-0.528824596143791,0.9081998545605426,1.9247143034614649,1.914404184361748,-0.3466897681316407,0.4094503601052189,0.037496706500950314,-0.524460852626613,-0.029395606455651837,-0.02123732492865516,-1.0695775285248417,0.9084292134576332,-0.8654864209671396,-0.618466526817705,0.5198005062689186,0.9078485260406249
H2731,-0.7992484194290387,-0.7732044036381496,1.1684882580423626,-0.4169571800230994,-0.6453623485222545,-0.17396924272081726,0.16831385697593085,-0.7434042588248693,2.6965418247414785,-0.06111650748262432,-0.5370084441586268,0.2483553947105745,0.6829647795281126,-0.2844525331855227,-0.559690328334155,-0.5617695224585415,1.5000526639380132,0.5804209339742803,0.36239735676148827,-0.7518085729085597,0.6519745168353234,-0.6164635890874758,0.3125300544260786,-0.5962654327060609,-0.8159143074038644,0.6716009019647716,-0.6381387053428431,-0.4652492434680502,0.4761225992188777,-0.8384764778679359,-0.6559184369916388,0.43960591529747983,-0.1866519449805764,1.4253007705159408,-0.43023010148875857,-0.8931924145363014,-0.6012598903041333,-0.15964178122523234,1.100927029529028,1.4300457521068493,2.139982017910865,-0.21714230067997492,0.8594187429000945,0.18336718453373124,-0.37757563301429853,0.33049680357990585,0.11806006090506055,-0.8244248974116638,0.4612069919612652,-0.8765333670274109,-0.2453243612957827,0.35536935831794353,1.050661174416044
NCI-H441,-0.8467922699686409,-0.4137432725757009,1.6854692755536231,-0.16484864412056932,-0.1429998916661984,0.047181768982734885,-0.7590816674650094,-0.7200149495487117,2.661915165481157,-0.4654757252165651,-0.01170461230703738,0.1437861626761997,1.060113705222167,-0.7186819498514694,-0.6788457768853038,-0.6490130511559573,1.0240203328545578,2.012505012865737,0.113743769954704,-0.8248284511693179,-0.7052443034378397,-0.6455780780894327,0.3494992265182628,-0.6034355447165406,-0.8546152732617408,0.05638971010717761,-0.6505056213845086,-0.6550336104872161,0.6983521171700259,0.003619446023734205,-0.7798379013837278,0.9035093913845608,-0.4656608612867168,1.3670271012199136,0.3644982258333445,-0.9601931618758841,-0.4153303821851808,-0.3942555613641566,1.0348888570464778,1.6176203180978728,1.8618054899859116,-0.5111729698994356,1.2268652508596756,0.3785433051934744,-0.5048386655437213,-0.09686169429772952,-0.4323241623917872,-0.98085302948117,0.4628662773338554,-0.933630609859046,-0.5648539308153407,0.6732702916445702,1.256555632934883
NCI-H358,-0.8626970728570821,0.19117946259854468,1.5133937488434306,-0.4889671699033182,-0.053648031163351,0.03331856327535982,-0.2515176117389434,-0.7305197624088547,2.3014264806277223,0.09331780287998416,-0.3352678969802072,0.4925002891689293,0.7757926175704494,-0.6145540495195988,-0.8304290377836414,-0.6499820141671199,1.5506646783907476,2.2695528302288452,0.4616857614643445,-0.8266534139166878,-0.04278903673543996,-0.6490405230442609,-0.20491986778499768,-0.7432030139588338,-0.8450388015532319,-0.6307646177009991,-0.5709469219735669,-0.5953147259524489,0.4066265526154593,-0.07158285269345875,-0.6992082594590903,0.546583968091505,-0.4374894762657099,1.6292067141893745,0.8819424740901176,-0.8431885218411265,-0.576845723058107,-0.5009229635565393,1.2274596407423148,1.5458741130709526,2.075280736381439,0.10527073985817001,0.8113056012150509,0.2604488947523818,-0.65216438457763,-0.3251140594548515,-0.15695661910805933,-1.0027092243258524,0.9194827425982388,-0.8715621277889629,-0.4701430603276689,0.5934501148677076,1.1561370665287671
LS-411N,-0.8252399049657492,-0.7547532040506328,1.966546162777152,-0.3916875020703138,-0.02876736146736464,0.3103556230183169,0.7385101236417758,-0.7742268158207443,2.7845402301873152,0.13503394158154547,-0.4125172389482162,-0.1304196327001796,0.4992428659486559,-0.6465378676717076,-0.2532184577490016,-0.6918616871847747,1.8349038328899672,1.686532987906819,0.08256276579189821,1.5709706210951688,-0.6524055747326512,-0.2856615308599505,0.10861838134838556,-0.8217176891768664,-0.8099560079682667,0.7349194035940757,-0.4721539467083639,-0.008367527284535681,0.5067506292936335,-0.5065788062451942,0.8431680109071696,0.8305994339439301,-0.398210433001884,1.1746826341042187,1.4945975278695085,-0.9668864520450798,-0.4121890504104221,-0.2137553150930939,1.0462840168461314,1.4602229645301552,2.5882008107955907,-0.3390709628069545,0.8412287390884277,0.23400217589226124,-0.8168373886640627,-0.35371910956130226,-0.5580807539549724,-0.8976267898775405,0.37673556269863184,-0.8488851561535736,-0.20427919410270712,0.496095671581025,1.1072906918727454
NCI-H2452,-0.8460713325520388,-0.7539700861604864,1.1080658963732024,-0.4378363524917723,-0.3509986349218148,-0.11057951697855592,0.5343925092389925,-0.7655377823141397,2.7735290275605236,0.10234467566679008,-0.5056890793350302,-0.05448057099634231,0.750363250044637,-0.25772778294420146,-0.26996247811162666,-0.7070717648409767,1.5263317966974166,0.9007510098769906,-0.01473128066852779,-0.7956785696365289,0.5956208110824301,-0.6659190944480153,0.7517881280917394,-0.7542842812437595,-0.8291500070059468,-0.5211081560253106,-0.5586308352213221,-0.3952054800453831,0.432297527144312,-0.8687984852409872,-0.4620774744472746,0.12292166934709667,-0.14029302716811826,2.068039093221906,-0.40094006788856346,-0.9751572132491649,-0.30690173925035186,-0.23689784913544876,1.6285473102434969,1.2966303724376227,1.8953122138627103,-0.5122237312712407,1.1604717518938303,0.17486977984787494,-0.4429466925798285,0.4012792702266202,-0.2834564089912421,-0.8625733683486679,0.4401423615961018,-0.8109860852430577,-0.3550088148349889,0.4940815518675673,1.6263349928596482
UACC-257,-0.7110609526522981,-0.79328888628428,1.9213411470744537,-0.2704399691294103,0.1997312259174936,-0.5110766650626987,-0.3833885496067346,-0.7835084965324552,2.754757726235628,-0.06296014168896334,-0.3033316046318576,-0.03651373482622021,0.7586320912233862,-0.7849490141423785,-0.7750623376856295,-0.5003207229557666,1.9090415626544712,0.9800933235322544,-0.07230069129385518,0.9521997216639644,0.7358299458538504,-0.6267703628513411,0.6095689001211547,-0.5530301132504784,-0.5427971936600186,-0.7033879692454681,0.997334969476648,0.3460166134932526,0.6873642718264213,0.14375987297647327,-0.7433062438628759,0.6467221373253973,-0.3194275522336866,1.883329877732787,0.2716458606413114,-1.0166749333449572,-0.4109370227072615,-0.6488836373901093,1.0792095221970226,1.9367358004715276,1.9237250347437609,-0.3951730727888295,0.3312185599443601,0.6625406578276586,-0.0535754824600499,0.531666245914294,0.02431113942042716,-0.9808578181330632,0.8065689143132767,-0.8888615239730282,-0.39300133010522303,0.4702132865814115,1.4635170711489378
H2369,-0.8228510059307507,-0.9612234756778856,1.5210566953571452,-0.3395811366579437,0.31682140595867314,-0.3960025708208996,0.7978209123643938,-0.6748045678785614,2.2028836881580234,0.06932979989951328,-0.35000130746800057,-0.03826156073761346,0.818251656179163,-0.5936181702618959,-0.4723630976651748,-0.638180735885005,1.7371816395773314,2.282431262674239,0.24261863563415634,-0.905808013044936,-0.2882586561772137,-0.5770641817607657,-0.08161654859984388,-0.8173342658312489,-0.7496713040045847,-0.027201005185182314,-0.6121571119216196,-0.3649885754258689,0.5845882488817696,-0.6617242922095365,-0.5918789230372155,0.3423037676619693,-0.5814990476991594,2.0385484205728823,1.1951796879643424,-1.0259013674332915,-0.4742386953479862,-0.05232441902905531,1.5905035514662869,1.3850980453090178,2.321550466068523,-0.09591867713419966,0.7841199206958448,-0.033848076739364866,-0.37027626072364944,-0.009231463053394808,-0.24414780742350276,-0.9059027322083162,0.4882774610096118,-0.7936449523991068,-0.40294723846379704,0.6222856777391753,1.2803505312110193
H2804,-0.5192330623126676,-0.6395859219941844,0.12103268647274215,-0.44571437963489857,-0.5511866955466457,0.2719238655148328,0.2332788016987352,-0.7480160069976274,2.9260204878254448,0.02873081642883938,-0.4683925335999524,0.22815848776821246,1.0223904174296372,-0.6026814960106285,-0.4505228069920845,-0.6915225711070142,1.8937439164386356,0.873095416057534,0.6372025257322594,0.04943376100677023,0.36828214364202666,-0.6032306412483646,0.5306730079724835,-0.8270240642721857,-0.8065054227342644,-0.4425157721269001,-0.5015636769149578,-0.15284313708542008,0.6420471289711727,-0.8871348890522494,-0.7101588132391081,-0.6492698883323597,-0.4774646943483876,1.858081637274,1.424046916891024,-0.9910661107493792,-0.5178824397356829,-0.6436446824465113,1.4665344439720087,1.3683628153348897,1.7327345488973842,0.24996838291921664,0.3947720845654773,0.08200578811682839,-0.6854649035487371,0.3455135412482723,0.990290643900702,-0.9497779089219942,1.1297661883556671,-0.8565138313212369,-0.2745420335329597,0.6548584751217035,1.1070935344250283
