,PEMT,PLA2G15,GPD1,GPD1L,LPGAT1,GPAM,MBOAT2,MBOAT7,CHAT,LPCAT1,PTDSS1,ACHE,PLA2G3,DGKZ,ETNK1,DGKE,DGKD,PCYT1A,DGKH,CHPT1,MBOAT1,PLA2G6,PLA2G2E,PLA2G10,LPCAT3,PLA2G2A,ETNK2,PLA2G4A,PLA2G5,PLA2G12B,PTDSS2,PLA2G2F,PCYT2,CDS1,AGPAT3,AGPAT4,PGS1,PLA2G1B,CDIPT,DGKQ,CDS2,DGKB,DGKG,DGKA,DGKI,PHOSPHO1,LCLAT1,TAZ,GNPAT,LPCAT4,PLA2G4E,CHKA,LYPLA2,PLA2G2C,AGPAT1,PLA2G2D,LPCAT2,PLA2G12A,AGPAT2,PLD1,PISD,PLD2,PCYT1B,LCAT,CRLS1,GPD2
CAL-120,1.2086190920902729,-0.5113940237900362,-0.8142365392202268,-0.7339520825820788,0.8549424536841678,-0.2431493777032085,0.6656862881705737,0.9386828510446203,-0.5200630427908978,2.020125370092833,1.599055898691596,-0.6530202397706187,-0.7224649188639339,1.2648723793785217,0.21161310489201574,-0.6350905032612878,1.1839863410960032,-0.1862239211104827,-0.7613751599362988,2.807465139593819,-0.8043667398015274,-0.6657835805259128,-0.7039974159764619,-0.9760416175009524,0.15343890885144276,-0.8594288614059078,-0.6561860721019223,-1.0514522660900054,-0.9437674858307312,-0.8740885470537951,0.4906481146595422,-0.8563236653599502,0.6103249215621313,-0.0800865016078129,0.02718616936286632,-0.792731062448825,-0.05159710453692965,-0.8294230167564386,0.748007489382948,-0.4583063290902564,0.3660838507434248,-0.7914372727293782,-0.8639941672840826,-0.6119879234169148,-0.8862821942362741,-0.6518211111672616,-0.2566926651321941,0.045354115626083255,1.569058378623007,0.12184285544143715,-0.7890022743646651,1.0051943206881322,2.313467570754701,-0.8477441127438223,-0.2363023005208848,-0.7709207460673351,-0.7330282597281979,0.8649723530946268,0.480613277092601,0.2349294944017408,0.17288659735976392,-0.5018013561696494,-0.7989221145272443,-0.7140313769125839,1.0111991794740576,0.6557768743192248
ETK-1,1.6688146072469865,-0.3368258191820931,-0.8737187595481138,-0.8942131597846094,0.5651325978060632,-0.550748440155898,1.1727713086302234,0.6424620162459733,-0.5528503457769012,2.0606435608375024,1.4934779751622709,-0.7239452719537672,-0.6729067076108366,1.4854321341229222,0.22306366863426236,-0.7477298495756217,1.2671473673147464,-0.022729856044204057,-0.6555559596065549,1.454509656826894,-0.5739238426381225,-0.6767046940981807,-0.9087447588077048,0.395072383934248,-0.173969947090789,-0.7987808747419632,-0.18350365344227348,-0.6732506945072283,-1.0387554691303704,-0.8779779186936199,0.13670345929478314,-0.9644294320683839,1.1548581092101036,1.6136362813784904,0.6230273147322746,-0.5430025238688447,-0.07965307984399267,-0.926042079067813,0.9081166588344072,-0.2585677285468196,1.278250959640493,-0.7967400012473037,-0.5834547105531304,-0.33980110651599393,-0.7895036222056285,-0.6372838199344563,-0.4456374817857591,0.4157625669230015,2.0031564758206883,0.24114768735730546,-0.6125778961222424,1.8717936499377656,2.6915404862975243,-0.8188838596873644,-0.3033056984422027,-0.8018124512249273,-0.6638224632424713,1.0676691742649835,0.770531880512515,-0.10475495704633776,-0.5220747014107522,-0.4286375211655847,-0.7475827153001646,-0.7658884297389917,0.885074972021408,1.1295383665045235
H2731,0.883096312236824,-0.4432997972038663,-0.7719263957287197,-0.7854908761925837,0.34367281458537885,-0.2051478011641344,0.9472046782505747,0.5253266389546534,-0.4559978203474166,1.1277553174755357,1.6782609632147318,-0.6473932453447051,-0.4257460241607632,1.6285249051987942,-0.0258959686627322,-0.7735444887257086,2.1223861887384023,0.32714374056058304,-0.7193568560154476,2.1175057886154645,-0.7701009486187317,-0.7320471851400012,-0.7771294588236071,-1.0804976396613264,-0.4449576496565133,-0.7416387123366234,-0.4176001523280082,-0.8393929534902811,-0.9360304851065157,-0.8470604261995194,0.3058632858441448,-0.9211055253526876,0.7162210982378246,-0.6276068359205556,0.44275799366406204,-0.3941885752270266,-0.38106070127967,-0.7944181853473764,0.4761225992188777,-0.4107505237808332,0.4050145395629441,-0.8372748261384846,-0.7474873486881254,-0.7359605360427832,-0.8301764588909684,-0.8096281368816054,-0.44847518350496257,-0.3273253748120327,1.2005286651752198,-0.1509026186923265,-0.8178021555875638,0.5305714390806592,2.5424999597915736,-0.974736713715495,-0.18098434338942407,-0.8369097860864038,-0.6461866987686409,0.6921809198311195,0.5233129535225581,-0.2426496298158453,-0.5829106428582864,-0.5241327981513108,-0.8295076896467863,-0.7921344631440554,0.9206282662634636,0.3890005567912646
NCI-H441,1.6583166077545886,-0.4532122445460431,-0.8513970422898196,-0.3872021692808144,1.0535283694690722,-0.4220825957389522,2.251268616522049,0.07090045963760297,-0.6008584537340156,2.947792273916572,1.409773172755059,-0.7934910908235525,-0.7149331958298955,1.2500536358910486,0.16643174883232612,-0.650958150170417,2.0439225795100144,0.0489930541739132,-0.6406283808193384,-0.07213150260797473,-0.556298448278015,-0.7205994214637768,-0.7161440388783268,-0.7559127401776198,-0.4309735239974911,-0.8982763860066665,-0.7122591871375167,0.8527634822959449,-0.9466690005806256,-0.8386665546466497,0.2772372200870308,-0.981076887675956,-0.15433707011029935,1.7912284464514,0.31030356291350564,-0.6557073703887195,-0.4033165002947696,-0.9154706018066876,0.6983521171700259,-0.4501175821110127,0.552021288329484,-0.8560060604095079,-0.6831375545786601,-0.17695592758976902,-0.904638063947133,-0.5858956577168075,-0.3540103784709995,0.1199312614431793,1.5340833668537337,0.26295623749149033,-0.8777051683894529,1.0155816597566365,2.474680301817874,-0.8159627871854117,-0.4537134638931441,-0.8251047113713851,-0.8122806996168883,1.582449696816324,0.3263111436723978,0.5770276361147131,-0.30425103965225364,-0.37946413907834703,-0.8802181647202812,-0.8281080032274778,0.5068269475857895,1.4456420627489752
NCI-H358,1.2376834998379502,-0.5888409048109694,-0.816189464333116,0.08333119540168688,0.9402208731754514,-0.4406586510278821,2.0222679638791097,0.10196511001799677,-0.6041710993472248,2.0837151863232566,1.327108675223516,-0.6819594944191243,-0.5661155090588481,1.2896960097085268,-0.023244078925935968,-0.7368641298328471,2.080325847517724,-0.39396951408847175,-0.7346009966227337,1.2393717680771397,-0.582343080008881,-0.7335375793108632,-0.7496029457504015,-0.12144023247333473,-0.623596383697514,-0.9162027729064398,-0.4274476769073968,0.5306415366028854,-0.9593689196925784,-0.9132874851965946,-0.20739277380689444,-0.9870765773875192,-0.1868300478559332,2.0170200489624466,0.3098113238389602,-0.31190075623290664,-0.2810696924233486,-0.908357049626692,0.4066265526154593,-0.039102887191614616,0.995919650661382,-0.7985415753586257,-0.7209125046952951,-0.5050505221038175,-0.918009920433254,-0.4955113827599483,-0.3806204192380665,-0.07119400847851348,1.457161683026334,0.7563113973021004,-0.7703363998517201,1.1468470946558522,2.8876772802024604,-0.849262160152628,-0.5184922501592742,-0.7830431673144463,0.3299724201151824,1.78003330541997,0.6000333897216624,-0.04540450475716927,-0.4054117303277085,-0.617701174892373,-0.8347781594281853,-0.7922539384928211,1.1563617660181416,0.931783497215002
LS-411N,1.312086534580612,-0.4688649955224756,-0.7387687008219063,0.04232689951699038,0.4406629896173897,-0.4076891424611464,0.7406167280898601,0.2316421447124133,-0.5707155477251672,2.14134922334339,1.5677900193878105,-0.7042112541571132,-0.591939388468414,1.6628314169445175,0.7912229374861635,-0.4191910362774151,1.78174208338233,-0.13622371974609468,-0.4636873859160458,2.2761349203818986,-0.5371420100775071,-0.725925341565091,-0.8440821934310992,0.7405080105475171,-0.06872774954915124,1.987673997126572,-0.756866052174177,-0.3433377346981353,-0.9697881478494604,-0.9447567646428618,0.35265394874094624,-0.8188275601014824,-0.0023608678111451315,0.8782791693504941,0.14885345184713522,-0.7136382108849654,-0.4414454469115315,-0.9538201922333904,0.5067506292936335,-0.2673679376853093,1.0165186602247955,-0.8421442079861359,-0.8531911564339061,-0.582413419800523,-0.8406010699324105,-0.6945427291956722,-0.5098058075749649,0.2560015164544237,1.8952281481251907,0.3909785914167492,-0.8060558077519586,0.7314560715417838,2.3482812963995423,-0.9681524583928754,-0.5039444301943424,-0.8149408224202429,-0.06805550688870014,1.1552204156662071,1.1885508032381875,0.149006643612748,-0.2304407112359338,-0.3353983656693621,-0.8590554145149742,-0.8318754514019029,1.4798630123520538,0.6320010108779258
NCI-H2452,1.1050783036783742,-0.07684379561075333,-0.8224621853020117,-0.8424020113443339,0.5748595039167693,-0.2476141078931487,0.7193463905836629,0.9061092498126618,-0.4049300686377562,2.0360862435261478,1.5475759563831777,-0.8061745002149987,-0.6975026246895457,1.6700552487350913,-0.3805457987284267,-0.8068481011825183,1.227585527123985,0.3099684477433936,-0.6899475666036494,1.9377237110464,-0.7801090755345217,-0.7797411285576464,-0.9078402091405282,-1.0314576612955844,-0.4418044773304627,-0.7798127147929521,-0.5282503935547903,-1.1306168569740265,-1.0056604109183558,-0.8530206525925407,0.6082636107946087,-1.1146431805502082,0.4667713799693877,-0.5571336932579833,0.528254235885823,-0.4632610583011568,-0.5331045475846459,-0.9070297254140784,0.432297527144312,-0.248538006264776,1.0158128286370736,-0.7940842264864528,-0.7072275037826861,-0.6952355155303664,-0.7317801998384221,-0.6322549070438833,-0.4462857333807129,0.23918450570775754,1.4675555896284729,0.24031747211580956,-0.7032262729584419,0.4123092096776992,2.428082399063201,-0.8243706763521149,-0.3918943342568901,-0.8184698693357149,-0.250863372854939,0.42655085206378335,0.7560999856506573,-0.1278945853220634,-0.13217204768262644,-0.3710140022656245,-0.8948474767371253,-0.7789535259298637,1.256634954871972,0.4378834077371308
UACC-257,1.6971912795045418,-0.5092537874685923,-0.7771666501135289,-0.10419858656239196,0.8596343718547979,-0.12420072538184693,0.3398974072937657,0.16353536662123164,-0.5000926132652229,1.7474016587716907,1.9894378867134557,-0.8069512531840104,-0.630517058011103,1.2463526440383683,0.286645017875062,-0.7105663682360709,1.0698052856055795,0.021789375133699992,-0.8668648771402298,1.9855648055035209,-0.4121727392161336,-0.6891906307323885,-0.8421921823794553,-0.6657284930986713,0.2394195752522901,-0.8639815752092663,-0.16128177705391294,0.41440734473047375,-1.016975700528982,-0.8121299738923274,0.5222295741410895,-1.016975700528982,0.7341921687973765,-0.857479872856191,0.4623842650785488,-0.6456930705860598,-0.1065390310967036,-0.9039535783833654,0.6873642718264213,-0.5489320384988344,1.8301300742519917,-0.8395992427152199,-0.5348398079453192,-0.7070248456326756,-0.5387893061285354,-0.6455004668363111,-0.3831380683018909,0.1287200515751782,1.354219936258842,-0.13273911398990942,-0.729162526916241,0.8710871650606937,2.7624715053477957,-0.9167305398531204,0.035582234008011554,-0.8326095050458759,-0.00447801110903241,0.5729738597507309,0.833714380164623,0.3986215873281341,-0.14970739383250334,-0.5392545228799052,-0.749473367798115,-0.8582835400533779,1.0513434460013322,0.8964472860523228
H2369,0.6344953540263029,-0.4844378757164138,-0.7740877937056032,-0.9022702056635996,0.9402050236515852,-0.07789775432634198,-0.023170604850691504,0.5458579075546305,-0.5643088047900354,1.880807867403444,1.33397657612842,-0.7171925378553016,-0.6968921185154024,1.3923892758129348,-0.3937392838420224,-0.6679897415602588,1.52358083082775,-0.2314989780217445,-0.763417138115794,2.3834942104162296,-0.7971310363725336,-0.7162037504932596,-0.7220725925915448,-0.9977374621168436,-0.6004736273935951,-0.8955801739204582,-0.6454608765658253,-0.6738365749163685,-1.001245100320141,-0.835288320363869,0.2633913265157759,-1.0503910109821537,-0.14775270798070134,-0.5746440723320271,0.2824352752269317,-0.10607830800356527,-0.1131914916263131,-0.8919687022887408,0.5845882488817696,-0.6442527934833396,0.11688102642585008,-0.8323527861291017,-0.7788989348612371,-0.3278954770298753,-0.8238147419972106,-0.5943625427082078,-0.3734008166488981,0.34823869049130546,1.7651368738603634,0.16743991145357054,-0.8095652934713573,0.4583745214056504,2.2351599972515706,-0.8469312041021748,-0.26180023207070263,-0.7866889334961574,0.1755607751845923,1.7429172222706808,0.6755135911250683,0.044751343537719916,-0.0808736667137025,-0.6452952719590009,-0.7949186215147998,-0.3829034315055159,1.0301109751662183,-0.27378815808617946
H2804,0.8767759455992052,-0.20736529231611392,-0.7473906983596293,-0.6435937990925601,1.055746079598325,-0.658829635075438,0.6907157281645321,0.6707674821642874,-0.5228010069121052,1.973775132102256,2.388574288895612,-0.7063887155130157,-0.6564723436515414,1.5325257666009988,-0.18872602006821573,-0.7842855569098021,2.6286967915520827,0.2670755966577249,-0.8524886895882016,2.0474971792183156,-0.8259644696474555,-0.6882234132537078,-0.8758677641187036,-1.081298112774123,0.3223307239985503,-0.8012064954386725,-0.6214982667393452,-0.7927701690661619,-0.974930126497612,-0.8737120679201582,0.8641640108233257,-1.0186628764311243,0.8758191104252739,-0.2624985106456777,0.3554370547941368,-0.4316392864718503,-0.2174820435880496,-0.8711955551376541,0.6420471289711727,-0.5061540167495745,1.1587443543992315,-0.7958515038834433,-0.26272373195808346,-0.7104679654072904,-0.8063811705375277,-0.608031904509964,-0.3433340147364308,0.12492262599061645,1.4703629206741753,0.2749925375796465,-0.5981763268124624,0.3502264880447533,2.4115946650303965,-0.7712128571870507,-0.381004169213074,-0.7994730469565093,-0.4514529533615173,0.39913774537693947,1.1080991714989123,-0.4136445637988408,-0.23007290668424124,-0.4882582143398749,-0.8565029088534942,-0.6033010649232812,0.9680397578454064,0.8246580662657267
