,B3GNT4,B3GNT2,ST3GAL6,B4GALT1,B3GNT5,FUT9,FUT7,FUT6,FUT5,FUT3,FUT2,FUT1,GCNT2,B3GNT3,ABO,B4GALT3,B4GALT2,ST3GAL4,B4GALT4,ST3GAL3,B3GALT2,B3GALT1
CAL-120,-0.7175310923108384,0.7834408129173913,-0.6737104389622962,-0.6467878959695502,-0.4000746129662632,-0.8062720375195065,-0.8345643227632373,-0.8059403958433413,-0.6948582862982365,-0.8003800134483146,-0.8065765796119214,-0.7287618863240525,-0.08578074784898848,-0.7475547097744413,-0.7903568773333329,0.7624981731647292,1.0166097185033989,-0.08746519510494467,0.7760594840687629,-0.6553449523372976,-0.9922985217714884,-0.8910389127039776
ETK-1,-0.6751428374217285,1.1445767121108197,-0.8257032655660832,-0.3651518161546927,-0.047523052016488425,-0.8470052471465975,-0.8841413558849408,-0.8070733124723459,-0.6182882289995141,-0.31752810541773285,-0.3850878675932777,-0.3786605118525885,0.21698087216281609,0.15884267765605348,-0.6671561326959162,1.451752231321282,0.8606833994216839,0.9325961646251282,0.8663987715687635,-0.7387785252506559,-1.0394269015314923,-0.9029443929671224
H2731,-0.7055026190647816,0.8066085919974292,-0.15472808465964447,-0.6334274796219519,-0.7852916676526966,-0.8488041035745991,-0.8300282824499938,-0.8359470893847896,-0.809417262035902,-0.7286584762072292,-0.8377418521190111,-0.7977814247755011,-0.4364302618356148,-0.8002556004633234,-0.8340751933343787,1.0075872087339324,0.736898088624105,0.43694273202459016,0.5468770114172834,-0.5101156261186442,-0.9049925230157526,-0.8625874766327289
NCI-H441,-0.31227703513871685,0.7786106767299289,-0.7356131739728354,-0.17603316314489936,0.7065038167604724,-0.8913199696749067,-0.8538659020319047,-0.17989409340186116,-0.9415519335371071,0.3947505964848219,0.228096592736074,-0.4428142812310247,0.23571078538284465,0.4233128827480048,-0.8177444826112333,1.5138255897722253,1.1461157324404674,-0.07911403956018759,0.6232401047846223,-0.7700574085490638,-1.0293877504752191,-0.8509671041738397
NCI-H358,-0.7466183542702033,1.4557455818421785,-0.8366411355779007,-0.3461594266737323,0.5308819925503144,-0.8921274597472304,-0.8119595283999252,-0.8573264146214647,-0.8602509728204437,-0.19304295153522785,-0.34313558484400897,-0.3884162854093177,-0.1077621865963979,-0.030157850044123937,-0.8192149132475323,1.821571231304273,0.37900061025749177,0.5672328567403437,0.2722562696831289,-0.8377415402016679,-1.040853208957702,-0.8734596712527795
LS-411N,0.115157385016311,1.3295011372700516,-0.7352929669611623,-0.4136204986677969,0.3502801285774728,-0.8938845306522509,-0.6923945478708666,-0.8628365086340569,-0.7764277523422197,-0.2678486170028615,0.614711143442569,-0.2582312043602921,-0.8506927152271045,0.4581224063880172,-0.7102261899799865,1.2065599889731091,0.6876138096773116,-0.3259292281811955,0.6224193235448008,-0.812776494838798,-0.9858123266001364,-0.9322347685595904
NCI-H2452,-0.5274790478680471,0.8009049024673595,1.0189771730082655,-0.4191914599876405,-0.20016807050557975,-0.8440739473419224,-0.7785996427982654,-0.8172862840940903,-0.7999194594307238,-0.7996417124795732,-0.8265119237408752,-0.6297127084604787,-0.5745783610250962,-0.7821007201164145,-0.8258116272330822,0.8829594518128374,1.072523164939965,-0.08537626249468072,1.0189001898423002,-0.4924163000285399,-1.0009113113101578,-0.88872714273151
UACC-257,-0.7222439405400201,1.4449079805437357,2.48322821623388,-0.5303836558270764,-0.6990992596425144,-0.9418248016603556,-0.7728881689634386,-0.793890328020082,-0.7027040931455318,-0.7904440049678055,-0.8140892205140119,-0.5701156386561382,0.19479216799373514,-0.8131192182200645,-0.7770156109167785,1.5845622566628212,0.8281089503937389,1.3409144388011922,0.6635640413073656,-0.5762823147144566,-1.0306825332237293,-0.9193425200760048
H2369,-0.5202805437859098,0.6317786891757425,-0.1676169959737524,-0.3444879591203833,-0.2065369913362361,-0.8636189407013495,-0.7118780257077724,-0.8207457751439768,-0.9204724128289928,-0.41572041393314735,-0.7826845807814775,-0.29188522186695703,-0.798063929344844,-0.7605648803276107,-0.9158163504403438,0.994577884942742,0.9140087168836516,-0.0397061006133699,0.8518709807718876,-0.2609203636863449,-0.9898524302246736,-0.9456670968812998
H2804,-0.7147481754837045,0.9897430199197712,0.4484867054395612,-0.422694138039276,-0.6064369960080451,-0.8981806258915636,-0.8018763360801439,-0.8509760919619777,-0.7884156929130967,-0.7456378601668945,-0.8469572515290152,-0.6757342608456992,-0.559470389306067,-0.8381265435770837,-0.8489388806841424,1.6532383229312648,0.8683641241804939,0.372113029651304,0.6877649101098182,-0.7029428452289302,0.7219654460739662,-0.9174266490974744
