,A4GALT,GLA,FUT9,ST3GAL2,ST3GAL1,FUT2,FUT1,HEXB,NAGA,B3GALNT1
CAL-120,-0.6681113642574377,1.449901199983674,-0.8062720375195065,-0.4407656501638335,-0.5944157822240465,-0.8065765796119214,-0.7287618863240525,2.3021288023919166,0.517059260711315,-0.2909339076837514
ETK-1,-0.6160818873827862,2.048313419427798,-0.8470052471465975,-0.5281754669904105,0.2080078808151475,-0.3850878675932777,-0.3786605118525885,2.3377550246780907,0.6493913801862651,0.8302048638803986
H2731,-0.7119798988670577,1.560224100977163,-0.8488041035745991,-0.27450863724000096,-0.200375570713797,-0.8377418521190111,-0.7977814247755011,2.79174379403881,-0.2591964218978714,0.4800492966719184
NCI-H441,-0.3366369063200609,1.0284496196945825,-0.8913199696749067,-0.5395945597880145,-0.14252540606288894,0.228096592736074,-0.4428142812310247,2.4151337400878403,1.0922966566249341,1.0904672697848186
NCI-H358,-0.6784856552878676,0.6695545747380965,-0.8921274597472304,-0.5959750756470377,-0.3410871773588816,-0.34313558484400897,-0.3884162854093177,2.207198335852345,0.2907473786599438,0.3590935041119148
LS-411N,-0.8058866583855298,1.315644739242222,-0.8938845306522509,-0.2329140797138473,-0.1840632110311978,0.614711143442569,-0.2582312043602921,2.5582742542463595,0.4584220376128853,-0.4942809240326831
NCI-H2452,-0.7062459206551551,1.4170168352747132,-0.8440739473419224,-0.3125221871215979,0.0008044339302228126,-0.8265119237408752,-0.6297127084604787,2.8795475278234983,0.30748639993435034,-0.2080585815772492
UACC-257,-0.7239291198337844,1.7674977035329162,-0.9418248016603556,0.16307538914982836,0.1545182128691544,-0.8140892205140119,-0.5701156386561382,2.7626763569334223,0.9981353273867628,0.2307615511691533
H2369,-0.663082268276846,1.2286348671010263,-0.8636189407013495,-0.42017540959333455,0.21661095239653505,-0.7826845807814775,-0.29188522186695703,2.907486523967417,0.1313489457138381,0.27493405033822355
H2804,-0.6856417238236088,1.658771007199619,-0.8981806258915636,0.18146580601449452,0.9034253709902736,-0.8469572515290152,-0.6757342608456992,2.8838783085390256,-0.1234186017853268,-0.4708903941117972
