,ST6GALNAC4,ST6GALNAC3,ST6GALNAC6,B4GALNT1,GLB1,ST6GALNAC5,SLC33A1,ST3GAL5,ST3GAL2,ST3GAL1,HEXB,B3GALT4,ST8SIA5
CAL-120,-0.3284253697696676,-0.7580776323624345,-0.4620053876982096,0.10133795653431507,1.0987193951135263,1.345698003376649,0.918134050993791,-0.5862583944479522,-0.4407656501638335,-0.5944157822240465,2.3021288023919166,-0.5568830288704004,-0.9454162669046232
ETK-1,-0.5256902392283109,-0.756252603985917,-0.4707148255074618,-0.3772924938819192,1.5200194688503377,0.15315995510802766,0.5585385800451992,-0.6437961601812835,-0.5281754669904105,0.2080078808151475,2.3377550246780907,0.4250983585941348,-0.8911804422308888
H2731,-0.5929980297340264,-0.7595000335618136,-0.367616229079485,-0.5479387621536931,2.0242291979011235,-0.4682026704430539,1.0327792173993386,0.5573952341795002,-0.27450863724000096,-0.200375570713797,2.79174379403881,-0.486097949927132,-0.9031377068260884
NCI-H441,-0.5940518025666254,-0.7925700367670809,-0.5573561800103595,-0.7292385398287347,1.4577923569816431,-0.5846272695190355,0.9415566643801836,0.7880566165804431,-0.5395945597880145,-0.14252540606288894,2.4151337400878403,0.15699617726138915,-0.9283111476228008
NCI-H358,0.09552483337257696,-0.6400848880400174,-0.4604412038929396,-0.7155905743920492,2.206337133368824,0.02891180257781215,1.267888831869104,0.4743780712558287,-0.5959750756470377,-0.3410871773588816,2.207198335852345,-0.2863362335921608,-0.8995342455604795
LS-411N,0.07636076107369179,-0.8037094786260928,-0.607621597095937,-0.6426002058650286,2.1110961743092105,-0.9825140281655306,1.1903769518462324,-0.583135727000197,-0.2329140797138473,-0.1840632110311978,2.5582742542463595,-0.4451477781489894,-0.8435507971395998
NCI-H2452,-0.29829879586255376,-0.6706645058991767,-0.2527665988099217,-0.4989410878909194,2.3685750862147827,-0.9654507185063468,1.3093159261839338,-0.4332890764414635,-0.3125221871215979,0.0008044339302228126,2.8795475278234983,-0.6695717914254942,-0.8818144831477359
UACC-257,-0.5717520058497925,0.8206283711141623,-0.7189401748126736,-0.7359196538940935,1.7444006666428682,-0.6717462461439531,1.2187609445623075,0.8165957836568164,0.16307538914982836,0.1545182128691544,2.7626763569334223,-0.4444986728200012,-0.854871364953136
H2369,-0.07011146430859172,-0.5014027470363361,-0.4816945830961897,-0.6989092025530091,1.7562044262140506,0.1477545983043112,0.8579348899438308,-0.4259472858332691,-0.42017540959333455,0.21661095239653505,2.907486523967417,-0.09950249002931792,-0.8481166715022735
H2804,-0.4374021332673644,-0.7747197040173128,-0.4941351117738868,-0.2140786348737108,1.8205185709194225,0.2987634893326072,0.8065206604491302,0.6665501239171144,0.18146580601449452,0.9034253709902736,2.8838783085390256,-0.21157535192853824,-0.9378996758901323
