,GCK,GALK1,GLB1,GALE,B4GALT1,PGM2,LALBA,PFKM,PFKL,MGAM,HK2,HK1,HK3,G6PC2,GLA,GANC,LCT,GALK2,G6PC,UGP2,PGM1,B4GALT2,GAA,PFKP
CAL-120,-0.9263518398436292,0.6165763410681825,1.0987193951135263,1.069438063317399,-0.6467878959695502,0.9466139725362214,-0.7315098432558991,1.8426890863142424,-0.2404349206244381,1.2062631656434637,1.16312834876063,1.3472207283961644,-0.7882054210444986,-0.8485909594961893,1.449901199983674,-0.16166624738169189,-0.7069823439150643,0.8567842654979893,-0.8158224048596279,2.82775952063663,1.5887970066611496,1.0166097185033989,1.0900649681262349,2.355118873536638
ETK-1,-0.8631298452579391,0.5094408815112275,1.5200194688503377,1.1526921933783296,-0.3651518161546927,0.827111664982877,-0.9800392873732297,1.3514044964285823,-0.22094683056871764,-0.8870120744656906,0.5613872411402263,1.5357830195874924,-0.8158526185432299,-0.9208430676222402,2.048313419427798,-0.2250693529222356,-0.931196586457024,0.9410360407327559,-0.8230698102320684,2.72416389676682,2.004356638791812,0.8606833994216839,1.0435783514429493,2.6112559513839946
H2731,-0.8477163574128462,0.4028080951731296,2.0242291979011235,1.058307665836977,-0.6334274796219519,1.3731531801041508,-0.8761885936503016,1.91238598483163,-0.08533006182874664,-0.8904821418108437,-0.2614908419971052,1.2638444036612504,-0.8683097037672891,-0.9081305147464585,1.560224100977163,-0.4595504878848513,-0.7735593738018872,0.4488993510130256,-0.8480458849336172,2.8211846407158303,-0.4198275960682925,0.736898088624105,0.4663216379815306,1.959766967683869
NCI-H441,-0.7772276225093234,0.34948182966174424,1.4577923569816431,1.1214753290015729,-0.17603316314489936,0.7002276743626271,-0.7287804703609908,1.5517730098048632,0.014850454169408634,-0.6753923539194708,1.448139839248755,1.039842118815744,-0.7893490534195389,-0.8763584607099972,1.0284496196945825,-0.4641064572699911,-0.9716322017110379,0.9727079862451132,-0.8716044889009789,3.0518841717466816,1.593331987953483,1.1461157324404674,0.9043756669474204,1.9231340244522463
NCI-H358,-0.8770025808225591,0.4535641293866026,2.206337133368824,0.7655131931701628,-0.3461594266737323,1.1160652254423256,-0.8693141752039344,2.116246355979805,-0.2709430478954833,-0.857687491411563,1.4750716809546631,0.7985062249112391,-0.7287631869792373,-0.9043367796786632,0.6695545747380965,-0.2933547917862244,-0.8838872824493231,1.4791971460750006,-0.8582301851707524,3.057623286335009,1.369509202176706,0.37900061025749177,1.3598103251739189,1.736903478747885
LS-411N,-0.8979150065002893,-0.0420816875035524,2.1110961743092105,0.6662680242140406,-0.4136204986677969,0.9783864756198788,-0.916899534058466,2.080448603869959,-0.29063048435098154,-0.7884394182385841,1.3374173016325055,-0.036223733671261166,-0.7674035429682247,-0.8156373129027442,1.315644739242222,-0.1995834387512024,-0.938380090063424,1.3378719700283608,-0.8564455063846335,2.5713162486651133,1.311565620247123,0.6876138096773116,0.8816800466149047,1.7352924750376728
NCI-H2452,-0.9432961705849696,0.13776095600161886,2.3685750862147827,1.4991413009386636,-0.4191914599876405,1.7744675091939481,-0.9831713249961074,1.8441840773968952,0.17701089031270678,-0.8866991920298128,0.7404583488285938,1.7520727185256004,-0.7776345983235051,-0.8775300561700465,1.4170168352747132,0.02993081940222869,-0.8500444398489565,1.215781501657267,-0.8439259769828391,2.9873798260631537,1.519993972446024,1.072523164939965,0.6094057173374771,2.337121191478163
UACC-257,-0.8748455964551287,0.8381106385868856,1.7444006666428682,1.9070649674021545,-0.5303836558270764,0.7254761902743785,-0.7677351981675193,2.396551699927829,0.010416083091794877,-0.9092599389193368,1.2966143221183333,1.0155707678684585,-0.8451140637892142,-0.8432133764959728,1.7674977035329162,0.5712583174586005,-0.7410007911603802,1.07769601963862,-0.8026641614032742,2.558500194714332,2.2875559523946625,0.8281089503937389,0.944496213152334,1.612124629695376
H2369,-0.8300155771581093,0.1521784169146615,1.7562044262140506,1.375781572641145,-0.3444879591203833,0.9490058317859024,-0.9031138054441202,2.0749295319099916,-0.1830991497700204,-0.7559481517294395,1.0292304984559408,1.2970106788209097,-0.7509407550243754,-0.8925386293096159,1.2286348671010263,-0.05752050115939941,-0.8554104521712663,0.9693833348422322,-0.8833170467091402,2.734863549683162,1.5914192260898306,0.9140087168836516,1.0447784946414411,2.086906784276749
H2804,-0.8694739658464101,0.4699269328909461,1.8205185709194225,1.1500621533458115,-0.422694138039276,0.4895768454165171,-0.9279338591909404,1.8608504826171943,-0.2205601494654405,-0.9018054791790312,0.6511449357308059,1.6537725765663882,-0.7894295841712046,-0.8299894424029767,1.658771007199619,-0.06848461575098459,-0.6636406117890333,0.8001960157653287,-0.9113014456348963,2.8701774509786153,1.8668812979035947,0.8683641241804939,0.7764641882762102,2.556870465514785
