,ACSS2,ALDH1B1,ABAT,ALDH2,ACADM,ACAT2,ACAT1,LDHC,MCEE,HADHA,ALDH6A1,ACSS1,LDHB,ECHS1,ALDH9A1,ALDH3A2,PCCB,HIBCH,EHHADH,PCCA,ALDH7A1,LDHAL6B,SUCLG1,LDHA,SUCLA2,ACACB,MUT,SUCLG2,ACSS3,LDHAL6A
CAL-120,0.0529156946924686,0.008274927054878218,-0.8139840272368037,-0.5735240766781223,0.8379265663628765,2.148961650695559,1.0231679697141698,-0.4394116181197518,1.1081744862857332,1.6317527988806764,0.8845602474886641,-0.5380779516951859,3.4757920397194897,1.9720481464109896,1.2100817854131078,0.231842020673798,1.6041927751424607,1.3345049690872892,-0.3866006648969344,1.052101238132366,0.07660478013277394,-0.8993553627993361,1.3916292125225664,3.260091180989368,0.9608942335319705,-0.6584137538742882,1.3783944754860196,-0.07946407234510251,-0.7192368862323627,-0.8172340443317678
ETK-1,0.5862142475351564,0.2441318382017762,0.06584021091666144,0.9114722626628818,0.6562896545421132,2.6394139256876348,0.6077467699672938,-0.7833138025764202,0.4811125693225991,1.4316281714788657,0.9200932153073036,0.08785550688063368,3.305533737480802,2.254980495138031,1.385396250560643,1.42962632453344,1.1608453717833296,0.6099668503699301,-0.32772303333266395,-0.09110013492694684,-0.2643617845049873,-0.8587872772394257,1.2575012108288808,3.353972728573812,0.6968575377162708,-0.5661838333675199,1.0387923828055028,-0.7242756404187337,-0.7780794634148398,-0.8647197344230672
H2731,0.11431593812768635,-0.059105169668798085,-0.6896410114926524,0.5838356223205006,0.84761244141384,3.2032533866728885,0.37044870974990585,-0.9192323515199128,0.13937115183149287,1.4227734448246203,0.43960591529747983,0.06201522363121319,3.585114788242732,2.3304501221137843,0.992163447020683,1.6319105319852691,1.2311641466623011,0.8804289561407744,-0.6526178510443982,1.0063763513212451,-0.6458411413083338,-0.901364127769042,1.4560627626459657,3.221272456823172,1.1991409152586028,-0.6420407530356308,1.2975377748839962,-0.17760192240560266,-0.8158126350160714,-0.7698238703820975
NCI-H441,0.4874901388801053,0.25347155570844954,-0.6735827441073942,1.3361735785661355,1.2350692078137306,1.7633955411096938,0.7939214693011808,-0.8864721273467844,1.06248118402973,1.5158038255465662,0.9035093913845608,-0.553073781123303,3.455264097131125,1.9153961780485869,1.3771048331169842,1.3328593613159094,1.2745392659935644,1.8139367540656293,-0.4409448709338684,1.134442765552565,0.07464304281000254,-0.8597535517931614,1.4452880316977543,3.3817632996378566,0.8472408302480697,-0.583422898583989,1.095831008646993,0.3285139101885378,-0.8346034696555509,-0.8323143421144273
NCI-H358,0.04964977947462232,-0.16216697369108254,-0.7015206078808988,0.04045089275782979,0.8637539660418657,0.6992948989218575,0.46885229561265,0.06627319459450066,1.2255066036601316,1.6070449066401358,0.546583968091505,-0.38764418569844017,3.238677578997481,1.5877518834858992,1.5451495540176332,1.2986697096566218,0.831663531631398,1.3190681062781142,-0.7142256778311348,1.033361558558248,-0.4721964057327893,-0.93529590330572,1.3058591955981496,3.1978307337342704,1.0041517255349195,-0.7386426084680654,1.1841384224653202,0.11777556330740176,-0.8976764631524022,-0.8749721127131495
LS-411N,-0.14279326577462034,0.4029477736862192,-0.3333939756864037,2.0119444389177112,0.9259579545420638,1.1352491825457456,0.7367144975114884,-0.8816914754181101,1.0425698377455082,1.6600943362933116,0.8305994339439301,0.30512454243282705,3.434347972447244,2.3629744273952324,1.4349158543636866,1.8377274200970133,1.145429222804085,1.223854573266451,-0.5260329101708265,0.9114107599234328,-0.2725748310220648,-0.9197439205700788,1.4830484183094337,2.9055040139104413,1.135452419892521,-0.6053992051360374,0.6589803482326835,-0.4294546926809229,-0.7424177811787654,-0.8639348350963254
NCI-H2452,0.07241966519074709,0.17025646066846573,-0.7809529636111671,1.6189478465302651,0.6513580142219939,2.3628222902645795,0.8937033044428018,-0.8256023454843102,0.4187186553205409,1.4565790685502111,0.12292166934709667,-0.4887070562440237,3.427975234872097,2.452200054954455,1.3303801067668102,0.8754015206373441,1.131525542121566,0.3227973973868609,-0.6191519726192363,0.9091610020074098,-0.2197578310959757,-0.8675597353838751,1.4600226998041699,3.466270919494906,0.6068870090717057,-0.6883954154519852,1.215227269212916,-0.19524465332139726,-0.7939779975720433,-0.8474555428045975
UACC-257,0.1895575400182451,1.4125574012038709,-0.7611553734814708,2.4311657709511687,1.1328666066244713,2.054133773691932,0.9370394565712284,-0.7459107630213168,0.5719935141399318,1.8471595766001685,0.6467221373253973,1.0622549389586708,3.4837004987941427,1.999831000808932,2.2583246093223224,0.6333516847457168,1.32479104982211,1.9710733688651365,-0.2947082592835378,0.930651986917342,-0.30141033445303145,-0.9258187545818788,1.6986040148505386,3.293201261095774,0.9566244510709204,-0.3829127000627373,1.159367060235679,-0.035621803454348115,-0.8313567970036881,-0.8180419784260474
H2369,0.2580696899802488,0.06292536632118594,-0.5277507680716312,1.1732035413419741,0.7449953703153405,1.5754331950562548,0.8562469564193216,-0.6281994567526227,0.9648654197134068,1.5445579811135215,0.3423037676619693,-0.4910223890099077,3.4630577875514215,2.009006829798833,1.5849192336089255,0.877434611492422,0.5100624496412858,0.1437774909232701,-0.5053301462911605,0.540222784552024,-0.36749352899912063,-0.8421114419936374,1.0196425041095238,3.3325567780698906,0.7196483502745719,-0.5453556079595505,0.9865806776585084,-0.15200649557018525,-0.6293030107811491,-0.8188948342917995
H2804,0.3819152329540543,0.18817317512513027,-0.6917293536665433,1.8835769076724005,1.0605702980878806,2.2969168242446973,0.6662347053463894,-0.3452842149922803,0.5978512346302488,1.4674726062122696,-0.6492698883323597,0.6395803805257665,3.5671100828077185,2.5475734558473246,1.8753556015132349,0.7399248896399361,1.0255035719066974,0.8506536478594491,-0.6712312401415245,0.7344581832848359,0.1213972550003646,-0.911850176694052,1.6797333129763072,3.624590208709263,0.9444542414654714,-0.472147480747024,0.9251971304877284,-0.16101608904321052,-0.8578666593302883,-0.7994344029928838
