,AACS,PDHB,ALDH1B1,ACADS,PDHA1,ABAT,PDHA2,ALDH2,ACAT2,ACAT1,OXCT1,HADH,BDH1,HADHA,ACSM1,HMGCL,AKR1B10,ECHS1,ALDH9A1,GAD1,ALDH3A2,ACSM3,GAD2,ACSM4,HMGCS2,EHHADH,HMGCS1,ALDH7A1,ALDH5A1,BDH2,ACSM2A,ACSM5,L2HGDH
CAL-120,-0.33008871647177,2.129113910098035,0.008274927054878218,-0.5673381788431794,2.2746743978824884,-0.8139840272368037,-0.7913958158707727,-0.5735240766781223,2.148961650695559,1.0231679697141698,1.2055480719084954,1.6043990604311928,0.16701373633819214,1.6317527988806764,-0.7622286071227878,1.6180194977411286,-0.9063141537735402,1.9720481464109896,1.2100817854131078,-0.2084031630456833,0.231842020673798,-0.3796119101627291,-0.8167172515848038,-0.8481909315177447,-0.7051577617409097,-0.3866006648969344,1.8762706562134237,0.07660478013277394,-0.4925247160066419,-0.6591333026407087,-0.8438900242273878,-0.7633535905917235,-0.10544650771311853
ETK-1,-0.08357205428419176,1.9694578551405724,0.2441318382017762,-0.464882897392496,2.0229226427707565,0.06584021091666144,-0.7950732528818141,0.9114722626628818,2.6394139256876348,0.6077467699672938,0.9175115316948864,1.4947323440474003,0.7547762616870993,1.4316281714788657,-0.6586808558327278,1.7548369700655997,3.0974008695626774,2.254980495138031,1.385396250560643,-0.1606068816966689,1.42962632453344,-0.551886455654544,-0.9008315828623716,-0.745560101234457,-0.6746821829309636,-0.32772303333266395,1.589811622497877,-0.2643617845049873,0.481779159063528,-0.7306849535522896,-0.8473855259729737,-0.8382216096923935,-0.0011665586948804696
H2731,-0.354823062325954,2.5741114433117427,-0.059105169668798085,-0.6191662692199381,1.7385554420349525,-0.6896410114926524,-0.6847620216079526,0.5838356223205006,3.2032533866728885,0.37044870974990585,0.6518142503223632,1.3973591464886022,0.04017588108064096,1.4227734448246203,-0.5822183122150533,1.4776972112429865,0.2570233274763281,2.3304501221137843,0.992163447020683,-0.4721087154318123,1.6319105319852691,-0.636301448819119,-0.8824989897035109,-0.915440677083809,-0.5979409263359553,-0.6526178510443982,2.1164528028579617,-0.6458411413083338,-0.06661535102778164,-0.5730265261938112,-0.8718233686074494,-0.8122929068461869,-0.4698534022346483
NCI-H441,-0.33225842533978256,2.085754279157852,0.25347155570844954,-0.8489312209861601,1.550025455352956,-0.6735827441073942,-0.744539335403213,1.3361735785661355,1.7633955411096938,0.7939214693011808,-0.7881667189941074,2.1130497678430142,-0.3469436759452197,1.5158038255465662,-0.6884770062019667,1.805873748224876,-0.33268753382756244,1.9153961780485869,1.3771048331169842,-0.10657475554195253,1.3328593613159094,-0.5337998385193943,-0.8774440773470842,-0.6385048477117828,-0.8645498880756063,-0.4409448709338684,0.921712170663095,0.07464304281000254,0.7393953517199416,-0.6275713582422381,-0.850045982402018,-0.7646112094345852,0.1447944686521234
NCI-H358,-0.3149604177783009,2.5138983457038235,-0.16216697369108254,-0.7652695256026398,1.8354555785963491,-0.7015206078808988,-0.7073646640704947,0.04045089275782979,0.6992948989218575,0.46885229561265,0.019270569781944236,1.6447343074538172,-0.2572253515377307,1.6070449066401358,-0.7115723069746257,1.7767244492284284,-0.4891413361841344,1.5877518834858992,1.5451495540176332,-0.04184800946501383,1.2986697096566218,1.0036618439522025,-0.9252258501803119,-0.856141544343772,-0.8036991758638654,-0.7142256778311348,0.9572012414841512,-0.4721964057327893,0.5614643480559733,-0.2939630100897808,-0.9542418992446666,-0.9272275758376896,-0.0656347909490562
LS-411N,-0.3135346885273081,2.120328674971533,0.4029477736862192,-0.5899216982498822,2.30705855578937,-0.3333939756864037,-0.6253621693052838,2.0119444389177112,1.1352491825457456,0.7367144975114884,0.9896285838933836,1.6484240528202183,1.2363462641960759,1.6600943362933116,-0.7586470542413837,1.6531873432574853,0.4316886547396189,2.3629744273952324,1.4349158543636866,0.002328444111673949,1.8377274200970133,0.8587162794485436,-0.8866069477574633,-0.8609061503405947,-0.2533471270318801,-0.5260329101708265,1.3085638480769528,-0.2725748310220648,-0.23742317030038684,-0.6043588875652164,-0.8379453281471292,-0.7948898008333107,-0.0006698938751560005
NCI-H2452,-0.4268581004360072,2.0114756152337585,0.17025646066846573,-0.4100533355473845,1.894371823558977,-0.7809529636111671,-0.8068671942066873,1.6189478465302651,2.3628222902645795,0.8937033044428018,0.4976996903556553,1.2950631564157438,-0.3087566435482128,1.4565790685502111,-0.8822322870875412,1.7173655968222967,0.019154531528928258,2.452200054954455,1.3303801067668102,-0.6591997210301488,0.8754015206373441,-0.5365430844358147,-0.908867950897174,-0.5899858630175995,-0.7479425477216888,-0.6191519726192363,1.4012124551118617,-0.2197578310959757,-0.4302704020148379,-0.5726837478627723,-0.8187700047369387,-0.6904112104543704,-0.5798532864508453
UACC-257,-0.5559648140370871,2.2758768155320377,1.4125574012038709,0.16205295515066667,2.0769313578495594,-0.7611553734814708,-0.7087559158685979,2.4311657709511687,2.054133773691932,0.9370394565712284,0.7243779205692942,1.7547843262279164,0.7274015992620609,1.8471595766001685,-0.7607559168263699,1.7328925724478654,-0.7362009215266785,1.999831000808932,2.2583246093223224,-0.5486714482367274,0.6333516847457168,-0.4982685874943985,-0.8628217824069528,-0.7760983316564667,-0.7366100387989605,-0.2947082592835378,0.9272958209797456,-0.30141033445303145,-0.05430113385134911,-0.6181912934019292,-0.8128543807693704,-0.6141438079000799,-0.1547131284486283
H2369,-0.3965896367432695,1.7909378667035558,0.06292536632118594,-0.09917967081719856,2.0828258536291493,-0.5277507680716312,-0.7567412382872525,1.1732035413419741,1.5754331950562548,0.8562469564193216,0.2172534263250419,1.6080288761817063,-0.34402655615034256,1.5445579811135215,-0.6771931173400844,1.8858574233581007,-0.5011676482371469,2.009006829798833,1.5849192336089255,-0.2966214581014266,0.877434611492422,-0.3145374296762119,-0.8662284408808654,-0.6837954850224309,-0.7548508689545339,-0.5053301462911605,1.0086006958039593,-0.36749352899912063,-0.7303038658604212,-0.2391108323140159,-0.8843430592756121,-0.8098597412309364,-0.31693981589647824
H2804,0.1172834684899212,1.8461544554052167,0.18817317512513027,-0.1901061397825164,2.176621722730561,-0.6917293536665433,-0.8023832865305672,1.8835769076724005,2.2969168242446973,0.6662347053463894,0.7334830117547277,1.7826418781659603,-0.4578138937725111,1.4674726062122696,-0.8028163428385415,1.3429771493541451,1.9111616112065384,2.5475734558473246,1.8753556015132349,-0.8528781648503976,0.7399248896399361,-0.7134278825337993,-0.8297554852285958,-0.7352412945293171,-0.5839302660576823,-0.6712312401415245,2.0684056215756548,0.1213972550003646,0.25594727343589885,-0.5890456759668702,-0.9196094905234778,-0.5593501025707763,-0.6413289241343899
